# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00044.dat
q(1/A)          Column          Error           
0.0404617250    0.0195367220    0.0004126965    
0.0406843860    0.0200673530    0.0004142224    
0.0409070470    0.0197369080    0.0004150772    
0.0411297080    0.0195709090    0.0004093294    
0.0413523690    0.0204808420    0.0004198163    
0.0415750300    0.0196749750    0.0004149694    
0.0417976910    0.0201736810    0.0004093280    
0.0420203520    0.0193967350    0.0004028765    
0.0422430130    0.0191560380    0.0004018847    
0.0424656740    0.0196790870    0.0004020328    
0.0426883350    0.0196924230    0.0004041651    
0.0429109960    0.0205502020    0.0004141637    
0.0431336570    0.0198372830    0.0004011832    
0.0433563180    0.0202470460    0.0004088019    
0.0435789790    0.0193759580    0.0003936285    
0.0438016400    0.0198460330    0.0004005419    
0.0440243010    0.0200314890    0.0003983262    
0.0442469620    0.0198153600    0.0003985453    
0.0444696230    0.0195541220    0.0003944898    
0.0446922840    0.0195093600    0.0003928678    
0.0449149450    0.0196381310    0.0003888930    
0.0451376060    0.0204655790    0.0004019044    
0.0453602670    0.0192968450    0.0003861687    
0.0455829280    0.0196608820    0.0003893435    
0.0458055890    0.0199376520    0.0003943607    
0.0460282500    0.0199469640    0.0003896962    
0.0462509110    0.0194966000    0.0003828755    
0.0464735720    0.0198724100    0.0003867663    
0.0466962330    0.0200534970    0.0003902907    
0.0469188940    0.0197284760    0.0003860175    
0.0471415550    0.0200003230    0.0003906641    
0.0473642160    0.0193996450    0.0003793656    
0.0475868770    0.0195452470    0.0003788949    
0.0478095380    0.0201536230    0.0003830629    
0.0480321990    0.0192547960    0.0003752438    
0.0482548600    0.0195150870    0.0003761257    
0.0484775210    0.0202594500    0.0003870369    
0.0487001820    0.0190747930    0.0003700531    
0.0489228430    0.0194487240    0.0003734619    
0.0491455040    0.0196120480    0.0003724329    
0.0493681650    0.0201160440    0.0003804293    
0.0495908260    0.0195769630    0.0003689828    
0.0498134870    0.0193773680    0.0003705916    
0.0500361480    0.0191974170    0.0003678908    
0.0502588090    0.0198645470    0.0003686212    
0.0504814700    0.0196501720    0.0003714197    
0.0507041310    0.0196312350    0.0003668269    
0.0509267920    0.0191374250    0.0003636822    
0.0511494530    0.0199264340    0.0003686290    
0.0513721140    0.0192934570    0.0003659213    
0.0515947750    0.0199069450    0.0003667653    
0.0518174360    0.0195810510    0.0003615597    
0.0520400970    0.0196264780    0.0003594689    
0.0522627580    0.0195396240    0.0003617209    
0.0524854190    0.0193550440    0.0003629354    
0.0527080800    0.0204092560    0.0003755739    
0.0529307410    0.0199944630    0.0003734837    
0.0531534020    0.0196136680    0.0003685634    
0.0533760630    0.0192000310    0.0003657978    
0.0535987240    0.0193663790    0.0003656638    
0.0538213850    0.0191606750    0.0003679306    
0.0540440460    0.0194766310    0.0003691962    
0.0542667070    0.0205548630    0.0003818918    
0.0544893680    0.0195752800    0.0003728794    
0.0547120290    0.0191258380    0.0003660489    
0.0549346900    0.0197491010    0.0003721611    
0.0551573510    0.0195563140    0.0003746998    
0.0553800120    0.0191758170    0.0003678824    
0.0556026730    0.0202439570    0.0003858267    
0.0558253340    0.0198516490    0.0003852692    
0.0560479950    0.0192385470    0.0003792734    
0.0562706560    0.0191092680    0.0003816514    
0.0564933170    0.0199699500    0.0003935395    
0.0567159780    0.0201828680    0.0003908884    
0.0569386390    0.0201805830    0.0003969972    
0.0571613000    0.0198741990    0.0003854891    
0.0573839610    0.0199205660    0.0003827341    
0.0576066220    0.0200088290    0.0003846429    
0.0578292830    0.0193110370    0.0003766260    
0.0580519440    0.0197201730    0.0003820706    
0.0582746050    0.0193852170    0.0003771414    
0.0584972660    0.0199069730    0.0003807202    
0.0587199270    0.0190929290    0.0003696406    
0.0589425880    0.0199240790    0.0003753919    
0.0591652490    0.0196583160    0.0003750740    
0.0593879100    0.0194661150    0.0003704641    
0.0596105710    0.0190732920    0.0003663202    
0.0598332320    0.0200161930    0.0003784733    
0.0600558930    0.0195498110    0.0003716533    
0.0602785540    0.0196636100    0.0003723394    
0.0605012150    0.0195176500    0.0003701733    
0.0607238760    0.0193795140    0.0003661730    
0.0609465370    0.0193414700    0.0003686933    
0.0611691980    0.0194239790    0.0003700645    
0.0613918590    0.0199815990    0.0003712410    
0.0616145200    0.0200512020    0.0003746089    
0.0618371810    0.0203248780    0.0003734525    
0.0620598420    0.0194247910    0.0003654661    
0.0622825030    0.0195272960    0.0003720329    
0.0625051640    0.0189550890    0.0003613937    
0.0627278250    0.0193780250    0.0003646508    
0.0629504860    0.0200903520    0.0003682740    
0.0631731470    0.0195042880    0.0003673521    
0.0633958080    0.0196314560    0.0003706688    
0.0636184690    0.0191747850    0.0003714342    
0.0638411300    0.0194595660    0.0003727777    
0.0640637910    0.0197270200    0.0003779705    
0.0642864520    0.0189206740    0.0003693641    
0.0645091130    0.0199948260    0.0003830314    
0.0647317740    0.0193329800    0.0003770540    
0.0649544350    0.0196426690    0.0003796438    
0.0651770960    0.0188628490    0.0003700021    
0.0653997570    0.0192508330    0.0003729773    
0.0656224180    0.0198789770    0.0003798377    
0.0658450790    0.0199391340    0.0003749441    
0.0660677400    0.0202656510    0.0003796104    
0.0662904010    0.0198640560    0.0003803170    
0.0665130620    0.0186959420    0.0003673647    
0.0667357230    0.0196283830    0.0003831068    
0.0669583840    0.0198092150    0.0003835798    
0.0671810450    0.0194294690    0.0003777879    
0.0674037060    0.0187791340    0.0003777038    
0.0676263670    0.0197403370    0.0003844143    
0.0678490280    0.0191224990    0.0003760368    
0.0680716890    0.0195716510    0.0003812740    
0.0682943500    0.0198863840    0.0003801180    
0.0685170110    0.0194973990    0.0003725467    
0.0687396720    0.0201374030    0.0003776058    
0.0689623330    0.0187857370    0.0003635571    
0.0691849940    0.0193537010    0.0003715687    
0.0694076550    0.0193686780    0.0003715140    
0.0696303160    0.0193297210    0.0003682019    
0.0698529770    0.0192557670    0.0003667266    
0.0700756380    0.0205613980    0.0003740910    
0.0702982990    0.0196554090    0.0003697396    
0.0705209600    0.0195714200    0.0003662851    
0.0707436210    0.0186924640    0.0003563218    
0.0709662820    0.0194816020    0.0003681019    
0.0711889430    0.0198541600    0.0003670408    
0.0714116040    0.0199898110    0.0003690444    
0.0716342650    0.0194561240    0.0003626064    
0.0718569260    0.0198896360    0.0003651473    
0.0720795870    0.0191993710    0.0003602064    
0.0723022480    0.0190613510    0.0003594562    
0.0725249090    0.0192494010    0.0003568990    
0.0727475700    0.0199632880    0.0003665612    
0.0729702310    0.0188313970    0.0003531784    
0.0731928920    0.0200972540    0.0003663140    
0.0734155530    0.0195250160    0.0003603407    
0.0736382140    0.0195378190    0.0003581456    
0.0738608750    0.0193122600    0.0003583726    
0.0740835360    0.0196995490    0.0003610496    
0.0743061970    0.0194895780    0.0003540635    
0.0745288580    0.0197217460    0.0003598284    
0.0747515190    0.0199513200    0.0003626314    
0.0749741800    0.0199653790    0.0003594013    
0.0751968410    0.0194192440    0.0003572347    
0.0754195020    0.0192378290    0.0003534789    
0.0756421630    0.0190715440    0.0003490709    
0.0758648240    0.0187909960    0.0003473269    
0.0760874850    0.0196772870    0.0003552528    
0.0763101460    0.0198315880    0.0003563008    
0.0765328070    0.0195208730    0.0003571157    
0.0767554680    0.0196757550    0.0003560968    
0.0769781290    0.0193037420    0.0003506874    
0.0772007900    0.0197664420    0.0003520193    
0.0774234510    0.0193705630    0.0003504585    
0.0776461120    0.0191503040    0.0003481298    
0.0778687730    0.0191937300    0.0003473729    
0.0780914340    0.0195136410    0.0003527586    
0.0783140950    0.0197640240    0.0003493819    
0.0785367560    0.0197432680    0.0003548285    
0.0787594170    0.0194411730    0.0003489487    
0.0789820780    0.0195400160    0.0003480421    
0.0792047390    0.0195369580    0.0003491527    
0.0794274000    0.0194826170    0.0003501441    
0.0796500610    0.0193386480    0.0003454432    
0.0798727220    0.0192413700    0.0003442552    
0.0800953830    0.0189874380    0.0003411896    
0.0803180440    0.0200983620    0.0003534743    
0.0805407050    0.0199927420    0.0003522164    
0.0807633660    0.0192309970    0.0003451207    
0.0809860270    0.0191261160    0.0003429073    
0.0812086880    0.0193891060    0.0003422732    
0.0814313490    0.0193224730    0.0003432429    
0.0816540100    0.0202482160    0.0003505692    
0.0818766710    0.0190115640    0.0003404707    
0.0820993320    0.0197928540    0.0003467631    
0.0823219930    0.0193194210    0.0003440038    
0.0825446540    0.0192208110    0.0003406318    
0.0827673150    0.0197853250    0.0003432759    
0.0829899760    0.0195487730    0.0003406103    
0.0832126370    0.0195326710    0.0003419949    
0.0834352980    0.0196421420    0.0003421851    
0.0836579590    0.0195488600    0.0003406118    
0.0838806200    0.0200356830    0.0003459058    
0.0841032810    0.0195812730    0.0003398380    
0.0843259420    0.0191736320    0.0003352464    
0.0845486030    0.0197715550    0.0003404338    
0.0847712640    0.0188538180    0.0003304130    
0.0849939250    0.0194425000    0.0003361160    
0.0852165860    0.0193886040    0.0003360895    
0.0854392470    0.0200120060    0.0003382163    
0.0856619080    0.0198612210    0.0003394213    
0.0858845690    0.0190493460    0.0003294177    
0.0861072300    0.0198792610    0.0003388401    
0.0863298910    0.0191542150    0.0003343452    
0.0865525520    0.0188535300    0.0003288462    
0.0867752130    0.0196340680    0.0003328765    
0.0869978740    0.0188890860    0.0003273323    
0.0872205350    0.0197180370    0.0003340122    
0.0874431960    0.0187562110    0.0003257642    
0.0876658570    0.0192312060    0.0003311299    
0.0878885180    0.0200180660    0.0003384154    
0.0881111790    0.0195216250    0.0003337639    
0.0883338400    0.0198018670    0.0003312294    
0.0885565010    0.0194603320    0.0003328133    
0.0887791620    0.0193525970    0.0003275869    
0.0890018230    0.0194132580    0.0003312823    
0.0892244840    0.0197913070    0.0003350611    
0.0894471450    0.0194051010    0.0003303744    
0.0896698060    0.0198897860    0.0003332132    
0.0898924670    0.0198041640    0.0003340365    
0.0901151280    0.0196873860    0.0003294527    
0.0903377890    0.0198557310    0.0003336273    
0.0905604500    0.0192517640    0.0003270064    
0.0907831110    0.0198137910    0.0003309200    
0.0910057720    0.0198287260    0.0003325638    
0.0912284330    0.0196605790    0.0003264094    
0.0914510940    0.0200073140    0.0003329470    
0.0916737550    0.0190701320    0.0003242488    
0.0918964160    0.0192401990    0.0003270459    
0.0921190770    0.0199419840    0.0003299465    
0.0923417380    0.0197398080    0.0003284044    
0.0925643990    0.0196487500    0.0003268442    
0.0927870600    0.0195690480    0.0003275183    
0.0930097210    0.0194580640    0.0003238067    
0.0932323820    0.0194280350    0.0003259352    
0.0934550430    0.0195790380    0.0003280072    
0.0936777040    0.0201226350    0.0003318471    
0.0939003650    0.0190494980    0.0003193600    
0.0941230260    0.0189495120    0.0003182658    
0.0943456870    0.0191531920    0.0003208731    
0.0945683480    0.0197546650    0.0003262672    
0.0947910090    0.0196925720    0.0003272113    
0.0950136700    0.0201046960    0.0003286152    
0.0952363300    0.0195654770    0.0003230104    
0.0954589910    0.0197417040    0.0003243326    
0.0956816520    0.0191400730    0.0003202491    
0.0959043130    0.0193836690    0.0003189674    
0.0961269740    0.0196861680    0.0003250473    
0.0963496350    0.0189888930    0.0003183440    
0.0965722960    0.0196914190    0.0003225069    
0.0967949570    0.0195822380    0.0003209772    
0.0970176180    0.0196489420    0.0003222871    
0.0972402790    0.0195616170    0.0003206823    
0.0974629400    0.0196527160    0.0003254278    
0.0976856010    0.0192394050    0.0003172816    
0.0979082620    0.0195884460    0.0003187748    
0.0981309230    0.0191518740    0.0003163116    
0.0983535840    0.0194797860    0.0003162953    
0.0985762450    0.0195814870    0.0003213536    
0.0987989060    0.0193193660    0.0003164559    
0.0990215670    0.0195149690    0.0003201758    
0.0992442280    0.0193668990    0.0003192105    
0.0994668890    0.0190425690    0.0003136944    
0.0996895500    0.0191245960    0.0003126788    
0.0999122110    0.0194650410    0.0003160559    
0.1001348700    0.0193634400    0.0003149881    
0.1003575300    0.0199096510    0.0003226378    
0.1005801900    0.0199628560    0.0003203193    
0.1008028600    0.0191726630    0.0003136744    
0.1010255200    0.0196158780    0.0003165499    
0.1012481800    0.0198810350    0.0003192942    
0.1014708400    0.0195520190    0.0003151912    
0.1016935000    0.0194860000    0.0003146589    
0.1019161600    0.0193781130    0.0003153519    
0.1021388200    0.0193740820    0.0003125665    
0.1023614800    0.0193433240    0.0003136251    
0.1025841400    0.0191472310    0.0003107318    
0.1028068000    0.0191397440    0.0003129264    
0.1030294700    0.0196795750    0.0003137208    
0.1032521300    0.0199738530    0.0003193059    
0.1034747900    0.0197041870    0.0003141531    
0.1036974500    0.0193061870    0.0003103824    
0.1039201100    0.0193775120    0.0003106073    
0.1041427700    0.0195479740    0.0003132592    
0.1043654300    0.0194033910    0.0003105835    
0.1045880900    0.0191099410    0.0003099634    
0.1048107500    0.0190813210    0.0003103167    
0.1050334100    0.0192026960    0.0003084000    
0.1052560800    0.0195845920    0.0003095049    
0.1054787400    0.0192138640    0.0003082614    
0.1057014000    0.0195944040    0.0003114149    
0.1059240600    0.0194739200    0.0003095391    
0.1061467200    0.0188839460    0.0003081271    
0.1063693800    0.0197757120    0.0003108989    
0.1065920400    0.0190033250    0.0003070248    
0.1068147000    0.0196924590    0.0003103581    
0.1070373600    0.0196174440    0.0003085251    
0.1072600200    0.0192789300    0.0003066334    
0.1074826900    0.0190264390    0.0003059641    
0.1077053500    0.0189293300    0.0003029565    
0.1079280100    0.0192115250    0.0003068840    
0.1081506700    0.0197409350    0.0003083768    
0.1083733300    0.0192672190    0.0003059831    
0.1085959900    0.0191473020    0.0003091090    
0.1088186500    0.0192392490    0.0003104316    
0.1090413100    0.0196399320    0.0003157888    
0.1092639700    0.0193851330    0.0003139730    
0.1094866300    0.0198085450    0.0003203271    
0.1097093000    0.0201722820    0.0003243904    
0.1099319600    0.0186699610    0.0003120776    
0.1101546200    0.0189648750    0.0003149026    
0.1103772800    0.0190536520    0.0003182689    
0.1105999400    0.0194838870    0.0003219708    
0.1108226000    0.0187441170    0.0003151719    
0.1110452600    0.0194512240    0.0003204263    
0.1112679200    0.0189821410    0.0003197169    
0.1114905800    0.0185863800    0.0003154769    
0.1117132400    0.0190304980    0.0003210327    
0.1119359100    0.0191189600    0.0003224333    
0.1121585700    0.0202496620    0.0003315609    
0.1123812300    0.0192955440    0.0003245815    
0.1126038900    0.0196164130    0.0003278064    
0.1128265500    0.0198755330    0.0003280845    
0.1130492100    0.0184575740    0.0003155256    
0.1132718700    0.0199627430    0.0003273461    
0.1134945300    0.0197643910    0.0003188635    
0.1137171900    0.0194137200    0.0003176182    
0.1139398500    0.0191991240    0.0003131865    
0.1141625200    0.0196988590    0.0003177235    
0.1143851800    0.0193318980    0.0003154783    
0.1146078400    0.0188650620    0.0003086832    
0.1148305000    0.0190649590    0.0003090306    
0.1150531600    0.0191659220    0.0003088066    
0.1152758200    0.0195759770    0.0003131455    
0.1154984800    0.0195647230    0.0003117711    
0.1157211400    0.0192716400    0.0003094274    
0.1159438000    0.0191409510    0.0003095313    
0.1161664600    0.0195261940    0.0003111176    
0.1163891300    0.0197399910    0.0003097255    
0.1166117900    0.0194167190    0.0003090988    
0.1168344500    0.0192337990    0.0003049528    
0.1170571100    0.0190259320    0.0003033008    
0.1172797700    0.0196564890    0.0003095222    
0.1175024300    0.0194123920    0.0003077071    
0.1177250900    0.0194604000    0.0003069678    
0.1179477500    0.0191475970    0.0003041601    
0.1181704100    0.0188581510    0.0003005498    
0.1183930700    0.0192696340    0.0003029427    
0.1186157400    0.0190430490    0.0003015875    
0.1188384000    0.0192846370    0.0003049169    
0.1190610600    0.0193788410    0.0003039094    
0.1192837200    0.0192923670    0.0003014064    
0.1195063800    0.0190309990    0.0003011702    
0.1197290400    0.0197958330    0.0003056383    
0.1199517000    0.0188875220    0.0002982282    
0.1201743600    0.0191131930    0.0003008553    
0.1203970200    0.0192512730    0.0003008746    
0.1206196800    0.0192128000    0.0002989980    
0.1208423500    0.0196057730    0.0003029929    
0.1210650100    0.0198086330    0.0003034937    
0.1212876700    0.0191126830    0.0002986357    
0.1215103300    0.0193907830    0.0003023909    
0.1217329900    0.0191407620    0.0002988556    
0.1219556500    0.0193976570    0.0002985669    
0.1221783100    0.0191317700    0.0002964118    
0.1224009700    0.0196911800    0.0003011292    
0.1226236300    0.0195902080    0.0003002529    
0.1228462900    0.0191245140    0.0002975880    
0.1230689600    0.0195755940    0.0003020220    
0.1232916200    0.0193551240    0.0002965106    
0.1235142800    0.0197669850    0.0003005712    
0.1237369400    0.0190521210    0.0002946831    
0.1239596000    0.0192403280    0.0002950291    
0.1241822600    0.0196629700    0.0002993705    
0.1244049200    0.0194636010    0.0002975446    
0.1246275800    0.0195893830    0.0002974926    
0.1248502400    0.0193636160    0.0002967800    
0.1250729000    0.0196429200    0.0002982025    
0.1252955700    0.0193307370    0.0002948253    
0.1255182300    0.0191278340    0.0002933731    
0.1257408900    0.0193107250    0.0002941781    
0.1259635500    0.0194965360    0.0002962876    
0.1261862100    0.0193053720    0.0002943357    
0.1264088700    0.0191174200    0.0002906605    
0.1266315300    0.0193485940    0.0002921229    
0.1268541900    0.0193331390    0.0002924902    
0.1270768500    0.0196854190    0.0002959294    
0.1272995100    0.0198897580    0.0002978590    
0.1275221700    0.0188828550    0.0002878270    
0.1277448400    0.0194860600    0.0002918134    
0.1279675000    0.0192172610    0.0002894153    
0.1281901600    0.0195467110    0.0002924595    
0.1284128200    0.0193437500    0.0002903668    
0.1286354800    0.0194440440    0.0002911189    
0.1288581400    0.0194052610    0.0002907339    
0.1290808000    0.0193781630    0.0002897755    
0.1293034600    0.0196005630    0.0002909620    
0.1295261200    0.0191799860    0.0002888539    
0.1297487800    0.0194570260    0.0002901772    
0.1299714500    0.0195507590    0.0002913484    
0.1301941100    0.0191866460    0.0002892825    
0.1304167700    0.0192102290    0.0002868477    
0.1306394300    0.0186738980    0.0002842789    
0.1308620900    0.0191927260    0.0002882948    
0.1310847500    0.0191295530    0.0002861539    
0.1313074100    0.0189586770    0.0002877485    
0.1315300700    0.0194232230    0.0002908724    
0.1317527300    0.0193791900    0.0002877392    
0.1319753900    0.0189330200    0.0002857835    
0.1321980600    0.0197037760    0.0002902325    
0.1324207200    0.0189351080    0.0002849722    
0.1326433800    0.0195977490    0.0002906641    
0.1328660400    0.0189568290    0.0002856876    
0.1330887000    0.0190552240    0.0002871704    
0.1333113600    0.0196348650    0.0002900051    
0.1335340200    0.0193637960    0.0002882743    
0.1337566800    0.0193760080    0.0002866198    
0.1339793400    0.0193544400    0.0002874668    
0.1342020000    0.0194550790    0.0002897939    
0.1344246700    0.0190814630    0.0002873701    
0.1346473300    0.0191598240    0.0002857448    
0.1348699900    0.0195550030    0.0002890463    
0.1350926500    0.0190746530    0.0002844746    
0.1353153100    0.0187780970    0.0002841581    
0.1355379700    0.0188807150    0.0002844759    
0.1357606300    0.0188794070    0.0002841017    
0.1359832900    0.0192968330    0.0002858555    
0.1362059500    0.0192328620    0.0002854722    
0.1364286100    0.0192063510    0.0002847339    
0.1366512800    0.0194570520    0.0002894382    
0.1368739400    0.0187884120    0.0002826044    
0.1370966000    0.0193465520    0.0002874131    
0.1373192600    0.0192248130    0.0002861418    
0.1375419200    0.0197982620    0.0002886339    
0.1377645800    0.0192949050    0.0002862985    
0.1379872400    0.0193661810    0.0002851980    
0.1382099000    0.0192186930    0.0002864635    
0.1384325600    0.0193225160    0.0002852362    
0.1386552200    0.0194953210    0.0002887958    
0.1388778900    0.0194244860    0.0002868040    
0.1391005500    0.0191799530    0.0002855374    
0.1393232100    0.0191273660    0.0002827253    
0.1395458700    0.0195597180    0.0002866220    
0.1397685300    0.0193243740    0.0002857935    
0.1399911900    0.0192211220    0.0002861186    
0.1402138500    0.0196044890    0.0002874942    
0.1404365100    0.0195730780    0.0002865410    
0.1406591700    0.0189857720    0.0002833697    
0.1408818300    0.0188853120    0.0002809332    
0.1411045000    0.0188400840    0.0002820132    
0.1413271600    0.0196426780    0.0002877759    
0.1415498200    0.0190861280    0.0002830449    
0.1417724800    0.0187318210    0.0002801416    
0.1419951400    0.0192681410    0.0002841241    
0.1422178000    0.0190118540    0.0002811716    
0.1424404600    0.0190240200    0.0002842891    
0.1426631200    0.0193479360    0.0002838235    
0.1428857800    0.0191478750    0.0002851230    
0.1431084400    0.0188997710    0.0002803429    
0.1433311100    0.0193160970    0.0002833259    
