# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00688.dat
q(1/A)          Column          Error           
0.0435789790    0.0196084450    0.0003963932    
0.0438016400    0.0195469470    0.0003979241    
0.0440243010    0.0194062970    0.0003924671    
0.0442469620    0.0197198870    0.0003979960    
0.0444696230    0.0194670590    0.0003940184    
0.0446922840    0.0198510590    0.0003967039    
0.0449149450    0.0199412280    0.0003922886    
0.0451376060    0.0190606610    0.0003882661    
0.0453602670    0.0202893660    0.0003963856    
0.0455829280    0.0196707370    0.0003898445    
0.0458055890    0.0196663240    0.0003920739    
0.0460282500    0.0203087400    0.0003936216    
0.0462509110    0.0192582410    0.0003809221    
0.0464735720    0.0196571450    0.0003850643    
0.0466962330    0.0192273280    0.0003825624    
0.0469188940    0.0192774110    0.0003819744    
0.0471415550    0.0199194400    0.0003902773    
0.0473642160    0.0196108440    0.0003818202    
0.0475868770    0.0200273850    0.0003839370    
0.0478095380    0.0198597870    0.0003806541    
0.0480321990    0.0202033890    0.0003847741    
0.0482548600    0.0202311260    0.0003833606    
0.0484775210    0.0199087580    0.0003840700    
0.0487001820    0.0205890990    0.0003848598    
0.0489228430    0.0189141460    0.0003686751    
0.0491455040    0.0190715580    0.0003676456    
0.0493681650    0.0193791210    0.0003737829    
0.0495908260    0.0193596980    0.0003673097    
0.0498134870    0.0197939590    0.0003749421    
0.0500361480    0.0193502510    0.0003697350    
0.0502588090    0.0201319300    0.0003714783    
0.0504814700    0.0191562510    0.0003671019    
0.0507041310    0.0199466810    0.0003701454    
0.0509267920    0.0193640910    0.0003662086    
0.0511494530    0.0193663890    0.0003637883    
0.0513721140    0.0192500000    0.0003658876    
0.0515947750    0.0197450760    0.0003656495    
0.0518174360    0.0190596890    0.0003570833    
0.0520400970    0.0196341780    0.0003599119    
0.0522627580    0.0199894490    0.0003662398    
0.0524854190    0.0190882840    0.0003607991    
0.0527080800    0.0196135590    0.0003685613    
0.0529307410    0.0198471600    0.0003724909    
0.0531534020    0.0200290940    0.0003728320    
0.0533760630    0.0197077370    0.0003709866    
0.0535987240    0.0195656550    0.0003679211    
0.0538213850    0.0193703120    0.0003703212    
0.0540440460    0.0193557100    0.0003684296    
0.0542667070    0.0196731840    0.0003739987    
0.0544893680    0.0201212050    0.0003784348    
0.0547120290    0.0200360080    0.0003750457    
0.0549346900    0.0196846280    0.0003719381    
0.0551573510    0.0196759930    0.0003762340    
0.0553800120    0.0200359630    0.0003764324    
0.0556026730    0.0198216990    0.0003821772    
0.0558253340    0.0197804150    0.0003849758    
0.0560479950    0.0192409680    0.0003796902    
0.0562706560    0.0197064700    0.0003879707    
0.0564933170    0.0198170660    0.0003924364    
0.0567159780    0.0197012640    0.0003865967    
0.0569386390    0.0205276350    0.0004008111    
0.0571613000    0.0198105040    0.0003852696    
0.0573839610    0.0195639530    0.0003796858    
0.0576066220    0.0192130270    0.0003773067    
0.0578292830    0.0185266810    0.0003692802    
0.0580519440    0.0195088500    0.0003804116    
0.0582746050    0.0191680670    0.0003754117    
0.0584972660    0.0193572380    0.0003758156    
0.0587199270    0.0198137660    0.0003769438    
0.0589425880    0.0197527600    0.0003741617    
0.0591652490    0.0198998610    0.0003777622    
0.0593879100    0.0195700560    0.0003718366    
0.0596105710    0.0191057830    0.0003670119    
0.0598332320    0.0190107030    0.0003692269    
0.0600558930    0.0197461000    0.0003739014    
0.0602785540    0.0194076430    0.0003702913    
0.0605012150    0.0193189120    0.0003686654    
0.0607238760    0.0198426100    0.0003709061    
0.0609465370    0.0192266270    0.0003679779    
0.0611691980    0.0194713120    0.0003708990    
0.0613918590    0.0197672920    0.0003696274    
0.0616145200    0.0197140590    0.0003718310    
0.0618371810    0.0200025810    0.0003708636    
0.0620598420    0.0193754870    0.0003653802    
0.0622825030    0.0196103940    0.0003732099    
0.0625051640    0.0197055530    0.0003688601    
0.0627278250    0.0194732070    0.0003659240    
0.0629504860    0.0201252370    0.0003689755    
0.0631731470    0.0194268580    0.0003670021    
0.0633958080    0.0203524390    0.0003778051    
0.0636184690    0.0192073270    0.0003721344    
0.0638411300    0.0196358710    0.0003748505    
0.0640637910    0.0198912850    0.0003799341    
0.0642864520    0.0194801400    0.0003751735    
0.0645091130    0.0197348150    0.0003809270    
0.0647317740    0.0192330490    0.0003764678    
0.0649544350    0.0201833790    0.0003852323    
0.0651770960    0.0196583230    0.0003781146    
0.0653997570    0.0203624500    0.0003839922    
0.0656224180    0.0194110930    0.0003757299    
0.0658450790    0.0201288400    0.0003771139    
0.0660677400    0.0202577850    0.0003799299    
0.0662904010    0.0196863380    0.0003790041    
0.0665130620    0.0192265770    0.0003729276    
0.0667357230    0.0193169050    0.0003804487    
0.0669583840    0.0197609670    0.0003835093    
0.0671810450    0.0194550270    0.0003784280    
0.0674037060    0.0192824270    0.0003831282    
0.0676263670    0.0197962640    0.0003853573    
0.0678490280    0.0199179580    0.0003841759    
0.0680716890    0.0200364750    0.0003861747    
0.0682943500    0.0199057690    0.0003806972    
0.0685170110    0.0192239590    0.0003703083    
0.0687396720    0.0203281520    0.0003797831    
0.0689623330    0.0199104500    0.0003746698    
0.0691849940    0.0208092220    0.0003856868    
0.0694076550    0.0200158030    0.0003780607    
0.0696303160    0.0200374760    0.0003752705    
0.0698529770    0.0195756390    0.0003701432    
0.0700756380    0.0194582190    0.0003642941    
0.0702982990    0.0191734350    0.0003655566    
0.0705209600    0.0193372200    0.0003644642    
0.0707436210    0.0194526940    0.0003638720    
0.0709662820    0.0194453240    0.0003681400    
0.0711889430    0.0194941500    0.0003640747    
0.0714116040    0.0195738230    0.0003655626    
0.0716342650    0.0188395790    0.0003571845    
0.0718569260    0.0196487340    0.0003633052    
0.0720795870    0.0189886110    0.0003585950    
0.0723022480    0.0193589880    0.0003626271    
0.0725249090    0.0196208530    0.0003606994    
0.0727475700    0.0191143790    0.0003590544    
0.0729702310    0.0200386390    0.0003647008    
0.0731928920    0.0193828720    0.0003601172    
0.0734155530    0.0197520860    0.0003628055    
0.0736382140    0.0200190980    0.0003629055    
0.0738608750    0.0198520980    0.0003637233    
0.0740835360    0.0196342930    0.0003608246    
0.0743061970    0.0195235370    0.0003547389    
0.0745288580    0.0199271010    0.0003620716    
0.0747515190    0.0199398430    0.0003629027    
0.0749741800    0.0193065970    0.0003537882    
0.0751968410    0.0197426690    0.0003605704    
0.0754195020    0.0190824610    0.0003524134    
0.0756421630    0.0192967510    0.0003514897    
0.0758648240    0.0196919990    0.0003559247    
0.0760874850    0.0189725470    0.0003491946    
0.0763101460    0.0195391380    0.0003540303    
0.0765328070    0.0194238630    0.0003565963    
0.0767554680    0.0198198750    0.0003577688    
0.0769781290    0.0197331900    0.0003549341    
0.0772007900    0.0190912620    0.0003463134    
0.0774234510    0.0192645840    0.0003498606    
0.0776461120    0.0195895320    0.0003524643    
0.0778687730    0.0189878260    0.0003458626    
0.0780914340    0.0193559970    0.0003516948    
0.0783140950    0.0203558240    0.0003549415    
0.0785367560    0.0194455150    0.0003525076    
0.0787594170    0.0194438200    0.0003493340    
0.0789820780    0.0196674940    0.0003495373    
0.0792047390    0.0197025170    0.0003509922    
0.0794274000    0.0198635240    0.0003539167    
0.0796500610    0.0198610440    0.0003504405    
0.0798727220    0.0197318140    0.0003489761    
0.0800953830    0.0197701790    0.0003485119    
0.0803180440    0.0192242890    0.0003460607    
0.0805407050    0.0191139350    0.0003447451    
0.0807633660    0.0196556620    0.0003492719    
0.0809860270    0.0196462970    0.0003478992    
0.0812086880    0.0193990290    0.0003427155    
0.0814313490    0.0194480700    0.0003447134    
0.0816540100    0.0196029050    0.0003452950    
0.0818766710    0.0201080070    0.0003505138    
0.0820993320    0.0191581470    0.0003415113    
0.0823219930    0.0196909290    0.0003476554    
0.0825446540    0.0195389220    0.0003437948    
0.0827673150    0.0194861550    0.0003410237    
0.0829899760    0.0190302860    0.0003364111    
0.0832126370    0.0199391860    0.0003458934    
0.0834352980    0.0193244490    0.0003397582    
0.0836579590    0.0195477580    0.0003409550    
0.0838806200    0.0188624130    0.0003359728    
0.0841032810    0.0197400710    0.0003415667    
0.0843259420    0.0194424610    0.0003379382    
0.0845486030    0.0196187060    0.0003394667    
0.0847712640    0.0193803140    0.0003353417    
0.0849939250    0.0193721750    0.0003358551    
0.0852165860    0.0189967880    0.0003330208    
0.0854392470    0.0194119650    0.0003334523    
0.0856619080    0.0197396430    0.0003387314    
0.0858845690    0.0194941330    0.0003335866    
0.0861072300    0.0197815740    0.0003383567    
0.0863298910    0.0196149970    0.0003386934    
0.0865525520    0.0193351870    0.0003333653    
0.0867752130    0.0195842880    0.0003327986    
0.0869978740    0.0196103440    0.0003338687    
0.0872205350    0.0192146230    0.0003300624    
0.0874431960    0.0189538470    0.0003278153    
0.0876658570    0.0193510620    0.0003325042    
0.0878885180    0.0196353280    0.0003355118    
0.0881111790    0.0187329500    0.0003272911    
0.0883338400    0.0199484070    0.0003327972    
0.0885565010    0.0196546740    0.0003348175    
0.0887791620    0.0191704510    0.0003263794    
0.0890018230    0.0194648340    0.0003320658    
0.0892244840    0.0192866490    0.0003311043    
0.0894471450    0.0193100580    0.0003299058    
0.0896698060    0.0191814390    0.0003275650    
0.0898924670    0.0198113450    0.0003344431    
0.0901151280    0.0194353990    0.0003276767    
0.0903377890    0.0192115690    0.0003285109    
0.0905604500    0.0191191300    0.0003262156    
0.0907831110    0.0192290370    0.0003263380    
0.0910057720    0.0190873360    0.0003266254    
0.0912284330    0.0200162990    0.0003296902    
0.0914510940    0.0190271970    0.0003250257    
0.0916737550    0.0193140770    0.0003266542    
0.0918964160    0.0190238350    0.0003255388    
0.0921190770    0.0194691100    0.0003263489    
0.0923417380    0.0196548090    0.0003280361    
0.0925643990    0.0194770080    0.0003257498    
0.0927870600    0.0197139820    0.0003290695    
0.0930097210    0.0193472100    0.0003232176    
0.0932323820    0.0193148880    0.0003253214    
0.0934550430    0.0203519910    0.0003347657    
0.0936777040    0.0196104760    0.0003279362    
0.0939003650    0.0191587370    0.0003206062    
0.0941230260    0.0193905340    0.0003222816    
0.0943456870    0.0195699690    0.0003246814    
0.0945683480    0.0199198130    0.0003279676    
0.0947910090    0.0193411270    0.0003246143    
0.0950136700    0.0199095500    0.0003273552    
0.0952363300    0.0190289180    0.0003188806    
0.0954589910    0.0193234400    0.0003212108    
0.0956816520    0.0192334480    0.0003213619    
0.0959043130    0.0197341730    0.0003221718    
0.0961269740    0.0192375700    0.0003216553    
0.0963496350    0.0197555900    0.0003250436    
0.0965722960    0.0193405610    0.0003199520    
0.0967949570    0.0191852480    0.0003180361    
0.0970176180    0.0197267570    0.0003232592    
0.0972402790    0.0193703800    0.0003194415    
0.0974629400    0.0196394590    0.0003256551    
0.0976856010    0.0191639410    0.0003169868    
0.0979082620    0.0199253620    0.0003218376    
0.0981309230    0.0197569610    0.0003216023    
0.0983535840    0.0197208780    0.0003185763    
0.0985762450    0.0193419930    0.0003197133    
0.0987989060    0.0194684990    0.0003180041    
0.0990215670    0.0192501190    0.0003183251    
0.0992442280    0.0192277930    0.0003183916    
0.0994668890    0.0200089630    0.0003218889    
0.0996895500    0.0194408720    0.0003155803    
0.0999122110    0.0194693970    0.0003164187    
0.1001348700    0.0204048260    0.0003236823    
0.1003575300    0.0190340640    0.0003157903    
0.1005801900    0.0193861910    0.0003159859    
0.1008028600    0.0192792630    0.0003148710    
0.1010255200    0.0194671460    0.0003156742    
0.1012481800    0.0193672850    0.0003154683    
0.1014708400    0.0188695420    0.0003099621    
0.1016935000    0.0194805720    0.0003149410    
0.1019161600    0.0189811690    0.0003124287    
0.1021388200    0.0195203640    0.0003140694    
0.1023614800    0.0190165460    0.0003112869    
0.1025841400    0.0193385200    0.0003126036    
0.1028068000    0.0195690610    0.0003167444    
0.1030294700    0.0197704880    0.0003147704    
0.1032521300    0.0196214010    0.0003168040    
0.1034747900    0.0189570410    0.0003084587    
0.1036974500    0.0191912010    0.0003097774    
0.1039201100    0.0189836300    0.0003077527    
0.1041427700    0.0195432260    0.0003135456    
0.1043654300    0.0195033970    0.0003117054    
0.1045880900    0.0192704710    0.0003115850    
0.1048107500    0.0193838470    0.0003130910    
0.1050334100    0.0197040870    0.0003127239    
0.1052560800    0.0188556740    0.0003040052    
0.1054787400    0.0193082120    0.0003093375    
0.1057014000    0.0189456430    0.0003065333    
0.1059240600    0.0196079680    0.0003109244    
0.1061467200    0.0194672090    0.0003131736    
0.1063693800    0.0196991610    0.0003106180    
0.1065920400    0.0194552880    0.0003109763    
0.1068147000    0.0196744660    0.0003105377    
0.1070373600    0.0194150010    0.0003072471    
0.1072600200    0.0193824300    0.0003077740    
0.1074826900    0.0192581690    0.0003081406    
0.1077053500    0.0191969340    0.0003054066    
0.1079280100    0.0192317030    0.0003073632    
0.1081506700    0.0195018820    0.0003068216    
0.1083733300    0.0196577590    0.0003093888    
0.1085959900    0.0189769750    0.0003080499    
0.1088186500    0.0191988260    0.0003104266    
0.1090413100    0.0196908240    0.0003165253    
0.1092639700    0.0192163910    0.0003129274    
0.1094866300    0.0191748080    0.0003154878    
0.1097093000    0.0185047640    0.0003110154    
0.1099319600    0.0188654870    0.0003140325    
0.1101546200    0.0194233630    0.0003190165    
0.1103772800    0.0199029070    0.0003256215    
0.1105999400    0.0190924210    0.0003190501    
0.1108226000    0.0200043740    0.0003259321    
0.1110452600    0.0191159990    0.0003179823    
0.1112679200    0.0194963560    0.0003243542    
0.1114905800    0.0192956450    0.0003217729    
0.1117132400    0.0194335490    0.0003247506    
0.1119359100    0.0195345750    0.0003262567    
0.1121585700    0.0192906600    0.0003239498    
0.1123812300    0.0198006050    0.0003291427    
0.1126038900    0.0191246200    0.0003240065    
0.1128265500    0.0193794740    0.0003243001    
0.1130492100    0.0193498250    0.0003233967    
0.1132718700    0.0196813940    0.0003253679    
0.1134945300    0.0194393620    0.0003165583    
0.1137171900    0.0192248520    0.0003163969    
0.1139398500    0.0190187890    0.0003120351    
0.1141625200    0.0194983430    0.0003164298    
0.1143851800    0.0195473810    0.0003175603    
0.1146078400    0.0189598460    0.0003097783    
0.1148305000    0.0197018120    0.0003144751    
0.1150531600    0.0192255990    0.0003096074    
0.1152758200    0.0196567170    0.0003141157    
0.1154984800    0.0191621970    0.0003088669    
0.1157211400    0.0193265270    0.0003101888    
0.1159438000    0.0195467900    0.0003131196    
0.1161664600    0.0187867880    0.0003054863    
0.1163891300    0.0189092290    0.0003034521    
0.1166117900    0.0195260040    0.0003102886    
0.1168344500    0.0193899550    0.0003065055    
0.1170571100    0.0191041350    0.0003042384    
0.1172797700    0.0190916220    0.0003053585    
0.1175024300    0.0193011210    0.0003071418    
0.1177250900    0.0197384990    0.0003094736    
0.1179477500    0.0189742620    0.0003030939    
0.1181704100    0.0190268440    0.0003022038    
0.1183930700    0.0194479850    0.0003046568    
0.1186157400    0.0196999450    0.0003070629    
0.1188384000    0.0189526170    0.0003025938    
0.1190610600    0.0191897700    0.0003027365    
0.1192837200    0.0188699330    0.0002983971    
0.1195063800    0.0197677440    0.0003072624    
0.1197290400    0.0195247790    0.0003038531    
0.1199517000    0.0196250440    0.0003043100    
0.1201743600    0.0192097630    0.0003019269    
0.1203970200    0.0196210270    0.0003040650    
0.1206196800    0.0195603750    0.0003020029    
0.1208423500    0.0193977290    0.0003016933    
0.1210650100    0.0191041700    0.0002983570    
0.1212876700    0.0196993810    0.0003034987    
0.1215103300    0.0199129770    0.0003067531    
0.1217329900    0.0195498370    0.0003023452    
0.1219556500    0.0192490640    0.0002977292    
0.1221783100    0.0194659530    0.0002992991    
0.1224009700    0.0191828660    0.0002975250    
0.1226236300    0.0190590040    0.0002964610    
0.1228462900    0.0194147340    0.0003001481    
0.1230689600    0.0195554740    0.0003021795    
0.1232916200    0.0194407680    0.0002974737    
0.1235142800    0.0193545570    0.0002977272    
0.1237369400    0.0193610940    0.0002973707    
0.1239596000    0.0190580820    0.0002939327    
0.1241822600    0.0194525270    0.0002980727    
0.1244049200    0.0193717670    0.0002971493    
0.1246275800    0.0196616840    0.0002983498    
0.1248502400    0.0192624590    0.0002963105    
0.1250729000    0.0195339400    0.0002976822    
0.1252955700    0.0193302590    0.0002951271    
0.1255182300    0.0190186930    0.0002928380    
0.1257408900    0.0193507590    0.0002947880    
0.1259635500    0.0188421070    0.0002915743    
0.1261862100    0.0199344800    0.0002994029    
0.1264088700    0.0192544760    0.0002920028    
0.1266315300    0.0193798660    0.0002926618    
0.1268541900    0.0201048700    0.0002985799    
0.1270768500    0.0192224860    0.0002927320    
0.1272995100    0.0189029300    0.0002906768    
0.1275221700    0.0192253510    0.0002907264    
0.1277448400    0.0195483520    0.0002925823    
0.1279675000    0.0192265270    0.0002897850    
0.1281901600    0.0188067260    0.0002871674    
0.1284128200    0.0192528210    0.0002899837    
0.1286354800    0.0191829820    0.0002894576    
0.1288581400    0.0200478420    0.0002958145    
0.1290808000    0.0192924130    0.0002894332    
0.1293034600    0.0192906160    0.0002889514    
0.1295261200    0.0190976900    0.0002885322    
0.1297487800    0.0191677810    0.0002883107    
0.1299714500    0.0192997920    0.0002897723    
0.1301941100    0.0189423310    0.0002877325    
0.1304167700    0.0194431980    0.0002888808    
0.1306394300    0.0190248500    0.0002872350    
0.1308620900    0.0190676150    0.0002876513    
0.1310847500    0.0195123610    0.0002893023    
0.1313074100    0.0196281830    0.0002930886    
0.1315300700    0.0192888900    0.0002901651    
0.1317527300    0.0193294610    0.0002876675    
0.1319753900    0.0193310530    0.0002890711    
0.1321980600    0.0194104780    0.0002883628    
0.1324207200    0.0195459580    0.0002898323    
0.1326433800    0.0194094210    0.0002895639    
0.1328660400    0.0186984380    0.0002840278    
0.1330887000    0.0190426870    0.0002873734    
0.1333113600    0.0194824200    0.0002891764    
0.1335340200    0.0192663230    0.0002878457    
0.1337566800    0.0194161770    0.0002872140    
0.1339793400    0.0186543790    0.0002825124    
0.1342020000    0.0190585270    0.0002871224    
0.1344246700    0.0197411860    0.0002925985    
0.1346473300    0.0193831700    0.0002877032    
0.1348699900    0.0191374430    0.0002862399    
0.1350926500    0.0192714980    0.0002862349    
0.1353153100    0.0195452320    0.0002902046    
0.1355379700    0.0191775620    0.0002870005    
0.1357606300    0.0195268870    0.0002892317    
0.1359832900    0.0191204280    0.0002848407    
0.1362059500    0.0188566230    0.0002829590    
0.1364286100    0.0191023510    0.0002842561    
0.1366512800    0.0197044870    0.0002915745    
0.1368739400    0.0195387130    0.0002884905    
0.1370966000    0.0193695460    0.0002878818    
0.1373192600    0.0193116130    0.0002870842    
0.1375419200    0.0197971390    0.0002889247    
0.1377645800    0.0191816560    0.0002857528    
0.1379872400    0.0190822590    0.0002833929    
0.1382099000    0.0195708820    0.0002893759    
0.1384325600    0.0190334650    0.0002833880    
0.1386552200    0.0193985530    0.0002883766    
0.1388778900    0.0190404100    0.0002842485    
0.1391005500    0.0189428350    0.0002840609    
0.1393232100    0.0192800870    0.0002841458    
0.1395458700    0.0196381470    0.0002874936    
0.1397685300    0.0187333550    0.0002816807    
0.1399911900    0.0192438980    0.0002865847    
0.1402138500    0.0195944340    0.0002877182    
0.1404365100    0.0189789220    0.0002824507    
0.1406591700    0.0194108050    0.0002868209    
0.1408818300    0.0193599900    0.0002847365    
0.1411045000    0.0191541010    0.0002846483    
0.1413271600    0.0192989420    0.0002855423    
0.1415498200    0.0192350570    0.0002844415    
0.1417724800    0.0191401050    0.0002834716    
0.1419951400    0.0196397540    0.0002871481    
0.1422178000    0.0187720830    0.0002796824    
0.1424404600    0.0193870020    0.0002872858    
0.1426631200    0.0188623530    0.0002805295    
0.1428857800    0.0196895960    0.0002894277    
0.1431084400    0.0192889790    0.0002835082    
0.1433311100    0.0194602510    0.0002846758    
