# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00615.dat
q(1/A)          Column          Error           
0.0217582020    0.0210739050    0.0006078449    
0.0219808630    0.0220677830    0.0006211965    
0.0222035240    0.0221161040    0.0006162411    
0.0224261850    0.0209651850    0.0005946523    
0.0226488460    0.0228778080    0.0006165204    
0.0228715070    0.0208631230    0.0005872860    
0.0230941680    0.0221526120    0.0006051632    
0.0233168290    0.0213327090    0.0005953379    
0.0235394900    0.0218394130    0.0005957188    
0.0237621510    0.0213563630    0.0005732348    
0.0239848120    0.0195243180    0.0005487304    
0.0242074730    0.0214742510    0.0005708734    
0.0244301340    0.0212647040    0.0005687295    
0.0246527950    0.0215053980    0.0005772351    
0.0248754560    0.0210677930    0.0005584915    
0.0250981170    0.0210280140    0.0005592082    
0.0253207780    0.0208688130    0.0005404542    
0.0255434390    0.0217598540    0.0005577617    
0.0257661000    0.0203755670    0.0005414746    
0.0259887610    0.0216068700    0.0005516698    
0.0262114220    0.0198020030    0.0005309401    
0.0264340830    0.0208181410    0.0005369854    
0.0266567440    0.0210952010    0.0005372068    
0.0268794050    0.0190101310    0.0005078858    
0.0271020660    0.0203370490    0.0005231855    
0.0273247270    0.0215164030    0.0005349096    
0.0275473880    0.0209937670    0.0005273218    
0.0277700490    0.0206808610    0.0005202835    
0.0279927100    0.0207202650    0.0005162351    
0.0282153710    0.0205975500    0.0005172065    
0.0284380320    0.0204364600    0.0005121936    
0.0286606930    0.0198609940    0.0005006090    
0.0288833540    0.0202151770    0.0005060123    
0.0291060150    0.0203285330    0.0005069475    
0.0293286760    0.0208353720    0.0005060768    
0.0295513370    0.0198308790    0.0004883505    
0.0297739980    0.0210320700    0.0005084603    
0.0299966590    0.0197853470    0.0004847370    
0.0302193200    0.0211608120    0.0005086087    
0.0304419810    0.0205884720    0.0005026066    
0.0306646420    0.0204275690    0.0004865086    
0.0308873030    0.0194933430    0.0004732007    
0.0311099640    0.0201951330    0.0004828940    
0.0313326250    0.0212181600    0.0004894906    
0.0315552860    0.0214936050    0.0004990422    
0.0317779470    0.0200685750    0.0004826353    
0.0320006080    0.0201314500    0.0004724079    
0.0322232690    0.0199090980    0.0004717584    
0.0324459300    0.0203177300    0.0004730173    
0.0326685910    0.0195483300    0.0004632098    
0.0328912520    0.0194901850    0.0004640520    
0.0331139130    0.0199335790    0.0004631960    
0.0333365740    0.0189257450    0.0004528001    
0.0335592350    0.0208799990    0.0004710307    
0.0337818960    0.0203481380    0.0004646226    
0.0340045570    0.0197019080    0.0004564591    
0.0342272170    0.0198615500    0.0004564969    
0.0344498780    0.0200720700    0.0004607274    
0.0346725390    0.0204357200    0.0004562727    
0.0348952000    0.0200581540    0.0004499788    
0.0351178610    0.0195087000    0.0004458040    
0.0353405220    0.0199471380    0.0004487321    
0.0355631830    0.0198773220    0.0004462591    
0.0357858440    0.0194866010    0.0004418514    
0.0360085050    0.0203705740    0.0004531272    
0.0362311660    0.0198989960    0.0004425278    
0.0364538270    0.0194355970    0.0004338346    
0.0366764880    0.0193397130    0.0004324491    
0.0368991490    0.0205523900    0.0004435538    
0.0371218100    0.0202065320    0.0004385476    
0.0373444710    0.0205128550    0.0004466711    
0.0375671320    0.0204434530    0.0004452654    
0.0377897930    0.0200336710    0.0004293696    
0.0380124540    0.0200808550    0.0004325722    
0.0382351150    0.0196242740    0.0004276263    
0.0384577760    0.0199511420    0.0004270128    
0.0386804370    0.0194123940    0.0004244224    
0.0389030980    0.0195307610    0.0004224905    
0.0391257590    0.0199606940    0.0004242158    
0.0393484200    0.0197817880    0.0004208891    
0.0395710810    0.0194400360    0.0004177997    
0.0397937420    0.0193682160    0.0004170274    
0.0400164030    0.0200964260    0.0004265229    
0.0402390640    0.0197498610    0.0004171989    
0.0404617250    0.0189949660    0.0004067342    
0.0406843860    0.0202355530    0.0004157503    
0.0409070470    0.0198308820    0.0004158597    
0.0411297080    0.0195858880    0.0004092847    
0.0413523690    0.0195666340    0.0004101380    
0.0415750300    0.0194632820    0.0004125281    
0.0417976910    0.0195647570    0.0004029049    
0.0420203520    0.0189931300    0.0003984670    
0.0422430130    0.0193814820    0.0004040440    
0.0424656740    0.0199305220    0.0004043942    
0.0426883350    0.0195073340    0.0004020635    
0.0429109960    0.0201714410    0.0004101276    
0.0431336570    0.0202879050    0.0004055149    
0.0433563180    0.0200457400    0.0004065647    
0.0435789790    0.0195166940    0.0003948613    
0.0438016400    0.0191723760    0.0003934917    
0.0440243010    0.0201938020    0.0003997401    
0.0442469620    0.0201322260    0.0004015218    
0.0444696230    0.0200596540    0.0003993602    
0.0446922840    0.0199644020    0.0003972278    
0.0449149450    0.0201573890    0.0003938072    
0.0451376060    0.0197437140    0.0003945588    
0.0453602670    0.0197488280    0.0003904730    
0.0455829280    0.0194489970    0.0003870495    
0.0458055890    0.0190764510    0.0003855599    
0.0460282500    0.0201099030    0.0003910923    
0.0462509110    0.0206116840    0.0003934789    
0.0464735720    0.0188151180    0.0003761519    
0.0466962330    0.0198896080    0.0003885015    
0.0469188940    0.0201165510    0.0003896040    
0.0471415550    0.0203618340    0.0003939852    
0.0473642160    0.0200920670    0.0003858867    
0.0475868770    0.0194233110    0.0003775255    
0.0478095380    0.0196901180    0.0003784462    
0.0480321990    0.0193016260    0.0003755152    
0.0482548600    0.0191627700    0.0003725318    
0.0484775210    0.0198480470    0.0003828987    
0.0487001820    0.0193931340    0.0003729449    
0.0489228430    0.0199741000    0.0003782865    
0.0491455040    0.0202357400    0.0003781226    
0.0493681650    0.0197656510    0.0003769162    
0.0495908260    0.0197731030    0.0003706444    
0.0498134870    0.0194645350    0.0003712416    
0.0500361480    0.0199039990    0.0003744159    
0.0502588090    0.0193598350    0.0003637294    
0.0504814700    0.0194976050    0.0003697932    
0.0507041310    0.0198447680    0.0003686352    
0.0509267920    0.0197055030    0.0003688591    
0.0511494530    0.0194708380    0.0003642114    
0.0513721140    0.0192190310    0.0003650353    
0.0515947750    0.0197456200    0.0003650966    
0.0518174360    0.0194684360    0.0003603413    
0.0520400970    0.0193901380    0.0003571225    
0.0522627580    0.0187644910    0.0003542993    
0.0524854190    0.0195195940    0.0003642958    
0.0527080800    0.0192775650    0.0003648333    
0.0529307410    0.0201002670    0.0003742865    
0.0531534020    0.0192276910    0.0003647396    
0.0533760630    0.0196058650    0.0003694619    
0.0535987240    0.0202440160    0.0003736738    
0.0538213850    0.0200452960    0.0003761433    
0.0540440460    0.0192267700    0.0003666401    
0.0542667070    0.0190319540    0.0003672918    
0.0544893680    0.0200385580    0.0003770805    
0.0547120290    0.0199399150    0.0003735744    
0.0549346900    0.0193303360    0.0003680133    
0.0551573510    0.0197379190    0.0003762505    
0.0553800120    0.0188678910    0.0003647374    
0.0556026730    0.0200624470    0.0003839044    
0.0558253340    0.0196005790    0.0003826370    
0.0560479950    0.0192943390    0.0003796363    
0.0562706560    0.0203774040    0.0003939180    
0.0564933170    0.0195474460    0.0003891629    
0.0567159780    0.0195050510    0.0003840798    
0.0569386390    0.0197082280    0.0003921308    
0.0571613000    0.0194214220    0.0003808854    
0.0573839610    0.0193867540    0.0003773857    
0.0576066220    0.0202994200    0.0003872356    
0.0578292830    0.0198204090    0.0003813733    
0.0580519440    0.0193975920    0.0003787465    
0.0582746050    0.0198646160    0.0003815887    
0.0584972660    0.0199237810    0.0003806938    
0.0587199270    0.0197676430    0.0003759303    
0.0589425880    0.0197137220    0.0003732214    
0.0591652490    0.0197533860    0.0003757951    
0.0593879100    0.0197639420    0.0003731038    
0.0596105710    0.0191459210    0.0003668367    
0.0598332320    0.0192101040    0.0003705919    
0.0600558930    0.0194035490    0.0003700785    
0.0602785540    0.0197428950    0.0003729059    
0.0605012150    0.0200876320    0.0003753550    
0.0607238760    0.0195540050    0.0003676370    
0.0609465370    0.0191609750    0.0003667886    
0.0611691980    0.0197218500    0.0003727079    
0.0613918590    0.0199275100    0.0003705560    
0.0616145200    0.0200944240    0.0003748281    
0.0618371810    0.0192012290    0.0003628043    
0.0620598420    0.0192614480    0.0003637474    
0.0622825030    0.0197134550    0.0003736183    
0.0625051640    0.0196867620    0.0003681216    
0.0627278250    0.0196263340    0.0003667993    
0.0629504860    0.0189645680    0.0003576311    
0.0631731470    0.0192777590    0.0003650331    
0.0633958080    0.0198009450    0.0003720825    
0.0636184690    0.0194362740    0.0003737745    
0.0638411300    0.0197329420    0.0003752025    
0.0640637910    0.0191071450    0.0003718019    
0.0642864520    0.0198529480    0.0003781685    
0.0645091130    0.0199018740    0.0003819522    
0.0647317740    0.0195490710    0.0003789690    
0.0649544350    0.0203344110    0.0003860810    
0.0651770960    0.0195983750    0.0003769615    
0.0653997570    0.0201415340    0.0003813207    
0.0656224180    0.0198521920    0.0003793951    
0.0658450790    0.0192644770    0.0003683652    
0.0660677400    0.0205796130    0.0003823516    
0.0662904010    0.0191098230    0.0003728435    
0.0665130620    0.0196439000    0.0003763779    
0.0667357230    0.0198033180    0.0003846211    
0.0669583840    0.0188325390    0.0003738205    
0.0671810450    0.0198580260    0.0003817440    
0.0674037060    0.0190946090    0.0003806760    
0.0676263670    0.0196985030    0.0003838180    
0.0678490280    0.0198128940    0.0003825767    
0.0680716890    0.0193223900    0.0003786521    
0.0682943500    0.0194603600    0.0003758395    
0.0685170110    0.0197484740    0.0003747534    
0.0687396720    0.0196507500    0.0003728318    
0.0689623330    0.0192171290    0.0003675270    
0.0691849940    0.0195627360    0.0003733863    
0.0694076550    0.0196557650    0.0003740733    
0.0696303160    0.0200324260    0.0003746506    
0.0698529770    0.0196485150    0.0003702656    
0.0700756380    0.0201264250    0.0003699311    
0.0702982990    0.0194623840    0.0003677388    
0.0705209600    0.0190591030    0.0003612816    
0.0707436210    0.0189251650    0.0003583566    
0.0709662820    0.0197056520    0.0003700306    
0.0711889430    0.0197261890    0.0003656762    
0.0714116040    0.0188471000    0.0003581649    
0.0716342650    0.0197948240    0.0003655693    
0.0718569260    0.0198566970    0.0003646655    
0.0720795870    0.0194505570    0.0003623768    
0.0723022480    0.0197536720    0.0003657460    
0.0725249090    0.0194618590    0.0003586868    
0.0727475700    0.0195066050    0.0003621661    
0.0729702310    0.0197326920    0.0003613537    
0.0731928920    0.0192303810    0.0003581505    
0.0734155530    0.0201967720    0.0003663070    
0.0736382140    0.0194333570    0.0003570113    
0.0738608750    0.0195723170    0.0003606001    
0.0740835360    0.0198256270    0.0003620251    
0.0743061970    0.0196374990    0.0003552299    
0.0745288580    0.0197745120    0.0003601323    
0.0747515190    0.0196880820    0.0003600541    
0.0749741800    0.0195967400    0.0003558928    
0.0751968410    0.0191966390    0.0003550067    
0.0754195020    0.0200948710    0.0003610893    
0.0756421630    0.0205719210    0.0003623637    
0.0758648240    0.0203182020    0.0003609879    
0.0760874850    0.0201320990    0.0003591584    
0.0763101460    0.0198184950    0.0003560081    
0.0765328070    0.0192928370    0.0003548492    
0.0767554680    0.0190640890    0.0003503457    
0.0769781290    0.0191192930    0.0003488364    
0.0772007900    0.0186134270    0.0003414302    
0.0774234510    0.0187814330    0.0003449184    
0.0776461120    0.0187394980    0.0003442063    
0.0778687730    0.0193381660    0.0003485061    
0.0780914340    0.0197747770    0.0003549366    
0.0783140950    0.0196520500    0.0003482195    
0.0785367560    0.0198321690    0.0003554517    
0.0787594170    0.0195472110    0.0003497271    
0.0789820780    0.0191616120    0.0003444862    
0.0792047390    0.0193556830    0.0003473583    
0.0794274000    0.0196520710    0.0003514907    
0.0796500610    0.0197080100    0.0003485551    
0.0798727220    0.0196039580    0.0003473129    
0.0800953830    0.0195261440    0.0003458258    
0.0803180440    0.0198488220    0.0003511004    
0.0805407050    0.0192974070    0.0003458672    
0.0807633660    0.0194039110    0.0003464984    
0.0809860270    0.0194819750    0.0003459126    
0.0812086880    0.0193278000    0.0003415638    
0.0814313490    0.0198943450    0.0003481141    
0.0816540100    0.0196098270    0.0003448290    
0.0818766710    0.0200040480    0.0003490731    
0.0820993320    0.0198037500    0.0003466881    
0.0823219930    0.0196737170    0.0003469732    
0.0825446540    0.0197326300    0.0003449676    
0.0827673150    0.0197004330    0.0003423704    
0.0829899760    0.0192094060    0.0003374749    
0.0832126370    0.0193519610    0.0003402419    
0.0834352980    0.0192059660    0.0003381982    
0.0836579590    0.0188893330    0.0003346522    
0.0838806200    0.0194611540    0.0003407427    
0.0841032810    0.0194972170    0.0003389411    
0.0843259420    0.0195881300    0.0003386842    
0.0845486030    0.0195764470    0.0003385834    
0.0847712640    0.0191361000    0.0003327137    
0.0849939250    0.0193131000    0.0003348309    
0.0852165860    0.0189795990    0.0003323622    
0.0854392470    0.0197696320    0.0003359967    
0.0856619080    0.0195229850    0.0003363533    
0.0858845690    0.0197021620    0.0003348500    
0.0861072300    0.0192942840    0.0003336534    
0.0863298910    0.0197592460    0.0003394178    
0.0865525520    0.0195570010    0.0003347604    
0.0867752130    0.0195696700    0.0003321668    
0.0869978740    0.0192332010    0.0003301381    
0.0872205350    0.0200999820    0.0003370659    
0.0874431960    0.0197891300    0.0003344496    
0.0876658570    0.0198046830    0.0003358656    
0.0878885180    0.0198440770    0.0003367759    
0.0881111790    0.0194055270    0.0003326065    
0.0883338400    0.0193174600    0.0003269921    
0.0885565010    0.0192365050    0.0003307312    
0.0887791620    0.0189236410    0.0003237768    
0.0890018230    0.0199194160    0.0003354084    
0.0892244840    0.0196585200    0.0003337710    
0.0894471450    0.0196950850    0.0003326702    
0.0896698060    0.0199092790    0.0003332126    
0.0898924670    0.0199310480    0.0003349401    
0.0901151280    0.0194146850    0.0003270023    
0.0903377890    0.0191865860    0.0003277963    
0.0905604500    0.0198709810    0.0003320605    
0.0907831110    0.0197004560    0.0003298100    
0.0910057720    0.0196142130    0.0003305975    
0.0912284330    0.0192243970    0.0003226097    
0.0914510940    0.0191518360    0.0003255910    
0.0916737550    0.0195581070    0.0003282098    
0.0918964160    0.0190269130    0.0003250683    
0.0921190770    0.0194860910    0.0003259930    
0.0923417380    0.0191473010    0.0003232792    
0.0925643990    0.0194121820    0.0003247111    
0.0927870600    0.0200919560    0.0003317022    
0.0930097210    0.0194658590    0.0003237124    
0.0932323820    0.0195072720    0.0003264387    
0.0934550430    0.0198123240    0.0003297934    
0.0936777040    0.0194249290    0.0003258831    
0.0939003650    0.0195816980    0.0003236313    
0.0941230260    0.0193954850    0.0003218309    
0.0943456870    0.0196875110    0.0003251581    
0.0945683480    0.0196598860    0.0003253236    
0.0947910090    0.0195971790    0.0003262573    
0.0950136700    0.0195698040    0.0003240549    
0.0952363300    0.0199298230    0.0003258439    
0.0954589910    0.0204143160    0.0003296493    
0.0956816520    0.0197154590    0.0003248673    
0.0959043130    0.0192702370    0.0003178765    
0.0961269740    0.0190287770    0.0003194169    
0.0963496350    0.0194074340    0.0003216751    
0.0965722960    0.0194187800    0.0003201091    
0.0967949570    0.0190584150    0.0003164994    
0.0970176180    0.0195292940    0.0003211464    
0.0972402790    0.0197262120    0.0003218703    
0.0974629400    0.0191811950    0.0003213422    
0.0976856010    0.0198425390    0.0003220580    
0.0979082620    0.0197972270    0.0003203116    
0.0981309230    0.0198324080    0.0003217241    
0.0983535840    0.0192862010    0.0003145651    
0.0985762450    0.0196307370    0.0003215994    
0.0987989060    0.0190880610    0.0003144012    
0.0990215670    0.0194695530    0.0003196458    
0.0992442280    0.0194845270    0.0003200211    
0.0994668890    0.0191167820    0.0003141506    
0.0996895500    0.0194633020    0.0003152805    
0.0999122110    0.0191793200    0.0003135735    
0.1001348700    0.0193751260    0.0003149282    
0.1003575300    0.0193991020    0.0003183176    
0.1005801900    0.0195427320    0.0003167750    
0.1008028600    0.0198715790    0.0003191835    
0.1010255200    0.0190097250    0.0003114675    
0.1012481800    0.0191084320    0.0003128748    
0.1014708400    0.0189998160    0.0003105557    
0.1016935000    0.0199846140    0.0003185027    
0.1019161600    0.0195590180    0.0003166648    
0.1021388200    0.0191938360    0.0003109563    
0.1023614800    0.0195478350    0.0003151237    
0.1025841400    0.0196825700    0.0003148909    
0.1028068000    0.0197087220    0.0003173876    
0.1030294700    0.0193454720    0.0003108935    
0.1032521300    0.0192352000    0.0003131921    
0.1034747900    0.0189943040    0.0003082906    
0.1036974500    0.0200648850    0.0003162669    
0.1039201100    0.0191048010    0.0003082623    
0.1041427700    0.0193331760    0.0003113802    
0.1043654300    0.0197220470    0.0003129695    
0.1045880900    0.0191865930    0.0003104318    
0.1048107500    0.0193600280    0.0003124211    
0.1050334100    0.0192481520    0.0003086130    
0.1052560800    0.0197217130    0.0003104338    
0.1054787400    0.0190319370    0.0003066478    
0.1057014000    0.0192043150    0.0003081479    
0.1059240600    0.0196317340    0.0003106380    
0.1061467200    0.0194480260    0.0003125416    
0.1063693800    0.0192972850    0.0003069642    
0.1065920400    0.0190292500    0.0003070832    
0.1068147000    0.0196584480    0.0003099376    
0.1070373600    0.0187692550    0.0003016334    
0.1072600200    0.0185973600    0.0003010164    
0.1074826900    0.0197991170    0.0003119616    
0.1077053500    0.0196373190    0.0003084184    
0.1079280100    0.0192024400    0.0003066606    
0.1081506700    0.0196156610    0.0003072457    
0.1083733300    0.0193599400    0.0003065677    
0.1085959900    0.0191683680    0.0003091270    
0.1088186500    0.0189401190    0.0003078575    
0.1090413100    0.0201228150    0.0003194903    
0.1092639700    0.0193203610    0.0003132940    
0.1094866300    0.0193543830    0.0003164780    
0.1097093000    0.0189955300    0.0003146318    
0.1099319600    0.0193707890    0.0003177247    
0.1101546200    0.0196305390    0.0003202240    
0.1103772800    0.0195979030    0.0003226238    
0.1105999400    0.0195604160    0.0003224439    
0.1108226000    0.0189268780    0.0003165490    
0.1110452600    0.0198012410    0.0003231376    
0.1112679200    0.0189365890    0.0003191761    
0.1114905800    0.0194668320    0.0003227039    
0.1117132400    0.0189360530    0.0003200777    
0.1119359100    0.0192685750    0.0003235333    
0.1121585700    0.0189443860    0.0003205393    
0.1123812300    0.0188947600    0.0003210350    
0.1126038900    0.0199254880    0.0003302164    
0.1128265500    0.0189795240    0.0003204465    
0.1130492100    0.0189890630    0.0003198789    
0.1132718700    0.0198573260    0.0003263202    
0.1134945300    0.0199402600    0.0003201216    
0.1137171900    0.0192025650    0.0003157309    
0.1139398500    0.0199305220    0.0003189394    
0.1141625200    0.0195515130    0.0003163775    
0.1143851800    0.0191380310    0.0003137382    
0.1146078400    0.0196034120    0.0003145112    
0.1148305000    0.0191012720    0.0003091728    
0.1150531600    0.0194751540    0.0003111349    
0.1152758200    0.0195267140    0.0003125975    
0.1154984800    0.0196546900    0.0003123335    
0.1157211400    0.0197192530    0.0003128464    
0.1159438000    0.0187170960    0.0003059346    
0.1161664600    0.0199972800    0.0003146935    
0.1163891300    0.0197060280    0.0003093069    
0.1166117900    0.0193779760    0.0003086385    
0.1168344500    0.0193453160    0.0003056853    
0.1170571100    0.0196206830    0.0003078535    
0.1172797700    0.0191648690    0.0003054769    
0.1175024300    0.0192032820    0.0003058949    
0.1177250900    0.0192381090    0.0003050595    
0.1179477500    0.0193652970    0.0003057340    
0.1181704100    0.0190166750    0.0003016620    
0.1183930700    0.0191840870    0.0003021210    
0.1186157400    0.0197448450    0.0003069435    
0.1188384000    0.0198918210    0.0003095277    
0.1190610600    0.0191264900    0.0003017758    
0.1192837200    0.0192404780    0.0003008529    
0.1195063800    0.0194170170    0.0003040597    
0.1197290400    0.0195783810    0.0003038056    
0.1199517000    0.0189724560    0.0002987511    
0.1201743600    0.0190092530    0.0002998887    
0.1203970200    0.0193826810    0.0003017514    
0.1206196800    0.0189568440    0.0002968537    
0.1208423500    0.0196426420    0.0003031286    
0.1210650100    0.0194314760    0.0003004428    
0.1212876700    0.0192104420    0.0002992513    
0.1215103300    0.0195130590    0.0003031938    
0.1217329900    0.0192897710    0.0002998692    
0.1219556500    0.0188552220    0.0002942181    
0.1221783100    0.0193607130    0.0002980335    
0.1224009700    0.0190967660    0.0002964036    
0.1226236300    0.0192997130    0.0002978720    
0.1228462900    0.0195822080    0.0003009799    
0.1230689600    0.0191420470    0.0002985120    
0.1232916200    0.0193950970    0.0002966707    
0.1235142800    0.0190992010    0.0002953053    
0.1237369400    0.0192428580    0.0002960089    
0.1239596000    0.0195875000    0.0002975326    
0.1241822600    0.0196846290    0.0002993882    
0.1244049200    0.0196625940    0.0002989148    
0.1246275800    0.0193309220    0.0002953783    
0.1248502400    0.0195399880    0.0002979820    
0.1250729000    0.0191758790    0.0002944912    
0.1252955700    0.0192129140    0.0002937809    
0.1255182300    0.0191539890    0.0002934293    
0.1257408900    0.0195379890    0.0002957587    
0.1259635500    0.0194099040    0.0002954833    
0.1261862100    0.0190263800    0.0002920576    
0.1264088700    0.0195842670    0.0002940435    
0.1266315300    0.0198715310    0.0002958987    
0.1268541900    0.0188897520    0.0002889747    
0.1270768500    0.0189060980    0.0002898699    
0.1272995100    0.0196741400    0.0002960945    
0.1275221700    0.0191623410    0.0002898067    
0.1277448400    0.0197637830    0.0002937412    
0.1279675000    0.0193812600    0.0002905047    
0.1281901600    0.0194925310    0.0002919103    
0.1284128200    0.0190591240    0.0002880810    
0.1286354800    0.0195642770    0.0002918741    
0.1288581400    0.0192208330    0.0002892068    
0.1290808000    0.0196188590    0.0002914263    
0.1293034600    0.0195079480    0.0002901311    
0.1295261200    0.0185483640    0.0002839183    
0.1297487800    0.0194206130    0.0002897631    
0.1299714500    0.0197484190    0.0002926736    
0.1301941100    0.0191677920    0.0002889982    
0.1304167700    0.0198203650    0.0002912242    
0.1306394300    0.0192002980    0.0002881161    
0.1308620900    0.0192820220    0.0002888227    
0.1310847500    0.0191022020    0.0002858087    
0.1313074100    0.0187349820    0.0002859053    
0.1315300700    0.0192909930    0.0002897382    
0.1317527300    0.0189845530    0.0002846545    
0.1319753900    0.0193712220    0.0002889297    
0.1321980600    0.0195135790    0.0002886864    
0.1324207200    0.0202318730    0.0002944239    
0.1326433800    0.0193028580    0.0002883272    
0.1328660400    0.0193382130    0.0002884053    
0.1330887000    0.0192872640    0.0002887716    
0.1333113600    0.0194315670    0.0002883581    
0.1335340200    0.0193962160    0.0002883738    
0.1337566800    0.0194798020    0.0002872452    
0.1339793400    0.0195700230    0.0002889213    
0.1342020000    0.0189098480    0.0002855639    
0.1344246700    0.0193913050    0.0002895515    
0.1346473300    0.0190047610    0.0002844463    
0.1348699900    0.0192114000    0.0002863548    
0.1350926500    0.0191491530    0.0002848895    
0.1353153100    0.0191376720    0.0002867248    
0.1355379700    0.0194316660    0.0002884548    
0.1357606300    0.0196509940    0.0002897066    
0.1359832900    0.0191932630    0.0002849472    
0.1362059500    0.0197007670    0.0002887819    
0.1364286100    0.0188754180    0.0002821315    
0.1366512800    0.0194981520    0.0002896014    
0.1368739400    0.0196574870    0.0002889245    
0.1370966000    0.0191185260    0.0002855739    
0.1373192600    0.0194484410    0.0002876598    
0.1375419200    0.0192239070    0.0002842766    
0.1377645800    0.0189958440    0.0002839315    
0.1379872400    0.0192170780    0.0002839583    
0.1382099000    0.0199079100    0.0002914116    
0.1384325600    0.0191142370    0.0002835553    
0.1386552200    0.0190231300    0.0002851367    
0.1388778900    0.0194434730    0.0002868031    
0.1391005500    0.0192715190    0.0002860775    
0.1393232100    0.0189624480    0.0002813655    
0.1395458700    0.0190831390    0.0002829695    
0.1397685300    0.0192336010    0.0002849813    
0.1399911900    0.0191979790    0.0002858058    
0.1402138500    0.0194420200    0.0002861597    
0.1404365100    0.0190635310    0.0002826476    
0.1406591700    0.0189417630    0.0002829020    
0.1408818300    0.0191130780    0.0002824833    
0.1411045000    0.0188806120    0.0002821776    
0.1413271600    0.0186672680    0.0002804019    
0.1415498200    0.0189289910    0.0002817388    
0.1417724800    0.0193161260    0.0002843375    
0.1419951400    0.0187302020    0.0002799922    
0.1422178000    0.0190679480    0.0002814476    
0.1424404600    0.0190562560    0.0002843900    
0.1426631200    0.0195368950    0.0002850659    
0.1428857800    0.0193326490    0.0002863546    
0.1431084400    0.0190349070    0.0002812051    
0.1433311100    0.0188155180    0.0002794932    
