# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00235.dat
q(1/A)          Column          Error           
0.0139650670    0.0323651660    0.0009758465    
0.0141877280    0.0308534110    0.0009548891    
0.0144103890    0.0303409120    0.0009305978    
0.0146330500    0.0293650480    0.0009096972    
0.0148557110    0.0295664530    0.0009089843    
0.0150783720    0.0272657200    0.0008656875    
0.0153010330    0.0283724080    0.0008706306    
0.0155236940    0.0271912080    0.0008472467    
0.0157463550    0.0271748930    0.0008323179    
0.0159690160    0.0254257740    0.0008020310    
0.0161916770    0.0266159850    0.0008159654    
0.0164143380    0.0249383680    0.0007958153    
0.0166369990    0.0259527440    0.0007868081    
0.0168596600    0.0256146170    0.0007747789    
0.0170823210    0.0260251440    0.0007742013    
0.0173049820    0.0252369940    0.0007637062    
0.0175276430    0.0247808280    0.0007647530    
0.0177503040    0.0246541200    0.0007433497    
0.0179729650    0.0240576810    0.0007270206    
0.0181956260    0.0245813650    0.0007208023    
0.0184182870    0.0242873880    0.0007131023    
0.0186409480    0.0241717420    0.0007159052    
0.0188636090    0.0228636600    0.0006918858    
0.0190862700    0.0245037220    0.0007151514    
0.0193089310    0.0238239920    0.0007040635    
0.0195315920    0.0231824920    0.0006709003    
0.0197542530    0.0236395370    0.0006784684    
0.0199769140    0.0223738360    0.0006600555    
0.0201995750    0.0236030840    0.0006673291    
0.0204222360    0.0231847570    0.0006670664    
0.0206448970    0.0231969440    0.0006624995    
0.0208675580    0.0219247320    0.0006308133    
0.0210902190    0.0221093530    0.0006395759    
0.0213128800    0.0217474590    0.0006257128    
0.0215355410    0.0214433140    0.0006139203    
0.0217582020    0.0210214860    0.0006078520    
0.0219808630    0.0213344570    0.0006115561    
0.0222035240    0.0212766340    0.0006051927    
0.0224261850    0.0215590410    0.0006037739    
0.0226488460    0.0206535080    0.0005865202    
0.0228715070    0.0226558400    0.0006127678    
0.0230941680    0.0211973890    0.0005927166    
0.0233168290    0.0211532160    0.0005935735    
0.0235394900    0.0210472750    0.0005855509    
0.0237621510    0.0204383290    0.0005614841    
0.0239848120    0.0210886230    0.0005710065    
0.0242074730    0.0216956560    0.0005745304    
0.0244301340    0.0207997560    0.0005631850    
0.0246527950    0.0213265320    0.0005755525    
0.0248754560    0.0205716470    0.0005525702    
0.0250981170    0.0208423980    0.0005574348    
0.0253207780    0.0206407020    0.0005381683    
0.0255434390    0.0209116500    0.0005474704    
0.0257661000    0.0204412760    0.0005430291    
0.0259887610    0.0210681800    0.0005454345    
0.0262114220    0.0212647340    0.0005508924    
0.0264340830    0.0207594500    0.0005369023    
0.0266567440    0.0193790790    0.0005155396    
0.0268794050    0.0213296980    0.0005386562    
0.0271020660    0.0200509040    0.0005201452    
0.0273247270    0.0200907470    0.0005175347    
0.0275473880    0.0209005410    0.0005268114    
0.0277700490    0.0210215980    0.0005252118    
0.0279927100    0.0201792860    0.0005100921    
0.0282153710    0.0209748850    0.0005225788    
0.0284380320    0.0208224970    0.0005176587    
0.0286606930    0.0193543850    0.0004948045    
0.0288833540    0.0204184320    0.0005091894    
0.0291060150    0.0213302430    0.0005199406    
0.0293286760    0.0204195300    0.0005016312    
0.0295513370    0.0199410720    0.0004903213    
0.0297739980    0.0209371270    0.0005079493    
0.0299966590    0.0200732610    0.0004888652    
0.0302193200    0.0198169570    0.0004928128    
0.0304419810    0.0208370990    0.0005062681    
0.0306646420    0.0208855420    0.0004925507    
0.0308873030    0.0199109120    0.0004788436    
0.0311099640    0.0203501430    0.0004853533    
0.0313326250    0.0203772290    0.0004802959    
0.0315552860    0.0203512520    0.0004862102    
0.0317779470    0.0204449000    0.0004877521    
0.0320006080    0.0196153290    0.0004668993    
0.0322232690    0.0196230050    0.0004689456    
0.0324459300    0.0204571870    0.0004752348    
0.0326685910    0.0201147030    0.0004704630    
0.0328912520    0.0200487650    0.0004712467    
0.0331139130    0.0200377000    0.0004649882    
0.0333365740    0.0193643580    0.0004585930    
0.0335592350    0.0195050890    0.0004558309    
0.0337818960    0.0200483720    0.0004617676    
0.0340045570    0.0207056730    0.0004685309    
0.0342272170    0.0200798340    0.0004595758    
0.0344498780    0.0204406480    0.0004655230    
0.0346725390    0.0199867200    0.0004517999    
0.0348952000    0.0203616400    0.0004539403    
0.0351178610    0.0191186440    0.0004418798    
0.0353405220    0.0198860210    0.0004486076    
0.0355631830    0.0211928980    0.0004613698    
0.0357858440    0.0203190810    0.0004517583    
0.0360085050    0.0197044010    0.0004462168    
0.0362311660    0.0195840360    0.0004395638    
0.0364538270    0.0200670110    0.0004413798    
0.0366764880    0.0198634040    0.0004388162    
0.0368991490    0.0198171880    0.0004360959    
0.0371218100    0.0205054770    0.0004423354    
0.0373444710    0.0192188700    0.0004328970    
0.0375671320    0.0204365720    0.0004457503    
0.0377897930    0.0199180330    0.0004286671    
0.0380124540    0.0200940290    0.0004332582    
0.0382351150    0.0201500930    0.0004338624    
0.0384577760    0.0199738700    0.0004277933    
0.0386804370    0.0195914900    0.0004269119    
0.0389030980    0.0200838450    0.0004289697    
0.0391257590    0.0196674750    0.0004216180    
0.0393484200    0.0195802030    0.0004192657    
0.0395710810    0.0198670410    0.0004228945    
0.0397937420    0.0199300680    0.0004235649    
0.0400164030    0.0196750940    0.0004225588    
0.0402390640    0.0199055910    0.0004193672    
0.0404617250    0.0202738750    0.0004207321    
0.0406843860    0.0205690720    0.0004196896    
0.0409070470    0.0194086910    0.0004119265    
0.0411297080    0.0193350820    0.0004071672    
0.0413523690    0.0191504780    0.0004062633    
0.0415750300    0.0194772060    0.0004131946    
0.0417976910    0.0189319170    0.0003968336    
0.0420203520    0.0192001660    0.0004011367    
0.0422430130    0.0204097980    0.0004151455    
0.0424656740    0.0202768160    0.0004084052    
0.0426883350    0.0197641250    0.0004052102    
0.0429109960    0.0194280350    0.0004030054    
0.0431336570    0.0196076410    0.0003991597    
0.0433563180    0.0195340610    0.0004018470    
0.0435789790    0.0196779400    0.0003969877    
0.0438016400    0.0197064090    0.0003994360    
0.0440243010    0.0194989390    0.0003932965    
0.0442469620    0.0196450070    0.0003971323    
0.0444696230    0.0199268140    0.0003985363    
0.0446922840    0.0194362380    0.0003924311    
0.0449149450    0.0192362820    0.0003851881    
0.0451376060    0.0196827400    0.0003944445    
0.0453602670    0.0203093630    0.0003964737    
0.0455829280    0.0193975620    0.0003870235    
0.0458055890    0.0193275830    0.0003885776    
0.0460282500    0.0196267670    0.0003868517    
0.0462509110    0.0194210370    0.0003824254    
0.0464735720    0.0199556220    0.0003878719    
0.0466962330    0.0196657920    0.0003867953    
0.0469188940    0.0195998370    0.0003850515    
0.0471415550    0.0190603620    0.0003816655    
0.0473642160    0.0197562780    0.0003831298    
0.0475868770    0.0197885180    0.0003815374    
0.0478095380    0.0195865410    0.0003779242    
0.0480321990    0.0197823260    0.0003806405    
0.0482548600    0.0194070310    0.0003753700    
0.0484775210    0.0197869230    0.0003827895    
0.0487001820    0.0197295460    0.0003766388    
0.0489228430    0.0199956430    0.0003789664    
0.0491455040    0.0191604210    0.0003684015    
0.0493681650    0.0198658370    0.0003783454    
0.0495908260    0.0192517250    0.0003661851    
0.0498134870    0.0201026930    0.0003777527    
0.0500361480    0.0195939880    0.0003719558    
0.0502588090    0.0195592810    0.0003660579    
0.0504814700    0.0193779300    0.0003691202    
0.0507041310    0.0193043260    0.0003640382    
0.0509267920    0.0199073810    0.0003712100    
0.0511494530    0.0197315700    0.0003671029    
0.0513721140    0.0196288400    0.0003693706    
0.0515947750    0.0194704710    0.0003629999    
0.0518174360    0.0196244160    0.0003622369    
0.0520400970    0.0195708190    0.0003592337    
0.0522627580    0.0195159000    0.0003617780    
0.0524854190    0.0193506100    0.0003631717    
0.0527080800    0.0192153320    0.0003647020    
0.0529307410    0.0193403510    0.0003676049    
0.0531534020    0.0191651030    0.0003646034    
0.0533760630    0.0187687710    0.0003619432    
0.0535987240    0.0195827430    0.0003679823    
0.0538213850    0.0197490240    0.0003738227    
0.0540440460    0.0192751610    0.0003675629    
0.0542667070    0.0194564780    0.0003718326    
0.0544893680    0.0193420570    0.0003709352    
0.0547120290    0.0199129190    0.0003737909    
0.0549346900    0.0194983940    0.0003700745    
0.0551573510    0.0195646980    0.0003750670    
0.0553800120    0.0191345040    0.0003677673    
0.0556026730    0.0202528710    0.0003862071    
0.0558253340    0.0203163900    0.0003900512    
0.0560479950    0.0198371440    0.0003854235    
0.0562706560    0.0191385380    0.0003822360    
0.0564933170    0.0193869300    0.0003880492    
0.0567159780    0.0196223810    0.0003857177    
0.0569386390    0.0198360490    0.0003938951    
0.0571613000    0.0199420840    0.0003864426    
0.0573839610    0.0197301370    0.0003811920    
0.0576066220    0.0199802320    0.0003846622    
0.0578292830    0.0196128120    0.0003798479    
0.0580519440    0.0199876210    0.0003849472    
0.0582746050    0.0194002130    0.0003775761    
0.0584972660    0.0195363820    0.0003774486    
0.0587199270    0.0194160300    0.0003730405    
0.0589425880    0.0204787860    0.0003808730    
0.0591652490    0.0191938870    0.0003709007    
0.0593879100    0.0191781780    0.0003679955    
0.0596105710    0.0191518310    0.0003673547    
0.0598332320    0.0192727870    0.0003716628    
0.0600558930    0.0196575930    0.0003729617    
0.0602785540    0.0188958110    0.0003652771    
0.0605012150    0.0198991190    0.0003740595    
0.0607238760    0.0193884090    0.0003665374    
0.0609465370    0.0197089640    0.0003724644    
0.0611691980    0.0193336890    0.0003694860    
0.0613918590    0.0197427960    0.0003692985    
0.0616145200    0.0202501400    0.0003767509    
0.0618371810    0.0197100050    0.0003680418    
0.0620598420    0.0191790820    0.0003634253    
0.0622825030    0.0199405410    0.0003762366    
0.0625051640    0.0194740800    0.0003665882    
0.0627278250    0.0199987340    0.0003707285    
0.0629504860    0.0193976840    0.0003621468    
0.0631731470    0.0203795580    0.0003757917    
0.0633958080    0.0192970340    0.0003677794    
0.0636184690    0.0197446100    0.0003772014    
0.0638411300    0.0197611510    0.0003759428    
0.0640637910    0.0189884160    0.0003711111    
0.0642864520    0.0203073290    0.0003829527    
0.0645091130    0.0190995050    0.0003746442    
0.0647317740    0.0194583380    0.0003785640    
0.0649544350    0.0193567570    0.0003771592    
0.0651770960    0.0196258950    0.0003777005    
0.0653997570    0.0194178300    0.0003748783    
0.0656224180    0.0196550160    0.0003779811    
0.0658450790    0.0194824370    0.0003709091    
0.0660677400    0.0199762180    0.0003771784    
0.0662904010    0.0194496280    0.0003766169    
0.0665130620    0.0201488030    0.0003816636    
0.0667357230    0.0199804720    0.0003868235    
0.0669583840    0.0193411500    0.0003793112    
0.0671810450    0.0200036460    0.0003836229    
0.0674037060    0.0194698270    0.0003848814    
0.0676263670    0.0191332970    0.0003787472    
0.0678490280    0.0195368990    0.0003803805    
0.0680716890    0.0192222430    0.0003781445    
0.0682943500    0.0199968900    0.0003814645    
0.0685170110    0.0187572940    0.0003656872    
0.0687396720    0.0196222010    0.0003730295    
0.0689623330    0.0200688120    0.0003760553    
0.0691849940    0.0195405270    0.0003736436    
0.0694076550    0.0195339480    0.0003733814    
0.0696303160    0.0197245990    0.0003722285    
0.0698529770    0.0189495000    0.0003640770    
0.0700756380    0.0194817890    0.0003644162    
0.0702982990    0.0203681690    0.0003766720    
0.0705209600    0.0198348300    0.0003690241    
0.0707436210    0.0194489870    0.0003637390    
0.0709662820    0.0191701130    0.0003654269    
0.0711889430    0.0196603080    0.0003655242    
0.0714116040    0.0195496010    0.0003652377    
0.0716342650    0.0189850710    0.0003584642    
0.0718569260    0.0199201010    0.0003657066    
0.0720795870    0.0195333530    0.0003636040    
0.0723022480    0.0196132980    0.0003649025    
0.0725249090    0.0195042140    0.0003595285    
0.0727475700    0.0196365930    0.0003638278    
0.0729702310    0.0195302680    0.0003599476    
0.0731928920    0.0195195160    0.0003612867    
0.0734155530    0.0198146780    0.0003632817    
0.0736382140    0.0193441880    0.0003566393    
0.0738608750    0.0195016910    0.0003604016    
0.0740835360    0.0193320800    0.0003579401    
0.0743061970    0.0196482710    0.0003557742    
0.0745288580    0.0192916890    0.0003561559    
0.0747515190    0.0196650210    0.0003602958    
0.0749741800    0.0187842800    0.0003488755    
0.0751968410    0.0191528110    0.0003550471    
0.0754195020    0.0195665170    0.0003567587    
0.0756421630    0.0197982380    0.0003559315    
0.0758648240    0.0197070790    0.0003559648    
0.0760874850    0.0191742730    0.0003509512    
0.0763101460    0.0190349170    0.0003493380    
0.0765328070    0.0196423770    0.0003584996    
0.0767554680    0.0189377950    0.0003496225    
0.0769781290    0.0195757740    0.0003534201    
0.0772007900    0.0196899810    0.0003516068    
0.0774234510    0.0191779710    0.0003489789    
0.0776461120    0.0192049890    0.0003488934    
0.0778687730    0.0197961080    0.0003530519    
0.0780914340    0.0198756420    0.0003562881    
0.0783140950    0.0197819260    0.0003498077    
0.0785367560    0.0193519800    0.0003515638    
0.0787594170    0.0187746640    0.0003431775    
0.0789820780    0.0195823630    0.0003486858    
0.0792047390    0.0196793720    0.0003506912    
0.0794274000    0.0189200260    0.0003453157    
0.0796500610    0.0190592670    0.0003432014    
0.0798727220    0.0190179280    0.0003425125    
0.0800953830    0.0202016000    0.0003521988    
0.0803180440    0.0190333440    0.0003442448    
0.0805407050    0.0187866640    0.0003416887    
0.0807633660    0.0195954180    0.0003486420    
0.0809860270    0.0194078620    0.0003456882    
0.0812086880    0.0195882430    0.0003442898    
0.0814313490    0.0193154290    0.0003434431    
0.0816540100    0.0191363960    0.0003410694    
0.0818766710    0.0195841800    0.0003458246    
0.0820993320    0.0192025560    0.0003418145    
0.0823219930    0.0190913530    0.0003422291    
0.0825446540    0.0193590790    0.0003421165    
0.0827673150    0.0200184390    0.0003455566    
0.0829899760    0.0195549410    0.0003409248    
0.0832126370    0.0191787740    0.0003391420    
0.0834352980    0.0196244650    0.0003422930    
0.0836579590    0.0193767140    0.0003393684    
0.0838806200    0.0195400400    0.0003418620    
0.0841032810    0.0194754040    0.0003391775    
0.0843259420    0.0196961370    0.0003400437    
0.0845486030    0.0197842270    0.0003408036    
0.0847712640    0.0197757970    0.0003386545    
0.0849939250    0.0194955580    0.0003368319    
0.0852165860    0.0194124670    0.0003365537    
0.0854392470    0.0195445980    0.0003344991    
0.0856619080    0.0195605030    0.0003370998    
0.0858845690    0.0196034110    0.0003344299    
0.0861072300    0.0198171610    0.0003385694    
0.0863298910    0.0191075680    0.0003341935    
0.0865525520    0.0191926150    0.0003320442    
0.0867752130    0.0198845800    0.0003352498    
0.0869978740    0.0197020080    0.0003345576    
0.0872205350    0.0195499070    0.0003328397    
0.0874431960    0.0195386040    0.0003327438    
0.0876658570    0.0197917160    0.0003361779    
0.0878885180    0.0192121700    0.0003317872    
0.0881111790    0.0193972170    0.0003329534    
0.0883338400    0.0196379820    0.0003301084    
0.0885565010    0.0192906210    0.0003316126    
0.0887791620    0.0194377760    0.0003285584    
0.0890018230    0.0193976980    0.0003314031    
0.0892244840    0.0198273020    0.0003356224    
0.0894471450    0.0190686610    0.0003277486    
0.0896698060    0.0191487120    0.0003271970    
0.0898924670    0.0201561390    0.0003372497    
0.0901151280    0.0193752040    0.0003270805    
0.0903377890    0.0195268230    0.0003311058    
0.0905604500    0.0196261560    0.0003304235    
0.0907831110    0.0201375120    0.0003338677    
0.0910057720    0.0188479870    0.0003244834    
0.0912284330    0.0194735970    0.0003251022    
0.0914510940    0.0194386520    0.0003284325    
0.0916737550    0.0197067220    0.0003298687    
0.0918964160    0.0197095140    0.0003312640    
0.0921190770    0.0198194420    0.0003291830    
0.0923417380    0.0200162800    0.0003309493    
0.0925643990    0.0192759030    0.0003239762    
0.0927870600    0.0196429410    0.0003283873    
0.0930097210    0.0193583440    0.0003232232    
0.0932323820    0.0196878030    0.0003283582    
0.0934550430    0.0192017670    0.0003250804    
0.0936777040    0.0188325470    0.0003212791    
0.0939003650    0.0187408580    0.0003170048    
0.0941230260    0.0193961180    0.0003222409    
0.0943456870    0.0194301840    0.0003234324    
0.0945683480    0.0187811050    0.0003183696    
0.0947910090    0.0192598890    0.0003238443    
0.0950136700    0.0190326920    0.0003199789    
0.0952363300    0.0197236250    0.0003245615    
0.0954589910    0.0196918950    0.0003241711    
0.0956816520    0.0195235840    0.0003236892    
0.0959043130    0.0191137220    0.0003169811    
0.0961269740    0.0196571940    0.0003250566    
0.0963496350    0.0192745450    0.0003209750    
0.0965722960    0.0190391540    0.0003173633    
0.0967949570    0.0189693810    0.0003161564    
0.0970176180    0.0189431260    0.0003166879    
0.0972402790    0.0194968080    0.0003203957    
0.0974629400    0.0198771100    0.0003275310    
0.0976856010    0.0189806540    0.0003153820    
0.0979082620    0.0187455950    0.0003120800    
0.0981309230    0.0188358850    0.0003139314    
0.0983535840    0.0187998080    0.0003109637    
0.0985762450    0.0197435260    0.0003229275    
0.0987989060    0.0194060640    0.0003174080    
0.0990215670    0.0191660640    0.0003175436    
0.0992442280    0.0185692720    0.0003128073    
0.0994668890    0.0191027900    0.0003144306    
0.0996895500    0.0196095680    0.0003168609    
0.0999122110    0.0193560850    0.0003154114    
0.1001348700    0.0198549620    0.0003192050    
0.1003575300    0.0192855990    0.0003177842    
0.1005801900    0.0197000180    0.0003184472    
0.1008028600    0.0196029290    0.0003174173    
0.1010255200    0.0192212860    0.0003135897    
0.1012481800    0.0192695120    0.0003145859    
0.1014708400    0.0185692820    0.0003074031    
0.1016935000    0.0193835360    0.0003140708    
0.1019161600    0.0195260090    0.0003167954    
0.1021388200    0.0193381020    0.0003125152    
0.1023614800    0.0190877560    0.0003117849    
0.1025841400    0.0193280720    0.0003124347    
0.1028068000    0.0195021230    0.0003161168    
0.1030294700    0.0200653440    0.0003170233    
0.1032521300    0.0193654090    0.0003146456    
0.1034747900    0.0194032870    0.0003119838    
0.1036974500    0.0201903500    0.0003176531    
0.1039201100    0.0187838890    0.0003060467    
0.1041427700    0.0191405050    0.0003102144    
0.1043654300    0.0192190130    0.0003093410    
0.1045880900    0.0192550240    0.0003113760    
0.1048107500    0.0195654400    0.0003144691    
0.1050334100    0.0196934420    0.0003125549    
0.1052560800    0.0189287650    0.0003045115    
0.1054787400    0.0194414230    0.0003103189    
0.1057014000    0.0192278640    0.0003087245    
0.1059240600    0.0198092650    0.0003124319    
0.1061467200    0.0193408770    0.0003120714    
0.1063693800    0.0187535340    0.0003029891    
0.1065920400    0.0189777840    0.0003070533    
0.1068147000    0.0193993000    0.0003082751    
0.1070373600    0.0195114220    0.0003079259    
0.1072600200    0.0196894510    0.0003101182    
0.1074826900    0.0192181970    0.0003077374    
0.1077053500    0.0189291870    0.0003031873    
0.1079280100    0.0198252010    0.0003119855    
0.1081506700    0.0194768720    0.0003065419    
0.1083733300    0.0193259310    0.0003066836    
0.1085959900    0.0192965780    0.0003105492    
0.1088186500    0.0195897790    0.0003134866    
0.1090413100    0.0194869430    0.0003147973    
0.1092639700    0.0194250110    0.0003145364    
0.1094866300    0.0195639230    0.0003185867    
0.1097093000    0.0189963190    0.0003150341    
0.1099319600    0.0199472180    0.0003228229    
0.1101546200    0.0194966580    0.0003195315    
0.1103772800    0.0192319220    0.0003199991    
0.1105999400    0.0196096480    0.0003232555    
0.1108226000    0.0194840400    0.0003215784    
0.1110452600    0.0188149100    0.0003153829    
0.1112679200    0.0194534630    0.0003239096    
0.1114905800    0.0194621970    0.0003230713    
0.1117132400    0.0193525380    0.0003239855    
0.1119359100    0.0194423300    0.0003253975    
0.1121585700    0.0192149910    0.0003232265    
0.1123812300    0.0194454020    0.0003260889    
0.1126038900    0.0196848630    0.0003286292    
0.1128265500    0.0194937550    0.0003251670    
0.1130492100    0.0198147520    0.0003271704    
0.1132718700    0.0189181220    0.0003189102    
0.1134945300    0.0199389250    0.0003205135    
0.1137171900    0.0194694780    0.0003183175    
0.1139398500    0.0190852640    0.0003124955    
0.1141625200    0.0194929410    0.0003163005    
0.1143851800    0.0190727620    0.0003135967    
0.1146078400    0.0189748950    0.0003098174    
0.1148305000    0.0193299540    0.0003114091    
0.1150531600    0.0195092200    0.0003117985    
0.1152758200    0.0190089530    0.0003088132    
0.1154984800    0.0191020860    0.0003082987    
0.1157211400    0.0192464240    0.0003094616    
0.1159438000    0.0189045730    0.0003078496    
0.1161664600    0.0191241700    0.0003081339    
0.1163891300    0.0191715720    0.0003054673    
0.1166117900    0.0193676100    0.0003089440    
0.1168344500    0.0193988480    0.0003064929    
0.1170571100    0.0189098000    0.0003026052    
0.1172797700    0.0194766980    0.0003083393    
0.1175024300    0.0190904090    0.0003053782    
0.1177250900    0.0189179650    0.0003028910    
0.1179477500    0.0192543500    0.0003052403    
0.1181704100    0.0193811600    0.0003049222    
0.1183930700    0.0188746250    0.0003000512    
0.1186157400    0.0190674330    0.0003020116    
0.1188384000    0.0190196340    0.0003030464    
0.1190610600    0.0197283400    0.0003068724    
0.1192837200    0.0193077690    0.0003017576    
0.1195063800    0.0191365230    0.0003022352    
0.1197290400    0.0188383920    0.0002983838    
0.1199517000    0.0190532200    0.0002997628    
0.1201743600    0.0189622370    0.0002998943    
0.1203970200    0.0189981890    0.0002991192    
0.1206196800    0.0192841710    0.0002997821    
0.1208423500    0.0194060080    0.0003016761    
0.1210650100    0.0194058700    0.0003006224    
0.1212876700    0.0190578390    0.0002984352    
0.1215103300    0.0194818810    0.0003033325    
0.1217329900    0.0195953550    0.0003026152    
0.1219556500    0.0188336400    0.0002944194    
0.1221783100    0.0196808060    0.0003008650    
0.1224009700    0.0193200890    0.0002985066    
0.1226236300    0.0195142090    0.0002998994    
0.1228462900    0.0192697500    0.0002989445    
0.1230689600    0.0195075730    0.0003017277    
0.1232916200    0.0195985900    0.0002985981    
0.1235142800    0.0192433970    0.0002967908    
0.1237369400    0.0191452120    0.0002956283    
0.1239596000    0.0189707600    0.0002931793    
0.1241822600    0.0192092060    0.0002961226    
0.1244049200    0.0194615240    0.0002977565    
0.1246275800    0.0188999500    0.0002924344    
0.1248502400    0.0193477190    0.0002968853    
0.1250729000    0.0194916480    0.0002972794    
0.1252955700    0.0190541110    0.0002929323    
0.1255182300    0.0194455480    0.0002960259    
0.1257408900    0.0190036780    0.0002920534    
0.1259635500    0.0197879540    0.0002987223    
0.1261862100    0.0187057250    0.0002899503    
0.1264088700    0.0193281670    0.0002924819    
0.1266315300    0.0193826470    0.0002926037    
0.1268541900    0.0195533220    0.0002943763    
0.1270768500    0.0195150740    0.0002948717    
0.1272995100    0.0188480430    0.0002901760    
0.1275221700    0.0191973880    0.0002904365    
0.1277448400    0.0190738550    0.0002889315    
0.1279675000    0.0190895450    0.0002886728    
0.1281901600    0.0196248580    0.0002932679    
0.1284128200    0.0196091070    0.0002925755    
0.1286354800    0.0192468280    0.0002898605    
0.1288581400    0.0196269350    0.0002926136    
0.1290808000    0.0193167080    0.0002895372    
0.1293034600    0.0200155840    0.0002942514    
0.1295261200    0.0191135130    0.0002885737    
0.1297487800    0.0191964330    0.0002884481    
0.1299714500    0.0193284990    0.0002899094    
0.1301941100    0.0190456720    0.0002884384    
0.1304167700    0.0192611020    0.0002874471    
0.1306394300    0.0193136370    0.0002893287    
0.1308620900    0.0190312910    0.0002872995    
0.1310847500    0.0194675220    0.0002888916    
0.1313074100    0.0191189370    0.0002891834    
0.1315300700    0.0194486110    0.0002912853    
0.1317527300    0.0194431040    0.0002884340    
0.1319753900    0.0191737170    0.0002878145    
0.1321980600    0.0193528930    0.0002878569    
0.1324207200    0.0197458710    0.0002912320    
0.1326433800    0.0194118870    0.0002895040    
0.1328660400    0.0189168740    0.0002856048    
0.1330887000    0.0194181600    0.0002901143    
0.1333113600    0.0191287020    0.0002864618    
0.1335340200    0.0193977540    0.0002887479    
0.1337566800    0.0193080210    0.0002863356    
0.1339793400    0.0193969150    0.0002880024    
0.1342020000    0.0195237870    0.0002905274    
0.1344246700    0.0193534200    0.0002896323    
0.1346473300    0.0192745320    0.0002868183    
0.1348699900    0.0193410530    0.0002876808    
0.1350926500    0.0196265060    0.0002887813    
0.1353153100    0.0193624090    0.0002887661    
0.1355379700    0.0191371520    0.0002866205    
0.1357606300    0.0195548730    0.0002893607    
0.1359832900    0.0192542930    0.0002857588    
0.1362059500    0.0199922440    0.0002912762    
0.1364286100    0.0193456890    0.0002859836    
0.1366512800    0.0192884940    0.0002884024    
0.1368739400    0.0196984480    0.0002895891    
0.1370966000    0.0197225710    0.0002904149    
0.1373192600    0.0193864880    0.0002875625    
0.1375419200    0.0192933620    0.0002851478    
0.1377645800    0.0186649940    0.0002818020    
0.1379872400    0.0192486190    0.0002845487    
0.1382099000    0.0191968140    0.0002865196    
0.1384325600    0.0192804220    0.0002851435    
0.1386552200    0.0193066640    0.0002876151    
0.1388778900    0.0190937400    0.0002845694    
0.1391005500    0.0191667560    0.0002856577    
0.1393232100    0.0192068880    0.0002835293    
0.1395458700    0.0192657770    0.0002846779    
0.1397685300    0.0192693100    0.0002856045    
0.1399911900    0.0191652520    0.0002859212    
0.1402138500    0.0195880700    0.0002875938    
0.1404365100    0.0192291460    0.0002842297    
0.1406591700    0.0190402680    0.0002839934    
0.1408818300    0.0187719320    0.0002803030    
0.1411045000    0.0196215010    0.0002880225    
0.1413271600    0.0189718260    0.0002830355    
0.1415498200    0.0190901390    0.0002832914    
0.1417724800    0.0190206670    0.0002825094    
0.1419951400    0.0190794600    0.0002829460    
0.1422178000    0.0194657740    0.0002847261    
0.1424404600    0.0187127720    0.0002821698    
0.1426631200    0.0193775710    0.0002842582    
0.1428857800    0.0195471410    0.0002883009    
0.1431084400    0.0194618060    0.0002846985    
0.1433311100    0.0191209270    0.0002821067    
