# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00497.dat
q(1/A)          Column          Error           
0.0315552860    0.0195476990    0.0004766314    
0.0317779470    0.0203035660    0.0004861822    
0.0320006080    0.0196694100    0.0004676570    
0.0322232690    0.0205408040    0.0004799044    
0.0324459300    0.0200585230    0.0004706966    
0.0326685910    0.0196291450    0.0004648638    
0.0328912520    0.0205461950    0.0004771737    
0.0331139130    0.0205333160    0.0004708188    
0.0333365740    0.0199823290    0.0004659671    
0.0335592350    0.0210067480    0.0004731682    
0.0337818960    0.0204306220    0.0004662630    
0.0340045570    0.0199839170    0.0004604051    
0.0342272170    0.0198370990    0.0004569014    
0.0344498780    0.0195914750    0.0004558623    
0.0346725390    0.0208241600    0.0004612808    
0.0348952000    0.0193388560    0.0004425008    
0.0351178610    0.0197921730    0.0004497060    
0.0353405220    0.0194806310    0.0004441201    
0.0355631830    0.0202084300    0.0004506367    
0.0357858440    0.0198165340    0.0004462459    
0.0360085050    0.0206037100    0.0004563976    
0.0362311660    0.0196824640    0.0004407749    
0.0364538270    0.0194163510    0.0004342714    
0.0366764880    0.0194172800    0.0004339667    
0.0368991490    0.0194140320    0.0004317429    
0.0371218100    0.0201909360    0.0004390371    
0.0373444710    0.0198721500    0.0004403007    
0.0375671320    0.0201936720    0.0004432019    
0.0377897930    0.0197708740    0.0004271852    
0.0380124540    0.0202160240    0.0004346778    
0.0382351150    0.0196646060    0.0004287088    
0.0384577760    0.0193603070    0.0004212746    
0.0386804370    0.0198523800    0.0004298502    
0.0389030980    0.0193511670    0.0004211755    
0.0391257590    0.0195866780    0.0004208541    
0.0393484200    0.0193472760    0.0004168665    
0.0395710810    0.0197236630    0.0004214689    
0.0397937420    0.0195075270    0.0004191534    
0.0400164030    0.0199117210    0.0004251963    
0.0402390640    0.0205252620    0.0004259490    
0.0404617250    0.0203362160    0.0004214816    
0.0406843860    0.0203735240    0.0004177921    
0.0409070470    0.0197155900    0.0004152722    
0.0411297080    0.0188469960    0.0004020936    
0.0413523690    0.0199100380    0.0004143431    
0.0415750300    0.0200392480    0.0004192165    
0.0417976910    0.0188246780    0.0003958050    
0.0420203520    0.0189161000    0.0003982558    
0.0422430130    0.0201325470    0.0004124171    
0.0424656740    0.0196530420    0.0004021727    
0.0426883350    0.0193582120    0.0004011257    
0.0429109960    0.0199059230    0.0004080316    
0.0431336570    0.0201456810    0.0004046982    
0.0433563180    0.0193782130    0.0004003387    
0.0435789790    0.0198398200    0.0003987149    
0.0438016400    0.0194082480    0.0003964998    
0.0440243010    0.0196275390    0.0003946879    
0.0442469620    0.0195662730    0.0003964327    
0.0444696230    0.0198727750    0.0003980930    
0.0446922840    0.0188353500    0.0003864119    
0.0449149450    0.0196778420    0.0003896793    
0.0451376060    0.0190755090    0.0003884074    
0.0453602670    0.0200715120    0.0003942417    
0.0455829280    0.0195770270    0.0003889049    
0.0458055890    0.0197044050    0.0003924433    
0.0460282500    0.0197202940    0.0003878672    
0.0462509110    0.0196264340    0.0003845365    
0.0464735720    0.0196486020    0.0003849708    
0.0466962330    0.0199342090    0.0003895213    
0.0469188940    0.0196170040    0.0003853143    
0.0471415550    0.0192914360    0.0003840661    
0.0473642160    0.0192158660    0.0003779459    
0.0475868770    0.0201073260    0.0003846927    
0.0478095380    0.0188300890    0.0003706452    
0.0480321990    0.0197846850    0.0003807564    
0.0482548600    0.0200702900    0.0003818240    
0.0484775210    0.0198410650    0.0003834067    
0.0487001820    0.0189479130    0.0003691930    
0.0489228430    0.0200269920    0.0003793562    
0.0491455040    0.0200060460    0.0003765354    
0.0493681650    0.0198683560    0.0003784620    
0.0495908260    0.0196026130    0.0003695976    
0.0498134870    0.0194094500    0.0003712730    
0.0500361480    0.0197731280    0.0003737437    
0.0502588090    0.0196236920    0.0003667499    
0.0504814700    0.0198094960    0.0003732992    
0.0507041310    0.0193893310    0.0003649282    
0.0509267920    0.0193492560    0.0003660590    
0.0511494530    0.0193380710    0.0003635130    
0.0513721140    0.0201530570    0.0003743620    
0.0515947750    0.0195274010    0.0003636192    
0.0518174360    0.0198414040    0.0003643232    
0.0520400970    0.0191977660    0.0003558805    
0.0522627580    0.0199683030    0.0003660368    
0.0524854190    0.0197215100    0.0003667254    
0.0527080800    0.0196818140    0.0003691927    
0.0529307410    0.0196713860    0.0003708283    
0.0531534020    0.0192924630    0.0003659024    
0.0533760630    0.0188896940    0.0003631962    
0.0535987240    0.0197168590    0.0003693306    
0.0538213850    0.0192277380    0.0003689464    
0.0540440460    0.0195510780    0.0003702749    
0.0542667070    0.0195157730    0.0003724900    
0.0544893680    0.0198283780    0.0003756614    
0.0547120290    0.0198103500    0.0003729183    
0.0549346900    0.0191284650    0.0003666368    
0.0551573510    0.0200994250    0.0003802511    
0.0553800120    0.0196459840    0.0003727414    
0.0556026730    0.0199975300    0.0003838587    
0.0558253340    0.0195621340    0.0003828360    
0.0560479950    0.0195546620    0.0003827631    
0.0562706560    0.0194457830    0.0003853863    
0.0564933170    0.0197228050    0.0003914920    
0.0567159780    0.0199430070    0.0003889514    
0.0569386390    0.0197127260    0.0003927649    
0.0571613000    0.0195247910    0.0003824716    
0.0573839610    0.0200197950    0.0003840739    
0.0576066220    0.0198344230    0.0003833499    
0.0578292830    0.0200493100    0.0003841456    
0.0580519440    0.0191963250    0.0003773427    
0.0582746050    0.0198581950    0.0003821004    
0.0584972660    0.0195532440    0.0003777039    
0.0587199270    0.0194398800    0.0003733609    
0.0589425880    0.0192840060    0.0003696860    
0.0591652490    0.0190240170    0.0003693462    
0.0593879100    0.0202260720    0.0003780079    
0.0596105710    0.0195489450    0.0003712345    
0.0598332320    0.0192822250    0.0003718448    
0.0600558930    0.0197734140    0.0003741504    
0.0602785540    0.0197386950    0.0003734266    
0.0605012150    0.0197540950    0.0003727851    
0.0607238760    0.0199871890    0.0003722455    
0.0609465370    0.0192115650    0.0003678244    
0.0611691980    0.0195339040    0.0003714852    
0.0613918590    0.0192548510    0.0003647956    
0.0616145200    0.0196709780    0.0003714151    
0.0618371810    0.0196096450    0.0003671935    
0.0620598420    0.0191057940    0.0003628191    
0.0622825030    0.0196733160    0.0003737986    
0.0625051640    0.0191384070    0.0003635040    
0.0627278250    0.0198091290    0.0003690573    
0.0629504860    0.0198739290    0.0003666552    
0.0631731470    0.0197447810    0.0003699835    
0.0633958080    0.0202672490    0.0003770039    
0.0636184690    0.0190909960    0.0003709963    
0.0638411300    0.0194345160    0.0003729141    
0.0640637910    0.0193460300    0.0003746811    
0.0642864520    0.0196381030    0.0003766820    
0.0645091130    0.0190132760    0.0003738890    
0.0647317740    0.0199173510    0.0003830968    
0.0649544350    0.0194471120    0.0003781310    
0.0651770960    0.0196355050    0.0003778855    
0.0653997570    0.0197966240    0.0003786098    
0.0656224180    0.0196719130    0.0003782361    
0.0658450790    0.0199229340    0.0003751706    
0.0660677400    0.0198078710    0.0003756777    
0.0662904010    0.0199917790    0.0003819233    
0.0665130620    0.0201876020    0.0003821244    
0.0667357230    0.0191585780    0.0003788767    
0.0669583840    0.0192910810    0.0003789126    
0.0671810450    0.0195423640    0.0003792668    
0.0674037060    0.0192890590    0.0003831843    
0.0676263670    0.0186175930    0.0003736996    
0.0678490280    0.0191167100    0.0003763599    
0.0680716890    0.0199833580    0.0003856526    
0.0682943500    0.0192859170    0.0003747135    
0.0685170110    0.0191445200    0.0003695330    
0.0687396720    0.0195892400    0.0003728073    
0.0689623330    0.0194652820    0.0003704482    
0.0691849940    0.0193642440    0.0003720455    
0.0694076550    0.0197505870    0.0003755380    
0.0696303160    0.0190033590    0.0003654492    
0.0698529770    0.0203514700    0.0003773971    
0.0700756380    0.0191639720    0.0003615200    
0.0702982990    0.0198763560    0.0003721877    
0.0705209600    0.0194324020    0.0003653508    
0.0707436210    0.0197171410    0.0003663277    
0.0709662820    0.0198346150    0.0003717974    
0.0711889430    0.0194183670    0.0003633571    
0.0714116040    0.0196547510    0.0003663083    
0.0716342650    0.0194345230    0.0003627713    
0.0718569260    0.0195671280    0.0003625408    
0.0720795870    0.0189876450    0.0003585767    
0.0723022480    0.0198062940    0.0003667832    
0.0725249090    0.0198386630    0.0003626867    
0.0727475700    0.0191943390    0.0003597955    
0.0729702310    0.0191482380    0.0003564970    
0.0731928920    0.0196294290    0.0003623912    
0.0734155530    0.0196178080    0.0003615610    
0.0736382140    0.0195049640    0.0003582060    
0.0738608750    0.0193513120    0.0003590973    
0.0740835360    0.0193945920    0.0003586061    
0.0743061970    0.0199608180    0.0003586805    
0.0745288580    0.0190116840    0.0003536484    
0.0747515190    0.0201964020    0.0003652206    
0.0749741800    0.0193898900    0.0003545416    
0.0751968410    0.0194716820    0.0003580781    
0.0754195020    0.0193873660    0.0003552087    
0.0756421630    0.0194622230    0.0003529845    
0.0758648240    0.0198132220    0.0003570095    
0.0760874850    0.0200769720    0.0003592053    
0.0763101460    0.0194932430    0.0003536053    
0.0765328070    0.0194490600    0.0003568184    
0.0767554680    0.0186435540    0.0003469807    
0.0769781290    0.0194066140    0.0003519759    
0.0772007900    0.0187950480    0.0003436075    
0.0774234510    0.0187934500    0.0003455472    
0.0776461120    0.0195948770    0.0003525034    
0.0778687730    0.0192955380    0.0003486450    
0.0780914340    0.0204349060    0.0003613545    
0.0783140950    0.0194574200    0.0003470116    
0.0785367560    0.0192528280    0.0003507478    
0.0787594170    0.0197064200    0.0003516761    
0.0789820780    0.0195298340    0.0003483031    
0.0792047390    0.0195889700    0.0003499705    
0.0794274000    0.0188220960    0.0003445052    
0.0796500610    0.0195879780    0.0003480142    
0.0798727220    0.0196382360    0.0003481388    
0.0800953830    0.0196585940    0.0003475181    
0.0803180440    0.0193105190    0.0003468272    
0.0805407050    0.0188953460    0.0003427595    
0.0807633660    0.0191954120    0.0003451497    
0.0809860270    0.0190723870    0.0003427714    
0.0812086880    0.0202093210    0.0003497909    
0.0814313490    0.0196670290    0.0003466397    
0.0816540100    0.0195045980    0.0003444193    
0.0818766710    0.0197831700    0.0003476622    
0.0820993320    0.0199181020    0.0003482101    
0.0823219930    0.0189533960    0.0003410738    
0.0825446540    0.0199432040    0.0003473245    
0.0827673150    0.0190674110    0.0003373310    
0.0829899760    0.0196120900    0.0003415062    
0.0832126370    0.0187441620    0.0003353594    
0.0834352980    0.0196221290    0.0003423564    
0.0836579590    0.0189283080    0.0003355007    
0.0838806200    0.0200402940    0.0003462952    
0.0841032810    0.0199281840    0.0003431815    
0.0843259420    0.0190538170    0.0003345350    
0.0845486030    0.0195530990    0.0003388900    
0.0847712640    0.0191066250    0.0003329570    
0.0849939250    0.0191441150    0.0003338639    
0.0852165860    0.0192877060    0.0003355526    
0.0854392470    0.0201269330    0.0003395289    
0.0856619080    0.0192794650    0.0003347513    
0.0858845690    0.0193333140    0.0003321993    
0.0861072300    0.0190687450    0.0003321960    
0.0863298910    0.0196666310    0.0003391303    
0.0865525520    0.0192250020    0.0003324056    
0.0867752130    0.0193853660    0.0003310957    
0.0869978740    0.0192796820    0.0003310335    
0.0872205350    0.0200357110    0.0003370323    
0.0874431960    0.0194461220    0.0003320366    
0.0876658570    0.0196471560    0.0003350299    
0.0878885180    0.0195540720    0.0003348084    
0.0881111790    0.0196411510    0.0003351225    
0.0883338400    0.0197197710    0.0003308761    
0.0885565010    0.0199787640    0.0003375581    
0.0887791620    0.0194139560    0.0003284374    
0.0890018230    0.0190559870    0.0003285515    
0.0892244840    0.0194561860    0.0003325479    
0.0894471450    0.0195063380    0.0003315698    
0.0896698060    0.0198516960    0.0003332304    
0.0898924670    0.0192570710    0.0003297231    
0.0901151280    0.0193902160    0.0003272872    
0.0903377890    0.0195083000    0.0003310297    
0.0905604500    0.0195522810    0.0003298818    
0.0907831110    0.0195215750    0.0003288026    
0.0910057720    0.0192093220    0.0003276591    
0.0912284330    0.0194614120    0.0003250801    
0.0914510940    0.0196091750    0.0003299506    
0.0916737550    0.0191473640    0.0003252331    
0.0918964160    0.0198082920    0.0003321744    
0.0921190770    0.0188062360    0.0003207369    
0.0923417380    0.0187176520    0.0003201119    
0.0925643990    0.0191981770    0.0003234015    
0.0927870600    0.0199107130    0.0003306989    
0.0930097210    0.0191788430    0.0003217999    
0.0932323820    0.0190892620    0.0003234075    
0.0934550430    0.0197783090    0.0003300054    
0.0936777040    0.0198617260    0.0003300219    
0.0939003650    0.0197854460    0.0003257995    
0.0941230260    0.0198823210    0.0003263346    
0.0943456870    0.0192188540    0.0003217474    
0.0945683480    0.0188604950    0.0003191198    
0.0947910090    0.0189369960    0.0003211968    
0.0950136700    0.0193003550    0.0003222999    
0.0952363300    0.0194874850    0.0003226918    
0.0954589910    0.0191622810    0.0003198604    
0.0956816520    0.0191304550    0.0003204921    
0.0959043130    0.0194439040    0.0003197855    
0.0961269740    0.0198174000    0.0003264585    
0.0963496350    0.0193481570    0.0003216661    
0.0965722960    0.0194824800    0.0003211155    
0.0967949570    0.0188363300    0.0003151228    
0.0970176180    0.0196092210    0.0003222865    
0.0972402790    0.0189953860    0.0003163263    
0.0974629400    0.0200218340    0.0003288017    
0.0976856010    0.0194618130    0.0003194327    
0.0979082620    0.0191446330    0.0003154614    
0.0981309230    0.0195989130    0.0003203053    
0.0983535840    0.0192721640    0.0003149231    
0.0985762450    0.0191824760    0.0003183841    
0.0987989060    0.0197220190    0.0003200598    
0.0990215670    0.0190491210    0.0003166508    
0.0992442280    0.0198752660    0.0003236997    
0.0994668890    0.0196713720    0.0003191538    
0.0996895500    0.0190198380    0.0003121363    
0.0999122110    0.0195198290    0.0003168202    
0.1001348700    0.0194385360    0.0003159172    
0.1003575300    0.0193736270    0.0003185866    
0.1005801900    0.0188598880    0.0003116592    
0.1008028600    0.0192885670    0.0003149390    
0.1010255200    0.0191436810    0.0003130327    
0.1012481800    0.0191299380    0.0003135213    
0.1014708400    0.0193013480    0.0003134807    
0.1016935000    0.0191944640    0.0003126118    
0.1019161600    0.0195509980    0.0003170756    
0.1021388200    0.0197265400    0.0003157156    
0.1023614800    0.0192142940    0.0003128932    
0.1025841400    0.0192920600    0.0003122200    
0.1028068000    0.0194450280    0.0003157310    
0.1030294700    0.0189726890    0.0003083462    
0.1032521300    0.0196306320    0.0003168705    
0.1034747900    0.0195482970    0.0003132241    
0.1036974500    0.0198952330    0.0003154003    
0.1039201100    0.0191921970    0.0003094308    
0.1041427700    0.0196025930    0.0003140135    
0.1043654300    0.0195173490    0.0003118090    
0.1045880900    0.0198790620    0.0003164589    
0.1048107500    0.0198632600    0.0003169311    
0.1050334100    0.0195293800    0.0003113265    
0.1052560800    0.0195212710    0.0003093164    
0.1054787400    0.0192774960    0.0003090835    
0.1057014000    0.0190041910    0.0003069988    
0.1059240600    0.0195527390    0.0003104783    
0.1061467200    0.0192647050    0.0003115325    
0.1063693800    0.0193553270    0.0003078875    
0.1065920400    0.0195189140    0.0003114764    
0.1068147000    0.0194627130    0.0003088542    
0.1070373600    0.0192438420    0.0003058820    
0.1072600200    0.0194791820    0.0003085333    
0.1074826900    0.0193360720    0.0003087553    
0.1077053500    0.0193077030    0.0003062786    
0.1079280100    0.0191717800    0.0003068762    
0.1081506700    0.0195732950    0.0003073750    
0.1083733300    0.0189945540    0.0003041173    
0.1085959900    0.0196710460    0.0003136247    
0.1088186500    0.0192329820    0.0003106947    
0.1090413100    0.0192370080    0.0003128486    
0.1092639700    0.0192612740    0.0003132846    
0.1094866300    0.0191894030    0.0003155998    
0.1097093000    0.0200719430    0.0003239096    
0.1099319600    0.0189167970    0.0003144513    
0.1101546200    0.0191813640    0.0003170148    
0.1103772800    0.0193105910    0.0003207314    
0.1105999400    0.0194912980    0.0003223574    
0.1108226000    0.0194776510    0.0003216043    
0.1110452600    0.0195328700    0.0003214226    
0.1112679200    0.0196410530    0.0003255473    
0.1114905800    0.0189995550    0.0003192864    
0.1117132400    0.0198124210    0.0003278926    
0.1119359100    0.0197079400    0.0003276928    
0.1121585700    0.0193495170    0.0003244354    
0.1123812300    0.0189953600    0.0003223723    
0.1126038900    0.0187943080    0.0003211881    
0.1128265500    0.0194653140    0.0003250092    
0.1130492100    0.0189651070    0.0003201574    
0.1132718700    0.0193469180    0.0003225831    
0.1134945300    0.0194280640    0.0003164583    
0.1137171900    0.0192655290    0.0003167233    
0.1139398500    0.0185622130    0.0003082591    
0.1141625200    0.0192611440    0.0003144912    
0.1143851800    0.0195567040    0.0003176280    
0.1146078400    0.0191967530    0.0003116997    
0.1148305000    0.0197459840    0.0003148195    
0.1150531600    0.0196184860    0.0003127470    
0.1152758200    0.0194649820    0.0003125720    
0.1154984800    0.0188724850    0.0003065153    
0.1157211400    0.0195893910    0.0003122832    
0.1159438000    0.0195708740    0.0003133045    
0.1161664600    0.0192676480    0.0003093633    
0.1163891300    0.0190300050    0.0003044119    
0.1166117900    0.0195792470    0.0003107034    
0.1168344500    0.0192387780    0.0003053005    
0.1170571100    0.0192969560    0.0003057621    
0.1172797700    0.0189832070    0.0003044825    
0.1175024300    0.0190802080    0.0003053713    
0.1177250900    0.0195822340    0.0003082383    
0.1179477500    0.0197575970    0.0003092793    
0.1181704100    0.0192466600    0.0003039367    
0.1183930700    0.0200864800    0.0003096096    
0.1186157400    0.0190049810    0.0003015904    
0.1188384000    0.0195603470    0.0003073992    
0.1190610600    0.0194610090    0.0003048608    
0.1192837200    0.0196899790    0.0003048043    
0.1195063800    0.0195948130    0.0003059077    
0.1197290400    0.0191549660    0.0003009541    
0.1199517000    0.0191805110    0.0003008361    
0.1201743600    0.0198114320    0.0003066109    
0.1203970200    0.0194268450    0.0003025489    
0.1206196800    0.0189112850    0.0002969423    
0.1208423500    0.0193873590    0.0003016050    
0.1210650100    0.0191544510    0.0002987418    
0.1212876700    0.0197311080    0.0003037353    
0.1215103300    0.0194394440    0.0003030761    
0.1217329900    0.0196236530    0.0003029077    
0.1219556500    0.0193586010    0.0002985675    
0.1221783100    0.0195063770    0.0002996021    
0.1224009700    0.0196940840    0.0003014558    
0.1226236300    0.0189565890    0.0002956558    
0.1228462900    0.0190750270    0.0002975030    
0.1230689600    0.0192789980    0.0003000281    
0.1232916200    0.0185749790    0.0002907670    
0.1235142800    0.0196558280    0.0003000278    
0.1237369400    0.0193464070    0.0002972503    
0.1239596000    0.0192021710    0.0002950342    
0.1241822600    0.0194378360    0.0002979525    
0.1244049200    0.0188147260    0.0002928384    
0.1246275800    0.0201088550    0.0003017158    
0.1248502400    0.0193344050    0.0002968557    
0.1250729000    0.0188343690    0.0002922957    
0.1252955700    0.0187931020    0.0002909902    
0.1255182300    0.0190763390    0.0002932740    
0.1257408900    0.0193722280    0.0002949439    
0.1259635500    0.0197389910    0.0002984255    
0.1261862100    0.0190296480    0.0002925216    
0.1264088700    0.0194439060    0.0002934282    
0.1266315300    0.0196705580    0.0002948410    
0.1268541900    0.0190884560    0.0002909271    
0.1270768500    0.0191546430    0.0002922075    
0.1272995100    0.0189824210    0.0002912799    
0.1275221700    0.0191892040    0.0002904456    
0.1277448400    0.0195999040    0.0002929604    
0.1279675000    0.0198981380    0.0002947953    
0.1281901600    0.0194503130    0.0002920322    
0.1284128200    0.0196056070    0.0002926210    
0.1286354800    0.0191994760    0.0002895746    
0.1288581400    0.0193004680    0.0002902408    
0.1290808000    0.0187182900    0.0002850868    
0.1293034600    0.0194108170    0.0002898429    
0.1295261200    0.0191664620    0.0002890438    
0.1297487800    0.0193922980    0.0002899869    
0.1299714500    0.0194641290    0.0002909960    
0.1301941100    0.0195881880    0.0002925892    
0.1304167700    0.0196224680    0.0002902021    
0.1306394300    0.0189891900    0.0002869584    
0.1308620900    0.0191317340    0.0002881272    
0.1310847500    0.0193312230    0.0002879490    
0.1313074100    0.0189795090    0.0002881975    
0.1315300700    0.0196414550    0.0002927975    
0.1317527300    0.0193284780    0.0002876529    
0.1319753900    0.0195332260    0.0002905714    
0.1321980600    0.0190796450    0.0002858875    
0.1324207200    0.0188186880    0.0002843818    
0.1326433800    0.0188295930    0.0002851987    
0.1328660400    0.0191677290    0.0002875627    
0.1330887000    0.0190634010    0.0002875223    
0.1333113600    0.0186874080    0.0002832076    
0.1335340200    0.0192309400    0.0002875740    
0.1337566800    0.0196531000    0.0002889537    
0.1339793400    0.0190940960    0.0002858154    
0.1342020000    0.0192911270    0.0002888618    
0.1344246700    0.0191287210    0.0002880165    
0.1346473300    0.0193693740    0.0002875935    
0.1348699900    0.0193034320    0.0002874713    
0.1350926500    0.0191004710    0.0002849547    
0.1353153100    0.0193761990    0.0002889396    
0.1355379700    0.0186612030    0.0002831032    
0.1357606300    0.0190375320    0.0002855773    
0.1359832900    0.0191873460    0.0002853314    
0.1362059500    0.0195222560    0.0002879026    
0.1364286100    0.0193382430    0.0002859986    
0.1366512800    0.0192159670    0.0002879301    
0.1368739400    0.0191032630    0.0002852505    
0.1370966000    0.0188423110    0.0002839295    
0.1373192600    0.0188625390    0.0002837194    
0.1375419200    0.0192395640    0.0002848197    
0.1377645800    0.0193381780    0.0002869090    
0.1379872400    0.0190644540    0.0002832535    
0.1382099000    0.0196340650    0.0002898352    
0.1384325600    0.0196906810    0.0002882318    
0.1386552200    0.0189345970    0.0002849000    
0.1388778900    0.0187466570    0.0002820402    
0.1391005500    0.0194104130    0.0002875380    
0.1393232100    0.0192121060    0.0002836373    
0.1395458700    0.0188880230    0.0002819422    
0.1397685300    0.0196768570    0.0002886796    
0.1399911900    0.0190594100    0.0002852004    
0.1402138500    0.0193948830    0.0002862421    
0.1404365100    0.0193058150    0.0002848655    
0.1406591700    0.0191936810    0.0002852050    
0.1408818300    0.0197358840    0.0002874802    
0.1411045000    0.0193011740    0.0002857317    
0.1413271600    0.0193402060    0.0002858401    
0.1415498200    0.0192340790    0.0002844270    
0.1417724800    0.0194791770    0.0002859642    
0.1419951400    0.0191979530    0.0002838928    
0.1422178000    0.0195003060    0.0002850483    
0.1424404600    0.0194030430    0.0002873973    
0.1426631200    0.0191450870    0.0002826170    
0.1428857800    0.0191440530    0.0002853827    
0.1431084400    0.0193254990    0.0002837693    
0.1433311100    0.0187555130    0.0002794665    
