# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00785.dat
q(1/A)          Column          Error           
0.0206448970    0.0227118420    0.0006542727    
0.0208675580    0.0224550460    0.0006371668    
0.0210902190    0.0229273310    0.0006500448    
0.0213128800    0.0214844090    0.0006207189    
0.0215355410    0.0214833310    0.0006133090    
0.0217582020    0.0219385690    0.0006197732    
0.0219808630    0.0214968130    0.0006126960    
0.0222035240    0.0219149400    0.0006130203    
0.0224261850    0.0215939590    0.0006030985    
0.0226488460    0.0208228830    0.0005877857    
0.0228715070    0.0209011580    0.0005874264    
0.0230941680    0.0217101370    0.0005986868    
0.0233168290    0.0220175300    0.0006044121    
0.0235394900    0.0223131590    0.0006017411    
0.0237621510    0.0212508690    0.0005714334    
0.0239848120    0.0221625450    0.0005842373    
0.0242074730    0.0216879190    0.0005733213    
0.0244301340    0.0211602100    0.0005669496    
0.0246527950    0.0213991670    0.0005754211    
0.0248754560    0.0206107410    0.0005520294    
0.0250981170    0.0206136540    0.0005532995    
0.0253207780    0.0206031800    0.0005366431    
0.0255434390    0.0203171560    0.0005385927    
0.0257661000    0.0201757760    0.0005384516    
0.0259887610    0.0211699430    0.0005456968    
0.0262114220    0.0197469910    0.0005298462    
0.0264340830    0.0205135490    0.0005326847    
0.0266567440    0.0208892790    0.0005342195    
0.0268794050    0.0211662870    0.0005355551    
0.0271020660    0.0206054600    0.0005262732    
0.0273247270    0.0206375840    0.0005235201    
0.0275473880    0.0207804030    0.0005242831    
0.0277700490    0.0207446030    0.0005207349    
0.0279927100    0.0204355640    0.0005123321    
0.0282153710    0.0212572950    0.0005250716    
0.0284380320    0.0197680420    0.0005034096    
0.0286606930    0.0200737590    0.0005029454    
0.0288833540    0.0203018850    0.0005067560    
0.0291060150    0.0199477430    0.0005018399    
0.0293286760    0.0203041000    0.0004992476    
0.0295513370    0.0202846550    0.0004935746    
0.0297739980    0.0200954330    0.0004966758    
0.0299966590    0.0205889910    0.0004941516    
0.0302193200    0.0199726290    0.0004937915    
0.0304419810    0.0198379000    0.0004930288    
0.0306646420    0.0204580070    0.0004865441    
0.0308873030    0.0201784130    0.0004811207    
0.0311099640    0.0196837160    0.0004764204    
0.0313326250    0.0204115600    0.0004797742    
0.0315552860    0.0200646290    0.0004818441    
0.0317779470    0.0201807360    0.0004836572    
0.0320006080    0.0204476210    0.0004757835    
0.0322232690    0.0205410280    0.0004788652    
0.0324459300    0.0202794610    0.0004722543    
0.0326685910    0.0208922550    0.0004785462    
0.0328912520    0.0201371000    0.0004713738    
0.0331139130    0.0199605670    0.0004631983    
0.0333365740    0.0192898170    0.0004568277    
0.0335592350    0.0201197660    0.0004620657    
0.0337818960    0.0200347660    0.0004607215    
0.0340045570    0.0202352050    0.0004622851    
0.0342272170    0.0201911430    0.0004599600    
0.0344498780    0.0203197190    0.0004632497    
0.0346725390    0.0201234290    0.0004524690    
0.0348952000    0.0203437470    0.0004528667    
0.0351178610    0.0194926890    0.0004453218    
0.0353405220    0.0205151520    0.0004547708    
0.0355631830    0.0200907710    0.0004483475    
0.0357858440    0.0204309660    0.0004521276    
0.0360085050    0.0195480230    0.0004435864    
0.0362311660    0.0200000510    0.0004433522    
0.0364538270    0.0199897650    0.0004396807    
0.0366764880    0.0196227740    0.0004353099    
0.0368991490    0.0194541110    0.0004312501    
0.0371218100    0.0187631440    0.0004223107    
0.0373444710    0.0200773640    0.0004416075    
0.0375671320    0.0200964080    0.0004411735    
0.0377897930    0.0204203340    0.0004332024    
0.0380124540    0.0196072260    0.0004271534    
0.0382351150    0.0200911390    0.0004323926    
0.0384577760    0.0199243630    0.0004264397    
0.0386804370    0.0197755470    0.0004280863    
0.0389030980    0.0201160590    0.0004284865    
0.0391257590    0.0196277810    0.0004203809    
0.0393484200    0.0198625530    0.0004214643    
0.0395710810    0.0194229100    0.0004173352    
0.0397937420    0.0202299700    0.0004259177    
0.0400164030    0.0199971300    0.0004251822    
0.0402390640    0.0200401930    0.0004199720    
0.0404617250    0.0198392310    0.0004153959    
0.0406843860    0.0201572100    0.0004146661    
0.0409070470    0.0198042640    0.0004153015    
0.0411297080    0.0201318670    0.0004146716    
0.0413523690    0.0200039820    0.0004144179    
0.0415750300    0.0205810330    0.0004239234    
0.0417976910    0.0192153400    0.0003990228    
0.0420203520    0.0201030230    0.0004096690    
0.0422430130    0.0197424090    0.0004075150    
0.0424656740    0.0194858650    0.0003995892    
0.0426883350    0.0193239110    0.0003999002    
0.0429109960    0.0207855880    0.0004160447    
0.0431336570    0.0195483530    0.0003977879    
0.0433563180    0.0191047700    0.0003966412    
0.0435789790    0.0199372710    0.0003988252    
0.0438016400    0.0193644010    0.0003951919    
0.0440243010    0.0200244550    0.0003977932    
0.0442469620    0.0194414280    0.0003943081    
0.0444696230    0.0194213450    0.0003926911    
0.0446922840    0.0198349970    0.0003956725    
0.0449149450    0.0200919170    0.0003929032    
0.0451376060    0.0196778420    0.0003936356    
0.0453602670    0.0197223200    0.0003899489    
0.0455829280    0.0193152010    0.0003854569    
0.0458055890    0.0197745910    0.0003922881    
0.0460282500    0.0200069540    0.0003898281    
0.0462509110    0.0197588570    0.0003849940    
0.0464735720    0.0198337450    0.0003859406    
0.0466962330    0.0193703170    0.0003831389    
0.0469188940    0.0202553300    0.0003906832    
0.0471415550    0.0198396540    0.0003886395    
0.0473642160    0.0195396020    0.0003802890    
0.0475868770    0.0198295920    0.0003811974    
0.0478095380    0.0202375460    0.0003834134    
0.0480321990    0.0195310740    0.0003774869    
0.0482548600    0.0195276010    0.0003758089    
0.0484775210    0.0194378130    0.0003786667    
0.0487001820    0.0194745390    0.0003734759    
0.0489228430    0.0197469590    0.0003758769    
0.0491455040    0.0199757290    0.0003754332    
0.0493681650    0.0199616340    0.0003785259    
0.0495908260    0.0199963430    0.0003724805    
0.0498134870    0.0188090830    0.0003646925    
0.0500361480    0.0195115290    0.0003704572    
0.0502588090    0.0199753540    0.0003692182    
0.0504814700    0.0192262910    0.0003669647    
0.0507041310    0.0194762030    0.0003649508    
0.0509267920    0.0190791660    0.0003627061    
0.0511494530    0.0198325080    0.0003673317    
0.0513721140    0.0192070830    0.0003646768    
0.0515947750    0.0196719250    0.0003641700    
0.0518174360    0.0191825410    0.0003574455    
0.0520400970    0.0193706800    0.0003567036    
0.0522627580    0.0195743900    0.0003616217    
0.0524854190    0.0199007790    0.0003675887    
0.0527080800    0.0193827000    0.0003655812    
0.0529307410    0.0194677480    0.0003681031    
0.0531534020    0.0199688530    0.0003714533    
0.0533760630    0.0194961130    0.0003681790    
0.0535987240    0.0202719500    0.0003736805    
0.0538213850    0.0196800510    0.0003724505    
0.0540440460    0.0191660520    0.0003658150    
0.0542667070    0.0191267480    0.0003679582    
0.0544893680    0.0199053670    0.0003755730    
0.0547120290    0.0194728100    0.0003689250    
0.0549346900    0.0193883520    0.0003683177    
0.0551573510    0.0198546770    0.0003771084    
0.0553800120    0.0199903010    0.0003751774    
0.0556026730    0.0201162180    0.0003841604    
0.0558253340    0.0197160050    0.0003835044    
0.0560479950    0.0197906210    0.0003842296    
0.0562706560    0.0199089820    0.0003891027    
0.0564933170    0.0197610650    0.0003910208    
0.0567159780    0.0195770580    0.0003845297    
0.0569386390    0.0197596910    0.0003923788    
0.0571613000    0.0191715610    0.0003781733    
0.0573839610    0.0195368050    0.0003785890    
0.0576066220    0.0197705330    0.0003819012    
0.0578292830    0.0192221960    0.0003753218    
0.0580519440    0.0188250460    0.0003728646    
0.0582746050    0.0198379530    0.0003810765    
0.0584972660    0.0203256350    0.0003842557    
0.0587199270    0.0197339700    0.0003753578    
0.0589425880    0.0198213320    0.0003739874    
0.0591652490    0.0196269170    0.0003743387    
0.0593879100    0.0197374140    0.0003726031    
0.0596105710    0.0190640690    0.0003658059    
0.0598332320    0.0199482650    0.0003773913    
0.0600558930    0.0193986510    0.0003697833    
0.0602785540    0.0192380810    0.0003678604    
0.0605012150    0.0197874970    0.0003722902    
0.0607238760    0.0190445700    0.0003625729    
0.0609465370    0.0189669730    0.0003646820    
0.0611691980    0.0197235150    0.0003724734    
0.0613918590    0.0198525930    0.0003696105    
0.0616145200    0.0189642310    0.0003638902    
0.0618371810    0.0194424470    0.0003648310    
0.0620598420    0.0191395540    0.0003623512    
0.0622825030    0.0199415680    0.0003755215    
0.0625051640    0.0196053440    0.0003671129    
0.0627278250    0.0196068360    0.0003663709    
0.0629504860    0.0192623980    0.0003601864    
0.0631731470    0.0196936620    0.0003687021    
0.0633958080    0.0197254900    0.0003711236    
0.0636184690    0.0191086960    0.0003703625    
0.0638411300    0.0196423350    0.0003740888    
0.0640637910    0.0197895590    0.0003781291    
0.0642864520    0.0202291570    0.0003814786    
0.0645091130    0.0190186620    0.0003731302    
0.0647317740    0.0186864520    0.0003702648    
0.0649544350    0.0195018600    0.0003778409    
0.0651770960    0.0190869310    0.0003717606    
0.0653997570    0.0192926160    0.0003729478    
0.0656224180    0.0199269180    0.0003798533    
0.0658450790    0.0193652360    0.0003690793    
0.0660677400    0.0199773570    0.0003764625    
0.0662904010    0.0192512590    0.0003739695    
0.0665130620    0.0205393550    0.0003846024    
0.0667357230    0.0195230940    0.0003816338    
0.0669583840    0.0195186470    0.0003803136    
0.0671810450    0.0194795950    0.0003778352    
0.0674037060    0.0192205610    0.0003816730    
0.0676263670    0.0194778810    0.0003814063    
0.0678490280    0.0200518880    0.0003846188    
0.0680716890    0.0198596380    0.0003836224    
0.0682943500    0.0196589540    0.0003774988    
0.0685170110    0.0193455660    0.0003706619    
0.0687396720    0.0195113460    0.0003712576    
0.0689623330    0.0203004170    0.0003774903    
0.0691849940    0.0198282800    0.0003756596    
0.0694076550    0.0200843910    0.0003778761    
0.0696303160    0.0194597420    0.0003690087    
0.0698529770    0.0198869290    0.0003722552    
0.0700756380    0.0190469070    0.0003596317    
0.0702982990    0.0201509820    0.0003739365    
0.0705209600    0.0200115280    0.0003699500    
0.0707436210    0.0200856560    0.0003689325    
0.0709662820    0.0195751160    0.0003685554    
0.0711889430    0.0194560040    0.0003629195    
0.0714116040    0.0198346050    0.0003671816    
0.0716342650    0.0202941490    0.0003699028    
0.0718569260    0.0197029710    0.0003630073    
0.0720795870    0.0194177080    0.0003618276    
0.0723022480    0.0193010990    0.0003612893    
0.0725249090    0.0189406010    0.0003536132    
0.0727475700    0.0193394060    0.0003603685    
0.0729702310    0.0190321510    0.0003546432    
0.0731928920    0.0192445370    0.0003580418    
0.0734155530    0.0189488670    0.0003545718    
0.0736382140    0.0194334720    0.0003567727    
0.0738608750    0.0193138290    0.0003579705    
0.0740835360    0.0192378570    0.0003563788    
0.0743061970    0.0198357450    0.0003567788    
0.0745288580    0.0198855180    0.0003608993    
0.0747515190    0.0198326270    0.0003611308    
0.0749741800    0.0198544410    0.0003579847    
0.0751968410    0.0198265120    0.0003605416    
0.0754195020    0.0199447830    0.0003594968    
0.0756421630    0.0193331950    0.0003510488    
0.0758648240    0.0196696480    0.0003549414    
0.0760874850    0.0199003150    0.0003568451    
0.0763101460    0.0193192900    0.0003512598    
0.0765328070    0.0200360550    0.0003613768    
0.0767554680    0.0195528800    0.0003545704    
0.0769781290    0.0192970240    0.0003502188    
0.0772007900    0.0192639320    0.0003471120    
0.0774234510    0.0196798020    0.0003528342    
0.0776461120    0.0187837980    0.0003443816    
0.0778687730    0.0196697260    0.0003512451    
0.0780914340    0.0199327380    0.0003561121    
0.0783140950    0.0192682820    0.0003445712    
0.0785367560    0.0194938010    0.0003521698    
0.0787594170    0.0193460100    0.0003476890    
0.0789820780    0.0195379070    0.0003476188    
0.0792047390    0.0197468020    0.0003506147    
0.0794274000    0.0192866700    0.0003479739    
0.0796500610    0.0194106820    0.0003456836    
0.0798727220    0.0197988610    0.0003488008    
0.0800953830    0.0197201350    0.0003473061    
0.0803180440    0.0195368800    0.0003480967    
0.0805407050    0.0193457930    0.0003460681    
0.0807633660    0.0188588160    0.0003413675    
0.0809860270    0.0194558260    0.0003454483    
0.0812086880    0.0194405030    0.0003423282    
0.0814313490    0.0198311440    0.0003473273    
0.0816540100    0.0200558350    0.0003484942    
0.0818766710    0.0197703690    0.0003467952    
0.0820993320    0.0195165440    0.0003439339    
0.0823219930    0.0198917560    0.0003486564    
0.0825446540    0.0200675040    0.0003476489    
0.0827673150    0.0194779030    0.0003402027    
0.0829899760    0.0194145370    0.0003390442    
0.0832126370    0.0194215710    0.0003406245    
0.0834352980    0.0195905540    0.0003413382    
0.0836579590    0.0198646110    0.0003429524    
0.0838806200    0.0196197310    0.0003418985    
0.0841032810    0.0197358390    0.0003407800    
0.0843259420    0.0192051040    0.0003351314    
0.0845486030    0.0195618670    0.0003382301    
0.0847712640    0.0193703810    0.0003345195    
0.0849939250    0.0201799410    0.0003420329    
0.0852165860    0.0194191130    0.0003359628    
0.0854392470    0.0196689600    0.0003349152    
0.0856619080    0.0196877550    0.0003375429    
0.0858845690    0.0193062990    0.0003312465    
0.0861072300    0.0196256350    0.0003362803    
0.0863298910    0.0196744990    0.0003384617    
0.0865525520    0.0196738130    0.0003355333    
0.0867752130    0.0194476850    0.0003309076    
0.0869978740    0.0200789040    0.0003370918    
0.0872205350    0.0193222410    0.0003302585    
0.0874431960    0.0195762880    0.0003324228    
0.0876658570    0.0191011970    0.0003296251    
0.0878885180    0.0200514610    0.0003383038    
0.0881111790    0.0193908670    0.0003322576    
0.0883338400    0.0198608800    0.0003313370    
0.0885565010    0.0188870050    0.0003274930    
0.0887791620    0.0195289200    0.0003286933    
0.0890018230    0.0196783550    0.0003331488    
0.0892244840    0.0191907080    0.0003295544    
0.0894471450    0.0191467710    0.0003277865    
0.0896698060    0.0194871320    0.0003294397    
0.0898924670    0.0192578700    0.0003290141    
0.0901151280    0.0199826600    0.0003315283    
0.0903377890    0.0197928160    0.0003327111    
0.0905604500    0.0195062740    0.0003287782    
0.0907831110    0.0194975650    0.0003278870    
0.0910057720    0.0193207780    0.0003278950    
0.0912284330    0.0186849720    0.0003178378    
0.0914510940    0.0192864360    0.0003265138    
0.0916737550    0.0192073330    0.0003250349    
0.0918964160    0.0191400300    0.0003258143    
0.0921190770    0.0192693130    0.0003239570    
0.0923417380    0.0192469700    0.0003239019    
0.0925643990    0.0195163070    0.0003253622    
0.0927870600    0.0198790480    0.0003297185    
0.0930097210    0.0199397020    0.0003274087    
0.0932323820    0.0190992130    0.0003227895    
0.0934550430    0.0190346520    0.0003230391    
0.0936777040    0.0202123740    0.0003321996    
0.0939003650    0.0192776540    0.0003208934    
0.0941230260    0.0188148200    0.0003167640    
0.0943456870    0.0196289070    0.0003244558    
0.0945683480    0.0194399580    0.0003232817    
0.0947910090    0.0192725380    0.0003233265    
0.0950136700    0.0198972170    0.0003265351    
0.0952363300    0.0192859230    0.0003203217    
0.0954589910    0.0192492880    0.0003198898    
0.0956816520    0.0196462280    0.0003240787    
0.0959043130    0.0198046840    0.0003220380    
0.0961269740    0.0197207430    0.0003249544    
0.0963496350    0.0194772260    0.0003220366    
0.0965722960    0.0196193160    0.0003215417    
0.0967949570    0.0201823620    0.0003254796    
0.0970176180    0.0191549990    0.0003178405    
0.0972402790    0.0190598600    0.0003161748    
0.0974629400    0.0192737260    0.0003219001    
0.0976856010    0.0192364620    0.0003168885    
0.0979082620    0.0195377550    0.0003179920    
0.0981309230    0.0199413010    0.0003223896    
0.0983535840    0.0194960080    0.0003160591    
0.0985762450    0.0193097430    0.0003187451    
0.0987989060    0.0190158960    0.0003135956    
0.0990215670    0.0194696240    0.0003194318    
0.0992442280    0.0197523230    0.0003219965    
0.0994668890    0.0194159240    0.0003163865    
0.0996895500    0.0197737960    0.0003175720    
0.0999122110    0.0196502080    0.0003171865    
0.1001348700    0.0192724390    0.0003138817    
0.1003575300    0.0200042270    0.0003230272    
0.1005801900    0.0190652520    0.0003126712    
0.1008028600    0.0191639530    0.0003132385    
0.1010255200    0.0195397200    0.0003155675    
0.1012481800    0.0199166960    0.0003192090    
0.1014708400    0.0192784700    0.0003126147    
0.1016935000    0.0194863460    0.0003142959    
0.1019161600    0.0194252450    0.0003153682    
0.1021388200    0.0195101800    0.0003132978    
0.1023614800    0.0193186700    0.0003130609    
0.1025841400    0.0193794450    0.0003122470    
0.1028068000    0.0191412090    0.0003125746    
0.1030294700    0.0192546420    0.0003099546    
0.1032521300    0.0192704930    0.0003132689    
0.1034747900    0.0191087260    0.0003090102    
0.1036974500    0.0192862190    0.0003098613    
0.1039201100    0.0195957500    0.0003119884    
0.1041427700    0.0195225860    0.0003126918    
0.1043654300    0.0194426230    0.0003105359    
0.1045880900    0.0192410950    0.0003106637    
0.1048107500    0.0196613120    0.0003146313    
0.1050334100    0.0189258280    0.0003058127    
0.1052560800    0.0192121320    0.0003061913    
0.1054787400    0.0193961900    0.0003093605    
0.1057014000    0.0191834750    0.0003077739    
0.1059240600    0.0193795830    0.0003084295    
0.1061467200    0.0193165860    0.0003112746    
0.1063693800    0.0195298300    0.0003086009    
0.1065920400    0.0197806830    0.0003128774    
0.1068147000    0.0196174220    0.0003094061    
0.1070373600    0.0190780860    0.0003039006    
0.1072600200    0.0196331210    0.0003090776    
0.1074826900    0.0193651140    0.0003083163    
0.1077053500    0.0190933550    0.0003039126    
0.1079280100    0.0193136070    0.0003073405    
0.1081506700    0.0195220480    0.0003063059    
0.1083733300    0.0197605810    0.0003095157    
0.1085959900    0.0194612690    0.0003112708    
0.1088186500    0.0193444630    0.0003109175    
0.1090413100    0.0199792930    0.0003181352    
0.1092639700    0.0195125870    0.0003146373    
0.1094866300    0.0188787860    0.0003123556    
0.1097093000    0.0196518100    0.0003198060    
0.1099319600    0.0191470200    0.0003156722    
0.1101546200    0.0194163910    0.0003182587    
0.1103772800    0.0195556860    0.0003220598    
0.1105999400    0.0199322770    0.0003252759    
0.1108226000    0.0194301870    0.0003205150    
0.1110452600    0.0192533070    0.0003184214    
0.1112679200    0.0196042230    0.0003245359    
0.1114905800    0.0194727570    0.0003225364    
0.1117132400    0.0186999180    0.0003178622    
0.1119359100    0.0189877340    0.0003209513    
0.1121585700    0.0192439330    0.0003228466    
0.1123812300    0.0200024340    0.0003300894    
0.1126038900    0.0194178070    0.0003257636    
0.1128265500    0.0194835520    0.0003244556    
0.1130492100    0.0198837710    0.0003271083    
0.1132718700    0.0195254210    0.0003233643    
0.1134945300    0.0195234370    0.0003165454    
0.1137171900    0.0192390020    0.0003158181    
0.1139398500    0.0196438240    0.0003164246    
0.1141625200    0.0196019600    0.0003165727    
0.1143851800    0.0195129780    0.0003165840    
0.1146078400    0.0194662380    0.0003131985    
0.1148305000    0.0195054220    0.0003122167    
0.1150531600    0.0185803110    0.0003036988    
0.1152758200    0.0190307330    0.0003083948    
0.1154984800    0.0190037710    0.0003069119    
0.1157211400    0.0191277260    0.0003079115    
0.1159438000    0.0188667580    0.0003069491    
0.1161664600    0.0189862600    0.0003064294    
0.1163891300    0.0190832270    0.0003041755    
0.1166117900    0.0190721430    0.0003059877    
0.1168344500    0.0187983790    0.0003011308    
0.1170571100    0.0191602040    0.0003040153    
0.1172797700    0.0195281510    0.0003081515    
0.1175024300    0.0190412540    0.0003043972    
0.1177250900    0.0194924760    0.0003068635    
0.1179477500    0.0193875080    0.0003057039    
0.1181704100    0.0191584090    0.0003025808    
0.1183930700    0.0193056360    0.0003028731    
0.1186157400    0.0192656500    0.0003029925    
0.1188384000    0.0191388180    0.0003034088    
0.1190610600    0.0193861170    0.0003036131    
0.1192837200    0.0185757300    0.0002954116    
0.1195063800    0.0195906660    0.0003052113    
0.1197290400    0.0199899410    0.0003067761    
0.1199517000    0.0191537020    0.0002999731    
0.1201743600    0.0192624930    0.0003016770    
0.1203970200    0.0193050600    0.0003009444    
0.1206196800    0.0190985230    0.0002977609    
0.1208423500    0.0192285300    0.0002997149    
0.1210650100    0.0190435440    0.0002972290    
0.1212876700    0.0194453550    0.0003008733    
0.1215103300    0.0186494310    0.0002962093    
0.1217329900    0.0196549300    0.0003024909    
0.1219556500    0.0189628740    0.0002948587    
0.1221783100    0.0192339290    0.0002968567    
0.1224009700    0.0192686900    0.0002975349    
0.1226236300    0.0193472670    0.0002980385    
0.1228462900    0.0190615970    0.0002967527    
0.1230689600    0.0191303000    0.0002982201    
0.1232916200    0.0190427720    0.0002937664    
0.1235142800    0.0191556420    0.0002955428    
0.1237369400    0.0191488190    0.0002950865    
0.1239596000    0.0190150830    0.0002929561    
0.1241822600    0.0191852830    0.0002953680    
0.1244049200    0.0190371780    0.0002939250    
0.1246275800    0.0188632550    0.0002915875    
0.1248502400    0.0195909080    0.0002981697    
0.1250729000    0.0192675710    0.0002949963    
0.1252955700    0.0191557230    0.0002931464    
0.1255182300    0.0196400430    0.0002969295    
0.1257408900    0.0190378300    0.0002917525    
0.1259635500    0.0192490850    0.0002940591    
0.1261862100    0.0193903500    0.0002946399    
0.1264088700    0.0190156830    0.0002895491    
0.1266315300    0.0197436540    0.0002947471    
0.1268541900    0.0193809270    0.0002925111    
0.1270768500    0.0192135970    0.0002920215    
0.1272995100    0.0192116110    0.0002923969    
0.1275221700    0.0195568210    0.0002925780    
0.1277448400    0.0193143450    0.0002901871    
0.1279675000    0.0195509290    0.0002915777    
0.1281901600    0.0196017020    0.0002925301    
0.1284128200    0.0199032490    0.0002941938    
0.1286354800    0.0194032120    0.0002904751    
0.1288581400    0.0192124160    0.0002889494    
0.1290808000    0.0196789880    0.0002916766    
0.1293034600    0.0187664410    0.0002843727    
0.1295261200    0.0189921960    0.0002871022    
0.1297487800    0.0194938500    0.0002901140    
0.1299714500    0.0192281070    0.0002885984    
0.1301941100    0.0192377960    0.0002893311    
0.1304167700    0.0193963480    0.0002878988    
0.1306394300    0.0192090670    0.0002879885    
0.1308620900    0.0195456090    0.0002905948    
0.1310847500    0.0187349180    0.0002828577    
0.1313074100    0.0188144080    0.0002863184    
0.1315300700    0.0196823000    0.0002924655    
0.1317527300    0.0194066210    0.0002876081    
0.1319753900    0.0192548430    0.0002878671    
0.1321980600    0.0197006430    0.0002898721    
0.1324207200    0.0187969760    0.0002836008    
0.1326433800    0.0194876960    0.0002895099    
0.1328660400    0.0191447350    0.0002867663    
0.1330887000    0.0192268330    0.0002881253    
0.1333113600    0.0191106220    0.0002857748    
0.1335340200    0.0191432550    0.0002862948    
0.1337566800    0.0194325050    0.0002867037    
0.1339793400    0.0191433380    0.0002855625    
0.1342020000    0.0192203820    0.0002877058    
0.1344246700    0.0193307340    0.0002889048    
0.1346473300    0.0188687100    0.0002832361    
0.1348699900    0.0192111890    0.0002861610    
0.1350926500    0.0193477850    0.0002861710    
0.1353153100    0.0195924660    0.0002899169    
0.1355379700    0.0193157830    0.0002874003    
0.1357606300    0.0193132520    0.0002870134    
0.1359832900    0.0193322650    0.0002857852    
0.1362059500    0.0194460440    0.0002867163    
0.1364286100    0.0190438050    0.0002831969    
0.1366512800    0.0189951680    0.0002856497    
0.1368739400    0.0199279650    0.0002907102    
0.1370966000    0.0191397230    0.0002855403    
0.1373192600    0.0189294490    0.0002836051    
0.1375419200    0.0194583880    0.0002858130    
0.1377645800    0.0196866090    0.0002888538    
0.1379872400    0.0197402050    0.0002876041    
0.1382099000    0.0195403930    0.0002885153    
0.1384325600    0.0196346890    0.0002871968    
0.1386552200    0.0186902880    0.0002824415    
0.1388778900    0.0187245010    0.0002812616    
0.1391005500    0.0189996740    0.0002838619    
0.1393232100    0.0189536730    0.0002811115    
0.1395458700    0.0194975080    0.0002858331    
0.1397685300    0.0194692300    0.0002865292    
0.1399911900    0.0190744800    0.0002846937    
0.1402138500    0.0196430600    0.0002874423    
0.1404365100    0.0193434540    0.0002845241    
0.1406591700    0.0194269070    0.0002863097    
0.1408818300    0.0193834490    0.0002842833    
0.1411045000    0.0191079650    0.0002836809    
0.1413271600    0.0189660950    0.0002824475    
0.1415498200    0.0192009150    0.0002835648    
0.1417724800    0.0192191410    0.0002834324    
0.1419951400    0.0190352740    0.0002820737    
0.1422178000    0.0190091650    0.0002808248    
0.1424404600    0.0190773000    0.0002843560    
0.1426631200    0.0191326710    0.0002819120    
0.1428857800    0.0196243840    0.0002883134    
0.1431084400    0.0196607030    0.0002855983    
0.1433311100    0.0190680530    0.0002811737    
