# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00343.dat
q(1/A)          Column          Error           
0.0320006080    0.0213736180    0.0004856386    
0.0322232690    0.0206627810    0.0004794936    
0.0324459300    0.0204102200    0.0004729964    
0.0326685910    0.0209985030    0.0004789737    
0.0328912520    0.0202909770    0.0004723944    
0.0331139130    0.0207735780    0.0004717614    
0.0333365740    0.0204989400    0.0004701542    
0.0335592350    0.0200643200    0.0004606709    
0.0337818960    0.0204442240    0.0004646415    
0.0340045570    0.0205056520    0.0004645999    
0.0342272170    0.0196653660    0.0004531864    
0.0344498780    0.0197372400    0.0004558120    
0.0346725390    0.0200878150    0.0004513261    
0.0348952000    0.0201363160    0.0004498121    
0.0351178610    0.0199965780    0.0004503003    
0.0353405220    0.0206990340    0.0004560542    
0.0355631830    0.0207029750    0.0004543799    
0.0357858440    0.0207329060    0.0004547084    
0.0360085050    0.0192932520    0.0004399626    
0.0362311660    0.0204242100    0.0004472932    
0.0364538270    0.0203482920    0.0004428777    
0.0366764880    0.0194236300    0.0004323842    
0.0368991490    0.0206766050    0.0004438634    
0.0371218100    0.0208711070    0.0004446704    
0.0373444710    0.0197984890    0.0004378097    
0.0375671320    0.0197987840    0.0004371754    
0.0377897930    0.0196480120    0.0004242335    
0.0380124540    0.0193202800    0.0004233200    
0.0382351150    0.0199602830    0.0004302745    
0.0384577760    0.0199135650    0.0004256240    
0.0386804370    0.0199046200    0.0004287758    
0.0389030980    0.0197680380    0.0004240662    
0.0391257590    0.0201556580    0.0004252968    
0.0393484200    0.0204748170    0.0004272082    
0.0395710810    0.0198865020    0.0004215930    
0.0397937420    0.0199758930    0.0004225396    
0.0400164030    0.0200846910    0.0004254124    
0.0402390640    0.0202200550    0.0004211598    
0.0404617250    0.0201208910    0.0004176473    
0.0406843860    0.0199465240    0.0004118160    
0.0409070470    0.0194788650    0.0004111992    
0.0411297080    0.0199806720    0.0004124331    
0.0413523690    0.0191339600    0.0004046401    
0.0415750300    0.0200174130    0.0004173919    
0.0417976910    0.0198542880    0.0004049367    
0.0420203520    0.0202700440    0.0004106918    
0.0422430130    0.0190823490    0.0003999868    
0.0424656740    0.0200344720    0.0004045099    
0.0426883350    0.0195986930    0.0004020721    
0.0429109960    0.0205347760    0.0004128479    
0.0431336570    0.0195729530    0.0003973845    
0.0433563180    0.0196987010    0.0004020981    
0.0435789790    0.0199752230    0.0003985491    
0.0438016400    0.0195902490    0.0003968370    
0.0440243010    0.0192262420    0.0003891442    
0.0442469620    0.0195769080    0.0003950299    
0.0444696230    0.0200461320    0.0003983025    
0.0446922840    0.0198721800    0.0003953929    
0.0449149450    0.0199340880    0.0003907143    
0.0451376060    0.0202725390    0.0003988834    
0.0453602670    0.0200495240    0.0003925247    
0.0455829280    0.0198345100    0.0003899629    
0.0458055890    0.0202914520    0.0003967293    
0.0460282500    0.0195097700    0.0003843217    
0.0462509110    0.0199631860    0.0003863440    
0.0464735720    0.0198509990    0.0003854745    
0.0466962330    0.0198354990    0.0003870756    
0.0469188940    0.0199109650    0.0003867118    
0.0471415550    0.0196076130    0.0003857256    
0.0473642160    0.0201025350    0.0003850947    
0.0475868770    0.0195965310    0.0003783283    
0.0478095380    0.0200335740    0.0003808499    
0.0480321990    0.0199978350    0.0003813437    
0.0482548600    0.0196797830    0.0003766509    
0.0484775210    0.0193446180    0.0003771375    
0.0487001820    0.0203315510    0.0003809785    
0.0489228430    0.0192471550    0.0003704803    
0.0491455040    0.0189677690    0.0003652378    
0.0493681650    0.0198317420    0.0003766728    
0.0495908260    0.0194397190    0.0003666566    
0.0498134870    0.0205234270    0.0003803244    
0.0500361480    0.0192722370    0.0003675740    
0.0502588090    0.0197057420    0.0003661158    
0.0504814700    0.0201684830    0.0003752317    
0.0507041310    0.0202302260    0.0003713375    
0.0509267920    0.0195526230    0.0003665759    
0.0511494530    0.0194554900    0.0003632260    
0.0513721140    0.0194684130    0.0003665464    
0.0515947750    0.0192646800    0.0003597891    
0.0518174360    0.0196042220    0.0003607596    
0.0520400970    0.0193987730    0.0003563760    
0.0522627580    0.0196699670    0.0003619082    
0.0524854190    0.0194497290    0.0003628024    
0.0527080800    0.0193397140    0.0003645759    
0.0529307410    0.0196952360    0.0003696396    
0.0531534020    0.0193248210    0.0003648141    
0.0533760630    0.0196261810    0.0003687985    
0.0535987240    0.0193815570    0.0003647819    
0.0538213850    0.0191798840    0.0003670833    
0.0540440460    0.0195207150    0.0003685779    
0.0542667070    0.0200799770    0.0003763967    
0.0544893680    0.0194233300    0.0003703884    
0.0547120290    0.0196318420    0.0003698201    
0.0549346900    0.0196943480    0.0003706033    
0.0551573510    0.0201322000    0.0003791113    
0.0553800120    0.0204651050    0.0003789834    
0.0556026730    0.0200940810    0.0003833185    
0.0558253340    0.0202981720    0.0003884862    
0.0560479950    0.0197702900    0.0003834016    
0.0562706560    0.0193888690    0.0003833560    
0.0564933170    0.0191795210    0.0003845917    
0.0567159780    0.0199494460    0.0003875323    
0.0569386390    0.0195628270    0.0003897782    
0.0571613000    0.0197034720    0.0003827541    
0.0573839610    0.0198602480    0.0003810832    
0.0576066220    0.0200732990    0.0003841824    
0.0578292830    0.0204008460    0.0003860226    
0.0580519440    0.0202281170    0.0003858754    
0.0582746050    0.0201303710    0.0003832445    
0.0584972660    0.0199982790    0.0003805229    
0.0587199270    0.0196834460    0.0003742614    
0.0589425880    0.0195171600    0.0003704974    
0.0591652490    0.0199112070    0.0003764209    
0.0593879100    0.0198899840    0.0003734262    
0.0596105710    0.0207505460    0.0003810166    
0.0598332320    0.0191925290    0.0003695658    
0.0600558930    0.0197705940    0.0003726985    
0.0602785540    0.0196236530    0.0003709184    
0.0605012150    0.0189895140    0.0003641073    
0.0607238760    0.0192572770    0.0003639933    
0.0609465370    0.0198901550    0.0003728385    
0.0611691980    0.0195886820    0.0003705886    
0.0613918590    0.0196228380    0.0003668621    
0.0616145200    0.0199180880    0.0003723170    
0.0618371810    0.0193922940    0.0003637619    
0.0620598420    0.0192887120    0.0003631631    
0.0622825030    0.0195519100    0.0003712239    
0.0625051640    0.0203083980    0.0003730238    
0.0627278250    0.0196243790    0.0003659329    
0.0629504860    0.0191186330    0.0003582505    
0.0631731470    0.0197322400    0.0003684570    
0.0633958080    0.0194728530    0.0003681338    
0.0636184690    0.0195611340    0.0003741061    
0.0638411300    0.0194571590    0.0003717099    
0.0640637910    0.0199622660    0.0003791519    
0.0642864520    0.0199763490    0.0003784649    
0.0645091130    0.0193429660    0.0003756801    
0.0647317740    0.0194953300    0.0003775726    
0.0649544350    0.0203718170    0.0003855423    
0.0651770960    0.0196233180    0.0003763291    
0.0653997570    0.0206089890    0.0003848284    
0.0656224180    0.0191759010    0.0003720146    
0.0658450790    0.0195751240    0.0003704647    
0.0660677400    0.0194804740    0.0003711408    
0.0662904010    0.0200352590    0.0003808819    
0.0665130620    0.0200628040    0.0003794903    
0.0667357230    0.0195854350    0.0003816149    
0.0669583840    0.0192921060    0.0003774792    
0.0671810450    0.0192914950    0.0003753891    
0.0674037060    0.0194898740    0.0003837065    
0.0676263670    0.0199945980    0.0003857977    
0.0678490280    0.0194787160    0.0003784594    
0.0680716890    0.0196024340    0.0003805043    
0.0682943500    0.0197100450    0.0003773683    
0.0685170110    0.0202093800    0.0003782247    
0.0687396720    0.0198134540    0.0003735065    
0.0689623330    0.0196111150    0.0003704169    
0.0691849940    0.0194014320    0.0003709840    
0.0694076550    0.0199901400    0.0003763694    
0.0696303160    0.0195632710    0.0003693814    
0.0698529770    0.0195160810    0.0003681624    
0.0700756380    0.0196273710    0.0003644711    
0.0702982990    0.0195523040    0.0003677351    
0.0705209600    0.0195300380    0.0003648722    
0.0707436210    0.0199927280    0.0003674737    
0.0709662820    0.0194417170    0.0003666943    
0.0711889430    0.0197025420    0.0003646119    
0.0714116040    0.0196407920    0.0003647833    
0.0716342650    0.0190448140    0.0003577477    
0.0718569260    0.0197249760    0.0003626135    
0.0720795870    0.0198311180    0.0003650586    
0.0723022480    0.0195343510    0.0003628689    
0.0725249090    0.0198983710    0.0003618484    
0.0727475700    0.0189948370    0.0003565573    
0.0729702310    0.0194110060    0.0003575674    
0.0731928920    0.0194668830    0.0003595129    
0.0734155530    0.0193628220    0.0003578353    
0.0736382140    0.0192652470    0.0003546418    
0.0738608750    0.0198456220    0.0003622695    
0.0740835360    0.0192471110    0.0003558792    
0.0743061970    0.0196363340    0.0003543980    
0.0745288580    0.0194089740    0.0003559632    
0.0747515190    0.0196102450    0.0003585108    
0.0749741800    0.0192231450    0.0003516691    
0.0751968410    0.0198006610    0.0003597148    
0.0754195020    0.0196726620    0.0003564496    
0.0756421630    0.0194349420    0.0003513933    
0.0758648240    0.0196817100    0.0003544672    
0.0760874850    0.0194395880    0.0003521110    
0.0763101460    0.0197078500    0.0003541920    
0.0765328070    0.0194635780    0.0003555918    
0.0767554680    0.0196553420    0.0003549145    
0.0769781290    0.0195187860    0.0003516470    
0.0772007900    0.0190947400    0.0003450168    
0.0774234510    0.0194765100    0.0003504307    
0.0776461120    0.0194269940    0.0003496530    
0.0778687730    0.0192238300    0.0003466709    
0.0780914340    0.0192839290    0.0003496933    
0.0783140950    0.0195059960    0.0003461209    
0.0785367560    0.0199307980    0.0003555105    
0.0787594170    0.0190209420    0.0003441894    
0.0789820780    0.0192765280    0.0003447187    
0.0792047390    0.0193717570    0.0003466990    
0.0794274000    0.0197803080    0.0003518202    
0.0796500610    0.0197274210    0.0003479204    
0.0798727220    0.0191581670    0.0003425473    
0.0800953830    0.0195639750    0.0003453602    
0.0803180440    0.0191945870    0.0003444673    
0.0805407050    0.0199487070    0.0003508423    
0.0807633660    0.0198624190    0.0003497577    
0.0809860270    0.0196793150    0.0003468562    
0.0812086880    0.0191363780    0.0003390822    
0.0814313490    0.0196751200    0.0003453902    
0.0816540100    0.0198149890    0.0003458266    
0.0818766710    0.0192204350    0.0003413765    
0.0820993320    0.0190900320    0.0003395964    
0.0823219930    0.0200274870    0.0003492694    
0.0825446540    0.0200976990    0.0003473391    
0.0827673150    0.0195679720    0.0003404284    
0.0829899760    0.0197639290    0.0003415197    
0.0832126370    0.0199294640    0.0003444830    
0.0834352980    0.0197159580    0.0003418667    
0.0836579590    0.0191679690    0.0003363319    
0.0838806200    0.0192049800    0.0003377100    
0.0841032810    0.0190083360    0.0003338909    
0.0843259420    0.0196258820    0.0003382265    
0.0845486030    0.0198707250    0.0003403300    
0.0847712640    0.0192262050    0.0003327249    
0.0849939250    0.0196572480    0.0003370199    
0.0852165860    0.0191584180    0.0003331521    
0.0854392470    0.0194111580    0.0003321667    
0.0856619080    0.0191617010    0.0003324560    
0.0858845690    0.0193675700    0.0003312269    
0.0861072300    0.0192568460    0.0003325587    
0.0863298910    0.0194996720    0.0003364013    
0.0865525520    0.0191301440    0.0003303214    
0.0867752130    0.0195971240    0.0003316311    
0.0869978740    0.0195279200    0.0003318887    
0.0872205350    0.0193207240    0.0003297033    
0.0874431960    0.0196920910    0.0003328571    
0.0876658570    0.0191632480    0.0003296179    
0.0878885180    0.0195020920    0.0003330894    
0.0881111790    0.0199287300    0.0003362810    
0.0883338400    0.0195422700    0.0003281288    
0.0885565010    0.0194419630    0.0003317239    
0.0887791620    0.0191339890    0.0003248185    
0.0890018230    0.0193439440    0.0003297636    
0.0892244840    0.0199005140    0.0003350426    
0.0894471450    0.0193076690    0.0003286203    
0.0896698060    0.0192455510    0.0003268537    
0.0898924670    0.0196933110    0.0003321667    
0.0901151280    0.0198567830    0.0003299398    
0.0903377890    0.0192707640    0.0003277549    
0.0905604500    0.0197957610    0.0003306650    
0.0907831110    0.0189114710    0.0003223911    
0.0910057720    0.0192240980    0.0003265365    
0.0912284330    0.0197068050    0.0003258770    
0.0914510940    0.0193498700    0.0003265132    
0.0916737550    0.0189907990    0.0003226668    
0.0918964160    0.0191822550    0.0003256379    
0.0921190770    0.0196837900    0.0003268849    
0.0923417380    0.0193087700    0.0003238888    
0.0925643990    0.0187223990    0.0003181524    
0.0927870600    0.0192687310    0.0003240846    
0.0930097210    0.0192687720    0.0003213248    
0.0932323820    0.0196781590    0.0003271073    
0.0934550430    0.0195787320    0.0003270854    
0.0936777040    0.0188998440    0.0003207051    
0.0939003650    0.0193528190    0.0003209904    
0.0941230260    0.0194706720    0.0003217085    
0.0943456870    0.0190834010    0.0003193903    
0.0945683480    0.0197191070    0.0003250599    
0.0947910090    0.0193228320    0.0003232165    
0.0950136700    0.0190254020    0.0003187769    
0.0952363300    0.0191430950    0.0003186094    
0.0954589910    0.0191967180    0.0003189281    
0.0956816520    0.0198481780    0.0003252052    
0.0959043130    0.0197605730    0.0003211510    
0.0961269740    0.0194372140    0.0003220802    
0.0963496350    0.0194451550    0.0003212430    
0.0965722960    0.0194183710    0.0003193655    
0.0967949570    0.0192842840    0.0003176332    
0.0970176180    0.0192025330    0.0003177120    
0.0972402790    0.0194050730    0.0003185014    
0.0974629400    0.0195534280    0.0003236950    
0.0976856010    0.0203024060    0.0003250154    
0.0979082620    0.0187669160    0.0003111441    
0.0981309230    0.0194187090    0.0003176148    
0.0983535840    0.0193043580    0.0003139854    
0.0985762450    0.0192254010    0.0003175259    
0.0987989060    0.0192730820    0.0003151907    
0.0990215670    0.0195519960    0.0003195812    
0.0992442280    0.0192846530    0.0003176393    
0.0994668890    0.0189102860    0.0003117268    
0.0996895500    0.0194547310    0.0003144821    
0.0999122110    0.0198663970    0.0003184028    
0.1001348700    0.0195913430    0.0003159483    
0.1003575300    0.0192471020    0.0003163349    
0.1005801900    0.0199380020    0.0003192226    
0.1008028600    0.0188816320    0.0003104121    
0.1010255200    0.0195517970    0.0003151467    
0.1012481800    0.0188365910    0.0003099230    
0.1014708400    0.0196093140    0.0003147680    
0.1016935000    0.0198013510    0.0003163058    
0.1019161600    0.0200147100    0.0003195917    
0.1021388200    0.0194762450    0.0003125112    
0.1023614800    0.0196142900    0.0003149290    
0.1025841400    0.0193359100    0.0003113839    
0.1028068000    0.0197143440    0.0003166988    
0.1030294700    0.0199125670    0.0003146880    
0.1032521300    0.0199077330    0.0003178835    
0.1034747900    0.0194892990    0.0003115597    
0.1036974500    0.0192874380    0.0003093622    
0.1039201100    0.0195314470    0.0003109646    
0.1041427700    0.0188744680    0.0003069526    
0.1043654300    0.0192848940    0.0003087659    
0.1045880900    0.0191629570    0.0003095231    
0.1048107500    0.0196821060    0.0003142807    
0.1050334100    0.0194498280    0.0003095082    
0.1052560800    0.0193095960    0.0003064629    
0.1054787400    0.0193817220    0.0003087373    
0.1057014000    0.0191008390    0.0003066060    
0.1059240600    0.0193159890    0.0003074174    
0.1061467200    0.0191232120    0.0003092040    
0.1063693800    0.0192081440    0.0003055462    
0.1065920400    0.0192570370    0.0003082014    
0.1068147000    0.0191590680    0.0003052681    
0.1070373600    0.0192470840    0.0003047424    
0.1072600200    0.0197384360    0.0003093966    
0.1074826900    0.0194532400    0.0003085097    
0.1077053500    0.0191319530    0.0003037201    
0.1079280100    0.0197572000    0.0003103395    
0.1081506700    0.0194292450    0.0003050752    
0.1083733300    0.0192656780    0.0003051133    
0.1085959900    0.0192882380    0.0003093750    
0.1088186500    0.0194304110    0.0003110957    
0.1090413100    0.0194441630    0.0003133304    
0.1092639700    0.0187709430    0.0003080932    
0.1094866300    0.0191516550    0.0003140882    
0.1097093000    0.0189544690    0.0003135648    
0.1099319600    0.0197066690    0.0003197265    
0.1101546200    0.0192694840    0.0003165318    
0.1103772800    0.0188148360    0.0003153817    
0.1105999400    0.0196340750    0.0003223035    
0.1108226000    0.0196246460    0.0003215859    
0.1110452600    0.0196152920    0.0003208730    
0.1112679200    0.0191704070    0.0003203980    
0.1114905800    0.0190148220    0.0003181979    
0.1117132400    0.0191609290    0.0003212282    
0.1119359100    0.0192606770    0.0003227190    
0.1121585700    0.0192239730    0.0003221493    
0.1123812300    0.0188672030    0.0003200590    
0.1126038900    0.0196809230    0.0003274247    
0.1128265500    0.0197319680    0.0003259813    
0.1130492100    0.0201617930    0.0003288463    
0.1132718700    0.0196908710    0.0003241982    
0.1134945300    0.0186050820    0.0003085034    
0.1137171900    0.0195014100    0.0003174425    
0.1139398500    0.0193050290    0.0003131689    
0.1141625200    0.0193847600    0.0003142970    
0.1143851800    0.0190701040    0.0003124568    
0.1146078400    0.0189553470    0.0003085537    
0.1148305000    0.0191026970    0.0003084693    
0.1150531600    0.0197067940    0.0003122560    
0.1152758200    0.0195211940    0.0003118306    
0.1154984800    0.0195836600    0.0003110477    
0.1157211400    0.0197664940    0.0003124967    
0.1159438000    0.0194618720    0.0003112406    
0.1161664600    0.0196830840    0.0003114895    
0.1163891300    0.0198614550    0.0003098062    
0.1166117900    0.0196652290    0.0003101987    
0.1168344500    0.0189482430    0.0003018323    
0.1170571100    0.0193954250    0.0003053735    
0.1172797700    0.0194059110    0.0003066811    
0.1175024300    0.0188914670    0.0003026997    
0.1177250900    0.0195681470    0.0003069537    
0.1179477500    0.0192037740    0.0003037523    
0.1181704100    0.0198433590    0.0003074366    
0.1183930700    0.0194648760    0.0003036202    
0.1186157400    0.0198151230    0.0003067783    
0.1188384000    0.0193828410    0.0003048355    
0.1190610600    0.0191992780    0.0003016503    
0.1192837200    0.0189642990    0.0002979952    
0.1195063800    0.0195595550    0.0003044681    
0.1197290400    0.0196240250    0.0003034562    
0.1199517000    0.0192734700    0.0003004154    
0.1201743600    0.0197832210    0.0003052254    
0.1203970200    0.0196204660    0.0003028946    
0.1206196800    0.0189664450    0.0002962422    
0.1208423500    0.0192119950    0.0002990941    
0.1210650100    0.0200676660    0.0003046155    
0.1212876700    0.0197249110    0.0003025307    
0.1215103300    0.0192447300    0.0003004057    
0.1217329900    0.0193213080    0.0002994202    
0.1219556500    0.0195084290    0.0002985790    
0.1221783100    0.0189059480    0.0002938315    
0.1224009700    0.0195901190    0.0002995137    
0.1226236300    0.0192105610    0.0002964960    
0.1228462900    0.0193812380    0.0002987391    
0.1230689600    0.0191972670    0.0002982510    
0.1232916200    0.0189080120    0.0002922444    
0.1235142800    0.0195109060    0.0002977810    
0.1237369400    0.0194848350    0.0002971755    
0.1239596000    0.0193980490    0.0002954056    
0.1241822600    0.0195574400    0.0002977293    
0.1244049200    0.0194270240    0.0002964317    
0.1246275800    0.0195785680    0.0002965769    
0.1248502400    0.0193456940    0.0002958113    
0.1250729000    0.0196365100    0.0002973182    
0.1252955700    0.0192448910    0.0002933454    
0.1255182300    0.0191192040    0.0002924848    
0.1257408900    0.0191268760    0.0002919538    
0.1259635500    0.0196560530    0.0002966635    
0.1261862100    0.0187778440    0.0002894729    
0.1264088700    0.0191554280    0.0002901339    
0.1266315300    0.0193937920    0.0002916442    
0.1268541900    0.0196649530    0.0002941628    
0.1270768500    0.0189293590    0.0002893775    
0.1272995100    0.0194102700    0.0002934222    
0.1275221700    0.0197020560    0.0002931802    
0.1277448400    0.0192726930    0.0002893981    
0.1279675000    0.0197208220    0.0002923609    
0.1281901600    0.0191153020    0.0002884035    
0.1284128200    0.0190187610    0.0002871104    
0.1286354800    0.0193005320    0.0002892297    
0.1288581400    0.0198337420    0.0002931024    
0.1290808000    0.0195928670    0.0002905598    
0.1293034600    0.0194865550    0.0002893015    
0.1295261200    0.0190466710    0.0002870415    
0.1297487800    0.0194083640    0.0002890019    
0.1299714500    0.0191606920    0.0002876190    
0.1301941100    0.0194782700    0.0002906557    
0.1304167700    0.0191793670    0.0002858139    
0.1306394300    0.0195763780    0.0002902514    
0.1308620900    0.0193479780    0.0002886472    
0.1310847500    0.0192736120    0.0002864243    
0.1313074100    0.0187830700    0.0002856101    
0.1315300700    0.0191455710    0.0002879766    
0.1317527300    0.0192069900    0.0002856551    
0.1319753900    0.0190972880    0.0002862161    
0.1321980600    0.0189983260    0.0002841909    
0.1324207200    0.0191148620    0.0002855192    
0.1326433800    0.0192951420    0.0002876030    
0.1328660400    0.0190647870    0.0002856969    
0.1330887000    0.0187462960    0.0002840348    
0.1333113600    0.0193290290    0.0002869312    
0.1335340200    0.0191316480    0.0002857380    
0.1337566800    0.0191663650    0.0002842661    
0.1339793400    0.0191229770    0.0002849419    
0.1342020000    0.0191787730    0.0002869222    
0.1344246700    0.0193146410    0.0002883103    
0.1346473300    0.0193153130    0.0002860978    
0.1348699900    0.0196282320    0.0002887754    
0.1350926500    0.0186303760    0.0002803542    
0.1353153100    0.0193913440    0.0002879514    
0.1355379700    0.0194441980    0.0002878806    
0.1357606300    0.0187567250    0.0002823835    
0.1359832900    0.0195972720    0.0002872648    
0.1362059500    0.0197656630    0.0002885883    
0.1364286100    0.0199719350    0.0002895396    
0.1366512800    0.0196863820    0.0002903230    
0.1368739400    0.0193468800    0.0002859700    
0.1370966000    0.0190641780    0.0002845083    
0.1373192600    0.0193120170    0.0002859863    
0.1375419200    0.0198171580    0.0002879622    
0.1377645800    0.0191235370    0.0002842255    
0.1379872400    0.0193329560    0.0002841546    
0.1382099000    0.0190729040    0.0002845751    
0.1384325600    0.0198005460    0.0002879337    
0.1386552200    0.0196627170    0.0002892202    
0.1388778900    0.0199937260    0.0002901606    
0.1391005500    0.0190810470    0.0002840020    
0.1393232100    0.0190743240    0.0002815418    
0.1395458700    0.0193792320    0.0002844969    
0.1397685300    0.0194557780    0.0002859598    
0.1399911900    0.0185671890    0.0002804212    
0.1402138500    0.0191719370    0.0002835080    
0.1404365100    0.0190422120    0.0002818363    
0.1406591700    0.0192496030    0.0002845321    
0.1408818300    0.0191203690    0.0002818838    
0.1411045000    0.0189067360    0.0002817198    
0.1413271600    0.0187738920    0.0002805513    
0.1415498200    0.0192589540    0.0002835267    
0.1417724800    0.0189227690    0.0002807767    
0.1419951400    0.0188186620    0.0002800036    
0.1422178000    0.0192279700    0.0002819726    
0.1424404600    0.0192597220    0.0002852432    
0.1426631200    0.0191568320    0.0002816268    
0.1428857800    0.0192728990    0.0002852507    
0.1431084400    0.0192074890    0.0002818238    
0.1433311100    0.0188236510    0.0002789072    
