# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00434.dat
q(1/A)          Column          Error           
0.0184182870    0.0240881610    0.0007093964    
0.0186409480    0.0231881000    0.0007004222    
0.0188636090    0.0228555640    0.0006910083    
0.0190862700    0.0247626620    0.0007181355    
0.0193089310    0.0239381110    0.0007049774    
0.0195315920    0.0240230970    0.0006822101    
0.0197542530    0.0245206020    0.0006902421    
0.0199769140    0.0223833150    0.0006594747    
0.0201995750    0.0219701900    0.0006431294    
0.0204222360    0.0221957880    0.0006519718    
0.0206448970    0.0226932280    0.0006545519    
0.0208675580    0.0225469720    0.0006390039    
0.0210902190    0.0222826540    0.0006413768    
0.0213128800    0.0216820510    0.0006240893    
0.0215355410    0.0214140710    0.0006128320    
0.0217582020    0.0212913130    0.0006110730    
0.0219808630    0.0225298550    0.0006277699    
0.0222035240    0.0203885660    0.0005917814    
0.0224261850    0.0212251810    0.0005984269    
0.0226488460    0.0211735210    0.0005932099    
0.0228715070    0.0195800980    0.0005690350    
0.0230941680    0.0225568110    0.0006107599    
0.0233168290    0.0207912930    0.0005878315    
0.0235394900    0.0218466150    0.0005959153    
0.0237621510    0.0207169630    0.0005646815    
0.0239848120    0.0213974400    0.0005745444    
0.0242074730    0.0223314770    0.0005822522    
0.0244301340    0.0215151700    0.0005721634    
0.0246527950    0.0204275660    0.0005626767    
0.0248754560    0.0210155000    0.0005578899    
0.0250981170    0.0215853670    0.0005666641    
0.0253207780    0.0213097300    0.0005462238    
0.0255434390    0.0198792200    0.0005332022    
0.0257661000    0.0202959210    0.0005405044    
0.0259887610    0.0208249580    0.0005416851    
0.0262114220    0.0212610640    0.0005502437    
0.0264340830    0.0209774190    0.0005391245    
0.0266567440    0.0204726510    0.0005293078    
0.0268794050    0.0215003410    0.0005402164    
0.0271020660    0.0209765530    0.0005314353    
0.0273247270    0.0207519520    0.0005254080    
0.0275473880    0.0202984590    0.0005186014    
0.0277700490    0.0205698400    0.0005189707    
0.0279927100    0.0208686240    0.0005181654    
0.0282153710    0.0216436530    0.0005302651    
0.0284380320    0.0204175170    0.0005120406    
0.0286606930    0.0212307550    0.0005176693    
0.0288833540    0.0201204800    0.0005049090    
0.0291060150    0.0194879360    0.0004964374    
0.0293286760    0.0203872800    0.0005006878    
0.0295513370    0.0202825270    0.0004939617    
0.0297739980    0.0199815230    0.0004956806    
0.0299966590    0.0206234630    0.0004949789    
0.0302193200    0.0194802370    0.0004880748    
0.0304419810    0.0198220190    0.0004932438    
0.0306646420    0.0203879430    0.0004861166    
0.0308873030    0.0208441870    0.0004894027    
0.0311099640    0.0203634990    0.0004849827    
0.0313326250    0.0203666620    0.0004796473    
0.0315552860    0.0204459420    0.0004868081    
0.0317779470    0.0204583520    0.0004873800    
0.0320006080    0.0209586940    0.0004820958    
0.0322232690    0.0205083250    0.0004788842    
0.0324459300    0.0203574780    0.0004735578    
0.0326685910    0.0197853490    0.0004660863    
0.0328912520    0.0202481820    0.0004730677    
0.0331139130    0.0209307000    0.0004747179    
0.0333365740    0.0198422820    0.0004637111    
0.0335592350    0.0199514920    0.0004605144    
0.0337818960    0.0195801330    0.0004558453    
0.0340045570    0.0202902420    0.0004633007    
0.0342272170    0.0199520640    0.0004576113    
0.0344498780    0.0203960550    0.0004645074    
0.0346725390    0.0193112960    0.0004436156    
0.0348952000    0.0203475140    0.0004532876    
0.0351178610    0.0195049430    0.0004458346    
0.0353405220    0.0202162650    0.0004518236    
0.0355631830    0.0201544740    0.0004494335    
0.0357858440    0.0196433590    0.0004436982    
0.0360085050    0.0205789470    0.0004555139    
0.0362311660    0.0194133340    0.0004371663    
0.0364538270    0.0194226330    0.0004337614    
0.0366764880    0.0194041290    0.0004332401    
0.0368991490    0.0195058340    0.0004321843    
0.0371218100    0.0203274480    0.0004399303    
0.0373444710    0.0203834060    0.0004453329    
0.0375671320    0.0209837630    0.0004511855    
0.0377897930    0.0194695390    0.0004233509    
0.0380124540    0.0200408710    0.0004322125    
0.0382351150    0.0197798870    0.0004293892    
0.0384577760    0.0198754410    0.0004262722    
0.0386804370    0.0197343980    0.0004279985    
0.0389030980    0.0194092080    0.0004212431    
0.0391257590    0.0195163450    0.0004195366    
0.0393484200    0.0201735070    0.0004251060    
0.0395710810    0.0196171090    0.0004197674    
0.0397937420    0.0191590300    0.0004148376    
0.0400164030    0.0198947790    0.0004244476    
0.0402390640    0.0200649300    0.0004205828    
0.0404617250    0.0202906310    0.0004204466    
0.0406843860    0.0203020380    0.0004165014    
0.0409070470    0.0202997720    0.0004208167    
0.0411297080    0.0200885730    0.0004145721    
0.0413523690    0.0198482790    0.0004131473    
0.0415750300    0.0199857440    0.0004180971    
0.0417976910    0.0197123070    0.0004044880    
0.0420203520    0.0201283180    0.0004102697    
0.0422430130    0.0200956450    0.0004114886    
0.0424656740    0.0205526900    0.0004107253    
0.0426883350    0.0189832310    0.0003966910    
0.0429109960    0.0194356990    0.0004026449    
0.0431336570    0.0189486490    0.0003919665    
0.0433563180    0.0190790160    0.0003967054    
0.0435789790    0.0191635150    0.0003913367    
0.0438016400    0.0193968220    0.0003958535    
0.0440243010    0.0197017820    0.0003949054    
0.0442469620    0.0200507480    0.0004007746    
0.0444696230    0.0195811150    0.0003946330    
0.0446922840    0.0190696830    0.0003882888    
0.0449149450    0.0193636320    0.0003860393    
0.0451376060    0.0199631870    0.0003968111    
0.0453602670    0.0199715840    0.0003927338    
0.0455829280    0.0197944360    0.0003905360    
0.0458055890    0.0200961230    0.0003957955    
0.0460282500    0.0192415720    0.0003826186    
0.0462509110    0.0195965740    0.0003837305    
0.0464735720    0.0196713660    0.0003846792    
0.0466962330    0.0194558860    0.0003843056    
0.0469188940    0.0197231360    0.0003858391    
0.0471415550    0.0198652450    0.0003892154    
0.0473642160    0.0204471400    0.0003893457    
0.0475868770    0.0196205630    0.0003795002    
0.0478095380    0.0194928780    0.0003766081    
0.0480321990    0.0197391680    0.0003798102    
0.0482548600    0.0187054380    0.0003681203    
0.0484775210    0.0195368600    0.0003799479    
0.0487001820    0.0189331940    0.0003685566    
0.0489228430    0.0198445200    0.0003771196    
0.0491455040    0.0199809020    0.0003757960    
0.0493681650    0.0202323210    0.0003814026    
0.0495908260    0.0196128250    0.0003692000    
0.0498134870    0.0198038520    0.0003745252    
0.0500361480    0.0200232900    0.0003755981    
0.0502588090    0.0201865320    0.0003714753    
0.0504814700    0.0196934630    0.0003717071    
0.0507041310    0.0195704620    0.0003661390    
0.0509267920    0.0195600520    0.0003675559    
0.0511494530    0.0190888040    0.0003606801    
0.0513721140    0.0199397320    0.0003718779    
0.0515947750    0.0197521310    0.0003652170    
0.0518174360    0.0203021540    0.0003680367    
0.0520400970    0.0198505210    0.0003613968    
0.0522627580    0.0197878430    0.0003638922    
0.0524854190    0.0187234980    0.0003568485    
0.0527080800    0.0196361710    0.0003682717    
0.0529307410    0.0190401990    0.0003643432    
0.0531534020    0.0194970380    0.0003673459    
0.0533760630    0.0200441360    0.0003736302    
0.0535987240    0.0198988060    0.0003705351    
0.0538213850    0.0199036350    0.0003748736    
0.0540440460    0.0194359320    0.0003686898    
0.0542667070    0.0195700250    0.0003725091    
0.0544893680    0.0197612400    0.0003745239    
0.0547120290    0.0193233810    0.0003678143    
0.0549346900    0.0191544870    0.0003663960    
0.0551573510    0.0194215720    0.0003732848    
0.0553800120    0.0202071510    0.0003775224    
0.0556026730    0.0193782940    0.0003773640    
0.0558253340    0.0203094290    0.0003895588    
0.0560479950    0.0191363130    0.0003781407    
0.0562706560    0.0201479850    0.0003917588    
0.0564933170    0.0198716530    0.0003924415    
0.0567159780    0.0193450420    0.0003825642    
0.0569386390    0.0197615560    0.0003927257    
0.0571613000    0.0194950770    0.0003816699    
0.0573839610    0.0201427110    0.0003847365    
0.0576066220    0.0187838940    0.0003725614    
0.0578292830    0.0192029950    0.0003754483    
0.0580519440    0.0192560360    0.0003774243    
0.0582746050    0.0200838100    0.0003837515    
0.0584972660    0.0191444890    0.0003732358    
0.0587199270    0.0197097970    0.0003754417    
0.0589425880    0.0189922010    0.0003663882    
0.0591652490    0.0197670520    0.0003759871    
0.0593879100    0.0187065470    0.0003630457    
0.0596105710    0.0192998840    0.0003683694    
0.0598332320    0.0188159470    0.0003668307    
0.0600558930    0.0189863040    0.0003661382    
0.0602785540    0.0197634980    0.0003731620    
0.0605012150    0.0197785300    0.0003725173    
0.0607238760    0.0194290830    0.0003665212    
0.0609465370    0.0198696500    0.0003735715    
0.0611691980    0.0194887950    0.0003705603    
0.0613918590    0.0193757620    0.0003654503    
0.0616145200    0.0191498530    0.0003659727    
0.0618371810    0.0196395770    0.0003669827    
0.0620598420    0.0201679720    0.0003722701    
0.0622825030    0.0189903740    0.0003667627    
0.0625051640    0.0195004530    0.0003664360    
0.0627278250    0.0199482470    0.0003698562    
0.0629504860    0.0191327350    0.0003592725    
0.0631731470    0.0208675020    0.0003798489    
0.0633958080    0.0189401980    0.0003639655    
0.0636184690    0.0197374870    0.0003767217    
0.0638411300    0.0192398970    0.0003705466    
0.0640637910    0.0192437160    0.0003731898    
0.0642864520    0.0186993430    0.0003670774    
0.0645091130    0.0194978030    0.0003781173    
0.0647317740    0.0188720660    0.0003724105    
0.0649544350    0.0195785080    0.0003788995    
0.0651770960    0.0195105490    0.0003761780    
0.0653997570    0.0193465820    0.0003737816    
0.0656224180    0.0196556540    0.0003775747    
0.0658450790    0.0196301760    0.0003719064    
0.0660677400    0.0192717690    0.0003700639    
0.0662904010    0.0196691610    0.0003783231    
0.0665130620    0.0196864470    0.0003768474    
0.0667357230    0.0191074250    0.0003778651    
0.0669583840    0.0193509140    0.0003789928    
0.0671810450    0.0191157990    0.0003746036    
0.0674037060    0.0186757660    0.0003765398    
0.0676263670    0.0193907960    0.0003808712    
0.0678490280    0.0193612610    0.0003782535    
0.0680716890    0.0202640250    0.0003878327    
0.0682943500    0.0197790010    0.0003789665    
0.0685170110    0.0196198250    0.0003735924    
0.0687396720    0.0198058270    0.0003743618    
0.0689623330    0.0198914360    0.0003739811    
0.0691849940    0.0190416390    0.0003684405    
0.0694076550    0.0203031750    0.0003802466    
0.0696303160    0.0194923220    0.0003696265    
0.0698529770    0.0197945900    0.0003717007    
0.0700756380    0.0195141060    0.0003643203    
0.0702982990    0.0194131970    0.0003673344    
0.0705209600    0.0193188620    0.0003637952    
0.0707436210    0.0198817090    0.0003673618    
0.0709662820    0.0195870380    0.0003689761    
0.0711889430    0.0193326160    0.0003620696    
0.0714116040    0.0194116300    0.0003635494    
0.0716342650    0.0191867800    0.0003599701    
0.0718569260    0.0193407040    0.0003599556    
0.0720795870    0.0196393170    0.0003641910    
0.0723022480    0.0196247030    0.0003646102    
0.0725249090    0.0194021490    0.0003581952    
0.0727475700    0.0189749330    0.0003572553    
0.0729702310    0.0199377830    0.0003632866    
0.0731928920    0.0195836910    0.0003614852    
0.0734155530    0.0198312630    0.0003630371    
0.0736382140    0.0194200820    0.0003569482    
0.0738608750    0.0193926870    0.0003590007    
0.0740835360    0.0193031310    0.0003572816    
0.0743061970    0.0203124870    0.0003613429    
0.0745288580    0.0194464280    0.0003571912    
0.0747515190    0.0200041550    0.0003629926    
0.0749741800    0.0193187240    0.0003534176    
0.0751968410    0.0199516500    0.0003619803    
0.0754195020    0.0193226220    0.0003541413    
0.0756421630    0.0199019010    0.0003564726    
0.0758648240    0.0191893250    0.0003508743    
0.0760874850    0.0185812230    0.0003451041    
0.0763101460    0.0190893490    0.0003494554    
0.0765328070    0.0190315170    0.0003524959    
0.0767554680    0.0197015460    0.0003562137    
0.0769781290    0.0194439330    0.0003518436    
0.0772007900    0.0194465450    0.0003490451    
0.0774234510    0.0195036480    0.0003515455    
0.0776461120    0.0188721670    0.0003454796    
0.0778687730    0.0196586790    0.0003514403    
0.0780914340    0.0198386540    0.0003555680    
0.0783140950    0.0196647030    0.0003483891    
0.0785367560    0.0194882020    0.0003524139    
0.0787594170    0.0194785470    0.0003491699    
0.0789820780    0.0195520330    0.0003480354    
0.0792047390    0.0195241970    0.0003489246    
0.0794274000    0.0192686510    0.0003481023    
0.0796500610    0.0196775100    0.0003483427    
0.0798727220    0.0191610950    0.0003434241    
0.0800953830    0.0192997610    0.0003438719    
0.0803180440    0.0200044690    0.0003525325    
0.0805407050    0.0193657820    0.0003465365    
0.0807633660    0.0192246240    0.0003449508    
0.0809860270    0.0195436940    0.0003465172    
0.0812086880    0.0201130960    0.0003484910    
0.0814313490    0.0195170250    0.0003448539    
0.0816540100    0.0197679350    0.0003462734    
0.0818766710    0.0195292680    0.0003449626    
0.0820993320    0.0195735040    0.0003447236    
0.0823219930    0.0194475930    0.0003450303    
0.0825446540    0.0191720600    0.0003400884    
0.0827673150    0.0195045620    0.0003407203    
0.0829899760    0.0191386410    0.0003369082    
0.0832126370    0.0195318800    0.0003418763    
0.0834352980    0.0192599580    0.0003387291    
0.0836579590    0.0197436680    0.0003421929    
0.0838806200    0.0193541800    0.0003398610    
0.0841032810    0.0194682820    0.0003387453    
0.0843259420    0.0194891480    0.0003378831    
0.0845486030    0.0198347920    0.0003408664    
0.0847712640    0.0198888960    0.0003392508    
0.0849939250    0.0198711220    0.0003396897    
0.0852165860    0.0193410060    0.0003355670    
0.0854392470    0.0196162060    0.0003347456    
0.0856619080    0.0190308980    0.0003321420    
0.0858845690    0.0198452870    0.0003361195    
0.0861072300    0.0191101800    0.0003321125    
0.0863298910    0.0198532470    0.0003402803    
0.0865525520    0.0200449420    0.0003389667    
0.0867752130    0.0191531300    0.0003286669    
0.0869978740    0.0192905610    0.0003306845    
0.0872205350    0.0198182420    0.0003347504    
0.0874431960    0.0194337820    0.0003314878    
0.0876658570    0.0201473840    0.0003388149    
0.0878885180    0.0196676660    0.0003353309    
0.0881111790    0.0201988970    0.0003393934    
0.0883338400    0.0191964820    0.0003260204    
0.0885565010    0.0189186270    0.0003280413    
0.0887791620    0.0191626260    0.0003258686    
0.0890018230    0.0192536880    0.0003298102    
0.0892244840    0.0197840470    0.0003348902    
0.0894471450    0.0195273290    0.0003313050    
0.0896698060    0.0194026070    0.0003289995    
0.0898924670    0.0196392040    0.0003325337    
0.0901151280    0.0188260590    0.0003220601    
0.0903377890    0.0200164270    0.0003348652    
0.0905604500    0.0194445690    0.0003285324    
0.0907831110    0.0192429990    0.0003260121    
0.0910057720    0.0197321620    0.0003316447    
0.0912284330    0.0196802300    0.0003264658    
0.0914510940    0.0194848380    0.0003284635    
0.0916737550    0.0185673210    0.0003198411    
0.0918964160    0.0195498500    0.0003295595    
0.0921190770    0.0195579840    0.0003266476    
0.0923417380    0.0192737350    0.0003243983    
0.0925643990    0.0196413480    0.0003266759    
0.0927870600    0.0193042790    0.0003251888    
0.0930097210    0.0197899950    0.0003264503    
0.0932323820    0.0191967640    0.0003238836    
0.0934550430    0.0198298410    0.0003299936    
0.0936777040    0.0194422730    0.0003260823    
0.0939003650    0.0194276410    0.0003224088    
0.0941230260    0.0196903450    0.0003243215    
0.0943456870    0.0191675400    0.0003208884    
0.0945683480    0.0198602320    0.0003270310    
0.0947910090    0.0194134730    0.0003247781    
0.0950136700    0.0199090590    0.0003269056    
0.0952363300    0.0194354540    0.0003218302    
0.0954589910    0.0195317870    0.0003224982    
0.0956816520    0.0189401500    0.0003184681    
0.0959043130    0.0190930050    0.0003164635    
0.0961269740    0.0196572180    0.0003247021    
0.0963496350    0.0190991590    0.0003191627    
0.0965722960    0.0191454190    0.0003179004    
0.0967949570    0.0195747050    0.0003208106    
0.0970176180    0.0195410170    0.0003212958    
0.0972402790    0.0198167760    0.0003226615    
0.0974629400    0.0200276140    0.0003284098    
0.0976856010    0.0189497040    0.0003147809    
0.0979082620    0.0192075690    0.0003155574    
0.0981309230    0.0191654680    0.0003163204    
0.0983535840    0.0192874280    0.0003146270    
0.0985762450    0.0192577470    0.0003185820    
0.0987989060    0.0191668790    0.0003151016    
0.0990215670    0.0192187430    0.0003176326    
0.0992442280    0.0196276580    0.0003212473    
0.0994668890    0.0188700390    0.0003121681    
0.0996895500    0.0194595030    0.0003153016    
0.0999122110    0.0192112880    0.0003138865    
0.1001348700    0.0192688620    0.0003141152    
0.1003575300    0.0187158050    0.0003127128    
0.1005801900    0.0185475760    0.0003086551    
0.1008028600    0.0197088900    0.0003179267    
0.1010255200    0.0191180930    0.0003124055    
0.1012481800    0.0190019920    0.0003120537    
0.1014708400    0.0199353130    0.0003181617    
0.1016935000    0.0191889160    0.0003121490    
0.1019161600    0.0195346970    0.0003165200    
0.1021388200    0.0193967030    0.0003126468    
0.1023614800    0.0193154430    0.0003132966    
0.1025841400    0.0190137770    0.0003095459    
0.1028068000    0.0190352100    0.0003119688    
0.1030294700    0.0190219900    0.0003083341    
0.1032521300    0.0195272070    0.0003156125    
0.1034747900    0.0190055730    0.0003084329    
0.1036974500    0.0194132560    0.0003111402    
0.1039201100    0.0195738280    0.0003120747    
0.1041427700    0.0190786810    0.0003093750    
0.1043654300    0.0194105890    0.0003105396    
0.1045880900    0.0195195010    0.0003131650    
0.1048107500    0.0196034490    0.0003144309    
0.1050334100    0.0191951020    0.0003082382    
0.1052560800    0.0196157910    0.0003096501    
0.1054787400    0.0194830310    0.0003103118    
0.1057014000    0.0192502160    0.0003085668    
0.1059240600    0.0195054510    0.0003096884    
0.1061467200    0.0189921960    0.0003089081    
0.1063693800    0.0190056920    0.0003046864    
0.1065920400    0.0197047440    0.0003125376    
0.1068147000    0.0193129850    0.0003072528    
0.1070373600    0.0191924620    0.0003050653    
0.1072600200    0.0195685150    0.0003088269    
0.1074826900    0.0195843820    0.0003103164    
0.1077053500    0.0193482170    0.0003061902    
0.1079280100    0.0189736240    0.0003048783    
0.1081506700    0.0195932460    0.0003071208    
0.1083733300    0.0190992360    0.0003045468    
0.1085959900    0.0192195720    0.0003095907    
0.1088186500    0.0194919810    0.0003123619    
0.1090413100    0.0200330410    0.0003188293    
0.1092639700    0.0191691910    0.0003121174    
0.1094866300    0.0196040690    0.0003185654    
0.1097093000    0.0197420560    0.0003208077    
0.1099319600    0.0192051430    0.0003164155    
0.1101546200    0.0194123210    0.0003184917    
0.1103772800    0.0191262110    0.0003187702    
0.1105999400    0.0196413060    0.0003231632    
0.1108226000    0.0193409100    0.0003200453    
0.1110452600    0.0188529890    0.0003153573    
0.1112679200    0.0196316640    0.0003250347    
0.1114905800    0.0200779440    0.0003277840    
0.1117132400    0.0197270500    0.0003267483    
0.1119359100    0.0190249590    0.0003215346    
0.1121585700    0.0192164740    0.0003228862    
0.1123812300    0.0195666730    0.0003267472    
0.1126038900    0.0195926500    0.0003275008    
0.1128265500    0.0194458150    0.0003244125    
0.1130492100    0.0192486680    0.0003221111    
0.1132718700    0.0193113550    0.0003218559    
0.1134945300    0.0189957620    0.0003124996    
0.1137171900    0.0197385830    0.0003201600    
0.1139398500    0.0190946830    0.0003122314    
0.1141625200    0.0198959620    0.0003192048    
0.1143851800    0.0203945640    0.0003239273    
0.1146078400    0.0194231160    0.0003131132    
0.1148305000    0.0197933810    0.0003147760    
0.1150531600    0.0192429040    0.0003093251    
0.1152758200    0.0194180170    0.0003117777    
0.1154984800    0.0194228540    0.0003105372    
0.1157211400    0.0192689810    0.0003093050    
0.1159438000    0.0191384520    0.0003094100    
0.1161664600    0.0193549140    0.0003096489    
0.1163891300    0.0191734550    0.0003051489    
0.1166117900    0.0190303140    0.0003059077    
0.1168344500    0.0196077850    0.0003078028    
0.1170571100    0.0196319860    0.0003079930    
0.1172797700    0.0191614470    0.0003054999    
0.1175024300    0.0195654380    0.0003088168    
0.1177250900    0.0196606020    0.0003084419    
0.1179477500    0.0189516090    0.0003025006    
0.1181704100    0.0195159910    0.0003056471    
0.1183930700    0.0191951730    0.0003022581    
0.1186157400    0.0188683210    0.0003001027    
0.1188384000    0.0193539450    0.0003053645    
0.1190610600    0.0193614190    0.0003036735    
0.1192837200    0.0191432950    0.0003001416    
0.1195063800    0.0193853170    0.0003038615    
0.1197290400    0.0191509810    0.0003005208    
0.1199517000    0.0186304790    0.0002960951    
0.1201743600    0.0194745820    0.0003035870    
0.1203970200    0.0190930210    0.0002995375    
0.1206196800    0.0194420550    0.0003006783    
0.1208423500    0.0195976460    0.0003028312    
0.1210650100    0.0198003410    0.0003033311    
0.1212876700    0.0199722040    0.0003051771    
0.1215103300    0.0192932900    0.0003015313    
0.1217329900    0.0189044270    0.0002969078    
0.1219556500    0.0195595020    0.0002997119    
0.1221783100    0.0192340060    0.0002971057    
0.1224009700    0.0191997060    0.0002972504    
0.1226236300    0.0194946310    0.0002994217    
0.1228462900    0.0194035610    0.0002996533    
0.1230689600    0.0188363610    0.0002961677    
0.1232916200    0.0195013610    0.0002975314    
0.1235142800    0.0192927640    0.0002968469    
0.1237369400    0.0193630770    0.0002969811    
0.1239596000    0.0191735070    0.0002944201    
0.1241822600    0.0193403880    0.0002968077    
0.1244049200    0.0188463140    0.0002926926    
0.1246275800    0.0193192370    0.0002953377    
0.1248502400    0.0191373200    0.0002949444    
0.1250729000    0.0194038840    0.0002962857    
0.1252955700    0.0191248830    0.0002931555    
0.1255182300    0.0190883590    0.0002929744    
0.1257408900    0.0192174970    0.0002933713    
0.1259635500    0.0192453160    0.0002942764    
0.1261862100    0.0196874060    0.0002971367    
0.1264088700    0.0197187980    0.0002951003    
0.1266315300    0.0192213580    0.0002910657    
0.1268541900    0.0189269360    0.0002893067    
0.1270768500    0.0193257900    0.0002931180    
0.1272995100    0.0196940010    0.0002962928    
0.1275221700    0.0194273410    0.0002918519    
0.1277448400    0.0195781440    0.0002924066    
0.1279675000    0.0196402880    0.0002924878    
0.1281901600    0.0191272580    0.0002892100    
0.1284128200    0.0195663280    0.0002919372    
0.1286354800    0.0189696250    0.0002874516    
0.1288581400    0.0197495300    0.0002932057    
0.1290808000    0.0191056820    0.0002876370    
0.1293034600    0.0190654770    0.0002868692    
0.1295261200    0.0191283310    0.0002883704    
0.1297487800    0.0189123660    0.0002859935    
0.1299714500    0.0193731100    0.0002899270    
0.1301941100    0.0194007680    0.0002907971    
0.1304167700    0.0189708180    0.0002849615    
0.1306394300    0.0188779410    0.0002857344    
0.1308620900    0.0191801890    0.0002881065    
0.1310847500    0.0195063280    0.0002888638    
0.1313074100    0.0195529580    0.0002921282    
0.1315300700    0.0199024370    0.0002943426    
0.1317527300    0.0190377790    0.0002851002    
0.1319753900    0.0193991650    0.0002891857    
0.1321980600    0.0191782320    0.0002862423    
0.1324207200    0.0192784780    0.0002874505    
0.1326433800    0.0195547890    0.0002902505    
0.1328660400    0.0193747090    0.0002887249    
0.1330887000    0.0190125020    0.0002867546    
0.1333113600    0.0193395230    0.0002877217    
0.1335340200    0.0194798120    0.0002890422    
0.1337566800    0.0195370700    0.0002877146    
0.1339793400    0.0191753890    0.0002860406    
0.1342020000    0.0192525620    0.0002881875    
0.1344246700    0.0193803990    0.0002895178    
0.1346473300    0.0193772800    0.0002872679    
0.1348699900    0.0189444770    0.0002844054    
0.1350926500    0.0192190650    0.0002854562    
0.1353153100    0.0187959110    0.0002841999    
0.1355379700    0.0193309890    0.0002877540    
0.1357606300    0.0194310350    0.0002881282    
0.1359832900    0.0192419100    0.0002853551    
0.1362059500    0.0192880500    0.0002857881    
0.1364286100    0.0192275530    0.0002847979    
0.1366512800    0.0192033860    0.0002874513    
0.1368739400    0.0191117300    0.0002849325    
0.1370966000    0.0192869780    0.0002868765    
0.1373192600    0.0192505600    0.0002862398    
0.1375419200    0.0193311710    0.0002851155    
0.1377645800    0.0194011700    0.0002869920    
0.1379872400    0.0196263520    0.0002870135    
0.1382099000    0.0195773760    0.0002890299    
0.1384325600    0.0191542030    0.0002838984    
0.1386552200    0.0195894690    0.0002893977    
0.1388778900    0.0191663470    0.0002847988    
0.1391005500    0.0193840770    0.0002869590    
0.1393232100    0.0193946820    0.0002846011    
0.1395458700    0.0192027610    0.0002839018    
0.1397685300    0.0193582130    0.0002859502    
0.1399911900    0.0195490680    0.0002884549    
0.1402138500    0.0199413830    0.0002898592    
0.1404365100    0.0192836140    0.0002843214    
0.1406591700    0.0195650990    0.0002875666    
0.1408818300    0.0190191480    0.0002818348    
0.1411045000    0.0186548140    0.0002805314    
0.1413271600    0.0190610490    0.0002833906    
0.1415498200    0.0193547100    0.0002849364    
0.1417724800    0.0189079940    0.0002813640    
0.1419951400    0.0195779460    0.0002863056    
0.1422178000    0.0189454130    0.0002805881    
0.1424404600    0.0190328210    0.0002842620    
0.1426631200    0.0189816280    0.0002810320    
0.1428857800    0.0187619940    0.0002821432    
0.1431084400    0.0192531220    0.0002828590    
0.1433311100    0.0191954990    0.0002823478    
