# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00293.dat
q(1/A)          Column          Error           
0.0582746050    0.0199851610    0.0003836213    
0.0584972660    0.0196570780    0.0003790031    
0.0587199270    0.0197577410    0.0003766969    
0.0589425880    0.0203577840    0.0003801377    
0.0591652490    0.0203538910    0.0003823381    
0.0593879100    0.0200526920    0.0003766802    
0.0596105710    0.0199044950    0.0003748898    
0.0598332320    0.0195064730    0.0003742949    
0.0600558930    0.0202441460    0.0003788754    
0.0602785540    0.0199183370    0.0003754169    
0.0605012150    0.0205743220    0.0003807449    
0.0607238760    0.0204213640    0.0003765626    
0.0609465370    0.0198272210    0.0003739654    
0.0611691980    0.0207887490    0.0003835327    
0.0613918590    0.0196174040    0.0003685035    
0.0616145200    0.0200109720    0.0003749056    
0.0618371810    0.0196336060    0.0003677066    
0.0620598420    0.0201640640    0.0003730250    
0.0622825030    0.0196615830    0.0003739809    
0.0625051640    0.0201850250    0.0003736046    
0.0627278250    0.0204669710    0.0003754302    
0.0629504860    0.0199390670    0.0003675443    
0.0631731470    0.0196855720    0.0003697188    
0.0633958080    0.0203974660    0.0003785105    
0.0636184690    0.0205940980    0.0003856275    
0.0638411300    0.0197875950    0.0003765822    
0.0640637910    0.0198852210    0.0003801652    
0.0642864520    0.0195893940    0.0003765103    
0.0645091130    0.0202582380    0.0003862392    
0.0647317740    0.0196608550    0.0003809213    
0.0649544350    0.0202288290    0.0003859592    
0.0651770960    0.0205113200    0.0003865247    
0.0653997570    0.0199728110    0.0003805899    
0.0656224180    0.0199068060    0.0003807867    
0.0658450790    0.0202585420    0.0003786147    
0.0660677400    0.0203528470    0.0003811101    
0.0662904010    0.0199866890    0.0003821749    
0.0665130620    0.0195383770    0.0003762253    
0.0667357230    0.0201342680    0.0003887098    
0.0669583840    0.0200668530    0.0003867602    
0.0671810450    0.0196836880    0.0003809350    
0.0674037060    0.0205011330    0.0003953507    
0.0676263670    0.0197287290    0.0003849920    
0.0678490280    0.0200373300    0.0003856186    
0.0680716890    0.0199029780    0.0003851788    
0.0682943500    0.0197027260    0.0003790388    
0.0685170110    0.0198176000    0.0003762685    
0.0687396720    0.0206930830    0.0003834683    
0.0689623330    0.0199125110    0.0003749743    
0.0691849940    0.0201535970    0.0003798511    
0.0694076550    0.0194741320    0.0003731937    
0.0696303160    0.0202017150    0.0003770920    
0.0698529770    0.0199559080    0.0003740053    
0.0700756380    0.0198020460    0.0003677782    
0.0702982990    0.0198238600    0.0003719881    
0.0705209600    0.0195386490    0.0003666362    
0.0707436210    0.0200412780    0.0003696168    
0.0709662820    0.0200124010    0.0003737536    
0.0711889430    0.0200481800    0.0003694928    
0.0714116040    0.0197266950    0.0003672666    
0.0716342650    0.0207265950    0.0003749309    
0.0718569260    0.0196517300    0.0003636093    
0.0720795870    0.0199602500    0.0003679348    
0.0723022480    0.0197626180    0.0003666666    
0.0725249090    0.0202616900    0.0003668213    
0.0727475700    0.0192988370    0.0003610572    
0.0729702310    0.0198830070    0.0003635581    
0.0731928920    0.0196871100    0.0003632086    
0.0734155530    0.0199757010    0.0003651310    
0.0736382140    0.0198782620    0.0003619018    
0.0738608750    0.0198289220    0.0003637875    
0.0740835360    0.0195645630    0.0003604573    
0.0743061970    0.0190884680    0.0003510310    
0.0745288580    0.0197531800    0.0003607623    
0.0747515190    0.0192888650    0.0003572012    
0.0749741800    0.0202320100    0.0003624435    
0.0751968410    0.0199112210    0.0003623818    
0.0754195020    0.0197046670    0.0003583852    
0.0756421630    0.0200314560    0.0003583909    
0.0758648240    0.0197606310    0.0003568157    
0.0760874850    0.0197094730    0.0003561824    
0.0763101460    0.0206417620    0.0003641593    
0.0765328070    0.0192895130    0.0003556313    
0.0767554680    0.0195525190    0.0003556179    
0.0769781290    0.0200829160    0.0003583379    
0.0772007900    0.0197557780    0.0003525570    
0.0774234510    0.0196566220    0.0003536714    
0.0776461120    0.0198607010    0.0003551654    
0.0778687730    0.0198117190    0.0003535553    
0.0780914340    0.0199230550    0.0003570807    
0.0783140950    0.0197297690    0.0003497065    
0.0785367560    0.0198079110    0.0003560478    
0.0787594170    0.0206740040    0.0003604895    
0.0789820780    0.0195481130    0.0003487400    
0.0792047390    0.0199454240    0.0003534179    
0.0794274000    0.0202853180    0.0003579267    
0.0796500610    0.0198974670    0.0003510285    
0.0798727220    0.0202007260    0.0003533670    
0.0800953830    0.0196464470    0.0003476839    
0.0803180440    0.0201207710    0.0003543070    
0.0805407050    0.0196972670    0.0003502324    
0.0807633660    0.0196855800    0.0003498035    
0.0809860270    0.0200957630    0.0003521240    
0.0812086880    0.0193679190    0.0003427011    
0.0814313490    0.0195939380    0.0003462670    
0.0816540100    0.0195779200    0.0003453374    
0.0818766710    0.0201814480    0.0003514204    
0.0820993320    0.0196140990    0.0003458142    
0.0823219930    0.0195303310    0.0003464982    
0.0825446540    0.0200715100    0.0003487140    
0.0827673150    0.0201494070    0.0003470427    
0.0829899760    0.0197739740    0.0003431823    
0.0832126370    0.0199575170    0.0003463156    
0.0834352980    0.0200538330    0.0003463741    
0.0836579590    0.0202326770    0.0003471407    
0.0838806200    0.0204374150    0.0003499845    
0.0841032810    0.0203265220    0.0003468670    
0.0843259420    0.0197250150    0.0003406438    
0.0845486030    0.0203074420    0.0003456367    
0.0847712640    0.0199212090    0.0003402478    
0.0849939250    0.0196465880    0.0003384828    
0.0852165860    0.0202476990    0.0003440721    
0.0854392470    0.0199119170    0.0003379759    
0.0856619080    0.0196707240    0.0003383968    
0.0858845690    0.0196552980    0.0003352175    
0.0861072300    0.0201420720    0.0003416856    
0.0863298910    0.0198908540    0.0003413262    
0.0865525520    0.0199402590    0.0003387988    
0.0867752130    0.0190760260    0.0003287016    
0.0869978740    0.0201639320    0.0003388059    
0.0872205350    0.0193971850    0.0003318790    
0.0874431960    0.0190735500    0.0003290990    
0.0876658570    0.0190143060    0.0003298491    
0.0878885180    0.0194814820    0.0003344491    
0.0881111790    0.0198495830    0.0003371608    
0.0883338400    0.0197730330    0.0003315831    
0.0885565010    0.0189991140    0.0003294369    
0.0887791620    0.0195335370    0.0003297064    
0.0890018230    0.0198745920    0.0003357980    
0.0892244840    0.0196120360    0.0003341397    
0.0894471450    0.0193112260    0.0003301667    
0.0896698060    0.0201238270    0.0003357704    
0.0898924670    0.0193552170    0.0003308222    
0.0901151280    0.0193819870    0.0003274751    
0.0903377890    0.0194545980    0.0003308337    
0.0905604500    0.0198506120    0.0003326503    
0.0907831110    0.0190530760    0.0003250886    
0.0910057720    0.0195866020    0.0003311213    
0.0912284330    0.0193343060    0.0003242715    
0.0914510940    0.0199180510    0.0003328006    
0.0916737550    0.0195758630    0.0003291107    
0.0918964160    0.0195270200    0.0003300669    
0.0921190770    0.0194658720    0.0003265700    
0.0923417380    0.0196189270    0.0003279858    
0.0925643990    0.0196266950    0.0003272480    
0.0927870600    0.0196999790    0.0003292029    
0.0930097210    0.0196632800    0.0003260949    
0.0932323820    0.0196076990    0.0003280274    
0.0934550430    0.0192524200    0.0003258445    
0.0936777040    0.0191405300    0.0003242295    
0.0939003650    0.0195747730    0.0003243151    
0.0941230260    0.0196400000    0.0003245948    
0.0943456870    0.0193300100    0.0003229302    
0.0945683480    0.0196148370    0.0003256949    
0.0947910090    0.0196106520    0.0003271169    
0.0950136700    0.0196918860    0.0003258086    
0.0952363300    0.0196358800    0.0003241728    
0.0954589910    0.0195400170    0.0003232516    
0.0956816520    0.0194025420    0.0003230170    
0.0959043130    0.0191847690    0.0003178971    
0.0961269740    0.0191752840    0.0003213785    
0.0963496350    0.0195553460    0.0003236381    
0.0965722960    0.0196880620    0.0003230591    
0.0967949570    0.0191774900    0.0003182137    
0.0970176180    0.0194490780    0.0003212202    
0.0972402790    0.0193787600    0.0003197536    
0.0974629400    0.0191772130    0.0003220447    
0.0976856010    0.0194031580    0.0003192017    
0.0979082620    0.0194663000    0.0003183506    
0.0981309230    0.0198447060    0.0003225609    
0.0983535840    0.0198849050    0.0003201418    
0.0985762450    0.0194561180    0.0003208990    
0.0987989060    0.0197582460    0.0003206055    
0.0990215670    0.0195061130    0.0003206785    
0.0992442280    0.0191672960    0.0003181321    
0.0994668890    0.0192874220    0.0003162723    
0.0996895500    0.0192344580    0.0003141393    
0.0999122110    0.0193805750    0.0003159363    
0.1001348700    0.0190268680    0.0003127998    
0.1003575300    0.0196507210    0.0003211091    
0.1005801900    0.0190081960    0.0003131282    
0.1008028600    0.0196433800    0.0003180723    
0.1010255200    0.0195531700    0.0003166116    
0.1012481800    0.0193092760    0.0003152351    
0.1014708400    0.0193011150    0.0003137252    
0.1016935000    0.0198416840    0.0003180884    
0.1019161600    0.0195972040    0.0003176997    
0.1021388200    0.0193324590    0.0003127918    
0.1023614800    0.0191271440    0.0003124283    
0.1025841400    0.0197171560    0.0003158892    
0.1028068000    0.0190135000    0.0003124534    
0.1030294700    0.0192585120    0.0003109044    
0.1032521300    0.0198561810    0.0003189362    
0.1034747900    0.0191366970    0.0003101527    
0.1036974500    0.0191853570    0.0003099658    
0.1039201100    0.0198070040    0.0003145951    
0.1041427700    0.0191900780    0.0003109362    
0.1043654300    0.0195779870    0.0003125385    
0.1045880900    0.0198245560    0.0003162732    
0.1048107500    0.0196513970    0.0003154842    
0.1050334100    0.0191823210    0.0003087904    
0.1052560800    0.0193114450    0.0003078914    
0.1054787400    0.0194666510    0.0003108404    
0.1057014000    0.0197145840    0.0003129299    
0.1059240600    0.0191242780    0.0003072991    
0.1061467200    0.0193505140    0.0003124711    
0.1063693800    0.0196163230    0.0003102001    
0.1065920400    0.0192907500    0.0003098941    
0.1068147000    0.0196160520    0.0003103122    
0.1070373600    0.0193276800    0.0003067886    
0.1072600200    0.0198230780    0.0003114896    
0.1074826900    0.0192973580    0.0003086886    
0.1077053500    0.0192261540    0.0003058714    
0.1079280100    0.0191478210    0.0003069255    
0.1081506700    0.0199134960    0.0003102784    
0.1083733300    0.0192097530    0.0003060757    
0.1085959900    0.0195467390    0.0003128780    
0.1088186500    0.0195296650    0.0003133280    
0.1090413100    0.0195730170    0.0003158171    
0.1092639700    0.0194140590    0.0003147720    
0.1094866300    0.0189492570    0.0003138654    
0.1097093000    0.0194124590    0.0003187944    
0.1099319600    0.0191402610    0.0003165518    
0.1101546200    0.0191328230    0.0003168624    
0.1103772800    0.0194743540    0.0003223418    
0.1105999400    0.0193510890    0.0003214484    
0.1108226000    0.0203964810    0.0003293613    
0.1110452600    0.0195318120    0.0003216666    
0.1112679200    0.0192179820    0.0003222752    
0.1114905800    0.0199161580    0.0003271545    
0.1117132400    0.0191533280    0.0003226460    
0.1119359100    0.0193078170    0.0003246043    
0.1121585700    0.0194398870    0.0003254478    
0.1123812300    0.0195293660    0.0003271292    
0.1126038900    0.0192691800    0.0003254762    
0.1128265500    0.0197513870    0.0003276462    
0.1130492100    0.0190653120    0.0003212545    
0.1132718700    0.0201584800    0.0003295383    
0.1134945300    0.0194999280    0.0003172923    
0.1137171900    0.0193375560    0.0003175643    
0.1139398500    0.0189862100    0.0003120049    
0.1141625200    0.0194303050    0.0003161176    
0.1143851800    0.0191482870    0.0003145410    
0.1146078400    0.0189076000    0.0003095865    
0.1148305000    0.0193949780    0.0003122541    
0.1150531600    0.0195744450    0.0003126414    
0.1152758200    0.0193095940    0.0003115667    
0.1154984800    0.0194905280    0.0003117387    
0.1157211400    0.0192562230    0.0003098596    
0.1159438000    0.0195212840    0.0003131533    
0.1161664600    0.0191387580    0.0003085693    
0.1163891300    0.0192550270    0.0003064471    
0.1166117900    0.0201186930    0.0003152022    
0.1168344500    0.0190652400    0.0003041594    
0.1170571100    0.0195553770    0.0003080446    
0.1172797700    0.0193114480    0.0003073451    
0.1175024300    0.0191053280    0.0003058125    
0.1177250900    0.0197296670    0.0003096398    
0.1179477500    0.0194444000    0.0003070594    
0.1181704100    0.0192913580    0.0003045287    
0.1183930700    0.0194967060    0.0003052702    
0.1186157400    0.0191547140    0.0003030142    
0.1188384000    0.0190153340    0.0003033246    
0.1190610600    0.0193098610    0.0003039133    
0.1192837200    0.0197776620    0.0003057224    
0.1195063800    0.0192381940    0.0003033495    
0.1197290400    0.0194076850    0.0003031711    
0.1199517000    0.0190594550    0.0003001210    
0.1201743600    0.0193007880    0.0003028716    
0.1203970200    0.0194243700    0.0003027675    
0.1206196800    0.0196882150    0.0003032187    
0.1208423500    0.0190325070    0.0002990670    
0.1210650100    0.0193012480    0.0003001201    
0.1212876700    0.0189519920    0.0002979122    
0.1215103300    0.0194226980    0.0003031837    
0.1217329900    0.0191206610    0.0002992356    
0.1219556500    0.0190016410    0.0002960346    
0.1221783100    0.0197260270    0.0003015211    
0.1224009700    0.0195402000    0.0003005118    
0.1226236300    0.0188940400    0.0002953997    
0.1228462900    0.0193838710    0.0003001376    
0.1230689600    0.0191830600    0.0002995160    
0.1232916200    0.0191558060    0.0002955102    
0.1235142800    0.0190812850    0.0002958428    
0.1237369400    0.0196650230    0.0002999237    
0.1239596000    0.0195774340    0.0002981374    
0.1241822600    0.0196651100    0.0002999250    
0.1244049200    0.0199810080    0.0003020154    
0.1246275800    0.0191883260    0.0002949608    
0.1248502400    0.0196341550    0.0002993832    
0.1250729000    0.0191820310    0.0002952130    
0.1252955700    0.0198290070    0.0002991376    
0.1255182300    0.0190476420    0.0002932837    
0.1257408900    0.0192902610    0.0002945507    
0.1259635500    0.0195124660    0.0002969415    
0.1261862100    0.0198387200    0.0002989102    
0.1264088700    0.0189378470    0.0002898122    
0.1266315300    0.0198033060    0.0002960668    
0.1268541900    0.0191762170    0.0002918244    
0.1270768500    0.0194749790    0.0002948724    
0.1272995100    0.0187884500    0.0002900157    
0.1275221700    0.0186425880    0.0002865040    
0.1277448400    0.0198807260    0.0002952836    
0.1279675000    0.0193913960    0.0002912462    
0.1281901600    0.0196521790    0.0002937746    
0.1284128200    0.0191246500    0.0002892367    
0.1286354800    0.0192777960    0.0002903928    
0.1288581400    0.0194882030    0.0002918783    
0.1290808000    0.0193609180    0.0002901672    
0.1293034600    0.0192506230    0.0002888713    
0.1295261200    0.0193144910    0.0002903860    
0.1297487800    0.0197963190    0.0002932225    
0.1299714500    0.0192594510    0.0002896895    
0.1301941100    0.0191944050    0.0002898610    
0.1304167700    0.0191160070    0.0002866577    
0.1306394300    0.0194012670    0.0002902833    
0.1308620900    0.0193530570    0.0002900169    
0.1310847500    0.0195936110    0.0002901245    
0.1313074100    0.0189918320    0.0002885177    
0.1315300700    0.0192351890    0.0002899814    
0.1317527300    0.0195947050    0.0002898549    
0.1319753900    0.0192695630    0.0002888305    
0.1321980600    0.0197703870    0.0002912453    
0.1324207200    0.0193906260    0.0002888979    
0.1326433800    0.0192745570    0.0002887756    
0.1328660400    0.0191417090    0.0002875934    
0.1330887000    0.0191672260    0.0002885309    
0.1333113600    0.0193358260    0.0002883056    
0.1335340200    0.0195669930    0.0002903038    
0.1337566800    0.0192712720    0.0002863579    
0.1339793400    0.0194797900    0.0002889146    
0.1342020000    0.0197980110    0.0002928623    
0.1344246700    0.0194498210    0.0002906522    
0.1346473300    0.0196265160    0.0002897238    
0.1348699900    0.0194324180    0.0002886569    
0.1350926500    0.0191432910    0.0002854982    
0.1353153100    0.0196310840    0.0002910625    
0.1355379700    0.0190647990    0.0002863732    
0.1357606300    0.0191661640    0.0002867657    
0.1359832900    0.0192727750    0.0002861908    
0.1362059500    0.0190469200    0.0002845996    
0.1364286100    0.0197118090    0.0002889748    
0.1366512800    0.0190301390    0.0002867598    
0.1368739400    0.0194703330    0.0002882044    
0.1370966000    0.0191890540    0.0002867553    
0.1373192600    0.0188708400    0.0002840049    
0.1375419200    0.0187841770    0.0002816500    
0.1377645800    0.0195092900    0.0002884021    
0.1379872400    0.0193852860    0.0002858515    
0.1382099000    0.0191507220    0.0002864706    
0.1384325600    0.0191892090    0.0002847615    
0.1386552200    0.0187754690    0.0002839233    
0.1388778900    0.0193881350    0.0002870506    
0.1391005500    0.0188948770    0.0002839169    
0.1393232100    0.0188564750    0.0002812207    
0.1395458700    0.0190652670    0.0002834847    
0.1397685300    0.0195041990    0.0002876363    
0.1399911900    0.0188414770    0.0002837881    
0.1402138500    0.0197850440    0.0002893342    
0.1404365100    0.0197824370    0.0002885872    
0.1406591700    0.0197884090    0.0002898176    
0.1408818300    0.0193055750    0.0002845524    
0.1411045000    0.0197382480    0.0002891760    
0.1413271600    0.0188205680    0.0002821957    
0.1415498200    0.0190621300    0.0002833754    
0.1417724800    0.0190809400    0.0002832484    
0.1419951400    0.0191903100    0.0002840594    
0.1422178000    0.0194767280    0.0002850999    
0.1424404600    0.0196638000    0.0002895495    
0.1426631200    0.0194008430    0.0002847222    
0.1428857800    0.0187864230    0.0002829268    
0.1431084400    0.0193767650    0.0002843688    
0.1433311100    0.0189935540    0.0002814555    
