# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00761.dat
q(1/A)          Column          Error           
0.0246527950    0.0206391370    0.0005646617    
0.0248754560    0.0211832760    0.0005592000    
0.0250981170    0.0205364650    0.0005518243    
0.0253207780    0.0218544020    0.0005522593    
0.0255434390    0.0210974570    0.0005484023    
0.0257661000    0.0213919890    0.0005540033    
0.0259887610    0.0208273840    0.0005408342    
0.0262114220    0.0202266490    0.0005358170    
0.0264340830    0.0207019700    0.0005347008    
0.0266567440    0.0214017510    0.0005403036    
0.0268794050    0.0204427120    0.0005259038    
0.0271020660    0.0198212500    0.0005157518    
0.0273247270    0.0201009890    0.0005162592    
0.0275473880    0.0205625410    0.0005211137    
0.0277700490    0.0199808420    0.0005106534    
0.0279927100    0.0204416120    0.0005120012    
0.0282153710    0.0209516370    0.0005208692    
0.0284380320    0.0203126500    0.0005098919    
0.0286606930    0.0212748710    0.0005173627    
0.0288833540    0.0201307540    0.0005042151    
0.0291060150    0.0206219800    0.0005098456    
0.0293286760    0.0210317740    0.0005077118    
0.0295513370    0.0204323340    0.0004949749    
0.0297739980    0.0198797050    0.0004936106    
0.0299966590    0.0198103290    0.0004843326    
0.0302193200    0.0208429140    0.0005040346    
0.0304419810    0.0208095910    0.0005045583    
0.0306646420    0.0208414530    0.0004906928    
0.0308873030    0.0206274360    0.0004860583    
0.0311099640    0.0202051040    0.0004823059    
0.0313326250    0.0201652490    0.0004764922    
0.0315552860    0.0200558990    0.0004813570    
0.0317779470    0.0201834360    0.0004833056    
0.0320006080    0.0201388490    0.0004718027    
0.0322232690    0.0206310420    0.0004795324    
0.0324459300    0.0202802250    0.0004718884    
0.0326685910    0.0211327050    0.0004809102    
0.0328912520    0.0200610840    0.0004701099    
0.0331139130    0.0206157300    0.0004703651    
0.0333365740    0.0191079890    0.0004543087    
0.0335592350    0.0200454640    0.0004608457    
0.0337818960    0.0192730970    0.0004515204    
0.0340045570    0.0210993750    0.0004716784    
0.0342272170    0.0198348040    0.0004555214    
0.0344498780    0.0206249010    0.0004663451    
0.0346725390    0.0198477210    0.0004490021    
0.0348952000    0.0190633900    0.0004380364    
0.0351178610    0.0198071160    0.0004485428    
0.0353405220    0.0191338710    0.0004388456    
0.0355631830    0.0196093670    0.0004425919    
0.0357858440    0.0199889810    0.0004468555    
0.0360085050    0.0200094560    0.0004484352    
0.0362311660    0.0202528790    0.0004457917    
0.0364538270    0.0192821590    0.0004314859    
0.0366764880    0.0200737180    0.0004399339    
0.0368991490    0.0199863750    0.0004367629    
0.0371218100    0.0190939960    0.0004256796    
0.0373444710    0.0199485300    0.0004398390    
0.0375671320    0.0196777360    0.0004362073    
0.0377897930    0.0201401970    0.0004298792    
0.0380124540    0.0198176820    0.0004290989    
0.0382351150    0.0198827330    0.0004298028    
0.0384577760    0.0201205650    0.0004281941    
0.0386804370    0.0201790240    0.0004320881    
0.0389030980    0.0199383410    0.0004262509    
0.0391257590    0.0199472210    0.0004234516    
0.0393484200    0.0197863940    0.0004203217    
0.0395710810    0.0194905760    0.0004177298    
0.0397937420    0.0201172960    0.0004243929    
0.0400164030    0.0202452060    0.0004274719    
0.0402390640    0.0202720120    0.0004220589    
0.0404617250    0.0191217330    0.0004074915    
0.0406843860    0.0189669410    0.0004019178    
0.0409070470    0.0201641260    0.0004187251    
0.0411297080    0.0194859270    0.0004076411    
0.0413523690    0.0194493650    0.0004083083    
0.0415750300    0.0196591400    0.0004139913    
0.0417976910    0.0203182400    0.0004099887    
0.0420203520    0.0196627030    0.0004048361    
0.0422430130    0.0195095230    0.0004047828    
0.0424656740    0.0192013300    0.0003963463    
0.0426883350    0.0197063830    0.0004035178    
0.0429109960    0.0198214020    0.0004059581    
0.0431336570    0.0195254190    0.0003972390    
0.0433563180    0.0199541850    0.0004050411    
0.0435789790    0.0196348140    0.0003954743    
0.0438016400    0.0198570790    0.0003998700    
0.0440243010    0.0199137860    0.0003963777    
0.0442469620    0.0190911980    0.0003904302    
0.0444696230    0.0193667490    0.0003918276    
0.0446922840    0.0197956460    0.0003949661    
0.0449149450    0.0198375750    0.0003900985    
0.0451376060    0.0197173770    0.0003937181    
0.0453602670    0.0195293740    0.0003877288    
0.0455829280    0.0196839160    0.0003888098    
0.0458055890    0.0199918520    0.0003941242    
0.0460282500    0.0193457720    0.0003830283    
0.0462509110    0.0190983840    0.0003782044    
0.0464735720    0.0196748100    0.0003840861    
0.0466962330    0.0193168850    0.0003823065    
0.0469188940    0.0195761700    0.0003837727    
0.0471415550    0.0195649440    0.0003856331    
0.0473642160    0.0201662760    0.0003860326    
0.0475868770    0.0192859840    0.0003756376    
0.0478095380    0.0204302640    0.0003849289    
0.0480321990    0.0202867900    0.0003844154    
0.0482548600    0.0195688280    0.0003759068    
0.0484775210    0.0194069730    0.0003780659    
0.0487001820    0.0199156080    0.0003773818    
0.0489228430    0.0198227780    0.0003762990    
0.0491455040    0.0193029520    0.0003687639    
0.0493681650    0.0195143070    0.0003739636    
0.0495908260    0.0199507620    0.0003717605    
0.0498134870    0.0193369690    0.0003694812    
0.0500361480    0.0196491130    0.0003714660    
0.0502588090    0.0192691050    0.0003623447    
0.0504814700    0.0190139680    0.0003646432    
0.0507041310    0.0196364780    0.0003661585    
0.0509267920    0.0200195830    0.0003712426    
0.0511494530    0.0193663020    0.0003627004    
0.0513721140    0.0193839970    0.0003660617    
0.0515947750    0.0199907190    0.0003668176    
0.0518174360    0.0194779570    0.0003599016    
0.0520400970    0.0198449220    0.0003607572    
0.0522627580    0.0197767850    0.0003631979    
0.0524854190    0.0193201060    0.0003618988    
0.0527080800    0.0189733070    0.0003614127    
0.0529307410    0.0197009290    0.0003700072    
0.0531534020    0.0195784380    0.0003675123    
0.0533760630    0.0195137740    0.0003680534    
0.0535987240    0.0196620960    0.0003677246    
0.0538213850    0.0190365600    0.0003660200    
0.0540440460    0.0192332380    0.0003661648    
0.0542667070    0.0193720330    0.0003700162    
0.0544893680    0.0192370310    0.0003689211    
0.0547120290    0.0198187500    0.0003718922    
0.0549346900    0.0197627660    0.0003715620    
0.0551573510    0.0202808530    0.0003808317    
0.0553800120    0.0199374930    0.0003743841    
0.0556026730    0.0195862220    0.0003787651    
0.0558253340    0.0194091520    0.0003802063    
0.0560479950    0.0194091710    0.0003802067    
0.0562706560    0.0193459130    0.0003832565    
0.0564933170    0.0196292860    0.0003894056    
0.0567159780    0.0200964820    0.0003892884    
0.0569386390    0.0192304640    0.0003867814    
0.0571613000    0.0199753100    0.0003857129    
0.0573839610    0.0205532470    0.0003880044    
0.0576066220    0.0190541860    0.0003746211    
0.0578292830    0.0192941310    0.0003757251    
0.0580519440    0.0192670850    0.0003769175    
0.0582746050    0.0193387230    0.0003759524    
0.0584972660    0.0197059080    0.0003780521    
0.0587199270    0.0198095850    0.0003757778    
0.0589425880    0.0191417280    0.0003672284    
0.0591652490    0.0194745950    0.0003725873    
0.0593879100    0.0196780070    0.0003717466    
0.0596105710    0.0197065930    0.0003716241    
0.0598332320    0.0196457370    0.0003742215    
0.0600558930    0.0188611550    0.0003643350    
0.0602785540    0.0193761060    0.0003688847    
0.0605012150    0.0193085300    0.0003674650    
0.0607238760    0.0196621780    0.0003681126    
0.0609465370    0.0194899340    0.0003693820    
0.0611691980    0.0191444340    0.0003666736    
0.0613918590    0.0198829280    0.0003695993    
0.0616145200    0.0200704700    0.0003740561    
0.0618371810    0.0192338880    0.0003625810    
0.0620598420    0.0192050750    0.0003626828    
0.0622825030    0.0190132750    0.0003663859    
0.0625051640    0.0196840510    0.0003675572    
0.0627278250    0.0188990530    0.0003594119    
0.0629504860    0.0192385600    0.0003596778    
0.0631731470    0.0198278200    0.0003696622    
0.0633958080    0.0194571650    0.0003682982    
0.0636184690    0.0195800630    0.0003746051    
0.0638411300    0.0192057160    0.0003696142    
0.0640637910    0.0192099230    0.0003722546    
0.0642864520    0.0190622330    0.0003700184    
0.0645091130    0.0195074180    0.0003775944    
0.0647317740    0.0199753070    0.0003825171    
0.0649544350    0.0199898510    0.0003822354    
0.0651770960    0.0195120980    0.0003755801    
0.0653997570    0.0198378510    0.0003778810    
0.0656224180    0.0197434840    0.0003778009    
0.0658450790    0.0195522260    0.0003705626    
0.0660677400    0.0198889970    0.0003753309    
0.0662904010    0.0189305910    0.0003705475    
0.0665130620    0.0194857430    0.0003743108    
0.0667357230    0.0194176350    0.0003802996    
0.0669583840    0.0196430470    0.0003812208    
0.0671810450    0.0197267360    0.0003799227    
0.0674037060    0.0198938010    0.0003879918    
0.0676263670    0.0197452440    0.0003837104    
0.0678490280    0.0197475410    0.0003813859    
0.0680716890    0.0199317090    0.0003840128    
0.0682943500    0.0198448840    0.0003789787    
0.0685170110    0.0199388470    0.0003760039    
0.0687396720    0.0201222130    0.0003767254    
0.0689623330    0.0198687310    0.0003731587    
0.0691849940    0.0198181370    0.0003752654    
0.0694076550    0.0196124340    0.0003731136    
0.0696303160    0.0198899610    0.0003727694    
0.0698529770    0.0194379540    0.0003677370    
0.0700756380    0.0202370090    0.0003704027    
0.0702982990    0.0192737900    0.0003654168    
0.0705209600    0.0190716050    0.0003608708    
0.0707436210    0.0195395880    0.0003635941    
0.0709662820    0.0196618340    0.0003690777    
0.0711889430    0.0195603130    0.0003636022    
0.0714116040    0.0196131120    0.0003648359    
0.0716342650    0.0194676280    0.0003620044    
0.0718569260    0.0191308380    0.0003574141    
0.0720795870    0.0186733530    0.0003545431    
0.0723022480    0.0198241470    0.0003658613    
0.0725249090    0.0194312650    0.0003578799    
0.0727475700    0.0196104200    0.0003625968    
0.0729702310    0.0192064890    0.0003559811    
0.0731928920    0.0196795560    0.0003617785    
0.0734155530    0.0195017350    0.0003594217    
0.0736382140    0.0202527700    0.0003639266    
0.0738608750    0.0199389860    0.0003634292    
0.0740835360    0.0194182590    0.0003577618    
0.0743061970    0.0196120600    0.0003544799    
0.0745288580    0.0192523310    0.0003548252    
0.0747515190    0.0194991530    0.0003577977    
0.0749741800    0.0197327170    0.0003566024    
0.0751968410    0.0192582840    0.0003550555    
0.0754195020    0.0200037110    0.0003597417    
0.0756421630    0.0198180190    0.0003551411    
0.0758648240    0.0198430730    0.0003562198    
0.0760874850    0.0196004170    0.0003538650    
0.0763101460    0.0199390310    0.0003565661    
0.0765328070    0.0197765000    0.0003587435    
0.0767554680    0.0194255630    0.0003531337    
0.0769781290    0.0191902550    0.0003489714    
0.0772007900    0.0193957270    0.0003480209    
0.0774234510    0.0191306780    0.0003476008    
0.0776461120    0.0194663320    0.0003503043    
0.0778687730    0.0190936990    0.0003457892    
0.0780914340    0.0199265210    0.0003557740    
0.0783140950    0.0192807750    0.0003444094    
0.0785367560    0.0198376470    0.0003549802    
0.0787594170    0.0197769860    0.0003512614    
0.0789820780    0.0194575070    0.0003466275    
0.0792047390    0.0195476530    0.0003485654    
0.0794274000    0.0193814340    0.0003485509    
0.0796500610    0.0193061260    0.0003444777    
0.0798727220    0.0193747980    0.0003447713    
0.0800953830    0.0188033370    0.0003388676    
0.0803180440    0.0198898070    0.0003509480    
0.0805407050    0.0191049500    0.0003436342    
0.0807633660    0.0194334920    0.0003462546    
0.0809860270    0.0197617700    0.0003478775    
0.0812086880    0.0192050290    0.0003399786    
0.0814313490    0.0197207230    0.0003460841    
0.0816540100    0.0196975360    0.0003450932    
0.0818766710    0.0197997370    0.0003467773    
0.0820993320    0.0192798300    0.0003415705    
0.0823219930    0.0190670070    0.0003410810    
0.0825446540    0.0199394540    0.0003462629    
0.0827673150    0.0198978750    0.0003435779    
0.0829899760    0.0193482640    0.0003381964    
0.0832126370    0.0197903810    0.0003435706    
0.0834352980    0.0195060300    0.0003403308    
0.0836579590    0.0196084560    0.0003404636    
0.0838806200    0.0195112710    0.0003406816    
0.0841032810    0.0196869000    0.0003400871    
0.0843259420    0.0189936300    0.0003330167    
0.0845486030    0.0197585430    0.0003396564    
0.0847712640    0.0194780770    0.0003351819    
0.0849939250    0.0193896990    0.0003350030    
0.0852165860    0.0197422940    0.0003384780    
0.0854392470    0.0189260340    0.0003282684    
0.0856619080    0.0189053870    0.0003305057    
0.0858845690    0.0200870960    0.0003376102    
0.0861072300    0.0198648840    0.0003380553    
0.0863298910    0.0192596030    0.0003346082    
0.0865525520    0.0199339800    0.0003374765    
0.0867752130    0.0192032100    0.0003285602    
0.0869978740    0.0194198700    0.0003312505    
0.0872205350    0.0190097900    0.0003273174    
0.0874431960    0.0197875710    0.0003339466    
0.0876658570    0.0195309090    0.0003330476    
0.0878885180    0.0195466520    0.0003337531    
0.0881111790    0.0187746370    0.0003266760    
0.0883338400    0.0193933770    0.0003271542    
0.0885565010    0.0189250730    0.0003275627    
0.0887791620    0.0196967810    0.0003298410    
0.0890018230    0.0189545000    0.0003267046    
0.0892244840    0.0198609000    0.0003349934    
0.0894471450    0.0194021290    0.0003297032    
0.0896698060    0.0196285890    0.0003303709    
0.0898924670    0.0198165930    0.0003334879    
0.0901151280    0.0192095900    0.0003247941    
0.0903377890    0.0195436400    0.0003303478    
0.0905604500    0.0192263510    0.0003261516    
0.0907831110    0.0193179870    0.0003261145    
0.0910057720    0.0192679000    0.0003271861    
0.0912284330    0.0192598980    0.0003224345    
0.0914510940    0.0195538620    0.0003285088    
0.0916737550    0.0196436480    0.0003284450    
0.0918964160    0.0191096620    0.0003252974    
0.0921190770    0.0193909960    0.0003247203    
0.0923417380    0.0199402460    0.0003294221    
0.0925643990    0.0194636790    0.0003246653    
0.0927870600    0.0189575090    0.0003217299    
0.0930097210    0.0198007150    0.0003260067    
0.0932323820    0.0190634630    0.0003222313    
0.0934550430    0.0196503390    0.0003279615    
0.0936777040    0.0191936390    0.0003234628    
0.0939003650    0.0191297400    0.0003194062    
0.0941230260    0.0190511950    0.0003184946    
0.0943456870    0.0197369820    0.0003250896    
0.0945683480    0.0196023460    0.0003243715    
0.0947910090    0.0193286110    0.0003235395    
0.0950136700    0.0196516360    0.0003242562    
0.0952363300    0.0189844210    0.0003175558    
0.0954589910    0.0200944970    0.0003265779    
0.0956816520    0.0191133390    0.0003193996    
0.0959043130    0.0192295230    0.0003170755    
0.0961269740    0.0192190020    0.0003205394    
0.0963496350    0.0194250580    0.0003213498    
0.0965722960    0.0190830930    0.0003168655    
0.0967949570    0.0191703370    0.0003169625    
0.0970176180    0.0192088570    0.0003180344    
0.0972402790    0.0197836830    0.0003218668    
0.0974629400    0.0190713790    0.0003199518    
0.0976856010    0.0197792530    0.0003210732    
0.0979082620    0.0199924860    0.0003214160    
0.0981309230    0.0198576240    0.0003214571    
0.0983535840    0.0199868720    0.0003197593    
0.0985762450    0.0195260040    0.0003202706    
0.0987989060    0.0195691860    0.0003178727    
0.0990215670    0.0189468780    0.0003148643    
0.0992442280    0.0192021490    0.0003172284    
0.0994668890    0.0193954130    0.0003159683    
0.0996895500    0.0192841250    0.0003133663    
0.0999122110    0.0196803720    0.0003171779    
0.1001348700    0.0194766420    0.0003152898    
0.1003575300    0.0197068820    0.0003203630    
0.1005801900    0.0198029560    0.0003184101    
0.1008028600    0.0189444090    0.0003111920    
0.1010255200    0.0194680110    0.0003147379    
0.1012481800    0.0197267500    0.0003174311    
0.1014708400    0.0192478820    0.0003121187    
0.1016935000    0.0193440810    0.0003128980    
0.1019161600    0.0194966620    0.0003156966    
0.1021388200    0.0192079830    0.0003106153    
0.1023614800    0.0195514050    0.0003146910    
0.1025841400    0.0189267630    0.0003083336    
0.1028068000    0.0194420940    0.0003147718    
0.1030294700    0.0199065740    0.0003149081    
0.1032521300    0.0195246520    0.0003150777    
0.1034747900    0.0193877330    0.0003110109    
0.1036974500    0.0196383450    0.0003124290    
0.1039201100    0.0195993750    0.0003117696    
0.1041427700    0.0190865780    0.0003089349    
0.1043654300    0.0193870150    0.0003098454    
0.1045880900    0.0195911720    0.0003132283    
0.1048107500    0.0189364020    0.0003085316    
0.1050334100    0.0188464630    0.0003049286    
0.1052560800    0.0194593630    0.0003079106    
0.1054787400    0.0194048270    0.0003091838    
0.1057014000    0.0193748880    0.0003090601    
0.1059240600    0.0190743830    0.0003057483    
0.1061467200    0.0194011230    0.0003117074    
0.1063693800    0.0197666180    0.0003102197    
0.1065920400    0.0196455370    0.0003115593    
0.1068147000    0.0198591400    0.0003110594    
0.1070373600    0.0194538090    0.0003066350    
0.1072600200    0.0193979350    0.0003069770    
0.1074826900    0.0194079040    0.0003084118    
0.1077053500    0.0192079540    0.0003045814    
0.1079280100    0.0193122620    0.0003070859    
0.1081506700    0.0192799450    0.0003041591    
0.1083733300    0.0200922540    0.0003118547    
0.1085959900    0.0195745410    0.0003119276    
0.1088186500    0.0195133440    0.0003120239    
0.1090413100    0.0186983400    0.0003075235    
0.1092639700    0.0191321140    0.0003113074    
0.1094866300    0.0189778290    0.0003129253    
0.1097093000    0.0193244490    0.0003168794    
0.1099319600    0.0193556640    0.0003171356    
0.1101546200    0.0191355820    0.0003156982    
0.1103772800    0.0199059380    0.0003246732    
0.1105999400    0.0194978690    0.0003214565    
0.1108226000    0.0200750360    0.0003255316    
0.1110452600    0.0190913120    0.0003168273    
0.1112679200    0.0196053020    0.0003242872    
0.1114905800    0.0195592050    0.0003229950    
0.1117132400    0.0193229780    0.0003228578    
0.1119359100    0.0191526000    0.0003220858    
0.1121585700    0.0195324520    0.0003249997    
0.1123812300    0.0196933270    0.0003272690    
0.1126038900    0.0195070410    0.0003262521    
0.1128265500    0.0195011900    0.0003243448    
0.1130492100    0.0191752590    0.0003209726    
0.1132718700    0.0196494980    0.0003241327    
0.1134945300    0.0198152850    0.0003186495    
0.1137171900    0.0194258740    0.0003170964    
0.1139398500    0.0192462560    0.0003129576    
0.1141625200    0.0196372190    0.0003166058    
0.1143851800    0.0195076590    0.0003162896    
0.1146078400    0.0192743560    0.0003114037    
0.1148305000    0.0192299830    0.0003097584    
0.1150531600    0.0190712250    0.0003074405    
0.1152758200    0.0195344300    0.0003122014    
0.1154984800    0.0195674730    0.0003111834    
0.1157211400    0.0195526670    0.0003110660    
0.1159438000    0.0201880090    0.0003172631    
0.1161664600    0.0194548510    0.0003099416    
0.1163891300    0.0192514170    0.0003052705    
0.1166117900    0.0201201880    0.0003140331    
0.1168344500    0.0192790650    0.0003047145    
0.1170571100    0.0193754290    0.0003054754    
0.1172797700    0.0194728930    0.0003074710    
0.1175024300    0.0194580170    0.0003074662    
0.1177250900    0.0199920990    0.0003105247    
0.1179477500    0.0197706410    0.0003084647    
0.1181704100    0.0194142880    0.0003043530    
0.1183930700    0.0195691350    0.0003046910    
0.1186157400    0.0198868780    0.0003075944    
0.1188384000    0.0194542190    0.0003056558    
0.1190610600    0.0189518250    0.0002999548    
0.1192837200    0.0190997380    0.0002993116    
0.1195063800    0.0195310980    0.0003045051    
0.1197290400    0.0194129690    0.0003020765    
0.1199517000    0.0197330810    0.0003042346    
0.1201743600    0.0195196780    0.0003034432    
0.1203970200    0.0189043980    0.0002975687    
0.1206196800    0.0197634650    0.0003026596    
0.1208423500    0.0191094010    0.0002985480    
0.1210650100    0.0193931320    0.0002997067    
0.1212876700    0.0193308400    0.0002997480    
0.1215103300    0.0193995820    0.0003018682    
0.1217329900    0.0196423370    0.0003021540    
0.1219556500    0.0190151830    0.0002950307    
0.1221783100    0.0193406450    0.0002974428    
0.1224009700    0.0187656510    0.0002933924    
0.1226236300    0.0190598710    0.0002955818    
0.1228462900    0.0194649320    0.0002996379    
0.1230689600    0.0191092310    0.0002978193    
0.1232916200    0.0190170830    0.0002933352    
0.1235142800    0.0192436150    0.0002959856    
0.1237369400    0.0199538190    0.0003009862    
0.1239596000    0.0191831890    0.0002940147    
0.1241822600    0.0191911640    0.0002951788    
0.1244049200    0.0196639480    0.0002984873    
0.1246275800    0.0186983200    0.0002900795    
0.1248502400    0.0189934640    0.0002933550    
0.1250729000    0.0195346190    0.0002967978    
0.1252955700    0.0194791710    0.0002953764    
0.1255182300    0.0191965350    0.0002933248    
0.1257408900    0.0195834780    0.0002956691    
0.1259635500    0.0191019320    0.0002927005    
0.1261862100    0.0187784840    0.0002897238    
0.1264088700    0.0193904900    0.0002921567    
0.1266315300    0.0195453870    0.0002930307    
0.1268541900    0.0187859810    0.0002877578    
0.1270768500    0.0195464790    0.0002943066    
0.1272995100    0.0195143660    0.0002944579    
0.1275221700    0.0190494460    0.0002885286    
0.1277448400    0.0194926440    0.0002912921    
0.1279675000    0.0193419030    0.0002897846    
0.1281901600    0.0195488070    0.0002919033    
0.1284128200    0.0193376490    0.0002897534    
0.1286354800    0.0193854520    0.0002901117    
0.1288581400    0.0196548660    0.0002920256    
0.1290808000    0.0193542570    0.0002890305    
0.1293034600    0.0191755040    0.0002872271    
0.1295261200    0.0195687110    0.0002911959    
0.1297487800    0.0189327010    0.0002856810    
0.1299714500    0.0192408460    0.0002884649    
0.1301941100    0.0190334910    0.0002875622    
0.1304167700    0.0196514280    0.0002895557    
0.1306394300    0.0192260090    0.0002878868    
0.1308620900    0.0193938180    0.0002892345    
0.1310847500    0.0194769360    0.0002881759    
0.1313074100    0.0194632030    0.0002909821    
0.1315300700    0.0195382590    0.0002911621    
0.1317527300    0.0194098750    0.0002874039    
0.1319753900    0.0195981230    0.0002901913    
0.1321980600    0.0195884770    0.0002888163    
0.1324207200    0.0193737850    0.0002876907    
0.1326433800    0.0192420690    0.0002874513    
0.1328660400    0.0195861070    0.0002898228    
0.1330887000    0.0193342760    0.0002886999    
0.1333113600    0.0192808310    0.0002868168    
0.1335340200    0.0195574660    0.0002891459    
0.1337566800    0.0191102680    0.0002840910    
0.1339793400    0.0196275770    0.0002889221    
0.1342020000    0.0188373050    0.0002845982    
0.1344246700    0.0194035260    0.0002892186    
0.1346473300    0.0196877480    0.0002890884    
0.1348699900    0.0193892400    0.0002872559    
0.1350926500    0.0196002300    0.0002878033    
0.1353153100    0.0190473960    0.0002856288    
0.1355379700    0.0193278300    0.0002872618    
0.1357606300    0.0199256460    0.0002912969    
0.1359832900    0.0198710220    0.0002895101    
0.1362059500    0.0195207080    0.0002870382    
0.1364286100    0.0192112100    0.0002842131    
0.1366512800    0.0188277890    0.0002841627    
0.1368739400    0.0193332020    0.0002861118    
0.1370966000    0.0192497090    0.0002861323    
0.1373192600    0.0191709220    0.0002851818    
0.1375419200    0.0195239200    0.0002860667    
0.1377645800    0.0192279910    0.0002852428    
0.1379872400    0.0192737920    0.0002839606    
0.1382099000    0.0197730870    0.0002899978    
0.1384325600    0.0190247410    0.0002824764    
0.1386552200    0.0187842140    0.0002829256    
0.1388778900    0.0194414030    0.0002863679    
0.1391005500    0.0192278190    0.0002853345    
0.1393232100    0.0195604920    0.0002853495    
0.1395458700    0.0191360630    0.0002829466    
0.1397685300    0.0192025700    0.0002843343    
0.1399911900    0.0191884580    0.0002853164    
0.1402138500    0.0193221250    0.0002848582    
0.1404365100    0.0193044060    0.0002840112    
0.1406591700    0.0196657080    0.0002878354    
0.1408818300    0.0192736030    0.0002832516    
0.1411045000    0.0193551710    0.0002852834    
0.1413271600    0.0190703900    0.0002829983    
0.1415498200    0.0189028580    0.0002811320    
0.1417724800    0.0193597520    0.0002842416    
0.1419951400    0.0193639740    0.0002842729    
0.1422178000    0.0194056390    0.0002835131    
0.1424404600    0.0192755450    0.0002856028    
0.1426631200    0.0193967700    0.0002836258    
0.1428857800    0.0194071690    0.0002864858    
0.1431084400    0.0189004960    0.0002798002    
0.1433311100    0.0186445420    0.0002778130    
