# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00284.dat
q(1/A)          Column          Error           
0.0311099640    0.0212683380    0.0004967665    
0.0313326250    0.0207202940    0.0004848926    
0.0315552860    0.0214704160    0.0004999885    
0.0317779470    0.0234323410    0.0005227881    
0.0320006080    0.0212211240    0.0004862066    
0.0322232690    0.0211520360    0.0004874466    
0.0324459300    0.0204943420    0.0004762264    
0.0326685910    0.0209231590    0.0004803896    
0.0328912520    0.0207399850    0.0004798660    
0.0331139130    0.0208095910    0.0004744178    
0.0333365740    0.0213586240    0.0004821962    
0.0335592350    0.0198820790    0.0004607570    
0.0337818960    0.0207032960    0.0004698020    
0.0340045570    0.0213920990    0.0004767948    
0.0342272170    0.0209073710    0.0004695027    
0.0344498780    0.0216471720    0.0004796292    
0.0346725390    0.0212110890    0.0004659809    
0.0348952000    0.0213428800    0.0004652969    
0.0351178610    0.0217127290    0.0004714592    
0.0353405220    0.0205719660    0.0004568165    
0.0355631830    0.0213938690    0.0004640982    
0.0357858440    0.0205884660    0.0004552787    
0.0360085050    0.0207231980    0.0004581461    
0.0362311660    0.0208169120    0.0004537224    
0.0364538270    0.0212236650    0.0004544567    
0.0366764880    0.0213094800    0.0004550441    
0.0368991490    0.0210566970    0.0004500568    
0.0371218100    0.0207451000    0.0004454364    
0.0373444710    0.0214339570    0.0004577023    
0.0375671320    0.0205042350    0.0004470136    
0.0377897930    0.0206585330    0.0004370769    
0.0380124540    0.0212744060    0.0004463271    
0.0382351150    0.0212837840    0.0004464256    
0.0384577760    0.0203056540    0.0004318397    
0.0386804370    0.0205608090    0.0004378606    
0.0389030980    0.0206546710    0.0004355355    
0.0391257590    0.0210093670    0.0004362773    
0.0393484200    0.0213091300    0.0004378999    
0.0395710810    0.0206718070    0.0004318828    
0.0397937420    0.0205545220    0.0004306560    
0.0400164030    0.0208312600    0.0004353091    
0.0402390640    0.0205547180    0.0004266522    
0.0404617250    0.0209955520    0.0004286592    
0.0406843860    0.0204716380    0.0004191876    
0.0409070470    0.0207163500    0.0004260784    
0.0411297080    0.0208073500    0.0004228822    
0.0413523690    0.0202927580    0.0004186967    
0.0415750300    0.0199712170    0.0004188947    
0.0417976910    0.0206774290    0.0004152128    
0.0420203520    0.0198586570    0.0004084380    
0.0422430130    0.0200516270    0.0004119714    
0.0424656740    0.0200525180    0.0004066185    
0.0426883350    0.0206850820    0.0004150319    
0.0429109960    0.0204290870    0.0004137444    
0.0431336570    0.0209652040    0.0004132328    
0.0433563180    0.0200689880    0.0004077917    
0.0435789790    0.0199410750    0.0004001039    
0.0438016400    0.0202803610    0.0004056884    
0.0440243010    0.0209125680    0.0004077834    
0.0442469620    0.0202948480    0.0004041227    
0.0444696230    0.0213240130    0.0004127572    
0.0446922840    0.0206574880    0.0004050488    
0.0449149450    0.0204026500    0.0003971613    
0.0451376060    0.0205610880    0.0004036244    
0.0453602670    0.0197210720    0.0003911495    
0.0455829280    0.0203101840    0.0003964897    
0.0458055890    0.0200779050    0.0003965148    
0.0460282500    0.0199481780    0.0003904658    
0.0462509110    0.0203424070    0.0003918528    
0.0464735720    0.0204636210    0.0003932404    
0.0466962330    0.0201696830    0.0003921807    
0.0469188940    0.0200858180    0.0003902551    
0.0471415550    0.0207522980    0.0003987142    
0.0473642160    0.0208529420    0.0003940836    
0.0475868770    0.0197982950    0.0003820812    
0.0478095380    0.0200347200    0.0003826738    
0.0480321990    0.0195646680    0.0003789866    
0.0482548600    0.0205880680    0.0003870786    
0.0484775210    0.0206500650    0.0003915100    
0.0487001820    0.0207057580    0.0003862988    
0.0489228430    0.0206115190    0.0003852116    
0.0491455040    0.0197593880    0.0003745561    
0.0493681650    0.0202810160    0.0003827288    
0.0495908260    0.0205537910    0.0003788114    
0.0498134870    0.0203279570    0.0003803108    
0.0500361480    0.0202063780    0.0003781686    
0.0502588090    0.0202371530    0.0003727858    
0.0504814700    0.0199803800    0.0003752556    
0.0507041310    0.0202719060    0.0003734893    
0.0509267920    0.0202040820    0.0003744066    
0.0511494530    0.0201614560    0.0003715175    
0.0513721140    0.0199050240    0.0003723982    
0.0515947750    0.0197673580    0.0003661878    
0.0518174360    0.0203140770    0.0003689811    
0.0520400970    0.0203506040    0.0003667520    
0.0522627580    0.0193938460    0.0003610697    
0.0524854190    0.0207421390    0.0003764460    
0.0527080800    0.0201834160    0.0003742164    
0.0529307410    0.0195890440    0.0003703966    
0.0531534020    0.0200167910    0.0003730556    
0.0533760630    0.0197575110    0.0003717919    
0.0535987240    0.0195180050    0.0003678063    
0.0538213850    0.0194622220    0.0003715356    
0.0540440460    0.0197702390    0.0003726918    
0.0542667070    0.0199724480    0.0003771745    
0.0544893680    0.0199937370    0.0003775765    
0.0547120290    0.0203044780    0.0003778926    
0.0549346900    0.0200864720    0.0003760562    
0.0551573510    0.0192648700    0.0003726204    
0.0553800120    0.0201573630    0.0003779137    
0.0556026730    0.0195845520    0.0003802288    
0.0558253340    0.0200790450    0.0003882229    
0.0560479950    0.0200115090    0.0003875697    
0.0562706560    0.0204998010    0.0003960621    
0.0564933170    0.0203435330    0.0003979758    
0.0567159780    0.0202310300    0.0003921155    
0.0569386390    0.0195691970    0.0003916974    
0.0571613000    0.0197939290    0.0003854579    
0.0573839610    0.0198726120    0.0003830164    
0.0576066220    0.0204430190    0.0003895499    
0.0578292830    0.0201899700    0.0003858504    
0.0580519440    0.0193139010    0.0003788496    
0.0582746050    0.0199173590    0.0003830261    
0.0584972660    0.0198017210    0.0003804507    
0.0587199270    0.0198569250    0.0003776965    
0.0589425880    0.0192134970    0.0003693538    
0.0591652490    0.0203670400    0.0003825176    
0.0593879100    0.0201930470    0.0003780515    
0.0596105710    0.0204047320    0.0003796270    
0.0598332320    0.0196486880    0.0003757119    
0.0600558930    0.0195053300    0.0003719521    
0.0602785540    0.0196198260    0.0003726478    
0.0605012150    0.0203900540    0.0003790916    
0.0607238760    0.0197327770    0.0003702138    
0.0609465370    0.0191839250    0.0003679026    
0.0611691980    0.0195278990    0.0003717745    
0.0613918590    0.0201978610    0.0003739703    
0.0616145200    0.0192510110    0.0003677717    
0.0618371810    0.0203282180    0.0003742094    
0.0620598420    0.0203977660    0.0003752355    
0.0622825030    0.0192190670    0.0003698026    
0.0625051640    0.0200733500    0.0003726243    
0.0627278250    0.0198667710    0.0003699386    
0.0629504860    0.0194095230    0.0003626840    
0.0631731470    0.0202331130    0.0003748802    
0.0633958080    0.0194970920    0.0003701164    
0.0636184690    0.0195311220    0.0003755985    
0.0638411300    0.0194206100    0.0003731284    
0.0640637910    0.0204581180    0.0003856591    
0.0642864520    0.0202249000    0.0003826249    
0.0645091130    0.0205514540    0.0003890814    
0.0647317740    0.0198511750    0.0003828167    
0.0649544350    0.0200506040    0.0003843115    
0.0651770960    0.0195701530    0.0003776080    
0.0653997570    0.0202253150    0.0003830442    
0.0656224180    0.0201457920    0.0003831217    
0.0658450790    0.0200804490    0.0003770021    
0.0660677400    0.0200589970    0.0003784043    
0.0662904010    0.0197293910    0.0003797626    
0.0665130620    0.0197615010    0.0003784229    
0.0667357230    0.0195321350    0.0003829094    
0.0669583840    0.0196029770    0.0003823198    
0.0671810450    0.0194977240    0.0003791868    
0.0674037060    0.0197902680    0.0003884928    
0.0676263670    0.0202079590    0.0003896970    
0.0678490280    0.0196868780    0.0003822875    
0.0680716890    0.0194987040    0.0003813027    
0.0682943500    0.0202044950    0.0003838912    
0.0685170110    0.0201950070    0.0003798901    
0.0687396720    0.0194409920    0.0003717404    
0.0689623330    0.0198335880    0.0003742853    
0.0691849940    0.0195221340    0.0003739077    
0.0694076550    0.0192723790    0.0003713099    
0.0696303160    0.0197640530    0.0003730395    
0.0698529770    0.0198916410    0.0003734573    
0.0700756380    0.0195003810    0.0003650195    
0.0702982990    0.0196481300    0.0003703899    
0.0705209600    0.0193998560    0.0003653852    
0.0707436210    0.0197675820    0.0003671381    
0.0709662820    0.0196900980    0.0003707860    
0.0711889430    0.0195091080    0.0003645448    
0.0714116040    0.0198077130    0.0003680739    
0.0716342650    0.0194707990    0.0003634484    
0.0718569260    0.0190854640    0.0003583848    
0.0720795870    0.0199932370    0.0003682926    
0.0723022480    0.0192444280    0.0003618806    
0.0725249090    0.0204403440    0.0003684889    
0.0727475700    0.0199328850    0.0003669942    
0.0729702310    0.0192105780    0.0003574100    
0.0731928920    0.0195387150    0.0003618901    
0.0734155530    0.0194942000    0.0003607564    
0.0736382140    0.0191920660    0.0003556526    
0.0738608750    0.0192672630    0.0003586508    
0.0740835360    0.0196965140    0.0003617237    
0.0743061970    0.0198947610    0.0003584205    
0.0745288580    0.0197853310    0.0003611087    
0.0747515190    0.0192283500    0.0003566927    
0.0749741800    0.0197378360    0.0003580422    
0.0751968410    0.0193035130    0.0003568611    
0.0754195020    0.0195017970    0.0003565877    
0.0756421630    0.0197871810    0.0003562512    
0.0758648240    0.0194635130    0.0003541749    
0.0760874850    0.0196251070    0.0003554713    
0.0763101460    0.0196645820    0.0003554872    
0.0765328070    0.0197083530    0.0003595242    
0.0767554680    0.0191894700    0.0003523525    
0.0769781290    0.0203830020    0.0003610581    
0.0772007900    0.0192014460    0.0003476265    
0.0774234510    0.0196241910    0.0003534313    
0.0776461120    0.0194408560    0.0003514428    
0.0778687730    0.0202340730    0.0003573564    
0.0780914340    0.0200249210    0.0003580449    
0.0783140950    0.0196177450    0.0003487634    
0.0785367560    0.0197689040    0.0003557492    
0.0787594170    0.0196740390    0.0003517149    
0.0789820780    0.0196845330    0.0003500060    
0.0792047390    0.0195378370    0.0003498395    
0.0794274000    0.0194005200    0.0003500850    
0.0796500610    0.0192280850    0.0003451240    
0.0798727220    0.0198974870    0.0003507561    
0.0800953830    0.0202307540    0.0003528680    
0.0803180440    0.0195088260    0.0003489287    
0.0805407050    0.0195410800    0.0003488922    
0.0807633660    0.0197473080    0.0003504029    
0.0809860270    0.0195091560    0.0003469974    
0.0812086880    0.0198285160    0.0003468029    
0.0814313490    0.0196119230    0.0003464766    
0.0816540100    0.0196933360    0.0003464046    
0.0818766710    0.0195140430    0.0003456114    
0.0820993320    0.0194734750    0.0003446228    
0.0823219930    0.0197020830    0.0003480694    
0.0825446540    0.0197198410    0.0003456962    
0.0827673150    0.0194617440    0.0003411193    
0.0829899760    0.0194699650    0.0003405839    
0.0832126370    0.0198972420    0.0003458429    
0.0834352980    0.0197545050    0.0003438297    
0.0836579590    0.0198811390    0.0003441622    
0.0838806200    0.0197539640    0.0003441332    
0.0841032810    0.0199120930    0.0003433630    
0.0843259420    0.0193188790    0.0003371681    
0.0845486030    0.0195013280    0.0003387567    
0.0847712640    0.0200549340    0.0003414379    
0.0849939250    0.0198798430    0.0003405361    
0.0852165860    0.0190488250    0.0003337792    
0.0854392470    0.0198087250    0.0003371484    
0.0856619080    0.0197172510    0.0003388464    
0.0858845690    0.0192893390    0.0003321308    
0.0861072300    0.0191333280    0.0003330685    
0.0863298910    0.0194572690    0.0003376350    
0.0865525520    0.0199576200    0.0003389959    
0.0867752130    0.0191949280    0.0003297728    
0.0869978740    0.0191505290    0.0003302306    
0.0872205350    0.0192381500    0.0003305641    
0.0874431960    0.0194767400    0.0003326079    
0.0876658570    0.0194377090    0.0003335502    
0.0878885180    0.0193148900    0.0003330649    
0.0881111790    0.0194944970    0.0003341805    
0.0883338400    0.0193616700    0.0003281639    
0.0885565010    0.0190218240    0.0003296820    
0.0887791620    0.0198287320    0.0003322370    
0.0890018230    0.0193809940    0.0003316505    
0.0892244840    0.0191166620    0.0003299411    
0.0894471450    0.0189555060    0.0003271596    
0.0896698060    0.0193787830    0.0003295445    
0.0898924670    0.0192081740    0.0003296114    
0.0901151280    0.0189282970    0.0003236670    
0.0903377890    0.0191958020    0.0003286740    
0.0905604500    0.0197560600    0.0003319057    
0.0907831110    0.0192140140    0.0003265065    
0.0910057720    0.0196595350    0.0003317858    
0.0912284330    0.0193671730    0.0003245946    
0.0914510940    0.0199072020    0.0003327587    
0.0916737550    0.0196812230    0.0003300435    
0.0918964160    0.0193708990    0.0003287929    
0.0921190770    0.0198771210    0.0003300500    
0.0923417380    0.0198385840    0.0003298651    
0.0925643990    0.0200308810    0.0003306488    
0.0927870600    0.0200029070    0.0003317729    
0.0930097210    0.0196474040    0.0003260110    
0.0932323820    0.0190260850    0.0003231731    
0.0934550430    0.0195614690    0.0003284975    
0.0936777040    0.0196296000    0.0003283938    
0.0939003650    0.0193117680    0.0003221762    
0.0941230260    0.0191037660    0.0003201798    
0.0943456870    0.0191090220    0.0003211260    
0.0945683480    0.0197774630    0.0003270902    
0.0947910090    0.0193598680    0.0003250662    
0.0950136700    0.0194118710    0.0003235312    
0.0952363300    0.0190045810    0.0003189658    
0.0954589910    0.0198720410    0.0003260341    
0.0956816520    0.0191016130    0.0003205492    
0.0959043130    0.0192483530    0.0003184702    
0.0961269740    0.0197520210    0.0003262235    
0.0963496350    0.0196628740    0.0003245742    
0.0965722960    0.0199271460    0.0003250624    
0.0967949570    0.0195686730    0.0003214899    
0.0970176180    0.0204365390    0.0003293219    
0.0972402790    0.0196430380    0.0003219738    
0.0974629400    0.0191611950    0.0003219573    
0.0976856010    0.0193720750    0.0003189926    
0.0979082620    0.0196855250    0.0003201851    
0.0981309230    0.0195201170    0.0003199589    
0.0983535840    0.0199474450    0.0003206918    
0.0985762450    0.0198271260    0.0003239917    
0.0987989060    0.0193008980    0.0003169196    
0.0990215670    0.0193272580    0.0003192517    
0.0992442280    0.0193419310    0.0003196249    
0.0994668890    0.0187224270    0.0003116511    
0.0996895500    0.0193837920    0.0003154026    
0.0999122110    0.0191647270    0.0003142181    
0.1001348700    0.0201589590    0.0003220182    
0.1003575300    0.0196092410    0.0003208170    
0.1005801900    0.0189570100    0.0003127521    
0.1008028600    0.0193966970    0.0003161151    
0.1010255200    0.0192922350    0.0003145380    
0.1012481800    0.0194642230    0.0003165438    
0.1014708400    0.0194597970    0.0003150584    
0.1016935000    0.0191180730    0.0003122801    
0.1019161600    0.0194793010    0.0003167890    
0.1021388200    0.0198089220    0.0003166693    
0.1023614800    0.0191021200    0.0003122696    
0.1025841400    0.0197482460    0.0003161845    
0.1028068000    0.0195275490    0.0003166953    
0.1030294700    0.0193294230    0.0003115219    
0.1032521300    0.0197953830    0.0003184942    
0.1034747900    0.0194339400    0.0003125979    
0.1036974500    0.0198973040    0.0003157109    
0.1039201100    0.0194229500    0.0003115759    
0.1041427700    0.0193670470    0.0003124124    
0.1043654300    0.0192393630    0.0003098693    
0.1045880900    0.0190985250    0.0003104733    
0.1048107500    0.0196875540    0.0003158205    
0.1050334100    0.0196453900    0.0003125411    
0.1052560800    0.0198081340    0.0003118715    
0.1054787400    0.0194524960    0.0003107729    
0.1057014000    0.0194570260    0.0003109246    
0.1059240600    0.0194706940    0.0003101152    
0.1061467200    0.0198205310    0.0003162895    
0.1063693800    0.0199851710    0.0003131487    
0.1065920400    0.0195603280    0.0003120976    
0.1068147000    0.0193811930    0.0003084942    
0.1070373600    0.0194405080    0.0003077278    
0.1072600200    0.0195400220    0.0003093030    
0.1074826900    0.0193128920    0.0003088581    
0.1077053500    0.0193291400    0.0003067345    
0.1079280100    0.0191928020    0.0003073308    
0.1081506700    0.0187587000    0.0003011916    
0.1083733300    0.0200934650    0.0003130826    
0.1085959900    0.0190615260    0.0003090156    
0.1088186500    0.0196711550    0.0003145071    
0.1090413100    0.0191607740    0.0003125193    
0.1092639700    0.0192921220    0.0003138279    
0.1094866300    0.0189600110    0.0003140004    
0.1097093000    0.0198109100    0.0003220967    
0.1099319600    0.0193815280    0.0003185873    
0.1101546200    0.0191069350    0.0003166944    
0.1103772800    0.0193519730    0.0003213744    
0.1105999400    0.0196932600    0.0003243255    
0.1108226000    0.0192426840    0.0003199568    
0.1110452600    0.0194421530    0.0003209745    
0.1112679200    0.0193857930    0.0003237266    
0.1114905800    0.0201907750    0.0003294505    
0.1117132400    0.0190447710    0.0003217775    
0.1119359100    0.0195318300    0.0003265298    
0.1121585700    0.0190313850    0.0003220574    
0.1123812300    0.0192336210    0.0003246903    
0.1126038900    0.0195057950    0.0003275164    
0.1128265500    0.0198822210    0.0003287777    
0.1130492100    0.0198668740    0.0003279863    
0.1132718700    0.0194207520    0.0003234995    
0.1134945300    0.0196554080    0.0003186014    
0.1137171900    0.0192910570    0.0003172288    
0.1139398500    0.0191507660    0.0003134000    
0.1141625200    0.0198732830    0.0003197476    
0.1143851800    0.0201410530    0.0003226391    
0.1146078400    0.0194861130    0.0003143330    
0.1148305000    0.0197023820    0.0003147651    
0.1150531600    0.0194203440    0.0003114539    
0.1152758200    0.0191643920    0.0003104385    
0.1154984800    0.0195910030    0.0003125870    
0.1157211400    0.0194962810    0.0003118308    
0.1159438000    0.0190094340    0.0003090658    
0.1161664600    0.0192737540    0.0003097010    
0.1163891300    0.0190704050    0.0003050191    
0.1166117900    0.0193391670    0.0003090807    
0.1168344500    0.0196969760    0.0003092029    
0.1170571100    0.0197795320    0.0003098505    
0.1172797700    0.0193415720    0.0003076298    
0.1175024300    0.0194243010    0.0003083999    
0.1177250900    0.0195264280    0.0003080859    
0.1179477500    0.0194646500    0.0003072642    
0.1181704100    0.0193114380    0.0003047318    
0.1183930700    0.0196745430    0.0003067042    
0.1186157400    0.0198364050    0.0003084041    
0.1188384000    0.0190547870    0.0003036836    
0.1190610600    0.0195786740    0.0003060663    
0.1192837200    0.0198354580    0.0003062136    
0.1195063800    0.0192486160    0.0003034761    
0.1197290400    0.0191717710    0.0003013670    
0.1199517000    0.0194526760    0.0003032456    
0.1201743600    0.0195964450    0.0003052272    
0.1203970200    0.0190146480    0.0002996012    
0.1206196800    0.0192502170    0.0002998709    
0.1208423500    0.0195175620    0.0003028983    
0.1210650100    0.0194702850    0.0003014756    
0.1212876700    0.0188451220    0.0002971146    
0.1215103300    0.0189076480    0.0002991806    
0.1217329900    0.0193604830    0.0003011504    
0.1219556500    0.0186842720    0.0002935950    
0.1221783100    0.0191370870    0.0002970294    
0.1224009700    0.0193194010    0.0002988529    
0.1226236300    0.0195371090    0.0003004287    
0.1228462900    0.0189665240    0.0002969324    
0.1230689600    0.0192167480    0.0002998228    
0.1232916200    0.0198864710    0.0003011374    
0.1235142800    0.0190822880    0.0002958939    
0.1237369400    0.0188700450    0.0002938418    
0.1239596000    0.0194650920    0.0002973243    
0.1241822600    0.0192727880    0.0002969616    
0.1244049200    0.0198407410    0.0003009976    
0.1246275800    0.0196248160    0.0002983405    
0.1248502400    0.0194800860    0.0002982500    
0.1250729000    0.0195239600    0.0002978762    
0.1252955700    0.0189997160    0.0002928584    
0.1255182300    0.0191119460    0.0002938214    
0.1257408900    0.0190394750    0.0002926727    
0.1259635500    0.0197261130    0.0002986064    
0.1261862100    0.0192453680    0.0002944494    
0.1264088700    0.0198706030    0.0002969071    
0.1266315300    0.0195168880    0.0002939610    
0.1268541900    0.0190307990    0.0002907584    
0.1270768500    0.0191814650    0.0002926848    
0.1272995100    0.0197746270    0.0002975732    
0.1275221700    0.0192558530    0.0002912210    
0.1277448400    0.0196233280    0.0002934089    
0.1279675000    0.0191826750    0.0002897169    
0.1281901600    0.0191395850    0.0002899604    
0.1284128200    0.0193971680    0.0002913329    
0.1286354800    0.0198960350    0.0002950557    
0.1288581400    0.0191266000    0.0002892001    
0.1290808000    0.0193970420    0.0002904804    
0.1293034600    0.0199326840    0.0002939873    
0.1295261200    0.0195079370    0.0002918793    
0.1297487800    0.0193850510    0.0002902032    
0.1299714500    0.0192563780    0.0002897088    
0.1301941100    0.0192963590    0.0002906724    
0.1304167700    0.0194011020    0.0002888297    
0.1306394300    0.0192679280    0.0002893265    
0.1308620900    0.0196282640    0.0002921144    
0.1310847500    0.0191782320    0.0002870748    
0.1313074100    0.0196506670    0.0002935225    
0.1315300700    0.0188866200    0.0002873840    
0.1317527300    0.0192701990    0.0002874869    
0.1319753900    0.0192145830    0.0002884604    
0.1321980600    0.0196946390    0.0002907294    
0.1324207200    0.0191508950    0.0002871486    
0.1326433800    0.0191200780    0.0002876582    
0.1328660400    0.0199382800    0.0002935594    
0.1330887000    0.0189382330    0.0002868442    
0.1333113600    0.0195693930    0.0002900841    
0.1335340200    0.0191849780    0.0002874981    
0.1337566800    0.0192854320    0.0002865051    
0.1339793400    0.0193226200    0.0002877889    
0.1342020000    0.0189501260    0.0002865645    
0.1344246700    0.0198986790    0.0002940299    
0.1346473300    0.0192942970    0.0002873034    
0.1348699900    0.0191807680    0.0002868237    
0.1350926500    0.0192681550    0.0002864698    
0.1353153100    0.0189461590    0.0002859818    
0.1355379700    0.0197244250    0.0002913279    
0.1357606300    0.0192533260    0.0002874591    
0.1359832900    0.0194654690    0.0002876600    
0.1362059500    0.0193375020    0.0002868043    
0.1364286100    0.0193743390    0.0002865324    
0.1366512800    0.0194117620    0.0002896633    
0.1368739400    0.0197875530    0.0002905852    
0.1370966000    0.0191689600    0.0002866472    
0.1373192600    0.0189918090    0.0002849555    
0.1375419200    0.0187432140    0.0002813840    
0.1377645800    0.0189051640    0.0002839433    
0.1379872400    0.0195216740    0.0002868974    
0.1382099000    0.0188691400    0.0002843984    
0.1384325600    0.0190722500    0.0002839340    
0.1386552200    0.0197172280    0.0002909995    
0.1388778900    0.0194660870    0.0002876692    
0.1391005500    0.0196216090    0.0002893677    
0.1393232100    0.0194073880    0.0002853411    
0.1395458700    0.0195599590    0.0002871810    
0.1397685300    0.0188946610    0.0002831475    
0.1399911900    0.0192574590    0.0002869458    
0.1402138500    0.0190163070    0.0002836991    
0.1404365100    0.0191060260    0.0002836521    
0.1406591700    0.0191870500    0.0002854217    
0.1408818300    0.0195671500    0.0002865156    
0.1411045000    0.0195109530    0.0002875483    
0.1413271600    0.0192577970    0.0002854966    
0.1415498200    0.0193626860    0.0002856425    
0.1417724800    0.0189729720    0.0002824873    
0.1419951400    0.0193347310    0.0002851681    
0.1422178000    0.0189856700    0.0002815242    
0.1424404600    0.0192046930    0.0002861913    
0.1426631200    0.0195110220    0.0002855713    
0.1428857800    0.0196187900    0.0002891690    
0.1431084400    0.0190735270    0.0002821762    
0.1433311100    0.0192285780    0.0002832330    
