# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00616.dat
q(1/A)          Column          Error           
0.0153010330    0.0266477600    0.0008426762    
0.0155236940    0.0277010390    0.0008540596    
0.0157463550    0.0259866660    0.0008128775    
0.0159690160    0.0258655080    0.0008079028    
0.0161916770    0.0251507230    0.0007921733    
0.0164143380    0.0270277570    0.0008274234    
0.0166369990    0.0258150610    0.0007837152    
0.0168596600    0.0248712920    0.0007624784    
0.0170823210    0.0246032900    0.0007517933    
0.0173049820    0.0260715360    0.0007752385    
0.0175276430    0.0240348430    0.0007521915    
0.0177503040    0.0253512230    0.0007528221    
0.0179729650    0.0241715320    0.0007278073    
0.0181956260    0.0250034540    0.0007260352    
0.0184182870    0.0233690980    0.0006985973    
0.0186409480    0.0240042420    0.0007125085    
0.0188636090    0.0243088900    0.0007125062    
0.0190862700    0.0231087240    0.0006936086    
0.0193089310    0.0230990040    0.0006923818    
0.0195315920    0.0226972080    0.0006629925    
0.0197542530    0.0227439660    0.0006646419    
0.0199769140    0.0223749430    0.0006592281    
0.0201995750    0.0228652920    0.0006559770    
0.0204222360    0.0219003300    0.0006474968    
0.0206448970    0.0232697870    0.0006626907    
0.0208675580    0.0212351040    0.0006200196    
0.0210902190    0.0212777880    0.0006266309    
0.0213128800    0.0223563020    0.0006336002    
0.0215355410    0.0225105510    0.0006282082    
0.0217582020    0.0227384700    0.0006313806    
0.0219808630    0.0220493170    0.0006209228    
0.0222035240    0.0234715620    0.0006348304    
0.0224261850    0.0218581440    0.0006071707    
0.0226488460    0.0215144840    0.0005978553    
0.0228715070    0.0205811690    0.0005832911    
0.0230941680    0.0214242610    0.0005951184    
0.0233168290    0.0210825590    0.0005918239    
0.0235394900    0.0211884890    0.0005867609    
0.0237621510    0.0222939450    0.0005856697    
0.0239848120    0.0217287070    0.0005788664    
0.0242074730    0.0211394370    0.0005663930    
0.0244301340    0.0215375420    0.0005723537    
0.0246527950    0.0216128950    0.0005786632    
0.0248754560    0.0212000990    0.0005602300    
0.0250981170    0.0209378560    0.0005579957    
0.0253207780    0.0202520670    0.0005323964    
0.0255434390    0.0212156310    0.0005507303    
0.0257661000    0.0205041630    0.0005431685    
0.0259887610    0.0206904060    0.0005398314    
0.0262114220    0.0214381690    0.0005524274    
0.0264340830    0.0220637570    0.0005528045    
0.0266567440    0.0205333920    0.0005299933    
0.0268794050    0.0200133460    0.0005211031    
0.0271020660    0.0207802840    0.0005288443    
0.0273247270    0.0212760920    0.0005319023    
0.0275473880    0.0203570900    0.0005192527    
0.0277700490    0.0200255140    0.0005119623    
0.0279927100    0.0205650110    0.0005142860    
0.0282153710    0.0214147860    0.0005273554    
0.0284380320    0.0198322410    0.0005045539    
0.0286606930    0.0199736710    0.0005020159    
0.0288833540    0.0205689150    0.0005104091    
0.0291060150    0.0202644230    0.0005061363    
0.0293286760    0.0201461110    0.0004976245    
0.0295513370    0.0214534370    0.0005079248    
0.0297739980    0.0206500930    0.0005038107    
0.0299966590    0.0208295060    0.0004973524    
0.0302193200    0.0203775320    0.0004990956    
0.0304419810    0.0207838640    0.0005049747    
0.0306646420    0.0203339720    0.0004853820    
0.0308873030    0.0197566650    0.0004763755    
0.0311099640    0.0195361050    0.0004749390    
0.0313326250    0.0202235430    0.0004778697    
0.0315552860    0.0196735960    0.0004774357    
0.0317779470    0.0209846000    0.0004935163    
0.0320006080    0.0202081520    0.0004732965    
0.0322232690    0.0203553390    0.0004770055    
0.0324459300    0.0200745670    0.0004701678    
0.0326685910    0.0202389220    0.0004713103    
0.0328912520    0.0198539150    0.0004683517    
0.0331139130    0.0199972700    0.0004639251    
0.0333365740    0.0200731820    0.0004663141    
0.0335592350    0.0203902990    0.0004654640    
0.0337818960    0.0195834180    0.0004557982    
0.0340045570    0.0196058590    0.0004553350    
0.0342272170    0.0206160650    0.0004650766    
0.0344498780    0.0205681990    0.0004663763    
0.0346725390    0.0207607920    0.0004598771    
0.0348952000    0.0195323630    0.0004440320    
0.0351178610    0.0197421320    0.0004484532    
0.0353405220    0.0206225670    0.0004562559    
0.0355631830    0.0199465680    0.0004470258    
0.0357858440    0.0193054050    0.0004397826    
0.0360085050    0.0209038560    0.0004590099    
0.0362311660    0.0201441320    0.0004452354    
0.0364538270    0.0209453570    0.0004503597    
0.0366764880    0.0201510860    0.0004414176    
0.0368991490    0.0202738840    0.0004405285    
0.0371218100    0.0202056340    0.0004385282    
0.0373444710    0.0201618120    0.0004428227    
0.0375671320    0.0194436920    0.0004342317    
0.0377897930    0.0203732560    0.0004329838    
0.0380124540    0.0194090790    0.0004252656    
0.0382351150    0.0198563490    0.0004301379    
0.0384577760    0.0201238960    0.0004288480    
0.0386804370    0.0206920250    0.0004381780    
0.0389030980    0.0198132000    0.0004255249    
0.0391257590    0.0207801970    0.0004328269    
0.0393484200    0.0201032790    0.0004242860    
0.0395710810    0.0201485010    0.0004253352    
0.0397937420    0.0200946420    0.0004247665    
0.0400164030    0.0205481360    0.0004312802    
0.0402390640    0.0200221740    0.0004200559    
0.0404617250    0.0199521020    0.0004168465    
0.0406843860    0.0206446430    0.0004199224    
0.0409070470    0.0198648830    0.0004162068    
0.0411297080    0.0207909080    0.0004216780    
0.0413523690    0.0195485720    0.0004099395    
0.0415750300    0.0194973900    0.0004128802    
0.0417976910    0.0201280720    0.0004086550    
0.0420203520    0.0196610290    0.0004054036    
0.0422430130    0.0203492320    0.0004139992    
0.0424656740    0.0192240180    0.0003971532    
0.0426883350    0.0195230410    0.0004022164    
0.0429109960    0.0194951370    0.0004031847    
0.0431336570    0.0197520690    0.0004001150    
0.0433563180    0.0198799400    0.0004048708    
0.0435789790    0.0205303630    0.0004049767    
0.0438016400    0.0195833810    0.0003976782    
0.0440243010    0.0198289270    0.0003961035    
0.0442469620    0.0202274250    0.0004024611    
0.0444696230    0.0198997560    0.0003977565    
0.0446922840    0.0199872250    0.0003974460    
0.0449149450    0.0199487750    0.0003917554    
0.0451376060    0.0192618820    0.0003897059    
0.0453602670    0.0204504780    0.0003973402    
0.0455829280    0.0194635380    0.0003871856    
0.0458055890    0.0194340510    0.0003891483    
0.0460282500    0.0199188720    0.0003892217    
0.0462509110    0.0200399170    0.0003879743    
0.0464735720    0.0194384170    0.0003823232    
0.0466962330    0.0199039010    0.0003886325    
0.0469188940    0.0199949330    0.0003884159    
0.0471415550    0.0202084700    0.0003924900    
0.0473642160    0.0196613380    0.0003817196    
0.0475868770    0.0198553630    0.0003816928    
0.0478095380    0.0198419860    0.0003798945    
0.0480321990    0.0201262740    0.0003834446    
0.0482548600    0.0203495820    0.0003838861    
0.0484775210    0.0200022790    0.0003843750    
0.0487001820    0.0196145960    0.0003750600    
0.0489228430    0.0201451490    0.0003798943    
0.0491455040    0.0194717960    0.0003709082    
0.0493681650    0.0197719600    0.0003769680    
0.0495908260    0.0193901200    0.0003670292    
0.0498134870    0.0198247650    0.0003746528    
0.0500361480    0.0193960290    0.0003695991    
0.0502588090    0.0199739800    0.0003694453    
0.0504814700    0.0195879120    0.0003706403    
0.0507041310    0.0195083620    0.0003654892    
0.0509267920    0.0193456090    0.0003654672    
0.0511494530    0.0194563480    0.0003640678    
0.0513721140    0.0195717590    0.0003683617    
0.0515947750    0.0193937250    0.0003618207    
0.0518174360    0.0204812990    0.0003695878    
0.0520400970    0.0194287390    0.0003574698    
0.0522627580    0.0194192150    0.0003604194    
0.0524854190    0.0195323240    0.0003644065    
0.0527080800    0.0196909650    0.0003687162    
0.0529307410    0.0196394030    0.0003699626    
0.0531534020    0.0205413750    0.0003769853    
0.0533760630    0.0201898020    0.0003749152    
0.0535987240    0.0195051230    0.0003667828    
0.0538213850    0.0200302900    0.0003759941    
0.0540440460    0.0194146800    0.0003684192    
0.0542667070    0.0199808930    0.0003763287    
0.0544893680    0.0196687030    0.0003735761    
0.0547120290    0.0192951570    0.0003674768    
0.0549346900    0.0194555850    0.0003691955    
0.0551573510    0.0196653240    0.0003755497    
0.0553800120    0.0195791510    0.0003715403    
0.0556026730    0.0192755490    0.0003762919    
0.0558253340    0.0201449750    0.0003879058    
0.0560479950    0.0193158910    0.0003798398    
0.0562706560    0.0195922010    0.0003862454    
0.0564933170    0.0198177350    0.0003918355    
0.0567159780    0.0199655090    0.0003885782    
0.0569386390    0.0193406680    0.0003884483    
0.0571613000    0.0197716240    0.0003842956    
0.0573839610    0.0194373140    0.0003778691    
0.0576066220    0.0195746260    0.0003802512    
0.0578292830    0.0189610010    0.0003730053    
0.0580519440    0.0196037870    0.0003807458    
0.0582746050    0.0194239460    0.0003773241    
0.0584972660    0.0199301710    0.0003807463    
0.0587199270    0.0202528920    0.0003805080    
0.0589425880    0.0195291430    0.0003714618    
0.0591652490    0.0196524240    0.0003748252    
0.0593879100    0.0195024680    0.0003706194    
0.0596105710    0.0199392680    0.0003743515    
0.0598332320    0.0195309540    0.0003736656    
0.0600558930    0.0198261720    0.0003740787    
0.0602785540    0.0196645440    0.0003721570    
0.0605012150    0.0194274690    0.0003691275    
0.0607238760    0.0197881340    0.0003698232    
0.0609465370    0.0196375480    0.0003713137    
0.0611691980    0.0192913390    0.0003686094    
0.0613918590    0.0190791240    0.0003625742    
0.0616145200    0.0197439570    0.0003715368    
0.0618371810    0.0194814240    0.0003654338    
0.0620598420    0.0198101100    0.0003688835    
0.0622825030    0.0198187890    0.0003746068    
0.0625051640    0.0199612150    0.0003706705    
0.0627278250    0.0188440080    0.0003594065    
0.0629504860    0.0195369540    0.0003629799    
0.0631731470    0.0196294030    0.0003683392    
0.0633958080    0.0193386230    0.0003677049    
0.0636184690    0.0196294770    0.0003756193    
0.0638411300    0.0193896440    0.0003719162    
0.0640637910    0.0199382630    0.0003797937    
0.0642864520    0.0192830120    0.0003726925    
0.0645091130    0.0191020190    0.0003741899    
0.0647317740    0.0192984320    0.0003765234    
0.0649544350    0.0192046830    0.0003751945    
0.0651770960    0.0198585150    0.0003794467    
0.0653997570    0.0197436020    0.0003775267    
0.0656224180    0.0196048000    0.0003770154    
0.0658450790    0.0199186560    0.0003745591    
0.0660677400    0.0198825610    0.0003758122    
0.0662904010    0.0191671670    0.0003733942    
0.0665130620    0.0198449380    0.0003782906    
0.0667357230    0.0196381030    0.0003830048    
0.0669583840    0.0198779090    0.0003840470    
0.0671810450    0.0197837620    0.0003810210    
0.0674037060    0.0198905990    0.0003885209    
0.0676263670    0.0199818010    0.0003865595    
0.0678490280    0.0191324080    0.0003759410    
0.0680716890    0.0187501970    0.0003729952    
0.0682943500    0.0192998130    0.0003742777    
0.0685170110    0.0198827080    0.0003760165    
0.0687396720    0.0191052260    0.0003676122    
0.0689623330    0.0201791980    0.0003766061    
0.0691849940    0.0186853250    0.0003649088    
0.0694076550    0.0192704790    0.0003703807    
0.0696303160    0.0189665510    0.0003645392    
0.0698529770    0.0198081170    0.0003717582    
0.0700756380    0.0192960330    0.0003622112    
0.0702982990    0.0200521050    0.0003732603    
0.0705209600    0.0196882820    0.0003671884    
0.0707436210    0.0196435710    0.0003650868    
0.0709662820    0.0197256210    0.0003702099    
0.0711889430    0.0189525690    0.0003584260    
0.0714116040    0.0193295010    0.0003627116    
0.0716342650    0.0192133590    0.0003601520    
0.0718569260    0.0194741010    0.0003611272    
0.0720795870    0.0192404120    0.0003604059    
0.0723022480    0.0194819300    0.0003632136    
0.0725249090    0.0196262550    0.0003601906    
0.0727475700    0.0193847100    0.0003610248    
0.0729702310    0.0195928600    0.0003600631    
0.0731928920    0.0193162370    0.0003589411    
0.0734155530    0.0195514670    0.0003603995    
0.0736382140    0.0196095700    0.0003586183    
0.0738608750    0.0197773930    0.0003624763    
0.0740835360    0.0197454220    0.0003612841    
0.0743061970    0.0203562940    0.0003616647    
0.0745288580    0.0197998670    0.0003603551    
0.0747515190    0.0197596360    0.0003606998    
0.0749741800    0.0201646160    0.0003610045    
0.0751968410    0.0187165490    0.0003505316    
0.0754195020    0.0190883070    0.0003519217    
0.0756421630    0.0193583210    0.0003515050    
0.0758648240    0.0199068490    0.0003573071    
0.0760874850    0.0191381000    0.0003501718    
0.0763101460    0.0192548690    0.0003509015    
0.0765328070    0.0191810320    0.0003538117    
0.0767554680    0.0197843100    0.0003568943    
0.0769781290    0.0192775520    0.0003502694    
0.0772007900    0.0195958370    0.0003503169    
0.0774234510    0.0195723610    0.0003520984    
0.0776461120    0.0197438780    0.0003533023    
0.0778687730    0.0192179800    0.0003474138    
0.0780914340    0.0190604080    0.0003484588    
0.0783140950    0.0191329040    0.0003435817    
0.0785367560    0.0196083220    0.0003534322    
0.0787594170    0.0186891570    0.0003419575    
0.0789820780    0.0195942630    0.0003483459    
0.0792047390    0.0195355940    0.0003489612    
0.0794274000    0.0187585340    0.0003433994    
0.0796500610    0.0196516570    0.0003480487    
0.0798727220    0.0198368970    0.0003493625    
0.0800953830    0.0198621310    0.0003487806    
0.0803180440    0.0197734180    0.0003504251    
0.0805407050    0.0197800490    0.0003501579    
0.0807633660    0.0196072270    0.0003483013    
0.0809860270    0.0192538710    0.0003438740    
0.0812086880    0.0200150340    0.0003475754    
0.0814313490    0.0191016220    0.0003411004    
0.0816540100    0.0196514000    0.0003451866    
0.0818766710    0.0194671430    0.0003443490    
0.0820993320    0.0194872870    0.0003438993    
0.0823219930    0.0188161720    0.0003393194    
0.0825446540    0.0199307600    0.0003466874    
0.0827673150    0.0195389150    0.0003409564    
0.0829899760    0.0193567670    0.0003387593    
0.0832126370    0.0192314660    0.0003391735    
0.0834352980    0.0198065760    0.0003434379    
0.0836579590    0.0194872820    0.0003399002    
0.0838806200    0.0191560370    0.0003380536    
0.0841032810    0.0185182930    0.0003303153    
0.0843259420    0.0194467230    0.0003374520    
0.0845486030    0.0195170210    0.0003380616    
0.0847712640    0.0195401680    0.0003362006    
0.0849939250    0.0200204160    0.0003408996    
0.0852165860    0.0190718750    0.0003331618    
0.0854392470    0.0196716810    0.0003351559    
0.0856619080    0.0196032430    0.0003370365    
0.0858845690    0.0186997190    0.0003262130    
0.0861072300    0.0202280960    0.0003416245    
0.0863298910    0.0196534260    0.0003385002    
0.0865525520    0.0199629560    0.0003382095    
0.0867752130    0.0194391320    0.0003310497    
0.0869978740    0.0200993320    0.0003374823    
0.0872205350    0.0193473520    0.0003306877    
0.0874431960    0.0197373820    0.0003340046    
0.0876658570    0.0192968900    0.0003315245    
0.0878885180    0.0198031890    0.0003364213    
0.0881111790    0.0194787730    0.0003332262    
0.0883338400    0.0194605090    0.0003281933    
0.0885565010    0.0202989280    0.0003397340    
0.0887791620    0.0195099840    0.0003287473    
0.0890018230    0.0192747240    0.0003299286    
0.0892244840    0.0195896470    0.0003331785    
0.0894471450    0.0190817520    0.0003274420    
0.0896698060    0.0194399620    0.0003292545    
0.0898924670    0.0194686340    0.0003310245    
0.0901151280    0.0193642560    0.0003265701    
0.0903377890    0.0193257350    0.0003289755    
0.0905604500    0.0192763820    0.0003270473    
0.0907831110    0.0192799710    0.0003262641    
0.0910057720    0.0192734520    0.0003277059    
0.0912284330    0.0192776790    0.0003230493    
0.0914510940    0.0188853080    0.0003233103    
0.0916737550    0.0196728970    0.0003291642    
0.0918964160    0.0198757440    0.0003322328    
0.0921190770    0.0196651910    0.0003274804    
0.0923417380    0.0194029740    0.0003254232    
0.0925643990    0.0184228300    0.0003163213    
0.0927870600    0.0191054020    0.0003234489    
0.0930097210    0.0188890120    0.0003188729    
0.0932323820    0.0192387460    0.0003241769    
0.0934550430    0.0197455710    0.0003292300    
0.0936777040    0.0196208770    0.0003275154    
0.0939003650    0.0193882830    0.0003220218    
0.0941230260    0.0199606570    0.0003264789    
0.0943456870    0.0190959300    0.0003202285    
0.0945683480    0.0193521770    0.0003227605    
0.0947910090    0.0194387990    0.0003249291    
0.0950136700    0.0196708850    0.0003248835    
0.0952363300    0.0193269680    0.0003208707    
0.0954589910    0.0192263970    0.0003199072    
0.0956816520    0.0196128790    0.0003240139    
0.0959043130    0.0192588950    0.0003177759    
0.0961269740    0.0199179390    0.0003267872    
0.0963496350    0.0189267390    0.0003176593    
0.0965722960    0.0188269380    0.0003151862    
0.0967949570    0.0190628250    0.0003165290    
0.0970176180    0.0192274210    0.0003186476    
0.0972402790    0.0194837580    0.0003198790    
0.0974629400    0.0193526050    0.0003227676    
0.0976856010    0.0196168970    0.0003202145    
0.0979082620    0.0199414530    0.0003214691    
0.0981309230    0.0192000500    0.0003165465    
0.0983535840    0.0195726500    0.0003168855    
0.0985762450    0.0192821540    0.0003187242    
0.0987989060    0.0194911210    0.0003176962    
0.0990215670    0.0193584880    0.0003187257    
0.0992442280    0.0194311030    0.0003195749    
0.0994668890    0.0199315730    0.0003207685    
0.0996895500    0.0195237200    0.0003157624    
0.0999122110    0.0196398590    0.0003173089    
0.1001348700    0.0192360610    0.0003137890    
0.1003575300    0.0192049900    0.0003167140    
0.1005801900    0.0188538420    0.0003111348    
0.1008028600    0.0201219000    0.0003211805    
0.1010255200    0.0194324340    0.0003149044    
0.1012481800    0.0194559250    0.0003156999    
0.1014708400    0.0197146700    0.0003163369    
0.1016935000    0.0193593940    0.0003134739    
0.1019161600    0.0192659310    0.0003142763    
0.1021388200    0.0187144180    0.0003070414    
0.1023614800    0.0190389900    0.0003109884    
0.1025841400    0.0192736550    0.0003115958    
0.1028068000    0.0192376380    0.0003135645    
0.1030294700    0.0200140810    0.0003162133    
0.1032521300    0.0196524840    0.0003165640    
0.1034747900    0.0199141130    0.0003156599    
0.1036974500    0.0196901310    0.0003132925    
0.1039201100    0.0196560320    0.0003126708    
0.1041427700    0.0190565000    0.0003091372    
0.1043654300    0.0205356440    0.0003193527    
0.1045880900    0.0195071770    0.0003130076    
0.1048107500    0.0194247070    0.0003129356    
0.1050334100    0.0195590140    0.0003110882    
0.1052560800    0.0195742500    0.0003092642    
0.1054787400    0.0193769320    0.0003094078    
0.1057014000    0.0193913430    0.0003096379    
0.1059240600    0.0192769760    0.0003078117    
0.1061467200    0.0201653820    0.0003182465    
0.1063693800    0.0196138030    0.0003094645    
0.1065920400    0.0193356350    0.0003095386    
0.1068147000    0.0194083740    0.0003079531    
0.1070373600    0.0190737960    0.0003040638    
0.1072600200    0.0194491390    0.0003078259    
0.1074826900    0.0192428260    0.0003075410    
0.1077053500    0.0192973870    0.0003057306    
0.1079280100    0.0191281310    0.0003060599    
0.1081506700    0.0193212420    0.0003049245    
0.1083733300    0.0191940330    0.0003052445    
0.1085959900    0.0193320240    0.0003104370    
0.1088186500    0.0200901460    0.0003170592    
0.1090413100    0.0192951320    0.0003128438    
0.1092639700    0.0195633460    0.0003152509    
0.1094866300    0.0192345040    0.0003154894    
0.1097093000    0.0199848070    0.0003227136    
0.1099319600    0.0190833140    0.0003153513    
0.1101546200    0.0201311170    0.0003242739    
0.1103772800    0.0192836930    0.0003200200    
0.1105999400    0.0185922010    0.0003143554    
0.1108226000    0.0195189660    0.0003214550    
0.1110452600    0.0190779520    0.0003171739    
0.1112679200    0.0191509270    0.0003209703    
0.1114905800    0.0193001400    0.0003213122    
0.1117132400    0.0199414830    0.0003284580    
0.1119359100    0.0197946350    0.0003279128    
0.1121585700    0.0194424880    0.0003247187    
0.1123812300    0.0195648080    0.0003266705    
0.1126038900    0.0193937910    0.0003257736    
0.1128265500    0.0199687330    0.0003286839    
0.1130492100    0.0193438440    0.0003228461    
0.1132718700    0.0192880450    0.0003216015    
0.1134945300    0.0191890780    0.0003140270    
0.1137171900    0.0192328590    0.0003159728    
0.1139398500    0.0199500520    0.0003190885    
0.1141625200    0.0192997990    0.0003143273    
0.1143851800    0.0195589090    0.0003171622    
0.1146078400    0.0193956670    0.0003128333    
0.1148305000    0.0196358560    0.0003134623    
0.1150531600    0.0193798500    0.0003103658    
0.1152758200    0.0196809730    0.0003138229    
0.1154984800    0.0192815860    0.0003093480    
0.1157211400    0.0197481560    0.0003130687    
0.1159438000    0.0194013110    0.0003114693    
0.1161664600    0.0195110910    0.0003108375    
0.1163891300    0.0193313430    0.0003063454    
0.1166117900    0.0199079960    0.0003128240    
0.1168344500    0.0196825620    0.0003083315    
0.1170571100    0.0194169490    0.0003062443    
0.1172797700    0.0189936060    0.0003041021    
0.1175024300    0.0194899050    0.0003081624    
0.1177250900    0.0195371570    0.0003074146    
0.1179477500    0.0189348670    0.0003023104    
0.1181704100    0.0190588960    0.0003019900    
0.1183930700    0.0196352210    0.0003056459    
0.1186157400    0.0192572880    0.0003031235    
0.1188384000    0.0188602690    0.0003013884    
0.1190610600    0.0200397860    0.0003088898    
0.1192837200    0.0192537360    0.0003009499    
0.1195063800    0.0192447520    0.0003027012    
0.1197290400    0.0197943590    0.0003054699    
0.1199517000    0.0195125840    0.0003029671    
0.1201743600    0.0194247200    0.0003031414    
0.1203970200    0.0194334930    0.0003021399    
0.1206196800    0.0192302550    0.0002989801    
0.1208423500    0.0192535190    0.0003001044    
0.1210650100    0.0192494530    0.0002990257    
0.1212876700    0.0194379970    0.0003010118    
0.1215103300    0.0190552430    0.0002996093    
0.1217329900    0.0188367580    0.0002963205    
0.1219556500    0.0191390140    0.0002964174    
0.1221783100    0.0196809890    0.0003004819    
0.1224009700    0.0194133390    0.0002988436    
0.1226236300    0.0193448270    0.0002982133    
0.1228462900    0.0194518130    0.0002999695    
0.1230689600    0.0197277220    0.0003030376    
0.1232916200    0.0196574240    0.0002986637    
0.1235142800    0.0191440100    0.0002956450    
0.1237369400    0.0190507670    0.0002945212    
0.1239596000    0.0190533530    0.0002934412    
0.1241822600    0.0191874500    0.0002955766    
0.1244049200    0.0191982360    0.0002953575    
0.1246275800    0.0190321920    0.0002930806    
0.1248502400    0.0194936800    0.0002976221    
0.1250729000    0.0190845800    0.0002937828    
0.1252955700    0.0192435040    0.0002940082    
0.1255182300    0.0193644030    0.0002950301    
0.1257408900    0.0191968790    0.0002931590    
0.1259635500    0.0187748180    0.0002906026    
0.1261862100    0.0190076040    0.0002919069    
0.1264088700    0.0189256140    0.0002890502    
0.1266315300    0.0196767880    0.0002944387    
0.1268541900    0.0196227200    0.0002945212    
0.1270768500    0.0184652910    0.0002864644    
0.1272995100    0.0191028980    0.0002917578    
0.1275221700    0.0192447630    0.0002904229    
0.1277448400    0.0197061530    0.0002933061    
0.1279675000    0.0195589200    0.0002918267    
0.1281901600    0.0192512430    0.0002900916    
0.1284128200    0.0190887570    0.0002882985    
0.1286354800    0.0190409050    0.0002879372    
0.1288581400    0.0193592230    0.0002902396    
0.1290808000    0.0191807820    0.0002881479    
0.1293034600    0.0189806800    0.0002861770    
0.1295261200    0.0196817740    0.0002924577    
0.1297487800    0.0191862990    0.0002880034    
0.1299714500    0.0193441770    0.0002896562    
0.1301941100    0.0192410120    0.0002895432    
0.1304167700    0.0195370840    0.0002891291    
0.1306394300    0.0190481330    0.0002869658    
0.1308620900    0.0189913210    0.0002866308    
0.1310847500    0.0191569430    0.0002862116    
0.1313074100    0.0195805470    0.0002922795    
0.1315300700    0.0194728990    0.0002910946    
0.1317527300    0.0190477290    0.0002851214    
0.1319753900    0.0190644010    0.0002866260    
0.1321980600    0.0191795990    0.0002861989    
0.1324207200    0.0184315230    0.0002810128    
0.1326433800    0.0188885710    0.0002852100    
0.1328660400    0.0193158500    0.0002882321    
0.1330887000    0.0191091500    0.0002874288    
0.1333113600    0.0191183420    0.0002860182    
0.1335340200    0.0190266550    0.0002856070    
0.1337566800    0.0189240900    0.0002831121    
0.1339793400    0.0195009090    0.0002884043    
0.1342020000    0.0192281110    0.0002879505    
0.1344246700    0.0193645030    0.0002893449    
0.1346473300    0.0191656890    0.0002856418    
0.1348699900    0.0193215160    0.0002871679    
0.1350926500    0.0194195500    0.0002868875    
0.1353153100    0.0190294320    0.0002859065    
0.1355379700    0.0194650580    0.0002886961    
0.1357606300    0.0191333510    0.0002858591    
0.1359832900    0.0191035760    0.0002842744    
0.1362059500    0.0192088760    0.0002851476    
0.1364286100    0.0192161440    0.0002846602    
0.1366512800    0.0192779250    0.0002879548    
0.1368739400    0.0190493780    0.0002844141    
0.1370966000    0.0190408990    0.0002849872    
0.1373192600    0.0188774670    0.0002833994    
0.1375419200    0.0190254840    0.0002827994    
0.1377645800    0.0185748700    0.0002807615    
0.1379872400    0.0188176350    0.0002809854    
0.1382099000    0.0193055920    0.0002869630    
0.1384325600    0.0196349680    0.0002873855    
0.1386552200    0.0193556340    0.0002876115    
0.1388778900    0.0194806820    0.0002870710    
0.1391005500    0.0191347750    0.0002850544    
0.1393232100    0.0198842200    0.0002881166    
0.1395458700    0.0192920800    0.0002845081    
0.1397685300    0.0189794070    0.0002830856    
0.1399911900    0.0189248270    0.0002837589    
0.1402138500    0.0195590840    0.0002870135    
0.1404365100    0.0192303050    0.0002838750    
0.1406591700    0.0193000520    0.0002855587    
0.1408818300    0.0190496070    0.0002820076    
0.1411045000    0.0188924250    0.0002822596    
0.1413271600    0.0192813530    0.0002849703    
0.1415498200    0.0191084580    0.0002830650    
0.1417724800    0.0195831300    0.0002862896    
0.1419951400    0.0192860200    0.0002841099    
0.1422178000    0.0194991230    0.0002846057    
0.1424404600    0.0195307330    0.0002879024    
0.1426631200    0.0190078020    0.0002811731    
0.1428857800    0.0186743910    0.0002814311    
0.1431084400    0.0187266590    0.0002789127    
0.1433311100    0.0186029550    0.0002779038    
