# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00730.dat
q(1/A)          Column          Error           
0.0224261850    0.0217873320    0.0006045044    
0.0226488460    0.0227004540    0.0006124084    
0.0228715070    0.0206972690    0.0005833110    
0.0230941680    0.0217329630    0.0005977275    
0.0233168290    0.0207344280    0.0005852888    
0.0235394900    0.0208125310    0.0005799185    
0.0237621510    0.0214206780    0.0005724917    
0.0239848120    0.0211942260    0.0005701164    
0.0242074730    0.0213090270    0.0005670825    
0.0244301340    0.0211459250    0.0005655527    
0.0246527950    0.0222480810    0.0005854758    
0.0248754560    0.0221573590    0.0005711494    
0.0250981170    0.0212506860    0.0005605890    
0.0253207780    0.0202929400    0.0005314546    
0.0255434390    0.0216809610    0.0005551925    
0.0257661000    0.0219931620    0.0005609843    
0.0259887610    0.0216682660    0.0005509079    
0.0262114220    0.0213052110    0.0005491836    
0.0264340830    0.0215558250    0.0005448883    
0.0266567440    0.0214263010    0.0005398920    
0.0268794050    0.0213192240    0.0005363433    
0.0271020660    0.0207989700    0.0005276140    
0.0273247270    0.0209069350    0.0005258047    
0.0275473880    0.0202837930    0.0005168789    
0.0277700490    0.0195240600    0.0005041090    
0.0279927100    0.0195685450    0.0005002796    
0.0282153710    0.0210378230    0.0005212430    
0.0284380320    0.0206797340    0.0005137921    
0.0286606930    0.0205531070    0.0005078326    
0.0288833540    0.0212232510    0.0005170255    
0.0291060150    0.0210949890    0.0005149717    
0.0293286760    0.0201444820    0.0004962237    
0.0295513370    0.0200310380    0.0004894362    
0.0297739980    0.0201445030    0.0004962242    
0.0299966590    0.0201708350    0.0004880676    
0.0302193200    0.0200457940    0.0004936429    
0.0304419810    0.0209371130    0.0005054267    
0.0306646420    0.0206936960    0.0004882979    
0.0308873030    0.0209036880    0.0004886494    
0.0311099640    0.0201741850    0.0004812936    
0.0313326250    0.0208638280    0.0004840287    
0.0315552860    0.0202674230    0.0004832431    
0.0317779470    0.0202912010    0.0004839476    
0.0320006080    0.0197544330    0.0004666546    
0.0322232690    0.0210095530    0.0004832656    
0.0324459300    0.0197552570    0.0004651194    
0.0326685910    0.0199848750    0.0004670434    
0.0328912520    0.0211502470    0.0004820589    
0.0331139130    0.0202503610    0.0004655563    
0.0333365740    0.0206514020    0.0004716702    
0.0335592350    0.0202033390    0.0004620396    
0.0337818960    0.0208780150    0.0004693170    
0.0340045570    0.0206329710    0.0004658137    
0.0342272170    0.0203035830    0.0004602579    
0.0344498780    0.0197285940    0.0004554909    
0.0346725390    0.0202405280    0.0004528184    
0.0348952000    0.0194241230    0.0004415714    
0.0351178610    0.0201392500    0.0004516844    
0.0353405220    0.0200866760    0.0004490395    
0.0355631830    0.0204836180    0.0004517468    
0.0357858440    0.0197961940    0.0004441020    
0.0360085050    0.0197857010    0.0004453258    
0.0362311660    0.0206196790    0.0004492102    
0.0364538270    0.0195292610    0.0004336625    
0.0366764880    0.0206067520    0.0004451419    
0.0368991490    0.0204471090    0.0004411789    
0.0371218100    0.0204438590    0.0004398818    
0.0373444710    0.0196051710    0.0004354555    
0.0375671320    0.0198567120    0.0004376019    
0.0377897930    0.0201596950    0.0004295134    
0.0380124540    0.0205153950    0.0004360046    
0.0382351150    0.0194312620    0.0004243281    
0.0384577760    0.0196942880    0.0004230686    
0.0386804370    0.0203466710    0.0004333004    
0.0389030980    0.0200487590    0.0004268593    
0.0391257590    0.0201360890    0.0004248839    
0.0393484200    0.0193061850    0.0004146358    
0.0395710810    0.0199832720    0.0004224123    
0.0397937420    0.0200457890    0.0004230727    
0.0400164030    0.0195160750    0.0004191436    
0.0402390640    0.0205334450    0.0004242049    
0.0404617250    0.0196856450    0.0004129048    
0.0406843860    0.0198252290    0.0004103626    
0.0409070470    0.0201884000    0.0004184180    
0.0411297080    0.0199272530    0.0004116814    
0.0413523690    0.0202181940    0.0004157448    
0.0415750300    0.0196241030    0.0004130704    
0.0417976910    0.0197855070    0.0004040384    
0.0420203520    0.0199843490    0.0004075893    
0.0422430130    0.0195663830    0.0004048313    
0.0424656740    0.0198436730    0.0004023836    
0.0426883350    0.0200741000    0.0004067218    
0.0429109960    0.0199343860    0.0004065703    
0.0431336570    0.0188768960    0.0003900651    
0.0433563180    0.0200403680    0.0004053732    
0.0435789790    0.0200670470    0.0003992701    
0.0438016400    0.0196675990    0.0003974266    
0.0440243010    0.0192862630    0.0003895618    
0.0442469620    0.0194304880    0.0003933587    
0.0444696230    0.0194653210    0.0003922993    
0.0446922840    0.0205130770    0.0004015231    
0.0449149450    0.0205956450    0.0003969519    
0.0451376060    0.0198529740    0.0003945424    
0.0453602670    0.0197306440    0.0003892017    
0.0455829280    0.0190033400    0.0003815193    
0.0458055890    0.0205739670    0.0003992876    
0.0460282500    0.0192941810    0.0003820068    
0.0462509110    0.0196674290    0.0003832853    
0.0464735720    0.0194129560    0.0003810126    
0.0466962330    0.0199822560    0.0003883162    
0.0469188940    0.0191262820    0.0003788311    
0.0471415550    0.0198159970    0.0003875816    
0.0473642160    0.0198766590    0.0003827392    
0.0475868770    0.0196358790    0.0003785241    
0.0478095380    0.0201587860    0.0003818527    
0.0480321990    0.0197168830    0.0003784716    
0.0482548600    0.0195454490    0.0003751809    
0.0484775210    0.0194727450    0.0003782007    
0.0487001820    0.0189923990    0.0003680393    
0.0489228430    0.0197912870    0.0003754983    
0.0491455040    0.0201789180    0.0003765353    
0.0493681650    0.0191263400    0.0003697335    
0.0495908260    0.0192135790    0.0003643408    
0.0498134870    0.0194403040    0.0003699729    
0.0500361480    0.0200939840    0.0003751464    
0.0502588090    0.0206787540    0.0003748637    
0.0504814700    0.0198490040    0.0003720671    
0.0507041310    0.0197543480    0.0003667658    
0.0509267920    0.0193688570    0.0003646720    
0.0511494530    0.0197143630    0.0003654570    
0.0513721140    0.0193805660    0.0003655410    
0.0515947750    0.0203401840    0.0003695163    
0.0518174360    0.0197244670    0.0003616886    
0.0520400970    0.0196219430    0.0003582460    
0.0522627580    0.0198836990    0.0003636924    
0.0524854190    0.0194511280    0.0003626393    
0.0527080800    0.0196093090    0.0003669300    
0.0529307410    0.0200018540    0.0003723249    
0.0531534020    0.0190514880    0.0003620490    
0.0533760630    0.0198009820    0.0003702574    
0.0535987240    0.0198565820    0.0003690458    
0.0538213850    0.0193999010    0.0003690035    
0.0540440460    0.0194322370    0.0003675631    
0.0542667070    0.0194049560    0.0003698363    
0.0544893680    0.0192421800    0.0003684781    
0.0547120290    0.0198563750    0.0003717484    
0.0549346900    0.0189924460    0.0003637625    
0.0551573510    0.0202267680    0.0003798161    
0.0553800120    0.0197160500    0.0003718025    
0.0556026730    0.0196435670    0.0003788131    
0.0558253340    0.0199813440    0.0003852552    
0.0560479950    0.0199293670    0.0003847540    
0.0562706560    0.0194003340    0.0003832831    
0.0564933170    0.0208481680    0.0004007781    
0.0567159780    0.0194487460    0.0003824524    
0.0569386390    0.0198386580    0.0003923259    
0.0571613000    0.0195432090    0.0003810092    
0.0573839610    0.0199432390    0.0003816932    
0.0576066220    0.0197526350    0.0003809164    
0.0578292830    0.0197680750    0.0003798043    
0.0580519440    0.0194142580    0.0003778495    
0.0582746050    0.0201618510    0.0003833578    
0.0584972660    0.0200945980    0.0003812529    
0.0587199270    0.0191737930    0.0003692050    
0.0589425880    0.0198846620    0.0003737877    
0.0591652490    0.0196572670    0.0003738312    
0.0593879100    0.0190932160    0.0003656926    
0.0596105710    0.0194443590    0.0003686507    
0.0598332320    0.0197497510    0.0003747102    
0.0600558930    0.0196601520    0.0003714756    
0.0602785540    0.0194294960    0.0003688997    
0.0605012150    0.0198708080    0.0003722796    
0.0607238760    0.0200152720    0.0003709077    
0.0609465370    0.0191098030    0.0003652740    
0.0611691980    0.0192614800    0.0003673020    
0.0613918590    0.0195010050    0.0003655439    
0.0616145200    0.0195789230    0.0003689542    
0.0618371810    0.0193052980    0.0003627688    
0.0620598420    0.0193656170    0.0003637096    
0.0622825030    0.0192160620    0.0003678431    
0.0625051640    0.0199258930    0.0003693148    
0.0627278250    0.0197416630    0.0003668466    
0.0629504860    0.0197304800    0.0003637611    
0.0631731470    0.0195618660    0.0003666847    
0.0633958080    0.0192314570    0.0003656673    
0.0636184690    0.0195635860    0.0003739479    
0.0638411300    0.0193247600    0.0003702632    
0.0640637910    0.0199141070    0.0003785104    
0.0642864520    0.0195414820    0.0003741410    
0.0645091130    0.0192731600    0.0003748195    
0.0647317740    0.0199804800    0.0003820562    
0.0649544350    0.0189597600    0.0003717600    
0.0651770960    0.0198205680    0.0003780321    
0.0653997570    0.0194116460    0.0003733009    
0.0656224180    0.0193519560    0.0003735370    
0.0658450790    0.0195771320    0.0003703038    
0.0660677400    0.0194050480    0.0003702417    
0.0662904010    0.0197698580    0.0003781671    
0.0665130620    0.0198568750    0.0003773544    
0.0667357230    0.0191949990    0.0003776086    
0.0669583840    0.0200997990    0.0003851130    
0.0671810450    0.0193822270    0.0003760882    
0.0674037060    0.0194558570    0.0003831854    
0.0676263670    0.0193653690    0.0003794943    
0.0678490280    0.0200254530    0.0003835477    
0.0680716890    0.0193251430    0.0003776200    
0.0682943500    0.0200806840    0.0003807150    
0.0685170110    0.0194967300    0.0003713158    
0.0687396720    0.0197238750    0.0003724802    
0.0689623330    0.0194662610    0.0003688671    
0.0691849940    0.0198503280    0.0003750690    
0.0694076550    0.0200910800    0.0003771352    
0.0696303160    0.0199065950    0.0003724276    
0.0698529770    0.0200591500    0.0003730684    
0.0700756380    0.0198246820    0.0003661207    
0.0702982990    0.0193882200    0.0003660110    
0.0705209600    0.0197698620    0.0003669274    
0.0707436210    0.0199530740    0.0003669308    
0.0709662820    0.0192777400    0.0003649674    
0.0711889430    0.0198047490    0.0003653789    
0.0714116040    0.0190328680    0.0003589191    
0.0716342650    0.0193217210    0.0003601641    
0.0718569260    0.0199122730    0.0003641541    
0.0720795870    0.0193217710    0.0003601650    
0.0723022480    0.0199396330    0.0003664358    
0.0725249090    0.0192545440    0.0003557735    
0.0727475700    0.0194511380    0.0003606394    
0.0729702310    0.0194184810    0.0003574626    
0.0731928920    0.0197332020    0.0003617879    
0.0734155530    0.0200178920    0.0003636613    
0.0736382140    0.0197422170    0.0003588308    
0.0738608750    0.0190269570    0.0003545464    
0.0740835360    0.0198134940    0.0003609021    
0.0743061970    0.0192658200    0.0003508681    
0.0745288580    0.0194814390    0.0003564539    
0.0747515190    0.0199316940    0.0003612617    
0.0749741800    0.0192558990    0.0003517976    
0.0751968410    0.0197030940    0.0003586533    
0.0754195020    0.0194083760    0.0003538753    
0.0756421630    0.0193779890    0.0003507077    
0.0758648240    0.0194266240    0.0003519917    
0.0760874850    0.0191594770    0.0003493952    
0.0763101460    0.0198667790    0.0003554446    
0.0765328070    0.0196134260    0.0003567847    
0.0767554680    0.0192136990    0.0003507341    
0.0769781290    0.0190061680    0.0003468302    
0.0772007900    0.0196491720    0.0003498200    
0.0774234510    0.0194701990    0.0003502038    
0.0776461120    0.0194144190    0.0003493701    
0.0778687730    0.0197235490    0.0003509773    
0.0780914340    0.0192398650    0.0003491239    
0.0783140950    0.0195361430    0.0003462201    
0.0785367560    0.0194553150    0.0003510737    
0.0787594170    0.0195811350    0.0003490515    
0.0789820780    0.0196458010    0.0003478359    
0.0792047390    0.0194397330    0.0003471381    
0.0794274000    0.0201799560    0.0003551840    
0.0796500610    0.0194998450    0.0003457398    
0.0798727220    0.0188825770    0.0003399095    
0.0800953830    0.0197581540    0.0003469013    
0.0803180440    0.0195959080    0.0003478807    
0.0805407050    0.0200587900    0.0003516381    
0.0807633660    0.0199600400    0.0003504459    
0.0809860270    0.0198984030    0.0003486123    
0.0812086880    0.0192738620    0.0003401329    
0.0814313490    0.0194016100    0.0003428146    
0.0816540100    0.0197354530    0.0003449642    
0.0818766710    0.0194804110    0.0003435106    
0.0820993320    0.0198440130    0.0003460697    
0.0823219930    0.0189674780    0.0003397357    
0.0825446540    0.0195684350    0.0003425686    
0.0827673150    0.0193241360    0.0003381365    
0.0829899760    0.0192671870    0.0003370368    
0.0832126370    0.0196186310    0.0003416201    
0.0834352980    0.0195665300    0.0003404033    
0.0836579590    0.0193085430    0.0003373991    
0.0838806200    0.0192575260    0.0003380074    
0.0841032810    0.0195230730    0.0003382172    
0.0843259420    0.0194088370    0.0003361877    
0.0845486030    0.0196126790    0.0003379488    
0.0847712640    0.0193801120    0.0003338918    
0.0849939250    0.0197882480    0.0003379768    
0.0852165860    0.0194870770    0.0003358344    
0.0854392470    0.0199885610    0.0003369071    
0.0856619080    0.0200017120    0.0003395001    
0.0858845690    0.0192921740    0.0003304210    
0.0861072300    0.0197774830    0.0003368607    
0.0863298910    0.0192372300    0.0003339676    
0.0865525520    0.0189235320    0.0003283732    
0.0867752130    0.0191519980    0.0003276839    
0.0869978740    0.0191032280    0.0003281005    
0.0872205350    0.0194930750    0.0003310098    
0.0874431960    0.0192008210    0.0003285193    
0.0876658570    0.0190483520    0.0003284687    
0.0878885180    0.0202106500    0.0003389217    
0.0881111790    0.0192461120    0.0003303111    
0.0883338400    0.0190554420    0.0003238586    
0.0885565010    0.0192477980    0.0003299030    
0.0887791620    0.0197323940    0.0003296985    
0.0890018230    0.0198193840    0.0003336294    
0.0892244840    0.0196388770    0.0003326712    
0.0894471450    0.0196577140    0.0003314249    
0.0896698060    0.0193266880    0.0003273829    
0.0898924670    0.0197637460    0.0003325986    
0.0901151280    0.0194212560    0.0003261429    
0.0903377890    0.0194358310    0.0003289958    
0.0905604500    0.0191750780    0.0003252818    
0.0907831110    0.0194860930    0.0003270934    
0.0910057720    0.0197041320    0.0003304277    
0.0912284330    0.0191493160    0.0003210786    
0.0914510940    0.0193145700    0.0003260569    
0.0916737550    0.0193940910    0.0003259166    
0.0918964160    0.0191801990    0.0003254623    
0.0921190770    0.0191440480    0.0003222155    
0.0923417380    0.0190946260    0.0003219313    
0.0925643990    0.0194495810    0.0003241147    
0.0927870600    0.0197782420    0.0003281820    
0.0930097210    0.0197746760    0.0003253576    
0.0932323820    0.0199143660    0.0003289048    
0.0934550430    0.0190902460    0.0003228224    
0.0936777040    0.0191261440    0.0003224627    
0.0939003650    0.0191159560    0.0003188651    
0.0941230260    0.0199403190    0.0003254072    
0.0943456870    0.0191609980    0.0003198835    
0.0945683480    0.0195393640    0.0003234179    
0.0947910090    0.0199522210    0.0003282788    
0.0950136700    0.0190762980    0.0003190480    
0.0952363300    0.0196489750    0.0003226350    
0.0954589910    0.0192098410    0.0003188822    
0.0956816520    0.0188654090    0.0003168979    
0.0959043130    0.0195745290    0.0003194804    
0.0961269740    0.0193117070    0.0003208828    
0.0963496350    0.0193679540    0.0003204490    
0.0965722960    0.0190636860    0.0003162818    
0.0967949570    0.0194955350    0.0003192131    
0.0970176180    0.0195462450    0.0003203872    
0.0972402790    0.0192556680    0.0003171188    
0.0974629400    0.0197485780    0.0003251483    
0.0976856010    0.0194406140    0.0003178880    
0.0979082620    0.0195835740    0.0003176875    
0.0981309230    0.0190884610    0.0003147495    
0.0983535840    0.0195611240    0.0003159132    
0.0985762450    0.0192696050    0.0003177364    
0.0987989060    0.0192595190    0.0003149268    
0.0990215670    0.0198148140    0.0003215657    
0.0992442280    0.0197624740    0.0003213942    
0.0994668890    0.0196003730    0.0003172096    
0.0996895500    0.0188213310    0.0003091702    
0.0999122110    0.0197400480    0.0003172346    
0.1001348700    0.0189156690    0.0003103015    
0.1003575300    0.0193998190    0.0003174332    
0.1005801900    0.0193825100    0.0003145915    
0.1008028600    0.0198931340    0.0003184634    
0.1010255200    0.0197814780    0.0003168384    
0.1012481800    0.0197964060    0.0003175667    
0.1014708400    0.0195599900    0.0003142192    
0.1016935000    0.0193732580    0.0003127161    
0.1019161600    0.0190521040    0.0003116602    
0.1021388200    0.0190064700    0.0003085694    
0.1023614800    0.0194992660    0.0003138518    
0.1025841400    0.0194974840    0.0003125303    
0.1028068000    0.0190903700    0.0003114953    
0.1030294700    0.0193864630    0.0003103523    
0.1032521300    0.0198427660    0.0003172103    
0.1034747900    0.0191569010    0.0003087414    
0.1036974500    0.0195463160    0.0003112802    
0.1039201100    0.0195569990    0.0003110168    
0.1041427700    0.0195692950    0.0003123997    
0.1043654300    0.0194093950    0.0003096105    
0.1045880900    0.0194590120    0.0003117535    
0.1048107500    0.0192619150    0.0003107569    
0.1050334100    0.0193276140    0.0003083845    
0.1052560800    0.0195240880    0.0003080107    
0.1054787400    0.0191418100    0.0003066716    
0.1057014000    0.0192494660    0.0003076471    
0.1059240600    0.0189941890    0.0003046978    
0.1061467200    0.0191895540    0.0003095895    
0.1063693800    0.0194759780    0.0003075197    
0.1065920400    0.0191052890    0.0003068356    
0.1068147000    0.0192765250    0.0003060537    
0.1070373600    0.0191705530    0.0003039883    
0.1072600200    0.0193704300    0.0003063500    
0.1074826900    0.0194587920    0.0003084039    
0.1077053500    0.0194457430    0.0003060520    
0.1079280100    0.0188029820    0.0003026055    
0.1081506700    0.0191567450    0.0003027812    
0.1083733300    0.0190104280    0.0003029382    
0.1085959900    0.0195471260    0.0003112931    
0.1088186500    0.0190781510    0.0003081131    
0.1090413100    0.0191882060    0.0003111101    
0.1092639700    0.0198641400    0.0003167838    
0.1094866300    0.0192359820    0.0003146261    
0.1097093000    0.0195113000    0.0003179829    
0.1099319600    0.0200140200    0.0003220536    
0.1101546200    0.0187417150    0.0003120154    
0.1103772800    0.0190764840    0.0003174128    
0.1105999400    0.0195357280    0.0003213391    
0.1108226000    0.0200109710    0.0003245781    
0.1110452600    0.0197483180    0.0003218029    
0.1112679200    0.0196974600    0.0003246148    
0.1114905800    0.0194325700    0.0003215181    
0.1117132400    0.0195834920    0.0003245932    
0.1119359100    0.0194742630    0.0003243459    
0.1121585700    0.0192862070    0.0003225136    
0.1123812300    0.0193045120    0.0003235898    
0.1126038900    0.0188781710    0.0003205219    
0.1128265500    0.0198311730    0.0003266410    
0.1130492100    0.0191830650    0.0003206096    
0.1132718700    0.0197837360    0.0003248040    
0.1134945300    0.0191440670    0.0003127882    
0.1137171900    0.0189455980    0.0003127341    
0.1139398500    0.0195603540    0.0003150800    
0.1141625200    0.0191877570    0.0003125440    
0.1143851800    0.0191334210    0.0003128231    
0.1146078400    0.0194537700    0.0003124323    
0.1148305000    0.0195519240    0.0003119238    
0.1150531600    0.0199051490    0.0003136712    
0.1152758200    0.0196266490    0.0003125199    
0.1154984800    0.0194067070    0.0003094889    
0.1157211400    0.0193968760    0.0003094108    
0.1159438000    0.0194131410    0.0003106997    
0.1161664600    0.0196393500    0.0003109922    
0.1163891300    0.0188766160    0.0003018810    
0.1166117900    0.0195825880    0.0003093959    
0.1168344500    0.0197512120    0.0003080117    
0.1170571100    0.0195014810    0.0003060586    
0.1172797700    0.0188011960    0.0003017184    
0.1175024300    0.0201135660    0.0003121855    
0.1177250900    0.0192990110    0.0003046875    
0.1179477500    0.0191275300    0.0003030015    
0.1181704100    0.0188723840    0.0002996749    
0.1183930700    0.0195027540    0.0003037679    
0.1186157400    0.0190651630    0.0003007707    
0.1188384000    0.0192299160    0.0003034832    
0.1190610600    0.0192990070    0.0003022859    
0.1192837200    0.0192780240    0.0003003041    
0.1195063800    0.0192233320    0.0003016933    
0.1197290400    0.0191783690    0.0002998451    
0.1199517000    0.0195307600    0.0003022671    
0.1201743600    0.0192888490    0.0003012412    
0.1203970200    0.0187698980    0.0002961126    
0.1206196800    0.0195073650    0.0003002910    
0.1208423500    0.0194026730    0.0003004287    
0.1210650100    0.0192120710    0.0002979063    
0.1212876700    0.0195852350    0.0003013113    
0.1215103300    0.0193103700    0.0003007714    
0.1217329900    0.0192469210    0.0002986982    
0.1219556500    0.0189553430    0.0002941731    
0.1221783100    0.0191020160    0.0002952077    
0.1224009700    0.0193332080    0.0002973988    
0.1226236300    0.0193564900    0.0002974755    
0.1228462900    0.0193302190    0.0002982008    
0.1230689600    0.0195582200    0.0003008957    
0.1232916200    0.0189122170    0.0002921350    
0.1235142800    0.0191650540    0.0002949867    
0.1237369400    0.0189406680    0.0002928541    
0.1239596000    0.0194196640    0.0002954266    
0.1241822600    0.0198373010    0.0002997064    
0.1244049200    0.0196521770    0.0002979998    
0.1246275800    0.0193261730    0.0002945160    
0.1248502400    0.0195573690    0.0002972808    
0.1250729000    0.0189698260    0.0002920855    
0.1252955700    0.0194093550    0.0002944532    
0.1255182300    0.0193688450    0.0002942452    
0.1257408900    0.0192552240    0.0002927895    
0.1259635500    0.0189973130    0.0002915084    
0.1261862100    0.0187819030    0.0002893636    
0.1264088700    0.0187153720    0.0002866426    
0.1266315300    0.0197692970    0.0002943111    
0.1268541900    0.0185380610    0.0002854713    
0.1270768500    0.0191894080    0.0002912170    
0.1272995100    0.0196927530    0.0002954061    
0.1275221700    0.0197177960    0.0002931548    
0.1277448400    0.0191541300    0.0002883664    
0.1279675000    0.0194418730    0.0002901449    
0.1281901600    0.0196749050    0.0002924525    
0.1284128200    0.0192167980    0.0002884612    
0.1286354800    0.0191432310    0.0002879088    
0.1288581400    0.0192173240    0.0002883716    
0.1290808000    0.0198407410    0.0002922500    
0.1293034600    0.0191629840    0.0002867502    
0.1295261200    0.0192226530    0.0002882245    
0.1297487800    0.0189767940    0.0002856319    
0.1299714500    0.0192326660    0.0002880188    
0.1301941100    0.0194203620    0.0002900824    
0.1304167700    0.0192373370    0.0002861065    
0.1306394300    0.0196605540    0.0002907336    
0.1308620900    0.0189161940    0.0002852696    
0.1310847500    0.0192251320    0.0002859250    
0.1313074100    0.0194807170    0.0002907246    
0.1315300700    0.0189452330    0.0002863268    
0.1317527300    0.0189124640    0.0002833189    
0.1319753900    0.0198844080    0.0002919132    
0.1321980600    0.0195192500    0.0002879209    
0.1324207200    0.0188449240    0.0002833583    
0.1326433800    0.0187624850    0.0002834678    
0.1328660400    0.0193285700    0.0002875270    
0.1330887000    0.0193472060    0.0002884111    
0.1333113600    0.0194634510    0.0002877874    
0.1335340200    0.0193305090    0.0002870797    
0.1337566800    0.0190382450    0.0002831768    
0.1339793400    0.0193504270    0.0002864923    
0.1342020000    0.0190186380    0.0002855832    
0.1344246700    0.0192184980    0.0002874522    
0.1346473300    0.0195632740    0.0002877886    
0.1348699900    0.0186541830    0.0002813823    
0.1350926500    0.0194088740    0.0002860128    
0.1353153100    0.0197868790    0.0002907321    
0.1355379700    0.0193529320    0.0002870647    
0.1357606300    0.0194945100    0.0002877438    
0.1359832900    0.0190397800    0.0002830119    
0.1362059500    0.0192034550    0.0002843163    
0.1364286100    0.0190593340    0.0002827098    
0.1366512800    0.0196458810    0.0002898834    
0.1368739400    0.0195899140    0.0002876208    
0.1370966000    0.0192195830    0.0002855268    
0.1373192600    0.0191197970    0.0002844213    
0.1375419200    0.0193673450    0.0002845371    
0.1377645800    0.0192526780    0.0002850451    
0.1379872400    0.0194977730    0.0002852247    
0.1382099000    0.0189271310    0.0002833479    
0.1384325600    0.0190911290    0.0002825913    
0.1386552200    0.0190698720    0.0002846884    
0.1388778900    0.0189436260    0.0002823008    
0.1391005500    0.0191047510    0.0002840404    
0.1393232100    0.0188897410    0.0002800402    
0.1395458700    0.0194355220    0.0002847715    
0.1397685300    0.0195460610    0.0002864834    
0.1399911900    0.0195434730    0.0002875595    
0.1402138500    0.0188308200    0.0002808381    
0.1404365100    0.0196029790    0.0002858172    
0.1406591700    0.0195418350    0.0002865446    
0.1408818300    0.0190395300    0.0002811507    
0.1411045000    0.0195929190    0.0002866472    
0.1413271600    0.0191200550    0.0002829885    
0.1415498200    0.0193278250    0.0002838952    
0.1417724800    0.0185422910    0.0002778047    
0.1419951400    0.0194913060    0.0002848255    
0.1422178000    0.0194282460    0.0002832997    
0.1424404600    0.0194689270    0.0002866489    
0.1426631200    0.0197131650    0.0002855481    
0.1428857800    0.0187817950    0.0002814562    
0.1431084400    0.0194160490    0.0002832122    
0.1433311100    0.0195650210    0.0002842084    
