# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00304.dat
q(1/A)          Column          Error           
0.0333365740    0.0229908160    0.0005002734    
0.0335592350    0.0231273970    0.0004969326    
0.0337818960    0.0222484060    0.0004870098    
0.0340045570    0.0228366410    0.0004926222    
0.0342272170    0.0228676980    0.0004910126    
0.0344498780    0.0226985220    0.0004911306    
0.0346725390    0.0225411830    0.0004803614    
0.0348952000    0.0222246980    0.0004748043    
0.0351178610    0.0223876610    0.0004787230    
0.0353405220    0.0218696980    0.0004709973    
0.0355631830    0.0227220840    0.0004782802    
0.0357858440    0.0216046180    0.0004663712    
0.0360085050    0.0226064060    0.0004785027    
0.0362311660    0.0226555960    0.0004733288    
0.0364538270    0.0220501130    0.0004632131    
0.0366764880    0.0218820900    0.0004611101    
0.0368991490    0.0223930710    0.0004641113    
0.0371218100    0.0225424830    0.0004643249    
0.0373444710    0.0221467410    0.0004652430    
0.0375671320    0.0210980310    0.0004534328    
0.0377897930    0.0230066230    0.0004612408    
0.0380124540    0.0218449000    0.0004522647    
0.0382351150    0.0219385490    0.0004532332    
0.0384577760    0.0215447980    0.0004448140    
0.0386804370    0.0218282650    0.0004511474    
0.0389030980    0.0225182940    0.0004547527    
0.0391257590    0.0220777060    0.0004472251    
0.0393484200    0.0220733250    0.0004456757    
0.0395710810    0.0220155420    0.0004456916    
0.0397937420    0.0227012880    0.0004525798    
0.0400164030    0.0225498040    0.0004529023    
0.0402390640    0.0219709750    0.0004410989    
0.0404617250    0.0222988610    0.0004417565    
0.0406843860    0.0220159670    0.0004347044    
0.0409070470    0.0211275520    0.0004302794    
0.0411297080    0.0228263380    0.0004429169    
0.0413523690    0.0222098860    0.0004380214    
0.0415750300    0.0217189970    0.0004368331    
0.0417976910    0.0217939840    0.0004262691    
0.0420203520    0.0215548620    0.0004255170    
0.0422430130    0.0217099150    0.0004286615    
0.0424656740    0.0222862800    0.0004286616    
0.0426883350    0.0210674690    0.0004188438    
0.0429109960    0.0213333880    0.0004227958    
0.0431336570    0.0215183790    0.0004186423    
0.0433563180    0.0221646720    0.0004285479    
0.0435789790    0.0215218690    0.0004156536    
0.0438016400    0.0219595480    0.0004221429    
0.0440243010    0.0212697110    0.0004112441    
0.0442469620    0.0221449830    0.0004221348    
0.0444696230    0.0220423690    0.0004196454    
0.0446922840    0.0224119870    0.0004218926    
0.0449149450    0.0221414670    0.0004137327    
0.0451376060    0.0214319740    0.0004120772    
0.0453602670    0.0222262300    0.0004152441    
0.0455829280    0.0212615480    0.0004056631    
0.0458055890    0.0221523350    0.0004164885    
0.0460282500    0.0218964420    0.0004090828    
0.0462509110    0.0221608190    0.0004089854    
0.0464735720    0.0214302010    0.0004024140    
0.0466962330    0.0216407330    0.0004062242    
0.0469188940    0.0211163550    0.0004001348    
0.0471415550    0.0209814460    0.0004009031    
0.0473642160    0.0211278270    0.0003966662    
0.0475868770    0.0218622270    0.0004014968    
0.0478095380    0.0212693120    0.0003942820    
0.0480321990    0.0220306570    0.0004021559    
0.0482548600    0.0212423680    0.0003931750    
0.0484775210    0.0215104200    0.0003995763    
0.0487001820    0.0218149450    0.0003965043    
0.0489228430    0.0218131040    0.0003962745    
0.0491455040    0.0208663290    0.0003848985    
0.0493681650    0.0217753990    0.0003965724    
0.0495908260    0.0212163670    0.0003848626    
0.0498134870    0.0213020540    0.0003893100    
0.0500361480    0.0213097970    0.0003883506    
0.0502588090    0.0217403420    0.0003863767    
0.0504814700    0.0211989670    0.0003865234    
0.0507041310    0.0214754260    0.0003844102    
0.0509267920    0.0213135180    0.0003845427    
0.0511494530    0.0211466070    0.0003804799    
0.0513721140    0.0213813700    0.0003859554    
0.0515947750    0.0210080860    0.0003774991    
0.0518174360    0.0221966620    0.0003856937    
0.0520400970    0.0212289900    0.0003745774    
0.0522627580    0.0207443690    0.0003734240    
0.0524854190    0.0211035680    0.0003797055    
0.0527080800    0.0209182070    0.0003809612    
0.0529307410    0.0206109130    0.0003799287    
0.0531534020    0.0211285490    0.0003832696    
0.0533760630    0.0218277180    0.0003907788    
0.0535987240    0.0220402280    0.0003908432    
0.0538213850    0.0213410950    0.0003890502    
0.0540440460    0.0213081840    0.0003869102    
0.0542667070    0.0207766690    0.0003846872    
0.0544893680    0.0209984610    0.0003869410    
0.0547120290    0.0206906390    0.0003814631    
0.0549346900    0.0208673010    0.0003832897    
0.0551573510    0.0210515880    0.0003895104    
0.0553800120    0.0209927480    0.0003856590    
0.0556026730    0.0204918920    0.0003889308    
0.0558253340    0.0215270540    0.0004019713    
0.0560479950    0.0209566230    0.0003966099    
0.0562706560    0.0207287030    0.0003982609    
0.0564933170    0.0209345660    0.0004037091    
0.0567159780    0.0218111230    0.0004071337    
0.0569386390    0.0213874480    0.0004094839    
0.0571613000    0.0207690780    0.0003948323    
0.0573839610    0.0216067180    0.0003993718    
0.0576066220    0.0210436150    0.0003952245    
0.0578292830    0.0209856930    0.0003933742    
0.0580519440    0.0214980140    0.0003996908    
0.0582746050    0.0197915100    0.0003818081    
0.0584972660    0.0205905040    0.0003879480    
0.0587199270    0.0205315800    0.0003840531    
0.0589425880    0.0207181080    0.0003835372    
0.0591652490    0.0202730020    0.0003816274    
0.0593879100    0.0212682010    0.0003879793    
0.0596105710    0.0208702200    0.0003839267    
0.0598332320    0.0207759410    0.0003863328    
0.0600558930    0.0204196580    0.0003805639    
0.0602785540    0.0207870120    0.0003835660    
0.0605012150    0.0213479120    0.0003878875    
0.0607238760    0.0208295380    0.0003803570    
0.0609465370    0.0203192160    0.0003786262    
0.0611691980    0.0203907530    0.0003798933    
0.0613918590    0.0202595340    0.0003745349    
0.0616145200    0.0208171290    0.0003824327    
0.0618371810    0.0201691400    0.0003727364    
0.0620598420    0.0205282660    0.0003764279    
0.0622825030    0.0208692080    0.0003853452    
0.0625051640    0.0206329770    0.0003777768    
0.0627278250    0.0194528350    0.0003660586    
0.0629504860    0.0200594830    0.0003687006    
0.0631731470    0.0200727220    0.0003733854    
0.0633958080    0.0208454170    0.0003826941    
0.0636184690    0.0207872710    0.0003874825    
0.0638411300    0.0200078250    0.0003787215    
0.0640637910    0.0202829910    0.0003839988    
0.0642864520    0.0205644650    0.0003858174    
0.0645091130    0.0207865080    0.0003912939    
0.0647317740    0.0204632610    0.0003886675    
0.0649544350    0.0204035290    0.0003876729    
0.0651770960    0.0209756800    0.0003909266    
0.0653997570    0.0204060260    0.0003847455    
0.0656224180    0.0205968690    0.0003873810    
0.0658450790    0.0207592830    0.0003833155    
0.0660677400    0.0208649770    0.0003859255    
0.0662904010    0.0201527230    0.0003838092    
0.0665130620    0.0204492790    0.0003849457    
0.0667357230    0.0204322760    0.0003916270    
0.0669583840    0.0199602520    0.0003857819    
0.0671810450    0.0201091540    0.0003850802    
0.0674037060    0.0200107950    0.0003906451    
0.0676263670    0.0201622270    0.0003892496    
0.0678490280    0.0206141490    0.0003911807    
0.0680716890    0.0207880150    0.0003937011    
0.0682943500    0.0203351420    0.0003851242    
0.0685170110    0.0204587640    0.0003823567    
0.0687396720    0.0207198130    0.0003837660    
0.0689623330    0.0205392590    0.0003808795    
0.0691849940    0.0203378940    0.0003816338    
0.0694076550    0.0204878760    0.0003828339    
0.0696303160    0.0204886230    0.0003798099    
0.0698529770    0.0202415720    0.0003767219    
0.0700756380    0.0207159330    0.0003762183    
0.0702982990    0.0201711590    0.0003752814    
0.0705209600    0.0197089120    0.0003682783    
0.0707436210    0.0200396960    0.0003696505    
0.0709662820    0.0204016440    0.0003774201    
0.0711889430    0.0202850130    0.0003717174    
0.0714116040    0.0208124840    0.0003772880    
0.0716342650    0.0199382780    0.0003677798    
0.0718569260    0.0204913220    0.0003713439    
0.0720795870    0.0199926010    0.0003682809    
0.0723022480    0.0206660070    0.0003750025    
0.0725249090    0.0198484910    0.0003631092    
0.0727475700    0.0198849550    0.0003665468    
0.0729702310    0.0210850840    0.0003744357    
0.0731928920    0.0200206820    0.0003663205    
0.0734155530    0.0196204220    0.0003619166    
0.0736382140    0.0198043690    0.0003612757    
0.0738608750    0.0201478690    0.0003667495    
0.0740835360    0.0196892450    0.0003616512    
0.0743061970    0.0206948010    0.0003655504    
0.0745288580    0.0207271450    0.0003695976    
0.0747515190    0.0209215790    0.0003720605    
0.0749741800    0.0193994870    0.0003549545    
0.0751968410    0.0205497380    0.0003681945    
0.0754195020    0.0205574090    0.0003661056    
0.0756421630    0.0201842060    0.0003598018    
0.0758648240    0.0203329240    0.0003619930    
0.0760874850    0.0202232620    0.0003608421    
0.0763101460    0.0196382520    0.0003552435    
0.0765328070    0.0198979170    0.0003612433    
0.0767554680    0.0204504330    0.0003637393    
0.0769781290    0.0205102630    0.0003621777    
0.0772007900    0.0202832820    0.0003572795    
0.0774234510    0.0202600750    0.0003591061    
0.0776461120    0.0197642420    0.0003543481    
0.0778687730    0.0198800070    0.0003542103    
0.0780914340    0.0206196360    0.0003633169    
0.0783140950    0.0204045340    0.0003556827    
0.0785367560    0.0196722500    0.0003548728    
0.0787594170    0.0197174260    0.0003520969    
0.0789820780    0.0196652370    0.0003498289    
0.0792047390    0.0196750220    0.0003510599    
0.0794274000    0.0198041990    0.0003537028    
0.0796500610    0.0193513620    0.0003462231    
0.0798727220    0.0197360970    0.0003493251    
0.0800953830    0.0199470000    0.0003503790    
0.0803180440    0.0208062560    0.0003603389    
0.0805407050    0.0200512390    0.0003534115    
0.0807633660    0.0201570330    0.0003540137    
0.0809860270    0.0199590650    0.0003509702    
0.0812086880    0.0198096890    0.0003466327    
0.0814313490    0.0198928600    0.0003489439    
0.0816540100    0.0200217340    0.0003492753    
0.0818766710    0.0199357640    0.0003493205    
0.0820993320    0.0201254070    0.0003503384    
0.0823219930    0.0196092210    0.0003472427    
0.0825446540    0.0198828340    0.0003471164    
0.0827673150    0.0207824490    0.0003524981    
0.0829899760    0.0199519090    0.0003447679    
0.0832126370    0.0196201000    0.0003434204    
0.0834352980    0.0197239560    0.0003435583    
0.0836579590    0.0202379630    0.0003472314    
0.0838806200    0.0198672390    0.0003451130    
0.0841032810    0.0196568680    0.0003411499    
0.0843259420    0.0195595230    0.0003392562    
0.0845486030    0.0196890070    0.0003403775    
0.0847712640    0.0198973490    0.0003400884    
0.0849939250    0.0195583910    0.0003377663    
0.0852165860    0.0199664180    0.0003417184    
0.0854392470    0.0197449750    0.0003366001    
0.0856619080    0.0194604120    0.0003366269    
0.0858845690    0.0202208520    0.0003400504    
0.0861072300    0.0194747900    0.0003360221    
0.0863298910    0.0202358530    0.0003443185    
0.0865525520    0.0193293700    0.0003336123    
0.0867752130    0.0201461020    0.0003378393    
0.0869978740    0.0200951740    0.0003382719    
0.0872205350    0.0196294450    0.0003339036    
0.0874431960    0.0201009010    0.0003378899    
0.0876658570    0.0196316910    0.0003352051    
0.0878885180    0.0201068340    0.0003398190    
0.0881111790    0.0205421820    0.0003430374    
0.0883338400    0.0194889790    0.0003292358    
0.0885565010    0.0200839850    0.0003387562    
0.0887791620    0.0198114020    0.0003320865    
0.0890018230    0.0195506300    0.0003330935    
0.0892244840    0.0195260500    0.0003334499    
0.0894471450    0.0200728870    0.0003366588    
0.0896698060    0.0197143990    0.0003323806    
0.0898924670    0.0200672660    0.0003368964    
0.0901151280    0.0193317070    0.0003270927    
0.0903377890    0.0194540530    0.0003308723    
0.0905604500    0.0194041500    0.0003289311    
0.0907831110    0.0200900180    0.0003338613    
0.0910057720    0.0200060620    0.0003346918    
0.0912284330    0.0197745610    0.0003279855    
0.0914510940    0.0194782910    0.0003291492    
0.0916737550    0.0197304080    0.0003304504    
0.0918964160    0.0198167320    0.0003325498    
0.0921190770    0.0200299320    0.0003313110    
0.0923417380    0.0197666530    0.0003292613    
0.0925643990    0.0195663280    0.0003267870    
0.0927870600    0.0202168760    0.0003335373    
0.0930097210    0.0194628610    0.0003244712    
0.0932323820    0.0201013580    0.0003321745    
0.0934550430    0.0196877220    0.0003295507    
0.0936777040    0.0189697320    0.0003228218    
0.0939003650    0.0197787490    0.0003260430    
0.0941230260    0.0200368530    0.0003279007    
0.0943456870    0.0198153340    0.0003270017    
0.0945683480    0.0199012510    0.0003281070    
0.0947910090    0.0201397360    0.0003315436    
0.0950136700    0.0196431110    0.0003254473    
0.0952363300    0.0199514980    0.0003268104    
0.0954589910    0.0195183770    0.0003231147    
0.0956816520    0.0193215460    0.0003223842    
0.0959043130    0.0197904500    0.0003229185    
0.0961269740    0.0200908190    0.0003290042    
0.0963496350    0.0207230450    0.0003332041    
0.0965722960    0.0197939520    0.0003239690    
0.0967949570    0.0197370600    0.0003228650    
0.0970176180    0.0196505050    0.0003229214    
0.0972402790    0.0192624420    0.0003188342    
0.0974629400    0.0202370830    0.0003308675    
0.0976856010    0.0198231800    0.0003226802    
0.0979082620    0.0193620250    0.0003175383    
0.0981309230    0.0198498910    0.0003226452    
0.0983535840    0.0196426340    0.0003182272    
0.0985762450    0.0190217880    0.0003173385    
0.0987989060    0.0191389710    0.0003155824    
0.0990215670    0.0197748740    0.0003229223    
0.0992442280    0.0199434210    0.0003245515    
0.0994668890    0.0194740250    0.0003178400    
0.0996895500    0.0195935840    0.0003170998    
0.0999122110    0.0200605040    0.0003214725    
0.1001348700    0.0194536260    0.0003163296    
0.1003575300    0.0199182830    0.0003233300    
0.1005801900    0.0195342830    0.0003174733    
0.1008028600    0.0199060960    0.0003202341    
0.1010255200    0.0199787760    0.0003200806    
0.1012481800    0.0198651290    0.0003197820    
0.1014708400    0.0196887100    0.0003169010    
0.1016935000    0.0200355940    0.0003196807    
0.1019161600    0.0190665440    0.0003134097    
0.1021388200    0.0197981680    0.0003165783    
0.1023614800    0.0193924770    0.0003146289    
0.1025841400    0.0192565850    0.0003122188    
0.1028068000    0.0187565340    0.0003103753    
0.1030294700    0.0195898730    0.0003136086    
0.1032521300    0.0192977070    0.0003144601    
0.1034747900    0.0193930980    0.0003122643    
0.1036974500    0.0195961170    0.0003133074    
0.1039201100    0.0193473620    0.0003109641    
0.1041427700    0.0190640670    0.0003099541    
0.1043654300    0.0198775470    0.0003149616    
0.1045880900    0.0192695160    0.0003118551    
0.1048107500    0.0200415560    0.0003186422    
0.1050334100    0.0195900720    0.0003120958    
0.1052560800    0.0196061880    0.0003102727    
0.1054787400    0.0198192690    0.0003136840    
0.1057014000    0.0197396090    0.0003131693    
0.1059240600    0.0194552570    0.0003099874    
0.1061467200    0.0195372640    0.0003140163    
0.1063693800    0.0195233160    0.0003095043    
0.1065920400    0.0196144810    0.0003125243    
0.1068147000    0.0195671650    0.0003099658    
0.1070373600    0.0192158280    0.0003059395    
0.1072600200    0.0197009640    0.0003105693    
0.1074826900    0.0192628860    0.0003084530    
0.1077053500    0.0192263090    0.0003059126    
0.1079280100    0.0194037980    0.0003090106    
0.1081506700    0.0197784600    0.0003092650    
0.1083733300    0.0198489220    0.0003111667    
0.1085959900    0.0192612970    0.0003106257    
0.1088186500    0.0193135240    0.0003116301    
0.1090413100    0.0194354100    0.0003147461    
0.1092639700    0.0194906000    0.0003154331    
0.1094866300    0.0198746180    0.0003214796    
0.1097093000    0.0187786580    0.0003135880    
0.1099319600    0.0196636920    0.0003208929    
0.1101546200    0.0195157490    0.0003200594    
0.1103772800    0.0194741050    0.0003223818    
0.1105999400    0.0195537650    0.0003231696    
0.1108226000    0.0193750700    0.0003210505    
0.1110452600    0.0184612450    0.0003127677    
0.1112679200    0.0197203350    0.0003265028    
0.1114905800    0.0198891090    0.0003269749    
0.1117132400    0.0193594830    0.0003244201    
0.1119359100    0.0192691920    0.0003243218    
0.1121585700    0.0193468690    0.0003247106    
0.1123812300    0.0197482290    0.0003290001    
0.1126038900    0.0195656650    0.0003280134    
0.1128265500    0.0197456740    0.0003276416    
0.1130492100    0.0199907780    0.0003290022    
0.1132718700    0.0196033430    0.0003250115    
0.1134945300    0.0195773210    0.0003179628    
0.1137171900    0.0190139710    0.0003149373    
0.1139398500    0.0191450290    0.0003133481    
0.1141625200    0.0196514440    0.0003179529    
0.1143851800    0.0190499260    0.0003137730    
0.1146078400    0.0194652120    0.0003141594    
0.1148305000    0.0194352440    0.0003126189    
0.1150531600    0.0197443870    0.0003140366    
0.1152758200    0.0198878930    0.0003162391    
0.1154984800    0.0192312900    0.0003096991    
0.1157211400    0.0191315820    0.0003088955    
0.1159438000    0.0195163340    0.0003131545    
0.1161664600    0.0195219550    0.0003116837    
0.1163891300    0.0197332660    0.0003102699    
0.1166117900    0.0192002430    0.0003079637    
0.1168344500    0.0199535950    0.0003112056    
0.1170571100    0.0196866830    0.0003091175    
0.1172797700    0.0197715170    0.0003110252    
0.1175024300    0.0196293290    0.0003100184    
0.1177250900    0.0195063640    0.0003079227    
0.1179477500    0.0191245130    0.0003045629    
0.1181704100    0.0191329100    0.0003033151    
0.1183930700    0.0198842820    0.0003083298    
0.1186157400    0.0191357450    0.0003029036    
0.1188384000    0.0194946000    0.0003071635    
0.1190610600    0.0192814140    0.0003037291    
0.1192837200    0.0193526650    0.0003024593    
0.1195063800    0.0195877040    0.0003061326    
0.1197290400    0.0192801150    0.0003022125    
0.1199517000    0.0190360720    0.0002999760    
0.1201743600    0.0194104170    0.0003037702    
0.1203970200    0.0198023610    0.0003057391    
0.1206196800    0.0195719100    0.0003023613    
0.1208423500    0.0195263430    0.0003029616    
0.1210650100    0.0199411200    0.0003050942    
0.1212876700    0.0197157830    0.0003038957    
0.1215103300    0.0199058920    0.0003069719    
0.1217329900    0.0196830780    0.0003036442    
0.1219556500    0.0191034830    0.0002968657    
0.1221783100    0.0190581070    0.0002964111    
0.1224009700    0.0189998110    0.0002963660    
0.1226236300    0.0193055050    0.0002986379    
0.1228462900    0.0193517470    0.0002999280    
0.1230689600    0.0193658250    0.0003009788    
0.1232916200    0.0191881700    0.0002957983    
0.1235142800    0.0199258820    0.0003023588    
0.1237369400    0.0189838320    0.0002947217    
0.1239596000    0.0198005370    0.0002998705    
0.1241822600    0.0191532110    0.0002960343    
0.1244049200    0.0190455930    0.0002948997    
0.1246275800    0.0193747510    0.0002964289    
0.1248502400    0.0192465900    0.0002964524    
0.1250729000    0.0196460410    0.0002988013    
0.1252955700    0.0193105730    0.0002952397    
0.1255182300    0.0191248900    0.0002939162    
0.1257408900    0.0197001910    0.0002977028    
0.1259635500    0.0194904430    0.0002968126    
0.1261862100    0.0192402510    0.0002944055    
0.1264088700    0.0194618360    0.0002938326    
0.1266315300    0.0194321450    0.0002933175    
0.1268541900    0.0193056070    0.0002928455    
0.1270768500    0.0193996820    0.0002943403    
0.1272995100    0.0197516100    0.0002973952    
0.1275221700    0.0199114690    0.0002961325    
0.1277448400    0.0188418320    0.0002875025    
0.1279675000    0.0196502400    0.0002932218    
0.1281901600    0.0187260630    0.0002868064    
0.1284128200    0.0195715710    0.0002926350    
0.1286354800    0.0196941290    0.0002935501    
0.1288581400    0.0201229570    0.0002966323    
0.1290808000    0.0192659270    0.0002894923    
0.1293034600    0.0189608120    0.0002867261    
0.1295261200    0.0191099210    0.0002888818    
0.1297487800    0.0193714010    0.0002900964    
0.1299714500    0.0191947470    0.0002892403    
0.1301941100    0.0199262400    0.0002953738    
0.1304167700    0.0194391830    0.0002891084    
0.1306394300    0.0194237130    0.0002904892    
0.1308620900    0.0190842390    0.0002880332    
0.1310847500    0.0193967700    0.0002887012    
0.1313074100    0.0198604840    0.0002950806    
0.1315300700    0.0195375630    0.0002922899    
0.1317527300    0.0196813110    0.0002905327    
0.1319753900    0.0196903150    0.0002920049    
0.1321980600    0.0190159440    0.0002856716    
0.1324207200    0.0194861050    0.0002896462    
0.1326433800    0.0189204000    0.0002861477    
0.1328660400    0.0189003520    0.0002858118    
0.1330887000    0.0196675050    0.0002923102    
0.1333113600    0.0195773710    0.0002901386    
0.1335340200    0.0190249650    0.0002862921    
0.1337566800    0.0191018030    0.0002851333    
0.1339793400    0.0193177200    0.0002877478    
0.1342020000    0.0191965220    0.0002884169    
0.1344246700    0.0193984230    0.0002903058    
0.1346473300    0.0194434130    0.0002884069    
0.1348699900    0.0193431380    0.0002880306    
0.1350926500    0.0194379010    0.0002877243    
0.1353153100    0.0196880120    0.0002915223    
0.1355379700    0.0194269080    0.0002891178    
0.1357606300    0.0190424190    0.0002858758    
0.1359832900    0.0196646420    0.0002891234    
0.1362059500    0.0193751700    0.0002870789    
0.1364286100    0.0192084620    0.0002852987    
0.1366512800    0.0190178220    0.0002867044    
0.1368739400    0.0195351610    0.0002887215    
0.1370966000    0.0196269840    0.0002900469    
0.1373192600    0.0195085250    0.0002888013    
0.1375419200    0.0193382260    0.0002858109    
0.1377645800    0.0192158720    0.0002862625    
0.1379872400    0.0192090540    0.0002845864    
0.1382099000    0.0192928890    0.0002875695    
0.1384325600    0.0193632980    0.0002860877    
0.1386552200    0.0193429690    0.0002882199    
0.1388778900    0.0187980560    0.0002826855    
0.1391005500    0.0194716300    0.0002882552    
0.1393232100    0.0196752610    0.0002872990    
0.1395458700    0.0188594340    0.0002819871    
0.1397685300    0.0194880800    0.0002875549    
0.1399911900    0.0192996030    0.0002872550    
0.1402138500    0.0191299750    0.0002845412    
0.1404365100    0.0191348960    0.0002838618    
0.1406591700    0.0189444330    0.0002836069    
0.1408818300    0.0190421250    0.0002826411    
0.1411045000    0.0194933820    0.0002874142    
0.1413271600    0.0189482230    0.0002831881    
0.1415498200    0.0192820090    0.0002850423    
0.1417724800    0.0191532180    0.0002838215    
0.1419951400    0.0189976510    0.0002826668    
0.1422178000    0.0187763480    0.0002799635    
0.1424404600    0.0190334930    0.0002849083    
0.1426631200    0.0188542030    0.0002807190    
0.1428857800    0.0190300050    0.0002847922    
0.1431084400    0.0198243160    0.0002876717    
0.1433311100    0.0193531210    0.0002841442    
