# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00384.dat
q(1/A)          Column          Error           
0.0179729650    0.0244534880    0.0007310141    
0.0181956260    0.0242606910    0.0007141678    
0.0184182870    0.0238451130    0.0007046876    
0.0186409480    0.0232410520    0.0007001079    
0.0188636090    0.0227205560    0.0006878703    
0.0190862700    0.0236875800    0.0007012581    
0.0193089310    0.0224134440    0.0006810741    
0.0195315920    0.0228074520    0.0006636694    
0.0197542530    0.0230482690    0.0006681359    
0.0199769140    0.0232806970    0.0006714965    
0.0201995750    0.0215814370    0.0006364019    
0.0204222360    0.0239198120    0.0006757440    
0.0206448970    0.0221507200    0.0006456537    
0.0208675580    0.0219518950    0.0006295138    
0.0210902190    0.0227272120    0.0006467146    
0.0213128800    0.0225443850    0.0006353683    
0.0215355410    0.0223600980    0.0006252280    
0.0217582020    0.0218880790    0.0006185937    
0.0219808630    0.0214993430    0.0006122709    
0.0222035240    0.0222757750    0.0006175813    
0.0224261850    0.0220828460    0.0006094284    
0.0226488460    0.0221169120    0.0006053184    
0.0228715070    0.0213972240    0.0005939092    
0.0230941680    0.0213807470    0.0005936806    
0.0233168290    0.0221500730    0.0006057724    
0.0235394900    0.0210319310    0.0005837700    
0.0237621510    0.0212495810    0.0005709860    
0.0239848120    0.0219600410    0.0005811243    
0.0242074730    0.0206867780    0.0005595110    
0.0244301340    0.0206278450    0.0005593510    
0.0246527950    0.0210116280    0.0005697577    
0.0248754560    0.0208749920    0.0005551389    
0.0250981170    0.0208495610    0.0005560377    
0.0253207780    0.0204884410    0.0005347440    
0.0255434390    0.0221969200    0.0005625335    
0.0257661000    0.0213650500    0.0005536771    
0.0259887610    0.0209555030    0.0005425174    
0.0262114220    0.0216478420    0.0005543444    
0.0264340830    0.0206622370    0.0005342094    
0.0266567440    0.0209260580    0.0005342872    
0.0268794050    0.0213644570    0.0005376514    
0.0271020660    0.0202389310    0.0005211790    
0.0273247270    0.0210176030    0.0005279205    
0.0275473880    0.0206963080    0.0005228274    
0.0277700490    0.0210527410    0.0005241933    
0.0279927100    0.0210075990    0.0005190623    
0.0282153710    0.0212382630    0.0005244415    
0.0284380320    0.0213639570    0.0005229420    
0.0286606930    0.0205971770    0.0005090769    
0.0288833540    0.0205113120    0.0005089797    
0.0291060150    0.0198547000    0.0005002914    
0.0293286760    0.0208496440    0.0005055295    
0.0295513370    0.0206618570    0.0004977677    
0.0297739980    0.0202613150    0.0004983463    
0.0299966590    0.0206882780    0.0004949689    
0.0302193200    0.0207958680    0.0005034862    
0.0304419810    0.0195144190    0.0004886245    
0.0306646420    0.0203810110    0.0004852622    
0.0308873030    0.0199876930    0.0004784813    
0.0311099640    0.0202067650    0.0004823455    
0.0313326250    0.0199642240    0.0004741307    
0.0315552860    0.0198149160    0.0004784760    
0.0317779470    0.0201619470    0.0004830681    
0.0320006080    0.0198641530    0.0004685932    
0.0322232690    0.0196741120    0.0004682985    
0.0324459300    0.0199854050    0.0004684651    
0.0326685910    0.0192628780    0.0004591608    
0.0328912520    0.0199305230    0.0004685969    
0.0331139130    0.0203813070    0.0004677023    
0.0333365740    0.0202006080    0.0004671363    
0.0335592350    0.0199517500    0.0004597861    
0.0337818960    0.0199094130    0.0004589323    
0.0340045570    0.0202363960    0.0004619508    
0.0342272170    0.0194807180    0.0004514557    
0.0344498780    0.0194349780    0.0004527114    
0.0346725390    0.0200322020    0.0004511025    
0.0348952000    0.0200916870    0.0004497137    
0.0351178610    0.0202760270    0.0004538398    
0.0353405220    0.0197696010    0.0004460948    
0.0355631830    0.0201804270    0.0004490086    
0.0357858440    0.0202503720    0.0004497862    
0.0360085050    0.0202121160    0.0004507189    
0.0362311660    0.0192830330    0.0004350048    
0.0364538270    0.0201914420    0.0004415606    
0.0366764880    0.0196896740    0.0004357232    
0.0368991490    0.0195680210    0.0004321853    
0.0371218100    0.0198358510    0.0004338881    
0.0373444710    0.0191354810    0.0004308002    
0.0375671320    0.0196213310    0.0004355996    
0.0377897930    0.0205180780    0.0004339111    
0.0380124540    0.0201166470    0.0004323412    
0.0382351150    0.0194011950    0.0004245836    
0.0384577760    0.0197030060    0.0004237451    
0.0386804370    0.0194867110    0.0004246287    
0.0389030980    0.0202498330    0.0004295853    
0.0391257590    0.0196432000    0.0004202295    
0.0393484200    0.0194844140    0.0004171190    
0.0395710810    0.0192951970    0.0004156479    
0.0397937420    0.0191519510    0.0004141023    
0.0400164030    0.0199128830    0.0004239664    
0.0402390640    0.0190961000    0.0004096518    
0.0404617250    0.0190538290    0.0004067841    
0.0406843860    0.0199991190    0.0004127260    
0.0409070470    0.0204266600    0.0004214595    
0.0411297080    0.0198286670    0.0004112274    
0.0413523690    0.0200510380    0.0004145928    
0.0415750300    0.0190242890    0.0004072687    
0.0417976910    0.0197655810    0.0004043910    
0.0420203520    0.0199644110    0.0004079470    
0.0422430130    0.0201998540    0.0004118990    
0.0424656740    0.0193583640    0.0003979800    
0.0426883350    0.0197906360    0.0004043961    
0.0429109960    0.0200807980    0.0004086226    
0.0431336570    0.0204645790    0.0004066970    
0.0433563180    0.0197420420    0.0004028988    
0.0435789790    0.0202816810    0.0004019525    
0.0438016400    0.0199956130    0.0004012789    
0.0440243010    0.0197891770    0.0003951518    
0.0442469620    0.0196437500    0.0003960562    
0.0444696230    0.0194238370    0.0003924208    
0.0446922840    0.0195056730    0.0003920788    
0.0449149450    0.0193328690    0.0003851200    
0.0451376060    0.0200728070    0.0003972672    
0.0453602670    0.0197773300    0.0003901985    
0.0455829280    0.0203844740    0.0003956845    
0.0458055890    0.0194029370    0.0003882918    
0.0460282500    0.0197114050    0.0003866468    
0.0462509110    0.0194819530    0.0003819991    
0.0464735720    0.0200813530    0.0003880500    
0.0466962330    0.0202794780    0.0003917323    
0.0469188940    0.0203000960    0.0003908203    
0.0471415550    0.0199694380    0.0003896151    
0.0473642160    0.0193845690    0.0003784923    
0.0475868770    0.0192143990    0.0003749552    
0.0478095380    0.0196123450    0.0003771605    
0.0480321990    0.0196255320    0.0003781139    
0.0482548600    0.0199676220    0.0003797334    
0.0484775210    0.0193422770    0.0003774507    
0.0487001820    0.0197742130    0.0003760552    
0.0489228430    0.0194957860    0.0003731977    
0.0491455040    0.0201288560    0.0003765858    
0.0493681650    0.0193654030    0.0003725494    
0.0495908260    0.0195228710    0.0003677674    
0.0498134870    0.0195927350    0.0003719320    
0.0500361480    0.0189413920    0.0003647299    
0.0502588090    0.0192298040    0.0003619898    
0.0504814700    0.0190714790    0.0003652093    
0.0507041310    0.0191191440    0.0003613179    
0.0509267920    0.0196356750    0.0003676809    
0.0511494530    0.0194018610    0.0003630482    
0.0513721140    0.0193441090    0.0003656999    
0.0515947750    0.0190028410    0.0003576540    
0.0518174360    0.0192999920    0.0003582683    
0.0520400970    0.0194792680    0.0003574328    
0.0522627580    0.0189179000    0.0003552383    
0.0524854190    0.0193962700    0.0003626263    
0.0527080800    0.0195256610    0.0003666508    
0.0529307410    0.0198901920    0.0003717955    
0.0531534020    0.0196283420    0.0003679955    
0.0533760630    0.0196542280    0.0003693908    
0.0535987240    0.0198838020    0.0003698072    
0.0538213850    0.0192070390    0.0003676704    
0.0540440460    0.0201620500    0.0003749174    
0.0542667070    0.0197411660    0.0003735402    
0.0544893680    0.0192669150    0.0003692227    
0.0547120290    0.0195133020    0.0003690304    
0.0549346900    0.0196456220    0.0003704743    
0.0551573510    0.0194314560    0.0003727868    
0.0553800120    0.0201711460    0.0003765870    
0.0556026730    0.0195951580    0.0003788671    
0.0558253340    0.0199917290    0.0003858861    
0.0560479950    0.0191947600    0.0003781164    
0.0562706560    0.0196891980    0.0003866578    
0.0564933170    0.0198935720    0.0003920344    
0.0567159780    0.0201886320    0.0003901959    
0.0569386390    0.0197377420    0.0003918657    
0.0571613000    0.0197534960    0.0003835811    
0.0573839610    0.0196172910    0.0003790825    
0.0576066220    0.0196523950    0.0003804719    
0.0578292830    0.0193249860    0.0003760408    
0.0580519440    0.0191211850    0.0003755031    
0.0582746050    0.0197788680    0.0003802223    
0.0584972660    0.0198308350    0.0003792641    
0.0587199270    0.0195617010    0.0003734346    
0.0589425880    0.0197421900    0.0003729592    
0.0591652490    0.0190983630    0.0003689859    
0.0593879100    0.0190896570    0.0003661621    
0.0596105710    0.0192176100    0.0003669997    
0.0598332320    0.0197257700    0.0003749984    
0.0600558930    0.0199958750    0.0003751499    
0.0602785540    0.0198693410    0.0003735657    
0.0605012150    0.0201284020    0.0003752009    
0.0607238760    0.0205391190    0.0003762475    
0.0609465370    0.0194495290    0.0003690141    
0.0611691980    0.0191600550    0.0003668382    
0.0613918590    0.0200151110    0.0003708410    
0.0616145200    0.0198071870    0.0003716098    
0.0618371810    0.0190098930    0.0003604783    
0.0620598420    0.0195628400    0.0003660604    
0.0622825030    0.0196008880    0.0003720198    
0.0625051640    0.0193493370    0.0003644337    
0.0627278250    0.0195431580    0.0003655003    
0.0629504860    0.0200942130    0.0003676044    
0.0631731470    0.0202705640    0.0003737820    
0.0633958080    0.0195005970    0.0003687242    
0.0636184690    0.0195530020    0.0003743616    
0.0638411300    0.0198973350    0.0003762259    
0.0640637910    0.0194640000    0.0003747237    
0.0642864520    0.0197174570    0.0003763394    
0.0645091130    0.0194139980    0.0003767046    
0.0647317740    0.0193615970    0.0003766106    
0.0649544350    0.0192605430    0.0003752133    
0.0651770960    0.0197522910    0.0003779002    
0.0653997570    0.0199618580    0.0003790758    
0.0656224180    0.0198897070    0.0003792129    
0.0658450790    0.0194765730    0.0003698602    
0.0660677400    0.0192247770    0.0003690255    
0.0662904010    0.0192440560    0.0003736182    
0.0665130620    0.0200266620    0.0003794862    
0.0667357230    0.0197767770    0.0003838162    
0.0669583840    0.0196964550    0.0003817544    
0.0671810450    0.0194429690    0.0003771958    
0.0674037060    0.0194792140    0.0003839434    
0.0676263670    0.0192770590    0.0003791495    
0.0678490280    0.0200732830    0.0003845344    
0.0680716890    0.0193710110    0.0003785885    
0.0682943500    0.0195352830    0.0003760263    
0.0685170110    0.0194866490    0.0003717310    
0.0687396720    0.0198276160    0.0003739728    
0.0689623330    0.0194358090    0.0003690861    
0.0691849940    0.0203030020    0.0003798439    
0.0694076550    0.0199405920    0.0003762376    
0.0696303160    0.0204225980    0.0003777431    
0.0698529770    0.0192308240    0.0003657875    
0.0700756380    0.0199403470    0.0003676929    
0.0702982990    0.0199335920    0.0003716342    
0.0705209600    0.0200701950    0.0003702131    
0.0707436210    0.0198930440    0.0003668830    
0.0709662820    0.0195248780    0.0003678052    
0.0711889430    0.0198728570    0.0003665107    
0.0714116040    0.0194586200    0.0003634111    
0.0716342650    0.0198058330    0.0003651504    
0.0718569260    0.0190055290    0.0003562563    
0.0720795870    0.0195567950    0.0003628479    
0.0723022480    0.0195624230    0.0003634531    
0.0725249090    0.0192219220    0.0003559615    
0.0727475700    0.0196723770    0.0003631841    
0.0729702310    0.0198745110    0.0003621337    
0.0731928920    0.0189628340    0.0003551441    
0.0734155530    0.0200068200    0.0003640614    
0.0736382140    0.0194238530    0.0003564160    
0.0738608750    0.0197485060    0.0003617040    
0.0740835360    0.0203427270    0.0003661940    
0.0743061970    0.0198187160    0.0003563572    
0.0745288580    0.0191754330    0.0003541304    
0.0747515190    0.0196846010    0.0003595099    
0.0749741800    0.0196247760    0.0003556404    
0.0751968410    0.0196199250    0.0003583884    
0.0754195020    0.0190025000    0.0003506378    
0.0756421630    0.0195077770    0.0003523648    
0.0758648240    0.0194865660    0.0003530198    
0.0760874850    0.0195573040    0.0003534901    
0.0763101460    0.0194050080    0.0003517733    
0.0765328070    0.0196219310    0.0003573535    
0.0767554680    0.0197160640    0.0003557790    
0.0769781290    0.0196805130    0.0003534155    
0.0772007900    0.0202841270    0.0003559167    
0.0774234510    0.0191827820    0.0003480881    
0.0776461120    0.0193985840    0.0003497086    
0.0778687730    0.0199219580    0.0003532240    
0.0780914340    0.0194580650    0.0003515816    
0.0783140950    0.0193746490    0.0003452610    
0.0785367560    0.0193945930    0.0003510082    
0.0787594170    0.0200531410    0.0003537199    
0.0789820780    0.0196196700    0.0003480832    
0.0792047390    0.0197916830    0.0003507488    
0.0794274000    0.0192827260    0.0003476764    
0.0796500610    0.0190372450    0.0003420846    
0.0798727220    0.0198181580    0.0003487081    
0.0800953830    0.0188598500    0.0003393904    
0.0803180440    0.0193402780    0.0003460802    
0.0805407050    0.0196937480    0.0003489036    
0.0807633660    0.0197559220    0.0003491296    
0.0809860270    0.0191877020    0.0003428015    
0.0812086880    0.0195376520    0.0003429242    
0.0814313490    0.0191817560    0.0003413362    
0.0816540100    0.0197233400    0.0003453333    
0.0818766710    0.0189874430    0.0003396034    
0.0820993320    0.0188275200    0.0003375539    
0.0823219930    0.0195384240    0.0003452859    
0.0825446540    0.0197246040    0.0003444065    
0.0827673150    0.0196265900    0.0003412417    
0.0829899760    0.0196750120    0.0003410542    
0.0832126370    0.0199172730    0.0003446844    
0.0834352980    0.0197570460    0.0003425276    
0.0836579590    0.0197046600    0.0003413118    
0.0838806200    0.0201732190    0.0003464267    
0.0841032810    0.0199587880    0.0003424415    
0.0843259420    0.0198126910    0.0003401352    
0.0845486030    0.0188142020    0.0003314538    
0.0847712640    0.0191047360    0.0003319677    
0.0849939250    0.0191250240    0.0003327223    
0.0852165860    0.0193550750    0.0003351560    
0.0854392470    0.0193831280    0.0003322225    
0.0856619080    0.0193749920    0.0003345991    
0.0858845690    0.0200319990    0.0003371607    
0.0861072300    0.0194004910    0.0003340942    
0.0863298910    0.0192088610    0.0003341809    
0.0865525520    0.0199584740    0.0003376976    
0.0867752130    0.0197332570    0.0003330774    
0.0869978740    0.0192406440    0.0003297320    
0.0872205350    0.0196144400    0.0003324959    
0.0874431960    0.0198230160    0.0003342593    
0.0876658570    0.0200436880    0.0003374052    
0.0878885180    0.0194798680    0.0003331962    
0.0881111790    0.0196118140    0.0003338937    
0.0883338400    0.0197206120    0.0003299164    
0.0885565010    0.0193802330    0.0003314919    
0.0887791620    0.0188919030    0.0003230447    
0.0890018230    0.0192826930    0.0003295344    
0.0892244840    0.0190544690    0.0003281354    
0.0894471450    0.0201769600    0.0003362360    
0.0896698060    0.0195412270    0.0003296484    
0.0898924670    0.0190773540    0.0003272220    
0.0901151280    0.0196065970    0.0003281468    
0.0903377890    0.0191431730    0.0003269592    
0.0905604500    0.0195654570    0.0003290288    
0.0907831110    0.0192535060    0.0003255832    
0.0910057720    0.0192250320    0.0003268353    
0.0912284330    0.0197743280    0.0003267257    
0.0914510940    0.0195720280    0.0003286748    
0.0916737550    0.0190576080    0.0003235219    
0.0918964160    0.0196373320    0.0003297715    
0.0921190770    0.0193436470    0.0003243369    
0.0923417380    0.0192071270    0.0003233230    
0.0925643990    0.0194869430    0.0003248726    
0.0927870600    0.0193576890    0.0003251213    
0.0930097210    0.0199150690    0.0003269602    
0.0932323820    0.0193864120    0.0003249626    
0.0934550430    0.0199037620    0.0003300831    
0.0936777040    0.0192660880    0.0003240860    
0.0939003650    0.0195846610    0.0003231951    
0.0941230260    0.0193296590    0.0003208270    
0.0943456870    0.0190585170    0.0003194663    
0.0945683480    0.0191637810    0.0003207355    
0.0947910090    0.0192381250    0.0003227946    
0.0950136700    0.0193322070    0.0003216233    
0.0952363300    0.0195597040    0.0003223446    
0.0954589910    0.0187691450    0.0003156373    
0.0956816520    0.0193391000    0.0003212936    
0.0959043130    0.0196755410    0.0003207448    
0.0961269740    0.0196589930    0.0003242011    
0.0963496350    0.0190757630    0.0003184606    
0.0965722960    0.0190004720    0.0003161918    
0.0967949570    0.0193186630    0.0003181994    
0.0970176180    0.0195369290    0.0003207520    
0.0972402790    0.0193192180    0.0003180792    
0.0974629400    0.0194218750    0.0003228917    
0.0976856010    0.0192335820    0.0003166263    
0.0979082620    0.0194876880    0.0003173453    
0.0981309230    0.0192659760    0.0003166451    
0.0983535840    0.0195741130    0.0003164533    
0.0985762450    0.0192439150    0.0003179618    
0.0987989060    0.0187394230    0.0003110733    
0.0990215670    0.0193252070    0.0003180054    
0.0992442280    0.0196754340    0.0003211273    
0.0994668890    0.0196235110    0.0003178339    
0.0996895500    0.0191736730    0.0003124804    
0.0999122110    0.0193087990    0.0003141823    
0.1001348700    0.0194578260    0.0003151504    
0.1003575300    0.0193178740    0.0003171983    
0.1005801900    0.0189136840    0.0003111915    
0.1008028600    0.0190788850    0.0003123073    
0.1010255200    0.0194339900    0.0003144757    
0.1012481800    0.0198407550    0.0003183601    
0.1014708400    0.0194569930    0.0003138225    
0.1016935000    0.0195430760    0.0003145162    
0.1019161600    0.0188899030    0.0003107581    
0.1021388200    0.0194657560    0.0003127054    
0.1023614800    0.0194365050    0.0003137778    
0.1025841400    0.0191644200    0.0003102762    
0.1028068000    0.0190818310    0.0003118546    
0.1030294700    0.0194548460    0.0003113273    
0.1032521300    0.0193431990    0.0003136231    
0.1034747900    0.0194591800    0.0003115963    
0.1036974500    0.0189241520    0.0003067079    
0.1039201100    0.0189115790    0.0003062629    
0.1041427700    0.0197982630    0.0003146548    
0.1043654300    0.0200571810    0.0003151682    
0.1045880900    0.0195176560    0.0003126529    
0.1048107500    0.0196618940    0.0003143992    
0.1050334100    0.0192378010    0.0003080909    
0.1052560800    0.0191393740    0.0003053810    
0.1054787400    0.0190566230    0.0003064098    
0.1057014000    0.0194011330    0.0003092820    
0.1059240600    0.0192867080    0.0003074580    
0.1061467200    0.0192975410    0.0003108869    
0.1063693800    0.0195296610    0.0003083673    
0.1065920400    0.0191974810    0.0003079986    
0.1068147000    0.0191737340    0.0003056570    
0.1070373600    0.0191847240    0.0003045194    
0.1072600200    0.0190157180    0.0003039501    
0.1074826900    0.0190958090    0.0003059346    
0.1077053500    0.0196635680    0.0003081852    
0.1079280100    0.0197240550    0.0003103554    
0.1081506700    0.0196942250    0.0003074222    
0.1083733300    0.0192806610    0.0003055039    
0.1085959900    0.0198247050    0.0003139273    
0.1088186500    0.0197544570    0.0003139586    
0.1090413100    0.0199239420    0.0003174551    
0.1092639700    0.0197111930    0.0003159965    
0.1094866300    0.0193973680    0.0003163783    
0.1097093000    0.0201730780    0.0003237758    
0.1099319600    0.0194559900    0.0003179695    
0.1101546200    0.0188194180    0.0003130922    
0.1103772800    0.0192879450    0.0003196068    
0.1105999400    0.0193722660    0.0003204326    
0.1108226000    0.0197599360    0.0003229800    
0.1110452600    0.0194399290    0.0003197201    
0.1112679200    0.0202452780    0.0003295511    
0.1114905800    0.0190753930    0.0003189883    
0.1117132400    0.0192436430    0.0003222076    
0.1119359100    0.0195550250    0.0003254654    
0.1121585700    0.0197125250    0.0003265077    
0.1123812300    0.0195807250    0.0003263454    
0.1126038900    0.0194267900    0.0003255937    
0.1128265500    0.0194973980    0.0003243266    
0.1130492100    0.0194669870    0.0003234183    
0.1132718700    0.0190736120    0.0003193606    
0.1134945300    0.0191712120    0.0003134409    
0.1137171900    0.0195154710    0.0003178399    
0.1139398500    0.0190748000    0.0003115733    
0.1141625200    0.0197460370    0.0003174949    
0.1143851800    0.0192989890    0.0003146063    
0.1146078400    0.0196331810    0.0003143019    
0.1148305000    0.0192415440    0.0003098642    
0.1150531600    0.0198014050    0.0003132836    
0.1152758200    0.0191268520    0.0003089400    
0.1154984800    0.0194700980    0.0003104209    
0.1157211400    0.0193711540    0.0003096315    
0.1159438000    0.0189430850    0.0003073378    
0.1161664600    0.0196490390    0.0003114974    
0.1163891300    0.0191077670    0.0003041420    
0.1166117900    0.0196120560    0.0003100551    
0.1168344500    0.0187267460    0.0003003303    
0.1170571100    0.0194203700    0.0003058421    
0.1172797700    0.0197172580    0.0003094069    
0.1175024300    0.0191194990    0.0003047924    
0.1177250900    0.0191689110    0.0003040770    
0.1179477500    0.0194642260    0.0003060776    
0.1181704100    0.0194015690    0.0003042658    
0.1183930700    0.0190725790    0.0003008129    
0.1186157400    0.0193460990    0.0003033959    
0.1188384000    0.0192925250    0.0003043955    
0.1190610600    0.0194993850    0.0003042696    
0.1192837200    0.0193452340    0.0003012414    
0.1195063800    0.0192810670    0.0003025621    
0.1197290400    0.0192735390    0.0003010021    
0.1199517000    0.0195799030    0.0003030640    
0.1201743600    0.0188985650    0.0002985887    
0.1203970200    0.0195758110    0.0003028193    
0.1206196800    0.0190651530    0.0002972768    
0.1208423500    0.0194235010    0.0003010039    
0.1210650100    0.0197328720    0.0003023330    
0.1212876700    0.0195741420    0.0003016408    
0.1215103300    0.0197441040    0.0003045494    
0.1217329900    0.0194440720    0.0003006376    
0.1219556500    0.0194333380    0.0002982693    
0.1221783100    0.0194017070    0.0002979242    
0.1224009700    0.0191571250    0.0002964491    
0.1226236300    0.0191531240    0.0002963162    
0.1228462900    0.0192451120    0.0002979534    
0.1230689600    0.0190783080    0.0002975904    
0.1232916200    0.0190186460    0.0002933593    
0.1235142800    0.0195183720    0.0002981033    
0.1237369400    0.0194287620    0.0002970120    
0.1239596000    0.0195723370    0.0002969941    
0.1241822600    0.0192835520    0.0002959006    
0.1244049200    0.0190130660    0.0002935178    
0.1246275800    0.0195324620    0.0002964914    
0.1248502400    0.0192533070    0.0002953670    
0.1250729000    0.0190356430    0.0002929948    
0.1252955700    0.0193911850    0.0002947206    
0.1255182300    0.0190367460    0.0002921135    
0.1257408900    0.0191743680    0.0002925765    
0.1259635500    0.0193502020    0.0002946086    
0.1261862100    0.0194729360    0.0002950445    
0.1264088700    0.0196430140    0.0002940650    
0.1266315300    0.0192921660    0.0002911383    
0.1268541900    0.0197044190    0.0002947202    
0.1270768500    0.0189365160    0.0002896901    
0.1272995100    0.0187427970    0.0002885899    
0.1275221700    0.0191340520    0.0002891805    
0.1277448400    0.0194115320    0.0002906974    
0.1279675000    0.0194911190    0.0002909122    
0.1281901600    0.0191145080    0.0002886545    
0.1284128200    0.0192610820    0.0002891911    
0.1286354800    0.0195650670    0.0002914646    
0.1288581400    0.0190880490    0.0002877959    
0.1290808000    0.0191615990    0.0002876002    
0.1293034600    0.0193233710    0.0002883443    
0.1295261200    0.0192799710    0.0002890515    
0.1297487800    0.0190334120    0.0002864516    
0.1299714500    0.0188661430    0.0002856540    
0.1301941100    0.0192436110    0.0002891570    
0.1304167700    0.0192263600    0.0002864188    
0.1306394300    0.0194431450    0.0002895198    
0.1308620900    0.0190718670    0.0002868355    
0.1310847500    0.0194017830    0.0002876312    
0.1313074100    0.0195126590    0.0002913636    
0.1315300700    0.0190234880    0.0002873127    
0.1317527300    0.0193093270    0.0002866703    
0.1319753900    0.0191356310    0.0002867586    
0.1321980600    0.0198711620    0.0002909048    
0.1324207200    0.0197812560    0.0002907123    
0.1326433800    0.0192565340    0.0002875712    
0.1328660400    0.0192059990    0.0002870086    
0.1330887000    0.0196807630    0.0002912873    
0.1333113600    0.0192994840    0.0002869673    
0.1335340200    0.0195676250    0.0002892329    
0.1337566800    0.0189471180    0.0002828874    
0.1339793400    0.0199439380    0.0002912533    
0.1342020000    0.0189936570    0.0002857886    
0.1344246700    0.0192973390    0.0002884379    
0.1346473300    0.0196214430    0.0002886131    
0.1348699900    0.0189098940    0.0002836945    
0.1350926500    0.0194032020    0.0002863649    
0.1353153100    0.0194216300    0.0002884330    
0.1355379700    0.0190305330    0.0002850556    
0.1357606300    0.0192756760    0.0002865183    
0.1359832900    0.0194002000    0.0002860714    
0.1362059500    0.0188722720    0.0002822421    
0.1364286100    0.0189310520    0.0002821448    
0.1366512800    0.0185076510    0.0002817480    
0.1368739400    0.0193474950    0.0002862293    
0.1370966000    0.0191151800    0.0002851424    
0.1373192600    0.0193846300    0.0002867787    
0.1375419200    0.0188296810    0.0002809462    
0.1377645800    0.0191280070    0.0002845119    
0.1379872400    0.0193674220    0.0002846612    
0.1382099000    0.0195280070    0.0002882068    
0.1384325600    0.0191815020    0.0002836495    
0.1386552200    0.0193184760    0.0002869327    
0.1388778900    0.0193459760    0.0002856759    
0.1391005500    0.0197121460    0.0002889176    
0.1393232100    0.0192415460    0.0002830251    
0.1395458700    0.0188698600    0.0002809832    
0.1397685300    0.0193009900    0.0002850738    
0.1399911900    0.0190797230    0.0002845186    
0.1402138500    0.0192271160    0.0002841687    
0.1404365100    0.0194647870    0.0002852003    
0.1406591700    0.0190016350    0.0002829454    
0.1408818300    0.0193126550    0.0002835501    
0.1411045000    0.0192894780    0.0002848106    
0.1413271600    0.0195045530    0.0002862134    
0.1415498200    0.0187998750    0.0002803766    
0.1417724800    0.0189898920    0.0002815249    
0.1419951400    0.0189482040    0.0002812161    
0.1422178000    0.0189432830    0.0002801268    
0.1424404600    0.0188708500    0.0002826004    
0.1426631200    0.0190914420    0.0002813962    
0.1428857800    0.0193199470    0.0002858531    
0.1431084400    0.0191216000    0.0002814436    
0.1433311100    0.0191056020    0.0002812386    
