# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00763.dat
q(1/A)          Column          Error           
0.0271020660    0.0212979810    0.0005346259    
0.0273247270    0.0205390620    0.0005218611    
0.0275473880    0.0208536110    0.0005247956    
0.0277700490    0.0206469560    0.0005191021    
0.0279927100    0.0206344950    0.0005144176    
0.0282153710    0.0212241040    0.0005242518    
0.0284380320    0.0194939810    0.0004995174    
0.0286606930    0.0203443730    0.0005059287    
0.0288833540    0.0204975150    0.0005087940    
0.0291060150    0.0206981340    0.0005107926    
0.0293286760    0.0207013770    0.0005037145    
0.0295513370    0.0207805920    0.0004991817    
0.0297739980    0.0208729920    0.0005057983    
0.0299966590    0.0204265870    0.0004918144    
0.0302193200    0.0203193070    0.0004976696    
0.0304419810    0.0195377760    0.0004889030    
0.0306646420    0.0190743390    0.0004694355    
0.0308873030    0.0205019680    0.0004845840    
0.0311099640    0.0194342320    0.0004730218    
0.0313326250    0.0200193850    0.0004747717    
0.0315552860    0.0200795120    0.0004816463    
0.0317779470    0.0203459720    0.0004852539    
0.0320006080    0.0205925490    0.0004770937    
0.0322232690    0.0198736230    0.0004706536    
0.0324459300    0.0201819140    0.0004707492    
0.0326685910    0.0200278750    0.0004681762    
0.0328912520    0.0192463470    0.0004604706    
0.0331139130    0.0207235710    0.0004715996    
0.0333365740    0.0202858730    0.0004681078    
0.0335592350    0.0202790630    0.0004635290    
0.0337818960    0.0194216800    0.0004532632    
0.0340045570    0.0197185540    0.0004559889    
0.0342272170    0.0199085370    0.0004563730    
0.0344498780    0.0203301700    0.0004630069    
0.0346725390    0.0207014720    0.0004585631    
0.0348952000    0.0201610010    0.0004504759    
0.0351178610    0.0205186590    0.0004565342    
0.0353405220    0.0198691290    0.0004472036    
0.0355631830    0.0191003860    0.0004368157    
0.0357858440    0.0193701210    0.0004398893    
0.0360085050    0.0193968980    0.0004415233    
0.0362311660    0.0204202070    0.0004476351    
0.0364538270    0.0200164870    0.0004396309    
0.0366764880    0.0199199560    0.0004382513    
0.0368991490    0.0198532520    0.0004353114    
0.0371218100    0.0195974640    0.0004312607    
0.0373444710    0.0200654110    0.0004411312    
0.0375671320    0.0200263490    0.0004400598    
0.0377897930    0.0198103790    0.0004263502    
0.0380124540    0.0199018040    0.0004300141    
0.0382351150    0.0195580420    0.0004262843    
0.0384577760    0.0200299450    0.0004272341    
0.0386804370    0.0200222420    0.0004304117    
0.0389030980    0.0198021520    0.0004247981    
0.0391257590    0.0197050080    0.0004208781    
0.0393484200    0.0207690950    0.0004306384    
0.0395710810    0.0195985060    0.0004188901    
0.0397937420    0.0198850220    0.0004219411    
0.0400164030    0.0199659060    0.0004245183    
0.0402390640    0.0202725240    0.0004220696    
0.0404617250    0.0207461280    0.0004244524    
0.0406843860    0.0197595040    0.0004102344    
0.0409070470    0.0198429050    0.0004153818    
0.0411297080    0.0202027690    0.0004150767    
0.0413523690    0.0191669810    0.0004053384    
0.0415750300    0.0201478580    0.0004191109    
0.0417976910    0.0195245350    0.0004019062    
0.0420203520    0.0197632240    0.0004058747    
0.0422430130    0.0201147170    0.0004110183    
0.0424656740    0.0194472580    0.0003988814    
0.0426883350    0.0192937390    0.0003992758    
0.0429109960    0.0201461710    0.0004092755    
0.0431336570    0.0194531750    0.0003965084    
0.0433563180    0.0203493430    0.0004090372    
0.0435789790    0.0197070000    0.0003962057    
0.0438016400    0.0197206880    0.0003984994    
0.0440243010    0.0194330010    0.0003915684    
0.0442469620    0.0201217200    0.0004008343    
0.0444696230    0.0197239820    0.0003954298    
0.0446922840    0.0203950740    0.0004009065    
0.0449149450    0.0197306780    0.0003890510    
0.0451376060    0.0200795260    0.0003973224    
0.0453602670    0.0194297930    0.0003867439    
0.0455829280    0.0198687390    0.0003906358    
0.0458055890    0.0202720790    0.0003968819    
0.0460282500    0.0198543750    0.0003880354    
0.0462509110    0.0194433950    0.0003816100    
0.0464735720    0.0200727120    0.0003879554    
0.0466962330    0.0202480570    0.0003914175    
0.0469188940    0.0194111430    0.0003821565    
0.0471415550    0.0197782710    0.0003877347    
0.0473642160    0.0195017030    0.0003796233    
0.0475868770    0.0199449620    0.0003820061    
0.0478095380    0.0193718900    0.0003748306    
0.0480321990    0.0201488970    0.0003831115    
0.0482548600    0.0195259950    0.0003754999    
0.0484775210    0.0197830920    0.0003817167    
0.0487001820    0.0191080250    0.0003696558    
0.0489228430    0.0192732270    0.0003710509    
0.0491455040    0.0198247730    0.0003737199    
0.0493681650    0.0196008000    0.0003747962    
0.0495908260    0.0196672380    0.0003691141    
0.0498134870    0.0196127990    0.0003721118    
0.0500361480    0.0194459500    0.0003695453    
0.0502588090    0.0198555840    0.0003678222    
0.0504814700    0.0192662030    0.0003670585    
0.0507041310    0.0196915970    0.0003666767    
0.0509267920    0.0195794820    0.0003671440    
0.0511494530    0.0200732610    0.0003692659    
0.0513721140    0.0195987950    0.0003680890    
0.0515947750    0.0194258150    0.0003616022    
0.0518174360    0.0199040620    0.0003638215    
0.0520400970    0.0197798410    0.0003601696    
0.0522627580    0.0194837940    0.0003605020    
0.0524854190    0.0192528030    0.0003612724    
0.0527080800    0.0197173160    0.0003684353    
0.0529307410    0.0192427690    0.0003656841    
0.0531534020    0.0197376070    0.0003690078    
0.0533760630    0.0194517880    0.0003674730    
0.0535987240    0.0202815610    0.0003734771    
0.0538213850    0.0197689640    0.0003729993    
0.0540440460    0.0198959940    0.0003724249    
0.0542667070    0.0204750810    0.0003804095    
0.0544893680    0.0191950660    0.0003685231    
0.0547120290    0.0199378870    0.0003730130    
0.0549346900    0.0199728440    0.0003735363    
0.0551573510    0.0195733770    0.0003741350    
0.0553800120    0.0204019980    0.0003787250    
0.0556026730    0.0193303460    0.0003762876    
0.0558253340    0.0197224600    0.0003832676    
0.0560479950    0.0197150320    0.0003831956    
0.0562706560    0.0198323390    0.0003880497    
0.0564933170    0.0200160430    0.0003932281    
0.0567159780    0.0189054980    0.0003775817    
0.0569386390    0.0199077670    0.0003935387    
0.0571613000    0.0193576220    0.0003797072    
0.0573839610    0.0203193670    0.0003857953    
0.0576066220    0.0200121880    0.0003839280    
0.0578292830    0.0199750880    0.0003823027    
0.0580519440    0.0192896920    0.0003771433    
0.0582746050    0.0195365500    0.0003778752    
0.0584972660    0.0195178270    0.0003762484    
0.0587199270    0.0199526550    0.0003771371    
0.0589425880    0.0198608370    0.0003740675    
0.0591652490    0.0189689620    0.0003677233    
0.0593879100    0.0194888820    0.0003699606    
0.0596105710    0.0197771730    0.0003722937    
0.0598332320    0.0198957320    0.0003765997    
0.0600558930    0.0193613240    0.0003691388    
0.0602785540    0.0195732410    0.0003707612    
0.0605012150    0.0196237250    0.0003704568    
0.0607238760    0.0196833500    0.0003683154    
0.0609465370    0.0193924140    0.0003684614    
0.0611691980    0.0195311870    0.0003703635    
0.0613918590    0.0189009390    0.0003603612    
0.0616145200    0.0197781730    0.0003713270    
0.0618371810    0.0196649940    0.0003666265    
0.0620598420    0.0197535070    0.0003678295    
0.0622825030    0.0194938650    0.0003709922    
0.0625051640    0.0199865420    0.0003703753    
0.0627278250    0.0192549640    0.0003627850    
0.0629504860    0.0191381770    0.0003587427    
0.0631731470    0.0195112880    0.0003667043    
0.0633958080    0.0194716000    0.0003684395    
0.0636184690    0.0196593950    0.0003753680    
0.0638411300    0.0192631080    0.0003701707    
0.0640637910    0.0202275580    0.0003819921    
0.0642864520    0.0196804220    0.0003759751    
0.0645091130    0.0199245270    0.0003816147    
0.0647317740    0.0196901280    0.0003797816    
0.0649544350    0.0191571190    0.0003741939    
0.0651770960    0.0202789250    0.0003828939    
0.0653997570    0.0194352500    0.0003740316    
0.0656224180    0.0205898430    0.0003858185    
0.0658450790    0.0198757890    0.0003736209    
0.0660677400    0.0198540840    0.0003750061    
0.0662904010    0.0193807720    0.0003749323    
0.0665130620    0.0193136630    0.0003726590    
0.0667357230    0.0193361930    0.0003795060    
0.0669583840    0.0203464200    0.0003879910    
0.0671810450    0.0199833370    0.0003823906    
0.0674037060    0.0192283860    0.0003814525    
0.0676263670    0.0198874230    0.0003850942    
0.0678490280    0.0188862270    0.0003729806    
0.0680716890    0.0196510600    0.0003813045    
0.0682943500    0.0200625120    0.0003810559    
0.0685170110    0.0198968060    0.0003756121    
0.0687396720    0.0190435840    0.0003664940    
0.0689623330    0.0202967540    0.0003771615    
0.0691849940    0.0196978360    0.0003741294    
0.0694076550    0.0194212720    0.0003712954    
0.0696303160    0.0197716940    0.0003716641    
0.0698529770    0.0189862260    0.0003634435    
0.0700756380    0.0201900620    0.0003699775    
0.0702982990    0.0190110050    0.0003629218    
0.0705209600    0.0195705700    0.0003655656    
0.0707436210    0.0192356140    0.0003607594    
0.0709662820    0.0200156710    0.0003723886    
0.0711889430    0.0200204250    0.0003678585    
0.0714116040    0.0197086210    0.0003657278    
0.0716342650    0.0195152410    0.0003624514    
0.0718569260    0.0196054310    0.0003618248    
0.0720795870    0.0192931440    0.0003603835    
0.0723022480    0.0197098590    0.0003648098    
0.0725249090    0.0199129360    0.0003622930    
0.0727475700    0.0192354590    0.0003591181    
0.0729702310    0.0195104850    0.0003587917    
0.0731928920    0.0191878850    0.0003572352    
0.0734155530    0.0192438760    0.0003570421    
0.0736382140    0.0194750640    0.0003568753    
0.0738608750    0.0195287760    0.0003596759    
0.0740835360    0.0192539600    0.0003562495    
0.0743061970    0.0200610620    0.0003585192    
0.0745288580    0.0196255790    0.0003582527    
0.0747515190    0.0194077280    0.0003569624    
0.0749741800    0.0193658760    0.0003532766    
0.0751968410    0.0194944320    0.0003572303    
0.0754195020    0.0194542950    0.0003547715    
0.0756421630    0.0199458050    0.0003562887    
0.0758648240    0.0191848930    0.0003502666    
0.0760874850    0.0190578620    0.0003489374    
0.0763101460    0.0196334590    0.0003538278    
0.0765328070    0.0194711350    0.0003559676    
0.0767554680    0.0195223500    0.0003540168    
0.0769781290    0.0193303550    0.0003502474    
0.0772007900    0.0197084550    0.0003508198    
0.0774234510    0.0201354050    0.0003566163    
0.0776461120    0.0194416070    0.0003500862    
0.0778687730    0.0201901090    0.0003555831    
0.0780914340    0.0196983430    0.0003537356    
0.0783140950    0.0191274550    0.0003430416    
0.0785367560    0.0190631710    0.0003479863    
0.0787594170    0.0190288110    0.0003445575    
0.0789820780    0.0191739400    0.0003440967    
0.0792047390    0.0193243840    0.0003465735    
0.0794274000    0.0196451970    0.0003509190    
0.0796500610    0.0196323860    0.0003473807    
0.0798727220    0.0195961580    0.0003467396    
0.0800953830    0.0197443080    0.0003472475    
0.0803180440    0.0188685470    0.0003418238    
0.0805407050    0.0201129340    0.0003525873    
0.0807633660    0.0197733060    0.0003492732    
0.0809860270    0.0196397880    0.0003468066    
0.0812086880    0.0195907080    0.0003433797    
0.0814313490    0.0195754530    0.0003448114    
0.0816540100    0.0195529280    0.0003438284    
0.0818766710    0.0193204150    0.0003425584    
0.0820993320    0.0192258530    0.0003410963    
0.0823219930    0.0198240870    0.0003477910    
0.0825446540    0.0190981020    0.0003388831    
0.0827673150    0.0193822300    0.0003391011    
0.0829899760    0.0200167670    0.0003439937    
0.0832126370    0.0192659870    0.0003389924    
0.0834352980    0.0192452480    0.0003380524    
0.0836579590    0.0193133690    0.0003378963    
0.0838806200    0.0191310460    0.0003373500    
0.0841032810    0.0191057650    0.0003350342    
0.0843259420    0.0198582750    0.0003405165    
0.0845486030    0.0193736710    0.0003363363    
0.0847712640    0.0192939920    0.0003335985    
0.0849939250    0.0197201110    0.0003378495    
0.0852165860    0.0193307590    0.0003349358    
0.0854392470    0.0194161870    0.0003324963    
0.0856619080    0.0191774340    0.0003328794    
0.0858845690    0.0189300120    0.0003277464    
0.0861072300    0.0190887200    0.0003313894    
0.0863298910    0.0192193940    0.0003342630    
0.0865525520    0.0194031260    0.0003329568    
0.0867752130    0.0192711550    0.0003291451    
0.0869978740    0.0194938160    0.0003318848    
0.0872205350    0.0202671010    0.0003379728    
0.0874431960    0.0196640790    0.0003329071    
0.0876658570    0.0188385170    0.0003270951    
0.0878885180    0.0196440260    0.0003345876    
0.0881111790    0.0194288010    0.0003323227    
0.0883338400    0.0195649570    0.0003286024    
0.0885565010    0.0193224320    0.0003309878    
0.0887791620    0.0198629870    0.0003312339    
0.0890018230    0.0192984880    0.0003296600    
0.0892244840    0.0198727020    0.0003350972    
0.0894471450    0.0192345350    0.0003282803    
0.0896698060    0.0198737530    0.0003324319    
0.0898924670    0.0194691300    0.0003305555    
0.0901151280    0.0196768730    0.0003287250    
0.0903377890    0.0198456720    0.0003328949    
0.0905604500    0.0191604420    0.0003255962    
0.0907831110    0.0192413990    0.0003254716    
0.0910057720    0.0192794980    0.0003272887    
0.0912284330    0.0197354150    0.0003263948    
0.0914510940    0.0190300370    0.0003240828    
0.0916737550    0.0190345560    0.0003233169    
0.0918964160    0.0198743290    0.0003317460    
0.0921190770    0.0197286350    0.0003275393    
0.0923417380    0.0195924390    0.0003265407    
0.0925643990    0.0195074960    0.0003250347    
0.0927870600    0.0197824860    0.0003286599    
0.0930097210    0.0193932750    0.0003226392    
0.0932323820    0.0196086280    0.0003268105    
0.0934550430    0.0197876800    0.0003291097    
0.0936777040    0.0196629380    0.0003273975    
0.0939003650    0.0195995460    0.0003233087    
0.0941230260    0.0194510260    0.0003218234    
0.0943456870    0.0188057600    0.0003173318    
0.0945683480    0.0196833570    0.0003250452    
0.0947910090    0.0193020200    0.0003233210    
0.0950136700    0.0199196530    0.0003264640    
0.0952363300    0.0195320310    0.0003221073    
0.0954589910    0.0196013870    0.0003225501    
0.0956816520    0.0197543290    0.0003247153    
0.0959043130    0.0192456930    0.0003172128    
0.0961269740    0.0192836420    0.0003210820    
0.0963496350    0.0190587280    0.0003183093    
0.0965722960    0.0198517580    0.0003231883    
0.0967949570    0.0197997160    0.0003221276    
0.0970176180    0.0195568790    0.0003209066    
0.0972402790    0.0194647440    0.0003192658    
0.0974629400    0.0191201720    0.0003203648    
0.0976856010    0.0188832790    0.0003137208    
0.0979082620    0.0201170110    0.0003224195    
0.0981309230    0.0193481420    0.0003173106    
0.0983535840    0.0199669140    0.0003196036    
0.0985762450    0.0193006060    0.0003184208    
0.0987989060    0.0196987680    0.0003189274    
0.0990215670    0.0193973630    0.0003185895    
0.0992442280    0.0195590140    0.0003201667    
0.0994668890    0.0188399690    0.0003114151    
0.0996895500    0.0186786260    0.0003084113    
0.0999122110    0.0194712810    0.0003154925    
0.1001348700    0.0192117220    0.0003131421    
0.1003575300    0.0190303300    0.0003148198    
0.1005801900    0.0193068340    0.0003144002    
0.1008028600    0.0193538440    0.0003145408    
0.1010255200    0.0194481490    0.0003145813    
0.1012481800    0.0191245000    0.0003125519    
0.1014708400    0.0196634000    0.0003154737    
0.1016935000    0.0190712560    0.0003106875    
0.1019161600    0.0191239790    0.0003126687    
0.1021388200    0.0196002730    0.0003137751    
0.1023614800    0.0190605690    0.0003107197    
0.1025841400    0.0193943950    0.0003121234    
0.1028068000    0.0197534630    0.0003172863    
0.1030294700    0.0190053800    0.0003077013    
0.1032521300    0.0195048070    0.0003149215    
0.1034747900    0.0194680510    0.0003116584    
0.1036974500    0.0197283120    0.0003131478    
0.1039201100    0.0192427870    0.0003089243    
0.1041427700    0.0195571100    0.0003127237    
0.1043654300    0.0198430980    0.0003134728    
0.1045880900    0.0194063670    0.0003117514    
0.1048107500    0.0196004500    0.0003138986    
0.1050334100    0.0193748510    0.0003091775    
0.1052560800    0.0194257480    0.0003076484    
0.1054787400    0.0196417870    0.0003110698    
0.1057014000    0.0192767750    0.0003082805    
0.1059240600    0.0192316980    0.0003070104    
0.1061467200    0.0191912700    0.0003100209    
0.1063693800    0.0193776180    0.0003071559    
0.1065920400    0.0194928580    0.0003103502    
0.1068147000    0.0196014080    0.0003090383    
0.1070373600    0.0195751340    0.0003075936    
0.1072600200    0.0198405130    0.0003104631    
0.1074826900    0.0195309210    0.0003093916    
0.1077053500    0.0199908800    0.0003107307    
0.1079280100    0.0191271910    0.0003056148    
0.1081506700    0.0193764020    0.0003049229    
0.1083733300    0.0202186130    0.0003128377    
0.1085959900    0.0199776710    0.0003151272    
0.1088186500    0.0185907850    0.0003045624    
0.1090413100    0.0196041640    0.0003148882    
0.1092639700    0.0195327760    0.0003145542    
0.1094866300    0.0188905890    0.0003122091    
0.1097093000    0.0193093490    0.0003167596    
0.1099319600    0.0190495720    0.0003146219    
0.1101546200    0.0196725420    0.0003201010    
0.1103772800    0.0200653110    0.0003259745    
0.1105999400    0.0188146730    0.0003157785    
0.1108226000    0.0189511440    0.0003162920    
0.1110452600    0.0193599530    0.0003190527    
0.1112679200    0.0192303100    0.0003211750    
0.1114905800    0.0196237070    0.0003235312    
0.1117132400    0.0193828070    0.0003233613    
0.1119359100    0.0199980730    0.0003291223    
0.1121585700    0.0193166340    0.0003232033    
0.1123812300    0.0191281910    0.0003225431    
0.1126038900    0.0192237880    0.0003238789    
0.1128265500    0.0192589230    0.0003223279    
0.1130492100    0.0197452670    0.0003257124    
0.1132718700    0.0194093820    0.0003221502    
0.1134945300    0.0191854930    0.0003135487    
0.1137171900    0.0195920030    0.0003184534    
0.1139398500    0.0190075560    0.0003110148    
0.1141625200    0.0195254120    0.0003157072    
0.1143851800    0.0200414980    0.0003205922    
0.1146078400    0.0197125640    0.0003149277    
0.1148305000    0.0188512480    0.0003066967    
0.1150531600    0.0193591700    0.0003097566    
0.1152758200    0.0197295240    0.0003137605    
0.1154984800    0.0198649010    0.0003135434    
0.1157211400    0.0191374520    0.0003077493    
0.1159438000    0.0195503050    0.0003122160    
0.1161664600    0.0191738820    0.0003076992    
0.1163891300    0.0191889730    0.0003047789    
0.1166117900    0.0196452490    0.0003103085    
0.1168344500    0.0194288560    0.0003058999    
0.1170571100    0.0190965730    0.0003032731    
0.1172797700    0.0197598300    0.0003097319    
0.1175024300    0.0193419040    0.0003065513    
0.1177250900    0.0195778000    0.0003072942    
0.1179477500    0.0193283590    0.0003049988    
0.1181704100    0.0195626910    0.0003055179    
0.1183930700    0.0191379110    0.0003013190    
0.1186157400    0.0199016530    0.0003077126    
0.1188384000    0.0198869300    0.0003090403    
0.1190610600    0.0191706930    0.0003016857    
0.1192837200    0.0197428350    0.0003043127    
0.1195063800    0.0191802690    0.0003017616    
0.1197290400    0.0188540890    0.0002977003    
0.1199517000    0.0193724000    0.0003014452    
0.1201743600    0.0189257920    0.0002987952    
0.1203970200    0.0190828700    0.0002989738    
0.1206196800    0.0194256030    0.0003000652    
0.1208423500    0.0193431010    0.0003003717    
0.1210650100    0.0192407700    0.0002985308    
0.1212876700    0.0195962680    0.0003018027    
0.1215103300    0.0197993480    0.0003049665    
0.1217329900    0.0197079060    0.0003026618    
0.1219556500    0.0197892900    0.0003009800    
0.1221783100    0.0190392140    0.0002951196    
0.1224009700    0.0196652110    0.0003003460    
0.1226236300    0.0196791960    0.0003003495    
0.1228462900    0.0192440160    0.0002979364    
0.1230689600    0.0196110130    0.0003017079    
0.1232916200    0.0194609900    0.0002967428    
0.1235142800    0.0196766040    0.0002993007    
0.1237369400    0.0192278860    0.0002954642    
0.1239596000    0.0199227210    0.0002996321    
0.1241822600    0.0192960740    0.0002959883    
0.1244049200    0.0193608690    0.0002961818    
0.1246275800    0.0191623250    0.0002936604    
0.1248502400    0.0191706530    0.0002947239    
0.1250729000    0.0193412040    0.0002953286    
0.1252955700    0.0196409110    0.0002966039    
0.1255182300    0.0192911440    0.0002940505    
0.1257408900    0.0194188010    0.0002944271    
0.1259635500    0.0194208630    0.0002951376    
0.1261862100    0.0193198430    0.0002938740    
0.1264088700    0.0197563480    0.0002949037    
0.1266315300    0.0197962990    0.0002949093    
0.1268541900    0.0191655340    0.0002906539    
0.1270768500    0.0192988140    0.0002924398    
0.1272995100    0.0193549010    0.0002932561    
0.1275221700    0.0189931140    0.0002881053    
0.1277448400    0.0192319500    0.0002893413    
0.1279675000    0.0190558370    0.0002876373    
0.1281901600    0.0198369830    0.0002940507    
0.1284128200    0.0191601260    0.0002884240    
0.1286354800    0.0193859410    0.0002901190    
0.1288581400    0.0196553610    0.0002920330    
0.1290808000    0.0189317390    0.0002858619    
0.1293034600    0.0193868080    0.0002888090    
0.1295261200    0.0194435390    0.0002902667    
0.1297487800    0.0189978420    0.0002861757    
0.1299714500    0.0192153830    0.0002882776    
0.1301941100    0.0191165200    0.0002881924    
0.1304167700    0.0187644730    0.0002829494    
0.1306394300    0.0195541210    0.0002903366    
0.1308620900    0.0187343140    0.0002842778    
0.1310847500    0.0192684980    0.0002866333    
0.1313074100    0.0192026700    0.0002890317    
0.1315300700    0.0195083790    0.0002909431    
0.1317527300    0.0190656510    0.0002848477    
0.1319753900    0.0193536880    0.0002883796    
0.1321980600    0.0194101160    0.0002875021    
0.1324207200    0.0189812350    0.0002847648    
0.1326433800    0.0194701510    0.0002891536    
0.1328660400    0.0189004060    0.0002847080    
0.1330887000    0.0195804900    0.0002905360    
0.1333113600    0.0192514510    0.0002866018    
0.1335340200    0.0193484870    0.0002876006    
0.1337566800    0.0193134720    0.0002856010    
0.1339793400    0.0188625140    0.0002832388    
0.1342020000    0.0196117590    0.0002903932    
0.1344246700    0.0200980950    0.0002943532    
0.1346473300    0.0196712660    0.0002889710    
0.1348699900    0.0191173540    0.0002852384    
0.1350926500    0.0188865120    0.0002825183    
0.1353153100    0.0195447400    0.0002893375    
0.1355379700    0.0193325880    0.0002873008    
0.1357606300    0.0191979230    0.0002859317    
0.1359832900    0.0192303710    0.0002848084    
0.1362059500    0.0196815910    0.0002882222    
0.1364286100    0.0192369240    0.0002844069    
0.1366512800    0.0192013980    0.0002869718    
0.1368739400    0.0184868360    0.0002797826    
0.1370966000    0.0193607790    0.0002869602    
0.1373192600    0.0192095870    0.0002854729    
0.1375419200    0.0194363890    0.0002854283    
0.1377645800    0.0194146680    0.0002866278    
0.1379872400    0.0191738690    0.0002832271    
0.1382099000    0.0191568580    0.0002854467    
0.1384325600    0.0194320660    0.0002854880    
0.1386552200    0.0193983450    0.0002875170    
0.1388778900    0.0193406560    0.0002856285    
0.1391005500    0.0191774920    0.0002849644    
0.1393232100    0.0199606150    0.0002882568    
0.1395458700    0.0194126750    0.0002849879    
0.1397685300    0.0198261760    0.0002889180    
0.1399911900    0.0197107730    0.0002891772    
0.1402138500    0.0189866400    0.0002823780    
0.1404365100    0.0193425010    0.0002842949    
0.1406591700    0.0193123140    0.0002852410    
0.1408818300    0.0187370790    0.0002792848    
0.1411045000    0.0195575000    0.0002867743    
0.1413271600    0.0191212690    0.0002833791    
0.1415498200    0.0187778990    0.0002802047    
0.1417724800    0.0188636100    0.0002805793    
0.1419951400    0.0189805120    0.0002814477    
0.1422178000    0.0195593890    0.0002846376    
0.1424404600    0.0193945240    0.0002864865    
0.1426631200    0.0192355130    0.0002824479    
0.1428857800    0.0190904710    0.0002841423    
0.1431084400    0.0190583780    0.0002809699    
0.1433311100    0.0196426700    0.0002851559    
