# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00263.dat
q(1/A)          Column          Error           
0.0380124540    0.0198693370    0.0004312294    
0.0382351150    0.0206367960    0.0004394789    
0.0384577760    0.0202129550    0.0004307459    
0.0386804370    0.0204573980    0.0004366497    
0.0389030980    0.0202680590    0.0004313329    
0.0391257590    0.0197221540    0.0004225960    
0.0393484200    0.0197065530    0.0004210071    
0.0395710810    0.0201745380    0.0004265507    
0.0397937420    0.0194891410    0.0004192425    
0.0400164030    0.0199298890    0.0004256813    
0.0402390640    0.0193938050    0.0004143257    
0.0404617250    0.0191044240    0.0004087969    
0.0406843860    0.0204014160    0.0004183641    
0.0409070470    0.0206447490    0.0004252358    
0.0411297080    0.0203331420    0.0004179318    
0.0413523690    0.0199372960    0.0004149104    
0.0415750300    0.0198734800    0.0004177646    
0.0417976910    0.0200004770    0.0004082580    
0.0420203520    0.0203021930    0.0004128714    
0.0422430130    0.0195679110    0.0004068709    
0.0424656740    0.0194904000    0.0004007792    
0.0426883350    0.0198757830    0.0004067308    
0.0429109960    0.0201006800    0.0004103034    
0.0431336570    0.0195301270    0.0003987401    
0.0433563180    0.0201004310    0.0004080097    
0.0435789790    0.0200194340    0.0004007897    
0.0438016400    0.0199377230    0.0004021468    
0.0440243010    0.0197338850    0.0003960265    
0.0442469620    0.0196171900    0.0003972198    
0.0444696230    0.0195885450    0.0003955063    
0.0446922840    0.0202503200    0.0004009375    
0.0449149450    0.0212734370    0.0004054474    
0.0451376060    0.0196322250    0.0003943041    
0.0453602670    0.0196337360    0.0003901855    
0.0455829280    0.0192943760    0.0003863514    
0.0458055890    0.0194730960    0.0003904000    
0.0460282500    0.0202667560    0.0003934736    
0.0462509110    0.0197891040    0.0003863910    
0.0464735720    0.0198492200    0.0003871959    
0.0466962330    0.0198852810    0.0003893092    
0.0469188940    0.0191588260    0.0003810486    
0.0471415550    0.0204433810    0.0003956372    
0.0473642160    0.0206564910    0.0003921255    
0.0475868770    0.0205475740    0.0003891474    
0.0478095380    0.0203754420    0.0003858183    
0.0480321990    0.0198411210    0.0003815600    
0.0482548600    0.0204614610    0.0003857907    
0.0484775210    0.0201278950    0.0003864323    
0.0487001820    0.0198886900    0.0003785062    
0.0489228430    0.0198745170    0.0003781680    
0.0491455040    0.0194728110    0.0003717377    
0.0493681650    0.0198305860    0.0003783609    
0.0495908260    0.0191688940    0.0003657360    
0.0498134870    0.0196920400    0.0003742219    
0.0500361480    0.0194182000    0.0003706276    
0.0502588090    0.0201790570    0.0003721579    
0.0504814700    0.0193153410    0.0003688660    
0.0507041310    0.0192920760    0.0003642609    
0.0509267920    0.0195005710    0.0003677390    
0.0511494530    0.0205893700    0.0003753461    
0.0513721140    0.0195330290    0.0003688104    
0.0515947750    0.0193642890    0.0003623452    
0.0518174360    0.0195604240    0.0003619819    
0.0520400970    0.0197261200    0.0003609913    
0.0522627580    0.0197671950    0.0003644380    
0.0524854190    0.0201718870    0.0003711430    
0.0527080800    0.0202635450    0.0003748654    
0.0529307410    0.0194743140    0.0003692186    
0.0531534020    0.0192076880    0.0003653474    
0.0533760630    0.0195938570    0.0003701569    
0.0535987240    0.0196052990    0.0003685363    
0.0538213850    0.0201614690    0.0003780571    
0.0540440460    0.0198517090    0.0003733662    
0.0542667070    0.0195994450    0.0003735431    
0.0544893680    0.0196630980    0.0003743485    
0.0547120290    0.0195703470    0.0003709061    
0.0549346900    0.0196261300    0.0003716297    
0.0551573510    0.0197019270    0.0003767299    
0.0553800120    0.0197507790    0.0003739900    
0.0556026730    0.0206373120    0.0003902176    
0.0558253340    0.0202866440    0.0003901278    
0.0560479950    0.0193788660    0.0003812994    
0.0562706560    0.0202448770    0.0003934940    
0.0564933170    0.0196330820    0.0003908678    
0.0567159780    0.0199930980    0.0003897060    
0.0569386390    0.0196613500    0.0003925211    
0.0571613000    0.0198291140    0.0003857045    
0.0573839610    0.0200914740    0.0003850241    
0.0576066220    0.0193273840    0.0003786772    
0.0578292830    0.0202241650    0.0003860811    
0.0580519440    0.0199207990    0.0003846603    
0.0582746050    0.0199001060    0.0003827651    
0.0584972660    0.0195507900    0.0003779386    
0.0587199270    0.0199547710    0.0003785319    
0.0589425880    0.0199420230    0.0003761976    
0.0591652490    0.0196173260    0.0003753181    
0.0593879100    0.0193128780    0.0003696287    
0.0596105710    0.0202039950    0.0003776613    
0.0598332320    0.0203210870    0.0003819915    
0.0600558930    0.0197437700    0.0003741257    
0.0602785540    0.0191856220    0.0003684097    
0.0605012150    0.0192880190    0.0003686132    
0.0607238760    0.0198826490    0.0003715247    
0.0609465370    0.0197808700    0.0003734900    
0.0611691980    0.0201053740    0.0003771378    
0.0613918590    0.0202847210    0.0003746805    
0.0616145200    0.0203509950    0.0003780389    
0.0618371810    0.0204007450    0.0003747833    
0.0620598420    0.0191181520    0.0003631848    
0.0622825030    0.0193944340    0.0003713937    
0.0625051640    0.0195863400    0.0003679849    
0.0627278250    0.0194093670    0.0003655643    
0.0629504860    0.0195218090    0.0003636412    
0.0631731470    0.0191955970    0.0003650514    
0.0633958080    0.0192486450    0.0003676594    
0.0636184690    0.0194203500    0.0003744389    
0.0638411300    0.0201203360    0.0003796966    
0.0640637910    0.0198884370    0.0003801572    
0.0642864520    0.0198748060    0.0003792046    
0.0645091130    0.0198050010    0.0003818552    
0.0647317740    0.0196716070    0.0003809866    
0.0649544350    0.0194590110    0.0003785055    
0.0651770960    0.0191671860    0.0003736074    
0.0653997570    0.0200702540    0.0003814783    
0.0656224180    0.0202377400    0.0003838997    
0.0658450790    0.0192922770    0.0003694375    
0.0660677400    0.0193997610    0.0003720418    
0.0662904010    0.0196319170    0.0003787293    
0.0665130620    0.0197589300    0.0003783043    
0.0667357230    0.0195299380    0.0003827928    
0.0669583840    0.0195336200    0.0003815480    
0.0671810450    0.0195838600    0.0003799291    
0.0674037060    0.0194374260    0.0003849184    
0.0676263670    0.0192364750    0.0003801200    
0.0678490280    0.0197216200    0.0003825296    
0.0680716890    0.0196082650    0.0003822775    
0.0682943500    0.0191008980    0.0003731669    
0.0685170110    0.0191707290    0.0003700389    
0.0687396720    0.0192679290    0.0003699902    
0.0689623330    0.0196543040    0.0003724972    
0.0691849940    0.0201423340    0.0003797062    
0.0694076550    0.0196632220    0.0003749629    
0.0696303160    0.0191279010    0.0003668957    
0.0698529770    0.0197906580    0.0003724156    
0.0700756380    0.0195111840    0.0003650300    
0.0702982990    0.0202385500    0.0003758204    
0.0705209600    0.0198304400    0.0003693261    
0.0707436210    0.0200576420    0.0003697300    
0.0709662820    0.0190661810    0.0003647736    
0.0711889430    0.0200304790    0.0003692921    
0.0714116040    0.0197090040    0.0003670645    
0.0716342650    0.0199696950    0.0003679839    
0.0718569260    0.0195871900    0.0003629748    
0.0720795870    0.0191696000    0.0003605372    
0.0723022480    0.0196429650    0.0003655177    
0.0725249090    0.0198591830    0.0003631225    
0.0727475700    0.0195920620    0.0003637527    
0.0729702310    0.0195931670    0.0003608618    
0.0731928920    0.0199309810    0.0003654140    
0.0734155530    0.0193510630    0.0003593402    
0.0736382140    0.0195448420    0.0003588173    
0.0738608750    0.0191576020    0.0003575399    
0.0740835360    0.0195207390    0.0003600167    
0.0743061970    0.0197945240    0.0003574277    
0.0745288580    0.0190047750    0.0003538261    
0.0747515190    0.0192849360    0.0003571284    
0.0749741800    0.0196371510    0.0003570391    
0.0751968410    0.0199599170    0.0003627877    
0.0754195020    0.0194660440    0.0003561723    
0.0756421630    0.0196234940    0.0003546865    
0.0758648240    0.0200464810    0.0003593506    
0.0760874850    0.0191777480    0.0003513092    
0.0763101460    0.0198282410    0.0003568748    
0.0765328070    0.0201049910    0.0003630338    
0.0767554680    0.0193739370    0.0003539541    
0.0769781290    0.0193309030    0.0003515291    
0.0772007900    0.0198586890    0.0003534380    
0.0774234510    0.0197162390    0.0003541712    
0.0776461120    0.0201106580    0.0003573570    
0.0778687730    0.0194418090    0.0003502034    
0.0780914340    0.0188760170    0.0003475356    
0.0783140950    0.0193353250    0.0003461578    
0.0785367560    0.0195991190    0.0003541303    
0.0787594170    0.0196956910    0.0003518210    
0.0789820780    0.0193264210    0.0003467215    
0.0792047390    0.0202982390    0.0003564937    
0.0794274000    0.0190941180    0.0003472232    
0.0796500610    0.0189708740    0.0003427228    
0.0798727220    0.0199370460    0.0003510174    
0.0800953830    0.0196055350    0.0003472863    
0.0803180440    0.0197236950    0.0003507578    
0.0805407050    0.0199173950    0.0003521482    
0.0807633660    0.0201041610    0.0003534669    
0.0809860270    0.0195426490    0.0003472089    
0.0812086880    0.0198489820    0.0003468957    
0.0814313490    0.0200120910    0.0003499067    
0.0816540100    0.0193973160    0.0003437058    
0.0818766710    0.0187518310    0.0003387103    
0.0820993320    0.0196283900    0.0003459049    
0.0823219930    0.0195509370    0.0003466456    
0.0825446540    0.0191770160    0.0003408204    
0.0827673150    0.0194102470    0.0003405831    
0.0829899760    0.0200438660    0.0003454812    
0.0832126370    0.0196950960    0.0003439962    
0.0834352980    0.0199660070    0.0003455796    
0.0836579590    0.0195913880    0.0003415602    
0.0838806200    0.0202894400    0.0003486796    
0.0841032810    0.0195826330    0.0003404260    
0.0843259420    0.0195916010    0.0003394553    
0.0845486030    0.0192681420    0.0003366417    
0.0847712640    0.0195278710    0.0003368377    
0.0849939250    0.0190828680    0.0003335574    
0.0852165860    0.0192556550    0.0003355031    
0.0854392470    0.0194719640    0.0003341872    
0.0856619080    0.0198005830    0.0003394774    
0.0858845690    0.0191597260    0.0003309309    
0.0861072300    0.0194425570    0.0003356658    
0.0863298910    0.0194944530    0.0003378735    
0.0865525520    0.0192398120    0.0003327612    
0.0867752130    0.0192420230    0.0003300951    
0.0869978740    0.0195963510    0.0003339694    
0.0872205350    0.0195124540    0.0003328298    
0.0874431960    0.0189845070    0.0003282964    
0.0876658570    0.0198971670    0.0003373855    
0.0878885180    0.0196841710    0.0003361502    
0.0881111790    0.0193244940    0.0003326375    
0.0883338400    0.0191519190    0.0003263005    
0.0885565010    0.0187782210    0.0003274828    
0.0887791620    0.0194572260    0.0003290282    
0.0890018230    0.0194167490    0.0003318739    
0.0892244840    0.0195112810    0.0003332463    
0.0894471450    0.0191718420    0.0003289395    
0.0896698060    0.0195035890    0.0003305218    
0.0898924670    0.0194586870    0.0003316715    
0.0901151280    0.0196490990    0.0003296903    
0.0903377890    0.0196925020    0.0003328165    
0.0905604500    0.0192613700    0.0003276426    
0.0907831110    0.0194041140    0.0003280363    
0.0910057720    0.0198008810    0.0003328937    
0.0912284330    0.0192977430    0.0003239317    
0.0914510940    0.0194080830    0.0003284791    
0.0916737550    0.0191846420    0.0003257723    
0.0918964160    0.0196569140    0.0003311291    
0.0921190770    0.0191003850    0.0003234567    
0.0923417380    0.0190886490    0.0003234900    
0.0925643990    0.0198081770    0.0003287240    
0.0927870600    0.0199324710    0.0003311060    
0.0930097210    0.0193781180    0.0003236888    
0.0932323820    0.0195982180    0.0003279147    
0.0934550430    0.0194580200    0.0003275464    
0.0936777040    0.0194770810    0.0003270343    
0.0939003650    0.0203980980    0.0003310315    
0.0941230260    0.0191210970    0.0003202455    
0.0943456870    0.0191318950    0.0003212384    
0.0945683480    0.0188646890    0.0003193737    
0.0947910090    0.0194866390    0.0003260477    
0.0950136700    0.0194938530    0.0003241331    
0.0952363300    0.0195088140    0.0003230893    
0.0954589910    0.0194344530    0.0003223444    
0.0956816520    0.0191996570    0.0003212910    
0.0959043130    0.0192335270    0.0003182684    
0.0961269740    0.0199414640    0.0003277028    
0.0963496350    0.0196798840    0.0003246339    
0.0965722960    0.0192494550    0.0003194078    
0.0967949570    0.0193213970    0.0003193728    
0.0970176180    0.0195671130    0.0003221606    
0.0972402790    0.0190530410    0.0003170228    
0.0974629400    0.0194652860    0.0003244214    
0.0976856010    0.0196407110    0.0003211170    
0.0979082620    0.0200661410    0.0003231853    
0.0981309230    0.0194527610    0.0003193271    
0.0983535840    0.0195098270    0.0003170758    
0.0985762450    0.0194415710    0.0003207464    
0.0987989060    0.0197854280    0.0003207932    
0.0990215670    0.0191595340    0.0003177845    
0.0992442280    0.0197863340    0.0003231957    
0.0994668890    0.0192471970    0.0003159101    
0.0996895500    0.0190407480    0.0003125216    
0.0999122110    0.0196031940    0.0003177133    
0.1001348700    0.0192492120    0.0003145901    
0.1003575300    0.0187391390    0.0003135407    
0.1005801900    0.0190404250    0.0003133616    
0.1008028600    0.0195621390    0.0003173816    
0.1010255200    0.0193851660    0.0003152164    
0.1012481800    0.0191767080    0.0003141191    
0.1014708400    0.0194450340    0.0003148606    
0.1016935000    0.0196388060    0.0003164258    
0.1019161600    0.0189855900    0.0003126710    
0.1021388200    0.0197788450    0.0003163502    
0.1023614800    0.0198375630    0.0003181451    
0.1025841400    0.0191818560    0.0003115399    
0.1028068000    0.0191328330    0.0003134004    
0.1030294700    0.0196209120    0.0003137840    
0.1032521300    0.0197548220    0.0003180887    
0.1034747900    0.0194795710    0.0003128870    
0.1036974500    0.0194167730    0.0003117979    
0.1039201100    0.0195481880    0.0003125011    
0.1041427700    0.0195387630    0.0003137164    
0.1043654300    0.0192347960    0.0003097555    
0.1045880900    0.0192202010    0.0003113834    
0.1048107500    0.0195157360    0.0003143613    
0.1050334100    0.0191585340    0.0003085674    
0.1052560800    0.0195185480    0.0003095065    
0.1054787400    0.0197505070    0.0003130666    
0.1057014000    0.0201773840    0.0003165494    
0.1059240600    0.0193277290    0.0003088979    
0.1061467200    0.0192860350    0.0003119183    
0.1063693800    0.0194357720    0.0003087378    
0.1065920400    0.0195406600    0.0003118632    
0.1068147000    0.0191556200    0.0003066175    
0.1070373600    0.0193383490    0.0003068420    
0.1072600200    0.0195694670    0.0003094591    
0.1074826900    0.0194316600    0.0003097294    
0.1077053500    0.0195482030    0.0003083911    
0.1079280100    0.0194292100    0.0003091410    
0.1081506700    0.0196774280    0.0003084024    
0.1083733300    0.0196739170    0.0003097199    
0.1085959900    0.0194576350    0.0003121323    
0.1088186500    0.0194402460    0.0003125781    
0.1090413100    0.0193091960    0.0003136495    
0.1092639700    0.0195121550    0.0003155341    
0.1094866300    0.0197874150    0.0003206990    
0.1097093000    0.0191467930    0.0003165732    
0.1099319600    0.0195236950    0.0003196742    
0.1101546200    0.0197847440    0.0003221827    
0.1103772800    0.0195717390    0.0003231138    
0.1105999400    0.0190908930    0.0003192475    
0.1108226000    0.0194564590    0.0003216493    
0.1110452600    0.0194536840    0.0003209899    
0.1112679200    0.0193221330    0.0003231144    
0.1114905800    0.0192995860    0.0003220178    
0.1117132400    0.0187636120    0.0003193141    
0.1119359100    0.0193366210    0.0003248132    
0.1121585700    0.0191853520    0.0003232772    
0.1123812300    0.0194103380    0.0003260975    
0.1126038900    0.0192927380    0.0003256419    
0.1128265500    0.0195680390    0.0003260887    
0.1130492100    0.0190884880    0.0003214170    
0.1132718700    0.0193680190    0.0003229798    
0.1134945300    0.0193101320    0.0003157122    
0.1137171900    0.0194326830    0.0003183120    
0.1139398500    0.0191822650    0.0003135797    
0.1141625200    0.0199405430    0.0003202087    
0.1143851800    0.0193613490    0.0003162539    
0.1146078400    0.0196639530    0.0003156857    
0.1148305000    0.0193457910    0.0003118262    
0.1150531600    0.0198300660    0.0003146441    
0.1152758200    0.0189739310    0.0003088153    
0.1154984800    0.0195812740    0.0003124318    
0.1157211400    0.0193220910    0.0003103575    
0.1159438000    0.0187137130    0.0003065763    
0.1161664600    0.0194730890    0.0003112210    
0.1163891300    0.0192657330    0.0003065011    
0.1166117900    0.0190530730    0.0003067098    
0.1168344500    0.0191195730    0.0003045615    
0.1170571100    0.0195028790    0.0003075996    
0.1172797700    0.0193026230    0.0003072435    
0.1175024300    0.0190622830    0.0003054367    
0.1177250900    0.0194195610    0.0003071654    
0.1179477500    0.0193337830    0.0003061535    
0.1181704100    0.0198161150    0.0003086113    
0.1183930700    0.0195357440    0.0003055445    
0.1186157400    0.0189974520    0.0003017370    
0.1188384000    0.0191565870    0.0003044181    
0.1190610600    0.0187033640    0.0002990720    
0.1192837200    0.0193531180    0.0003023925    
0.1195063800    0.0193155740    0.0003039280    
0.1197290400    0.0192001300    0.0003015149    
0.1199517000    0.0196178370    0.0003044545    
0.1201743600    0.0194489120    0.0003040006    
0.1203970200    0.0191750630    0.0003007876    
0.1206196800    0.0193060210    0.0003002307    
0.1208423500    0.0198273620    0.0003052170    
0.1210650100    0.0195306010    0.0003018673    
0.1212876700    0.0192150060    0.0002999417    
0.1215103300    0.0185433840    0.0002962111    
0.1217329900    0.0192665910    0.0003003447    
0.1219556500    0.0191084370    0.0002968351    
0.1221783100    0.0200629960    0.0003040546    
0.1224009700    0.0195223570    0.0003003440    
0.1226236300    0.0189132790    0.0002955200    
0.1228462900    0.0193381050    0.0002997525    
0.1230689600    0.0190762890    0.0002986509    
0.1232916200    0.0195438750    0.0002984580    
0.1235142800    0.0187563840    0.0002932834    
0.1237369400    0.0193454530    0.0002974464    
0.1239596000    0.0193782570    0.0002965867    
0.1241822600    0.0193638320    0.0002975883    
0.1244049200    0.0197304780    0.0003000855    
0.1246275800    0.0190393550    0.0002937836    
0.1248502400    0.0196027710    0.0002991134    
0.1250729000    0.0190418510    0.0002941024    
0.1252955700    0.0193015960    0.0002951025    
0.1255182300    0.0191476040    0.0002940223    
0.1257408900    0.0192773380    0.0002944220    
0.1259635500    0.0194949370    0.0002967778    
0.1261862100    0.0196095400    0.0002971484    
0.1264088700    0.0193685390    0.0002930593    
0.1266315300    0.0192106930    0.0002915736    
0.1268541900    0.0194209560    0.0002936508    
0.1270768500    0.0189085760    0.0002905232    
0.1272995100    0.0196887190    0.0002968524    
0.1275221700    0.0195940610    0.0002936944    
0.1277448400    0.0191575550    0.0002898338    
0.1279675000    0.0195492630    0.0002923995    
0.1281901600    0.0193276590    0.0002913092    
0.1284128200    0.0189895490    0.0002881839    
0.1286354800    0.0195975050    0.0002927611    
0.1288581400    0.0190209470    0.0002883286    
0.1290808000    0.0192134920    0.0002890309    
0.1293034600    0.0194330580    0.0002902073    
0.1295261200    0.0193498410    0.0002906220    
0.1297487800    0.0196142510    0.0002918413    
0.1299714500    0.0195430530    0.0002917849    
0.1301941100    0.0196281350    0.0002930878    
0.1304167700    0.0193012140    0.0002880137    
0.1306394300    0.0184419960    0.0002829872    
0.1308620900    0.0201225580    0.0002956962    
0.1310847500    0.0190012010    0.0002856758    
0.1313074100    0.0189835820    0.0002884257    
0.1315300700    0.0198956230    0.0002948875    
0.1317527300    0.0197578990    0.0002910298    
0.1319753900    0.0192959360    0.0002889987    
0.1321980600    0.0191400820    0.0002865359    
0.1324207200    0.0192145410    0.0002875539    
0.1326433800    0.0187818360    0.0002850317    
0.1328660400    0.0194618130    0.0002899585    
0.1330887000    0.0192588550    0.0002891903    
0.1333113600    0.0190525240    0.0002861565    
0.1335340200    0.0190979390    0.0002867739    
0.1337566800    0.0194460240    0.0002876241    
0.1339793400    0.0188760390    0.0002843732    
0.1342020000    0.0197983100    0.0002928347    
0.1344246700    0.0193025550    0.0002895202    
0.1346473300    0.0196225190    0.0002896648    
0.1348699900    0.0194113110    0.0002884707    
0.1350926500    0.0195438040    0.0002884400    
0.1353153100    0.0196055120    0.0002908433    
0.1355379700    0.0191082240    0.0002866699    
0.1357606300    0.0192652130    0.0002874765    
0.1359832900    0.0191371330    0.0002851528    
0.1362059500    0.0195957510    0.0002886414    
0.1364286100    0.0194621340    0.0002871096    
0.1366512800    0.0190305830    0.0002867340    
0.1368739400    0.0196028540    0.0002891541    
0.1370966000    0.0197892330    0.0002911756    
0.1373192600    0.0187046070    0.0002827225    
0.1375419200    0.0196332350    0.0002879157    
0.1377645800    0.0196417170    0.0002893498    
0.1379872400    0.0194782650    0.0002865070    
0.1382099000    0.0194338730    0.0002885512    
0.1384325600    0.0194810440    0.0002868895    
0.1386552200    0.0188961300    0.0002848052    
0.1388778900    0.0190825030    0.0002847501    
0.1391005500    0.0194156600    0.0002877737    
0.1393232100    0.0190077820    0.0002823180    
0.1395458700    0.0189939540    0.0002829252    
0.1397685300    0.0193008980    0.0002861041    
0.1399911900    0.0192222550    0.0002866121    
0.1402138500    0.0187276610    0.0002814678    
0.1404365100    0.0189450120    0.0002823842    
0.1406591700    0.0187531460    0.0002821059    
0.1408818300    0.0192010040    0.0002837518    
0.1411045000    0.0189294410    0.0002831605    
0.1413271600    0.0195062860    0.0002872612    
0.1415498200    0.0190498230    0.0002832550    
0.1417724800    0.0193082640    0.0002849017    
0.1419951400    0.0193461480    0.0002851814    
0.1422178000    0.0189553780    0.0002812296    
0.1424404600    0.0191440020    0.0002856677    
0.1426631200    0.0189791250    0.0002815819    
0.1428857800    0.0192043410    0.0002860273    
0.1431084400    0.0191182970    0.0002824370    
0.1433311100    0.0187520010    0.0002796315    
