# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00657.dat
q(1/A)          Column          Error           
0.0698529770    0.0188647220    0.0003632536    
0.0700756380    0.0200807550    0.0003699676    
0.0702982990    0.0192249130    0.0003659400    
0.0705209600    0.0196279880    0.0003670868    
0.0707436210    0.0196181830    0.0003653097    
0.0709662820    0.0194827120    0.0003683861    
0.0711889430    0.0192313170    0.0003615063    
0.0714116040    0.0198830730    0.0003683314    
0.0716342650    0.0196407230    0.0003645934    
0.0718569260    0.0193284200    0.0003602264    
0.0720795870    0.0196001650    0.0003642172    
0.0723022480    0.0199314930    0.0003678424    
0.0725249090    0.0190924720    0.0003557055    
0.0727475700    0.0195548310    0.0003630615    
0.0729702310    0.0199937530    0.0003641856    
0.0731928920    0.0194584670    0.0003607133    
0.0734155530    0.0193076300    0.0003585955    
0.0736382140    0.0200073930    0.0003626933    
0.0738608750    0.0187349100    0.0003532375    
0.0740835360    0.0187281560    0.0003522970    
0.0743061970    0.0198020010    0.0003571553    
0.0745288580    0.0193500060    0.0003566859    
0.0747515190    0.0197499580    0.0003610650    
0.0749741800    0.0202153660    0.0003619131    
0.0751968410    0.0201194300    0.0003638882    
0.0754195020    0.0187916080    0.0003496151    
0.0756421630    0.0195926020    0.0003540703    
0.0758648240    0.0194554550    0.0003536771    
0.0760874850    0.0195074300    0.0003539791    
0.0763101460    0.0195597670    0.0003541136    
0.0765328070    0.0189152520    0.0003517937    
0.0767554680    0.0194339360    0.0003541648    
0.0769781290    0.0191920820    0.0003499316    
0.0772007900    0.0193124000    0.0003482115    
0.0774234510    0.0197295720    0.0003539542    
0.0776461120    0.0194069520    0.0003507153    
0.0778687730    0.0192159780    0.0003478326    
0.0780914340    0.0195298880    0.0003531677    
0.0783140950    0.0197624900    0.0003496280    
0.0785367560    0.0190062480    0.0003484014    
0.0787594170    0.0194763590    0.0003495240    
0.0789820780    0.0192462360    0.0003456726    
0.0792047390    0.0191723190    0.0003461361    
0.0794274000    0.0192468990    0.0003482782    
0.0796500610    0.0194168460    0.0003463982    
0.0798727220    0.0192453130    0.0003445464    
0.0800953830    0.0195068780    0.0003460821    
0.0803180440    0.0201656070    0.0003543283    
0.0805407050    0.0194942590    0.0003480563    
0.0807633660    0.0194518830    0.0003473551    
0.0809860270    0.0194500990    0.0003460565    
0.0812086880    0.0194602990    0.0003431559    
0.0814313490    0.0192962510    0.0003432649    
0.0816540100    0.0200412620    0.0003490323    
0.0818766710    0.0191497530    0.0003419599    
0.0820993320    0.0197492790    0.0003466387    
0.0823219930    0.0194156320    0.0003451157    
0.0825446540    0.0195698170    0.0003439659    
0.0827673150    0.0197849260    0.0003435276    
0.0829899760    0.0198096420    0.0003431302    
0.0832126370    0.0193578270    0.0003407139    
0.0834352980    0.0198564250    0.0003443023    
0.0836579590    0.0190905650    0.0003368457    
0.0838806200    0.0190308070    0.0003373705    
0.0841032810    0.0197875960    0.0003418776    
0.0843259420    0.0196482980    0.0003396230    
0.0845486030    0.0193841580    0.0003373327    
0.0847712640    0.0190384330    0.0003322735    
0.0849939250    0.0198322120    0.0003397202    
0.0852165860    0.0195399640    0.0003376496    
0.0854392470    0.0188625030    0.0003286031    
0.0856619080    0.0196409620    0.0003377849    
0.0858845690    0.0195454890    0.0003339280    
0.0861072300    0.0197121660    0.0003376639    
0.0863298910    0.0192236150    0.0003351993    
0.0865525520    0.0197374720    0.0003367169    
0.0867752130    0.0196858760    0.0003335631    
0.0869978740    0.0189626240    0.0003282126    
0.0872205350    0.0193903790    0.0003314716    
0.0874431960    0.0196623960    0.0003337888    
0.0876658570    0.0197223160    0.0003355805    
0.0878885180    0.0190336990    0.0003302352    
0.0881111790    0.0196821000    0.0003353821    
0.0883338400    0.0203418030    0.0003359644    
0.0885565010    0.0200079990    0.0003377148    
0.0887791620    0.0196090670    0.0003299955    
0.0890018230    0.0196289640    0.0003333653    
0.0892244840    0.0193662660    0.0003316900    
0.0894471450    0.0194790250    0.0003312491    
0.0896698060    0.0198746410    0.0003333339    
0.0898924670    0.0195514890    0.0003321454    
0.0901151280    0.0195896750    0.0003288785    
0.0903377890    0.0195933250    0.0003316618    
0.0905604500    0.0197087250    0.0003311105    
0.0907831110    0.0194834770    0.0003283939    
0.0910057720    0.0192940290    0.0003282931    
0.0912284330    0.0192827790    0.0003234983    
0.0914510940    0.0197984660    0.0003314508    
0.0916737550    0.0193193480    0.0003266032    
0.0918964160    0.0188902290    0.0003242988    
0.0921190770    0.0187415240    0.0003200991    
0.0923417380    0.0196323730    0.0003277529    
0.0925643990    0.0189810200    0.0003214814    
0.0927870600    0.0195267850    0.0003274076    
0.0930097210    0.0194060530    0.0003236141    
0.0932323820    0.0187340700    0.0003202990    
0.0934550430    0.0189642730    0.0003230565    
0.0936777040    0.0189358440    0.0003221518    
0.0939003650    0.0198070540    0.0003258903    
0.0941230260    0.0193310160    0.0003216925    
0.0943456870    0.0196285120    0.0003250716    
0.0945683480    0.0196221440    0.0003254127    
0.0947910090    0.0191120170    0.0003225915    
0.0950136700    0.0192792920    0.0003220380    
0.0952363300    0.0192848210    0.0003209238    
0.0954589910    0.0197177010    0.0003243763    
0.0956816520    0.0194744190    0.0003232742    
0.0959043130    0.0194598060    0.0003198308    
0.0961269740    0.0190758220    0.0003202066    
0.0963496350    0.0192202390    0.0003205154    
0.0965722960    0.0195725870    0.0003217714    
0.0967949570    0.0199380410    0.0003241208    
0.0970176180    0.0192016950    0.0003188349    
0.0972402790    0.0194959410    0.0003203814    
0.0974629400    0.0194067090    0.0003236250    
0.0976856010    0.0192784980    0.0003178398    
0.0979082620    0.0191188250    0.0003151645    
0.0981309230    0.0194314910    0.0003188491    
0.0983535840    0.0189481300    0.0003121811    
0.0985762450    0.0193201200    0.0003194390    
0.0987989060    0.0189691300    0.0003138074    
0.0990215670    0.0191073420    0.0003170497    
0.0992442280    0.0192376270    0.0003183799    
0.0994668890    0.0193141270    0.0003161581    
0.0996895500    0.0194192650    0.0003153126    
0.0999122110    0.0198794490    0.0003196400    
0.1001348700    0.0189714480    0.0003120152    
0.1003575300    0.0192533250    0.0003175111    
0.1005801900    0.0194417720    0.0003163460    
0.1008028600    0.0191754790    0.0003139306    
0.1010255200    0.0193841400    0.0003149084    
0.1012481800    0.0193354190    0.0003151165    
0.1014708400    0.0192554230    0.0003130239    
0.1016935000    0.0192605470    0.0003130658    
0.1019161600    0.0194069310    0.0003158209    
0.1021388200    0.0190089790    0.0003098375    
0.1023614800    0.0195350530    0.0003154099    
0.1025841400    0.0193524640    0.0003126249    
0.1028068000    0.0191015980    0.0003128468    
0.1030294700    0.0194283600    0.0003119437    
0.1032521300    0.0193492120    0.0003145070    
0.1034747900    0.0194576030    0.0003124133    
0.1036974500    0.0193049150    0.0003106029    
0.1039201100    0.0192218400    0.0003095870    
0.1041427700    0.0193910290    0.0003122310    
0.1043654300    0.0190488800    0.0003079619    
0.1045880900    0.0186549930    0.0003064792    
0.1048107500    0.0194331630    0.0003133973    
0.1050334100    0.0192213330    0.0003087789    
0.1052560800    0.0192169370    0.0003068139    
0.1054787400    0.0186976080    0.0003043180    
0.1057014000    0.0189048250    0.0003061134    
0.1059240600    0.0195275190    0.0003101952    
0.1061467200    0.0189724520    0.0003090779    
0.1063693800    0.0198344920    0.0003115920    
0.1065920400    0.0193892670    0.0003103574    
0.1068147000    0.0196629620    0.0003103561    
0.1070373600    0.0195445710    0.0003081805    
0.1072600200    0.0196397330    0.0003097195    
0.1074826900    0.0191089380    0.0003068546    
0.1077053500    0.0195499030    0.0003081114    
0.1079280100    0.0189897140    0.0003053340    
0.1081506700    0.0194518840    0.0003063384    
0.1083733300    0.0197533290    0.0003100493    
0.1085959900    0.0201503090    0.0003173375    
0.1088186500    0.0194334020    0.0003122260    
0.1090413100    0.0194352260    0.0003143723    
0.1092639700    0.0192000620    0.0003127029    
0.1094866300    0.0195526780    0.0003184881    
0.1097093000    0.0194395380    0.0003186810    
0.1099319600    0.0190895490    0.0003157995    
0.1101546200    0.0191187570    0.0003164126    
0.1103772800    0.0193162540    0.0003206928    
0.1105999400    0.0194595790    0.0003220090    
0.1108226000    0.0193027250    0.0003200715    
0.1110452600    0.0196968920    0.0003226831    
0.1112679200    0.0200404360    0.0003287527    
0.1114905800    0.0199761540    0.0003273020    
0.1117132400    0.0193571020    0.0003240165    
0.1119359100    0.0194904780    0.0003257929    
0.1121585700    0.0198339480    0.0003283838    
0.1123812300    0.0196796660    0.0003280400    
0.1126038900    0.0197278770    0.0003289808    
0.1128265500    0.0190481420    0.0003214218    
0.1130492100    0.0196896290    0.0003261285    
0.1132718700    0.0191430620    0.0003207934    
0.1134945300    0.0197062010    0.0003186304    
0.1137171900    0.0190731000    0.0003150535    
0.1139398500    0.0192430260    0.0003137774    
0.1141625200    0.0194510170    0.0003159532    
0.1143851800    0.0196957860    0.0003186703    
0.1146078400    0.0192320300    0.0003119027    
0.1148305000    0.0192638780    0.0003108695    
0.1150531600    0.0194435740    0.0003112666    
0.1152758200    0.0192840240    0.0003110326    
0.1154984800    0.0190664080    0.0003080039    
0.1157211400    0.0194445920    0.0003110438    
0.1159438000    0.0197007870    0.0003142587    
0.1161664600    0.0192623260    0.0003092380    
0.1163891300    0.0195357370    0.0003083480    
0.1166117900    0.0195934340    0.0003107330    
0.1168344500    0.0195190410    0.0003074341    
0.1170571100    0.0189380130    0.0003028241    
0.1172797700    0.0194514270    0.0003081323    
0.1175024300    0.0193093740    0.0003071177    
0.1177250900    0.0191207950    0.0003045037    
0.1179477500    0.0196212410    0.0003081279    
0.1181704100    0.0191212550    0.0003028641    
0.1183930700    0.0193936860    0.0003041422    
0.1186157400    0.0192292210    0.0003032834    
0.1188384000    0.0192457200    0.0003048355    
0.1190610600    0.0193360640    0.0003037994    
0.1192837200    0.0192125920    0.0003010062    
0.1195063800    0.0193600120    0.0003039881    
0.1197290400    0.0195180880    0.0003037122    
0.1199517000    0.0188212920    0.0002979261    
0.1201743600    0.0191463610    0.0003013401    
0.1203970200    0.0192092640    0.0003007696    
0.1206196800    0.0193904950    0.0003006007    
0.1208423500    0.0193348030    0.0003011155    
0.1210650100    0.0196518200    0.0003025147    
0.1212876700    0.0189448360    0.0002975425    
0.1215103300    0.0191787640    0.0003009568    
0.1217329900    0.0190009950    0.0002979838    
0.1219556500    0.0192516160    0.0002976619    
0.1221783100    0.0191372270    0.0002966745    
0.1224009700    0.0194391400    0.0002994182    
0.1226236300    0.0193243840    0.0002984305    
0.1228462900    0.0192549810    0.0002988233    
0.1230689600    0.0192500390    0.0002997227    
0.1232916200    0.0193657120    0.0002968121    
0.1235142800    0.0194942870    0.0002987126    
0.1237369400    0.0194958430    0.0002983165    
0.1239596000    0.0191239600    0.0002943541    
0.1241822600    0.0195598360    0.0002988063    
0.1244049200    0.0188502350    0.0002930364    
0.1246275800    0.0192610750    0.0002952084    
0.1248502400    0.0190872010    0.0002948732    
0.1250729000    0.0193865040    0.0002964699    
0.1252955700    0.0195351120    0.0002966000    
0.1255182300    0.0197060490    0.0002979956    
0.1257408900    0.0194112550    0.0002951621    
0.1259635500    0.0194939660    0.0002964883    
0.1261862100    0.0196486770    0.0002971620    
0.1264088700    0.0197212000    0.0002954342    
0.1266315300    0.0195717160    0.0002940208    
0.1268541900    0.0192112150    0.0002917832    
0.1270768500    0.0188815540    0.0002900396    
0.1272995100    0.0192805250    0.0002934798    
0.1275221700    0.0192053220    0.0002904900    
0.1277448400    0.0196025700    0.0002929021    
0.1279675000    0.0191716340    0.0002892864    
0.1281901600    0.0195319570    0.0002925664    
0.1284128200    0.0189098130    0.0002873049    
0.1286354800    0.0194249440    0.0002911922    
0.1288581400    0.0190415120    0.0002882102    
0.1290808000    0.0192767920    0.0002892314    
0.1293034600    0.0194220830    0.0002898495    
0.1295261200    0.0198358690    0.0002939696    
0.1297487800    0.0192042480    0.0002885004    
0.1299714500    0.0192493730    0.0002893089    
0.1301941100    0.0190011440    0.0002880946    
0.1304167700    0.0194747260    0.0002890303    
0.1306394300    0.0188923700    0.0002861495    
0.1308620900    0.0188266090    0.0002857441    
0.1310847500    0.0191022730    0.0002861623    
0.1313074100    0.0191793210    0.0002896333    
0.1315300700    0.0195306330    0.0002918924    
0.1317527300    0.0188774570    0.0002842011    
0.1319753900    0.0191685450    0.0002877693    
0.1321980600    0.0190865840    0.0002858632    
0.1324207200    0.0194572150    0.0002890890    
0.1326433800    0.0189836010    0.0002862862    
0.1328660400    0.0194981310    0.0002899531    
0.1330887000    0.0192265920    0.0002886733    
0.1333113600    0.0195225060    0.0002893891    
0.1335340200    0.0189842830    0.0002856476    
0.1337566800    0.0195661770    0.0002882370    
0.1339793400    0.0193575680    0.0002877038    
0.1342020000    0.0198817320    0.0002931720    
0.1344246700    0.0189711440    0.0002867512    
0.1346473300    0.0193419620    0.0002873132    
0.1348699900    0.0194899510    0.0002887796    
0.1350926500    0.0190690290    0.0002846441    
0.1353153100    0.0189007640    0.0002852966    
0.1355379700    0.0194410740    0.0002888811    
0.1357606300    0.0197894910    0.0002910849    
0.1359832900    0.0194866840    0.0002874718    
0.1362059500    0.0190747490    0.0002845077    
0.1364286100    0.0191376840    0.0002844357    
0.1366512800    0.0190849710    0.0002868704    
0.1368739400    0.0187695260    0.0002826723    
0.1370966000    0.0190717170    0.0002855764    
0.1373192600    0.0190827930    0.0002852949    
0.1375419200    0.0190733680    0.0002835111    
0.1377645800    0.0195490840    0.0002883923    
0.1379872400    0.0194202190    0.0002858079    
0.1382099000    0.0192258940    0.0002867302    
0.1384325600    0.0196380000    0.0002877691    
0.1386552200    0.0190358850    0.0002855847    
0.1388778900    0.0191946750    0.0002853143    
0.1391005500    0.0192723350    0.0002864370    
0.1393232100    0.0192729980    0.0002840105    
0.1395458700    0.0192186510    0.0002843232    
0.1397685300    0.0196494200    0.0002884013    
0.1399911900    0.0193222190    0.0002870833    
0.1402138500    0.0190678570    0.0002837428    
0.1404365100    0.0193795300    0.0002853327    
0.1406591700    0.0189165860    0.0002830632    
0.1408818300    0.0195370080    0.0002859517    
0.1411045000    0.0194219280    0.0002865476    
0.1413271600    0.0197478930    0.0002887600    
0.1415498200    0.0202158990    0.0002915182    
0.1417724800    0.0188939460    0.0002815605    
0.1419951400    0.0190828080    0.0002829646    
0.1422178000    0.0187944230    0.0002797669    
0.1424404600    0.0191544240    0.0002854739    
0.1426631200    0.0194142370    0.0002845207    
0.1428857800    0.0198906810    0.0002908168    
0.1431084400    0.0197566240    0.0002868404    
0.1433311100    0.0194280630    0.0002843571    
