# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00439.dat
q(1/A)          Column          Error           
0.0195315920    0.0221749170    0.0006556152    
0.0197542530    0.0229783020    0.0006683581    
0.0199769140    0.0229005500    0.0006672265    
0.0201995750    0.0221136140    0.0006453951    
0.0204222360    0.0218434210    0.0006469463    
0.0206448970    0.0218929320    0.0006430759    
0.0208675580    0.0218340650    0.0006289861    
0.0210902190    0.0220727390    0.0006385167    
0.0213128800    0.0225741510    0.0006369665    
0.0215355410    0.0221447920    0.0006233643    
0.0217582020    0.0222149910    0.0006243517    
0.0219808630    0.0216666550    0.0006157884    
0.0222035240    0.0220663070    0.0006158106    
0.0224261850    0.0223336280    0.0006140155    
0.0226488460    0.0225980930    0.0006130022    
0.0228715070    0.0213111900    0.0005938131    
0.0230941680    0.0221715890    0.0006056816    
0.0233168290    0.0207191010    0.0005869646    
0.0235394900    0.0205407790    0.0005779832    
0.0237621510    0.0217442480    0.0005786648    
0.0239848120    0.0193712550    0.0005468093    
0.0242074730    0.0214622680    0.0005709585    
0.0244301340    0.0220593360    0.0005795064    
0.0246527950    0.0210431010    0.0005712416    
0.0248754560    0.0206264870    0.0005528479    
0.0250981170    0.0207483460    0.0005557150    
0.0253207780    0.0212789280    0.0005459726    
0.0255434390    0.0205479100    0.0005422386    
0.0257661000    0.0204074240    0.0005421298    
0.0259887610    0.0210755820    0.0005450784    
0.0262114220    0.0207735820    0.0005440422    
0.0264340830    0.0204478130    0.0005324157    
0.0266567440    0.0208257370    0.0005339933    
0.0268794050    0.0203980560    0.0005263248    
0.0271020660    0.0210280140    0.0005322269    
0.0273247270    0.0212154060    0.0005313824    
0.0275473880    0.0203886900    0.0005198896    
0.0277700490    0.0213404950    0.0005287422    
0.0279927100    0.0217420900    0.0005290375    
0.0282153710    0.0198223020    0.0005075971    
0.0284380320    0.0200942230    0.0005081043    
0.0286606930    0.0209262130    0.0005140784    
0.0288833540    0.0201817860    0.0005058108    
0.0291060150    0.0207508420    0.0005124055    
0.0293286760    0.0201765670    0.0004982248    
0.0295513370    0.0204737550    0.0004964155    
0.0297739980    0.0207425170    0.0005051643    
0.0299966590    0.0203134000    0.0004913733    
0.0302193200    0.0206038900    0.0005020861    
0.0304419810    0.0197342180    0.0004922798    
0.0306646420    0.0210596960    0.0004941903    
0.0308873030    0.0197169840    0.0004761112    
0.0311099640    0.0197501700    0.0004777490    
0.0313326250    0.0197444810    0.0004723885    
0.0315552860    0.0209089850    0.0004924193    
0.0317779470    0.0205969140    0.0004891565    
0.0320006080    0.0198269370    0.0004690222    
0.0322232690    0.0201499170    0.0004748062    
0.0324459300    0.0195415680    0.0004640930    
0.0326685910    0.0197628140    0.0004659434    
0.0328912520    0.0199270970    0.0004694255    
0.0331139130    0.0203707820    0.0004684486    
0.0333365740    0.0205466570    0.0004719941    
0.0335592350    0.0191856410    0.0004517083    
0.0337818960    0.0199726980    0.0004605135    
0.0340045570    0.0202268370    0.0004626980    
0.0342272170    0.0193430080    0.0004506913    
0.0344498780    0.0198669910    0.0004585640    
0.0346725390    0.0200249930    0.0004518576    
0.0348952000    0.0203481270    0.0004534138    
0.0351178610    0.0193316880    0.0004439669    
0.0353405220    0.0199339150    0.0004487754    
0.0355631830    0.0198442130    0.0004460782    
0.0357858440    0.0194631840    0.0004417750    
0.0360085050    0.0199138840    0.0004482109    
0.0362311660    0.0199751400    0.0004435636    
0.0364538270    0.0198883960    0.0004390471    
0.0366764880    0.0206531510    0.0004470840    
0.0368991490    0.0197364660    0.0004348463    
0.0371218100    0.0201285810    0.0004378884    
0.0373444710    0.0202578560    0.0004440762    
0.0375671320    0.0194612130    0.0004346230    
0.0377897930    0.0202995110    0.0004323941    
0.0380124540    0.0198835540    0.0004306262    
0.0382351150    0.0190255520    0.0004212328    
0.0384577760    0.0191907260    0.0004189755    
0.0386804370    0.0192432780    0.0004227505    
0.0389030980    0.0198036120    0.0004256136    
0.0391257590    0.0191295940    0.0004154682    
0.0393484200    0.0200765790    0.0004241952    
0.0395710810    0.0191601210    0.0004149585    
0.0397937420    0.0195106240    0.0004187369    
0.0400164030    0.0194341270    0.0004196154    
0.0402390640    0.0203842160    0.0004240275    
0.0404617250    0.0203797690    0.0004214800    
0.0406843860    0.0195946050    0.0004092882    
0.0409070470    0.0189401400    0.0004065868    
0.0411297080    0.0199022710    0.0004127539    
0.0413523690    0.0200910500    0.0004157758    
0.0415750300    0.0194537010    0.0004126031    
0.0417976910    0.0195233870    0.0004026511    
0.0420203520    0.0201891210    0.0004109971    
0.0422430130    0.0201568110    0.0004122228    
0.0424656740    0.0195534060    0.0004007216    
0.0426883350    0.0200714480    0.0004080102    
0.0429109960    0.0199466900    0.0004080110    
0.0431336570    0.0198347660    0.0004011323    
0.0433563180    0.0198565890    0.0004048152    
0.0435789790    0.0192615600    0.0003924398    
0.0438016400    0.0203608200    0.0004056777    
0.0440243010    0.0198784730    0.0003967767    
0.0442469620    0.0199170400    0.0003995412    
0.0444696230    0.0207213970    0.0004060678    
0.0446922840    0.0197362840    0.0003951210    
0.0449149450    0.0197511430    0.0003899856    
0.0451376060    0.0203130410    0.0004003784    
0.0453602670    0.0200593730    0.0003936996    
0.0455829280    0.0198511160    0.0003911977    
0.0458055890    0.0193189740    0.0003881692    
0.0460282500    0.0196627750    0.0003868856    
0.0462509110    0.0204413920    0.0003920179    
0.0464735720    0.0198849420    0.0003868636    
0.0466962330    0.0194509430    0.0003843579    
0.0469188940    0.0196882120    0.0003855989    
0.0471415550    0.0193492500    0.0003842284    
0.0473642160    0.0199238370    0.0003844324    
0.0475868770    0.0194032290    0.0003774919    
0.0478095380    0.0193211450    0.0003750441    
0.0480321990    0.0202614010    0.0003849029    
0.0482548600    0.0191719380    0.0003727805    
0.0484775210    0.0197837270    0.0003824415    
0.0487001820    0.0197901890    0.0003769047    
0.0489228430    0.0200629150    0.0003792889    
0.0491455040    0.0200055690    0.0003761269    
0.0493681650    0.0194876430    0.0003744163    
0.0495908260    0.0192198440    0.0003655786    
0.0498134870    0.0197150690    0.0003737832    
0.0500361480    0.0198364580    0.0003739401    
0.0502588090    0.0197047180    0.0003671120    
0.0504814700    0.0194721910    0.0003697103    
0.0507041310    0.0200331080    0.0003705390    
0.0509267920    0.0200333530    0.0003720742    
0.0511494530    0.0194534240    0.0003642044    
0.0513721140    0.0196379690    0.0003691504    
0.0515947750    0.0197692910    0.0003654718    
0.0518174360    0.0195585410    0.0003613289    
0.0520400970    0.0189130210    0.0003528524    
0.0522627580    0.0196509660    0.0003627270    
0.0524854190    0.0193525880    0.0003628894    
0.0527080800    0.0196465140    0.0003684657    
0.0529307410    0.0195454910    0.0003692432    
0.0531534020    0.0199297230    0.0003714975    
0.0533760630    0.0192254680    0.0003660169    
0.0535987240    0.0192879850    0.0003648998    
0.0538213850    0.0201189810    0.0003769953    
0.0540440460    0.0206847340    0.0003804501    
0.0542667070    0.0194526350    0.0003714879    
0.0544893680    0.0199136870    0.0003760648    
0.0547120290    0.0199780110    0.0003740912    
0.0549346900    0.0195783010    0.0003705248    
0.0551573510    0.0194246230    0.0003734124    
0.0553800120    0.0197449860    0.0003732785    
0.0556026730    0.0197561240    0.0003811254    
0.0558253340    0.0197893210    0.0003846395    
0.0560479950    0.0192585340    0.0003794463    
0.0562706560    0.0197089340    0.0003875689    
0.0564933170    0.0200372050    0.0003941766    
0.0567159780    0.0198321100    0.0003874523    
0.0569386390    0.0190223160    0.0003854116    
0.0571613000    0.0193408690    0.0003802575    
0.0573839610    0.0196974620    0.0003805607    
0.0576066220    0.0194443990    0.0003791549    
0.0578292830    0.0196904990    0.0003802842    
0.0580519440    0.0193549970    0.0003784925    
0.0582746050    0.0199036420    0.0003821269    
0.0584972660    0.0198316440    0.0003799751    
0.0587199270    0.0200493250    0.0003787614    
0.0589425880    0.0193840870    0.0003702464    
0.0591652490    0.0193266740    0.0003718732    
0.0593879100    0.0198513670    0.0003740883    
0.0596105710    0.0194155690    0.0003695690    
0.0598332320    0.0198133030    0.0003765264    
0.0600558930    0.0194554920    0.0003707322    
0.0602785540    0.0196188170    0.0003718915    
0.0605012150    0.0194730540    0.0003697267    
0.0607238760    0.0195845920    0.0003680820    
0.0609465370    0.0200276870    0.0003751530    
0.0611691980    0.0191606810    0.0003675244    
0.0613918590    0.0187583890    0.0003596757    
0.0616145200    0.0193908660    0.0003683655    
0.0618371810    0.0202193840    0.0003724585    
0.0620598420    0.0199792150    0.0003706215    
0.0622825030    0.0191775520    0.0003686628    
0.0625051640    0.0196347320    0.0003677922    
0.0627278250    0.0189021540    0.0003601227    
0.0629504860    0.0200945530    0.0003682892    
0.0631731470    0.0198546300    0.0003706132    
0.0633958080    0.0195169990    0.0003695633    
0.0636184690    0.0193234290    0.0003728475    
0.0638411300    0.0202282400    0.0003800448    
0.0640637910    0.0197245170    0.0003779226    
0.0642864520    0.0193869050    0.0003738635    
0.0645091130    0.0197428440    0.0003805860    
0.0647317740    0.0186467160    0.0003702778    
0.0649544350    0.0196621860    0.0003798083    
0.0651770960    0.0196949890    0.0003780514    
0.0653997570    0.0197397160    0.0003776596    
0.0656224180    0.0199272530    0.0003802745    
0.0658450790    0.0193162280    0.0003690176    
0.0660677400    0.0198720370    0.0003758820    
0.0662904010    0.0192499640    0.0003743684    
0.0665130620    0.0199422140    0.0003793874    
0.0667357230    0.0189679580    0.0003765827    
0.0669583840    0.0199700860    0.0003851098    
0.0671810450    0.0193241760    0.0003767390    
0.0674037060    0.0193844140    0.0003837181    
0.0676263670    0.0192288550    0.0003793773    
0.0678490280    0.0202660940    0.0003870932    
0.0680716890    0.0192646760    0.0003782481    
0.0682943500    0.0192372900    0.0003738393    
0.0685170110    0.0189611100    0.0003673640    
0.0687396720    0.0195543070    0.0003720751    
0.0689623330    0.0194587100    0.0003699883    
0.0691849940    0.0193797760    0.0003717953    
0.0694076550    0.0197652300    0.0003752741    
0.0696303160    0.0198392030    0.0003729991    
0.0698529770    0.0199865850    0.0003735973    
0.0700756380    0.0205179570    0.0003736719    
0.0702982990    0.0196946410    0.0003700850    
0.0705209600    0.0192742030    0.0003634702    
0.0707436210    0.0198582230    0.0003672415    
0.0709662820    0.0194930390    0.0003681866    
0.0711889430    0.0193631520    0.0003624508    
0.0714116040    0.0197352190    0.0003666635    
0.0716342650    0.0194266270    0.0003623085    
0.0718569260    0.0194313240    0.0003608928    
0.0720795870    0.0196834470    0.0003646959    
0.0723022480    0.0198248150    0.0003665610    
0.0725249090    0.0193660530    0.0003579561    
0.0727475700    0.0193617980    0.0003609739    
0.0729702310    0.0194913020    0.0003592905    
0.0731928920    0.0192668830    0.0003586438    
0.0734155530    0.0196954220    0.0003618868    
0.0736382140    0.0198176040    0.0003606780    
0.0738608750    0.0193231080    0.0003584505    
0.0740835360    0.0191611210    0.0003560587    
0.0743061970    0.0197829490    0.0003566957    
0.0745288580    0.0192400480    0.0003553843    
0.0747515190    0.0198894750    0.0003620460    
0.0749741800    0.0192059910    0.0003524777    
0.0751968410    0.0193576420    0.0003566450    
0.0754195020    0.0201835200    0.0003620399    
0.0756421630    0.0191841140    0.0003500774    
0.0758648240    0.0194369370    0.0003532237    
0.0760874850    0.0192643650    0.0003514833    
0.0763101460    0.0197970690    0.0003559680    
0.0765328070    0.0193942830    0.0003559333    
0.0767554680    0.0200534500    0.0003594755    
0.0769781290    0.0187152470    0.0003452786    
0.0772007900    0.0196448360    0.0003509126    
0.0774234510    0.0193237260    0.0003500124    
0.0776461120    0.0193440350    0.0003498641    
0.0778687730    0.0201656310    0.0003560366    
0.0780914340    0.0201105270    0.0003580903    
0.0783140950    0.0202432040    0.0003535695    
0.0785367560    0.0189947460    0.0003480152    
0.0787594170    0.0198958670    0.0003529834    
0.0789820780    0.0198722540    0.0003509663    
0.0792047390    0.0196218260    0.0003498880    
0.0794274000    0.0198639590    0.0003535318    
0.0796500610    0.0193423640    0.0003454544    
0.0798727220    0.0195283750    0.0003467911    
0.0800953830    0.0190524600    0.0003417516    
0.0803180440    0.0195239540    0.0003483644    
0.0805407050    0.0189602940    0.0003429797    
0.0807633660    0.0191480510    0.0003443538    
0.0809860270    0.0195908710    0.0003470266    
0.0812086880    0.0194893490    0.0003431351    
0.0814313490    0.0197223940    0.0003467548    
0.0816540100    0.0197480020    0.0003461899    
0.0818766710    0.0196614860    0.0003462195    
0.0820993320    0.0196931520    0.0003458667    
0.0823219930    0.0199539280    0.0003495851    
0.0825446540    0.0193451270    0.0003417099    
0.0827673150    0.0195505660    0.0003412117    
0.0829899760    0.0191309190    0.0003369289    
0.0832126370    0.0193445900    0.0003403228    
0.0834352980    0.0193237460    0.0003393789    
0.0836579590    0.0195879170    0.0003409302    
0.0838806200    0.0193106340    0.0003395678    
0.0841032810    0.0196849380    0.0003407147    
0.0843259420    0.0192298080    0.0003357158    
0.0845486030    0.0194232490    0.0003374004    
0.0847712640    0.0196446220    0.0003372498    
0.0849939250    0.0197131000    0.0003384254    
0.0852165860    0.0195550740    0.0003375078    
0.0854392470    0.0197294140    0.0003357985    
0.0856619080    0.0191975180    0.0003336807    
0.0858845690    0.0192918510    0.0003314868    
0.0861072300    0.0196688470    0.0003370207    
0.0863298910    0.0193735300    0.0003362325    
0.0865525520    0.0201644660    0.0003400653    
0.0867752130    0.0194905050    0.0003316362    
0.0869978740    0.0188810170    0.0003272416    
0.0872205350    0.0199983980    0.0003363570    
0.0874431960    0.0190310370    0.0003281213    
0.0876658570    0.0195708140    0.0003340196    
0.0878885180    0.0196379820    0.0003351660    
0.0881111790    0.0192738030    0.0003316176    
0.0883338400    0.0199156910    0.0003321589    
0.0885565010    0.0191391610    0.0003300346    
0.0887791620    0.0191505410    0.0003258516    
0.0890018230    0.0194164470    0.0003312885    
0.0892244840    0.0192499780    0.0003304261    
0.0894471450    0.0186996450    0.0003242930    
0.0896698060    0.0201272720    0.0003351753    
0.0898924670    0.0189453640    0.0003266928    
0.0901151280    0.0204070170    0.0003353986    
0.0903377890    0.0188499010    0.0003250466    
0.0905604500    0.0195714390    0.0003296893    
0.0907831110    0.0197946980    0.0003307395    
0.0910057720    0.0191458160    0.0003267661    
0.0912284330    0.0192571200    0.0003230224    
0.0914510940    0.0197887180    0.0003311021    
0.0916737550    0.0196354990    0.0003289993    
0.0918964160    0.0195156800    0.0003293580    
0.0921190770    0.0189569460    0.0003216740    
0.0923417380    0.0190162060    0.0003223086    
0.0925643990    0.0195429700    0.0003259426    
0.0927870600    0.0194459860    0.0003264662    
0.0930097210    0.0190353410    0.0003202498    
0.0932323820    0.0193708960    0.0003254349    
0.0934550430    0.0194721600    0.0003270900    
0.0936777040    0.0191023130    0.0003233040    
0.0939003650    0.0198126050    0.0003256732    
0.0941230260    0.0193426190    0.0003215296    
0.0943456870    0.0197527500    0.0003258359    
0.0945683480    0.0188739250    0.0003188909    
0.0947910090    0.0197172550    0.0003273955    
0.0950136700    0.0194898970    0.0003235311    
0.0952363300    0.0194723500    0.0003222204    
0.0954589910    0.0192916710    0.0003205941    
0.0956816520    0.0195394710    0.0003235526    
0.0959043130    0.0192867450    0.0003181488    
0.0961269740    0.0191953350    0.0003209491    
0.0963496350    0.0199149970    0.0003259939    
0.0965722960    0.0193297880    0.0003195115    
0.0967949570    0.0191904730    0.0003177300    
0.0970176180    0.0194350260    0.0003205076    
0.0972402790    0.0197851610    0.0003224889    
0.0974629400    0.0197418190    0.0003261440    
0.0976856010    0.0190329280    0.0003155544    
0.0979082620    0.0193836690    0.0003170841    
0.0981309230    0.0193531620    0.0003179493    
0.0983535840    0.0194619090    0.0003161301    
0.0985762450    0.0194788140    0.0003204897    
0.0987989060    0.0190266680    0.0003140296    
0.0990215670    0.0193601750    0.0003188832    
0.0992442280    0.0193381390    0.0003189532    
0.0994668890    0.0188851450    0.0003123753    
0.0996895500    0.0192806260    0.0003139318    
0.0999122110    0.0192521930    0.0003143032    
0.1001348700    0.0196171490    0.0003170248    
0.1003575300    0.0192484330    0.0003172148    
0.1005801900    0.0193847420    0.0003156270    
0.1008028600    0.0195088910    0.0003163928    
0.1010255200    0.0194295140    0.0003150226    
0.1012481800    0.0197041850    0.0003178508    
0.1014708400    0.0196308250    0.0003158057    
0.1016935000    0.0188281500    0.0003092822    
0.1019161600    0.0190062030    0.0003122913    
0.1021388200    0.0195027180    0.0003135826    
0.1023614800    0.0198391350    0.0003175990    
0.1025841400    0.0198859880    0.0003166494    
0.1028068000    0.0192805510    0.0003140555    
0.1030294700    0.0194670550    0.0003120025    
0.1032521300    0.0190883550    0.0003121280    
0.1034747900    0.0192960340    0.0003108627    
0.1036974500    0.0195083000    0.0003119831    
0.1039201100    0.0191958390    0.0003091282    
0.1041427700    0.0189381480    0.0003083146    
0.1043654300    0.0198284160    0.0003139467    
0.1045880900    0.0194895660    0.0003130072    
0.1048107500    0.0195078090    0.0003137455    
0.1050334100    0.0193339730    0.0003094327    
0.1052560800    0.0195772160    0.0003094270    
0.1054787400    0.0188751650    0.0003055130    
0.1057014000    0.0188793050    0.0003056601    
0.1059240600    0.0192254730    0.0003075387    
0.1061467200    0.0184994950    0.0003049551    
0.1063693800    0.0193138160    0.0003072272    
0.1065920400    0.0196109660    0.0003118751    
0.1068147000    0.0189074480    0.0003040899    
0.1070373600    0.0194645560    0.0003073010    
0.1072600200    0.0194081470    0.0003076398    
0.1074826900    0.0198701930    0.0003126548    
0.1077053500    0.0197123180    0.0003091391    
0.1079280100    0.0192777090    0.0003073926    
0.1081506700    0.0194879670    0.0003063752    
0.1083733300    0.0196874820    0.0003092826    
0.1085959900    0.0191249150    0.0003089087    
0.1088186500    0.0197977360    0.0003148851    
0.1090413100    0.0193125190    0.0003131257    
0.1092639700    0.0193979270    0.0003140567    
0.1094866300    0.0190084040    0.0003137709    
0.1097093000    0.0202062340    0.0003246426    
0.1099319600    0.0192048260    0.0003164962    
0.1101546200    0.0195114240    0.0003193877    
0.1103772800    0.0197901080    0.0003243408    
0.1105999400    0.0196516510    0.0003233334    
0.1108226000    0.0186516600    0.0003143737    
0.1110452600    0.0193115330    0.0003192534    
0.1112679200    0.0193889410    0.0003231041    
0.1114905800    0.0193710720    0.0003220471    
0.1117132400    0.0191472120    0.0003219952    
0.1119359100    0.0194481920    0.0003251769    
0.1121585700    0.0189551870    0.0003207679    
0.1123812300    0.0193586070    0.0003250909    
0.1126038900    0.0194879470    0.0003267105    
0.1128265500    0.0192448720    0.0003228169    
0.1130492100    0.0194799230    0.0003241256    
0.1132718700    0.0189511970    0.0003189244    
0.1134945300    0.0192218000    0.0003144362    
0.1137171900    0.0194736060    0.0003180875    
0.1139398500    0.0189821420    0.0003113919    
0.1141625200    0.0191839680    0.0003135238    
0.1143851800    0.0194529890    0.0003164448    
0.1146078400    0.0195444510    0.0003141724    
0.1148305000    0.0189723870    0.0003082599    
0.1150531600    0.0194321370    0.0003109242    
0.1152758200    0.0196285870    0.0003135461    
0.1154984800    0.0192145110    0.0003089485    
0.1157211400    0.0195324750    0.0003114946    
0.1159438000    0.0195889580    0.0003131129    
0.1161664600    0.0194245860    0.0003102874    
0.1163891300    0.0194362250    0.0003073137    
0.1166117900    0.0192125360    0.0003074498    
0.1168344500    0.0191588420    0.0003043387    
0.1170571100    0.0193135840    0.0003055656    
0.1172797700    0.0193226120    0.0003068628    
0.1175024300    0.0192051010    0.0003060404    
0.1177250900    0.0194385660    0.0003067760    
0.1179477500    0.0197007310    0.0003085025    
0.1181704100    0.0195597950    0.0003060705    
0.1183930700    0.0192195690    0.0003025297    
0.1186157400    0.0198333950    0.0003077628    
0.1188384000    0.0193111130    0.0003051068    
0.1190610600    0.0191952950    0.0003024475    
0.1192837200    0.0190639200    0.0002995976    
0.1195063800    0.0198673100    0.0003076969    
0.1197290400    0.0190761380    0.0003000120    
0.1199517000    0.0196290420    0.0003040067    
0.1201743600    0.0190350070    0.0003002203    
0.1203970200    0.0194604080    0.0003024853    
0.1206196800    0.0195825670    0.0003018423    
0.1208423500    0.0191725470    0.0002996076    
0.1210650100    0.0195085630    0.0003011671    
0.1212876700    0.0195254960    0.0003018244    
0.1215103300    0.0194260430    0.0003026466    
0.1217329900    0.0194415980    0.0003011759    
0.1219556500    0.0189540830    0.0002951147    
0.1221783100    0.0190053650    0.0002954122    
0.1224009700    0.0196196150    0.0003005624    
0.1226236300    0.0195233040    0.0002997207    
0.1228462900    0.0188396550    0.0002953446    
0.1230689600    0.0194566310    0.0003010838    
0.1232916200    0.0193617520    0.0002965425    
0.1235142800    0.0194171710    0.0002978809    
0.1237369400    0.0194461930    0.0002976962    
0.1239596000    0.0190433810    0.0002934966    
0.1241822600    0.0191910660    0.0002957376    
0.1244049200    0.0191564110    0.0002951685    
0.1246275800    0.0200070030    0.0003006278    
0.1248502400    0.0193293230    0.0002964983    
0.1250729000    0.0191923060    0.0002947435    
0.1252955700    0.0191169720    0.0002931720    
0.1255182300    0.0194313410    0.0002956727    
0.1257408900    0.0191111150    0.0002926352    
0.1259635500    0.0197146650    0.0002979216    
0.1261862100    0.0191010090    0.0002927551    
0.1264088700    0.0192784840    0.0002918638    
0.1266315300    0.0192491210    0.0002913525    
0.1268541900    0.0192731670    0.0002920177    
0.1270768500    0.0190290480    0.0002909355    
0.1272995100    0.0189595500    0.0002907920    
0.1275221700    0.0189901270    0.0002886251    
0.1277448400    0.0196190420    0.0002927889    
0.1279675000    0.0193324920    0.0002902633    
0.1281901600    0.0190717040    0.0002888658    
0.1284128200    0.0196899450    0.0002929351    
0.1286354800    0.0193239070    0.0002901998    
0.1288581400    0.0193200490    0.0002900764    
0.1290808000    0.0193453760    0.0002895119    
0.1293034600    0.0194080550    0.0002895113    
0.1295261200    0.0193732860    0.0002902874    
0.1297487800    0.0196579310    0.0002916530    
0.1299714500    0.0194223840    0.0002903719    
0.1301941100    0.0196203160    0.0002925149    
0.1304167700    0.0191307040    0.0002862352    
0.1306394300    0.0198182160    0.0002928409    
0.1308620900    0.0190387430    0.0002871178    
0.1310847500    0.0191613650    0.0002863736    
0.1313074100    0.0196811590    0.0002931615    
0.1315300700    0.0189765070    0.0002874898    
0.1317527300    0.0193425570    0.0002874489    
0.1319753900    0.0194180090    0.0002894023    
0.1321980600    0.0186711160    0.0002825068    
0.1324207200    0.0191256780    0.0002863844    
0.1326433800    0.0196512970    0.0002910425    
0.1328660400    0.0193806090    0.0002888449    
0.1330887000    0.0191350230    0.0002877529    
0.1333113600    0.0192683360    0.0002872673    
0.1335340200    0.0192926820    0.0002877262    
0.1337566800    0.0194201820    0.0002869281    
0.1339793400    0.0194501750    0.0002881586    
0.1342020000    0.0188569900    0.0002852866    
0.1344246700    0.0196588990    0.0002916674    
0.1346473300    0.0193960080    0.0002874824    
0.1348699900    0.0192193140    0.0002865364    
0.1350926500    0.0191570730    0.0002850704    
0.1353153100    0.0188101100    0.0002843821    
0.1355379700    0.0192340290    0.0002871070    
0.1357606300    0.0195182140    0.0002888498    
0.1359832900    0.0192012370    0.0002851285    
0.1362059500    0.0190990840    0.0002844596    
0.1364286100    0.0190772950    0.0002837576    
0.1366512800    0.0189595010    0.0002856954    
0.1368739400    0.0191515480    0.0002853043    
0.1370966000    0.0191818650    0.0002861690    
0.1373192600    0.0187241420    0.0002823733    
0.1375419200    0.0195853810    0.0002870597    
0.1377645800    0.0186383300    0.0002813673    
0.1379872400    0.0189185800    0.0002818650    
0.1382099000    0.0196602650    0.0002897174    
0.1384325600    0.0190969300    0.0002835483    
0.1386552200    0.0193388550    0.0002876163    
0.1388778900    0.0190324800    0.0002838772    
0.1391005500    0.0187737370    0.0002824796    
0.1393232100    0.0193296850    0.0002841986    
0.1395458700    0.0198344060    0.0002886092    
0.1397685300    0.0192881130    0.0002855071    
0.1399911900    0.0190866700    0.0002850980    
0.1402138500    0.0195640620    0.0002871794    
0.1404365100    0.0189246720    0.0002817370    
0.1406591700    0.0191482880    0.0002845619    
0.1408818300    0.0191628790    0.0002829722    
0.1411045000    0.0196438780    0.0002879480    
0.1413271600    0.0188434500    0.0002818426    
0.1415498200    0.0195621630    0.0002865348    
0.1417724800    0.0196091540    0.0002866088    
0.1419951400    0.0190436740    0.0002824464    
0.1422178000    0.0195374820    0.0002850138    
0.1424404600    0.0188347030    0.0002828531    
0.1426631200    0.0189708100    0.0002810259    
0.1428857800    0.0193789260    0.0002868199    
0.1431084400    0.0196790460    0.0002860459    
0.1433311100    0.0191931430    0.0002824048    
