# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00141.dat
q(1/A)          Column          Error           
0.0253207780    0.0207391240    0.0005376368    
0.0255434390    0.0212268900    0.0005497276    
0.0257661000    0.0202467820    0.0005386230    
0.0259887610    0.0206322490    0.0005379479    
0.0262114220    0.0207818090    0.0005427707    
0.0264340830    0.0210890900    0.0005393294    
0.0266567440    0.0206930470    0.0005309401    
0.0268794050    0.0207676910    0.0005297260    
0.0271020660    0.0210287670    0.0005308873    
0.0273247270    0.0205783030    0.0005220163    
0.0275473880    0.0211427760    0.0005280746    
0.0277700490    0.0209587300    0.0005226632    
0.0279927100    0.0210812800    0.0005196155    
0.0282153710    0.0198124660    0.0005061848    
0.0284380320    0.0199030030    0.0005043991    
0.0286606930    0.0202171390    0.0005040129    
0.0288833540    0.0212904320    0.0005182010    
0.0291060150    0.0200415110    0.0005022951    
0.0293286760    0.0201600940    0.0004967590    
0.0295513370    0.0203102160    0.0004931756    
0.0297739980    0.0197929000    0.0004922145    
0.0299966590    0.0195364710    0.0004806634    
0.0302193200    0.0212664770    0.0005088023    
0.0304419810    0.0201963270    0.0004967478    
0.0306646420    0.0198454170    0.0004785155    
0.0308873030    0.0208982740    0.0004889237    
0.0311099640    0.0210299380    0.0004917350    
0.0313326250    0.0205215990    0.0004803743    
0.0315552860    0.0199493030    0.0004797668    
0.0317779470    0.0198106970    0.0004785137    
0.0320006080    0.0203999250    0.0004745452    
0.0322232690    0.0202148680    0.0004743654    
0.0324459300    0.0197277410    0.0004651165    
0.0326685910    0.0202748220    0.0004707443    
0.0328912520    0.0204203290    0.0004739950    
0.0331139130    0.0207285130    0.0004713461    
0.0333365740    0.0200219070    0.0004647469    
0.0335592350    0.0201677850    0.0004619519    
0.0337818960    0.0202624550    0.0004626662    
0.0340045570    0.0199454020    0.0004583031    
0.0342272170    0.0194853740    0.0004512002    
0.0344498780    0.0202508210    0.0004617990    
0.0346725390    0.0196497050    0.0004464689    
0.0348952000    0.0196419700    0.0004443475    
0.0351178610    0.0208366260    0.0004597557    
0.0353405220    0.0200038740    0.0004484227    
0.0355631830    0.0192548840    0.0004382907    
0.0357858440    0.0197138210    0.0004434834    
0.0360085050    0.0209974240    0.0004590766    
0.0362311660    0.0195408100    0.0004376027    
0.0364538270    0.0191705380    0.0004299581    
0.0366764880    0.0197493620    0.0004360841    
0.0368991490    0.0193601000    0.0004295885    
0.0371218100    0.0206237700    0.0004421184    
0.0373444710    0.0202908830    0.0004433114    
0.0375671320    0.0195847930    0.0004348956    
0.0377897930    0.0193353460    0.0004209308    
0.0380124540    0.0187250720    0.0004168338    
0.0382351150    0.0193189420    0.0004233923    
0.0384577760    0.0202129630    0.0004288997    
0.0386804370    0.0203193610    0.0004333087    
0.0389030980    0.0208591510    0.0004357018    
0.0391257590    0.0197329990    0.0004209003    
0.0393484200    0.0192793730    0.0004146341    
0.0395710810    0.0192151140    0.0004145002    
0.0397937420    0.0198052620    0.0004208174    
0.0400164030    0.0194979870    0.0004192389    
0.0402390640    0.0197369040    0.0004161830    
0.0404617250    0.0198776420    0.0004152002    
0.0406843860    0.0201503440    0.0004139996    
0.0409070470    0.0192176540    0.0004085166    
0.0411297080    0.0198015020    0.0004106640    
0.0413523690    0.0193986350    0.0004075128    
0.0415750300    0.0200517480    0.0004178354    
0.0417976910    0.0199285340    0.0004057763    
0.0420203520    0.0203949050    0.0004120393    
0.0422430130    0.0199624900    0.0004091912    
0.0424656740    0.0207453730    0.0004117086    
0.0426883350    0.0194582000    0.0004007105    
0.0429109960    0.0198124820    0.0004056053    
0.0431336570    0.0194599160    0.0003963167    
0.0433563180    0.0199449080    0.0004046861    
0.0435789790    0.0202459410    0.0004013230    
0.0438016400    0.0202416470    0.0004034635    
0.0440243010    0.0192498910    0.0003894633    
0.0442469620    0.0194254550    0.0003935796    
0.0444696230    0.0198089230    0.0003960201    
0.0446922840    0.0192979340    0.0003897181    
0.0449149450    0.0197813820    0.0003892947    
0.0451376060    0.0195899110    0.0003921906    
0.0453602670    0.0197425480    0.0003895881    
0.0455829280    0.0204025690    0.0003955889    
0.0458055890    0.0193608360    0.0003876045    
0.0460282500    0.0200933880    0.0003901077    
0.0462509110    0.0192757450    0.0003797117    
0.0464735720    0.0194098430    0.0003812453    
0.0466962330    0.0196547240    0.0003853867    
0.0469188940    0.0199116220    0.0003867975    
0.0471415550    0.0199193070    0.0003888591    
0.0473642160    0.0198008200    0.0003822723    
0.0475868770    0.0195461170    0.0003779189    
0.0478095380    0.0201431990    0.0003819689    
0.0480321990    0.0197223190    0.0003787854    
0.0482548600    0.0192695820    0.0003727813    
0.0484775210    0.0189994890    0.0003738348    
0.0487001820    0.0202041990    0.0003798614    
0.0489228430    0.0197116380    0.0003750009    
0.0491455040    0.0202912470    0.0003778428    
0.0493681650    0.0198184080    0.0003766234    
0.0495908260    0.0193024100    0.0003654344    
0.0498134870    0.0191216950    0.0003671821    
0.0500361480    0.0200305910    0.0003748130    
0.0502588090    0.0191762400    0.0003612376    
0.0504814700    0.0200859670    0.0003745401    
0.0507041310    0.0198089370    0.0003675260    
0.0509267920    0.0197944120    0.0003689111    
0.0511494530    0.0195245300    0.0003639445    
0.0513721140    0.0192761840    0.0003648072    
0.0515947750    0.0193398070    0.0003605639    
0.0518174360    0.0191938540    0.0003570370    
0.0520400970    0.0194918800    0.0003573035    
0.0522627580    0.0196980230    0.0003622405    
0.0524854190    0.0194170890    0.0003625722    
0.0527080800    0.0195951680    0.0003670511    
0.0529307410    0.0199323450    0.0003719343    
0.0531534020    0.0199735010    0.0003709626    
0.0533760630    0.0196758330    0.0003693405    
0.0535987240    0.0199183780    0.0003698750    
0.0538213850    0.0199398020    0.0003743615    
0.0540440460    0.0198280960    0.0003715447    
0.0542667070    0.0202787940    0.0003783331    
0.0544893680    0.0198693880    0.0003746941    
0.0547120290    0.0190753730    0.0003646159    
0.0549346900    0.0188582390    0.0003627255    
0.0551573510    0.0201261780    0.0003791323    
0.0553800120    0.0195186350    0.0003701920    
0.0556026730    0.0200364890    0.0003828473    
0.0558253340    0.0194734140    0.0003805899    
0.0560479950    0.0196742670    0.0003825478    
0.0562706560    0.0193513290    0.0003830632    
0.0564933170    0.0203369380    0.0003961073    
0.0567159780    0.0197844150    0.0003860052    
0.0569386390    0.0187861560    0.0003820408    
0.0571613000    0.0192950120    0.0003788437    
0.0573839610    0.0197806140    0.0003803964    
0.0576066220    0.0199344190    0.0003829296    
0.0578292830    0.0199707810    0.0003820104    
0.0580519440    0.0204352480    0.0003879256    
0.0582746050    0.0199196550    0.0003813116    
0.0584972660    0.0194197640    0.0003750555    
0.0587199270    0.0202041010    0.0003792568    
0.0589425880    0.0194125920    0.0003695793    
0.0591652490    0.0196061350    0.0003736027    
0.0593879100    0.0196246090    0.0003710028    
0.0596105710    0.0196882120    0.0003712115    
0.0598332320    0.0196845080    0.0003743493    
0.0600558930    0.0196240760    0.0003713911    
0.0602785540    0.0195405260    0.0003702079    
0.0605012150    0.0193604900    0.0003677221    
0.0607238760    0.0196093240    0.0003673807    
0.0609465370    0.0200101840    0.0003740385    
0.0611691980    0.0196949150    0.0003716683    
0.0613918590    0.0199808290    0.0003702694    
0.0616145200    0.0195433320    0.0003688735    
0.0618371810    0.0193934260    0.0003638471    
0.0620598420    0.0196591660    0.0003667091    
0.0622825030    0.0189676350    0.0003657102    
0.0625051640    0.0190897760    0.0003617331    
0.0627278250    0.0200215310    0.0003696930    
0.0629504860    0.0187436800    0.0003547929    
0.0631731470    0.0195132000    0.0003664814    
0.0633958080    0.0193137460    0.0003667020    
0.0636184690    0.0192828530    0.0003715117    
0.0638411300    0.0201755510    0.0003785875    
0.0640637910    0.0198119620    0.0003777993    
0.0642864520    0.0198195630    0.0003770541    
0.0645091130    0.0199202630    0.0003813233    
0.0647317740    0.0201690480    0.0003841201    
0.0649544350    0.0195699330    0.0003779557    
0.0651770960    0.0199707140    0.0003797235    
0.0653997570    0.0191868770    0.0003713898    
0.0656224180    0.0198913390    0.0003789686    
0.0658450790    0.0188536980    0.0003636486    
0.0660677400    0.0198492340    0.0003747140    
0.0662904010    0.0190655730    0.0003716267    
0.0665130620    0.0200638560    0.0003795781    
0.0667357230    0.0186115660    0.0003720825    
0.0669583840    0.0197359730    0.0003818753    
0.0671810450    0.0192482580    0.0003750452    
0.0674037060    0.0195734450    0.0003846072    
0.0676263670    0.0199134380    0.0003850929    
0.0678490280    0.0193101590    0.0003768957    
0.0680716890    0.0194626980    0.0003792234    
0.0682943500    0.0193422740    0.0003739078    
0.0685170110    0.0199485760    0.0003758534    
0.0687396720    0.0195046080    0.0003706600    
0.0689623330    0.0194371800    0.0003688462    
0.0691849940    0.0187848860    0.0003651166    
0.0694076550    0.0193461460    0.0003703332    
0.0696303160    0.0196620040    0.0003703883    
0.0698529770    0.0197603240    0.0003705350    
0.0700756380    0.0192494870    0.0003610196    
0.0702982990    0.0195949240    0.0003682112    
0.0705209600    0.0195653300    0.0003652766    
0.0707436210    0.0200820170    0.0003683689    
0.0709662820    0.0194496950    0.0003668448    
0.0711889430    0.0201628920    0.0003689226    
0.0714116040    0.0195810740    0.0003643030    
0.0716342650    0.0199736630    0.0003664430    
0.0718569260    0.0190461800    0.0003563927    
0.0720795870    0.0199535450    0.0003662589    
0.0723022480    0.0198660500    0.0003660118    
0.0725249090    0.0200250270    0.0003630726    
0.0727475700    0.0195650770    0.0003619441    
0.0729702310    0.0190697330    0.0003544829    
0.0731928920    0.0198800450    0.0003633825    
0.0734155530    0.0196817060    0.0003608438    
0.0736382140    0.0192666210    0.0003547273    
0.0738608750    0.0197545300    0.0003615112    
0.0740835360    0.0193669190    0.0003570584    
0.0743061970    0.0195484100    0.0003536762    
0.0745288580    0.0199590190    0.0003610460    
0.0747515190    0.0196314060    0.0003587777    
0.0749741800    0.0196300710    0.0003554446    
0.0751968410    0.0192007940    0.0003542968    
0.0754195020    0.0192478360    0.0003526522    
0.0756421630    0.0189598630    0.0003471431    
0.0758648240    0.0194662570    0.0003525940    
0.0760874850    0.0202834020    0.0003597456    
0.0763101460    0.0199260880    0.0003562208    
0.0765328070    0.0186591670    0.0003482376    
0.0767554680    0.0195031260    0.0003536101    
0.0769781290    0.0198436860    0.0003546344    
0.0772007900    0.0189341890    0.0003436338    
0.0774234510    0.0197241960    0.0003527243    
0.0776461120    0.0195168100    0.0003505323    
0.0778687730    0.0193317860    0.0003477142    
0.0780914340    0.0193362490    0.0003502392    
0.0783140950    0.0192190780    0.0003436364    
0.0785367560    0.0197232830    0.0003537275    
0.0787594170    0.0191782860    0.0003456810    
0.0789820780    0.0187664040    0.0003401967    
0.0792047390    0.0197956070    0.0003505432    
0.0794274000    0.0192876110    0.0003474822    
0.0796500610    0.0192751240    0.0003439793    
0.0798727220    0.0199441890    0.0003495754    
0.0800953830    0.0196695890    0.0003463622    
0.0803180440    0.0199260350    0.0003510412    
0.0805407050    0.0195741750    0.0003476045    
0.0807633660    0.0193899800    0.0003456440    
0.0809860270    0.0192592720    0.0003432049    
0.0812086880    0.0198655210    0.0003455526    
0.0814313490    0.0197499170    0.0003461171    
0.0816540100    0.0191528900    0.0003400695    
0.0818766710    0.0194163600    0.0003431824    
0.0820993320    0.0191945640    0.0003405948    
0.0823219930    0.0194750960    0.0003444897    
0.0825446540    0.0196915770    0.0003438823    
0.0827673150    0.0199314990    0.0003436465    
0.0829899760    0.0191875570    0.0003365720    
0.0832126370    0.0195206610    0.0003410015    
0.0834352980    0.0197477700    0.0003422126    
0.0836579590    0.0195182600    0.0003394608    
0.0838806200    0.0194742610    0.0003401391    
0.0841032810    0.0191628200    0.0003353137    
0.0843259420    0.0195406350    0.0003375604    
0.0845486030    0.0193307380    0.0003357428    
0.0847712640    0.0195509180    0.0003355917    
0.0849939250    0.0195439230    0.0003361160    
0.0852165860    0.0199255130    0.0003398260    
0.0854392470    0.0203460100    0.0003401411    
0.0856619080    0.0199889730    0.0003396265    
0.0858845690    0.0201915670    0.0003382689    
0.0861072300    0.0192762400    0.0003327944    
0.0863298910    0.0191709330    0.0003336220    
0.0865525520    0.0187442790    0.0003270401    
0.0867752130    0.0192851500    0.0003290483    
0.0869978740    0.0194174320    0.0003310164    
0.0872205350    0.0191316520    0.0003281534    
0.0874431960    0.0189403080    0.0003265085    
0.0876658570    0.0196929290    0.0003342108    
0.0878885180    0.0190377090    0.0003291673    
0.0881111790    0.0197382200    0.0003347385    
0.0883338400    0.0193628880    0.0003266864    
0.0885565010    0.0198859370    0.0003355589    
0.0887791620    0.0191970050    0.0003254197    
0.0890018230    0.0194531130    0.0003307606    
0.0892244840    0.0196603860    0.0003330834    
0.0894471450    0.0196065560    0.0003312221    
0.0896698060    0.0195366700    0.0003293841    
0.0898924670    0.0191801320    0.0003278775    
0.0901151280    0.0191793660    0.0003243295    
0.0903377890    0.0196467340    0.0003310046    
0.0905604500    0.0205664220    0.0003371092    
0.0907831110    0.0195570200    0.0003279146    
0.0910057720    0.0188213790    0.0003231644    
0.0912284330    0.0197795840    0.0003265452    
0.0914510940    0.0202562500    0.0003341415    
0.0916737550    0.0201668080    0.0003325756    
0.0918964160    0.0200141400    0.0003326922    
0.0921190770    0.0195126530    0.0003255275    
0.0923417380    0.0196319350    0.0003266549    
0.0925643990    0.0195251500    0.0003249681    
0.0927870600    0.0197074320    0.0003278204    
0.0930097210    0.0187298990    0.0003168648    
0.0932323820    0.0195774410    0.0003263360    
0.0934550430    0.0195976990    0.0003273109    
0.0936777040    0.0192342500    0.0003235962    
0.0939003650    0.0197495740    0.0003243306    
0.0941230260    0.0195265210    0.0003222356    
0.0943456870    0.0196794770    0.0003244066    
0.0945683480    0.0194484450    0.0003228875    
0.0947910090    0.0190386900    0.0003208971    
0.0950136700    0.0191667940    0.0003200249    
0.0952363300    0.0195329080    0.0003219030    
0.0954589910    0.0197770760    0.0003237796    
0.0956816520    0.0193605810    0.0003212517    
0.0959043130    0.0189489030    0.0003145506    
0.0961269740    0.0199203750    0.0003261256    
0.0963496350    0.0191505060    0.0003188653    
0.0965722960    0.0193948120    0.0003192372    
0.0967949570    0.0193864080    0.0003185384    
0.0970176180    0.0189474720    0.0003156597    
0.0972402790    0.0189580430    0.0003148760    
0.0974629400    0.0195721730    0.0003239165    
0.0976856010    0.0192801050    0.0003167918    
0.0979082620    0.0195796860    0.0003178755    
0.0981309230    0.0196033780    0.0003191869    
0.0983535840    0.0195779520    0.0003162675    
0.0985762450    0.0194064220    0.0003190827    
0.0987989060    0.0193016170    0.0003154887    
0.0990215670    0.0193196340    0.0003177417    
0.0992442280    0.0192768650    0.0003176403    
0.0994668890    0.0196943020    0.0003181885    
0.0996895500    0.0196864830    0.0003164146    
0.0999122110    0.0193742400    0.0003144986    
0.1001348700    0.0194362660    0.0003147599    
0.1003575300    0.0193798300    0.0003174889    
0.1005801900    0.0196393980    0.0003168882    
0.1008028600    0.0195632720    0.0003160303    
0.1010255200    0.0191227860    0.0003117339    
0.1012481800    0.0195330010    0.0003156649    
0.1014708400    0.0193342970    0.0003126171    
0.1016935000    0.0194657550    0.0003136783    
0.1019161600    0.0193183940    0.0003140476    
0.1021388200    0.0200410730    0.0003170754    
0.1023614800    0.0195616360    0.0003145706    
0.1025841400    0.0196097220    0.0003136452    
0.1028068000    0.0195493860    0.0003154358    
0.1030294700    0.0194331680    0.0003109406    
0.1032521300    0.0191999050    0.0003122452    
0.1034747900    0.0194175740    0.0003110497    
0.1036974500    0.0192059990    0.0003087717    
0.1039201100    0.0198465460    0.0003135272    
0.1041427700    0.0193965920    0.0003112331    
0.1043654300    0.0191296030    0.0003075833    
0.1045880900    0.0189957680    0.0003082332    
0.1048107500    0.0189873200    0.0003087471    
0.1050334100    0.0193494100    0.0003087715    
0.1052560800    0.0191618120    0.0003053506    
0.1054787400    0.0191977960    0.0003073320    
0.1057014000    0.0193745540    0.0003088583    
0.1059240600    0.0190302400    0.0003051976    
0.1061467200    0.0194261530    0.0003117074    
0.1063693800    0.0196536390    0.0003091326    
0.1065920400    0.0196597140    0.0003114709    
0.1068147000    0.0194588870    0.0003077105    
0.1070373600    0.0196604520    0.0003080607    
0.1072600200    0.0197902020    0.0003098656    
0.1074826900    0.0196325370    0.0003099917    
0.1077053500    0.0198199240    0.0003091960    
0.1079280100    0.0193507870    0.0003071941    
0.1081506700    0.0194755550    0.0003055013    
0.1083733300    0.0192687500    0.0003052003    
0.1085959900    0.0194103320    0.0003104163    
0.1088186500    0.0195629580    0.0003122190    
0.1090413100    0.0197855210    0.0003161336    
0.1092639700    0.0193250070    0.0003126713    
0.1094866300    0.0197418230    0.0003189563    
0.1097093000    0.0195953610    0.0003188873    
0.1099319600    0.0192736530    0.0003162591    
0.1101546200    0.0194594490    0.0003181535    
0.1103772800    0.0192562320    0.0003191251    
0.1105999400    0.0192716260    0.0003193802    
0.1108226000    0.0196168830    0.0003215883    
0.1110452600    0.0193292800    0.0003185905    
0.1112679200    0.0192157730    0.0003208427    
0.1114905800    0.0186603910    0.0003152831    
0.1117132400    0.0192280550    0.0003218563    
0.1119359100    0.0194146360    0.0003240728    
0.1121585700    0.0193938820    0.0003236362    
0.1123812300    0.0193474970    0.0003241738    
0.1126038900    0.0191876460    0.0003233618    
0.1128265500    0.0191635950    0.0003213180    
0.1130492100    0.0196495840    0.0003247089    
0.1132718700    0.0189460230    0.0003180726    
0.1134945300    0.0193342990    0.0003145556    
0.1137171900    0.0192767890    0.0003156738    
0.1139398500    0.0196737980    0.0003162108    
0.1141625200    0.0193978130    0.0003144673    
0.1143851800    0.0188064850    0.0003103533    
0.1146078400    0.0191942610    0.0003105558    
0.1148305000    0.0197384180    0.0003136245    
0.1150531600    0.0192050560    0.0003083186    
0.1152758200    0.0194893390    0.0003116400    
0.1154984800    0.0190480320    0.0003068275    
0.1157211400    0.0190925530    0.0003071862    
0.1159438000    0.0191910060    0.0003091305    
0.1161664600    0.0196517090    0.0003113051    
0.1163891300    0.0194828500    0.0003069022    
0.1166117900    0.0189439330    0.0003045192    
0.1168344500    0.0187010910    0.0002999189    
0.1170571100    0.0195284440    0.0003064817    
0.1172797700    0.0194866030    0.0003073811    
0.1175024300    0.0195202970    0.0003077595    
0.1177250900    0.0193545960    0.0003053368    
0.1179477500    0.0190674590    0.0003027344    
0.1181704100    0.0197371390    0.0003066755    
0.1183930700    0.0201124830    0.0003086930    
0.1186157400    0.0192293170    0.0003022715    
0.1188384000    0.0194099790    0.0003051114    
0.1190610600    0.0190791410    0.0003007667    
0.1192837200    0.0199839250    0.0003059640    
0.1195063800    0.0191408590    0.0003012535    
0.1197290400    0.0189983310    0.0002986406    
0.1199517000    0.0198856780    0.0003052120    
0.1201743600    0.0194332960    0.0003025760    
0.1203970200    0.0189782880    0.0002979576    
0.1206196800    0.0195898840    0.0003011335    
0.1208423500    0.0198906640    0.0003043935    
0.1210650100    0.0191877510    0.0002979235    
0.1212876700    0.0191063400    0.0002978104    
0.1215103300    0.0187928910    0.0002969191    
0.1217329900    0.0193942240    0.0003000462    
0.1219556500    0.0194981490    0.0002985615    
0.1221783100    0.0192928940    0.0002968840    
0.1224009700    0.0194149120    0.0002982325    
0.1226236300    0.0193557850    0.0002976756    
0.1228462900    0.0196425540    0.0003008080    
0.1230689600    0.0198958450    0.0003036914    
0.1232916200    0.0192637210    0.0002950411    
0.1235142800    0.0194734460    0.0002975560    
0.1237369400    0.0193432000    0.0002961542    
0.1239596000    0.0189334600    0.0002919065    
0.1241822600    0.0191845850    0.0002949381    
0.1244049200    0.0193354460    0.0002957929    
0.1246275800    0.0195101980    0.0002961193    
0.1248502400    0.0192133550    0.0002948582    
0.1250729000    0.0194238930    0.0002957648    
0.1252955700    0.0193243600    0.0002940108    
0.1255182300    0.0192434320    0.0002934937    
0.1257408900    0.0196251300    0.0002957928    
0.1259635500    0.0193684860    0.0002945458    
0.1261862100    0.0188569780    0.0002901417    
0.1264088700    0.0194710270    0.0002925742    
0.1266315300    0.0193842000    0.0002916319    
0.1268541900    0.0193692780    0.0002920028    
0.1270768500    0.0193221540    0.0002924244    
0.1272995100    0.0191608630    0.0002915908    
0.1275221700    0.0195006440    0.0002917376    
0.1277448400    0.0194414550    0.0002907220    
0.1279675000    0.0192996480    0.0002892815    
0.1281901600    0.0193756260    0.0002904203    
0.1284128200    0.0192390320    0.0002888275    
0.1286354800    0.0191393460    0.0002880786    
0.1288581400    0.0191312300    0.0002879238    
0.1290808000    0.0190362020    0.0002864612    
0.1293034600    0.0189918260    0.0002856640    
0.1295261200    0.0192881790    0.0002889149    
0.1297487800    0.0191364920    0.0002870294    
0.1299714500    0.0191599170    0.0002876722    
0.1301941100    0.0191998920    0.0002886305    
0.1304167700    0.0189699270    0.0002843073    
0.1306394300    0.0194724760    0.0002895395    
0.1308620900    0.0188820350    0.0002852089    
0.1310847500    0.0191409980    0.0002854958    
0.1313074100    0.0193990340    0.0002903149    
0.1315300700    0.0192790950    0.0002890383    
0.1317527300    0.0190661170    0.0002846640    
0.1319753900    0.0195085120    0.0002893406    
0.1321980600    0.0190103750    0.0002843393    
0.1324207200    0.0195664280    0.0002889313    
0.1326433800    0.0200621450    0.0002933238    
0.1328660400    0.0191325730    0.0002862631    
0.1330887000    0.0192189630    0.0002876523    
0.1333113600    0.0188213650    0.0002831962    
0.1335340200    0.0197670930    0.0002905041    
0.1337566800    0.0194990030    0.0002867811    
0.1339793400    0.0190118940    0.0002841714    
0.1342020000    0.0190191680    0.0002857845    
0.1344246700    0.0196971350    0.0002912108    
0.1346473300    0.0193486760    0.0002864036    
0.1348699900    0.0189307410    0.0002836563    
0.1350926500    0.0195960900    0.0002875875    
0.1353153100    0.0189116450    0.0002844258    
0.1355379700    0.0194607050    0.0002880619    
0.1357606300    0.0194746800    0.0002877962    
0.1359832900    0.0192725210    0.0002849332    
0.1362059500    0.0190782570    0.0002835838    
0.1364286100    0.0190520920    0.0002828514    
0.1366512800    0.0188806390    0.0002843779    
0.1368739400    0.0187712570    0.0002817415    
0.1370966000    0.0193396040    0.0002866149    
0.1373192600    0.0193453630    0.0002862918    
0.1375419200    0.0196411020    0.0002867391    
0.1377645800    0.0195497650    0.0002874344    
0.1379872400    0.0191779400    0.0002830712    
0.1382099000    0.0194545300    0.0002874670    
0.1384325600    0.0186944590    0.0002798334    
0.1386552200    0.0192026360    0.0002858751    
0.1388778900    0.0197238920    0.0002882550    
0.1391005500    0.0188266910    0.0002821606    
0.1393232100    0.0191860840    0.0002824233    
0.1395458700    0.0193788280    0.0002845523    
0.1397685300    0.0187741840    0.0002809638    
0.1399911900    0.0190874810    0.0002843814    
0.1402138500    0.0191672220    0.0002835313    
0.1404365100    0.0192294680    0.0002832768    
0.1406591700    0.0198675830    0.0002891226    
0.1408818300    0.0195564280    0.0002851385    
0.1411045000    0.0193008480    0.0002846993    
0.1413271600    0.0190626070    0.0002827583    
0.1415498200    0.0194881710    0.0002852674    
0.1417724800    0.0188721840    0.0002804587    
0.1419951400    0.0187221870    0.0002793423    
0.1422178000    0.0194054670    0.0002833292    
0.1424404600    0.0193901880    0.0002862664    
0.1426631200    0.0189203200    0.0002799403    
0.1428857800    0.0190020490    0.0002832973    
0.1431084400    0.0190623100    0.0002808143    
0.1433311100    0.0188727180    0.0002793277    
