# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00601.dat
q(1/A)          Column          Error           
0.0763101460    0.0200741410    0.0003581244    
0.0765328070    0.0197958940    0.0003592727    
0.0767554680    0.0189299550    0.0003489430    
0.0769781290    0.0196477150    0.0003534539    
0.0772007900    0.0197655480    0.0003516690    
0.0774234510    0.0188646040    0.0003455149    
0.0776461120    0.0199783970    0.0003552312    
0.0778687730    0.0193822940    0.0003487356    
0.0780914340    0.0200103230    0.0003568723    
0.0783140950    0.0197009370    0.0003484845    
0.0785367560    0.0198576290    0.0003555086    
0.0787594170    0.0190533100    0.0003451143    
0.0789820780    0.0194277750    0.0003467035    
0.0792047390    0.0195238800    0.0003486963    
0.0794274000    0.0195515040    0.0003504214    
0.0796500610    0.0193564720    0.0003452662    
0.0798727220    0.0198555630    0.0003493663    
0.0800953830    0.0195134650    0.0003455470    
0.0803180440    0.0195132810    0.0003479525    
0.0805407050    0.0203316400    0.0003548436    
0.0807633660    0.0200590150    0.0003521294    
0.0809860270    0.0188557610    0.0003401440    
0.0812086880    0.0194298000    0.0003422989    
0.0814313490    0.0201977240    0.0003505894    
0.0816540100    0.0199180690    0.0003473612    
0.0818766710    0.0195953180    0.0003453221    
0.0820993320    0.0191662230    0.0003408979    
0.0823219930    0.0189639560    0.0003404929    
0.0825446540    0.0191231880    0.0003394352    
0.0827673150    0.0199965120    0.0003447674    
0.0829899760    0.0198128400    0.0003425695    
0.0832126370    0.0191839230    0.0003385984    
0.0834352980    0.0196396460    0.0003418306    
0.0836579590    0.0194101540    0.0003390711    
0.0838806200    0.0194304980    0.0003403103    
0.0841032810    0.0195314250    0.0003390750    
0.0843259420    0.0192943070    0.0003359726    
0.0845486030    0.0200080740    0.0003421309    
0.0847712640    0.0195684570    0.0003362893    
0.0849939250    0.0196192720    0.0003373121    
0.0852165860    0.0186647840    0.0003294355    
0.0854392470    0.0196764350    0.0003350424    
0.0856619080    0.0190063090    0.0003317129    
0.0858845690    0.0191942410    0.0003303465    
0.0861072300    0.0196042720    0.0003361611    
0.0863298910    0.0197343990    0.0003390410    
0.0865525520    0.0197843330    0.0003365383    
0.0867752130    0.0192579330    0.0003293519    
0.0869978740    0.0190618270    0.0003285057    
0.0872205350    0.0198265170    0.0003346039    
0.0874431960    0.0197587840    0.0003340321    
0.0876658570    0.0199961620    0.0003373229    
0.0878885180    0.0198363930    0.0003365486    
0.0881111790    0.0194950560    0.0003332123    
0.0883338400    0.0190002560    0.0003241402    
0.0885565010    0.0200530560    0.0003375151    
0.0887791620    0.0190548510    0.0003247409    
0.0890018230    0.0192005990    0.0003291424    
0.0892244840    0.0191074170    0.0003289009    
0.0894471450    0.0197491020    0.0003329657    
0.0896698060    0.0198121110    0.0003322384    
0.0898924670    0.0198050180    0.0003337187    
0.0901151280    0.0195665690    0.0003281208    
0.0903377890    0.0191681140    0.0003274807    
0.0905604500    0.0196578220    0.0003301156    
0.0907831110    0.0193229420    0.0003264774    
0.0910057720    0.0187324670    0.0003229256    
0.0912284330    0.0198981880    0.0003280565    
0.0914510940    0.0195647290    0.0003289235    
0.0916737550    0.0198584210    0.0003305608    
0.0918964160    0.0198242010    0.0003316494    
0.0921190770    0.0196580280    0.0003272704    
0.0923417380    0.0193415310    0.0003247583    
0.0925643990    0.0193392300    0.0003239443    
0.0927870600    0.0191152110    0.0003233833    
0.0930097210    0.0193825820    0.0003228637    
0.0932323820    0.0194612040    0.0003258960    
0.0934550430    0.0194970920    0.0003270017    
0.0936777040    0.0195263910    0.0003265758    
0.0939003650    0.0189857390    0.0003185150    
0.0941230260    0.0190513760    0.0003188096    
0.0943456870    0.0198617010    0.0003264361    
0.0945683480    0.0196678490    0.0003252328    
0.0947910090    0.0195131950    0.0003254007    
0.0950136700    0.0190256020    0.0003193636    
0.0952363300    0.0191229390    0.0003190260    
0.0954589910    0.0193044650    0.0003204088    
0.0956816520    0.0196483460    0.0003241578    
0.0959043130    0.0191259600    0.0003165318    
0.0961269740    0.0197389510    0.0003251661    
0.0963496350    0.0196124660    0.0003232141    
0.0965722960    0.0192419330    0.0003184947    
0.0967949570    0.0188352790    0.0003144896    
0.0970176180    0.0195052160    0.0003207939    
0.0972402790    0.0199800580    0.0003237787    
0.0974629400    0.0192326460    0.0003216180    
0.0976856010    0.0194004380    0.0003182967    
0.0979082620    0.0192293500    0.0003155322    
0.0981309230    0.0191719890    0.0003161698    
0.0983535840    0.0190933580    0.0003128378    
0.0985762450    0.0193065540    0.0003187793    
0.0987989060    0.0191576340    0.0003148220    
0.0990215670    0.0196500350    0.0003209693    
0.0992442280    0.0194290110    0.0003194110    
0.0994668890    0.0190261720    0.0003132543    
0.0996895500    0.0192251680    0.0003131949    
0.0999122110    0.0195091420    0.0003161060    
0.1001348700    0.0194843230    0.0003156624    
0.1003575300    0.0190621160    0.0003153888    
0.1005801900    0.0196419020    0.0003174248    
0.1008028600    0.0197090340    0.0003177224    
0.1010255200    0.0192718340    0.0003134564    
0.1012481800    0.0189620860    0.0003115244    
0.1014708400    0.0196103530    0.0003153540    
0.1016935000    0.0190576270    0.0003108783    
0.1019161600    0.0199601870    0.0003197418    
0.1021388200    0.0196383840    0.0003143852    
0.1023614800    0.0193666120    0.0003135086    
0.1025841400    0.0191250980    0.0003102501    
0.1028068000    0.0193374150    0.0003142323    
0.1030294700    0.0192170360    0.0003097106    
0.1032521300    0.0188804410    0.0003101412    
0.1034747900    0.0191159880    0.0003091276    
0.1036974500    0.0192686460    0.0003097789    
0.1039201100    0.0193199570    0.0003098440    
0.1041427700    0.0188937010    0.0003076726    
0.1043654300    0.0192664270    0.0003091843    
0.1045880900    0.0194340670    0.0003122770    
0.1048107500    0.0193061320    0.0003118357    
0.1050334100    0.0196794650    0.0003119013    
0.1052560800    0.0196783170    0.0003099428    
0.1054787400    0.0191172710    0.0003071865    
0.1057014000    0.0190376350    0.0003066600    
0.1059240600    0.0190726710    0.0003060356    
0.1061467200    0.0194493750    0.0003124020    
0.1063693800    0.0194835920    0.0003082940    
0.1065920400    0.0197485940    0.0003126829    
0.1068147000    0.0195370040    0.0003088300    
0.1070373600    0.0193759020    0.0003063216    
0.1072600200    0.0192657810    0.0003062307    
0.1074826900    0.0196818430    0.0003108865    
0.1077053500    0.0193812890    0.0003062537    
0.1079280100    0.0192133090    0.0003065997    
0.1081506700    0.0195438900    0.0003065355    
0.1083733300    0.0194722480    0.0003073076    
0.1085959900    0.0189656370    0.0003073399    
0.1088186500    0.0193718110    0.0003111963    
0.1090413100    0.0195966750    0.0003151340    
0.1092639700    0.0194641730    0.0003143064    
0.1094866300    0.0198424080    0.0003202889    
0.1097093000    0.0189355920    0.0003139838    
0.1099319600    0.0195447750    0.0003189948    
0.1101546200    0.0190480270    0.0003152852    
0.1103772800    0.0193455730    0.0003203858    
0.1105999400    0.0196637200    0.0003231386    
0.1108226000    0.0197126050    0.0003228972    
0.1110452600    0.0192869650    0.0003187602    
0.1112679200    0.0194128150    0.0003230090    
0.1114905800    0.0196297980    0.0003238958    
0.1117132400    0.0192421280    0.0003224988    
0.1119359100    0.0193477130    0.0003240409    
0.1121585700    0.0200423190    0.0003295382    
0.1123812300    0.0193125180    0.0003244084    
0.1126038900    0.0190588790    0.0003228001    
0.1128265500    0.0192909660    0.0003229094    
0.1130492100    0.0192237960    0.0003216949    
0.1132718700    0.0193667640    0.0003221090    
0.1134945300    0.0193408870    0.0003151219    
0.1137171900    0.0191166570    0.0003148722    
0.1139398500    0.0196512890    0.0003165448    
0.1141625200    0.0194508570    0.0003154101    
0.1143851800    0.0196745420    0.0003179523    
0.1146078400    0.0195391690    0.0003138443    
0.1148305000    0.0192728610    0.0003104088    
0.1150531600    0.0196401430    0.0003122996    
0.1152758200    0.0198128830    0.0003147282    
0.1154984800    0.0194225510    0.0003103341    
0.1157211400    0.0191994570    0.0003085470    
0.1159438000    0.0192286260    0.0003099376    
0.1161664600    0.0197356000    0.0003124772    
0.1163891300    0.0198859160    0.0003105658    
0.1166117900    0.0192807430    0.0003077150    
0.1168344500    0.0191240140    0.0003037855    
0.1170571100    0.0191192290    0.0003037478    
0.1172797700    0.0194090970    0.0003072691    
0.1175024300    0.0190728300    0.0003047073    
0.1177250900    0.0195627080    0.0003074742    
0.1179477500    0.0188403230    0.0003014162    
0.1181704100    0.0192660840    0.0003034876    
0.1183930700    0.0196362020    0.0003055131    
0.1186157400    0.0190393890    0.0003012652    
0.1188384000    0.0196176460    0.0003072391    
0.1190610600    0.0192412670    0.0003025342    
0.1192837200    0.0192689520    0.0003009305    
0.1195063800    0.0193745390    0.0003035807    
0.1197290400    0.0192204310    0.0003008707    
0.1199517000    0.0194899640    0.0003026523    
0.1201743600    0.0192839930    0.0003019026    
0.1203970200    0.0196315320    0.0003035360    
0.1206196800    0.0192915440    0.0002993186    
0.1208423500    0.0193760400    0.0003009195    
0.1210650100    0.0191064710    0.0002977763    
0.1212876700    0.0193875460    0.0003004828    
0.1215103300    0.0193107200    0.0003014725    
0.1217329900    0.0200489410    0.0003055659    
0.1219556500    0.0197314520    0.0003008319    
0.1221783100    0.0196354130    0.0002999959    
0.1224009700    0.0188715560    0.0002945088    
0.1226236300    0.0194510710    0.0002988937    
0.1228462900    0.0192583280    0.0002983368    
0.1230689600    0.0188864330    0.0002963695    
0.1232916200    0.0193854920    0.0002964545    
0.1235142800    0.0194913500    0.0002981779    
0.1237369400    0.0192516260    0.0002959338    
0.1239596000    0.0199569440    0.0003001808    
0.1241822600    0.0195019110    0.0002978519    
0.1244049200    0.0195664880    0.0002980398    
0.1246275800    0.0193889650    0.0002956790    
0.1248502400    0.0193895220    0.0002966896    
0.1250729000    0.0198667850    0.0002996052    
0.1252955700    0.0193873930    0.0002949698    
0.1255182300    0.0192343480    0.0002939026    
0.1257408900    0.0190763750    0.0002921032    
0.1259635500    0.0187575760    0.0002903357    
0.1261862100    0.0192140880    0.0002933534    
0.1264088700    0.0195698230    0.0002937935    
0.1266315300    0.0193505880    0.0002918538    
0.1268541900    0.0196179490    0.0002943502    
0.1270768500    0.0187236150    0.0002883287    
0.1272995100    0.0197709490    0.0002966792    
0.1275221700    0.0191044840    0.0002892296    
0.1277448400    0.0192475380    0.0002897398    
0.1279675000    0.0195453080    0.0002915911    
0.1281901600    0.0194169900    0.0002912039    
0.1284128200    0.0197672570    0.0002932427    
0.1286354800    0.0190277680    0.0002877057    
0.1288581400    0.0194023070    0.0002904290    
0.1290808000    0.0194140050    0.0002897613    
0.1293034600    0.0188209910    0.0002848398    
0.1295261200    0.0190732230    0.0002877687    
0.1297487800    0.0198338380    0.0002926886    
0.1299714500    0.0194824100    0.0002905558    
0.1301941100    0.0190492170    0.0002879642    
0.1304167700    0.0191215770    0.0002859066    
0.1306394300    0.0192466020    0.0002883245    
0.1308620900    0.0189176930    0.0002859433    
0.1310847500    0.0188702030    0.0002839310    
0.1313074100    0.0191920610    0.0002892326    
0.1315300700    0.0188985360    0.0002866377    
0.1317527300    0.0192860760    0.0002867679    
0.1319753900    0.0194645120    0.0002894851    
0.1321980600    0.0190894510    0.0002853944    
0.1324207200    0.0198442740    0.0002914496    
0.1326433800    0.0196155750    0.0002905134    
0.1328660400    0.0194957750    0.0002894384    
0.1330887000    0.0192384590    0.0002882672    
0.1333113600    0.0191478090    0.0002861070    
0.1335340200    0.0196131230    0.0002898421    
0.1337566800    0.0192325420    0.0002852790    
0.1339793400    0.0188949300    0.0002837576    
0.1342020000    0.0188571770    0.0002850286    
0.1344246700    0.0190616370    0.0002869414    
0.1346473300    0.0196542230    0.0002891265    
0.1348699900    0.0191587910    0.0002858248    
0.1350926500    0.0196134320    0.0002881836    
0.1353153100    0.0197544100    0.0002911680    
0.1355379700    0.0196054630    0.0002896024    
0.1357606300    0.0195510050    0.0002888295    
0.1359832900    0.0188028690    0.0002818986    
0.1362059500    0.0195929910    0.0002878522    
0.1364286100    0.0188698850    0.0002819543    
0.1366512800    0.0188949560    0.0002849493    
0.1368739400    0.0196809870    0.0002889580    
0.1370966000    0.0192023960    0.0002860618    
0.1373192600    0.0187793680    0.0002825323    
0.1375419200    0.0193145930    0.0002848091    
0.1377645800    0.0192234670    0.0002854900    
0.1379872400    0.0192237290    0.0002838707    
0.1382099000    0.0185847040    0.0002814250    
0.1384325600    0.0193017540    0.0002848056    
0.1386552200    0.0197136000    0.0002901256    
0.1388778900    0.0196910200    0.0002884841    
0.1391005500    0.0188753730    0.0002829856    
0.1393232100    0.0191443950    0.0002825760    
0.1395458700    0.0196474420    0.0002869846    
0.1397685300    0.0197255170    0.0002884637    
0.1399911900    0.0187161620    0.0002820606    
0.1402138500    0.0189983120    0.0002827393    
0.1404365100    0.0193173110    0.0002843858    
0.1406591700    0.0190881530    0.0002838564    
0.1408818300    0.0192656860    0.0002834722    
0.1411045000    0.0192626880    0.0002848812    
0.1413271600    0.0190911230    0.0002834308    
0.1415498200    0.0193171340    0.0002844757    
0.1417724800    0.0188124790    0.0002804710    
0.1419951400    0.0196028280    0.0002863024    
0.1422178000    0.0191284450    0.0002817580    
0.1424404600    0.0190972700    0.0002845588    
0.1426631200    0.0189945010    0.0002809456    
0.1428857800    0.0188267370    0.0002824470    
0.1431084400    0.0192240950    0.0002824630    
0.1433311100    0.0192204690    0.0002823488    
