# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00393.dat
q(1/A)          Column          Error           
0.0168596600    0.0249866060    0.0007635062    
0.0170823210    0.0251060810    0.0007587031    
0.0173049820    0.0241116190    0.0007448104    
0.0175276430    0.0236360340    0.0007452048    
0.0177503040    0.0246552380    0.0007416996    
0.0179729650    0.0257652900    0.0007506930    
0.0181956260    0.0242397910    0.0007141717    
0.0184182870    0.0235741230    0.0007009778    
0.0186409480    0.0232402360    0.0007004012    
0.0188636090    0.0225944880    0.0006862587    
0.0190862700    0.0241653890    0.0007086045    
0.0193089310    0.0227230060    0.0006860606    
0.0195315920    0.0223634740    0.0006574649    
0.0197542530    0.0224286810    0.0006593820    
0.0199769140    0.0233010240    0.0006720828    
0.0201995750    0.0231968230    0.0006600777    
0.0204222360    0.0225076950    0.0006557803    
0.0206448970    0.0230176840    0.0006584549    
0.0208675580    0.0214290120    0.0006222427    
0.0210902190    0.0233548720    0.0006558702    
0.0213128800    0.0227253690    0.0006381919    
0.0215355410    0.0225545980    0.0006282155    
0.0217582020    0.0221696560    0.0006228316    
0.0219808630    0.0214308550    0.0006115617    
0.0222035240    0.0214041010    0.0006056417    
0.0224261850    0.0221357940    0.0006104249    
0.0226488460    0.0214729650    0.0005967015    
0.0228715070    0.0225378490    0.0006097996    
0.0230941680    0.0216799010    0.0005980805    
0.0233168290    0.0218212020    0.0006015209    
0.0235394900    0.0211800340    0.0005860775    
0.0237621510    0.0214063390    0.0005733384    
0.0239848120    0.0209941520    0.0005684485    
0.0242074730    0.0205230860    0.0005575361    
0.0244301340    0.0212379060    0.0005678097    
0.0246527950    0.0215711860    0.0005775464    
0.0248754560    0.0222821600    0.0005737948    
0.0250981170    0.0212684980    0.0005618414    
0.0253207780    0.0223083170    0.0005582315    
0.0255434390    0.0209321210    0.0005465101    
0.0257661000    0.0213837050    0.0005541605    
0.0259887610    0.0203412120    0.0005347399    
0.0262114220    0.0203170110    0.0005372690    
0.0264340830    0.0203208610    0.0005300092    
0.0266567440    0.0216816130    0.0005440845    
0.0268794050    0.0206924600    0.0005293592    
0.0271020660    0.0204446610    0.0005240498    
0.0273247270    0.0210492260    0.0005285481    
0.0275473880    0.0195246560    0.0005080344    
0.0277700490    0.0206008440    0.0005187632    
0.0279927100    0.0213853590    0.0005239370    
0.0282153710    0.0215678810    0.0005287262    
0.0284380320    0.0201014480    0.0005074764    
0.0286606930    0.0210811110    0.0005152474    
0.0288833540    0.0206935560    0.0005114590    
0.0291060150    0.0201243790    0.0005038974    
0.0293286760    0.0210396000    0.0005080488    
0.0295513370    0.0198637440    0.0004882723    
0.0297739980    0.0201563260    0.0004972704    
0.0299966590    0.0202915040    0.0004904134    
0.0302193200    0.0203748080    0.0004985805    
0.0304419810    0.0206335460    0.0005026595    
0.0306646420    0.0213470500    0.0004968463    
0.0308873030    0.0207503220    0.0004877368    
0.0311099640    0.0206046960    0.0004872843    
0.0313326250    0.0210748430    0.0004873529    
0.0315552860    0.0201097530    0.0004822330    
0.0317779470    0.0200752930    0.0004822393    
0.0320006080    0.0200363890    0.0004708258    
0.0322232690    0.0202156480    0.0004749070    
0.0324459300    0.0198379960    0.0004669380    
0.0326685910    0.0200136400    0.0004682274    
0.0328912520    0.0201243580    0.0004710756    
0.0331139130    0.0193034160    0.0004553655    
0.0333365740    0.0201317510    0.0004665430    
0.0335592350    0.0200964300    0.0004616516    
0.0337818960    0.0197679750    0.0004574989    
0.0340045570    0.0218900110    0.0004806640    
0.0342272170    0.0208904220    0.0004677090    
0.0344498780    0.0200429990    0.0004599390    
0.0346725390    0.0205682190    0.0004572974    
0.0348952000    0.0200588560    0.0004495423    
0.0351178610    0.0199378790    0.0004502359    
0.0353405220    0.0211066580    0.0004611343    
0.0355631830    0.0199680690    0.0004468348    
0.0357858440    0.0201680620    0.0004490671    
0.0360085050    0.0192841650    0.0004404431    
0.0362311660    0.0200463270    0.0004437244    
0.0364538270    0.0194455530    0.0004335172    
0.0366764880    0.0191085180    0.0004294320    
0.0368991490    0.0203876190    0.0004413359    
0.0371218100    0.0192452260    0.0004275661    
0.0373444710    0.0200937810    0.0004416482    
0.0375671320    0.0199481870    0.0004394044    
0.0377897930    0.0203798600    0.0004326359    
0.0380124540    0.0201063120    0.0004324188    
0.0382351150    0.0202830230    0.0004343150    
0.0384577760    0.0206049730    0.0004335248    
0.0386804370    0.0205872660    0.0004366454    
0.0389030980    0.0201215730    0.0004284096    
0.0391257590    0.0198852970    0.0004229957    
0.0393484200    0.0196533620    0.0004191063    
0.0395710810    0.0201275400    0.0004247035    
0.0397937420    0.0198228630    0.0004214769    
0.0400164030    0.0203097210    0.0004283569    
0.0402390640    0.0195437560    0.0004146064    
0.0404617250    0.0202699750    0.0004197483    
0.0406843860    0.0204939780    0.0004179834    
0.0409070470    0.0198439540    0.0004155859    
0.0411297080    0.0193850410    0.0004067787    
0.0413523690    0.0191333280    0.0004051707    
0.0415750300    0.0201142400    0.0004189558    
0.0417976910    0.0202465630    0.0004094604    
0.0420203520    0.0200652730    0.0004091547    
0.0422430130    0.0201922710    0.0004120014    
0.0424656740    0.0196864500    0.0004015135    
0.0426883350    0.0196094230    0.0004027161    
0.0429109960    0.0200151080    0.0004081318    
0.0431336570    0.0192043170    0.0003941472    
0.0433563180    0.0200555450    0.0004062625    
0.0435789790    0.0203073630    0.0004023825    
0.0438016400    0.0193521480    0.0003949418    
0.0440243010    0.0198380440    0.0003958121    
0.0442469620    0.0197807850    0.0003976087    
0.0444696230    0.0196947170    0.0003953201    
0.0446922840    0.0195779190    0.0003929757    
0.0449149450    0.0197874210    0.0003897912    
0.0451376060    0.0197519530    0.0003942513    
0.0453602670    0.0200103430    0.0003926617    
0.0455829280    0.0199256560    0.0003913768    
0.0458055890    0.0192176690    0.0003866022    
0.0460282500    0.0194325720    0.0003840699    
0.0462509110    0.0199937470    0.0003871530    
0.0464735720    0.0198737310    0.0003862072    
0.0466962330    0.0197443130    0.0003866976    
0.0469188940    0.0191731540    0.0003799832    
0.0471415550    0.0192336570    0.0003825369    
0.0473642160    0.0196381880    0.0003811265    
0.0475868770    0.0197804280    0.0003806040    
0.0478095380    0.0198036950    0.0003791613    
0.0480321990    0.0201165990    0.0003829823    
0.0482548600    0.0198910940    0.0003791704    
0.0484775210    0.0201184930    0.0003851179    
0.0487001820    0.0192403230    0.0003711058    
0.0489228430    0.0192339520    0.0003708450    
0.0491455040    0.0194201160    0.0003700580    
0.0493681650    0.0200350830    0.0003791017    
0.0495908260    0.0195052470    0.0003677618    
0.0498134870    0.0205355670    0.0003809420    
0.0500361480    0.0195202710    0.0003704230    
0.0502588090    0.0196421650    0.0003660101    
0.0504814700    0.0205790630    0.0003795351    
0.0507041310    0.0198670990    0.0003684783    
0.0509267920    0.0190670940    0.0003624766    
0.0511494530    0.0196227800    0.0003652686    
0.0513721140    0.0193817580    0.0003662154    
0.0515947750    0.0197335880    0.0003646250    
0.0518174360    0.0202886760    0.0003674906    
0.0520400970    0.0200476850    0.0003627686    
0.0522627580    0.0199625910    0.0003650743    
0.0524854190    0.0199763980    0.0003681699    
0.0527080800    0.0196529640    0.0003680047    
0.0529307410    0.0198797350    0.0003718600    
0.0531534020    0.0193002170    0.0003650659    
0.0533760630    0.0199076400    0.0003719268    
0.0535987240    0.0196258100    0.0003675606    
0.0538213850    0.0200902550    0.0003761930    
0.0540440460    0.0200680100    0.0003742052    
0.0542667070    0.0202960460    0.0003789188    
0.0544893680    0.0198715270    0.0003751348    
0.0547120290    0.0192788760    0.0003669671    
0.0549346900    0.0195089410    0.0003693445    
0.0551573510    0.0195629510    0.0003742093    
0.0553800120    0.0203013480    0.0003779653    
0.0556026730    0.0194069800    0.0003772081    
0.0558253340    0.0194351500    0.0003806426    
0.0560479950    0.0192264290    0.0003785933    
0.0562706560    0.0190300030    0.0003802959    
0.0564933170    0.0198026880    0.0003913086    
0.0567159780    0.0196250550    0.0003848790    
0.0569386390    0.0197549750    0.0003922078    
0.0571613000    0.0198900240    0.0003850724    
0.0573839610    0.0191578560    0.0003747807    
0.0576066220    0.0197801400    0.0003818731    
0.0578292830    0.0205209730    0.0003876715    
0.0580519440    0.0191157390    0.0003756135    
0.0582746050    0.0193498830    0.0003762405    
0.0584972660    0.0188608250    0.0003700335    
0.0587199270    0.0198713210    0.0003765426    
0.0589425880    0.0201754890    0.0003771943    
0.0591652490    0.0199355790    0.0003771514    
0.0593879100    0.0202872890    0.0003776382    
0.0596105710    0.0193325960    0.0003682566    
0.0598332320    0.0199142370    0.0003769500    
0.0600558930    0.0190834640    0.0003666509    
0.0602785540    0.0195281800    0.0003705064    
0.0605012150    0.0194949770    0.0003694113    
0.0607238760    0.0202535250    0.0003737856    
0.0609465370    0.0194805250    0.0003694692    
0.0611691980    0.0196758860    0.0003719057    
0.0613918590    0.0192486130    0.0003638296    
0.0616145200    0.0197686570    0.0003714102    
0.0618371810    0.0200116810    0.0003700161    
0.0620598420    0.0194839410    0.0003654810    
0.0622825030    0.0193918570    0.0003701923    
0.0625051640    0.0190089970    0.0003613721    
0.0627278250    0.0191497240    0.0003619604    
0.0629504860    0.0198492550    0.0003655164    
0.0631731470    0.0192741940    0.0003646389    
0.0633958080    0.0194338860    0.0003682536    
0.0636184690    0.0198785470    0.0003776299    
0.0638411300    0.0194234250    0.0003718807    
0.0640637910    0.0196109650    0.0003762999    
0.0642864520    0.0193320710    0.0003728061    
0.0645091130    0.0205063820    0.0003873267    
0.0647317740    0.0198624140    0.0003816168    
0.0649544350    0.0195626800    0.0003783098    
0.0651770960    0.0196031030    0.0003766347    
0.0653997570    0.0194317120    0.0003741714    
0.0656224180    0.0196465660    0.0003770524    
0.0658450790    0.0192264460    0.0003676380    
0.0660677400    0.0196811270    0.0003735427    
0.0662904010    0.0199868610    0.0003809268    
0.0665130620    0.0197562610    0.0003770801    
0.0667357230    0.0194361870    0.0003806629    
0.0669583840    0.0196321920    0.0003812975    
0.0671810450    0.0191596600    0.0003746010    
0.0674037060    0.0197613220    0.0003868824    
0.0676263670    0.0195700500    0.0003821867    
0.0678490280    0.0192060770    0.0003763005    
0.0680716890    0.0193879240    0.0003789191    
0.0682943500    0.0190017730    0.0003710180    
0.0685170110    0.0193688120    0.0003707671    
0.0687396720    0.0192519100    0.0003686644    
0.0689623330    0.0199508490    0.0003741076    
0.0691849940    0.0196592560    0.0003739367    
0.0694076550    0.0195459110    0.0003726581    
0.0696303160    0.0198670060    0.0003727321    
0.0698529770    0.0193659970    0.0003672310    
0.0700756380    0.0198763250    0.0003672623    
0.0702982990    0.0196181330    0.0003688427    
0.0705209600    0.0194657450    0.0003647548    
0.0707436210    0.0201474420    0.0003693826    
0.0709662820    0.0195765990    0.0003684528    
0.0711889430    0.0196534200    0.0003646406    
0.0714116040    0.0201617060    0.0003700798    
0.0716342650    0.0196614140    0.0003639755    
0.0718569260    0.0196704530    0.0003625928    
0.0720795870    0.0196479890    0.0003638516    
0.0723022480    0.0192686110    0.0003608709    
0.0725249090    0.0199908350    0.0003631697    
0.0727475700    0.0196425780    0.0003630673    
0.0729702310    0.0198720510    0.0003622693    
0.0731928920    0.0198048710    0.0003631019    
0.0734155530    0.0196463470    0.0003609242    
0.0736382140    0.0197222780    0.0003593002    
0.0738608750    0.0192353030    0.0003571290    
0.0740835360    0.0192652710    0.0003565198    
0.0743061970    0.0194768810    0.0003534248    
0.0745288580    0.0197092910    0.0003591829    
0.0747515190    0.0189723350    0.0003530997    
0.0749741800    0.0191903720    0.0003518357    
0.0751968410    0.0193225490    0.0003558173    
0.0754195020    0.0199062600    0.0003590358    
0.0756421630    0.0193528140    0.0003511157    
0.0758648240    0.0193371560    0.0003518173    
0.0760874850    0.0193697470    0.0003519446    
0.0763101460    0.0190645300    0.0003488257    
0.0765328070    0.0195413560    0.0003567747    
0.0767554680    0.0203372930    0.0003614983    
0.0769781290    0.0199263700    0.0003557713    
0.0772007900    0.0194080070    0.0003482973    
0.0774234510    0.0202616060    0.0003578985    
0.0776461120    0.0197562550    0.0003530719    
0.0778687730    0.0195569880    0.0003501263    
0.0780914340    0.0189473270    0.0003470882    
0.0783140950    0.0196378860    0.0003477503    
0.0785367560    0.0196594960    0.0003535515    
0.0787594170    0.0192525870    0.0003467387    
0.0789820780    0.0192350410    0.0003448048    
0.0792047390    0.0193174720    0.0003466726    
0.0794274000    0.0201214890    0.0003553126    
0.0796500610    0.0195829700    0.0003471045    
0.0798727220    0.0190371300    0.0003419169    
0.0800953830    0.0194325820    0.0003446555    
0.0803180440    0.0199150080    0.0003513380    
0.0805407050    0.0194325400    0.0003467333    
0.0807633660    0.0189333370    0.0003419331    
0.0809860270    0.0197132230    0.0003476159    
0.0812086880    0.0196631480    0.0003441739    
0.0814313490    0.0189249350    0.0003391914    
0.0816540100    0.0194379770    0.0003429757    
0.0818766710    0.0189310690    0.0003392469    
0.0820993320    0.0196737960    0.0003452074    
0.0823219930    0.0191462970    0.0003419527    
0.0825446540    0.0195251470    0.0003428103    
0.0827673150    0.0196912320    0.0003419524    
0.0829899760    0.0195205940    0.0003398614    
0.0832126370    0.0195286860    0.0003414544    
0.0834352980    0.0195484400    0.0003408632    
0.0836579590    0.0197692010    0.0003420195    
0.0838806200    0.0198276240    0.0003435964    
0.0841032810    0.0197703950    0.0003409703    
0.0843259420    0.0195143940    0.0003377123    
0.0845486030    0.0193624690    0.0003363954    
0.0847712640    0.0202934120    0.0003422886    
0.0849939250    0.0195067130    0.0003361728    
0.0852165860    0.0198947560    0.0003399447    
0.0854392470    0.0196964100    0.0003350427    
0.0856619080    0.0197215650    0.0003377258    
0.0858845690    0.0196973450    0.0003344785    
0.0861072300    0.0192446770    0.0003328951    
0.0863298910    0.0194351130    0.0003362899    
0.0865525520    0.0193925790    0.0003330210    
0.0867752130    0.0190189870    0.0003271365    
0.0869978740    0.0198286620    0.0003348786    
0.0872205350    0.0195582300    0.0003321640    
0.0874431960    0.0193382510    0.0003302910    
0.0876658570    0.0192369120    0.0003306893    
0.0878885180    0.0191717380    0.0003306947    
0.0881111790    0.0194696300    0.0003328263    
0.0883338400    0.0198759350    0.0003313576    
0.0885565010    0.0195447050    0.0003330409    
0.0887791620    0.0197985300    0.0003308497    
0.0890018230    0.0192600730    0.0003294848    
0.0892244840    0.0199816780    0.0003361709    
0.0894471450    0.0192972890    0.0003289682    
0.0896698060    0.0200146860    0.0003337636    
0.0898924670    0.0190322180    0.0003269774    
0.0901151280    0.0194203330    0.0003267269    
0.0903377890    0.0190928160    0.0003266714    
0.0905604500    0.0194330130    0.0003280564    
0.0907831110    0.0193805270    0.0003267980    
0.0910057720    0.0192751850    0.0003274042    
0.0912284330    0.0201427960    0.0003298996    
0.0914510940    0.0196719810    0.0003296569    
0.0916737550    0.0196349320    0.0003285290    
0.0918964160    0.0195214520    0.0003289406    
0.0921190770    0.0196816700    0.0003273013    
0.0923417380    0.0191258430    0.0003227789    
0.0925643990    0.0191787110    0.0003224338    
0.0927870600    0.0187624730    0.0003202235    
0.0930097210    0.0194166850    0.0003229840    
0.0932323820    0.0197740690    0.0003283388    
0.0934550430    0.0193842130    0.0003258887    
0.0936777040    0.0191192180    0.0003229893    
0.0939003650    0.0197512300    0.0003247082    
0.0941230260    0.0191919770    0.0003198219    
0.0943456870    0.0198362340    0.0003260616    
0.0945683480    0.0195780920    0.0003243256    
0.0947910090    0.0191898720    0.0003225302    
0.0950136700    0.0198524950    0.0003260647    
0.0952363300    0.0194544940    0.0003216168    
0.0954589910    0.0193008590    0.0003202167    
0.0956816520    0.0194574940    0.0003224163    
0.0959043130    0.0186199050    0.0003121580    
0.0961269740    0.0197671270    0.0003252334    
0.0963496350    0.0194276540    0.0003215248    
0.0965722960    0.0193435800    0.0003191732    
0.0967949570    0.0189630890    0.0003153951    
0.0970176180    0.0192535620    0.0003185563    
0.0972402790    0.0191788390    0.0003170597    
0.0974629400    0.0195247980    0.0003238874    
0.0976856010    0.0190521320    0.0003152668    
0.0979082620    0.0196133210    0.0003185055    
0.0981309230    0.0192827980    0.0003169216    
0.0983535840    0.0192942120    0.0003143197    
0.0985762450    0.0197602450    0.0003223398    
0.0987989060    0.0185748940    0.0003098399    
0.0990215670    0.0191273420    0.0003165113    
0.0992442280    0.0189267310    0.0003150956    
0.0994668890    0.0194963800    0.0003169410    
0.0996895500    0.0195421110    0.0003156061    
0.0999122110    0.0193410080    0.0003145815    
0.1001348700    0.0192398090    0.0003135166    
0.1003575300    0.0196996460    0.0003204572    
0.1005801900    0.0192069260    0.0003137315    
0.1008028600    0.0195048800    0.0003159125    
0.1010255200    0.0194051190    0.0003143792    
0.1012481800    0.0194081530    0.0003150077    
0.1014708400    0.0193929230    0.0003134421    
0.1016935000    0.0197779810    0.0003165389    
0.1019161600    0.0194027210    0.0003150855    
0.1021388200    0.0192514730    0.0003111152    
0.1023614800    0.0194078460    0.0003136833    
0.1025841400    0.0193872940    0.0003122114    
0.1028068000    0.0192668270    0.0003134994    
0.1030294700    0.0198956740    0.0003149722    
0.1032521300    0.0193499090    0.0003138144    
0.1034747900    0.0193862810    0.0003111478    
0.1036974500    0.0199108440    0.0003147394    
0.1039201100    0.0197074530    0.0003127773    
0.1041427700    0.0193350510    0.0003110878    
0.1043654300    0.0194253640    0.0003102998    
0.1045880900    0.0197502460    0.0003146476    
0.1048107500    0.0194274750    0.0003126558    
0.1050334100    0.0191015090    0.0003071316    
0.1052560800    0.0191999760    0.0003059976    
0.1054787400    0.0198375730    0.0003127617    
0.1057014000    0.0192799010    0.0003084488    
0.1059240600    0.0198529750    0.0003120750    
0.1061467200    0.0192642620    0.0003107543    
0.1063693800    0.0193566550    0.0003071324    
0.1065920400    0.0193181040    0.0003090995    
0.1068147000    0.0196537780    0.0003095947    
0.1070373600    0.0194433680    0.0003066991    
0.1072600200    0.0193240780    0.0003065384    
0.1074826900    0.0193038040    0.0003077305    
0.1077053500    0.0191634580    0.0003043737    
0.1079280100    0.0195408820    0.0003090458    
0.1081506700    0.0196249670    0.0003070151    
0.1083733300    0.0195009840    0.0003073786    
0.1085959900    0.0195235860    0.0003116701    
0.1088186500    0.0195369810    0.0003123619    
0.1090413100    0.0191060190    0.0003110064    
0.1092639700    0.0196016460    0.0003152547    
0.1094866300    0.0190579370    0.0003137348    
0.1097093000    0.0190464490    0.0003147421    
0.1099319600    0.0190204810    0.0003145278    
0.1101546200    0.0190704500    0.0003153110    
0.1103772800    0.0191669700    0.0003187420    
0.1105999400    0.0196756420    0.0003230729    
0.1108226000    0.0191114330    0.0003177745    
0.1110452600    0.0192832270    0.0003185679    
0.1112679200    0.0193448400    0.0003222798    
0.1114905800    0.0193109440    0.0003210918    
0.1117132400    0.0193468390    0.0003232114    
0.1119359100    0.0193769200    0.0003241212    
0.1121585700    0.0194969850    0.0003248595    
0.1123812300    0.0193855120    0.0003248563    
0.1126038900    0.0192362060    0.0003241341    
0.1128265500    0.0192390380    0.0003223112    
0.1130492100    0.0191182890    0.0003206485    
0.1132718700    0.0193471570    0.0003217829    
0.1134945300    0.0191776920    0.0003136307    
0.1137171900    0.0192579150    0.0003158734    
0.1139398500    0.0195855500    0.0003158549    
0.1141625200    0.0198603570    0.0003185516    
0.1143851800    0.0195673610    0.0003169245    
0.1146078400    0.0195193880    0.0003135265    
0.1148305000    0.0192183890    0.0003098129    
0.1150531600    0.0194615110    0.0003107187    
0.1152758200    0.0193633050    0.0003109794    
0.1154984800    0.0195911210    0.0003115201    
0.1157211400    0.0194227420    0.0003101788    
0.1159438000    0.0192241310    0.0003097445    
0.1161664600    0.0196909080    0.0003119651    
0.1163891300    0.0190178540    0.0003035580    
0.1166117900    0.0196095550    0.0003101706    
0.1168344500    0.0195867290    0.0003072830    
0.1170571100    0.0197410350    0.0003084913    
0.1172797700    0.0195984070    0.0003086076    
0.1175024300    0.0189708480    0.0003037377    
0.1177250900    0.0193980690    0.0003060226    
0.1179477500    0.0195920190    0.0003072148    
0.1181704100    0.0192179240    0.0003029545    
0.1183930700    0.0194406260    0.0003038340    
0.1186157400    0.0190963080    0.0003015624    
0.1188384000    0.0193718600    0.0003051538    
0.1190610600    0.0195781860    0.0003050169    
0.1192837200    0.0192917000    0.0003009556    
0.1195063800    0.0193929410    0.0003035711    
0.1197290400    0.0189422000    0.0002985338    
0.1199517000    0.0194326730    0.0003020542    
0.1201743600    0.0188772920    0.0002985508    
0.1203970200    0.0194194320    0.0003017390    
0.1206196800    0.0195039830    0.0003008098    
0.1208423500    0.0198793180    0.0003046482    
0.1210650100    0.0194209330    0.0003000647    
0.1212876700    0.0193167410    0.0002997817    
0.1215103300    0.0188162960    0.0002974374    
0.1217329900    0.0192423860    0.0002992049    
0.1219556500    0.0190974970    0.0002958098    
0.1221783100    0.0196796380    0.0003001815    
0.1224009700    0.0194906610    0.0002991491    
0.1226236300    0.0190964350    0.0002960065    
0.1228462900    0.0193819560    0.0002991413    
0.1230689600    0.0193319110    0.0002996925    
0.1232916200    0.0192435850    0.0002952178    
0.1235142800    0.0195581980    0.0002985376    
0.1237369400    0.0189094800    0.0002931438    
0.1239596000    0.0193052600    0.0002950895    
0.1241822600    0.0192594880    0.0002958450    
0.1244049200    0.0189253580    0.0002929678    
0.1246275800    0.0193152820    0.0002949672    
0.1248502400    0.0193109340    0.0002959378    
0.1250729000    0.0194765500    0.0002964979    
0.1252955700    0.0194125980    0.0002950120    
0.1255182300    0.0193404920    0.0002945632    
0.1257408900    0.0194636720    0.0002949041    
0.1259635500    0.0192189470    0.0002937359    
0.1261862100    0.0196689090    0.0002966548    
0.1264088700    0.0186908150    0.0002869742    
0.1266315300    0.0192738310    0.0002911269    
0.1268541900    0.0192318920    0.0002912920    
0.1270768500    0.0194986210    0.0002940865    
0.1272995100    0.0194173780    0.0002938656    
0.1275221700    0.0194525860    0.0002917049    
0.1277448400    0.0191714100    0.0002890199    
0.1279675000    0.0190301040    0.0002875767    
0.1281901600    0.0188999650    0.0002871553    
0.1284128200    0.0194951890    0.0002910703    
0.1286354800    0.0195951870    0.0002918161    
0.1288581400    0.0192654040    0.0002892560    
0.1290808000    0.0194634770    0.0002899833    
0.1293034600    0.0192713400    0.0002880815    
0.1295261200    0.0192057200    0.0002886202    
0.1297487800    0.0196023310    0.0002908281    
0.1299714500    0.0191769800    0.0002881233    
0.1301941100    0.0192125780    0.0002890499    
0.1304167700    0.0194096980    0.0002879067    
0.1306394300    0.0191063010    0.0002871262    
0.1308620900    0.0192612270    0.0002883818    
0.1310847500    0.0189407240    0.0002843171    
0.1313074100    0.0189940990    0.0002875914    
0.1315300700    0.0197871100    0.0002931504    
0.1317527300    0.0194923140    0.0002881512    
0.1319753900    0.0187566470    0.0002840287    
0.1321980600    0.0195517800    0.0002886835    
0.1324207200    0.0193324280    0.0002875207    
0.1326433800    0.0194065940    0.0002888155    
0.1328660400    0.0193858910    0.0002884754    
0.1330887000    0.0194174730    0.0002894586    
0.1333113600    0.0189277010    0.0002843138    
0.1335340200    0.0192295570    0.0002868486    
0.1337566800    0.0194709370    0.0002868963    
0.1339793400    0.0187012620    0.0002821567    
0.1342020000    0.0194234140    0.0002891298    
0.1344246700    0.0191329550    0.0002873321    
0.1346473300    0.0190777150    0.0002847103    
0.1348699900    0.0189647420    0.0002842296    
0.1350926500    0.0198219980    0.0002895651    
0.1353153100    0.0192156480    0.0002870246    
0.1355379700    0.0191796280    0.0002862950    
0.1357606300    0.0194118590    0.0002876541    
0.1359832900    0.0192524790    0.0002851046    
0.1362059500    0.0193872670    0.0002861921    
0.1364286100    0.0196167650    0.0002873346    
0.1366512800    0.0190647130    0.0002860816    
0.1368739400    0.0190253310    0.0002839602    
0.1370966000    0.0194852170    0.0002880148    
0.1373192600    0.0189769200    0.0002838707    
0.1375419200    0.0195467680    0.0002863707    
0.1377645800    0.0196529750    0.0002885156    
0.1379872400    0.0196942140    0.0002871780    
0.1382099000    0.0192342780    0.0002861559    
0.1384325600    0.0190429170    0.0002827463    
0.1386552200    0.0191306010    0.0002856587    
0.1388778900    0.0191939800    0.0002846757    
0.1391005500    0.0191910910    0.0002851980    
0.1393232100    0.0186083460    0.0002784508    
0.1395458700    0.0191752840    0.0002833717    
0.1397685300    0.0191197750    0.0002838562    
0.1399911900    0.0190199460    0.0002841965    
0.1402138500    0.0194793020    0.0002861511    
0.1404365100    0.0193814030    0.0002847129    
0.1406591700    0.0191489500    0.0002841641    
0.1408818300    0.0190878460    0.0002820180    
0.1411045000    0.0189906510    0.0002827192    
0.1413271600    0.0191726830    0.0002838918    
0.1415498200    0.0191971350    0.0002834471    
0.1417724800    0.0195119190    0.0002854927    
0.1419951400    0.0195245010    0.0002855851    
0.1422178000    0.0192044390    0.0002821742    
0.1424404600    0.0193447910    0.0002862520    
0.1426631200    0.0191081110    0.0002816419    
0.1428857800    0.0191209270    0.0002845011    
0.1431084400    0.0189351380    0.0002801902    
0.1433311100    0.0187162210    0.0002784794    
