# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00086.dat
q(1/A)          Column          Error           
0.0201995750    0.0228392480    0.0006565822    
0.0204222360    0.0217545700    0.0006463021    
0.0206448970    0.0218628750    0.0006433041    
0.0208675580    0.0227693110    0.0006429854    
0.0210902190    0.0225629990    0.0006462417    
0.0213128800    0.0216666720    0.0006246826    
0.0215355410    0.0210128500    0.0006078564    
0.0217582020    0.0219975610    0.0006219363    
0.0219808630    0.0212909330    0.0006110621    
0.0222035240    0.0230767280    0.0006304082    
0.0224261850    0.0217543050    0.0006066312    
0.0226488460    0.0216787600    0.0006010295    
0.0228715070    0.0223007220    0.0006080759    
0.0230941680    0.0208913910    0.0005885483    
0.0233168290    0.0209456070    0.0005907793    
0.0235394900    0.0206976990    0.0005807915    
0.0237621510    0.0223142760    0.0005868115    
0.0239848120    0.0215461640    0.0005772905    
0.0242074730    0.0212482750    0.0005686970    
0.0244301340    0.0217392080    0.0005758857    
0.0246527950    0.0210092910    0.0005713774    
0.0248754560    0.0209813290    0.0005581641    
0.0250981170    0.0208214480    0.0005572733    
0.0253207780    0.0203687410    0.0005347250    
0.0255434390    0.0203470010    0.0005401436    
0.0257661000    0.0215323760    0.0005574521    
0.0259887610    0.0210206490    0.0005449349    
0.0262114220    0.0206312960    0.0005427409    
0.0264340830    0.0207960780    0.0005374902    
0.0266567440    0.0203477840    0.0005283802    
0.0268794050    0.0210393890    0.0005350919    
0.0271020660    0.0198434640    0.0005175577    
0.0273247270    0.0216731080    0.0005376436    
0.0275473880    0.0203382210    0.0005197870    
0.0277700490    0.0207942550    0.0005224753    
0.0279927100    0.0206522690    0.0005161455    
0.0282153710    0.0205018840    0.0005167630    
0.0284380320    0.0212047360    0.0005224997    
0.0286606930    0.0202991240    0.0005068449    
0.0288833540    0.0201095450    0.0005054309    
0.0291060150    0.0198812070    0.0005020763    
0.0293286760    0.0211556080    0.0005107012    
0.0295513370    0.0208662340    0.0005016734    
0.0297739980    0.0204898940    0.0005026020    
0.0299966590    0.0211895290    0.0005023811    
0.0302193200    0.0207572060    0.0005044759    
0.0304419810    0.0202060760    0.0004986495    
0.0306646420    0.0203366360    0.0004861386    
0.0308873030    0.0201498100    0.0004818103    
0.0311099640    0.0205672640    0.0004880396    
0.0313326250    0.0205557930    0.0004824985    
0.0315552860    0.0200693990    0.0004829345    
0.0317779470    0.0205816640    0.0004894850    
0.0320006080    0.0202018350    0.0004739291    
0.0322232690    0.0210328040    0.0004856023    
0.0324459300    0.0199026210    0.0004688489    
0.0326685910    0.0202443640    0.0004720775    
0.0328912520    0.0205005630    0.0004766284    
0.0331139130    0.0197115940    0.0004612872    
0.0333365740    0.0199484630    0.0004655572    
0.0335592350    0.0201634910    0.0004635591    
0.0337818960    0.0203016390    0.0004647741    
0.0340045570    0.0198871880    0.0004592749    
0.0342272170    0.0209091820    0.0004690705    
0.0344498780    0.0208311910    0.0004700492    
0.0346725390    0.0200156700    0.0004522233    
0.0348952000    0.0207955410    0.0004588492    
0.0351178610    0.0197398280    0.0004490966    
0.0353405220    0.0207145710    0.0004579553    
0.0355631830    0.0198152610    0.0004462172    
0.0357858440    0.0198755630    0.0004468958    
0.0360085050    0.0197835600    0.0004472075    
0.0362311660    0.0199575780    0.0004438306    
0.0364538270    0.0191043190    0.0004307541    
0.0366764880    0.0201434190    0.0004419926    
0.0368991490    0.0195280070    0.0004329946    
0.0371218100    0.0203519330    0.0004407700    
0.0373444710    0.0199781910    0.0004414598    
0.0375671320    0.0206009040    0.0004476342    
0.0377897930    0.0200280430    0.0004299408    
0.0380124540    0.0198315650    0.0004305110    
0.0382351150    0.0207848400    0.0004407368    
0.0384577760    0.0199182160    0.0004272879    
0.0386804370    0.0198511170    0.0004298229    
0.0389030980    0.0202665600    0.0004310083    
0.0391257590    0.0200465850    0.0004257528    
0.0393484200    0.0199657660    0.0004234637    
0.0395710810    0.0195513010    0.0004196099    
0.0397937420    0.0196323660    0.0004204791    
0.0400164030    0.0195654490    0.0004214695    
0.0402390640    0.0195163200    0.0004153349    
0.0404617250    0.0195313080    0.0004130432    
0.0406843860    0.0196440370    0.0004102312    
0.0409070470    0.0199417420    0.0004176338    
0.0411297080    0.0196864390    0.0004109375    
0.0413523690    0.0198311720    0.0004135085    
0.0415750300    0.0198275090    0.0004169825    
0.0417976910    0.0198303950    0.0004062275    
0.0420203520    0.0202312260    0.0004118542    
0.0422430130    0.0203255670    0.0004143763    
0.0424656740    0.0202772250    0.0004084964    
0.0426883350    0.0196063200    0.0004036752    
0.0429109960    0.0196955740    0.0004058571    
0.0431336570    0.0194208920    0.0003973389    
0.0433563180    0.0206175040    0.0004129286    
0.0435789790    0.0199507310    0.0003998150    
0.0438016400    0.0203060870    0.0004055544    
0.0440243010    0.0197929510    0.0003963349    
0.0442469620    0.0197417240    0.0003981935    
0.0444696230    0.0191059950    0.0003903249    
0.0446922840    0.0200231770    0.0003983972    
0.0449149450    0.0193833710    0.0003867404    
0.0451376060    0.0193115380    0.0003907905    
0.0453602670    0.0204806220    0.0003982266    
0.0455829280    0.0199388680    0.0003924700    
0.0458055890    0.0198047540    0.0003934288    
0.0460282500    0.0198716050    0.0003893400    
0.0462509110    0.0195197150    0.0003834774    
0.0464735720    0.0197454010    0.0003859056    
0.0466962330    0.0198644430    0.0003888267    
0.0469188940    0.0199714430    0.0003887673    
0.0471415550    0.0198865770    0.0003899329    
0.0473642160    0.0195417010    0.0003811247    
0.0475868770    0.0204666600    0.0003881025    
0.0478095380    0.0198137420    0.0003801908    
0.0480321990    0.0193071590    0.0003761214    
0.0482548600    0.0192918200    0.0003743339    
0.0484775210    0.0202176340    0.0003870157    
0.0487001820    0.0193351370    0.0003729345    
0.0489228430    0.0194796270    0.0003741243    
0.0491455040    0.0197850970    0.0003744385    
0.0493681650    0.0202924040    0.0003824673    
0.0495908260    0.0195177480    0.0003687849    
0.0498134870    0.0189963320    0.0003672890    
0.0500361480    0.0201038730    0.0003768446    
0.0502588090    0.0195470520    0.0003660214    
0.0504814700    0.0199418860    0.0003745327    
0.0507041310    0.0191065130    0.0003622454    
0.0509267920    0.0196180940    0.0003685815    
0.0511494530    0.0193368410    0.0003634899    
0.0513721140    0.0192547510    0.0003659118    
0.0515947750    0.0194313720    0.0003627125    
0.0518174360    0.0194187230    0.0003604103    
0.0520400970    0.0189788520    0.0003538344    
0.0522627580    0.0192558410    0.0003594360    
0.0524854190    0.0192497520    0.0003623011    
0.0527080800    0.0195074400    0.0003675419    
0.0529307410    0.0197400360    0.0003714630    
0.0531534020    0.0197422900    0.0003701318    
0.0533760630    0.0192027190    0.0003661815    
0.0535987240    0.0205388180    0.0003769384    
0.0538213850    0.0201892560    0.0003780468    
0.0540440460    0.0208260430    0.0003821453    
0.0542667070    0.0201970070    0.0003789234    
0.0544893680    0.0191225640    0.0003689031    
0.0547120290    0.0195002310    0.0003699761    
0.0549346900    0.0197034550    0.0003720946    
0.0551573510    0.0196377730    0.0003758469    
0.0553800120    0.0195669480    0.0003719791    
0.0556026730    0.0197973260    0.0003819203    
0.0558253340    0.0201901950    0.0003889208    
0.0560479950    0.0200703470    0.0003877649    
0.0562706560    0.0205672280    0.0003963306    
0.0564933170    0.0191232220    0.0003854830    
0.0567159780    0.0198507150    0.0003880380    
0.0569386390    0.0190228620    0.0003858188    
0.0571613000    0.0200929230    0.0003879839    
0.0573839610    0.0201364080    0.0003851786    
0.0576066220    0.0196108990    0.0003811716    
0.0578292830    0.0200774740    0.0003844031    
0.0580519440    0.0196030370    0.0003813070    
0.0582746050    0.0195261050    0.0003788799    
0.0584972660    0.0202377800    0.0003842463    
0.0587199270    0.0194458130    0.0003734060    
0.0589425880    0.0196300260    0.0003729761    
0.0591652490    0.0191733830    0.0003707815    
0.0593879100    0.0193276330    0.0003695053    
0.0596105710    0.0192657300    0.0003685239    
0.0598332320    0.0201486080    0.0003800948    
0.0600558930    0.0194606720    0.0003711679    
0.0602785540    0.0198434030    0.0003744038    
0.0605012150    0.0205336670    0.0003800576    
0.0607238760    0.0193412110    0.0003661690    
0.0609465370    0.0196821510    0.0003722902    
0.0611691980    0.0196668830    0.0003727356    
0.0613918590    0.0192328940    0.0003645760    
0.0616145200    0.0195014300    0.0003697992    
0.0618371810    0.0196358990    0.0003674275    
0.0620598420    0.0197728600    0.0003690868    
0.0622825030    0.0192246500    0.0003694999    
0.0625051640    0.0195997400    0.0003678473    
0.0627278250    0.0185771820    0.0003573857    
0.0629504860    0.0192300840    0.0003606557    
0.0631731470    0.0199653620    0.0003720326    
0.0633958080    0.0192351310    0.0003672673    
0.0636184690    0.0194286110    0.0003742505    
0.0638411300    0.0183886340    0.0003627295    
0.0640637910    0.0200994350    0.0003818950    
0.0642864520    0.0199330690    0.0003794882    
0.0645091130    0.0194458300    0.0003781061    
0.0647317740    0.0196950400    0.0003809407    
0.0649544350    0.0193503000    0.0003771766    
0.0651770960    0.0192270270    0.0003739224    
0.0653997570    0.0198750100    0.0003793466    
0.0656224180    0.0191398080    0.0003730737    
0.0658450790    0.0191799030    0.0003680963    
0.0660677400    0.0193791310    0.0003715779    
0.0662904010    0.0201291280    0.0003832208    
0.0665130620    0.0199982690    0.0003803162    
0.0667357230    0.0196443470    0.0003836377    
0.0669583840    0.0197959150    0.0003838263    
0.0671810450    0.0200489690    0.0003841391    
0.0674037060    0.0190670950    0.0003809611    
0.0676263670    0.0202965360    0.0003901737    
0.0678490280    0.0193525850    0.0003786626    
0.0680716890    0.0197216120    0.0003831065    
0.0682943500    0.0193720510    0.0003755374    
0.0685170110    0.0192859490    0.0003708836    
0.0687396720    0.0196518450    0.0003733906    
0.0689623330    0.0191115620    0.0003670552    
0.0691849940    0.0194058990    0.0003724336    
0.0694076550    0.0201848730    0.0003796323    
0.0696303160    0.0199297710    0.0003742391    
0.0698529770    0.0199862800    0.0003739839    
0.0700756380    0.0196332980    0.0003659084    
0.0702982990    0.0199169040    0.0003725553    
0.0705209600    0.0196921720    0.0003677729    
0.0707436210    0.0201922800    0.0003707034    
0.0709662820    0.0191294990    0.0003651173    
0.0711889430    0.0192199690    0.0003614846    
0.0714116040    0.0198787750    0.0003683782    
0.0716342650    0.0200359210    0.0003683298    
0.0718569260    0.0198547040    0.0003651835    
0.0720795870    0.0194807340    0.0003631913    
0.0723022480    0.0191326410    0.0003604803    
0.0725249090    0.0197246890    0.0003616319    
0.0727475700    0.0204609700    0.0003714655    
0.0729702310    0.0202487210    0.0003665865    
0.0731928920    0.0193873440    0.0003601381    
0.0734155530    0.0192700720    0.0003583308    
0.0736382140    0.0201417880    0.0003639950    
0.0738608750    0.0194433670    0.0003599389    
0.0740835360    0.0202287640    0.0003662252    
0.0743061970    0.0203462360    0.0003621152    
0.0745288580    0.0199971780    0.0003626869    
0.0747515190    0.0193564060    0.0003575336    
0.0749741800    0.0201081960    0.0003610374    
0.0751968410    0.0193058300    0.0003565386    
0.0754195020    0.0193210570    0.0003545894    
0.0756421630    0.0188272220    0.0003471672    
0.0758648240    0.0195868260    0.0003549526    
0.0760874850    0.0191888680    0.0003511595    
0.0763101460    0.0190366120    0.0003494280    
0.0765328070    0.0197162040    0.0003592492    
0.0767554680    0.0194043360    0.0003539782    
0.0769781290    0.0193415460    0.0003513742    
0.0772007900    0.0196669620    0.0003514761    
0.0774234510    0.0194783810    0.0003517765    
0.0776461120    0.0195872900    0.0003524239    
0.0778687730    0.0195588750    0.0003510048    
0.0780914340    0.0194687920    0.0003526978    
0.0783140950    0.0196170800    0.0003484213    
0.0785367560    0.0192835510    0.0003510164    
0.0787594170    0.0190838890    0.0003460658    
0.0789820780    0.0193608850    0.0003467822    
0.0792047390    0.0196690010    0.0003506735    
0.0794274000    0.0195775180    0.0003513394    
0.0796500610    0.0194136170    0.0003464509    
0.0798727220    0.0195012180    0.0003469111    
0.0800953830    0.0195713430    0.0003467350    
0.0803180440    0.0197017060    0.0003503114    
0.0805407050    0.0193666530    0.0003469969    
0.0807633660    0.0197464970    0.0003500580    
0.0809860270    0.0196563690    0.0003479685    
0.0812086880    0.0196208040    0.0003446492    
0.0814313490    0.0191587080    0.0003421198    
0.0816540100    0.0190776520    0.0003406181    
0.0818766710    0.0193909170    0.0003441873    
0.0820993320    0.0198133550    0.0003472822    
0.0823219930    0.0196395760    0.0003471819    
0.0825446540    0.0196032190    0.0003443403    
0.0827673150    0.0195495670    0.0003415586    
0.0829899760    0.0192956900    0.0003387295    
0.0832126370    0.0197029170    0.0003438183    
0.0834352980    0.0200927370    0.0003464265    
0.0836579590    0.0195395740    0.0003408641    
0.0838806200    0.0198056600    0.0003442511    
0.0841032810    0.0198500920    0.0003424976    
0.0843259420    0.0201802560    0.0003442707    
0.0845486030    0.0195342360    0.0003387157    
0.0847712640    0.0187573000    0.0003298887    
0.0849939250    0.0191952960    0.0003342992    
0.0852165860    0.0199344210    0.0003411209    
0.0854392470    0.0196101970    0.0003351314    
0.0856619080    0.0191155040    0.0003333142    
0.0858845690    0.0195261480    0.0003338413    
0.0861072300    0.0195536240    0.0003363823    
0.0863298910    0.0195542760    0.0003381494    
0.0865525520    0.0196088300    0.0003356968    
0.0867752130    0.0196781750    0.0003335763    
0.0869978740    0.0195171630    0.0003330554    
0.0872205350    0.0192010860    0.0003299273    
0.0874431960    0.0193881940    0.0003315311    
0.0876658570    0.0195145140    0.0003338865    
0.0878885180    0.0192891430    0.0003325220    
0.0881111790    0.0196799250    0.0003354424    
0.0883338400    0.0189524250    0.0003243643    
0.0885565010    0.0192475130    0.0003313124    
0.0887791620    0.0198127540    0.0003317830    
0.0890018230    0.0192020470    0.0003297977    
0.0892244840    0.0203586400    0.0003401621    
0.0894471450    0.0191105990    0.0003281787    
0.0896698060    0.0189834800    0.0003258516    
0.0898924670    0.0196905280    0.0003334027    
0.0901151280    0.0192840280    0.0003263795    
0.0903377890    0.0195632260    0.0003314849    
0.0905604500    0.0194619920    0.0003291088    
0.0907831110    0.0192656000    0.0003266294    
0.0910057720    0.0195098860    0.0003302021    
0.0912284330    0.0195633390    0.0003259199    
0.0914510940    0.0190860860    0.0003255097    
0.0916737550    0.0190909070    0.0003247429    
0.0918964160    0.0198905820    0.0003328531    
0.0921190770    0.0193027890    0.0003249333    
0.0923417380    0.0190777620    0.0003231663    
0.0925643990    0.0196327550    0.0003270310    
0.0927870600    0.0191075760    0.0003239503    
0.0930097210    0.0195123680    0.0003245756    
0.0932323820    0.0192743260    0.0003249610    
0.0934550430    0.0194742290    0.0003274483    
0.0936777040    0.0191860180    0.0003243492    
0.0939003650    0.0191028990    0.0003201203    
0.0941230260    0.0194793650    0.0003230005    
0.0943456870    0.0191476120    0.0003211403    
0.0945683480    0.0198419450    0.0003273072    
0.0947910090    0.0191482470    0.0003229731    
0.0950136700    0.0192560730    0.0003219197    
0.0952363300    0.0197373710    0.0003247438    
0.0954589910    0.0192945330    0.0003209521    
0.0956816520    0.0191238690    0.0003204268    
0.0959043130    0.0196372510    0.0003213613    
0.0961269740    0.0192515000    0.0003217533    
0.0963496350    0.0198388870    0.0003257095    
0.0965722960    0.0193648090    0.0003201342    
0.0967949570    0.0190038210    0.0003165106    
0.0970176180    0.0190995010    0.0003180601    
0.0972402790    0.0197158090    0.0003222587    
0.0974629400    0.0186491410    0.0003173202    
0.0976856010    0.0198590140    0.0003226656    
0.0979082620    0.0192317770    0.0003161685    
0.0981309230    0.0192888360    0.0003177512    
0.0983535840    0.0192400630    0.0003146508    
0.0985762450    0.0194983020    0.0003209842    
0.0987989060    0.0189001480    0.0003133100    
0.0990215670    0.0190373830    0.0003165432    
0.0992442280    0.0201375820    0.0003258184    
0.0994668890    0.0193594580    0.0003166033    
0.0996895500    0.0198330540    0.0003187292    
0.0999122110    0.0196522760    0.0003178832    
0.1001348700    0.0192422080    0.0003143078    
0.1003575300    0.0192833380    0.0003178332    
0.1005801900    0.0192912750    0.0003151933    
0.1008028600    0.0194056040    0.0003158830    
0.1010255200    0.0193881420    0.0003150150    
0.1012481800    0.0192725840    0.0003146780    
0.1014708400    0.0193866680    0.0003141628    
0.1016935000    0.0190965140    0.0003118032    
0.1019161600    0.0194777660    0.0003164712    
0.1021388200    0.0194473930    0.0003134638    
0.1023614800    0.0192538320    0.0003132050    
0.1025841400    0.0194828320    0.0003137499    
0.1028068000    0.0195873250    0.0003168740    
0.1030294700    0.0196880490    0.0003140955    
0.1032521300    0.0193071710    0.0003142391    
0.1034747900    0.0188294090    0.0003074010    
0.1036974500    0.0191740050    0.0003096208    
0.1039201100    0.0198345000    0.0003145561    
0.1041427700    0.0195560780    0.0003136308    
0.1043654300    0.0192720320    0.0003098333    
0.1045880900    0.0192380400    0.0003113049    
0.1048107500    0.0192855540    0.0003122783    
0.1050334100    0.0191013480    0.0003078861    
0.1052560800    0.0192357800    0.0003070365    
0.1054787400    0.0191821180    0.0003083081    
0.1057014000    0.0193897860    0.0003100878    
0.1059240600    0.0194233220    0.0003094392    
0.1061467200    0.0195909190    0.0003141491    
0.1063693800    0.0192071770    0.0003066971    
0.1065920400    0.0187870650    0.0003055716    
0.1068147000    0.0193438530    0.0003078998    
0.1070373600    0.0197822670    0.0003101217    
0.1072600200    0.0196001080    0.0003094797    
0.1074826900    0.0194235790    0.0003094434    
0.1077053500    0.0193307660    0.0003064517    
0.1079280100    0.0194603540    0.0003091673    
0.1081506700    0.0197313290    0.0003086035    
0.1083733300    0.0195289180    0.0003083556    
0.1085959900    0.0196347950    0.0003133256    
0.1088186500    0.0193823200    0.0003118887    
0.1090413100    0.0193934960    0.0003141085    
0.1092639700    0.0191071910    0.0003120191    
0.1094866300    0.0193957910    0.0003172824    
0.1097093000    0.0197100210    0.0003209659    
0.1099319600    0.0196421120    0.0003204127    
0.1101546200    0.0196097450    0.0003205251    
0.1103772800    0.0189258390    0.0003175101    
0.1105999400    0.0193461220    0.0003211445    
0.1108226000    0.0195401300    0.0003221095    
0.1110452600    0.0196056720    0.0003220108    
0.1112679200    0.0195804530    0.0003250343    
0.1114905800    0.0192451480    0.0003213332    
0.1117132400    0.0192468330    0.0003231682    
0.1119359100    0.0192326800    0.0003237073    
0.1121585700    0.0196855340    0.0003272299    
0.1123812300    0.0198147510    0.0003292414    
0.1126038900    0.0195560340    0.0003276219    
0.1128265500    0.0190571050    0.0003215731    
0.1130492100    0.0198880460    0.0003278447    
0.1132718700    0.0200556220    0.0003284278    
0.1134945300    0.0192464250    0.0003149654    
0.1137171900    0.0191133140    0.0003154596    
0.1139398500    0.0192316040    0.0003137581    
0.1141625200    0.0196090720    0.0003173089    
0.1143851800    0.0187559100    0.0003110471    
0.1146078400    0.0192714440    0.0003122955    
0.1148305000    0.0194134740    0.0003121476    
0.1150531600    0.0198365920    0.0003144706    
0.1152758200    0.0196645050    0.0003141599    
0.1154984800    0.0196826850    0.0003130156    
0.1157211400    0.0193940060    0.0003107120    
0.1159438000    0.0188925660    0.0003078174    
0.1161664600    0.0193011910    0.0003096226    
0.1163891300    0.0190677480    0.0003047039    
0.1166117900    0.0190011630    0.0003060725    
0.1168344500    0.0191987980    0.0003049734    
0.1170571100    0.0196445340    0.0003084937    
0.1172797700    0.0191040860    0.0003054407    
0.1175024300    0.0194748450    0.0003085033    
0.1177250900    0.0189793930    0.0003034470    
0.1179477500    0.0196595200    0.0003085009    
0.1181704100    0.0192310380    0.0003038037    
0.1183930700    0.0195268820    0.0003052566    
0.1186157400    0.0195397640    0.0003057945    
0.1188384000    0.0194624910    0.0003066195    
0.1190610600    0.0195648310    0.0003056632    
0.1192837200    0.0192546590    0.0003014064    
0.1195063800    0.0192019810    0.0003028161    
0.1197290400    0.0196502030    0.0003048100    
0.1199517000    0.0190141560    0.0002995191    
0.1201743600    0.0195302210    0.0003044174    
0.1203970200    0.0194444550    0.0003026764    
0.1206196800    0.0197446250    0.0003034046    
0.1208423500    0.0189779470    0.0002983939    
0.1210650100    0.0192464130    0.0002994485    
0.1212876700    0.0200056970    0.0003058317    
0.1215103300    0.0194949060    0.0003034985    
0.1217329900    0.0194026640    0.0003011878    
0.1219556500    0.0191962110    0.0002973032    
0.1221783100    0.0193026770    0.0002980242    
0.1224009700    0.0192129690    0.0002977413    
0.1226236300    0.0193980290    0.0002990690    
0.1228462900    0.0199646360    0.0003043517    
0.1230689600    0.0190023080    0.0002978579    
0.1232916200    0.0194749530    0.0002977181    
0.1235142800    0.0195675710    0.0002993439    
0.1237369400    0.0194502150    0.0002980373    
0.1239596000    0.0190604330    0.0002939340    
0.1241822600    0.0190895180    0.0002952615    
0.1244049200    0.0195062760    0.0002981621    
0.1246275800    0.0192203440    0.0002949655    
0.1248502400    0.0190369330    0.0002945539    
0.1250729000    0.0195180960    0.0002975444    
0.1252955700    0.0196794640    0.0002977638    
0.1255182300    0.0191157010    0.0002935671    
0.1257408900    0.0193126220    0.0002944805    
0.1259635500    0.0193136560    0.0002951834    
0.1261862100    0.0190374300    0.0002925721    
0.1264088700    0.0193054060    0.0002923719    
0.1266315300    0.0193732290    0.0002925949    
0.1268541900    0.0190207360    0.0002904014    
0.1270768500    0.0192425730    0.0002928681    
0.1272995100    0.0189052360    0.0002906778    
0.1275221700    0.0192934850    0.0002912245    
0.1277448400    0.0195636290    0.0002926799    
0.1279675000    0.0192505290    0.0002899492    
0.1281901600    0.0199269720    0.0002955795    
0.1284128200    0.0194122030    0.0002911649    
0.1286354800    0.0194777560    0.0002916564    
0.1288581400    0.0192468680    0.0002898283    
0.1290808000    0.0192163950    0.0002888459    
0.1293034600    0.0197817620    0.0002925899    
0.1295261200    0.0196926470    0.0002929753    
0.1297487800    0.0189401100    0.0002865769    
0.1299714500    0.0195933980    0.0002919514    
0.1301941100    0.0194689490    0.0002916881    
0.1304167700    0.0191062270    0.0002863501    
0.1306394300    0.0193088570    0.0002893545    
0.1308620900    0.0188441450    0.0002859444    
0.1310847500    0.0195187040    0.0002893327    
0.1313074100    0.0195778010    0.0002926954    
0.1315300700    0.0190379060    0.0002882547    
0.1317527300    0.0190019170    0.0002852035    
0.1319753900    0.0192423970    0.0002883909    
0.1321980600    0.0192412020    0.0002870862    
0.1324207200    0.0190968100    0.0002864665    
0.1326433800    0.0188715890    0.0002855075    
0.1328660400    0.0185970790    0.0002832408    
0.1330887000    0.0195478490    0.0002911434    
0.1333113600    0.0187205530    0.0002834496    
0.1335340200    0.0190706160    0.0002863637    
0.1337566800    0.0191420740    0.0002851631    
0.1339793400    0.0193966220    0.0002880616    
0.1342020000    0.0193677510    0.0002894257    
0.1344246700    0.0189583880    0.0002867222    
0.1346473300    0.0197396210    0.0002903199    
0.1348699900    0.0191309720    0.0002861751    
0.1350926500    0.0194223230    0.0002873364    
0.1353153100    0.0187890220    0.0002845189    
0.1355379700    0.0185913020    0.0002825635    
0.1357606300    0.0186722150    0.0002828150    
0.1359832900    0.0188339690    0.0002826827    
0.1362059500    0.0188799370    0.0002831177    
0.1364286100    0.0195019620    0.0002871976    
0.1366512800    0.0194994710    0.0002900371    
0.1368739400    0.0189913120    0.0002844043    
0.1370966000    0.0193673280    0.0002878488    
0.1373192600    0.0197745350    0.0002904881    
0.1375419200    0.0185806190    0.0002798908    
0.1377645800    0.0187155100    0.0002822432    
0.1379872400    0.0190632420    0.0002832355    
0.1382099000    0.0194702430    0.0002886144    
0.1384325600    0.0189975350    0.0002831042    
0.1386552200    0.0191348580    0.0002863935    
0.1388778900    0.0194837430    0.0002875222    
0.1391005500    0.0194560300    0.0002878665    
0.1393232100    0.0192904410    0.0002842059    
0.1395458700    0.0193244850    0.0002851721    
0.1397685300    0.0191970550    0.0002851292    
0.1399911900    0.0192758350    0.0002868059    
0.1402138500    0.0194147710    0.0002863797    
0.1404365100    0.0189179070    0.0002819802    
0.1406591700    0.0193280670    0.0002861926    
0.1408818300    0.0197346280    0.0002874619    
0.1411045000    0.0190969230    0.0002842068    
0.1413271600    0.0188024860    0.0002818295    
0.1415498200    0.0193506170    0.0002852783    
0.1417724800    0.0198389520    0.0002885838    
0.1419951400    0.0193940310    0.0002853298    
0.1422178000    0.0195407300    0.0002853346    
0.1424404600    0.0195635620    0.0002885745    
0.1426631200    0.0194317150    0.0002847157    
0.1428857800    0.0194576280    0.0002877013    
0.1431084400    0.0189117850    0.0002807065    
0.1433311100    0.0189375330    0.0002808104    
