# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00378.dat
q(1/A)          Column          Error           
0.0627278250    0.0192947570    0.0003631482    
0.0629504860    0.0188545540    0.0003560633    
0.0631731470    0.0193997910    0.0003656435    
0.0633958080    0.0196097920    0.0003697329    
0.0636184690    0.0191779880    0.0003707319    
0.0638411300    0.0194254890    0.0003717159    
0.0640637910    0.0196347840    0.0003763415    
0.0642864520    0.0197007250    0.0003761571    
0.0645091130    0.0198355660    0.0003807498    
0.0647317740    0.0198280540    0.0003810974    
0.0649544350    0.0194847980    0.0003773687    
0.0651770960    0.0188679680    0.0003693217    
0.0653997570    0.0195491870    0.0003751145    
0.0656224180    0.0191860930    0.0003724227    
0.0658450790    0.0196357580    0.0003713463    
0.0660677400    0.0193782880    0.0003704737    
0.0662904010    0.0199597740    0.0003804796    
0.0665130620    0.0194921940    0.0003743656    
0.0667357230    0.0201244580    0.0003871520    
0.0669583840    0.0192649930    0.0003775273    
0.0671810450    0.0202747450    0.0003851564    
0.0674037060    0.0194844420    0.0003839718    
0.0676263670    0.0201844220    0.0003879468    
0.0678490280    0.0203433940    0.0003870897    
0.0680716890    0.0193982770    0.0003788321    
0.0682943500    0.0194099060    0.0003747952    
0.0685170110    0.0199451820    0.0003760565    
0.0687396720    0.0192892270    0.0003688384    
0.0689623330    0.0202323990    0.0003765511    
0.0691849940    0.0203929350    0.0003806614    
0.0694076550    0.0197678460    0.0003745819    
0.0696303160    0.0193442970    0.0003676135    
0.0698529770    0.0190198110    0.0003637533    
0.0700756380    0.0192261250    0.0003610261    
0.0702982990    0.0194046880    0.0003666487    
0.0705209600    0.0200541280    0.0003700427    
0.0707436210    0.0195591440    0.0003637691    
0.0709662820    0.0188782480    0.0003616416    
0.0711889430    0.0191472930    0.0003597362    
0.0714116040    0.0192323360    0.0003612702    
0.0716342650    0.0198842290    0.0003658504    
0.0718569260    0.0198312170    0.0003638908    
0.0720795870    0.0196486850    0.0003636775    
0.0723022480    0.0193710220    0.0003616490    
0.0725249090    0.0187911930    0.0003519295    
0.0727475700    0.0194890020    0.0003614657    
0.0729702310    0.0194036900    0.0003577971    
0.0731928920    0.0192664790    0.0003579547    
0.0734155530    0.0191565480    0.0003562198    
0.0736382140    0.0197354030    0.0003592414    
0.0738608750    0.0193486940    0.0003580024    
0.0740835360    0.0196086660    0.0003595047    
0.0743061970    0.0195920960    0.0003542927    
0.0745288580    0.0196439570    0.0003584091    
0.0747515190    0.0188287710    0.0003515867    
0.0749741800    0.0192486590    0.0003521947    
0.0751968410    0.0197092090    0.0003591814    
0.0754195020    0.0195177580    0.0003553385    
0.0756421630    0.0191808740    0.0003493790    
0.0758648240    0.0195289870    0.0003533826    
0.0760874850    0.0194207980    0.0003522332    
0.0763101460    0.0195748330    0.0003532880    
0.0765328070    0.0194503840    0.0003557666    
0.0767554680    0.0202272400    0.0003603400    
0.0769781290    0.0201096600    0.0003572265    
0.0772007900    0.0191951720    0.0003462104    
0.0774234510    0.0197804600    0.0003534480    
0.0776461120    0.0197429530    0.0003527778    
0.0778687730    0.0194874840    0.0003493301    
0.0780914340    0.0186553950    0.0003442330    
0.0783140950    0.0194646010    0.0003460408    
0.0785367560    0.0195383570    0.0003522856    
0.0787594170    0.0195641250    0.0003493594    
0.0789820780    0.0196914110    0.0003486981    
0.0792047390    0.0195966340    0.0003489952    
0.0794274000    0.0195938120    0.0003504487    
0.0796500610    0.0196127070    0.0003471955    
0.0798727220    0.0199936900    0.0003502279    
0.0800953830    0.0192911630    0.0003432287    
0.0803180440    0.0205639930    0.0003568396    
0.0805407050    0.0194379780    0.0003466097    
0.0807633660    0.0198707630    0.0003501218    
0.0809860270    0.0192282630    0.0003431431    
0.0812086880    0.0194931780    0.0003425131    
0.0814313490    0.0197260490    0.0003461243    
0.0816540100    0.0199507070    0.0003472972    
0.0818766710    0.0195439070    0.0003445231    
0.0820993320    0.0193940710    0.0003425744    
0.0823219930    0.0196642030    0.0003463747    
0.0825446540    0.0197102090    0.0003442601    
0.0827673150    0.0195767740    0.0003407879    
0.0829899760    0.0194125540    0.0003387514    
0.0832126370    0.0198731310    0.0003442816    
0.0834352980    0.0196596700    0.0003416620    
0.0836579590    0.0201101710    0.0003447852    
0.0838806200    0.0194986340    0.0003405648    
0.0841032810    0.0191926790    0.0003357848    
0.0843259420    0.0195067060    0.0003374782    
0.0845486030    0.0197344400    0.0003394427    
0.0847712640    0.0196446000    0.0003366052    
0.0849939250    0.0194063270    0.0003351402    
0.0852165860    0.0200607070    0.0003411902    
0.0854392470    0.0195743800    0.0003338375    
0.0856619080    0.0199446580    0.0003394620    
0.0858845690    0.0191841510    0.0003299286    
0.0861072300    0.0195017100    0.0003349445    
0.0863298910    0.0197297350    0.0003386611    
0.0865525520    0.0194533190    0.0003333766    
0.0867752130    0.0198601780    0.0003341268    
0.0869978740    0.0196338350    0.0003330640    
0.0872205350    0.0192119530    0.0003290471    
0.0874431960    0.0198995340    0.0003348837    
0.0876658570    0.0195415260    0.0003331318    
0.0878885180    0.0199619020    0.0003372732    
0.0881111790    0.0196776650    0.0003344337    
0.0883338400    0.0198010240    0.0003305685    
0.0885565010    0.0195026320    0.0003325171    
0.0887791620    0.0196076610    0.0003290877    
0.0890018230    0.0193592100    0.0003301678    
0.0892244840    0.0191990840    0.0003293585    
0.0894471450    0.0195806730    0.0003312105    
0.0896698060    0.0193331490    0.0003278689    
0.0898924670    0.0194173930    0.0003301056    
0.0901151280    0.0193351640    0.0003258478    
0.0903377890    0.0194479760    0.0003295321    
0.0905604500    0.0199282560    0.0003320454    
0.0907831110    0.0196971030    0.0003292928    
0.0910057720    0.0193949500    0.0003282568    
0.0912284330    0.0197071800    0.0003261509    
0.0914510940    0.0196083090    0.0003289596    
0.0916737550    0.0195495490    0.0003276512    
0.0918964160    0.0192805910    0.0003267428    
0.0921190770    0.0194120120    0.0003248901    
0.0923417380    0.0192048200    0.0003232841    
0.0925643990    0.0192192480    0.0003226141    
0.0927870600    0.0194536420    0.0003259065    
0.0930097210    0.0191183170    0.0003203338    
0.0932323820    0.0190082750    0.0003217585    
0.0934550430    0.0196879090    0.0003282686    
0.0936777040    0.0196616960    0.0003273768    
0.0939003650    0.0197529610    0.0003245613    
0.0941230260    0.0191196890    0.0003190606    
0.0943456870    0.0190080390    0.0003190238    
0.0945683480    0.0188823760    0.0003183528    
0.0947910090    0.0195824060    0.0003256506    
0.0950136700    0.0196722920    0.0003244204    
0.0952363300    0.0187871720    0.0003158958    
0.0954589910    0.0193772390    0.0003206904    
0.0956816520    0.0195129060    0.0003227148    
0.0959043130    0.0192706180    0.0003174081    
0.0961269740    0.0199720360    0.0003267525    
0.0963496350    0.0202057600    0.0003277376    
0.0965722960    0.0190928920    0.0003169409    
0.0967949570    0.0195574040    0.0003201403    
0.0970176180    0.0192555170    0.0003184144    
0.0972402790    0.0191545700    0.0003167018    
0.0974629400    0.0196235070    0.0003245440    
0.0976856010    0.0199921840    0.0003227906    
0.0979082620    0.0193251650    0.0003160003    
0.0981309230    0.0192948840    0.0003168636    
0.0983535840    0.0193211040    0.0003143826    
0.0985762450    0.0195567820    0.0003205168    
0.0987989060    0.0190831050    0.0003138940    
0.0990215670    0.0191031290    0.0003161539    
0.0992442280    0.0194477270    0.0003192445    
0.0994668890    0.0194152660    0.0003161240    
0.0996895500    0.0193241300    0.0003136852    
0.0999122110    0.0189077760    0.0003108839    
0.1001348700    0.0194452810    0.0003150299    
0.1003575300    0.0196592660    0.0003199697    
0.1005801900    0.0195513500    0.0003163748    
0.1008028600    0.0193935150    0.0003148530    
0.1010255200    0.0193044520    0.0003134071    
0.1012481800    0.0196953560    0.0003171724    
0.1014708400    0.0195710600    0.0003147221    
0.1016935000    0.0200265900    0.0003183640    
0.1019161600    0.0196492730    0.0003169238    
0.1021388200    0.0189912730    0.0003088522    
0.1023614800    0.0192720920    0.0003124291    
0.1025841400    0.0194785570    0.0003127900    
0.1028068000    0.0198796160    0.0003182878    
0.1030294700    0.0192084180    0.0003093308    
0.1032521300    0.0191578390    0.0003120981    
0.1034747900    0.0195715890    0.0003124762    
0.1036974500    0.0195034030    0.0003113479    
0.1039201100    0.0196978150    0.0003125456    
0.1041427700    0.0192908630    0.0003105779    
0.1043654300    0.0196091110    0.0003116092    
0.1045880900    0.0192148460    0.0003101994    
0.1048107500    0.0191819930    0.0003105200    
0.1050334100    0.0194624290    0.0003098657    
0.1052560800    0.0189129650    0.0003035511    
0.1054787400    0.0196553250    0.0003111672    
0.1057014000    0.0196995210    0.0003116326    
0.1059240600    0.0194069100    0.0003083961    
0.1061467200    0.0193052380    0.0003109302    
0.1063693800    0.0195516580    0.0003085224    
0.1065920400    0.0193088150    0.0003088719    
0.1068147000    0.0193273360    0.0003068604    
0.1070373600    0.0192790820    0.0003052491    
0.1072600200    0.0188434110    0.0003025517    
0.1074826900    0.0192601430    0.0003072297    
0.1077053500    0.0195984220    0.0003076558    
0.1079280100    0.0193994210    0.0003077723    
0.1081506700    0.0199365680    0.0003092893    
0.1083733300    0.0195058330    0.0003072642    
0.1085959900    0.0193749790    0.0003103275    
0.1088186500    0.0191234500    0.0003088850    
0.1090413100    0.0191578650    0.0003112735    
0.1092639700    0.0199266300    0.0003176996    
0.1094866300    0.0199987150    0.0003212257    
0.1097093000    0.0197757640    0.0003205523    
0.1099319600    0.0191055240    0.0003150737    
0.1101546200    0.0196296340    0.0003197416    
0.1103772800    0.0193809450    0.0003203571    
0.1105999400    0.0194282350    0.0003208759    
0.1108226000    0.0190607960    0.0003171957    
0.1110452600    0.0192640920    0.0003182518    
0.1112679200    0.0196099220    0.0003243193    
0.1114905800    0.0189077590    0.0003175645    
0.1117132400    0.0197429980    0.0003263417    
0.1119359100    0.0199859770    0.0003290124    
0.1121585700    0.0197750470    0.0003270055    
0.1123812300    0.0195076740    0.0003257165    
0.1126038900    0.0188351750    0.0003205784    
0.1128265500    0.0191660020    0.0003215392    
0.1130492100    0.0191852770    0.0003210503    
0.1132718700    0.0196808330    0.0003243849    
0.1134945300    0.0191176690    0.0003129841    
0.1137171900    0.0196942830    0.0003192735    
0.1139398500    0.0193880100    0.0003141020    
0.1141625200    0.0192230210    0.0003132431    
0.1143851800    0.0194248710    0.0003156118    
0.1146078400    0.0192434390    0.0003111480    
0.1148305000    0.0196034610    0.0003127460    
0.1150531600    0.0190853700    0.0003075486    
0.1152758200    0.0192243440    0.0003097077    
0.1154984800    0.0193193010    0.0003091979    
0.1157211400    0.0196904860    0.0003121544    
0.1159438000    0.0190754240    0.0003083910    
0.1161664600    0.0195331150    0.0003105585    
0.1163891300    0.0190038220    0.0003032954    
0.1166117900    0.0195508860    0.0003095526    
0.1168344500    0.0194661570    0.0003061837    
0.1170571100    0.0194710130    0.0003062222    
0.1172797700    0.0187051140    0.0003013428    
0.1175024300    0.0195155790    0.0003079148    
0.1177250900    0.0194993950    0.0003066686    
0.1179477500    0.0191442610    0.0003035332    
0.1181704100    0.0189746120    0.0003008812    
0.1183930700    0.0191888850    0.0003017105    
0.1186157400    0.0190821160    0.0003013007    
0.1188384000    0.0192806040    0.0003042831    
0.1190610600    0.0184051710    0.0002955915    
0.1192837200    0.0194789300    0.0003022624    
0.1195063800    0.0195066210    0.0003043084    
0.1197290400    0.0199433670    0.0003061695    
0.1199517000    0.0193758670    0.0003014627    
0.1201743600    0.0192736550    0.0003015191    
0.1203970200    0.0193907930    0.0003013668    
0.1206196800    0.0195078020    0.0003006899    
0.1208423500    0.0192999020    0.0003000267    
0.1210650100    0.0194896600    0.0003004460    
0.1212876700    0.0193579930    0.0002999527    
0.1215103300    0.0193988470    0.0003018568    
0.1217329900    0.0195858190    0.0003017133    
0.1219556500    0.0190877000    0.0002955872    
0.1221783100    0.0189556750    0.0002944621    
0.1224009700    0.0191043690    0.0002960228    
0.1226236300    0.0190637330    0.0002956062    
0.1228462900    0.0188968730    0.0002952276    
0.1230689600    0.0197861460    0.0003030425    
0.1232916200    0.0193466490    0.0002958604    
0.1235142800    0.0195706560    0.0002984844    
0.1237369400    0.0197669250    0.0002995676    
0.1239596000    0.0195609740    0.0002968900    
0.1241822600    0.0189361980    0.0002932059    
0.1244049200    0.0195363430    0.0002975116    
0.1246275800    0.0196021160    0.0002970018    
0.1248502400    0.0191331960    0.0002944266    
0.1250729000    0.0197638480    0.0002985285    
0.1252955700    0.0198815270    0.0002984057    
0.1255182300    0.0194960920    0.0002955990    
0.1257408900    0.0188328150    0.0002899416    
0.1259635500    0.0197380640    0.0002975287    
0.1261862100    0.0192918030    0.0002936514    
0.1264088700    0.0199091620    0.0002960327    
0.1266315300    0.0194128540    0.0002920300    
0.1268541900    0.0197064610    0.0002947177    
0.1270768500    0.0194659780    0.0002936944    
0.1272995100    0.0201756320    0.0002993997    
0.1275221700    0.0193327720    0.0002906609    
0.1277448400    0.0194353170    0.0002908579    
0.1279675000    0.0193802430    0.0002900662    
0.1281901600    0.0191034950    0.0002885540    
0.1284128200    0.0192804770    0.0002893193    
0.1286354800    0.0189983240    0.0002871949    
0.1288581400    0.0194241710    0.0002903013    
0.1290808000    0.0193621560    0.0002890840    
0.1293034600    0.0189682730    0.0002856655    
0.1295261200    0.0195159720    0.0002907977    
0.1297487800    0.0191173380    0.0002870652    
0.1299714500    0.0193698550    0.0002894249    
0.1301941100    0.0190588360    0.0002877482    
0.1304167700    0.0195354920    0.0002886949    
0.1306394300    0.0190313030    0.0002864199    
0.1308620900    0.0193930830    0.0002892236    
0.1310847500    0.0190498370    0.0002849933    
0.1313074100    0.0193537120    0.0002901570    
0.1315300700    0.0192815300    0.0002892374    
0.1317527300    0.0192814750    0.0002864463    
0.1319753900    0.0186907700    0.0002833887    
0.1321980600    0.0190299100    0.0002846634    
0.1324207200    0.0195481980    0.0002889773    
0.1326433800    0.0192327520    0.0002873763    
0.1328660400    0.0190321540    0.0002856895    
0.1330887000    0.0188550540    0.0002850942    
0.1333113600    0.0193398300    0.0002872498    
0.1335340200    0.0189839160    0.0002848691    
0.1337566800    0.0194431690    0.0002865493    
0.1339793400    0.0194652250    0.0002877193    
0.1342020000    0.0196019210    0.0002903112    
0.1344246700    0.0189846460    0.0002860743    
0.1346473300    0.0190757620    0.0002845544    
0.1348699900    0.0195459620    0.0002884090    
0.1350926500    0.0190754820    0.0002839192    
0.1353153100    0.0192222780    0.0002869316    
0.1355379700    0.0188403980    0.0002836110    
0.1357606300    0.0196523550    0.0002892869    
0.1359832900    0.0188579860    0.0002820285    
0.1362059500    0.0189037690    0.0002824606    
0.1364286100    0.0192777540    0.0002846995    
0.1366512800    0.0190286400    0.0002856689    
0.1368739400    0.0188455590    0.0002824751    
0.1370966000    0.0193467970    0.0002868475    
0.1373192600    0.0192804900    0.0002859902    
0.1375419200    0.0192088300    0.0002837435    
0.1377645800    0.0186814180    0.0002811541    
0.1379872400    0.0192354100    0.0002836723    
0.1382099000    0.0195937100    0.0002886739    
0.1384325600    0.0191750040    0.0002835844    
0.1386552200    0.0194695600    0.0002880352    
0.1388778900    0.0188501490    0.0002819744    
0.1391005500    0.0196208620    0.0002882306    
0.1393232100    0.0194723380    0.0002847003    
0.1395458700    0.0191688060    0.0002831832    
0.1397685300    0.0192018420    0.0002843236    
0.1399911900    0.0194762040    0.0002874423    
0.1402138500    0.0188174650    0.0002811083    
0.1404365100    0.0192159300    0.0002833542    
0.1406591700    0.0195638570    0.0002870836    
0.1408818300    0.0192562210    0.0002831185    
0.1411045000    0.0189213490    0.0002820628    
0.1413271600    0.0195274070    0.0002863638    
0.1415498200    0.0188352460    0.0002806234    
0.1417724800    0.0196219230    0.0002861543    
0.1419951400    0.0187581380    0.0002797853    
0.1422178000    0.0196327090    0.0002851616    
0.1424404600    0.0194779300    0.0002870928    
0.1426631200    0.0194126230    0.0002837363    
0.1428857800    0.0192753370    0.0002855057    
0.1431084400    0.0190157540    0.0002806467    
0.1433311100    0.0192813020    0.0002825118    
