# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00171.dat
q(1/A)          Column          Error           
0.0268794050    0.0207147840    0.0005297570    
0.0271020660    0.0200501790    0.0005190795    
0.0273247270    0.0206731050    0.0005239157    
0.0275473880    0.0211860290    0.0005293200    
0.0277700490    0.0205180990    0.0005178301    
0.0279927100    0.0207266560    0.0005159142    
0.0282153710    0.0203062670    0.0005131380    
0.0284380320    0.0207380090    0.0005155583    
0.0286606930    0.0203845310    0.0005067707    
0.0288833540    0.0201585330    0.0005049109    
0.0291060150    0.0194891660    0.0004959862    
0.0293286760    0.0202262190    0.0004982371    
0.0295513370    0.0201243230    0.0004915687    
0.0297739980    0.0209503600    0.0005070780    
0.0299966590    0.0193159340    0.0004785807    
0.0302193200    0.0215551930    0.0005129282    
0.0304419810    0.0200665180    0.0004958097    
0.0306646420    0.0205462840    0.0004875418    
0.0308873030    0.0201397900    0.0004806099    
0.0311099640    0.0198986510    0.0004789644    
0.0313326250    0.0206666160    0.0004827120    
0.0315552860    0.0203265220    0.0004849279    
0.0317779470    0.0200026850    0.0004814685    
0.0320006080    0.0198677920    0.0004689401    
0.0322232690    0.0198000930    0.0004701002    
0.0324459300    0.0203851770    0.0004734342    
0.0326685910    0.0202084320    0.0004706002    
0.0328912520    0.0199343220    0.0004689455    
0.0331139130    0.0193223490    0.0004556854    
0.0333365740    0.0200213080    0.0004653602    
0.0335592350    0.0205929900    0.0004674193    
0.0337818960    0.0202848030    0.0004635391    
0.0340045570    0.0199775630    0.0004592847    
0.0342272170    0.0207211930    0.0004659095    
0.0344498780    0.0202310030    0.0004621891    
0.0346725390    0.0194479070    0.0004447633    
0.0348952000    0.0200572840    0.0004496200    
0.0351178610    0.0198446200    0.0004492770    
0.0353405220    0.0194727250    0.0004430198    
0.0355631830    0.0197764730    0.0004447803    
0.0357858440    0.0204967210    0.0004528073    
0.0360085050    0.0195137490    0.0004431511    
0.0362311660    0.0200941330    0.0004443474    
0.0364538270    0.0197728740    0.0004372433    
0.0366764880    0.0201207280    0.0004407526    
0.0368991490    0.0198514730    0.0004355866    
0.0371218100    0.0196050050    0.0004316357    
0.0373444710    0.0203256630    0.0004442834    
0.0375671320    0.0202568210    0.0004428845    
0.0377897930    0.0198004630    0.0004265321    
0.0380124540    0.0196310420    0.0004273681    
0.0382351150    0.0194914980    0.0004258466    
0.0384577760    0.0198015740    0.0004250792    
0.0386804370    0.0198270060    0.0004285981    
0.0389030980    0.0199841050    0.0004270342    
0.0391257590    0.0202087900    0.0004265129    
0.0393484200    0.0199746400    0.0004226077    
0.0395710810    0.0204946900    0.0004286504    
0.0397937420    0.0194099010    0.0004171521    
0.0400164030    0.0197308390    0.0004222977    
0.0402390640    0.0196752360    0.0004160869    
0.0404617250    0.0202177010    0.0004192956    
0.0406843860    0.0195304140    0.0004081255    
0.0409070470    0.0196782270    0.0004139346    
0.0411297080    0.0196152900    0.0004092741    
0.0413523690    0.0199826370    0.0004141535    
0.0415750300    0.0198434100    0.0004162139    
0.0417976910    0.0200728960    0.0004077869    
0.0420203520    0.0199569300    0.0004081351    
0.0422430130    0.0195448550    0.0004054286    
0.0424656740    0.0196538370    0.0004012659    
0.0426883350    0.0195019030    0.0004016957    
0.0429109960    0.0196905640    0.0004048952    
0.0431336570    0.0203049990    0.0004053710    
0.0433563180    0.0200969830    0.0004067682    
0.0435789790    0.0193588040    0.0003929557    
0.0438016400    0.0193926100    0.0003954383    
0.0440243010    0.0196568420    0.0003940838    
0.0442469620    0.0194293720    0.0003941446    
0.0444696230    0.0197507010    0.0003959655    
0.0446922840    0.0195941140    0.0003932215    
0.0449149450    0.0195115900    0.0003871469    
0.0451376060    0.0201382170    0.0003981720    
0.0453602670    0.0206817560    0.0003992796    
0.0455829280    0.0201033010    0.0003932010    
0.0458055890    0.0198327050    0.0003928231    
0.0460282500    0.0203748850    0.0003933551    
0.0462509110    0.0204147210    0.0003912906    
0.0464735720    0.0197920600    0.0003854946    
0.0466962330    0.0195859980    0.0003852259    
0.0469188940    0.0196860570    0.0003851138    
0.0471415550    0.0197974520    0.0003881853    
0.0473642160    0.0202681020    0.0003872729    
0.0475868770    0.0196422880    0.0003793531    
0.0478095380    0.0198774570    0.0003799474    
0.0480321990    0.0195780550    0.0003779012    
0.0482548600    0.0201309210    0.0003815303    
0.0484775210    0.0196255100    0.0003804508    
0.0487001820    0.0202724920    0.0003810107    
0.0489228430    0.0193851740    0.0003723789    
0.0491455040    0.0194636260    0.0003705509    
0.0493681650    0.0197565260    0.0003765368    
0.0495908260    0.0196383840    0.0003690930    
0.0498134870    0.0194484880    0.0003708007    
0.0500361480    0.0193175830    0.0003685730    
0.0502588090    0.0188180790    0.0003583259    
0.0504814700    0.0194603650    0.0003691533    
0.0507041310    0.0190824190    0.0003612048    
0.0509267920    0.0194198720    0.0003658920    
0.0511494530    0.0201004530    0.0003697661    
0.0513721140    0.0196184220    0.0003685226    
0.0515947750    0.0191825240    0.0003595740    
0.0518174360    0.0191518970    0.0003571226    
0.0520400970    0.0194323060    0.0003572332    
0.0522627580    0.0194767910    0.0003606813    
0.0524854190    0.0202360390    0.0003706334    
0.0527080800    0.0194200140    0.0003658947    
0.0529307410    0.0196306920    0.0003696018    
0.0531534020    0.0191978720    0.0003641739    
0.0533760630    0.0195824100    0.0003689544    
0.0535987240    0.0198063030    0.0003693252    
0.0538213850    0.0198027910    0.0003735711    
0.0540440460    0.0198182360    0.0003719481    
0.0542667070    0.0192076800    0.0003686973    
0.0544893680    0.0192990010    0.0003697697    
0.0547120290    0.0194407900    0.0003685830    
0.0549346900    0.0198599910    0.0003727317    
0.0551573510    0.0196070530    0.0003747103    
0.0553800120    0.0202536390    0.0003776010    
0.0556026730    0.0199433160    0.0003824659    
0.0558253340    0.0202787060    0.0003888979    
0.0560479950    0.0200997300    0.0003871782    
0.0562706560    0.0198439990    0.0003884266    
0.0564933170    0.0193778890    0.0003871708    
0.0567159780    0.0192331600    0.0003810976    
0.0569386390    0.0197711440    0.0003924515    
0.0571613000    0.0187946470    0.0003743983    
0.0573839610    0.0195693980    0.0003788651    
0.0576066220    0.0195893900    0.0003801079    
0.0578292830    0.0193866970    0.0003768850    
0.0580519440    0.0196850090    0.0003812462    
0.0582746050    0.0196874340    0.0003795884    
0.0584972660    0.0199655110    0.0003807966    
0.0587199270    0.0190303090    0.0003685664    
0.0589425880    0.0196690400    0.0003725090    
0.0591652490    0.0202723900    0.0003804046    
0.0593879100    0.0199653650    0.0003747094    
0.0596105710    0.0195302730    0.0003702130    
0.0598332320    0.0196728470    0.0003747379    
0.0600558930    0.0196764970    0.0003723832    
0.0602785540    0.0195153650    0.0003704633    
0.0605012150    0.0189290030    0.0003640866    
0.0607238760    0.0191717150    0.0003637432    
0.0609465370    0.0194537360    0.0003692934    
0.0611691980    0.0197053300    0.0003722628    
0.0613918590    0.0199310050    0.0003703011    
0.0616145200    0.0200143940    0.0003737908    
0.0618371810    0.0196437210    0.0003666763    
0.0620598420    0.0195745080    0.0003664071    
0.0622825030    0.0194566420    0.0003708888    
0.0625051640    0.0197112130    0.0003680644    
0.0627278250    0.0193494930    0.0003639206    
0.0629504860    0.0194132490    0.0003615563    
0.0631731470    0.0199379970    0.0003709435    
0.0633958080    0.0190511920    0.0003646871    
0.0636184690    0.0190114060    0.0003693799    
0.0638411300    0.0198875380    0.0003763772    
0.0640637910    0.0200888160    0.0003809376    
0.0642864520    0.0196926970    0.0003763470    
0.0645091130    0.0198490530    0.0003811491    
0.0647317740    0.0195040820    0.0003782390    
0.0649544350    0.0199881590    0.0003824828    
0.0651770960    0.0197924010    0.0003785291    
0.0653997570    0.0195624900    0.0003755080    
0.0656224180    0.0198793190    0.0003793597    
0.0658450790    0.0189532910    0.0003650944    
0.0660677400    0.0195050630    0.0003719470    
0.0662904010    0.0190002920    0.0003714851    
0.0665130620    0.0194334290    0.0003740658    
0.0667357230    0.0194593470    0.0003809704    
0.0669583840    0.0190107770    0.0003752939    
0.0671810450    0.0189992630    0.0003731088    
0.0674037060    0.0194059830    0.0003834695    
0.0676263670    0.0192871390    0.0003794946    
0.0678490280    0.0195240110    0.0003794828    
0.0680716890    0.0193591030    0.0003787176    
0.0682943500    0.0200317100    0.0003810211    
0.0685170110    0.0203071820    0.0003797228    
0.0687396720    0.0195637730    0.0003717173    
0.0689623330    0.0192224160    0.0003672924    
0.0691849940    0.0199451040    0.0003767253    
0.0694076550    0.0199593590    0.0003766587    
0.0696303160    0.0195955950    0.0003702558    
0.0698529770    0.0193324110    0.0003669903    
0.0700756380    0.0200476890    0.0003689203    
0.0702982990    0.0194460760    0.0003672996    
0.0705209600    0.0192620290    0.0003629181    
0.0707436210    0.0191532690    0.0003602301    
0.0709662820    0.0198554690    0.0003711465    
0.0711889430    0.0193301120    0.0003617056    
0.0714116040    0.0197081350    0.0003659709    
0.0716342650    0.0192585620    0.0003603037    
0.0718569260    0.0193778970    0.0003599627    
0.0720795870    0.0199124750    0.0003663701    
0.0723022480    0.0195945700    0.0003639876    
0.0725249090    0.0200917200    0.0003641622    
0.0727475700    0.0195636310    0.0003624138    
0.0729702310    0.0189488920    0.0003538297    
0.0731928920    0.0192471770    0.0003580289    
0.0734155530    0.0191571770    0.0003564782    
0.0736382140    0.0192264090    0.0003548298    
0.0738608750    0.0195419640    0.0003600409    
0.0740835360    0.0198410840    0.0003618853    
0.0743061970    0.0197738580    0.0003561846    
0.0745288580    0.0192134130    0.0003547108    
0.0747515190    0.0200783120    0.0003633228    
0.0749741800    0.0194566430    0.0003543433    
0.0751968410    0.0195142840    0.0003576541    
0.0754195020    0.0193705150    0.0003542465    
0.0756421630    0.0195076000    0.0003525918    
0.0758648240    0.0188522780    0.0003474521    
0.0760874850    0.0190069090    0.0003487066    
0.0763101460    0.0188363630    0.0003468056    
0.0765328070    0.0195561610    0.0003569855    
0.0767554680    0.0196387930    0.0003553114    
0.0769781290    0.0197823080    0.0003545581    
0.0772007900    0.0196976330    0.0003509609    
0.0774234510    0.0192329720    0.0003487693    
0.0776461120    0.0197078210    0.0003527136    
0.0778687730    0.0191890280    0.0003468904    
0.0780914340    0.0196932230    0.0003539291    
0.0783140950    0.0197694270    0.0003489870    
0.0785367560    0.0190699120    0.0003482835    
0.0787594170    0.0193732060    0.0003478969    
0.0789820780    0.0191937310    0.0003445074    
0.0792047390    0.0195497310    0.0003488244    
0.0794274000    0.0192198720    0.0003473345    
0.0796500610    0.0199913490    0.0003507794    
0.0798727220    0.0197025710    0.0003479152    
0.0800953830    0.0199606320    0.0003493809    
0.0803180440    0.0195079950    0.0003478030    
0.0805407050    0.0194345930    0.0003468252    
0.0807633660    0.0193861740    0.0003460713    
0.0809860270    0.0192923210    0.0003439578    
0.0812086880    0.0196232730    0.0003438977    
0.0814313490    0.0199486400    0.0003483184    
0.0816540100    0.0190708590    0.0003397934    
0.0818766710    0.0190060000    0.0003399897    
0.0820993320    0.0194518690    0.0003433277    
0.0823219930    0.0194110310    0.0003443816    
0.0825446540    0.0198344980    0.0003455886    
0.0827673150    0.0198005770    0.0003429732    
0.0829899760    0.0193276060    0.0003382490    
0.0832126370    0.0188500990    0.0003355407    
0.0834352980    0.0191702350    0.0003376214    
0.0836579590    0.0190494680    0.0003358071    
0.0838806200    0.0189127340    0.0003356468    
0.0841032810    0.0192316580    0.0003363638    
0.0843259420    0.0195519050    0.0003381084    
0.0845486030    0.0196513310    0.0003389672    
0.0847712640    0.0194818520    0.0003354456    
0.0849939250    0.0200945820    0.0003412731    
0.0852165860    0.0192872120    0.0003347849    
0.0854392470    0.0194424890    0.0003329467    
0.0856619080    0.0193654180    0.0003347334    
0.0858845690    0.0197170640    0.0003347168    
0.0861072300    0.0191088180    0.0003317883    
0.0863298910    0.0194258920    0.0003362814    
0.0865525520    0.0190174790    0.0003298545    
0.0867752130    0.0195956140    0.0003321290    
0.0869978740    0.0195032490    0.0003321898    
0.0872205350    0.0193012740    0.0003300448    
0.0874431960    0.0194762570    0.0003315378    
0.0876658570    0.0197000370    0.0003347173    
0.0878885180    0.0193910140    0.0003326510    
0.0881111790    0.0193754320    0.0003320906    
0.0883338400    0.0191603920    0.0003254074    
0.0885565010    0.0199617680    0.0003366468    
0.0887791620    0.0194916540    0.0003283453    
0.0890018230    0.0193922980    0.0003306840    
0.0892244840    0.0191640670    0.0003292912    
0.0894471450    0.0192886420    0.0003289643    
0.0896698060    0.0192046530    0.0003270091    
0.0898924670    0.0191245880    0.0003278394    
0.0901151280    0.0196100420    0.0003283884    
0.0903377890    0.0195426510    0.0003305673    
0.0905604500    0.0194190940    0.0003280084    
0.0907831110    0.0194493890    0.0003274475    
0.0910057720    0.0196728110    0.0003308341    
0.0912284330    0.0196432310    0.0003258521    
0.0914510940    0.0187739570    0.0003221129    
0.0916737550    0.0195167770    0.0003276085    
0.0918964160    0.0189530450    0.0003241850    
0.0921190770    0.0195865570    0.0003265787    
0.0923417380    0.0196135310    0.0003269376    
0.0925643990    0.0190783840    0.0003216575    
0.0927870600    0.0195140310    0.0003266433    
0.0930097210    0.0195861680    0.0003244593    
0.0932323820    0.0194879280    0.0003260237    
0.0934550430    0.0193266600    0.0003254735    
0.0936777040    0.0194111800    0.0003255150    
0.0939003650    0.0190439890    0.0003189093    
0.0941230260    0.0193707380    0.0003213760    
0.0943456870    0.0193030890    0.0003217181    
0.0945683480    0.0191080240    0.0003204763    
0.0947910090    0.0198813300    0.0003283592    
0.0950136700    0.0197055420    0.0003249246    
0.0952363300    0.0192659370    0.0003201223    
0.0954589910    0.0189582620    0.0003174293    
0.0956816520    0.0187014410    0.0003161572    
0.0959043130    0.0191356430    0.0003165187    
0.0961269740    0.0195399610    0.0003234277    
0.0963496350    0.0193187780    0.0003206906    
0.0965722960    0.0196204860    0.0003215177    
0.0967949570    0.0197005880    0.0003215378    
0.0970176180    0.0194199140    0.0003199974    
0.0972402790    0.0190978290    0.0003164565    
0.0974629400    0.0188020660    0.0003179038    
0.0976856010    0.0195299340    0.0003192632    
0.0979082620    0.0197096060    0.0003193541    
0.0981309230    0.0197391190    0.0003207176    
0.0983535840    0.0190104000    0.0003120655    
0.0985762450    0.0196160740    0.0003212298    
0.0987989060    0.0197926690    0.0003199031    
0.0990215670    0.0190882970    0.0003162551    
0.0992442280    0.0189400060    0.0003152729    
0.0994668890    0.0191644520    0.0003142981    
0.0996895500    0.0194535140    0.0003149567    
0.0999122110    0.0198406200    0.0003186863    
0.1001348700    0.0191253060    0.0003126486    
0.1003575300    0.0200782760    0.0003235907    
0.1005801900    0.0196559730    0.0003174450    
0.1008028600    0.0185917550    0.0003084945    
0.1010255200    0.0196885000    0.0003167336    
0.1012481800    0.0191401770    0.0003128917    
0.1014708400    0.0198319470    0.0003170374    
0.1016935000    0.0197508920    0.0003163891    
0.1019161600    0.0192420260    0.0003138446    
0.1021388200    0.0189377220    0.0003086350    
0.1023614800    0.0192385530    0.0003123784    
0.1025841400    0.0192898880    0.0003114921    
0.1028068000    0.0194842320    0.0003153300    
0.1030294700    0.0194451710    0.0003114518    
0.1032521300    0.0195617780    0.0003155947    
0.1034747900    0.0192296350    0.0003099539    
0.1036974500    0.0196754000    0.0003129393    
0.1039201100    0.0190106110    0.0003072629    
0.1041427700    0.0192781570    0.0003106956    
0.1043654300    0.0192154150    0.0003086838    
0.1045880900    0.0194928340    0.0003126567    
0.1048107500    0.0194961210    0.0003132741    
0.1050334100    0.0196234160    0.0003113652    
0.1052560800    0.0193105760    0.0003069427    
0.1054787400    0.0195795980    0.0003107873    
0.1057014000    0.0198804940    0.0003132827    
0.1059240600    0.0195227650    0.0003095344    
0.1061467200    0.0194730290    0.0003124999    
0.1063693800    0.0192771080    0.0003065657    
0.1065920400    0.0198111860    0.0003130859    
0.1068147000    0.0191107940    0.0003053528    
0.1070373600    0.0190402220    0.0003035672    
0.1072600200    0.0193809210    0.0003070540    
0.1074826900    0.0194739470    0.0003091492    
0.1077053500    0.0196358830    0.0003081679    
0.1079280100    0.0195638400    0.0003092928    
0.1081506700    0.0192344740    0.0003040098    
0.1083733300    0.0191748110    0.0003048618    
0.1085959900    0.0189694050    0.0003072800    
0.1088186500    0.0187358780    0.0003059556    
0.1090413100    0.0198181150    0.0003168162    
0.1092639700    0.0192751810    0.0003126847    
0.1094866300    0.0191228560    0.0003143354    
0.1097093000    0.0198610410    0.0003214703    
0.1099319600    0.0192106640    0.0003161634    
0.1101546200    0.0190941850    0.0003155740    
0.1103772800    0.0192811570    0.0003197578    
0.1105999400    0.0195619240    0.0003222062    
0.1108226000    0.0194737020    0.0003208402    
0.1110452600    0.0196020480    0.0003212587    
0.1112679200    0.0199277820    0.0003271689    
0.1114905800    0.0190467340    0.0003189553    
0.1117132400    0.0192524080    0.0003224900    
0.1119359100    0.0194448020    0.0003247573    
0.1121585700    0.0196893680    0.0003265276    
0.1123812300    0.0193011490    0.0003242174    
0.1126038900    0.0192990060    0.0003247316    
0.1128265500    0.0188690600    0.0003192648    
0.1130492100    0.0198688570    0.0003269514    
0.1132718700    0.0195159880    0.0003232524    
0.1134945300    0.0193910770    0.0003154376    
0.1137171900    0.0192298010    0.0003157096    
0.1139398500    0.0192269500    0.0003130163    
0.1141625200    0.0190151440    0.0003117656    
0.1143851800    0.0192572730    0.0003144700    
0.1146078400    0.0193916380    0.0003125651    
0.1148305000    0.0194214040    0.0003115110    
0.1150531600    0.0194052470    0.0003103350    
0.1152758200    0.0192865770    0.0003104285    
0.1154984800    0.0194705840    0.0003106261    
0.1157211400    0.0193665570    0.0003097955    
0.1159438000    0.0192222990    0.0003097954    
0.1161664600    0.0190663520    0.0003070429    
0.1163891300    0.0192585930    0.0003055380    
0.1166117900    0.0192546690    0.0003074163    
0.1168344500    0.0192912000    0.0003050207    
0.1170571100    0.0191562020    0.0003039519    
0.1172797700    0.0195046260    0.0003079337    
0.1175024300    0.0192513420    0.0003060398    
0.1177250900    0.0187494390    0.0003009265    
0.1179477500    0.0194943030    0.0003065127    
0.1181704100    0.0187960680    0.0002996745    
0.1183930700    0.0193063540    0.0003028471    
0.1186157400    0.0189853030    0.0003007484    
0.1188384000    0.0193271780    0.0003048663    
0.1190610600    0.0195199340    0.0003046273    
0.1192837200    0.0187597300    0.0002968401    
0.1195063800    0.0192728080    0.0003026935    
0.1197290400    0.0197268820    0.0003047191    
0.1199517000    0.0191168220    0.0002996529    
0.1201743600    0.0195466150    0.0003038619    
0.1203970200    0.0193479310    0.0003012469    
0.1206196800    0.0190341960    0.0002972280    
0.1208423500    0.0194113400    0.0003011048    
0.1210650100    0.0196425240    0.0003018357    
0.1212876700    0.0192830450    0.0002995837    
0.1215103300    0.0188430920    0.0002977122    
0.1217329900    0.0191760770    0.0002987522    
0.1219556500    0.0198252660    0.0003014574    
0.1221783100    0.0194910130    0.0002988028    
0.1224009700    0.0196596960    0.0003005072    
0.1226236300    0.0196415900    0.0003002655    
0.1228462900    0.0195703140    0.0003006551    
0.1230689600    0.0193958860    0.0003002517    
0.1232916200    0.0190478560    0.0002937749    
0.1235142800    0.0195391410    0.0002984554    
0.1237369400    0.0195812720    0.0002983688    
0.1239596000    0.0191284360    0.0002937973    
0.1241822600    0.0192221930    0.0002956211    
0.1244049200    0.0188653280    0.0002925648    
0.1246275800    0.0199633850    0.0002999386    
0.1248502400    0.0188699490    0.0002926013    
0.1250729000    0.0190197040    0.0002930620    
0.1252955700    0.0188870950    0.0002910533    
0.1255182300    0.0193172770    0.0002944488    
0.1257408900    0.0191232570    0.0002923758    
0.1259635500    0.0195100490    0.0002960148    
0.1261862100    0.0195832510    0.0002960709    
0.1264088700    0.0192144790    0.0002910283    
0.1266315300    0.0191412290    0.0002901852    
0.1268541900    0.0196990910    0.0002948715    
0.1270768500    0.0191252730    0.0002913191    
0.1272995100    0.0192921350    0.0002929784    
0.1275221700    0.0195396070    0.0002924187    
0.1277448400    0.0196459520    0.0002926370    
0.1279675000    0.0192251220    0.0002891078    
0.1281901600    0.0199249610    0.0002949016    
0.1284128200    0.0195686720    0.0002916801    
0.1286354800    0.0192687300    0.0002894364    
0.1288581400    0.0192257830    0.0002890197    
0.1290808000    0.0196143670    0.0002911669    
0.1293034600    0.0193312120    0.0002885898    
0.1295261200    0.0196391060    0.0002919204    
0.1297487800    0.0192609940    0.0002883460    
0.1299714500    0.0189815690    0.0002867123    
0.1301941100    0.0190031980    0.0002875315    
0.1304167700    0.0192513080    0.0002867904    
0.1306394300    0.0193734070    0.0002891875    
0.1308620900    0.0192607580    0.0002884394    
0.1310847500    0.0190512290    0.0002852057    
0.1313074100    0.0188453290    0.0002865236    
0.1315300700    0.0195608750    0.0002915315    
0.1317527300    0.0190062480    0.0002845961    
0.1319753900    0.0189065960    0.0002852222    
0.1321980600    0.0191762910    0.0002859586    
0.1324207200    0.0198497040    0.0002914037    
0.1326433800    0.0194320250    0.0002890659    
0.1328660400    0.0193683460    0.0002884060    
0.1330887000    0.0189983430    0.0002863782    
0.1333113600    0.0189015500    0.0002841776    
0.1335340200    0.0196358230    0.0002899244    
0.1337566800    0.0197160250    0.0002887575    
0.1339793400    0.0191435980    0.0002855346    
0.1342020000    0.0192465070    0.0002878712    
0.1344246700    0.0191194860    0.0002872919    
0.1346473300    0.0193323500    0.0002866648    
0.1348699900    0.0190026170    0.0002845736    
0.1350926500    0.0191956290    0.0002850138    
0.1353153100    0.0193996520    0.0002884567    
0.1355379700    0.0189226920    0.0002844312    
0.1357606300    0.0191898140    0.0002860649    
0.1359832900    0.0195140750    0.0002870959    
0.1362059500    0.0191545790    0.0002845297    
0.1364286100    0.0190861430    0.0002834819    
0.1366512800    0.0194636180    0.0002891203    
0.1368739400    0.0195379610    0.0002878214    
0.1370966000    0.0191485020    0.0002855760    
0.1373192600    0.0190401950    0.0002844038    
0.1375419200    0.0188751020    0.0002814672    
0.1377645800    0.0193096100    0.0002860447    
0.1379872400    0.0185211670    0.0002785532    
0.1382099000    0.0195490880    0.0002885494    
0.1384325600    0.0193995900    0.0002854425    
0.1386552200    0.0190747060    0.0002853015    
0.1388778900    0.0189191160    0.0002826899    
0.1391005500    0.0192501120    0.0002856968    
0.1393232100    0.0193415470    0.0002839437    
0.1395458700    0.0193007210    0.0002843573    
0.1397685300    0.0190309180    0.0002832559    
0.1399911900    0.0192701650    0.0002861204    
0.1402138500    0.0190417980    0.0002829793    
0.1404365100    0.0192892030    0.0002840951    
0.1406591700    0.0191275410    0.0002840654    
0.1408818300    0.0198170940    0.0002874156    
0.1411045000    0.0193524050    0.0002854598    
0.1413271600    0.0193237980    0.0002850688    
0.1415498200    0.0193476320    0.0002846163    
0.1417724800    0.0186091690    0.0002788693    
0.1419951400    0.0190020450    0.0002817980    
0.1422178000    0.0193826440    0.0002835405    
0.1424404600    0.0193572330    0.0002864048    
0.1426631200    0.0190705320    0.0002814245    
0.1428857800    0.0196372250    0.0002883776    
0.1431084400    0.0192252220    0.0002823882    
0.1433311100    0.0188568070    0.0002795826    
