# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00287.dat
q(1/A)          Column          Error           
0.0351178610    0.0200311790    0.0004528049    
0.0353405220    0.0208329230    0.0004596740    
0.0355631830    0.0216829330    0.0004671918    
0.0357858440    0.0214514200    0.0004646911    
0.0360085050    0.0208723360    0.0004597609    
0.0362311660    0.0209130080    0.0004547381    
0.0364538270    0.0202186510    0.0004435365    
0.0366764880    0.0201504570    0.0004424666    
0.0368991490    0.0206403060    0.0004455550    
0.0371218100    0.0211726640    0.0004499733    
0.0373444710    0.0201118040    0.0004433312    
0.0375671320    0.0205404700    0.0004473785    
0.0377897930    0.0207667230    0.0004381906    
0.0380124540    0.0207940750    0.0004412303    
0.0382351150    0.0208502640    0.0004418262    
0.0384577760    0.0211110150    0.0004402908    
0.0386804370    0.0210708460    0.0004432286    
0.0389030980    0.0204682550    0.0004335366    
0.0391257590    0.0206985700    0.0004330093    
0.0393484200    0.0205324880    0.0004298172    
0.0395710810    0.0205066500    0.0004301253    
0.0397937420    0.0202450310    0.0004273729    
0.0400164030    0.0207829980    0.0004347755    
0.0402390640    0.0202243420    0.0004231812    
0.0404617250    0.0202314410    0.0004207585    
0.0406843860    0.0205633060    0.0004200970    
0.0409070470    0.0194606010    0.0004129353    
0.0411297080    0.0205209860    0.0004199340    
0.0413523690    0.0204887120    0.0004206853    
0.0415750300    0.0201003230    0.0004202184    
0.0417976910    0.0200911050    0.0004092562    
0.0420203520    0.0205867430    0.0004158302    
0.0422430130    0.0200743350    0.0004121771    
0.0424656740    0.0206021960    0.0004121264    
0.0426883350    0.0197997370    0.0004060257    
0.0429109960    0.0197477110    0.0004067588    
0.0431336570    0.0204981980    0.0004085772    
0.0433563180    0.0202568600    0.0004096686    
0.0435789790    0.0199384090    0.0004000504    
0.0438016400    0.0202776490    0.0004056341    
0.0440243010    0.0202975840    0.0004017158    
0.0442469620    0.0208070810    0.0004091635    
0.0444696230    0.0201708260    0.0004014144    
0.0446922840    0.0204959040    0.0004034346    
0.0449149450    0.0206859380    0.0003998823    
0.0451376060    0.0206375610    0.0004043473    
0.0453602670    0.0205484400    0.0003992435    
0.0455829280    0.0196032070    0.0003895019    
0.0458055890    0.0198011820    0.0003937465    
0.0460282500    0.0205874350    0.0003966463    
0.0462509110    0.0200679880    0.0003891748    
0.0464735720    0.0206724450    0.0003952153    
0.0466962330    0.0204338460    0.0003947142    
0.0469188940    0.0203105740    0.0003924062    
0.0471415550    0.0208950530    0.0004000565    
0.0473642160    0.0198001990    0.0003839816    
0.0475868770    0.0204444440    0.0003882401    
0.0478095380    0.0210040450    0.0003917956    
0.0480321990    0.0196281150    0.0003795752    
0.0482548600    0.0204397840    0.0003856563    
0.0484775210    0.0203727000    0.0003888458    
0.0487001820    0.0197373780    0.0003771320    
0.0489228430    0.0201408720    0.0003807627    
0.0491455040    0.0198561330    0.0003754468    
0.0493681650    0.0206177210    0.0003858670    
0.0495908260    0.0197273250    0.0003710925    
0.0498134870    0.0204461800    0.0003813896    
0.0500361480    0.0201966000    0.0003780518    
0.0502588090    0.0201108560    0.0003715959    
0.0504814700    0.0196958350    0.0003725491    
0.0507041310    0.0201866320    0.0003726781    
0.0509267920    0.0201528190    0.0003739063    
0.0511494530    0.0205831550    0.0003753576    
0.0513721140    0.0195819180    0.0003693387    
0.0515947750    0.0205786360    0.0003736017    
0.0518174360    0.0206330190    0.0003718416    
0.0520400970    0.0198191940    0.0003619077    
0.0522627580    0.0199088010    0.0003658075    
0.0524854190    0.0195644080    0.0003655781    
0.0527080800    0.0199309730    0.0003718439    
0.0529307410    0.0200275920    0.0003744947    
0.0531534020    0.0201461980    0.0003742346    
0.0533760630    0.0201745900    0.0003756705    
0.0535987240    0.0203331570    0.0003753831    
0.0538213850    0.0199347640    0.0003759938    
0.0540440460    0.0206667610    0.0003810229    
0.0542667070    0.0202404090    0.0003796708    
0.0544893680    0.0203903150    0.0003812773    
0.0547120290    0.0201048630    0.0003760054    
0.0549346900    0.0197599680    0.0003729624    
0.0551573510    0.0190965500    0.0003709642    
0.0553800120    0.0201404990    0.0003777303    
0.0556026730    0.0199436050    0.0003836728    
0.0558253340    0.0202264640    0.0003896194    
0.0560479950    0.0198212040    0.0003856966    
0.0562706560    0.0201221600    0.0003923708    
0.0564933170    0.0201695540    0.0003962439    
0.0567159780    0.0196356090    0.0003862764    
0.0569386390    0.0197233640    0.0003932110    
0.0571613000    0.0197462510    0.0003849676    
0.0573839610    0.0196263770    0.0003806107    
0.0576066220    0.0204402850    0.0003894978    
0.0578292830    0.0191845420    0.0003760952    
0.0580519440    0.0202252440    0.0003876588    
0.0582746050    0.0195390860    0.0003793461    
0.0584972660    0.0203326030    0.0003854912    
0.0587199270    0.0195382100    0.0003746281    
0.0589425880    0.0201125490    0.0003778712    
0.0591652490    0.0195167020    0.0003744222    
0.0593879100    0.0192137370    0.0003687457    
0.0596105710    0.0194345150    0.0003704670    
0.0598332320    0.0203212820    0.0003820627    
0.0600558930    0.0201551770    0.0003780720    
0.0602785540    0.0194898190    0.0003713863    
0.0605012150    0.0204930340    0.0003800223    
0.0607238760    0.0201815500    0.0003743749    
0.0609465370    0.0199926350    0.0003755520    
0.0611691980    0.0198791340    0.0003750780    
0.0613918590    0.0198420740    0.0003706372    
0.0616145200    0.0196629110    0.0003716605    
0.0618371810    0.0196229580    0.0003676362    
0.0620598420    0.0202984120    0.0003742955    
0.0622825030    0.0197216320    0.0003745814    
0.0625051640    0.0190954890    0.0003634106    
0.0627278250    0.0197883490    0.0003691830    
0.0629504860    0.0199761240    0.0003679150    
0.0631731470    0.0193275750    0.0003663707    
0.0633958080    0.0201688890    0.0003764137    
0.0636184690    0.0198173940    0.0003783158    
0.0638411300    0.0200989690    0.0003795638    
0.0640637910    0.0201210020    0.0003824429    
0.0642864520    0.0197372680    0.0003779588    
0.0645091130    0.0196427940    0.0003803573    
0.0647317740    0.0197968520    0.0003822669    
0.0649544350    0.0192377570    0.0003764158    
0.0651770960    0.0197788010    0.0003795902    
0.0653997570    0.0198962050    0.0003798895    
0.0656224180    0.0201066730    0.0003827240    
0.0658450790    0.0198937590    0.0003752204    
0.0660677400    0.0193068800    0.0003712175    
0.0662904010    0.0202603030    0.0003848126    
0.0665130620    0.0194617880    0.0003755171    
0.0667357230    0.0199348240    0.0003868106    
0.0669583840    0.0197420100    0.0003836475    
0.0671810450    0.0191928100    0.0003761850    
0.0674037060    0.0193301050    0.0003839240    
0.0676263670    0.0191908610    0.0003797380    
0.0678490280    0.0195061080    0.0003805029    
0.0680716890    0.0200701700    0.0003868241    
0.0682943500    0.0200194670    0.0003821038    
0.0685170110    0.0205495670    0.0003831848    
0.0687396720    0.0200638320    0.0003776230    
0.0689623330    0.0204171070    0.0003797258    
0.0691849940    0.0197701410    0.0003762500    
0.0694076550    0.0199421700    0.0003776818    
0.0696303160    0.0198881310    0.0003741836    
0.0698529770    0.0198328960    0.0003728805    
0.0700756380    0.0202492640    0.0003719376    
0.0702982990    0.0188635920    0.0003628956    
0.0705209600    0.0192458820    0.0003639080    
0.0707436210    0.0191854220    0.0003616674    
0.0709662820    0.0200574770    0.0003742041    
0.0711889430    0.0199355880    0.0003684832    
0.0714116040    0.0202495840    0.0003721319    
0.0716342650    0.0197259620    0.0003657977    
0.0718569260    0.0195135560    0.0003623576    
0.0720795870    0.0196581790    0.0003651692    
0.0723022480    0.0195072120    0.0003643186    
0.0725249090    0.0201918550    0.0003662178    
0.0727475700    0.0189505990    0.0003578133    
0.0729702310    0.0195537400    0.0003605640    
0.0731928920    0.0196567370    0.0003629572    
0.0734155530    0.0196985240    0.0003626178    
0.0736382140    0.0194992200    0.0003584634    
0.0738608750    0.0193915160    0.0003597814    
0.0740835360    0.0201920390    0.0003662211    
0.0743061970    0.0197758850    0.0003573242    
0.0745288580    0.0197760960    0.0003610003    
0.0747515190    0.0201255400    0.0003648950    
0.0749741800    0.0200923660    0.0003612193    
0.0751968410    0.0190898480    0.0003548569    
0.0754195020    0.0203010610    0.0003637973    
0.0756421630    0.0193676800    0.0003524310    
0.0758648240    0.0198024430    0.0003572214    
0.0760874850    0.0190559550    0.0003502554    
0.0763101460    0.0195013150    0.0003539847    
0.0765328070    0.0197712940    0.0003600737    
0.0767554680    0.0198596740    0.0003584288    
0.0769781290    0.0199198500    0.0003569086    
0.0772007900    0.0200609720    0.0003552981    
0.0774234510    0.0193351670    0.0003507955    
0.0776461120    0.0199718550    0.0003561863    
0.0778687730    0.0193163490    0.0003491350    
0.0780914340    0.0203166890    0.0003606197    
0.0783140950    0.0190819680    0.0003439449    
0.0785367560    0.0201183150    0.0003588553    
0.0787594170    0.0194576570    0.0003497520    
0.0789820780    0.0193209930    0.0003467358    
0.0792047390    0.0192596390    0.0003473166    
0.0794274000    0.0196948000    0.0003527066    
0.0796500610    0.0200616750    0.0003525021    
0.0798727220    0.0194991550    0.0003472042    
0.0800953830    0.0202526650    0.0003530354    
0.0803180440    0.0203111760    0.0003560079    
0.0805407050    0.0197128620    0.0003503990    
0.0807633660    0.0197571010    0.0003504663    
0.0809860270    0.0193029040    0.0003451352    
0.0812086880    0.0192315130    0.0003415194    
0.0814313490    0.0196276620    0.0003465924    
0.0816540100    0.0193068800    0.0003429659    
0.0818766710    0.0200438970    0.0003502487    
0.0820993320    0.0198062610    0.0003475317    
0.0823219930    0.0196010750    0.0003471528    
0.0825446540    0.0196081360    0.0003446927    
0.0827673150    0.0196444670    0.0003426940    
0.0829899760    0.0198724350    0.0003440631    
0.0832126370    0.0192394420    0.0003400554    
0.0834352980    0.0193569460    0.0003403296    
0.0836579590    0.0189730180    0.0003361876    
0.0838806200    0.0198652140    0.0003450778    
0.0841032810    0.0197791870    0.0003421923    
0.0843259420    0.0188750160    0.0003332500    
0.0845486030    0.0188809280    0.0003333024    
0.0847712640    0.0198197620    0.0003394074    
0.0849939250    0.0199880030    0.0003414384    
0.0852165860    0.0193854500    0.0003366930    
0.0854392470    0.0194388720    0.0003339638    
0.0856619080    0.0198776410    0.0003401990    
0.0858845690    0.0199729180    0.0003379420    
0.0861072300    0.0192409170    0.0003339813    
0.0863298910    0.0192847830    0.0003361126    
0.0865525520    0.0196152670    0.0003360533    
0.0867752130    0.0191753670    0.0003295826    
0.0869978740    0.0197344220    0.0003352047    
0.0872205350    0.0191447090    0.0003297383    
0.0874431960    0.0188778150    0.0003274321    
0.0876658570    0.0194351100    0.0003335056    
0.0878885180    0.0196166640    0.0003356342    
0.0881111790    0.0192856880    0.0003323637    
0.0883338400    0.0202210920    0.0003353456    
0.0885565010    0.0197162920    0.0003356238    
0.0887791620    0.0196257050    0.0003305096    
0.0890018230    0.0193216580    0.0003311203    
0.0892244840    0.0194158770    0.0003324909    
0.0894471450    0.0194893220    0.0003317121    
0.0896698060    0.0195611000    0.0003310689    
0.0898924670    0.0194205090    0.0003314061    
0.0901151280    0.0194957520    0.0003284609    
0.0903377890    0.0193507870    0.0003299761    
0.0905604500    0.0192460630    0.0003275718    
0.0907831110    0.0194056120    0.0003281085    
0.0910057720    0.0194497550    0.0003299888    
0.0912284330    0.0189566220    0.0003211142    
0.0914510940    0.0199545930    0.0003331322    
0.0916737550    0.0197726690    0.0003307873    
0.0918964160    0.0189553860    0.0003252257    
0.0921190770    0.0194634930    0.0003265760    
0.0923417380    0.0187939550    0.0003210415    
0.0925643990    0.0194824750    0.0003260694    
0.0927870600    0.0194775290    0.0003273650    
0.0930097210    0.0192932050    0.0003230374    
0.0932323820    0.0196218000    0.0003281715    
0.0934550430    0.0198677350    0.0003310370    
0.0936777040    0.0199290970    0.0003308674    
0.0939003650    0.0191264650    0.0003206053    
0.0941230260    0.0191280390    0.0003203618    
0.0943456870    0.0195866920    0.0003250931    
0.0945683480    0.0193529270    0.0003235389    
0.0947910090    0.0198375280    0.0003290299    
0.0950136700    0.0195764110    0.0003248777    
0.0952363300    0.0196336560    0.0003241802    
0.0954589910    0.0192382700    0.0003207715    
0.0956816520    0.0197444780    0.0003258768    
0.0959043130    0.0195987680    0.0003213344    
0.0961269740    0.0190975310    0.0003207518    
0.0963496350    0.0193709650    0.0003221344    
0.0965722960    0.0193995950    0.0003207092    
0.0967949570    0.0194498750    0.0003204911    
0.0970176180    0.0190966670    0.0003183220    
0.0972402790    0.0196034740    0.0003216278    
0.0974629400    0.0194561270    0.0003244040    
0.0976856010    0.0194115010    0.0003192957    
0.0979082620    0.0192454950    0.0003165652    
0.0981309230    0.0187414210    0.0003134911    
0.0983535840    0.0193674150    0.0003159738    
0.0985762450    0.0196656670    0.0003226482    
0.0987989060    0.0190069430    0.0003144759    
0.0990215670    0.0194248560    0.0003200354    
0.0992442280    0.0197935180    0.0003233130    
0.0994668890    0.0195602190    0.0003185264    
0.0996895500    0.0190630550    0.0003127614    
0.0999122110    0.0196875790    0.0003184542    
0.1001348700    0.0195905100    0.0003174244    
0.1003575300    0.0196433560    0.0003210745    
0.1005801900    0.0194187920    0.0003165173    
0.1008028600    0.0196877190    0.0003184565    
0.1010255200    0.0193614400    0.0003150806    
0.1012481800    0.0190755800    0.0003133466    
0.1014708400    0.0193041890    0.0003137752    
0.1016935000    0.0195490330    0.0003157591    
0.1019161600    0.0194612430    0.0003166209    
0.1021388200    0.0196797320    0.0003156138    
0.1023614800    0.0197682040    0.0003176461    
0.1025841400    0.0194064730    0.0003134156    
0.1028068000    0.0192014050    0.0003140185    
0.1030294700    0.0194272380    0.0003122882    
0.1032521300    0.0196851390    0.0003175849    
0.1034747900    0.0190794150    0.0003097128    
0.1036974500    0.0187326200    0.0003063111    
0.1039201100    0.0189206010    0.0003074996    
0.1041427700    0.0195660130    0.0003139920    
0.1043654300    0.0196609470    0.0003132249    
0.1045880900    0.0196763190    0.0003151137    
0.1048107500    0.0189605400    0.0003099137    
0.1050334100    0.0196527060    0.0003125784    
0.1052560800    0.0198300330    0.0003120229    
0.1054787400    0.0192116110    0.0003088221    
0.1057014000    0.0192109960    0.0003089319    
0.1059240600    0.0197644080    0.0003124246    
0.1061467200    0.0192980840    0.0003120723    
0.1063693800    0.0193054590    0.0003077569    
0.1065920400    0.0192091790    0.0003092628    
0.1068147000    0.0195897190    0.0003101286    
0.1070373600    0.0191164600    0.0003051319    
0.1072600200    0.0190625590    0.0003054803    
0.1074826900    0.0190979460    0.0003071140    
0.1077053500    0.0198911180    0.0003111407    
0.1079280100    0.0192492830    0.0003077621    
0.1081506700    0.0194041240    0.0003063088    
0.1083733300    0.0186762780    0.0003018197    
0.1085959900    0.0191741830    0.0003099066    
0.1088186500    0.0196936630    0.0003146659    
0.1090413100    0.0189237670    0.0003105597    
0.1092639700    0.0189934860    0.0003113686    
0.1094866300    0.0196386140    0.0003195489    
0.1097093000    0.0197768440    0.0003217981    
0.1099319600    0.0195203120    0.0003197045    
0.1101546200    0.0195662440    0.0003204568    
0.1103772800    0.0197335970    0.0003245061    
0.1105999400    0.0198241400    0.0003253796    
0.1108226000    0.0191550010    0.0003192057    
0.1110452600    0.0199799830    0.0003253620    
0.1112679200    0.0193669850    0.0003235479    
0.1114905800    0.0187314810    0.0003173005    
0.1117132400    0.0188574010    0.0003201693    
0.1119359100    0.0191744400    0.0003235069    
0.1121585700    0.0193884910    0.0003250432    
0.1123812300    0.0193625810    0.0003257553    
0.1126038900    0.0194921900    0.0003273803    
0.1128265500    0.0194392440    0.0003250728    
0.1130492100    0.0194094350    0.0003241666    
0.1132718700    0.0199084580    0.0003275144    
0.1134945300    0.0187543080    0.0003111918    
0.1137171900    0.0191737270    0.0003162414    
0.1139398500    0.0195020420    0.0003162401    
0.1141625200    0.0193973940    0.0003158749    
0.1143851800    0.0197249470    0.0003192676    
0.1146078400    0.0198130490    0.0003169378    
0.1148305000    0.0195036550    0.0003131527    
0.1150531600    0.0187435190    0.0003059580    
0.1152758200    0.0195439590    0.0003134767    
0.1154984800    0.0187805120    0.0003060323    
0.1157211400    0.0191795010    0.0003092663    
0.1159438000    0.0198158030    0.0003155319    
0.1161664600    0.0193756680    0.0003104979    
0.1163891300    0.0194776010    0.0003082377    
0.1166117900    0.0193118850    0.0003088420    
0.1168344500    0.0192187260    0.0003054056    
0.1170571100    0.0183840120    0.0002987001    
0.1172797700    0.0199309450    0.0003122607    
0.1175024300    0.0193335790    0.0003076583    
0.1177250900    0.0196696260    0.0003091929    
0.1179477500    0.0188412790    0.0003022838    
0.1181704100    0.0195444460    0.0003065442    
0.1183930700    0.0192464430    0.0003033288    
0.1186157400    0.0193351520    0.0003044623    
0.1188384000    0.0184570070    0.0002988622    
0.1190610600    0.0193225050    0.0003040370    
0.1192837200    0.0197382730    0.0003054421    
0.1195063800    0.0199923470    0.0003092627    
0.1197290400    0.0194107770    0.0003032194    
0.1199517000    0.0196485930    0.0003047484    
0.1201743600    0.0192087930    0.0003021730    
0.1203970200    0.0194180240    0.0003027421    
0.1206196800    0.0190701590    0.0002984452    
0.1208423500    0.0191765430    0.0003002204    
0.1210650100    0.0193696660    0.0003006755    
0.1212876700    0.0196669370    0.0003035036    
0.1215103300    0.0193169240    0.0003023811    
0.1217329900    0.0189410410    0.0002978505    
0.1219556500    0.0193183370    0.0002985152    
0.1221783100    0.0195401750    0.0003001212    
0.1224009700    0.0196588710    0.0003014470    
0.1226236300    0.0188600960    0.0002951578    
0.1228462900    0.0192428700    0.0002990678    
0.1230689600    0.0187745170    0.0002963330    
0.1232916200    0.0193412360    0.0002969606    
0.1235142800    0.0195293190    0.0002993197    
0.1237369400    0.0193799270    0.0002977653    
0.1239596000    0.0194034570    0.0002968333    
0.1241822600    0.0189225060    0.0002942310    
0.1244049200    0.0192582410    0.0002965264    
0.1246275800    0.0193637060    0.0002963293    
0.1248502400    0.0192354970    0.0002963519    
0.1250729000    0.0196076860    0.0002984942    
0.1252955700    0.0195703850    0.0002972041    
0.1255182300    0.0197733190    0.0002988420    
0.1257408900    0.0196666950    0.0002974345    
0.1259635500    0.0190545770    0.0002934601    
0.1261862100    0.0194860320    0.0002962649    
0.1264088700    0.0186702800    0.0002877805    
0.1266315300    0.0199436980    0.0002971381    
0.1268541900    0.0194546570    0.0002939588    
0.1270768500    0.0193351890    0.0002938356    
0.1272995100    0.0193958860    0.0002946900    
0.1275221700    0.0191652020    0.0002905153    
0.1277448400    0.0197654580    0.0002944498    
0.1279675000    0.0191538590    0.0002894799    
0.1281901600    0.0195411120    0.0002929666    
0.1284128200    0.0192064470    0.0002898777    
0.1286354800    0.0194646190    0.0002918198    
0.1288581400    0.0195219130    0.0002921539    
0.1290808000    0.0191117300    0.0002883168    
0.1293034600    0.0196655570    0.0002919912    
0.1295261200    0.0190337420    0.0002882908    
0.1297487800    0.0194085220    0.0002903594    
0.1299714500    0.0195850130    0.0002921510    
0.1301941100    0.0192062190    0.0002899733    
0.1304167700    0.0189427800    0.0002853786    
0.1306394300    0.0194912360    0.0002909788    
0.1308620900    0.0195300110    0.0002913629    
0.1310847500    0.0192487090    0.0002875826    
0.1313074100    0.0193324080    0.0002911164    
0.1315300700    0.0189802860    0.0002880765    
0.1317527300    0.0198465520    0.0002917349    
0.1319753900    0.0193592310    0.0002895248    
0.1321980600    0.0188638170    0.0002845121    
0.1324207200    0.0196175710    0.0002906068    
0.1326433800    0.0195675490    0.0002909854    
0.1328660400    0.0190712910    0.0002870867    
0.1330887000    0.0191442150    0.0002883806    
0.1333113600    0.0194764880    0.0002893754    
0.1335340200    0.0193417990    0.0002886514    
0.1337566800    0.0195169210    0.0002882002    
0.1339793400    0.0188786070    0.0002844441    
0.1342020000    0.0189952540    0.0002868863    
0.1344246700    0.0190011320    0.0002873030    
0.1346473300    0.0195184270    0.0002889479    
0.1348699900    0.0191610490    0.0002866571    
0.1350926500    0.0186906780    0.0002821254    
0.1353153100    0.0189911030    0.0002863017    
0.1355379700    0.0190162080    0.0002860308    
0.1357606300    0.0191477600    0.0002866508    
0.1359832900    0.0191865860    0.0002855729    
0.1362059500    0.0194795240    0.0002878363    
0.1364286100    0.0189353340    0.0002832486    
0.1366512800    0.0188862290    0.0002856962    
0.1368739400    0.0193027650    0.0002869844    
0.1370966000    0.0198564210    0.0002917224    
0.1373192600    0.0191046920    0.0002857820    
0.1375419200    0.0195643360    0.0002874623    
0.1377645800    0.0190177660    0.0002847686    
0.1379872400    0.0188361080    0.0002817958    
0.1382099000    0.0189480490    0.0002849733    
0.1384325600    0.0193951360    0.0002863082    
0.1386552200    0.0194139990    0.0002887339    
0.1388778900    0.0194039760    0.0002871907    
0.1391005500    0.0190770950    0.0002853053    
0.1393232100    0.0194635190    0.0002857343    
0.1395458700    0.0196458760    0.0002877918    
0.1397685300    0.0192400250    0.0002857044    
0.1399911900    0.0191736580    0.0002863016    
0.1402138500    0.0194242560    0.0002867068    
0.1404365100    0.0196045330    0.0002873095    
0.1406591700    0.0195241070    0.0002878985    
0.1408818300    0.0191911960    0.0002837308    
0.1411045000    0.0192329230    0.0002854731    
0.1413271600    0.0192425260    0.0002853643    
0.1415498200    0.0195286290    0.0002868447    
0.1417724800    0.0194119990    0.0002857178    
0.1419951400    0.0188064720    0.0002812266    
0.1422178000    0.0196175720    0.0002861517    
0.1424404600    0.0191594820    0.0002858351    
0.1426631200    0.0189567610    0.0002814671    
0.1428857800    0.0194584880    0.0002879659    
0.1431084400    0.0188455810    0.0002804663    
0.1433311100    0.0193928630    0.0002844213    
