# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00368.dat
q(1/A)          Column          Error           
0.0702982990    0.0192226210    0.0003649061    
0.0705209600    0.0190621260    0.0003607561    
0.0707436210    0.0197804060    0.0003658024    
0.0709662820    0.0194720690    0.0003672668    
0.0711889430    0.0196454470    0.0003643673    
0.0714116040    0.0198682370    0.0003671756    
0.0716342650    0.0198620270    0.0003656276    
0.0718569260    0.0187943530    0.0003542323    
0.0720795870    0.0201178420    0.0003679751    
0.0723022480    0.0192745470    0.0003607291    
0.0725249090    0.0198371690    0.0003615734    
0.0727475700    0.0199160540    0.0003653861    
0.0729702310    0.0195072800    0.0003587328    
0.0731928920    0.0197965160    0.0003628268    
0.0734155530    0.0194129200    0.0003585774    
0.0736382140    0.0199884110    0.0003615185    
0.0738608750    0.0197905010    0.0003620483    
0.0740835360    0.0197516730    0.0003607950    
0.0743061970    0.0193594920    0.0003521654    
0.0745288580    0.0197400500    0.0003592665    
0.0747515190    0.0194176680    0.0003570245    
0.0749741800    0.0198652870    0.0003577734    
0.0751968410    0.0192097900    0.0003545835    
0.0754195020    0.0201303020    0.0003608531    
0.0756421630    0.0194143760    0.0003514814    
0.0758648240    0.0195909510    0.0003539249    
0.0760874850    0.0197829370    0.0003554841    
0.0763101460    0.0191393180    0.0003493181    
0.0765328070    0.0200275100    0.0003609879    
0.0767554680    0.0197566330    0.0003561054    
0.0769781290    0.0194984970    0.0003517384    
0.0772007900    0.0197364360    0.0003510399    
0.0774234510    0.0197658300    0.0003532994    
0.0776461120    0.0195959880    0.0003514445    
0.0778687730    0.0196545720    0.0003508067    
0.0780914340    0.0193394390    0.0003504695    
0.0783140950    0.0195241450    0.0003465521    
0.0785367560    0.0197650250    0.0003543052    
0.0787594170    0.0200861330    0.0003539716    
0.0789820780    0.0197820330    0.0003494819    
0.0792047390    0.0197686610    0.0003505060    
0.0794274000    0.0194476800    0.0003491218    
0.0796500610    0.0194263540    0.0003455247    
0.0798727220    0.0199180570    0.0003495472    
0.0800953830    0.0199486720    0.0003490113    
0.0803180440    0.0194969780    0.0003474409    
0.0805407050    0.0193680330    0.0003459681    
0.0807633660    0.0197145410    0.0003487252    
0.0809860270    0.0194406250    0.0003450153    
0.0812086880    0.0191241290    0.0003392382    
0.0814313490    0.0196147460    0.0003451290    
0.0816540100    0.0196101660    0.0003443030    
0.0818766710    0.0194386950    0.0003435771    
0.0820993320    0.0195433750    0.0003438732    
0.0823219930    0.0195097000    0.0003449939    
0.0825446540    0.0193354550    0.0003409545    
0.0827673150    0.0195985210    0.0003409599    
0.0829899760    0.0188668100    0.0003339389    
0.0832126370    0.0195371520    0.0003413417    
0.0834352980    0.0200970260    0.0003454240    
0.0836579590    0.0201376910    0.0003450036    
0.0838806200    0.0194550280    0.0003401665    
0.0841032810    0.0199015050    0.0003419119    
0.0843259420    0.0193120790    0.0003357734    
0.0845486030    0.0198492040    0.0003404110    
0.0847712640    0.0197291190    0.0003373115    
0.0849939250    0.0197226580    0.0003378436    
0.0852165860    0.0192231410    0.0003339747    
0.0854392470    0.0194926990    0.0003331234    
0.0856619080    0.0194631390    0.0003353223    
0.0858845690    0.0190006580    0.0003283304    
0.0861072300    0.0191488580    0.0003318837    
0.0863298910    0.0195475510    0.0003370768    
0.0865525520    0.0194913390    0.0003336854    
0.0867752130    0.0190262960    0.0003270205    
0.0869978740    0.0192137900    0.0003294653    
0.0872205350    0.0190578630    0.0003277083    
0.0874431960    0.0194016340    0.0003306510    
0.0876658570    0.0198916140    0.0003360856    
0.0878885180    0.0194584650    0.0003329762    
0.0881111790    0.0194767590    0.0003327052    
0.0883338400    0.0191644370    0.0003251949    
0.0885565010    0.0198067740    0.0003350829    
0.0887791620    0.0192356550    0.0003259344    
0.0890018230    0.0200160070    0.0003357049    
0.0892244840    0.0198242410    0.0003346608    
0.0894471450    0.0192481800    0.0003283697    
0.0896698060    0.0195813820    0.0003299504    
0.0898924670    0.0195108230    0.0003308821    
0.0901151280    0.0194430250    0.0003267389    
0.0903377890    0.0189602780    0.0003253575    
0.0905604500    0.0188751620    0.0003231366    
0.0907831110    0.0192052110    0.0003251386    
0.0910057720    0.0192041140    0.0003266214    
0.0912284330    0.0196296260    0.0003254920    
0.0914510940    0.0194187050    0.0003273487    
0.0916737550    0.0195091360    0.0003272958    
0.0918964160    0.0198766000    0.0003317377    
0.0921190770    0.0198395700    0.0003284319    
0.0923417380    0.0193824460    0.0003247593    
0.0925643990    0.0189411470    0.0003202553    
0.0927870600    0.0192824350    0.0003244528    
0.0930097210    0.0193471540    0.0003222289    
0.0932323820    0.0192623120    0.0003238850    
0.0934550430    0.0198829410    0.0003298739    
0.0936777040    0.0200248860    0.0003303699    
0.0939003650    0.0193457060    0.0003211818    
0.0941230260    0.0198630870    0.0003251877    
0.0943456870    0.0193594690    0.0003219432    
0.0945683480    0.0199752980    0.0003274199    
0.0947910090    0.0198186830    0.0003275927    
0.0950136700    0.0195312130    0.0003232387    
0.0952363300    0.0195978660    0.0003226232    
0.0954589910    0.0193062900    0.0003200866    
0.0956816520    0.0190946710    0.0003192214    
0.0959043130    0.0192843520    0.0003175051    
0.0961269740    0.0190826980    0.0003193785    
0.0963496350    0.0200336250    0.0003263221    
0.0965722960    0.0194907710    0.0003202100    
0.0967949570    0.0191309920    0.0003166151    
0.0970176180    0.0193167490    0.0003189042    
0.0972402790    0.0189746150    0.0003151947    
0.0974629400    0.0196966590    0.0003251319    
0.0976856010    0.0195941110    0.0003195447    
0.0979082620    0.0197675410    0.0003195804    
0.0981309230    0.0200369700    0.0003228831    
0.0983535840    0.0194828280    0.0003156796    
0.0985762450    0.0195442990    0.0003203983    
0.0987989060    0.0189830850    0.0003130545    
0.0990215670    0.0188082180    0.0003136882    
0.0992442280    0.0195767610    0.0003202856    
0.0994668890    0.0195110900    0.0003168872    
0.0996895500    0.0190523270    0.0003114556    
0.0999122110    0.0191614170    0.0003129464    
0.1001348700    0.0196015150    0.0003162769    
0.1003575300    0.0198030800    0.0003211216    
0.1005801900    0.0186689080    0.0003091370    
0.1008028600    0.0191411090    0.0003127816    
0.1010255200    0.0190582930    0.0003113867    
0.1012481800    0.0191979660    0.0003131259    
0.1014708400    0.0194678700    0.0003138755    
0.1016935000    0.0195792370    0.0003147722    
0.1019161600    0.0189879470    0.0003115291    
0.1021388200    0.0197125650    0.0003146468    
0.1023614800    0.0192904010    0.0003125617    
0.1025841400    0.0197226820    0.0003147281    
0.1028068000    0.0189451260    0.0003107011    
0.1030294700    0.0190919150    0.0003083757    
0.1032521300    0.0195473560    0.0003152389    
0.1034747900    0.0195047600    0.0003119265    
0.1036974500    0.0192330620    0.0003091669    
0.1039201100    0.0191900390    0.0003084753    
0.1041427700    0.0194889010    0.0003121522    
0.1043654300    0.0194239290    0.0003101187    
0.1045880900    0.0191678370    0.0003098041    
0.1048107500    0.0194313640    0.0003125161    
0.1050334100    0.0194900580    0.0003100699    
0.1052560800    0.0200461050    0.0003124964    
0.1054787400    0.0192789870    0.0003081582    
0.1057014000    0.0189729200    0.0003058160    
0.1059240600    0.0196646600    0.0003104215    
0.1061467200    0.0195786900    0.0003131088    
0.1063693800    0.0194620570    0.0003077991    
0.1065920400    0.0188968130    0.0003055434    
0.1068147000    0.0193448670    0.0003069841    
0.1070373600    0.0190113400    0.0003031067    
0.1072600200    0.0190066530    0.0003038441    
0.1074826900    0.0193513010    0.0003079404    
0.1077053500    0.0194370790    0.0003063713    
0.1079280100    0.0192754000    0.0003067714    
0.1081506700    0.0195507340    0.0003062663    
0.1083733300    0.0191892820    0.0003047454    
0.1085959900    0.0196612790    0.0003125962    
0.1088186500    0.0198249170    0.0003144832    
0.1090413100    0.0192722380    0.0003121855    
0.1092639700    0.0186128520    0.0003070324    
0.1094866300    0.0194343500    0.0003166447    
0.1097093000    0.0195191890    0.0003184499    
0.1099319600    0.0191347650    0.0003152988    
0.1101546200    0.0191277130    0.0003156113    
0.1103772800    0.0195801870    0.0003219833    
0.1105999400    0.0195428490    0.0003218047    
0.1108226000    0.0192805450    0.0003190028    
0.1110452600    0.0194040860    0.0003193899    
0.1112679200    0.0195596710    0.0003238871    
0.1114905800    0.0189218460    0.0003176667    
0.1117132400    0.0195306470    0.0003245655    
0.1119359100    0.0203034830    0.0003315987    
0.1121585700    0.0189890460    0.0003204246    
0.1123812300    0.0192446820    0.0003234972    
0.1126038900    0.0190787800    0.0003226285    
0.1128265500    0.0195578100    0.0003247927    
0.1130492100    0.0196292110    0.0003247271    
0.1132718700    0.0198285320    0.0003255833    
0.1134945300    0.0192386990    0.0003139574    
0.1137171900    0.0192316840    0.0003154855    
0.1139398500    0.0200780440    0.0003196266    
0.1141625200    0.0189148460    0.0003107063    
0.1143851800    0.0192485730    0.0003141604    
0.1146078400    0.0192314320    0.0003110351    
0.1148305000    0.0198259800    0.0003145001    
0.1150531600    0.0195145640    0.0003109718    
0.1152758200    0.0193171890    0.0003104390    
0.1154984800    0.0195795970    0.0003112581    
0.1157211400    0.0198715750    0.0003135707    
0.1159438000    0.0194822840    0.0003116467    
0.1161664600    0.0193287190    0.0003089137    
0.1163891300    0.0193649010    0.0003061477    
0.1166117900    0.0186226750    0.0003020997    
0.1168344500    0.0191222890    0.0003034519    
0.1170571100    0.0196712950    0.0003077775    
0.1172797700    0.0190964130    0.0003044631    
0.1175024300    0.0193775880    0.0003068087    
0.1177250900    0.0195408250    0.0003069787    
0.1179477500    0.0196090940    0.0003071806    
0.1181704100    0.0190585640    0.0003015309    
0.1183930700    0.0191157940    0.0003011201    
0.1186157400    0.0188851500    0.0002997265    
0.1188384000    0.0196003650    0.0003067804    
0.1190610600    0.0190773540    0.0003009256    
0.1192837200    0.0191814990    0.0002999307    
0.1195063800    0.0190109800    0.0003004023    
0.1197290400    0.0194008700    0.0003019614    
0.1199517000    0.0193363880    0.0003011402    
0.1201743600    0.0192009580    0.0003009347    
0.1203970200    0.0196464130    0.0003033314    
0.1206196800    0.0197653510    0.0003026530    
0.1208423500    0.0196197390    0.0003024872    
0.1210650100    0.0198026040    0.0003028332    
0.1212876700    0.0190400190    0.0002974640    
0.1215103300    0.0190822130    0.0002993680    
0.1217329900    0.0195745430    0.0003016112    
0.1219556500    0.0191956160    0.0002964066    
0.1221783100    0.0190223650    0.0002949647    
0.1224009700    0.0194647640    0.0002987868    
0.1226236300    0.0193688840    0.0002979476    
0.1228462900    0.0193838230    0.0002989921    
0.1230689600    0.0191947510    0.0002984642    
0.1232916200    0.0187882380    0.0002915447    
0.1235142800    0.0195914370    0.0002986277    
0.1237369400    0.0191974900    0.0002952063    
0.1239596000    0.0192481070    0.0002944913    
0.1241822600    0.0189252040    0.0002931059    
0.1244049200    0.0193305070    0.0002959252    
0.1246275800    0.0194336500    0.0002957078    
0.1248502400    0.0193577740    0.0002961345    
0.1250729000    0.0199692520    0.0003000606    
0.1252955700    0.0192480650    0.0002935985    
0.1255182300    0.0191087190    0.0002926328    
0.1257408900    0.0197235830    0.0002967043    
0.1259635500    0.0195073610    0.0002957698    
0.1261862100    0.0194149950    0.0002945726    
0.1264088700    0.0191589250    0.0002903867    
0.1266315300    0.0191912610    0.0002903438    
0.1268541900    0.0190257630    0.0002895683    
0.1270768500    0.0194462860    0.0002935309    
0.1272995100    0.0196093890    0.0002951535    
0.1275221700    0.0191778830    0.0002894796    
0.1277448400    0.0196901420    0.0002927437    
0.1279675000    0.0194347150    0.0002904589    
0.1281901600    0.0190144010    0.0002878658    
0.1284128200    0.0194174400    0.0002903304    
0.1286354800    0.0192264780    0.0002888996    
0.1288581400    0.0194135310    0.0002902071    
0.1290808000    0.0192566210    0.0002882805    
0.1293034600    0.0190437850    0.0002862190    
0.1295261200    0.0188381140    0.0002856884    
0.1297487800    0.0193309110    0.0002886497    
0.1299714500    0.0196143730    0.0002912312    
0.1301941100    0.0190786270    0.0002878830    
0.1304167700    0.0189234940    0.0002841225    
0.1306394300    0.0195078060    0.0002899687    
0.1308620900    0.0191884120    0.0002876788    
0.1310847500    0.0191843320    0.0002859831    
0.1313074100    0.0193517540    0.0002901277    
0.1315300700    0.0188631000    0.0002860673    
0.1317527300    0.0191476190    0.0002854359    
0.1319753900    0.0192173240    0.0002873383    
0.1321980600    0.0192195850    0.0002860640    
0.1324207200    0.0199434670    0.0002918695    
0.1326433800    0.0188100390    0.0002841863    
0.1328660400    0.0194890470    0.0002890837    
0.1330887000    0.0192281400    0.0002878864    
0.1333113600    0.0192866820    0.0002868404    
0.1335340200    0.0192042580    0.0002865031    
0.1337566800    0.0190400480    0.0002835489    
0.1339793400    0.0189019390    0.0002835114    
0.1342020000    0.0192517050    0.0002876916    
0.1344246700    0.0195128970    0.0002900124    
0.1346473300    0.0192648260    0.0002859466    
0.1348699900    0.0189525170    0.0002839826    
0.1350926500    0.0190101710    0.0002834184    
0.1353153100    0.0191946380    0.0002867108    
0.1355379700    0.0196453080    0.0002895913    
0.1357606300    0.0190499990    0.0002848046    
0.1359832900    0.0194423000    0.0002863500    
0.1362059500    0.0191719440    0.0002844427    
0.1364286100    0.0192842130    0.0002847328    
0.1366512800    0.0190138510    0.0002855435    
0.1368739400    0.0192754780    0.0002856645    
0.1370966000    0.0194639130    0.0002876999    
0.1373192600    0.0195372840    0.0002878739    
0.1375419200    0.0188045610    0.0002807276    
0.1377645800    0.0190856970    0.0002841657    
0.1379872400    0.0190368630    0.0002821902    
0.1382099000    0.0194088670    0.0002872945    
0.1384325600    0.0191730650    0.0002835557    
0.1386552200    0.0192204650    0.0002861722    
0.1388778900    0.0196748830    0.0002880622    
0.1391005500    0.0191828090    0.0002849805    
0.1393232100    0.0194703680    0.0002846715    
0.1395458700    0.0191794160    0.0002832473    
0.1397685300    0.0191030800    0.0002835771    
0.1399911900    0.0193893980    0.0002867865    
0.1402138500    0.0190884950    0.0002831112    
0.1404365100    0.0190552280    0.0002821526    
0.1406591700    0.0190816780    0.0002835094    
0.1408818300    0.0188338930    0.0002799825    
0.1411045000    0.0189278440    0.0002820970    
0.1413271600    0.0188955790    0.0002816787    
0.1415498200    0.0186953830    0.0002795654    
0.1417724800    0.0192902970    0.0002837115    
0.1419951400    0.0194572530    0.0002849370    
0.1422178000    0.0191378850    0.0002815308    
0.1424404600    0.0191374680    0.0002845583    
0.1426631200    0.0191120980    0.0002815172    
0.1428857800    0.0188759110    0.0002825178    
0.1431084400    0.0189972650    0.0002804960    
0.1433311100    0.0190227360    0.0002805970    
