# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00338.dat
q(1/A)          Column          Error           
0.0783140950    0.0195557170    0.0003465126    
0.0785367560    0.0196969160    0.0003533683    
0.0787594170    0.0194762980    0.0003482355    
0.0789820780    0.0194805900    0.0003464893    
0.0792047390    0.0194779140    0.0003475983    
0.0794274000    0.0197746920    0.0003517203    
0.0796500610    0.0191635980    0.0003428637    
0.0798727220    0.0196364440    0.0003467475    
0.0800953830    0.0191622540    0.0003417475    
0.0803180440    0.0201594100    0.0003529684    
0.0805407050    0.0197703220    0.0003492205    
0.0807633660    0.0193087940    0.0003447999    
0.0809860270    0.0190442170    0.0003411649    
0.0812086880    0.0197316020    0.0003442664    
0.0814313490    0.0193664600    0.0003426216    
0.0816540100    0.0198334990    0.0003459390    
0.0818766710    0.0193119620    0.0003421397    
0.0820993320    0.0193805440    0.0003421221    
0.0823219930    0.0197234220    0.0003465587    
0.0825446540    0.0191798120    0.0003392665    
0.0827673150    0.0190650670    0.0003359777    
0.0829899760    0.0193158350    0.0003375780    
0.0832126370    0.0193106730    0.0003390447    
0.0834352980    0.0193429400    0.0003385692    
0.0836579590    0.0193985180    0.0003383005    
0.0838806200    0.0198941300    0.0003436669    
0.0841032810    0.0194250960    0.0003374834    
0.0843259420    0.0199874250    0.0003412792    
0.0845486030    0.0203837080    0.0003446460    
0.0847712640    0.0195776450    0.0003357045    
0.0849939250    0.0193743940    0.0003345389    
0.0852165860    0.0196800180    0.0003376088    
0.0854392470    0.0195022490    0.0003328979    
0.0856619080    0.0198424720    0.0003382622    
0.0858845690    0.0198321060    0.0003351280    
0.0861072300    0.0192226700    0.0003322163    
0.0863298910    0.0198828570    0.0003396423    
0.0865525520    0.0197120250    0.0003352599    
0.0867752130    0.0196027800    0.0003316318    
0.0869978740    0.0195054590    0.0003316507    
0.0872205350    0.0192983650    0.0003294657    
0.0874431960    0.0189552870    0.0003265242    
0.0876658570    0.0192654990    0.0003304492    
0.0878885180    0.0192235580    0.0003306552    
0.0881111790    0.0194749160    0.0003323829    
0.0883338400    0.0193439430    0.0003264132    
0.0885565010    0.0196797520    0.0003336990    
0.0887791620    0.0194868730    0.0003277536    
0.0890018230    0.0196700320    0.0003324842    
0.0892244840    0.0192407240    0.0003293949    
0.0894471450    0.0196935980    0.0003318413    
0.0896698060    0.0194010230    0.0003281247    
0.0898924670    0.0192900450    0.0003287015    
0.0901151280    0.0194565330    0.0003265512    
0.0903377890    0.0193878940    0.0003287028    
0.0905604500    0.0202263620    0.0003341945    
0.0907831110    0.0194005940    0.0003264872    
0.0910057720    0.0194626160    0.0003285093    
0.0912284330    0.0197712440    0.0003263630    
0.0914510940    0.0193388670    0.0003263741    
0.0916737550    0.0199609850    0.0003307592    
0.0918964160    0.0188783800    0.0003230024    
0.0921190770    0.0194394150    0.0003248033    
0.0923417380    0.0192000900    0.0003229301    
0.0925643990    0.0196196970    0.0003256409    
0.0927870600    0.0195466240    0.0003263669    
0.0930097210    0.0192793720    0.0003213675    
0.0932323820    0.0196943160    0.0003271950    
0.0934550430    0.0194475290    0.0003259413    
0.0936777040    0.0196996560    0.0003273741    
0.0939003650    0.0195389350    0.0003224844    
0.0941230260    0.0193482360    0.0003206498    
0.0943456870    0.0194039650    0.0003220159    
0.0945683480    0.0192581690    0.0003211926    
0.0947910090    0.0193605860    0.0003234862    
0.0950136700    0.0197568780    0.0003248011    
0.0952363300    0.0189998260    0.0003173698    
0.0954589910    0.0194455270    0.0003209427    
0.0956816520    0.0193311650    0.0003208962    
0.0959043130    0.0194471060    0.0003185483    
0.0961269740    0.0191542520    0.0003196819    
0.0963496350    0.0195934960    0.0003224202    
0.0965722960    0.0189665250    0.0003155832    
0.0967949570    0.0198070670    0.0003218641    
0.0970176180    0.0195018790    0.0003201334    
0.0972402790    0.0193891110    0.0003183251    
0.0974629400    0.0195264480    0.0003234257    
0.0976856010    0.0191939030    0.0003159731    
0.0979082620    0.0192515140    0.0003150909    
0.0981309230    0.0192989390    0.0003165888    
0.0983535840    0.0192886660    0.0003138132    
0.0985762450    0.0191780010    0.0003170892    
0.0987989060    0.0191645460    0.0003142574    
0.0990215670    0.0196822200    0.0003205982    
0.0992442280    0.0199329750    0.0003228885    
0.0994668890    0.0197679670    0.0003186724    
0.0996895500    0.0192001850    0.0003123737    
0.0999122110    0.0193760990    0.0003144046    
0.1001348700    0.0199321610    0.0003186394    
0.1003575300    0.0191740680    0.0003156894    
0.1005801900    0.0196257680    0.0003166683    
0.1008028600    0.0185650680    0.0003077553    
0.1010255200    0.0192161580    0.0003123856    
0.1012481800    0.0198253130    0.0003179077    
0.1014708400    0.0196694130    0.0003152052    
0.1016935000    0.0193360680    0.0003125232    
0.1019161600    0.0191366300    0.0003124582    
0.1021388200    0.0191047620    0.0003094726    
0.1023614800    0.0185825360    0.0003064906    
0.1025841400    0.0199470290    0.0003162214    
0.1028068000    0.0195103880    0.0003150116    
0.1030294700    0.0188628450    0.0003062376    
0.1032521300    0.0187400270    0.0003083760    
0.1034747900    0.0199119810    0.0003148754    
0.1036974500    0.0193712530    0.0003099897    
0.1039201100    0.0197238830    0.0003124484    
0.1041427700    0.0193731500    0.0003109371    
0.1043654300    0.0192299970    0.0003082823    
0.1045880900    0.0200571650    0.0003166175    
0.1048107500    0.0197618060    0.0003148717    
0.1050334100    0.0195920220    0.0003105934    
0.1052560800    0.0187449260    0.0003019059    
0.1054787400    0.0196466300    0.0003107959    
0.1057014000    0.0192184210    0.0003075046    
0.1059240600    0.0195061540    0.0003088830    
0.1061467200    0.0193127090    0.0003106881    
0.1063693800    0.0191395240    0.0003049567    
0.1065920400    0.0193255380    0.0003087052    
0.1068147000    0.0193724440    0.0003069197    
0.1070373600    0.0195744530    0.0003072795    
0.1072600200    0.0196988940    0.0003090427    
0.1074826900    0.0196238030    0.0003098152    
0.1077053500    0.0194157330    0.0003059208    
0.1079280100    0.0194640640    0.0003079850    
0.1081506700    0.0195673950    0.0003061145    
0.1083733300    0.0197336210    0.0003087527    
0.1085959900    0.0195059990    0.0003110724    
0.1088186500    0.0192804900    0.0003098492    
0.1090413100    0.0196001690    0.0003145402    
0.1092639700    0.0196705280    0.0003153446    
0.1094866300    0.0197693190    0.0003190676    
0.1097093000    0.0190216900    0.0003140758    
0.1099319600    0.0194365960    0.0003174830    
0.1101546200    0.0191548530    0.0003155441    
0.1103772800    0.0194595560    0.0003206941    
0.1105999400    0.0195650300    0.0003216906    
0.1108226000    0.0196822930    0.0003220121    
0.1110452600    0.0192896280    0.0003181531    
0.1112679200    0.0189508300    0.0003185126    
0.1114905800    0.0193767300    0.0003211662    
0.1117132400    0.0189616730    0.0003195082    
0.1119359100    0.0194444090    0.0003242086    
0.1121585700    0.0197636060    0.0003265931    
0.1123812300    0.0195457570    0.0003257174    
0.1126038900    0.0195882030    0.0003266062    
0.1128265500    0.0191502960    0.0003210950    
0.1130492100    0.0197217400    0.0003251916    
0.1132718700    0.0194024610    0.0003217695    
0.1134945300    0.0192186000    0.0003135042    
0.1137171900    0.0196766780    0.0003188205    
0.1139398500    0.0191014730    0.0003114693    
0.1141625200    0.0189666070    0.0003108444    
0.1143851800    0.0190493360    0.0003122422    
0.1146078400    0.0192160880    0.0003106245    
0.1148305000    0.0192217670    0.0003093853    
0.1150531600    0.0192065670    0.0003082237    
0.1152758200    0.0191969470    0.0003091861    
0.1154984800    0.0190990190    0.0003071312    
0.1157211400    0.0194941770    0.0003102926    
0.1159438000    0.0193866820    0.0003105947    
0.1161664600    0.0192241200    0.0003077928    
0.1163891300    0.0200828780    0.0003114841    
0.1166117900    0.0193954950    0.0003080203    
0.1168344500    0.0194667840    0.0003058910    
0.1170571100    0.0190774880    0.0003028173    
0.1172797700    0.0189740190    0.0003032061    
0.1175024300    0.0194388670    0.0003070103    
0.1177250900    0.0195144550    0.0003064888    
0.1179477500    0.0195297410    0.0003062759    
0.1181704100    0.0193282110    0.0003033766    
0.1183930700    0.0195161650    0.0003039768    
0.1186157400    0.0194961150    0.0003042556    
0.1188384000    0.0195546720    0.0003061403    
0.1190610600    0.0198050350    0.0003063285    
0.1192837200    0.0188465650    0.0002970266    
0.1195063800    0.0196582390    0.0003051918    
0.1197290400    0.0194214240    0.0003018428    
0.1199517000    0.0193007660    0.0003005854    
0.1201743600    0.0196552000    0.0003041930    
0.1203970200    0.0189884900    0.0002979343    
0.1206196800    0.0193588770    0.0002992488    
0.1208423500    0.0193555000    0.0003001664    
0.1210650100    0.0195349950    0.0003005028    
0.1212876700    0.0201553530    0.0003057705    
0.1215103300    0.0196096120    0.0003031971    
0.1217329900    0.0190328570    0.0002971346    
0.1219556500    0.0186714250    0.0002920621    
0.1221783100    0.0195625570    0.0002988479    
0.1224009700    0.0194060160    0.0002980607    
0.1226236300    0.0193743750    0.0002977152    
0.1228462900    0.0190074630    0.0002958024    
0.1230689600    0.0191362290    0.0002977342    
0.1232916200    0.0193813060    0.0002958375    
0.1235142800    0.0194463010    0.0002972454    
0.1237369400    0.0187180740    0.0002912283    
0.1239596000    0.0194060340    0.0002954244    
0.1241822600    0.0192165820    0.0002950815    
0.1244049200    0.0191954150    0.0002946176    
0.1246275800    0.0192092150    0.0002937244    
0.1248502400    0.0198150010    0.0002993353    
0.1250729000    0.0193924110    0.0002954225    
0.1252955700    0.0192930680    0.0002936707    
0.1255182300    0.0189437950    0.0002910987    
0.1257408900    0.0192372790    0.0002927536    
0.1259635500    0.0190327580    0.0002918805    
0.1261862100    0.0196558200    0.0002961208    
0.1264088700    0.0188600380    0.0002878473    
0.1266315300    0.0197390460    0.0002941870    
0.1268541900    0.0191138870    0.0002899707    
0.1270768500    0.0194325750    0.0002931570    
0.1272995100    0.0192096470    0.0002918604    
0.1275221700    0.0197662460    0.0002936157    
0.1277448400    0.0193541080    0.0002899675    
0.1279675000    0.0190912690    0.0002876157    
0.1281901600    0.0195927330    0.0002919415    
0.1284128200    0.0189916960    0.0002868653    
0.1286354800    0.0197283570    0.0002923762    
0.1288581400    0.0187931860    0.0002852696    
0.1290808000    0.0192642240    0.0002880717    
0.1293034600    0.0192191000    0.0002872685    
0.1295261200    0.0194304790    0.0002898780    
0.1297487800    0.0195491280    0.0002900068    
0.1299714500    0.0195911870    0.0002907908    
0.1301941100    0.0195247720    0.0002909611    
0.1304167700    0.0196039820    0.0002889194    
0.1306394300    0.0189082780    0.0002852151    
0.1308620900    0.0190798770    0.0002865997    
0.1310847500    0.0197489920    0.0002898939    
0.1313074100    0.0196721210    0.0002922498    
0.1315300700    0.0188889750    0.0002859997    
0.1317527300    0.0192567500    0.0002859843    
0.1319753900    0.0196064710    0.0002899655    
0.1321980600    0.0193414260    0.0002867049    
0.1324207200    0.0195656390    0.0002888251    
0.1326433800    0.0186939600    0.0002830469    
0.1328660400    0.0190679340    0.0002856800    
0.1330887000    0.0190335320    0.0002861619    
0.1333113600    0.0190041790    0.0002844695    
0.1335340200    0.0193224700    0.0002871187    
0.1337566800    0.0192747260    0.0002850281    
0.1339793400    0.0193170430    0.0002863434    
0.1342020000    0.0193578510    0.0002882178    
0.1344246700    0.0191800850    0.0002872635    
0.1346473300    0.0194792880    0.0002872689    
0.1348699900    0.0193635720    0.0002867812    
0.1350926500    0.0195529670    0.0002871712    
0.1353153100    0.0189968390    0.0002849668    
0.1355379700    0.0182839470    0.0002791198    
0.1357606300    0.0193209120    0.0002865582    
0.1359832900    0.0194527900    0.0002861633    
0.1362059500    0.0197979630    0.0002887830    
0.1364286100    0.0187744990    0.0002806858    
0.1366512800    0.0192313620    0.0002869074    
0.1368739400    0.0192653230    0.0002853261    
0.1370966000    0.0187064540    0.0002817864    
0.1373192600    0.0196791160    0.0002886506    
0.1375419200    0.0193932120    0.0002848250    
0.1377645800    0.0193714950    0.0002860216    
0.1379872400    0.0192481360    0.0002834903    
0.1382099000    0.0189910830    0.0002839238    
0.1384325600    0.0191963460    0.0002834664    
0.1386552200    0.0195380510    0.0002882609    
0.1388778900    0.0190745270    0.0002833719    
0.1391005500    0.0192024060    0.0002848633    
0.1393232100    0.0195217430    0.0002847842    
0.1395458700    0.0192401180    0.0002834337    
0.1397685300    0.0191561260    0.0002837089    
0.1399911900    0.0192647650    0.0002855999    
0.1402138500    0.0194934090    0.0002858345    
0.1404365100    0.0194871830    0.0002850698    
0.1406591700    0.0196477730    0.0002874190    
0.1408818300    0.0196467190    0.0002856968    
0.1411045000    0.0190356580    0.0002826385    
0.1413271600    0.0199505030    0.0002891681    
0.1415498200    0.0190490160    0.0002819371    
0.1417724800    0.0189382210    0.0002808515    
0.1419951400    0.0190882080    0.0002819618    
0.1422178000    0.0193299910    0.0002826796    
0.1424404600    0.0191064370    0.0002840654    
0.1426631200    0.0194080140    0.0002834268    
0.1428857800    0.0196219650    0.0002877814    
0.1431084400    0.0190118750    0.0002803453    
0.1433311100    0.0192231790    0.0002818115    
