# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00673.dat
q(1/A)          Column          Error           
0.0262114220    0.0218833360    0.0005590931    
0.0264340830    0.0205692030    0.0005346710    
0.0266567440    0.0202608860    0.0005273698    
0.0268794050    0.0208718960    0.0005330781    
0.0271020660    0.0211219010    0.0005340902    
0.0273247270    0.0205220280    0.0005232896    
0.0275473880    0.0206265030    0.0005235760    
0.0277700490    0.0200550310    0.0005132203    
0.0279927100    0.0207519340    0.0005175062    
0.0282153710    0.0203156750    0.0005145270    
0.0284380320    0.0202225090    0.0005103701    
0.0286606930    0.0205741740    0.0005103824    
0.0288833540    0.0213895450    0.0005213862    
0.0291060150    0.0208669360    0.0005144886    
0.0293286760    0.0205484620    0.0005034332    
0.0295513370    0.0200189120    0.0004914929    
0.0297739980    0.0205361500    0.0005032826    
0.0299966590    0.0210918520    0.0005013351    
0.0302193200    0.0207543150    0.0005045547    
0.0304419810    0.0207815240    0.0005058144    
0.0306646420    0.0212061580    0.0004965347    
0.0308873030    0.0200090730    0.0004802331    
0.0311099640    0.0199740870    0.0004810590    
0.0313326250    0.0203271340    0.0004799157    
0.0315552860    0.0196715460    0.0004782316    
0.0317779470    0.0207190710    0.0004912271    
0.0320006080    0.0203666840    0.0004759663    
0.0322232690    0.0204926910    0.0004794350    
0.0324459300    0.0205635440    0.0004766776    
0.0326685910    0.0207821470    0.0004784146    
0.0328912520    0.0197892060    0.0004683918    
0.0331139130    0.0202604880    0.0004677712    
0.0333365740    0.0207727290    0.0004751855    
0.0335592350    0.0202045840    0.0004641360    
0.0337818960    0.0198637160    0.0004598378    
0.0340045570    0.0193868280    0.0004535628    
0.0342272170    0.0197079360    0.0004554998    
0.0344498780    0.0203312570    0.0004644794    
0.0346725390    0.0201780380    0.0004541563    
0.0348952000    0.0209163520    0.0004602840    
0.0351178610    0.0209651510    0.0004629298    
0.0353405220    0.0204605730    0.0004552418    
0.0355631830    0.0197839990    0.0004459658    
0.0357858440    0.0205982930    0.0004550512    
0.0360085050    0.0190744230    0.0004392184    
0.0362311660    0.0205096990    0.0004500296    
0.0364538270    0.0198902910    0.0004396248    
0.0366764880    0.0194345170    0.0004342435    
0.0368991490    0.0200362930    0.0004386925    
0.0371218100    0.0200077650    0.0004371259    
0.0373444710    0.0199579360    0.0004413356    
0.0375671320    0.0196273800    0.0004370281    
0.0377897930    0.0199355180    0.0004290434    
0.0380124540    0.0196348240    0.0004284670    
0.0382351150    0.0193169400    0.0004249846    
0.0384577760    0.0206975230    0.0004356649    
0.0386804370    0.0194410940    0.0004254568    
0.0389030980    0.0198171950    0.0004262995    
0.0391257590    0.0197118790    0.0004222789    
0.0393484200    0.0201904350    0.0004259358    
0.0395710810    0.0193168690    0.0004171808    
0.0397937420    0.0200016220    0.0004245108    
0.0400164030    0.0199648630    0.0004258459    
0.0402390640    0.0195781920    0.0004160866    
0.0404617250    0.0201605900    0.0004197391    
0.0406843860    0.0208442540    0.0004226731    
0.0409070470    0.0197844930    0.0004160779    
0.0411297080    0.0202016590    0.0004163742    
0.0413523690    0.0194950830    0.0004100821    
0.0415750300    0.0202926760    0.0004219408    
0.0417976910    0.0197144710    0.0004051299    
0.0420203520    0.0196196480    0.0004056730    
0.0422430130    0.0198360980    0.0004094489    
0.0424656740    0.0194219070    0.0003998784    
0.0426883350    0.0201140770    0.0004089613    
0.0429109960    0.0197044700    0.0004060405    
0.0431336570    0.0192100730    0.0003952657    
0.0433563180    0.0192781720    0.0003993814    
0.0435789790    0.0200799810    0.0004011986    
0.0438016400    0.0196021580    0.0003985529    
0.0440243010    0.0200956640    0.0003994444    
0.0442469620    0.0191962090    0.0003927420    
0.0444696230    0.0195135110    0.0003945547    
0.0446922840    0.0195643260    0.0003938949    
0.0449149450    0.0195928400    0.0003889122    
0.0451376060    0.0197237540    0.0003950285    
0.0453602670    0.0194983020    0.0003886469    
0.0455829280    0.0196541820    0.0003897461    
0.0458055890    0.0197511460    0.0003929847    
0.0460282500    0.0197584720    0.0003883178    
0.0462509110    0.0195586790    0.0003839466    
0.0464735720    0.0195581340    0.0003841580    
0.0466962330    0.0197972710    0.0003882564    
0.0469188940    0.0196321860    0.0003855382    
0.0471415550    0.0198114170    0.0003892832    
0.0473642160    0.0196769470    0.0003825276    
0.0475868770    0.0193641230    0.0003775895    
0.0478095380    0.0201365260    0.0003833617    
0.0480321990    0.0194185060    0.0003772896    
0.0482548600    0.0198382740    0.0003796842    
0.0484775210    0.0197375870    0.0003824798    
0.0487001820    0.0192575130    0.0003722692    
0.0489228430    0.0205379680    0.0003842398    
0.0491455040    0.0195813460    0.0003725896    
0.0493681650    0.0196524960    0.0003764735    
0.0495908260    0.0194080520    0.0003678301    
0.0498134870    0.0198929920    0.0003759422    
0.0500361480    0.0201270880    0.0003771473    
0.0502588090    0.0199124400    0.0003695100    
0.0504814700    0.0202746110    0.0003777295    
0.0507041310    0.0194724350    0.0003657803    
0.0509267920    0.0194676110    0.0003672480    
0.0511494530    0.0198856100    0.0003686948    
0.0513721140    0.0198339070    0.0003714580    
0.0515947750    0.0194604690    0.0003630659    
0.0518174360    0.0201034070    0.0003667919    
0.0520400970    0.0202809710    0.0003658537    
0.0522627580    0.0199156390    0.0003656247    
0.0524854190    0.0196063670    0.0003657242    
0.0527080800    0.0196132430    0.0003686205    
0.0529307410    0.0195111810    0.0003693869    
0.0531534020    0.0191749850    0.0003648574    
0.0533760630    0.0190018130    0.0003643431    
0.0535987240    0.0195514880    0.0003678499    
0.0538213850    0.0192635270    0.0003693613    
0.0540440460    0.0202040720    0.0003764807    
0.0542667070    0.0193455370    0.0003709337    
0.0544893680    0.0193661580    0.0003713291    
0.0547120290    0.0197618550    0.0003725338    
0.0549346900    0.0189390450    0.0003648877    
0.0551573510    0.0196610360    0.0003761543    
0.0553800120    0.0192715720    0.0003692441    
0.0556026730    0.0196809590    0.0003808821    
0.0558253340    0.0205290990    0.0003922599    
0.0560479950    0.0203942070    0.0003909692    
0.0562706560    0.0196901910    0.0003878758    
0.0564933170    0.0195983000    0.0003903300    
0.0567159780    0.0194878330    0.0003845617    
0.0569386390    0.0193446000    0.0003891557    
0.0571613000    0.0193374930    0.0003807065    
0.0573839610    0.0198506540    0.0003825222    
0.0576066220    0.0199533000    0.0003845716    
0.0578292830    0.0202558930    0.0003861945    
0.0580519440    0.0195228470    0.0003806122    
0.0582746050    0.0198217700    0.0003818238    
0.0584972660    0.0184952040    0.0003674141    
0.0587199270    0.0189452760    0.0003686521    
0.0589425880    0.0193694770    0.0003705762    
0.0591652490    0.0195120250    0.0003741260    
0.0593879100    0.0193363620    0.0003696721    
0.0596105710    0.0187525480    0.0003636647    
0.0598332320    0.0195407810    0.0003744022    
0.0600558930    0.0194198850    0.0003708625    
0.0602785540    0.0194424550    0.0003706857    
0.0605012150    0.0196139690    0.0003715327    
0.0607238760    0.0195302680    0.0003680373    
0.0609465370    0.0193458310    0.0003691791    
0.0611691980    0.0200574070    0.0003765031    
0.0613918590    0.0196909880    0.0003689755    
0.0616145200    0.0200644660    0.0003751843    
0.0618371810    0.0194521720    0.0003657871    
0.0620598420    0.0192924160    0.0003646575    
0.0622825030    0.0189278160    0.0003667190    
0.0625051640    0.0199884700    0.0003715612    
0.0627278250    0.0193490810    0.0003648173    
0.0629504860    0.0198275040    0.0003662977    
0.0631731470    0.0199119600    0.0003716186    
0.0633958080    0.0197489420    0.0003722242    
0.0636184690    0.0195239350    0.0003752522    
0.0638411300    0.0197069150    0.0003755913    
0.0640637910    0.0198979900    0.0003800622    
0.0642864520    0.0195445310    0.0003758564    
0.0645091130    0.0194251920    0.0003779907    
0.0647317740    0.0194459340    0.0003786094    
0.0649544350    0.0191236710    0.0003750460    
0.0651770960    0.0195339960    0.0003769805    
0.0653997570    0.0195869940    0.0003766730    
0.0656224180    0.0198250510    0.0003797791    
0.0658450790    0.0193652560    0.0003699542    
0.0660677400    0.0199082200    0.0003767012    
0.0662904010    0.0195104970    0.0003773713    
0.0665130620    0.0197251010    0.0003777951    
0.0667357230    0.0200654720    0.0003878155    
0.0669583840    0.0195740470    0.0003817555    
0.0671810450    0.0194689490    0.0003786272    
0.0674037060    0.0193498490    0.0003838621    
0.0676263670    0.0195102830    0.0003826281    
0.0678490280    0.0192427270    0.0003776716    
0.0680716890    0.0192837910    0.0003789156    
0.0682943500    0.0197886630    0.0003796397    
0.0685170110    0.0193802870    0.0003718736    
0.0687396720    0.0187877000    0.0003651713    
0.0689623330    0.0189368200    0.0003654559    
0.0691849940    0.0192501930    0.0003710202    
0.0694076550    0.0193510850    0.0003717927    
0.0696303160    0.0198825270    0.0003738797    
0.0698529770    0.0194072090    0.0003686095    
0.0700756380    0.0198195520    0.0003677230    
0.0702982990    0.0194936370    0.0003686585    
0.0705209600    0.0192612790    0.0003638091    
0.0707436210    0.0192686090    0.0003622073    
0.0709662820    0.0197028710    0.0003706324    
0.0711889430    0.0195823430    0.0003649588    
0.0714116040    0.0193140680    0.0003631901    
0.0716342650    0.0193269010    0.0003618356    
0.0718569260    0.0195612810    0.0003625569    
0.0720795870    0.0197808260    0.0003660606    
0.0723022480    0.0200178260    0.0003688082    
0.0725249090    0.0196208340    0.0003607600    
0.0727475700    0.0197213010    0.0003647717    
0.0729702310    0.0193349410    0.0003583003    
0.0731928920    0.0194831080    0.0003611080    
0.0734155530    0.0199987300    0.0003651252    
0.0736382140    0.0188675990    0.0003523731    
0.0738608750    0.0205054170    0.0003697221    
0.0740835360    0.0197735760    0.0003621631    
0.0743061970    0.0192141800    0.0003519766    
0.0745288580    0.0194270830    0.0003575604    
0.0747515190    0.0189026570    0.0003533979    
0.0749741800    0.0193001350    0.0003537886    
0.0751968410    0.0192947870    0.0003565171    
0.0754195020    0.0198180740    0.0003592023    
0.0756421630    0.0200205640    0.0003580814    
0.0758648240    0.0198595220    0.0003574957    
0.0760874850    0.0189017930    0.0003486016    
0.0763101460    0.0187628690    0.0003469849    
0.0765328070    0.0195548390    0.0003578569    
0.0767554680    0.0193161960    0.0003532531    
0.0769781290    0.0192800330    0.0003508942    
0.0772007900    0.0197826770    0.0003525881    
0.0774234510    0.0194490430    0.0003515908    
0.0776461120    0.0192472250    0.0003494301    
0.0778687730    0.0190887570    0.0003468391    
0.0780914340    0.0191835360    0.0003501835    
0.0783140950    0.0195083080    0.0003475325    
0.0785367560    0.0201744120    0.0003591140    
0.0787594170    0.0198521900    0.0003530429    
0.0789820780    0.0186860690    0.0003407621    
0.0792047390    0.0194777270    0.0003490430    
0.0794274000    0.0193718880    0.0003495683    
0.0796500610    0.0197502150    0.0003495203    
0.0798727220    0.0191210600    0.0003435907    
0.0800953830    0.0196047650    0.0003471093    
0.0803180440    0.0194551080    0.0003481907    
0.0805407050    0.0199974030    0.0003526818    
0.0807633660    0.0195567440    0.0003484506    
0.0809860270    0.0195296660    0.0003469235    
0.0812086880    0.0194782490    0.0003434724    
0.0814313490    0.0197113320    0.0003470972    
0.0816540100    0.0198346310    0.0003473884    
0.0818766710    0.0198397430    0.0003482265    
0.0820993320    0.0193412090    0.0003431969    
0.0823219930    0.0196177450    0.0003470673    
0.0825446540    0.0190130000    0.0003391935    
0.0827673150    0.0192121240    0.0003386744    
0.0829899760    0.0197029860    0.0003423630    
0.0832126370    0.0199399060    0.0003459579    
0.0834352980    0.0195102310    0.0003414450    
0.0836579590    0.0199172370    0.0003442202    
0.0838806200    0.0200181380    0.0003461709    
0.0841032810    0.0198472330    0.0003425503    
0.0843259420    0.0195665320    0.0003390719    
0.0845486030    0.0198838570    0.0003418105    
0.0847712640    0.0198860290    0.0003397460    
0.0849939250    0.0192214390    0.0003346023    
0.0852165860    0.0198324650    0.0003403242    
0.0854392470    0.0196820830    0.0003358209    
0.0856619080    0.0202637940    0.0003432570    
0.0858845690    0.0189125430    0.0003286282    
0.0861072300    0.0197419280    0.0003380745    
0.0863298910    0.0190833910    0.0003341285    
0.0865525520    0.0198591700    0.0003379091    
0.0867752130    0.0192458010    0.0003299657    
0.0869978740    0.0192985350    0.0003312596    
0.0872205350    0.0193912500    0.0003316319    
0.0874431960    0.0200208300    0.0003369727    
0.0876658570    0.0194147380    0.0003331070    
0.0878885180    0.0195845990    0.0003351346    
0.0881111790    0.0195629700    0.0003345197    
0.0883338400    0.0193941890    0.0003281969    
0.0885565010    0.0194273730    0.0003329320    
0.0887791620    0.0191491210    0.0003262528    
0.0890018230    0.0193977270    0.0003315487    
0.0892244840    0.0190770770    0.0003293560    
0.0894471450    0.0192150800    0.0003291489    
0.0896698060    0.0194788860    0.0003301506    
0.0898924670    0.0192871340    0.0003300444    
0.0901151280    0.0198122210    0.0003308938    
0.0903377890    0.0192517620    0.0003289098    
0.0905604500    0.0198549640    0.0003324899    
0.0907831110    0.0190637740    0.0003249874    
0.0910057720    0.0194068750    0.0003294036    
0.0912284330    0.0199415640    0.0003291297    
0.0914510940    0.0198778220    0.0003322676    
0.0916737550    0.0195471740    0.0003286748    
0.0918964160    0.0193088760    0.0003280238    
0.0921190770    0.0198477850    0.0003295629    
0.0923417380    0.0200119450    0.0003310587    
0.0925643990    0.0194454240    0.0003255405    
0.0927870600    0.0190008170    0.0003231170    
0.0930097210    0.0188946010    0.0003194683    
0.0932323820    0.0192775490    0.0003250616    
0.0934550430    0.0193177740    0.0003262039    
0.0936777040    0.0193921710    0.0003261608    
0.0939003650    0.0197823890    0.0003258375    
0.0941230260    0.0201793840    0.0003288272    
0.0943456870    0.0194256870    0.0003235368    
0.0945683480    0.0192675330    0.0003226076    
0.0947910090    0.0190914950    0.0003225669    
0.0950136700    0.0196847400    0.0003255567    
0.0952363300    0.0187306400    0.0003164248    
0.0954589910    0.0195436040    0.0003230899    
0.0956816520    0.0187457740    0.0003173150    
0.0959043130    0.0189989670    0.0003161668    
0.0961269740    0.0195776120    0.0003245403    
0.0963496350    0.0200243920    0.0003273026    
0.0965722960    0.0198447890    0.0003241505    
0.0967949570    0.0195978060    0.0003214916    
0.0970176180    0.0197599020    0.0003235852    
0.0972402790    0.0195139230    0.0003206769    
0.0974629400    0.0200566110    0.0003291509    
0.0976856010    0.0191179510    0.0003166595    
0.0979082620    0.0193288650    0.0003170371    
0.0981309230    0.0189362090    0.0003149045    
0.0983535840    0.0191972720    0.0003143716    
0.0985762450    0.0198560160    0.0003239883    
0.0987989060    0.0192412360    0.0003161958    
0.0990215670    0.0198832250    0.0003235719    
0.0992442280    0.0195243450    0.0003208915    
0.0994668890    0.0190936600    0.0003144934    
0.0996895500    0.0196780280    0.0003175528    
0.0999122110    0.0190181270    0.0003127829    
0.1001348700    0.0192663080    0.0003145756    
0.1003575300    0.0196956030    0.0003212853    
0.1005801900    0.0191402710    0.0003140282    
0.1008028600    0.0195789840    0.0003173626    
0.1010255200    0.0195914820    0.0003167341    
0.1012481800    0.0192144650    0.0003142741    
0.1014708400    0.0193444910    0.0003138917    
0.1016935000    0.0191713530    0.0003124841    
0.1019161600    0.0192910810    0.0003150220    
0.1021388200    0.0194207920    0.0003133201    
0.1023614800    0.0197722530    0.0003174653    
0.1025841400    0.0195320700    0.0003142170    
0.1028068000    0.0194269300    0.0003156452    
0.1030294700    0.0190702890    0.0003091982    
0.1032521300    0.0195154460    0.0003160008    
0.1034747900    0.0188178300    0.0003073758    
0.1036974500    0.0196528530    0.0003135340    
0.1039201100    0.0195290370    0.0003121950    
0.1041427700    0.0190516330    0.0003096292    
0.1043654300    0.0191810690    0.0003091711    
0.1045880900    0.0194886360    0.0003133967    
0.1048107500    0.0193650880    0.0003129922    
0.1050334100    0.0195319930    0.0003114077    
0.1052560800    0.0194700080    0.0003089699    
0.1054787400    0.0192403570    0.0003088455    
0.1057014000    0.0195573040    0.0003114947    
0.1059240600    0.0196145780    0.0003110292    
0.1061467200    0.0194636930    0.0003131981    
0.1063693800    0.0189071830    0.0003043613    
0.1065920400    0.0192380910    0.0003092877    
0.1068147000    0.0189505350    0.0003048223    
0.1070373600    0.0193388590    0.0003066957    
0.1072600200    0.0202445040    0.0003145970    
0.1074826900    0.0191906810    0.0003076520    
0.1077053500    0.0198790000    0.0003108371    
0.1079280100    0.0193168100    0.0003080945    
0.1081506700    0.0190786920    0.0003035254    
0.1083733300    0.0194110910    0.0003074934    
0.1085959900    0.0192584940    0.0003103787    
0.1088186500    0.0192956760    0.0003112611    
0.1090413100    0.0191172270    0.0003119336    
0.1092639700    0.0191311140    0.0003122849    
0.1094866300    0.0189891470    0.0003140096    
0.1097093000    0.0196404870    0.0003204715    
0.1099319600    0.0190078030    0.0003152679    
0.1101546200    0.0195976360    0.0003204985    
0.1103772800    0.0193394000    0.0003210329    
0.1105999400    0.0198295310    0.0003252054    
0.1108226000    0.0191664750    0.0003190869    
0.1110452600    0.0193023450    0.0003195822    
0.1112679200    0.0194003670    0.0003236092    
0.1114905800    0.0189156780    0.0003186427    
0.1117132400    0.0191903820    0.0003227668    
0.1119359100    0.0199281680    0.0003295826    
0.1121585700    0.0192862790    0.0003239676    
0.1123812300    0.0197744420    0.0003289806    
0.1126038900    0.0193781680    0.0003262022    
0.1128265500    0.0189679940    0.0003208928    
0.1130492100    0.0193779760    0.0003236864    
0.1132718700    0.0196288420    0.0003249879    
0.1134945300    0.0189921260    0.0003129484    
0.1137171900    0.0193042580    0.0003171030    
0.1139398500    0.0196038940    0.0003168519    
0.1141625200    0.0192788920    0.0003146971    
0.1143851800    0.0192082030    0.0003148463    
0.1146078400    0.0195535530    0.0003146441    
0.1148305000    0.0197184970    0.0003146613    
0.1150531600    0.0190824530    0.0003085047    
0.1152758200    0.0198290460    0.0003155428    
0.1154984800    0.0193877850    0.0003107320    
0.1157211400    0.0194177060    0.0003109720    
0.1159438000    0.0189462570    0.0003083241    
0.1161664600    0.0195782390    0.0003119073    
0.1163891300    0.0197388690    0.0003100899    
0.1166117900    0.0193155580    0.0003086640    
0.1168344500    0.0196630590    0.0003087085    
0.1170571100    0.0197358010    0.0003092793    
0.1172797700    0.0194107400    0.0003079519    
0.1175024300    0.0190533870    0.0003052158    
0.1177250900    0.0189976720    0.0003036617    
0.1179477500    0.0193439010    0.0003060836    
0.1181704100    0.0194798000    0.0003058314    
0.1183930700    0.0194402190    0.0003046473    
0.1186157400    0.0197784030    0.0003077256    
0.1188384000    0.0195486060    0.0003073665    
0.1190610600    0.0193395660    0.0003039670    
0.1192837200    0.0195843330    0.0003040444    
0.1195063800    0.0198412950    0.0003078854    
0.1197290400    0.0196070450    0.0003045439    
0.1199517000    0.0188433730    0.0002982383    
0.1201743600    0.0192447220    0.0003022524    
0.1203970200    0.0191374220    0.0003003450    
0.1206196800    0.0193943880    0.0003007695    
0.1208423500    0.0195122260    0.0003026334    
0.1210650100    0.0196652850    0.0003027579    
0.1212876700    0.0197527960    0.0003039611    
0.1215103300    0.0194658950    0.0003033411    
0.1217329900    0.0193880400    0.0003011422    
0.1219556500    0.0187580420    0.0002939569    
0.1221783100    0.0197487210    0.0003015160    
0.1224009700    0.0190185360    0.0002962978    
0.1226236300    0.0191438500    0.0002971702    
0.1228462900    0.0194305630    0.0003003211    
0.1230689600    0.0190949690    0.0002986507    
0.1232916200    0.0195975820    0.0002987214    
0.1235142800    0.0191549180    0.0002962376    
0.1237369400    0.0193310700    0.0002971901    
0.1239596000    0.0192322970    0.0002953228    
0.1241822600    0.0193905510    0.0002976477    
0.1244049200    0.0193691780    0.0002971796    
0.1246275800    0.0196728420    0.0002984848    
0.1248502400    0.0192370350    0.0002961648    
0.1250729000    0.0188280630    0.0002923034    
0.1252955700    0.0187598280    0.0002907889    
0.1255182300    0.0197603090    0.0002985432    
0.1257408900    0.0199637420    0.0002994711    
0.1259635500    0.0195074330    0.0002967275    
0.1261862100    0.0191404940    0.0002934292    
0.1264088700    0.0194558800    0.0002935754    
0.1266315300    0.0197224010    0.0002952866    
0.1268541900    0.0194595940    0.0002937987    
0.1270768500    0.0191888320    0.0002925249    
0.1272995100    0.0191060420    0.0002922835    
0.1275221700    0.0191218860    0.0002899920    
0.1277448400    0.0195242780    0.0002924514    
0.1279675000    0.0198097370    0.0002941968    
0.1281901600    0.0190806330    0.0002892998    
0.1284128200    0.0187393800    0.0002861391    
0.1286354800    0.0193511080    0.0002907723    
0.1288581400    0.0189499170    0.0002876487    
0.1290808000    0.0192815420    0.0002894004    
0.1293034600    0.0195179310    0.0002906978    
0.1295261200    0.0192611130    0.0002898129    
0.1297487800    0.0189616780    0.0002868048    
0.1299714500    0.0192540720    0.0002894776    
0.1301941100    0.0194646260    0.0002917215    
0.1304167700    0.0192136080    0.0002872185    
0.1306394300    0.0189661910    0.0002868402    
0.1308620900    0.0193952730    0.0002901612    
0.1310847500    0.0188881880    0.0002846855    
0.1313074100    0.0190788090    0.0002890065    
0.1315300700    0.0196097780    0.0002926181    
0.1317527300    0.0190533250    0.0002856535    
0.1319753900    0.0193721640    0.0002894270    
0.1321980600    0.0195670100    0.0002895720    
0.1324207200    0.0195912390    0.0002902167    
0.1326433800    0.0190097550    0.0002866154    
0.1328660400    0.0192873770    0.0002885147    
0.1330887000    0.0187974900    0.0002855654    
0.1333113600    0.0189050490    0.0002849072    
0.1335340200    0.0193330460    0.0002883924    
0.1337566800    0.0193164710    0.0002865239    
0.1339793400    0.0195423420    0.0002892069    
0.1342020000    0.0192337070    0.0002884876    
0.1344246700    0.0185331230    0.0002835522    
0.1346473300    0.0192231040    0.0002865611    
0.1348699900    0.0193152050    0.0002876147    
0.1350926500    0.0195501740    0.0002883456    
0.1353153100    0.0190733710    0.0002867285    
0.1355379700    0.0191453590    0.0002868078    
0.1357606300    0.0193106220    0.0002876740    
0.1359832900    0.0186472170    0.0002813412    
0.1362059500    0.0192919740    0.0002862550    
0.1364286100    0.0189480000    0.0002831531    
0.1366512800    0.0192838460    0.0002884942    
0.1368739400    0.0191490250    0.0002856473    
0.1370966000    0.0191235490    0.0002860961    
0.1373192600    0.0197663890    0.0002904938    
0.1375419200    0.0189559820    0.0002827677    
0.1377645800    0.0194436240    0.0002877460    
0.1379872400    0.0196612690    0.0002877088    
0.1382099000    0.0188798130    0.0002842688    
0.1384325600    0.0189934530    0.0002831377    
0.1386552200    0.0191263460    0.0002863944    
0.1388778900    0.0189152370    0.0002833604    
0.1391005500    0.0197929240    0.0002904137    
0.1393232100    0.0193619900    0.0002847967    
0.1395458700    0.0194089960    0.0002858595    
0.1397685300    0.0191421720    0.0002847857    
0.1399911900    0.0190454580    0.0002851513    
0.1402138500    0.0192080040    0.0002849150    
0.1404365100    0.0191072640    0.0002834519    
0.1406591700    0.0192520040    0.0002856934    
0.1408818300    0.0196011100    0.0002865525    
0.1411045000    0.0194398420    0.0002868119    
0.1413271600    0.0191110410    0.0002841967    
0.1415498200    0.0189974990    0.0002827272    
0.1417724800    0.0192935490    0.0002846536    
0.1419951400    0.0191130090    0.0002833190    
0.1422178000    0.0193161290    0.0002837541    
0.1424404600    0.0190443340    0.0002847836    
0.1426631200    0.0188687120    0.0002806241    
0.1428857800    0.0190791300    0.0002849536    
0.1431084400    0.0191745980    0.0002827140    
0.1433311100    0.0190543970    0.0002817391    
