# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00036.dat
q(1/A)          Column          Error           
0.0184182870    0.0241433330    0.0007100980    
0.0186409480    0.0251901900    0.0007299205    
0.0188636090    0.0226187260    0.0006873120    
0.0190862700    0.0230269100    0.0006924017    
0.0193089310    0.0224155490    0.0006820834    
0.0195315920    0.0232022010    0.0006703487    
0.0197542530    0.0233475500    0.0006734247    
0.0199769140    0.0230561990    0.0006692099    
0.0201995750    0.0224715140    0.0006503246    
0.0204222360    0.0223994860    0.0006548549    
0.0206448970    0.0230447790    0.0006594999    
0.0208675580    0.0226666980    0.0006405988    
0.0210902190    0.0226817520    0.0006469946    
0.0213128800    0.0221422240    0.0006305793    
0.0215355410    0.0226697730    0.0006304460    
0.0217582020    0.0221613330    0.0006233362    
0.0219808630    0.0224354230    0.0006263555    
0.0222035240    0.0221336960    0.0006164920    
0.0224261850    0.0206451120    0.0005901012    
0.0226488460    0.0220142860    0.0006047789    
0.0228715070    0.0216074650    0.0005976763    
0.0230941680    0.0214090880    0.0005949265    
0.0233168290    0.0214494170    0.0005969698    
0.0235394900    0.0211410830    0.0005861228    
0.0237621510    0.0217722110    0.0005787944    
0.0239848120    0.0212674140    0.0005727071    
0.0242074730    0.0205944260    0.0005590617    
0.0244301340    0.0208696200    0.0005634268    
0.0246527950    0.0213508660    0.0005751629    
0.0248754560    0.0216159960    0.0005657165    
0.0250981170    0.0220991670    0.0005732796    
0.0253207780    0.0201693700    0.0005313251    
0.0255434390    0.0216887820    0.0005568553    
0.0257661000    0.0208939880    0.0005483250    
0.0259887610    0.0207762320    0.0005409670    
0.0262114220    0.0197454350    0.0005301863    
0.0264340830    0.0204029980    0.0005316093    
0.0266567440    0.0209998370    0.0005359962    
0.0268794050    0.0200281840    0.0005213128    
0.0271020660    0.0206739250    0.0005275059    
0.0273247270    0.0211976500    0.0005309377    
0.0275473880    0.0201199610    0.0005162360    
0.0277700490    0.0211786510    0.0005265129    
0.0279927100    0.0203219370    0.0005112538    
0.0282153710    0.0213512080    0.0005265887    
0.0284380320    0.0204753600    0.0005126857    
0.0286606930    0.0202020690    0.0005048940    
0.0288833540    0.0199495670    0.0005026818    
0.0291060150    0.0201266420    0.0005044287    
0.0293286760    0.0213274680    0.0005120231    
0.0295513370    0.0204566200    0.0004960001    
0.0297739980    0.0216225100    0.0005155529    
0.0299966590    0.0203201510    0.0004912493    
0.0302193200    0.0195353100    0.0004886883    
0.0304419810    0.0210060400    0.0005076826    
0.0306646420    0.0206017630    0.0004885832    
0.0308873030    0.0209410960    0.0004904628    
0.0311099640    0.0201493290    0.0004823506    
0.0313326250    0.0198295890    0.0004732073    
0.0315552860    0.0200803910    0.0004823618    
0.0317779470    0.0199180620    0.0004808265    
0.0320006080    0.0195775420    0.0004658679    
0.0322232690    0.0203566300    0.0004770357    
0.0324459300    0.0203071030    0.0004728980    
0.0326685910    0.0201084900    0.0004698040    
0.0328912520    0.0206286090    0.0004774169    
0.0331139130    0.0194926550    0.0004580488    
0.0333365740    0.0201069550    0.0004667210    
0.0335592350    0.0206572460    0.0004685159    
0.0337818960    0.0202636510    0.0004636615    
0.0340045570    0.0204425720    0.0004649643    
0.0342272170    0.0204494960    0.0004632087    
0.0344498780    0.0206223810    0.0004670050    
0.0346725390    0.0204462960    0.0004563951    
0.0348952000    0.0197758790    0.0004468056    
0.0351178610    0.0207111970    0.0004593424    
0.0353405220    0.0206036850    0.0004560615    
0.0355631830    0.0200279850    0.0004479514    
0.0357858440    0.0206591950    0.0004549557    
0.0360085050    0.0211067750    0.0004612470    
0.0362311660    0.0195647660    0.0004387998    
0.0364538270    0.0202687990    0.0004430405    
0.0366764880    0.0204521350    0.0004447167    
0.0368991490    0.0197295210    0.0004345878    
0.0371218100    0.0200831810    0.0004372112    
0.0373444710    0.0200269190    0.0004413529    
0.0375671320    0.0198813450    0.0004391055    
0.0377897930    0.0201076730    0.0004301660    
0.0380124540    0.0195221310    0.0004265159    
0.0382351150    0.0191307690    0.0004222192    
0.0384577760    0.0200977540    0.0004285830    
0.0386804370    0.0204427900    0.0004355449    
0.0389030980    0.0198418750    0.0004258462    
0.0391257590    0.0193930760    0.0004181446    
0.0393484200    0.0204985850    0.0004284508    
0.0395710810    0.0196199940    0.0004197330    
0.0397937420    0.0198265340    0.0004219367    
0.0400164030    0.0195808100    0.0004210197    
0.0402390640    0.0196532920    0.0004161816    
0.0404617250    0.0195788610    0.0004129422    
0.0406843860    0.0202786480    0.0004161967    
0.0409070470    0.0195085870    0.0004124704    
0.0411297080    0.0199198260    0.0004127630    
0.0413523690    0.0200226530    0.0004148937    
0.0415750300    0.0195423460    0.0004133690    
0.0417976910    0.0200463750    0.0004078377    
0.0420203520    0.0202140230    0.0004110784    
0.0422430130    0.0194745060    0.0004050163    
0.0424656740    0.0195042200    0.0004000498    
0.0426883350    0.0199552050    0.0004066567    
0.0429109960    0.0196631510    0.0004049312    
0.0431336570    0.0199640670    0.0004022692    
0.0433563180    0.0195678510    0.0004016930    
0.0435789790    0.0195010870    0.0003947071    
0.0438016400    0.0195603950    0.0003974574    
0.0440243010    0.0197035750    0.0003948620    
0.0442469620    0.0199724450    0.0003999291    
0.0444696230    0.0197420000    0.0003961893    
0.0446922840    0.0196328260    0.0003939191    
0.0449149450    0.0199192650    0.0003914779    
0.0451376060    0.0195233090    0.0003923540    
0.0453602670    0.0196256750    0.0003892574    
0.0455829280    0.0196342320    0.0003888920    
0.0458055890    0.0191703280    0.0003865111    
0.0460282500    0.0196767430    0.0003868611    
0.0462509110    0.0195303930    0.0003830225    
0.0464735720    0.0203119900    0.0003908321    
0.0466962330    0.0200189940    0.0003897668    
0.0469188940    0.0197396470    0.0003859406    
0.0471415550    0.0190204950    0.0003807909    
0.0473642160    0.0199961010    0.0003849677    
0.0475868770    0.0190494420    0.0003738780    
0.0478095380    0.0198505190    0.0003799882    
0.0480321990    0.0198864590    0.0003811653    
0.0482548600    0.0195397350    0.0003761817    
0.0484775210    0.0194716960    0.0003792548    
0.0487001820    0.0194723960    0.0003737098    
0.0489228430    0.0199171640    0.0003777506    
0.0491455040    0.0195578190    0.0003717384    
0.0493681650    0.0194569580    0.0003739649    
0.0495908260    0.0200791830    0.0003735056    
0.0498134870    0.0193870180    0.0003705052    
0.0500361480    0.0197846410    0.0003732951    
0.0502588090    0.0196950600    0.0003668684    
0.0504814700    0.0196242220    0.0003709955    
0.0507041310    0.0199341670    0.0003694681    
0.0509267920    0.0200649200    0.0003722114    
0.0511494530    0.0189943060    0.0003597303    
0.0513721140    0.0195730000    0.0003683850    
0.0515947750    0.0201037860    0.0003683965    
0.0518174360    0.0194688060    0.0003603481    
0.0520400970    0.0193181540    0.0003564623    
0.0522627580    0.0198017650    0.0003639637    
0.0524854190    0.0199483030    0.0003682781    
0.0527080800    0.0196922130    0.0003687396    
0.0529307410    0.0200309520    0.0003736442    
0.0531534020    0.0205841920    0.0003773900    
0.0533760630    0.0199752470    0.0003729296    
0.0535987240    0.0193959990    0.0003657670    
0.0538213850    0.0202291940    0.0003778683    
0.0540440460    0.0196815950    0.0003709549    
0.0542667070    0.0192166140    0.0003690729    
0.0544893680    0.0195918950    0.0003728578    
0.0547120290    0.0187294580    0.0003620613    
0.0549346900    0.0189523570    0.0003644010    
0.0551573510    0.0197813280    0.0003766676    
0.0553800120    0.0195521890    0.0003712962    
0.0556026730    0.0191298450    0.0003748789    
0.0558253340    0.0196681810    0.0003832999    
0.0560479950    0.0201014540    0.0003874990    
0.0562706560    0.0196239040    0.0003865700    
0.0564933170    0.0191991650    0.0003856840    
0.0567159780    0.0199062700    0.0003880136    
0.0569386390    0.0194901380    0.0003899588    
0.0571613000    0.0190482950    0.0003772125    
0.0573839610    0.0197470950    0.0003808804    
0.0576066220    0.0195758680    0.0003802753    
0.0578292830    0.0197180490    0.0003803909    
0.0580519440    0.0196567970    0.0003812723    
0.0582746050    0.0198796540    0.0003817368    
0.0584972660    0.0191749130    0.0003734743    
0.0587199270    0.0199682010    0.0003778361    
0.0589425880    0.0199684720    0.0003756287    
0.0591652490    0.0194820850    0.0003732091    
0.0593879100    0.0200531050    0.0003758269    
0.0596105710    0.0195328660    0.0003705286    
0.0598332320    0.0201684900    0.0003797273    
0.0600558930    0.0190580490    0.0003667723    
0.0602785540    0.0193276970    0.0003689674    
0.0605012150    0.0194988410    0.0003698166    
0.0607238760    0.0196165860    0.0003682284    
0.0609465370    0.0187751640    0.0003630806    
0.0611691980    0.0196095260    0.0003716486    
0.0613918590    0.0192870540    0.0003645562    
0.0616145200    0.0191369120    0.0003657922    
0.0618371810    0.0198871200    0.0003692309    
0.0620598420    0.0189320830    0.0003606275    
0.0622825030    0.0201174530    0.0003774308    
0.0625051640    0.0197628560    0.0003688358    
0.0627278250    0.0194484690    0.0003651369    
0.0629504860    0.0196865670    0.0003643787    
0.0631731470    0.0199278730    0.0003711407    
0.0633958080    0.0194796900    0.0003690553    
0.0636184690    0.0189837920    0.0003694016    
0.0638411300    0.0191126380    0.0003692617    
0.0640637910    0.0200480520    0.0003808500    
0.0642864520    0.0191689770    0.0003716007    
0.0645091130    0.0193011530    0.0003761472    
0.0647317740    0.0192849630    0.0003764039    
0.0649544350    0.0195870870    0.0003789236    
0.0651770960    0.0194537330    0.0003755715    
0.0653997570    0.0196004670    0.0003761677    
0.0656224180    0.0196567990    0.0003775270    
0.0658450790    0.0191591860    0.0003673606    
0.0660677400    0.0194433800    0.0003716502    
0.0662904010    0.0202231890    0.0003835546    
0.0665130620    0.0194279270    0.0003743068    
0.0667357230    0.0198858680    0.0003854256    
0.0669583840    0.0193968460    0.0003793834    
0.0671810450    0.0193593750    0.0003769241    
0.0674037060    0.0199601650    0.0003892120    
0.0676263670    0.0198783660    0.0003855700    
0.0678490280    0.0201678710    0.0003859924    
0.0680716890    0.0193969620    0.0003793857    
0.0682943500    0.0206221310    0.0003868993    
0.0685170110    0.0202608830    0.0003795877    
0.0687396720    0.0195803850    0.0003721673    
0.0689623330    0.0198852560    0.0003738649    
0.0691849940    0.0195132200    0.0003729170    
0.0694076550    0.0199836220    0.0003771838    
0.0696303160    0.0194792600    0.0003694452    
0.0698529770    0.0200326560    0.0003738711    
0.0700756380    0.0196304370    0.0003653479    
0.0702982990    0.0201159140    0.0003738656    
0.0705209600    0.0194087400    0.0003645838    
0.0707436210    0.0203369650    0.0003714863    
0.0709662820    0.0194628280    0.0003677472    
0.0711889430    0.0202485390    0.0003704896    
0.0714116040    0.0203381030    0.0003720661    
0.0716342650    0.0193023460    0.0003609965    
0.0718569260    0.0196427650    0.0003626992    
0.0720795870    0.0201598290    0.0003689283    
0.0723022480    0.0195237970    0.0003636152    
0.0725249090    0.0192903480    0.0003571062    
0.0727475700    0.0200381900    0.0003670712    
0.0729702310    0.0197992410    0.0003619660    
0.0731928920    0.0193508140    0.0003592737    
0.0734155530    0.0193932560    0.0003589498    
0.0736382140    0.0198797240    0.0003610916    
0.0738608750    0.0193933070    0.0003589507    
0.0740835360    0.0201036610    0.0003645583    
0.0743061970    0.0192394600    0.0003516147    
0.0745288580    0.0192764160    0.0003555711    
0.0747515190    0.0196423630    0.0003596393    
0.0749741800    0.0199073580    0.0003587057    
0.0751968410    0.0188424770    0.0003517200    
0.0754195020    0.0197383790    0.0003578754    
0.0756421630    0.0197744410    0.0003552741    
0.0758648240    0.0199658350    0.0003578474    
0.0760874850    0.0194468760    0.0003529966    
0.0763101460    0.0194671330    0.0003528415    
0.0765328070    0.0190582390    0.0003526885    
0.0767554680    0.0198177570    0.0003572072    
0.0769781290    0.0190305500    0.0003480293    
0.0772007900    0.0194279780    0.0003488243    
0.0774234510    0.0194975890    0.0003514363    
0.0776461120    0.0194163610    0.0003503708    
0.0778687730    0.0195332380    0.0003502628    
0.0780914340    0.0198070080    0.0003552291    
0.0783140950    0.0199115760    0.0003505146    
0.0785367560    0.0197306120    0.0003545438    
0.0787594170    0.0198103870    0.0003520769    
0.0789820780    0.0193973200    0.0003466018    
0.0792047390    0.0201664500    0.0003545621    
0.0794274000    0.0190552020    0.0003461151    
0.0796500610    0.0194741280    0.0003464840    
0.0798727220    0.0191059150    0.0003428760    
0.0800953830    0.0198327650    0.0003485338    
0.0803180440    0.0203149970    0.0003552029    
0.0805407050    0.0205499910    0.0003569192    
0.0807633660    0.0192495900    0.0003451211    
0.0809860270    0.0194577770    0.0003457010    
0.0812086880    0.0197265620    0.0003450725    
0.0814313490    0.0193221270    0.0003430744    
0.0816540100    0.0198951970    0.0003473323    
0.0818766710    0.0189018700    0.0003393235    
0.0820993320    0.0197252250    0.0003460033    
0.0823219930    0.0198026000    0.0003481112    
0.0825446540    0.0198536220    0.0003460269    
0.0827673150    0.0195818050    0.0003413412    
0.0829899760    0.0194232130    0.0003393510    
0.0832126370    0.0197112590    0.0003433892    
0.0834352980    0.0193313960    0.0003393040    
0.0836579590    0.0198798300    0.0003433175    
0.0838806200    0.0196464740    0.0003423645    
0.0841032810    0.0193267110    0.0003374590    
0.0843259420    0.0195533660    0.0003383867    
0.0845486030    0.0197525010    0.0003401057    
0.0847712640    0.0202645210    0.0003423862    
0.0849939250    0.0196153310    0.0003374439    
0.0852165860    0.0194572240    0.0003365214    
0.0854392470    0.0194216630    0.0003330298    
0.0856619080    0.0194885860    0.0003360601    
0.0858845690    0.0188488740    0.0003275218    
0.0861072300    0.0198427940    0.0003383660    
0.0863298910    0.0191824010    0.0003344298    
0.0865525520    0.0192536700    0.0003321574    
0.0867752130    0.0194685550    0.0003313107    
0.0869978740    0.0193979070    0.0003315518    
0.0872205350    0.0198516530    0.0003349804    
0.0874431960    0.0194673120    0.0003317221    
0.0876658570    0.0196968350    0.0003349531    
0.0878885180    0.0196558410    0.0003351780    
0.0881111790    0.0193659900    0.0003322706    
0.0883338400    0.0191628420    0.0003256840    
0.0885565010    0.0195666780    0.0003335606    
0.0887791620    0.0197161940    0.0003304906    
0.0890018230    0.0194397320    0.0003313484    
0.0892244840    0.0196702280    0.0003338736    
0.0894471450    0.0190717230    0.0003273663    
0.0896698060    0.0192515790    0.0003276657    
0.0898924670    0.0200496310    0.0003359382    
0.0901151280    0.0198942340    0.0003310193    
0.0903377890    0.0199766060    0.0003344800    
0.0905604500    0.0195939040    0.0003297404    
0.0907831110    0.0193198440    0.0003266116    
0.0910057720    0.0194028370    0.0003288144    
0.0912284330    0.0189269980    0.0003201076    
0.0914510940    0.0192795130    0.0003266776    
0.0916737550    0.0193767190    0.0003266873    
0.0918964160    0.0196104220    0.0003300184    
0.0921190770    0.0191755950    0.0003233884    
0.0923417380    0.0193168720    0.0003247106    
0.0925643990    0.0200263220    0.0003298106    
0.0927870600    0.0196542380    0.0003280722    
0.0930097210    0.0190247940    0.0003200270    
0.0932323820    0.0198244850    0.0003290852    
0.0934550430    0.0198291700    0.0003299367    
0.0936777040    0.0196713270    0.0003279465    
0.0939003650    0.0189776520    0.0003186036    
0.0941230260    0.0197162700    0.0003244845    
0.0943456870    0.0193656610    0.0003224924    
0.0945683480    0.0183951550    0.0003146886    
0.0947910090    0.0194346010    0.0003249043    
0.0950136700    0.0195057830    0.0003235275    
0.0952363300    0.0190564910    0.0003186276    
0.0954589910    0.0189508070    0.0003176162    
0.0956816520    0.0195445310    0.0003234591    
0.0959043130    0.0194174270    0.0003190912    
0.0961269740    0.0193776580    0.0003223348    
0.0963496350    0.0194931120    0.0003223874    
0.0965722960    0.0191447490    0.0003178455    
0.0967949570    0.0191533880    0.0003172900    
0.0970176180    0.0193184190    0.0003194109    
0.0972402790    0.0197580990    0.0003221334    
0.0974629400    0.0193807510    0.0003230125    
0.0976856010    0.0198638260    0.0003222338    
0.0979082620    0.0193829940    0.0003169458    
0.0981309230    0.0198954140    0.0003222378    
0.0983535840    0.0195790210    0.0003169471    
0.0985762450    0.0191569280    0.0003176976    
0.0987989060    0.0193784270    0.0003167865    
0.0990215670    0.0188349200    0.0003143960    
0.0992442280    0.0196951480    0.0003217491    
0.0994668890    0.0196437310    0.0003184540    
0.0996895500    0.0196117820    0.0003164838    
0.0999122110    0.0186311080    0.0003090624    
0.1001348700    0.0192987090    0.0003143096    
0.1003575300    0.0190129440    0.0003151365    
0.1005801900    0.0191785310    0.0003138124    
0.1008028600    0.0196053560    0.0003170413    
0.1010255200    0.0185967130    0.0003080683    
0.1012481800    0.0197081860    0.0003177500    
0.1014708400    0.0195331770    0.0003148875    
0.1016935000    0.0196144320    0.0003155420    
0.1019161600    0.0194773590    0.0003160061    
0.1021388200    0.0197382890    0.0003153387    
0.1023614800    0.0191875200    0.0003122090    
0.1025841400    0.0192849520    0.0003116970    
0.1028068000    0.0202304470    0.0003215641    
0.1030294700    0.0196955840    0.0003136971    
0.1032521300    0.0194395480    0.0003148544    
0.1034747900    0.0194700320    0.0003121304    
0.1036974500    0.0189336360    0.0003072250    
0.1039201100    0.0192941770    0.0003097893    
0.1041427700    0.0188270100    0.0003072799    
0.1043654300    0.0194343580    0.0003106814    
0.1045880900    0.0198449400    0.0003157158    
0.1048107500    0.0194057720    0.0003127930    
0.1050334100    0.0193227410    0.0003092133    
0.1052560800    0.0189646740    0.0003044203    
0.1054787400    0.0197190820    0.0003121374    
0.1057014000    0.0189475630    0.0003060840    
0.1059240600    0.0190029360    0.0003056256    
0.1061467200    0.0188305880    0.0003075432    
0.1063693800    0.0191755760    0.0003059976    
0.1065920400    0.0190395240    0.0003071690    
0.1068147000    0.0193656250    0.0003076235    
0.1070373600    0.0195694540    0.0003079990    
0.1072600200    0.0189631390    0.0003039652    
0.1074826900    0.0192981160    0.0003079922    
0.1077053500    0.0193131420    0.0003058650    
0.1079280100    0.0199227280    0.0003123621    
0.1081506700    0.0195727210    0.0003069122    
0.1083733300    0.0201224860    0.0003125499    
0.1085959900    0.0193482070    0.0003105767    
0.1088186500    0.0197611500    0.0003144624    
0.1090413100    0.0197528940    0.0003165430    
0.1092639700    0.0190717890    0.0003112750    
0.1094866300    0.0190287210    0.0003138071    
0.1097093000    0.0196577510    0.0003200722    
0.1099319600    0.0198923070    0.0003219764    
0.1101546200    0.0191451020    0.0003162428    
0.1103772800    0.0195026750    0.0003218421    
0.1105999400    0.0196352050    0.0003230628    
0.1108226000    0.0191443060    0.0003183651    
0.1110452600    0.0191635360    0.0003178946    
0.1112679200    0.0188723910    0.0003186377    
0.1114905800    0.0193013640    0.0003213326    
0.1117132400    0.0197101010    0.0003265572    
0.1119359100    0.0198447830    0.0003283383    
0.1121585700    0.0199806600    0.0003291926    
0.1123812300    0.0192387660    0.0003239474    
0.1126038900    0.0198109410    0.0003292690    
0.1128265500    0.0189474220    0.0003201784    
0.1130492100    0.0192804080    0.0003223265    
0.1132718700    0.0192034660    0.0003209057    
0.1134945300    0.0194986560    0.0003165600    
0.1137171900    0.0197687910    0.0003203551    
0.1139398500    0.0188999050    0.0003105866    
0.1141625200    0.0190604000    0.0003123816    
0.1143851800    0.0192824080    0.0003149224    
0.1146078400    0.0194019440    0.0003128939    
0.1148305000    0.0192667790    0.0003105123    
0.1150531600    0.0193413130    0.0003100668    
0.1152758200    0.0191267350    0.0003093823    
0.1154984800    0.0191785770    0.0003085303    
0.1157211400    0.0195359820    0.0003113922    
0.1159438000    0.0189374810    0.0003077333    
0.1161664600    0.0202353740    0.0003165644    
0.1163891300    0.0186868550    0.0003012051    
0.1166117900    0.0188277680    0.0003042282    
0.1168344500    0.0194422910    0.0003064534    
0.1170571100    0.0202634990    0.0003128589    
0.1172797700    0.0193600020    0.0003070310    
0.1175024300    0.0198565990    0.0003110578    
0.1177250900    0.0192384750    0.0003050653    
0.1179477500    0.0194042810    0.0003060445    
0.1181704100    0.0195817090    0.0003061137    
0.1183930700    0.0195222730    0.0003047752    
0.1186157400    0.0196259290    0.0003060207    
0.1188384000    0.0190974740    0.0003032874    
0.1190610600    0.0195363410    0.0003049948    
0.1192837200    0.0193302270    0.0003015566    
0.1195063800    0.0193412020    0.0003034684    
0.1197290400    0.0199653310    0.0003067961    
0.1199517000    0.0194009160    0.0003021085    
0.1201743600    0.0195820790    0.0003043765    
0.1203970200    0.0186689870    0.0002961467    
0.1206196800    0.0191338530    0.0002982392    
0.1208423500    0.0195167090    0.0003021582    
0.1210650100    0.0196780540    0.0003023460    
0.1212876700    0.0199473530    0.0003049398    
0.1215103300    0.0191695180    0.0003005158    
0.1217329900    0.0193880340    0.0003006348    
0.1219556500    0.0197232960    0.0003009174    
0.1221783100    0.0186224240    0.0002922986    
0.1224009700    0.0192121430    0.0002973005    
0.1226236300    0.0194977700    0.0002993993    
0.1228462900    0.0194530470    0.0002999885    
0.1230689600    0.0197475950    0.0003031998    
0.1232916200    0.0188826710    0.0002927282    
0.1235142800    0.0190539050    0.0002949577    
0.1237369400    0.0192568840    0.0002961196    
0.1239596000    0.0189596500    0.0002927280    
0.1241822600    0.0189609890    0.0002938364    
0.1244049200    0.0193403260    0.0002964579    
0.1246275800    0.0190740200    0.0002934118    
0.1248502400    0.0190132240    0.0002939408    
0.1250729000    0.0200129430    0.0003008530    
0.1252955700    0.0197748080    0.0002980487    
0.1255182300    0.0194510410    0.0002956987    
0.1257408900    0.0195114980    0.0002955609    
0.1259635500    0.0191583670    0.0002935653    
0.1261862100    0.0195692100    0.0002961974    
0.1264088700    0.0190106980    0.0002897084    
0.1266315300    0.0196780370    0.0002944573    
0.1268541900    0.0194338700    0.0002931099    
0.1270768500    0.0195197840    0.0002945397    
0.1272995100    0.0192957300    0.0002932360    
0.1275221700    0.0195221160    0.0002925174    
0.1277448400    0.0189826730    0.0002878807    
0.1279675000    0.0198040090    0.0002936587    
0.1281901600    0.0189901690    0.0002881270    
0.1284128200    0.0194470340    0.0002910007    
0.1286354800    0.0193382160    0.0002901857    
0.1288581400    0.0190775940    0.0002881299    
0.1290808000    0.0189568880    0.0002864703    
0.1293034600    0.0187057200    0.0002841057    
0.1295261200    0.0191962700    0.0002888372    
0.1297487800    0.0192912790    0.0002887994    
0.1299714500    0.0195102300    0.0002909060    
0.1301941100    0.0194208850    0.0002909027    
0.1304167700    0.0190761810    0.0002857073    
0.1306394300    0.0190536640    0.0002870166    
0.1308620900    0.0190487680    0.0002870731    
0.1310847500    0.0192094740    0.0002866128    
0.1313074100    0.0197432250    0.0002935005    
0.1315300700    0.0197308870    0.0002930258    
0.1317527300    0.0193092960    0.0002870815    
0.1319753900    0.0193371140    0.0002886780    
0.1321980600    0.0194285310    0.0002880594    
0.1324207200    0.0190068390    0.0002853738    
0.1326433800    0.0191654060    0.0002873016    
0.1328660400    0.0189213560    0.0002852826    
0.1330887000    0.0197891690    0.0002925076    
0.1333113600    0.0195474760    0.0002892195    
0.1335340200    0.0197996090    0.0002913598    
0.1337566800    0.0192556780    0.0002855907    
0.1339793400    0.0191651660    0.0002859199    
0.1342020000    0.0195355160    0.0002902524    
0.1344246700    0.0193700550    0.0002893955    
0.1346473300    0.0194564090    0.0002878091    
0.1348699900    0.0195020120    0.0002885153    
0.1350926500    0.0193063420    0.0002860591    
0.1353153100    0.0192411360    0.0002875015    
0.1355379700    0.0196589850    0.0002901399    
0.1357606300    0.0188740260    0.0002839243    
0.1359832900    0.0191724760    0.0002847956    
0.1362059500    0.0196376440    0.0002883216    
0.1364286100    0.0187450460    0.0002811581    
0.1366512800    0.0191328980    0.0002868787    
0.1368739400    0.0194115530    0.0002871142    
0.1370966000    0.0192553910    0.0002865970    
0.1373192600    0.0191594830    0.0002855176    
0.1375419200    0.0185726730    0.0002794226    
0.1377645800    0.0193908980    0.0002868715    
0.1379872400    0.0195153560    0.0002861563    
0.1382099000    0.0195414330    0.0002887196    
0.1384325600    0.0192281770    0.0002844019    
0.1386552200    0.0185448060    0.0002815318    
0.1388778900    0.0191688540    0.0002847732    
0.1391005500    0.0194417570    0.0002873410    
0.1393232100    0.0189586330    0.0002813399    
0.1395458700    0.0198597660    0.0002886728    
0.1397685300    0.0192044080    0.0002847677    
0.1399911900    0.0190196360    0.0002844778    
0.1402138500    0.0189748620    0.0002827035    
0.1404365100    0.0193362940    0.0002846653    
0.1406591700    0.0190857840    0.0002839782    
0.1408818300    0.0190007140    0.0002816544    
0.1411045000    0.0195177870    0.0002869022    
0.1413271600    0.0192741530    0.0002849261    
0.1415498200    0.0190635420    0.0002827411    
0.1417724800    0.0194043910    0.0002849891    
0.1419951400    0.0188770550    0.0002810904    
0.1422178000    0.0193134160    0.0002832561    
0.1424404600    0.0189717330    0.0002837614    
0.1426631200    0.0190298050    0.0002813447    
0.1428857800    0.0190658000    0.0002843742    
0.1431084400    0.0190352680    0.0002812104    
0.1433311100    0.0193597590    0.0002835093    
