# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00181.dat
q(1/A)          Column          Error           
0.0222035240    0.0214381480    0.0006066051    
0.0224261850    0.0216314820    0.0006039110    
0.0226488460    0.0218392780    0.0006022480    
0.0228715070    0.0204088710    0.0005807450    
0.0230941680    0.0212516750    0.0005926151    
0.0233168290    0.0216566180    0.0005997246    
0.0235394900    0.0211325080    0.0005858850    
0.0237621510    0.0211789210    0.0005707381    
0.0239848120    0.0214591970    0.0005751668    
0.0242074730    0.0219058870    0.0005764707    
0.0244301340    0.0209827950    0.0005648378    
0.0246527950    0.0208930590    0.0005688478    
0.0248754560    0.0221252100    0.0005722250    
0.0250981170    0.0209604210    0.0005582008    
0.0253207780    0.0199513220    0.0005283381    
0.0255434390    0.0213084100    0.0005518388    
0.0257661000    0.0216334780    0.0005578307    
0.0259887610    0.0201764500    0.0005329932    
0.0262114220    0.0206481650    0.0005420605    
0.0264340830    0.0204501040    0.0005321147    
0.0266567440    0.0217844770    0.0005458072    
0.0268794050    0.0197352220    0.0005173811    
0.0271020660    0.0205309980    0.0005255727    
0.0273247270    0.0207636760    0.0005253681    
0.0275473880    0.0220316230    0.0005400946    
0.0277700490    0.0210392200    0.0005246705    
0.0279927100    0.0205708290    0.0005142707    
0.0282153710    0.0201741590    0.0005117643    
0.0284380320    0.0199152780    0.0005055225    
0.0286606930    0.0205848860    0.0005095519    
0.0288833540    0.0211063100    0.0005169452    
0.0291060150    0.0204091350    0.0005078534    
0.0293286760    0.0215154170    0.0005141699    
0.0295513370    0.0202439590    0.0004933151    
0.0297739980    0.0206798890    0.0005040877    
0.0299966590    0.0207867640    0.0004967568    
0.0302193200    0.0208960130    0.0005053187    
0.0304419810    0.0204210690    0.0005004623    
0.0306646420    0.0210798660    0.0004941197    
0.0308873030    0.0210359440    0.0004914726    
0.0311099640    0.0199103120    0.0004793840    
0.0313326250    0.0206342740    0.0004826153    
0.0315552860    0.0201417400    0.0004830001    
0.0317779470    0.0207105590    0.0004901993    
0.0320006080    0.0199463660    0.0004701403    
0.0322232690    0.0207394730    0.0004814029    
0.0324459300    0.0205960840    0.0004761544    
0.0326685910    0.0191787030    0.0004587209    
0.0328912520    0.0203551720    0.0004741460    
0.0331139130    0.0215612570    0.0004816430    
0.0333365740    0.0201637740    0.0004672852    
0.0335592350    0.0199903130    0.0004607971    
0.0337818960    0.0206159990    0.0004675804    
0.0340045570    0.0196097200    0.0004553019    
0.0342272170    0.0201055840    0.0004592040    
0.0344498780    0.0208254430    0.0004692034    
0.0346725390    0.0199288350    0.0004504914    
0.0348952000    0.0203127600    0.0004527381    
0.0351178610    0.0203056450    0.0004547306    
0.0353405220    0.0204742380    0.0004545344    
0.0355631830    0.0201801000    0.0004495581    
0.0357858440    0.0201700980    0.0004494468    
0.0360085050    0.0202317160    0.0004514928    
0.0362311660    0.0195961790    0.0004390629    
0.0364538270    0.0205219420    0.0004457081    
0.0366764880    0.0206081630    0.0004463193    
0.0368991490    0.0195014330    0.0004319808    
0.0371218100    0.0203890040    0.0004404382    
0.0373444710    0.0203396410    0.0004446952    
0.0375671320    0.0191268210    0.0004306052    
0.0377897930    0.0190600450    0.0004187251    
0.0380124540    0.0194210660    0.0004253241    
0.0382351150    0.0185082420    0.0004152085    
0.0384577760    0.0199068860    0.0004264565    
0.0386804370    0.0195811280    0.0004261805    
0.0389030980    0.0194592590    0.0004216349    
0.0391257590    0.0202053180    0.0004267248    
0.0393484200    0.0194429300    0.0004171880    
0.0395710810    0.0202044360    0.0004258523    
0.0397937420    0.0196569280    0.0004200428    
0.0400164030    0.0199348250    0.0004247224    
0.0402390640    0.0198567500    0.0004182454    
0.0404617250    0.0191095060    0.0004078798    
0.0406843860    0.0202960380    0.0004162907    
0.0409070470    0.0197098900    0.0004145090    
0.0411297080    0.0205273090    0.0004189247    
0.0413523690    0.0195075070    0.0004094387    
0.0415750300    0.0196742630    0.0004146777    
0.0417976910    0.0199553040    0.0004068277    
0.0420203520    0.0194203210    0.0004028453    
0.0422430130    0.0198539180    0.0004088597    
0.0424656740    0.0199392210    0.0004044042    
0.0426883350    0.0202701750    0.0004097703    
0.0429109960    0.0199135770    0.0004074189    
0.0431336570    0.0193645010    0.0003961023    
0.0433563180    0.0195681570    0.0004016147    
0.0435789790    0.0196848350    0.0003964818    
0.0438016400    0.0197300640    0.0003990965    
0.0440243010    0.0191260720    0.0003889535    
0.0442469620    0.0194920520    0.0003950100    
0.0444696230    0.0199962650    0.0003986516    
0.0446922840    0.0198460770    0.0003959723    
0.0449149450    0.0194728160    0.0003869875    
0.0451376060    0.0197203170    0.0003942487    
0.0453602670    0.0196408660    0.0003893290    
0.0455829280    0.0208813020    0.0004009708    
0.0458055890    0.0197000380    0.0003917353    
0.0460282500    0.0205811130    0.0003955712    
0.0462509110    0.0195299800    0.0003829408    
0.0464735720    0.0197700350    0.0003855046    
0.0466962330    0.0198060620    0.0003876098    
0.0469188940    0.0195430730    0.0003839363    
0.0471415550    0.0196452690    0.0003869159    
0.0473642160    0.0197583280    0.0003825945    
0.0475868770    0.0199219180    0.0003822665    
0.0478095380    0.0194352930    0.0003759167    
0.0480321990    0.0193087690    0.0003755120    
0.0482548600    0.0202340270    0.0003827291    
0.0484775210    0.0197517670    0.0003818951    
0.0487001820    0.0194143130    0.0003730763    
0.0489228430    0.0187847230    0.0003667800    
0.0491455040    0.0194439440    0.0003705794    
0.0493681650    0.0194562500    0.0003738822    
0.0495908260    0.0190987390    0.0003641987    
0.0498134870    0.0193225310    0.0003698134    
0.0500361480    0.0198963030    0.0003742711    
0.0502588090    0.0204931350    0.0003741517    
0.0504814700    0.0192096350    0.0003669812    
0.0507041310    0.0200424480    0.0003703951    
0.0509267920    0.0202500330    0.0003738485    
0.0511494530    0.0192998670    0.0003625387    
0.0513721140    0.0192462540    0.0003652231    
0.0515947750    0.0191104190    0.0003591068    
0.0518174360    0.0195675800    0.0003611878    
0.0520400970    0.0204083170    0.0003663079    
0.0522627580    0.0196733650    0.0003627081    
0.0524854190    0.0196955460    0.0003658633    
0.0527080800    0.0194495610    0.0003663864    
0.0529307410    0.0197023510    0.0003704916    
0.0531534020    0.0193032520    0.0003653849    
0.0533760630    0.0200228220    0.0003732977    
0.0535987240    0.0194226060    0.0003659435    
0.0538213850    0.0194378310    0.0003703284    
0.0540440460    0.0194709350    0.0003688895    
0.0542667070    0.0197473190    0.0003740586    
0.0544893680    0.0199244150    0.0003759324    
0.0547120290    0.0200721300    0.0003747384    
0.0549346900    0.0198061090    0.0003724427    
0.0551573510    0.0200600820    0.0003792354    
0.0553800120    0.0201010550    0.0003763952    
0.0556026730    0.0192762960    0.0003762348    
0.0558253340    0.0200410120    0.0003868373    
0.0560479950    0.0197498250    0.0003840170    
0.0562706560    0.0199051980    0.0003892518    
0.0564933170    0.0192533340    0.0003861494    
0.0567159780    0.0193992290    0.0003829624    
0.0569386390    0.0198643900    0.0003936051    
0.0571613000    0.0192347080    0.0003789768    
0.0573839610    0.0196656510    0.0003800170    
0.0576066220    0.0195014700    0.0003794750    
0.0578292830    0.0194679850    0.0003778945    
0.0580519440    0.0191535380    0.0003762836    
0.0582746050    0.0196737540    0.0003796777    
0.0584972660    0.0189489960    0.0003711923    
0.0587199270    0.0196670960    0.0003749005    
0.0589425880    0.0199391840    0.0003752770    
0.0591652490    0.0197600420    0.0003757857    
0.0593879100    0.0192141640    0.0003678068    
0.0596105710    0.0196233050    0.0003713100    
0.0598332320    0.0196600540    0.0003748344    
0.0600558930    0.0187257580    0.0003634870    
0.0602785540    0.0195099580    0.0003706279    
0.0605012150    0.0199186100    0.0003737003    
0.0607238760    0.0194220780    0.0003663239    
0.0609465370    0.0198413830    0.0003731720    
0.0611691980    0.0194185120    0.0003697591    
0.0613918590    0.0197476080    0.0003688083    
0.0616145200    0.0196113970    0.0003702241    
0.0618371810    0.0188100660    0.0003590204    
0.0620598420    0.0198513970    0.0003692045    
0.0622825030    0.0195288770    0.0003717932    
0.0625051640    0.0193695140    0.0003650728    
0.0627278250    0.0196461560    0.0003669135    
0.0629504860    0.0190988080    0.0003588252    
0.0631731470    0.0195121350    0.0003671744    
0.0633958080    0.0188916880    0.0003633689    
0.0636184690    0.0195293520    0.0003745960    
0.0638411300    0.0197253130    0.0003750575    
0.0640637910    0.0195336790    0.0003758562    
0.0642864520    0.0194132270    0.0003738848    
0.0645091130    0.0202019350    0.0003847464    
0.0647317740    0.0191008920    0.0003745273    
0.0649544350    0.0191394910    0.0003744931    
0.0651770960    0.0196777720    0.0003776513    
0.0653997570    0.0197873590    0.0003778802    
0.0656224180    0.0195835950    0.0003767470    
0.0658450790    0.0195949950    0.0003714399    
0.0660677400    0.0196059180    0.0003731247    
0.0662904010    0.0200622830    0.0003819482    
0.0665130620    0.0194344630    0.0003742938    
0.0667357230    0.0195567100    0.0003821449    
0.0669583840    0.0199823660    0.0003849888    
0.0671810450    0.0196376130    0.0003795461    
0.0674037060    0.0197775830    0.0003873492    
0.0676263670    0.0195413740    0.0003822102    
0.0678490280    0.0197092350    0.0003815008    
0.0680716890    0.0198563900    0.0003837745    
0.0682943500    0.0198228820    0.0003792508    
0.0685170110    0.0196839690    0.0003740686    
0.0687396720    0.0192118240    0.0003685732    
0.0689623330    0.0194415640    0.0003695955    
0.0691849940    0.0199541120    0.0003770300    
0.0694076550    0.0195058390    0.0003725719    
0.0696303160    0.0194993750    0.0003695610    
0.0698529770    0.0190829380    0.0003648272    
0.0700756380    0.0191398990    0.0003606810    
0.0702982990    0.0203022340    0.0003755168    
0.0705209600    0.0194967080    0.0003653350    
0.0707436210    0.0195147540    0.0003638255    
0.0709662820    0.0201147760    0.0003737799    
0.0711889430    0.0196711300    0.0003650949    
0.0714116040    0.0196630770    0.0003657654    
0.0716342650    0.0192742700    0.0003606607    
0.0718569260    0.0202975480    0.0003686201    
0.0720795870    0.0201718980    0.0003689638    
0.0723022480    0.0202740390    0.0003704605    
0.0725249090    0.0193486050    0.0003575725    
0.0727475700    0.0192772540    0.0003599611    
0.0729702310    0.0200690280    0.0003643498    
0.0731928920    0.0194696510    0.0003603021    
0.0734155530    0.0189736410    0.0003549732    
0.0736382140    0.0197470940    0.0003598121    
0.0738608750    0.0193323110    0.0003583131    
0.0740835360    0.0204523490    0.0003676316    
0.0743061970    0.0196042130    0.0003548601    
0.0745288580    0.0193931650    0.0003565739    
0.0747515190    0.0194764250    0.0003580443    
0.0749741800    0.0202740090    0.0003619205    
0.0751968410    0.0193729720    0.0003565645    
0.0754195020    0.0193282410    0.0003540660    
0.0756421630    0.0190645790    0.0003487682    
0.0758648240    0.0197397590    0.0003557435    
0.0760874850    0.0204445630    0.0003618648    
0.0763101460    0.0190309290    0.0003487953    
0.0765328070    0.0192984260    0.0003548320    
0.0767554680    0.0201379500    0.0003600083    
0.0769781290    0.0197417540    0.0003544009    
0.0772007900    0.0197519040    0.0003516489    
0.0774234510    0.0194010330    0.0003504939    
0.0776461120    0.0190545690    0.0003470208    
0.0778687730    0.0192553500    0.0003476919    
0.0780914340    0.0194232450    0.0003516996    
0.0783140950    0.0193730690    0.0003456722    
0.0785367560    0.0194169310    0.0003516429    
0.0787594170    0.0197085300    0.0003510994    
0.0789820780    0.0194637410    0.0003471243    
0.0792047390    0.0193980510    0.0003476710    
0.0794274000    0.0197764420    0.0003525330    
0.0796500610    0.0195524990    0.0003471101    
0.0798727220    0.0194610620    0.0003459778    
0.0800953830    0.0196165550    0.0003465585    
0.0803180440    0.0194562450    0.0003475438    
0.0805407050    0.0190049040    0.0003431696    
0.0807633660    0.0197551440    0.0003495528    
0.0809860270    0.0195296980    0.0003462691    
0.0812086880    0.0193082600    0.0003413250    
0.0814313490    0.0195456710    0.0003449833    
0.0816540100    0.0197659000    0.0003461316    
0.0818766710    0.0187480670    0.0003378716    
0.0820993320    0.0198688950    0.0003471907    
0.0823219930    0.0193602620    0.0003441315    
0.0825446540    0.0193994660    0.0003419769    
0.0827673150    0.0192943200    0.0003387576    
0.0829899760    0.0186685910    0.0003326261    
0.0832126370    0.0193743780    0.0003403731    
0.0834352980    0.0198890930    0.0003440937    
0.0836579590    0.0190479740    0.0003359896    
0.0838806200    0.0192627910    0.0003389362    
0.0841032810    0.0192128540    0.0003363953    
0.0843259420    0.0193990930    0.0003369808    
0.0845486030    0.0196157080    0.0003388572    
0.0847712640    0.0205512110    0.0003447297    
0.0849939250    0.0197350340    0.0003384033    
0.0852165860    0.0197285920    0.0003387913    
0.0854392470    0.0196021580    0.0003345059    
0.0856619080    0.0196197050    0.0003371203    
0.0858845690    0.0189777590    0.0003285730    
0.0861072300    0.0194137110    0.0003346197    
0.0863298910    0.0197807480    0.0003395368    
0.0865525520    0.0193947860    0.0003333048    
0.0867752130    0.0195733760    0.0003321340    
0.0869978740    0.0199508380    0.0003361758    
0.0872205350    0.0197983990    0.0003344630    
0.0874431960    0.0193012090    0.0003302369    
0.0876658570    0.0197116210    0.0003350108    
0.0878885180    0.0191908080    0.0003311222    
0.0881111790    0.0187768780    0.0003271114    
0.0883338400    0.0196309030    0.0003295706    
0.0885565010    0.0195530570    0.0003333769    
0.0887791620    0.0198355610    0.0003314223    
0.0890018230    0.0196463760    0.0003330373    
0.0892244840    0.0201267560    0.0003376573    
0.0894471450    0.0195470460    0.0003313535    
0.0896698060    0.0194054360    0.0003289057    
0.0898924670    0.0194563450    0.0003308634    
0.0901151280    0.0195283020    0.0003278943    
0.0903377890    0.0194870640    0.0003302892    
0.0905604500    0.0193640810    0.0003277344    
0.0907831110    0.0197093970    0.0003298211    
0.0910057720    0.0191220340    0.0003263602    
0.0912284330    0.0196174310    0.0003258278    
0.0914510940    0.0192274280    0.0003261698    
0.0916737550    0.0195560510    0.0003281290    
0.0918964160    0.0194081640    0.0003282455    
0.0921190770    0.0188952370    0.0003209505    
0.0923417380    0.0192435640    0.0003240282    
0.0925643990    0.0194752590    0.0003251753    
0.0927870600    0.0188744290    0.0003214328    
0.0930097210    0.0190170770    0.0003198972    
0.0932323820    0.0200239450    0.0003306695    
0.0934550430    0.0186687360    0.0003200720    
0.0936777040    0.0191223050    0.0003232721    
0.0939003650    0.0191998610    0.0003203984    
0.0941230260    0.0193239300    0.0003211746    
0.0943456870    0.0191269720    0.0003204338    
0.0945683480    0.0191625920    0.0003211207    
0.0947910090    0.0194158580    0.0003246817    
0.0950136700    0.0195139630    0.0003235297    
0.0952363300    0.0193097030    0.0003206725    
0.0954589910    0.0195710100    0.0003227063    
0.0956816520    0.0199058240    0.0003263689    
0.0959043130    0.0189220840    0.0003149310    
0.0961269740    0.0194394730    0.0003227830    
0.0963496350    0.0195438310    0.0003227411    
0.0965722960    0.0191897310    0.0003181541    
0.0967949570    0.0194450980    0.0003196323    
0.0970176180    0.0197751350    0.0003230990    
0.0972402790    0.0198130840    0.0003225159    
0.0974629400    0.0199002620    0.0003272467    
0.0976856010    0.0198766690    0.0003222726    
0.0979082620    0.0194010350    0.0003170290    
0.0981309230    0.0192508660    0.0003169108    
0.0983535840    0.0198429000    0.0003190111    
0.0985762450    0.0194914830    0.0003203947    
0.0987989060    0.0189616210    0.0003132976    
0.0990215670    0.0189479340    0.0003152739    
0.0992442280    0.0191617480    0.0003172979    
0.0994668890    0.0190939090    0.0003139019    
0.0996895500    0.0199765030    0.0003193483    
0.0999122110    0.0191514060    0.0003132846    
0.1001348700    0.0194495060    0.0003154711    
0.1003575300    0.0194072660    0.0003183230    
0.1005801900    0.0196891580    0.0003178980    
0.1008028600    0.0189465480    0.0003116057    
0.1010255200    0.0195839250    0.0003160754    
0.1012481800    0.0194185410    0.0003153425    
0.1014708400    0.0197586640    0.0003166355    
0.1016935000    0.0184647940    0.0003060930    
0.1019161600    0.0195565810    0.0003165839    
0.1021388200    0.0196899960    0.0003148888    
0.1023614800    0.0199160520    0.0003180164    
0.1025841400    0.0195742430    0.0003139624    
0.1028068000    0.0193690030    0.0003145795    
0.1030294700    0.0193929300    0.0003112144    
0.1032521300    0.0191563980    0.0003124895    
0.1034747900    0.0191670260    0.0003096292    
0.1036974500    0.0194541680    0.0003113564    
0.1039201100    0.0196741660    0.0003127615    
0.1041427700    0.0193307150    0.0003113002    
0.1043654300    0.0195257670    0.0003113480    
0.1045880900    0.0188879730    0.0003079470    
0.1048107500    0.0193928610    0.0003126255    
0.1050334100    0.0193742570    0.0003095624    
0.1052560800    0.0197336270    0.0003104676    
0.1054787400    0.0196123060    0.0003112280    
0.1057014000    0.0191820620    0.0003079098    
0.1059240600    0.0195357030    0.0003098174    
0.1061467200    0.0192949040    0.0003112486    
0.1063693800    0.0191824410    0.0003059903    
0.1065920400    0.0194181830    0.0003101455    
0.1068147000    0.0192551930    0.0003066829    
0.1070373600    0.0190333500    0.0003036893    
0.1072600200    0.0197785380    0.0003103685    
0.1074826900    0.0193492500    0.0003083375    
0.1077053500    0.0194360440    0.0003067744    
0.1079280100    0.0189698260    0.0003047386    
0.1081506700    0.0192665230    0.0003044403    
0.1083733300    0.0188865980    0.0003027383    
0.1085959900    0.0196393590    0.0003128413    
0.1088186500    0.0189428010    0.0003078198    
0.1090413100    0.0193950110    0.0003135987    
0.1092639700    0.0191656200    0.0003119765    
0.1094866300    0.0188606410    0.0003123548    
0.1097093000    0.0193007490    0.0003170882    
0.1099319600    0.0193059960    0.0003171316    
0.1101546200    0.0191843310    0.0003165025    
0.1103772800    0.0197018160    0.0003234155    
0.1105999400    0.0198185180    0.0003245015    
0.1108226000    0.0194276110    0.0003206470    
0.1110452600    0.0196354470    0.0003217197    
0.1112679200    0.0193057020    0.0003222095    
0.1114905800    0.0188122660    0.0003171708    
0.1117132400    0.0188422000    0.0003192218    
0.1119359100    0.0196249530    0.0003264484    
0.1121585700    0.0195442620    0.0003255117    
0.1123812300    0.0195635650    0.0003266042    
0.1126038900    0.0198083760    0.0003291809    
0.1128265500    0.0198212830    0.0003274121    
0.1130492100    0.0198381610    0.0003268892    
0.1132718700    0.0188097270    0.0003175344    
0.1134945300    0.0192236090    0.0003142556    
0.1137171900    0.0189408670    0.0003135115    
0.1139398500    0.0194687510    0.0003151620    
0.1141625200    0.0191754900    0.0003132598    
0.1143851800    0.0192437400    0.0003145427    
0.1146078400    0.0189148960    0.0003088790    
0.1148305000    0.0190688750    0.0003088507    
0.1150531600    0.0199098440    0.0003145272    
0.1152758200    0.0195791930    0.0003129568    
0.1154984800    0.0191807210    0.0003084850    
0.1157211400    0.0194734820    0.0003108306    
0.1159438000    0.0194896460    0.0003121241    
0.1161664600    0.0193460030    0.0003094667    
0.1163891300    0.0195964960    0.0003083864    
0.1166117900    0.0193852260    0.0003086366    
0.1168344500    0.0192895520    0.0003051854    
0.1170571100    0.0189371170    0.0003023849    
0.1172797700    0.0193083440    0.0003065589    
0.1175024300    0.0194101720    0.0003074788    
0.1177250900    0.0191968230    0.0003046731    
0.1179477500    0.0190827860    0.0003034370    
0.1181704100    0.0196598680    0.0003066618    
0.1183930700    0.0200850880    0.0003090745    
0.1186157400    0.0197324420    0.0003067878    
0.1188384000    0.0195037800    0.0003064345    
0.1190610600    0.0195188970    0.0003047968    
0.1192837200    0.0199054910    0.0003059488    
0.1195063800    0.0189525920    0.0003003433    
0.1197290400    0.0191749650    0.0003006012    
0.1199517000    0.0191720300    0.0003002602    
0.1201743600    0.0190870290    0.0003004435    
0.1203970200    0.0193141420    0.0003011591    
0.1206196800    0.0189959830    0.0002971025    
0.1208423500    0.0189476580    0.0002976602    
0.1210650100    0.0196236360    0.0003018664    
0.1212876700    0.0195897770    0.0003021330    
0.1215103300    0.0189545380    0.0002987654    
0.1217329900    0.0189701060    0.0002973166    
0.1219556500    0.0192471950    0.0002972030    
0.1221783100    0.0193486420    0.0002978830    
0.1224009700    0.0191307710    0.0002966100    
0.1226236300    0.0195771770    0.0002999475    
0.1228462900    0.0192416880    0.0002982939    
0.1230689600    0.0194976090    0.0003012134    
0.1232916200    0.0192605860    0.0002955830    
0.1235142800    0.0189503290    0.0002940953    
0.1237369400    0.0194265890    0.0002973612    
0.1239596000    0.0194398760    0.0002963520    
0.1241822600    0.0189897110    0.0002939992    
0.1244049200    0.0193143120    0.0002961983    
0.1246275800    0.0189850740    0.0002926675    
0.1248502400    0.0195324340    0.0002978668    
0.1250729000    0.0188746100    0.0002921122    
0.1252955700    0.0194344970    0.0002954130    
0.1255182300    0.0185938900    0.0002890513    
0.1257408900    0.0189173120    0.0002909667    
0.1259635500    0.0196901750    0.0002975515    
0.1261862100    0.0190772820    0.0002923915    
0.1264088700    0.0190824230    0.0002901955    
0.1266315300    0.0190930780    0.0002899889    
0.1268541900    0.0197441570    0.0002953806    
0.1270768500    0.0193785880    0.0002934130    
0.1272995100    0.0191097230    0.0002917600    
0.1275221700    0.0193739960    0.0002913465    
0.1277448400    0.0194637490    0.0002914467    
0.1279675000    0.0188383870    0.0002863519    
0.1281901600    0.0188688510    0.0002871469    
0.1284128200    0.0195479630    0.0002916957    
0.1286354800    0.0190213300    0.0002877400    
0.1288581400    0.0188654120    0.0002864650    
0.1290808000    0.0191698900    0.0002880168    
0.1293034600    0.0190345700    0.0002865340    
0.1295261200    0.0197966770    0.0002932600    
0.1297487800    0.0190889770    0.0002872228    
0.1299714500    0.0190253810    0.0002872103    
0.1301941100    0.0194217190    0.0002908499    
0.1304167700    0.0191454350    0.0002861674    
0.1306394300    0.0192231270    0.0002882316    
0.1308620900    0.0189372520    0.0002861735    
0.1310847500    0.0198215060    0.0002910838    
0.1313074100    0.0190373970    0.0002881479    
0.1315300700    0.0188833350    0.0002866050    
0.1317527300    0.0189345480    0.0002842244    
0.1319753900    0.0189027940    0.0002853597    
0.1321980600    0.0191901130    0.0002862284    
0.1324207200    0.0190248270    0.0002854509    
0.1326433800    0.0189165480    0.0002853723    
0.1328660400    0.0194339260    0.0002890622    
0.1330887000    0.0193446350    0.0002891449    
0.1333113600    0.0193727250    0.0002878655    
0.1335340200    0.0195687190    0.0002895972    
0.1337566800    0.0191674210    0.0002848777    
0.1339793400    0.0192213500    0.0002862806    
0.1342020000    0.0193077460    0.0002884968    
0.1344246700    0.0190423760    0.0002868791    
0.1346473300    0.0190569940    0.0002847819    
0.1348699900    0.0187133130    0.0002825637    
0.1350926500    0.0187646770    0.0002819605    
0.1353153100    0.0188554500    0.0002845478    
0.1355379700    0.0188249070    0.0002838607    
0.1357606300    0.0194640830    0.0002882698    
0.1359832900    0.0193845930    0.0002863086    
0.1362059500    0.0192234600    0.0002852070    
0.1364286100    0.0190030130    0.0002830287    
0.1366512800    0.0195422100    0.0002898723    
0.1368739400    0.0189112650    0.0002833327    
0.1370966000    0.0192219970    0.0002862903    
0.1373192600    0.0191687230    0.0002855285    
0.1375419200    0.0191828570    0.0002839180    
0.1377645800    0.0193448530    0.0002864725    
0.1379872400    0.0192348140    0.0002840344    
0.1382099000    0.0192392890    0.0002864207    
0.1384325600    0.0193212940    0.0002850319    
0.1386552200    0.0193490100    0.0002875131    
0.1388778900    0.0193513780    0.0002860678    
0.1391005500    0.0193362340    0.0002865020    
0.1393232100    0.0192931540    0.0002837535    
0.1395458700    0.0189289600    0.0002817696    
0.1397685300    0.0195216270    0.0002870517    
0.1399911900    0.0196499060    0.0002890943    
0.1402138500    0.0193250370    0.0002852423    
0.1404365100    0.0192865600    0.0002842413    
0.1406591700    0.0192596590    0.0002852109    
0.1408818300    0.0189721400    0.0002813854    
0.1411045000    0.0192527180    0.0002848896    
0.1413271600    0.0193421200    0.0002853702    
0.1415498200    0.0192570140    0.0002841145    
0.1417724800    0.0190785440    0.0002825289    
0.1419951400    0.0190785920    0.0002825296    
0.1422178000    0.0196502500    0.0002856576    
0.1424404600    0.0188537330    0.0002828201    
0.1426631200    0.0192424510    0.0002828549    
0.1428857800    0.0190919850    0.0002845117    
0.1431084400    0.0188655930    0.0002798976    
0.1433311100    0.0191195010    0.0002816874    
