# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00686.dat
q(1/A)          Column          Error           
0.0455829280    0.0191875670    0.0003849853    
0.0458055890    0.0197949240    0.0003933112    
0.0460282500    0.0202128190    0.0003926485    
0.0462509110    0.0193294070    0.0003815840    
0.0464735720    0.0200148820    0.0003885103    
0.0466962330    0.0195884570    0.0003860966    
0.0469188940    0.0199996790    0.0003890223    
0.0471415550    0.0200374530    0.0003913893    
0.0473642160    0.0197478200    0.0003831099    
0.0475868770    0.0190590640    0.0003744999    
0.0478095380    0.0197168980    0.0003792413    
0.0480321990    0.0193638060    0.0003766536    
0.0482548600    0.0199798180    0.0003809309    
0.0484775210    0.0197340770    0.0003823400    
0.0487001820    0.0200236400    0.0003794971    
0.0489228430    0.0196428930    0.0003756697    
0.0491455040    0.0195988570    0.0003726530    
0.0493681650    0.0197425360    0.0003772306    
0.0495908260    0.0190419780    0.0003642439    
0.0498134870    0.0200524060    0.0003773411    
0.0500361480    0.0192895620    0.0003691148    
0.0502588090    0.0186473070    0.0003574801    
0.0504814700    0.0193982810    0.0003693738    
0.0507041310    0.0196882820    0.0003677003    
0.0509267920    0.0196853390    0.0003691939    
0.0511494530    0.0197038070    0.0003669041    
0.0513721140    0.0201914430    0.0003746874    
0.0515947750    0.0193481570    0.0003619166    
0.0518174360    0.0197578620    0.0003635253    
0.0520400970    0.0197420670    0.0003608604    
0.0522627580    0.0192136300    0.0003590235    
0.0524854190    0.0201205240    0.0003703861    
0.0527080800    0.0194985310    0.0003674393    
0.0529307410    0.0208842870    0.0003820581    
0.0531534020    0.0199276240    0.0003718462    
0.0533760630    0.0192566220    0.0003666764    
0.0535987240    0.0192916590    0.0003652963    
0.0538213850    0.0203358460    0.0003793975    
0.0540440460    0.0195408340    0.0003701473    
0.0542667070    0.0190362830    0.0003678552    
0.0544893680    0.0193767930    0.0003713283    
0.0547120290    0.0194210400    0.0003692053    
0.0549346900    0.0198419740    0.0003733813    
0.0551573510    0.0195063090    0.0003745676    
0.0553800120    0.0193599040    0.0003699870    
0.0556026730    0.0193311870    0.0003773780    
0.0558253340    0.0196338100    0.0003835050    
0.0560479950    0.0195289560    0.0003824798    
0.0562706560    0.0189461940    0.0003803721    
0.0564933170    0.0187949480    0.0003821406    
0.0567159780    0.0203265200    0.0003926410    
0.0569386390    0.0204762510    0.0004002659    
0.0571613000    0.0202032450    0.0003890278    
0.0573839610    0.0196849640    0.0003808171    
0.0576066220    0.0199718940    0.0003846443    
0.0578292830    0.0197221980    0.0003809675    
0.0580519440    0.0196752050    0.0003819888    
0.0582746050    0.0194212050    0.0003778416    
0.0584972660    0.0198928660    0.0003809384    
0.0587199270    0.0194653440    0.0003735744    
0.0589425880    0.0194579660    0.0003713190    
0.0591652490    0.0199959330    0.0003786321    
0.0593879100    0.0196011420    0.0003720916    
0.0596105710    0.0203351540    0.0003785947    
0.0598332320    0.0193148850    0.0003721288    
0.0600558930    0.0194445350    0.0003709952    
0.0602785540    0.0200603530    0.0003764258    
0.0605012150    0.0196453230    0.0003717267    
0.0607238760    0.0188055080    0.0003610440    
0.0609465370    0.0197716840    0.0003731171    
0.0611691980    0.0198061520    0.0003740340    
0.0613918590    0.0194589720    0.0003666938    
0.0616145200    0.0195625510    0.0003703594    
0.0618371810    0.0192489230    0.0003637705    
0.0620598420    0.0189028600    0.0003608573    
0.0622825030    0.0192937050    0.0003701441    
0.0625051640    0.0193216250    0.0003652096    
0.0627278250    0.0200739650    0.0003714854    
0.0629504860    0.0198435900    0.0003663449    
0.0631731470    0.0201782140    0.0003739914    
0.0633958080    0.0193313380    0.0003681659    
0.0636184690    0.0190590060    0.0003706547    
0.0638411300    0.0201968220    0.0003801260    
0.0640637910    0.0190090840    0.0003713732    
0.0642864520    0.0195553930    0.0003758568    
0.0645091130    0.0196276310    0.0003798501    
0.0647317740    0.0200172020    0.0003840242    
0.0649544350    0.0192821710    0.0003764929    
0.0651770960    0.0198067680    0.0003794985    
0.0653997570    0.0192938120    0.0003737399    
0.0656224180    0.0189488090    0.0003711887    
0.0658450790    0.0194816910    0.0003709621    
0.0660677400    0.0201394220    0.0003787774    
0.0662904010    0.0197477370    0.0003795537    
0.0665130620    0.0190705500    0.0003713712    
0.0667357230    0.0191029710    0.0003782952    
0.0669583840    0.0193474220    0.0003794342    
0.0671810450    0.0202309140    0.0003858586    
0.0674037060    0.0197805740    0.0003880036    
0.0676263670    0.0192369990    0.0003798338    
0.0678490280    0.0194839670    0.0003799264    
0.0680716890    0.0199130810    0.0003849421    
0.0682943500    0.0193773590    0.0003755697    
0.0685170110    0.0198188610    0.0003759538    
0.0687396720    0.0193093430    0.0003701037    
0.0689623330    0.0197228730    0.0003728605    
0.0691849940    0.0202901440    0.0003808048    
0.0694076550    0.0192475700    0.0003706943    
0.0696303160    0.0192531790    0.0003678131    
0.0698529770    0.0195154280    0.0003695335    
0.0700756380    0.0200540660    0.0003697898    
0.0702982990    0.0201866350    0.0003750504    
0.0705209600    0.0191407390    0.0003625686    
0.0707436210    0.0197955400    0.0003670249    
0.0709662820    0.0198592080    0.0003719971    
0.0711889430    0.0196190970    0.0003652001    
0.0714116040    0.0192624310    0.0003626040    
0.0716342650    0.0199458660    0.0003674824    
0.0718569260    0.0194228560    0.0003611719    
0.0720795870    0.0195803100    0.0003640998    
0.0723022480    0.0195109990    0.0003640086    
0.0725249090    0.0189602930    0.0003545374    
0.0727475700    0.0192316250    0.0003601150    
0.0729702310    0.0198551320    0.0003629878    
0.0731928920    0.0204623360    0.0003699691    
0.0734155530    0.0190482470    0.0003562443    
0.0736382140    0.0194622760    0.0003577842    
0.0738608750    0.0195213400    0.0003606416    
0.0740835360    0.0194576800    0.0003591592    
0.0743061970    0.0188877900    0.0003488777    
0.0745288580    0.0192519030    0.0003558462    
0.0747515190    0.0196515870    0.0003602311    
0.0749741800    0.0197626220    0.0003579034    
0.0751968410    0.0199293320    0.0003622318    
0.0754195020    0.0194882720    0.0003561024    
0.0756421630    0.0194077970    0.0003524615    
0.0758648240    0.0195719700    0.0003548000    
0.0760874850    0.0193025770    0.0003521805    
0.0763101460    0.0197529650    0.0003559237    
0.0765328070    0.0200283680    0.0003620636    
0.0767554680    0.0194023620    0.0003539422    
0.0769781290    0.0199650830    0.0003569750    
0.0772007900    0.0194953820    0.0003499217    
0.0774234510    0.0195843900    0.0003527145    
0.0776461120    0.0192999820    0.0003498119    
0.0778687730    0.0195127960    0.0003505733    
0.0780914340    0.0201312520    0.0003586300    
0.0783140950    0.0195098930    0.0003474505    
0.0785367560    0.0202910290    0.0003600509    
0.0787594170    0.0198223840    0.0003526802    
0.0789820780    0.0198681970    0.0003512783    
0.0792047390    0.0196419940    0.0003504148    
0.0794274000    0.0199096660    0.0003542892    
0.0796500610    0.0193992780    0.0003463053    
0.0798727220    0.0200422520    0.0003516726    
0.0800953830    0.0192929480    0.0003442426    
0.0803180440    0.0195875950    0.0003492776    
0.0805407050    0.0195884800    0.0003489607    
0.0807633660    0.0192542890    0.0003456500    
0.0809860270    0.0192848100    0.0003446465    
0.0812086880    0.0193282490    0.0003420527    
0.0814313490    0.0192606050    0.0003430109    
0.0816540100    0.0189784180    0.0003397137    
0.0818766710    0.0200059200    0.0003495851    
0.0820993320    0.0198417720    0.0003475135    
0.0823219930    0.0199996450    0.0003503322    
0.0825446540    0.0196072720    0.0003443584    
0.0827673150    0.0194282400    0.0003404797    
0.0829899760    0.0192283240    0.0003381204    
0.0832126370    0.0200668540    0.0003469615    
0.0834352980    0.0197204130    0.0003431843    
0.0836579590    0.0193354320    0.0003390616    
0.0838806200    0.0194147510    0.0003408195    
0.0841032810    0.0200017050    0.0003437856    
0.0843259420    0.0195968170    0.0003392403    
0.0845486030    0.0198141330    0.0003411163    
0.0847712640    0.0197590050    0.0003385655    
0.0849939250    0.0197580240    0.0003391467    
0.0852165860    0.0196930870    0.0003390325    
0.0854392470    0.0193562280    0.0003329372    
0.0856619080    0.0189101620    0.0003315022    
0.0858845690    0.0194670890    0.0003333191    
0.0861072300    0.0196384280    0.0003370938    
0.0863298910    0.0199557280    0.0003415855    
0.0865525520    0.0197677350    0.0003370371    
0.0867752130    0.0195743990    0.0003326786    
0.0869978740    0.0194924460    0.0003328275    
0.0872205350    0.0198850180    0.0003357347    
0.0874431960    0.0192275050    0.0003301376    
0.0876658570    0.0195410890    0.0003340967    
0.0878885180    0.0194705950    0.0003340654    
0.0881111790    0.0187117490    0.0003270705    
0.0883338400    0.0190892680    0.0003255166    
0.0885565010    0.0195249720    0.0003336749    
0.0887791620    0.0196440750    0.0003303509    
0.0890018230    0.0196588560    0.0003336806    
0.0892244840    0.0194359200    0.0003323472    
0.0894471450    0.0190579390    0.0003277096    
0.0896698060    0.0196191140    0.0003312452    
0.0898924670    0.0195417640    0.0003321240    
0.0901151280    0.0190556080    0.0003244242    
0.0903377890    0.0188479790    0.0003253522    
0.0905604500    0.0189647480    0.0003248608    
0.0907831110    0.0202326350    0.0003347096    
0.0910057720    0.0198152450    0.0003327592    
0.0912284330    0.0196970780    0.0003270154    
0.0914510940    0.0193727930    0.0003279288    
0.0916737550    0.0196578770    0.0003295131    
0.0918964160    0.0195154050    0.0003296822    
0.0921190770    0.0195852240    0.0003272852    
0.0923417380    0.0195684540    0.0003272793    
0.0925643990    0.0191841090    0.0003232563    
0.0927870600    0.0188585050    0.0003218156    
0.0930097210    0.0195049840    0.0003244977    
0.0932323820    0.0201269660    0.0003320540    
0.0934550430    0.0191309190    0.0003245327    
0.0936777040    0.0198913380    0.0003302405    
0.0939003650    0.0194388830    0.0003229068    
0.0941230260    0.0193702760    0.0003220784    
0.0943456870    0.0199534980    0.0003278121    
0.0945683480    0.0196563730    0.0003257565    
0.0947910090    0.0192715810    0.0003239951    
0.0950136700    0.0198621950    0.0003269303    
0.0952363300    0.0195590590    0.0003232571    
0.0954589910    0.0190790390    0.0003191385    
0.0956816520    0.0198788550    0.0003266740    
0.0959043130    0.0199928320    0.0003242412    
0.0961269740    0.0191957720    0.0003212710    
0.0963496350    0.0192380200    0.0003207228    
0.0965722960    0.0196803490    0.0003227154    
0.0967949570    0.0197450960    0.0003226082    
0.0970176180    0.0196430510    0.0003225377    
0.0972402790    0.0194451950    0.0003200232    
0.0974629400    0.0195218400    0.0003246434    
0.0976856010    0.0194743220    0.0003195089    
0.0979082620    0.0191674530    0.0003156232    
0.0981309230    0.0194020190    0.0003186659    
0.0983535840    0.0192741230    0.0003149131    
0.0985762450    0.0198608830    0.0003239384    
0.0987989060    0.0193240720    0.0003167881    
0.0990215670    0.0191880670    0.0003177773    
0.0992442280    0.0187334250    0.0003142378    
0.0994668890    0.0199062700    0.0003210271    
0.0996895500    0.0195391020    0.0003163424    
0.0999122110    0.0192029790    0.0003142124    
0.1001348700    0.0189271090    0.0003117078    
0.1003575300    0.0196428040    0.0003207656    
0.1005801900    0.0195055830    0.0003169231    
0.1008028600    0.0193522160    0.0003154321    
0.1010255200    0.0188385660    0.0003105024    
0.1012481800    0.0198973940    0.0003197220    
0.1014708400    0.0191148980    0.0003119371    
0.1016935000    0.0186822380    0.0003083869    
0.1019161600    0.0191313080    0.0003136280    
0.1021388200    0.0196070810    0.0003147322    
0.1023614800    0.0193639500    0.0003140834    
0.1025841400    0.0191120480    0.0003107342    
0.1028068000    0.0192111560    0.0003138006    
0.1030294700    0.0195056700    0.0003126214    
0.1032521300    0.0194483980    0.0003153702    
0.1034747900    0.0193794720    0.0003118429    
0.1036974500    0.0189970810    0.0003081733    
0.1039201100    0.0195930560    0.0003126198    
0.1041427700    0.0187845990    0.0003073666    
0.1043654300    0.0187819690    0.0003058531    
0.1045880900    0.0199261440    0.0003168073    
0.1048107500    0.0193392080    0.0003126965    
0.1050334100    0.0194020970    0.0003102846    
0.1052560800    0.0188025930    0.0003035441    
0.1054787400    0.0191207080    0.0003077986    
0.1057014000    0.0191696390    0.0003083067    
0.1059240600    0.0192291040    0.0003078726    
0.1061467200    0.0192564830    0.0003114403    
0.1063693800    0.0193717140    0.0003079923    
0.1065920400    0.0192075710    0.0003089568    
0.1068147000    0.0189694550    0.0003048901    
0.1070373600    0.0191191310    0.0003048640    
0.1072600200    0.0195052780    0.0003087144    
0.1074826900    0.0191652770    0.0003073633    
0.1077053500    0.0186730090    0.0003011776    
0.1079280100    0.0191636990    0.0003067861    
0.1081506700    0.0201443710    0.0003118010    
0.1083733300    0.0192007520    0.0003057383    
0.1085959900    0.0194828150    0.0003120948    
0.1088186500    0.0189939460    0.0003087324    
0.1090413100    0.0197018280    0.0003165795    
0.1092639700    0.0200834360    0.0003198746    
0.1094866300    0.0195391290    0.0003184364    
0.1097093000    0.0186784540    0.0003124379    
0.1099319600    0.0191593020    0.0003164342    
0.1101546200    0.0186386260    0.0003124719    
0.1103772800    0.0188866300    0.0003171649    
0.1105999400    0.0195840240    0.0003230966    
0.1108226000    0.0189328840    0.0003170488    
0.1110452600    0.0191859020    0.0003185287    
0.1112679200    0.0194705610    0.0003241045    
0.1114905800    0.0192378260    0.0003212557    
0.1117132400    0.0199339350    0.0003288694    
0.1119359100    0.0198190850    0.0003285884    
0.1121585700    0.0193952680    0.0003247918    
0.1123812300    0.0198893170    0.0003298435    
0.1126038900    0.0188570580    0.0003216972    
0.1128265500    0.0195651850    0.0003258150    
0.1130492100    0.0200049070    0.0003287898    
0.1132718700    0.0193006980    0.0003221709    
0.1134945300    0.0199144670    0.0003203687    
0.1137171900    0.0190072480    0.0003145671    
0.1139398500    0.0196391160    0.0003170487    
0.1141625200    0.0198843180    0.0003195118    
0.1143851800    0.0195225230    0.0003173241    
0.1146078400    0.0195629790    0.0003146328    
0.1148305000    0.0193161480    0.0003113483    
0.1150531600    0.0197149390    0.0003134889    
0.1152758200    0.0196173370    0.0003137670    
0.1154984800    0.0194218570    0.0003109189    
0.1157211400    0.0192675970    0.0003096820    
0.1159438000    0.0195826820    0.0003133731    
0.1161664600    0.0194978810    0.0003111804    
0.1163891300    0.0192264750    0.0003059540    
0.1166117900    0.0191865600    0.0003075464    
0.1168344500    0.0194051380    0.0003065923    
0.1170571100    0.0196764440    0.0003087285    
0.1172797700    0.0188921760    0.0003037264    
0.1175024300    0.0196585520    0.0003099392    
0.1177250900    0.0195450390    0.0003079200    
0.1179477500    0.0187668560    0.0003014003    
0.1181704100    0.0191283050    0.0003029757    
0.1183930700    0.0192576930    0.0003031298    
0.1186157400    0.0192698070    0.0003036593    
0.1188384000    0.0196102440    0.0003077655    
0.1190610600    0.0195294150    0.0003053709    
0.1192837200    0.0193800760    0.0003023711    
0.1195063800    0.0189708310    0.0003009727    
0.1197290400    0.0193976380    0.0003028294    
0.1199517000    0.0190688340    0.0002999342    
0.1201743600    0.0197654570    0.0003062296    
0.1203970200    0.0193058570    0.0003015804    
0.1206196800    0.0197426170    0.0003033738    
0.1208423500    0.0192340340    0.0003003851    
0.1210650100    0.0191466260    0.0002986561    
0.1212876700    0.0198026440    0.0003042602    
0.1215103300    0.0193606400    0.0003024362    
0.1217329900    0.0191388970    0.0002991183    
0.1219556500    0.0190561370    0.0002962014    
0.1221783100    0.0200046490    0.0003033794    
0.1224009700    0.0188696080    0.0002950538    
0.1226236300    0.0195528100    0.0003002445    
0.1228462900    0.0188909430    0.0002960396    
0.1230689600    0.0191357590    0.0002988868    
0.1232916200    0.0191316590    0.0002950674    
0.1235142800    0.0194190560    0.0002981906    
0.1237369400    0.0194619340    0.0002981119    
0.1239596000    0.0193621610    0.0002962362    
0.1241822600    0.0192017360    0.0002961130    
0.1244049200    0.0195908760    0.0002987928    
0.1246275800    0.0190418660    0.0002935778    
0.1248502400    0.0192081660    0.0002958606    
0.1250729000    0.0191759500    0.0002949099    
0.1252955700    0.0194071680    0.0002956816    
0.1255182300    0.0194022660    0.0002957443    
0.1257408900    0.0194498410    0.0002955098    
0.1259635500    0.0186981920    0.0002904272    
0.1261862100    0.0195390300    0.0002963863    
0.1264088700    0.0195336660    0.0002940804    
0.1266315300    0.0190575350    0.0002901864    
0.1268541900    0.0191207670    0.0002911492    
0.1270768500    0.0198423020    0.0002973819    
0.1272995100    0.0188541550    0.0002902701    
0.1275221700    0.0188695610    0.0002879926    
0.1277448400    0.0193602430    0.0002911397    
0.1279675000    0.0197158110    0.0002934173    
0.1281901600    0.0194602490    0.0002920827    
0.1284128200    0.0195412310    0.0002921160    
0.1286354800    0.0194059060    0.0002911032    
0.1288581400    0.0190441690    0.0002882834    
0.1290808000    0.0196659320    0.0002921901    
0.1293034600    0.0192128830    0.0002883374    
0.1295261200    0.0194335060    0.0002910264    
0.1297487800    0.0193283920    0.0002894848    
0.1299714500    0.0197697450    0.0002932474    
0.1301941100    0.0189731930    0.0002879357    
0.1304167700    0.0197565410    0.0002911677    
0.1306394300    0.0190901080    0.0002876961    
0.1308620900    0.0198617830    0.0002935488    
0.1310847500    0.0190492780    0.0002858178    
0.1313074100    0.0192520250    0.0002902352    
0.1315300700    0.0190665180    0.0002884565    
0.1317527300    0.0193723650    0.0002879555    
0.1319753900    0.0198411630    0.0002928286    
0.1321980600    0.0192306780    0.0002869931    
0.1324207200    0.0189487770    0.0002853395    
0.1326433800    0.0191072140    0.0002872697    
0.1328660400    0.0194017980    0.0002892892    
0.1330887000    0.0198363600    0.0002932692    
0.1333113600    0.0191778180    0.0002868759    
0.1335340200    0.0194814360    0.0002894169    
0.1337566800    0.0189659710    0.0002838340    
0.1339793400    0.0196684150    0.0002900580    
0.1342020000    0.0189462900    0.0002862448    
0.1344246700    0.0194724290    0.0002905685    
0.1346473300    0.0189477660    0.0002844228    
0.1348699900    0.0190091750    0.0002852482    
0.1350926500    0.0188677880    0.0002831903    
0.1353153100    0.0191188250    0.0002869905    
0.1355379700    0.0189973560    0.0002856180    
0.1357606300    0.0193342060    0.0002877700    
0.1359832900    0.0191969000    0.0002853789    
0.1362059500    0.0189926350    0.0002839470    
0.1364286100    0.0191362820    0.0002844777    
0.1366512800    0.0190575000    0.0002867167    
0.1368739400    0.0190702950    0.0002849806    
0.1370966000    0.0191086930    0.0002859058    
0.1373192600    0.0193799750    0.0002875608    
0.1375419200    0.0187642210    0.0002812560    
0.1377645800    0.0196031090    0.0002888437    
0.1379872400    0.0195788610    0.0002870258    
0.1382099000    0.0195580960    0.0002892501    
0.1384325600    0.0191559030    0.0002842673    
0.1386552200    0.0192314900    0.0002871011    
0.1388778900    0.0191720540    0.0002851987    
0.1391005500    0.0195008970    0.0002881836    
0.1393232100    0.0191754350    0.0002833430    
0.1395458700    0.0192720250    0.0002847702    
0.1397685300    0.0194534080    0.0002870121    
0.1399911900    0.0187149010    0.0002825877    
0.1402138500    0.0193747810    0.0002860701    
0.1404365100    0.0193824730    0.0002854069    
0.1406591700    0.0196820300    0.0002887866    
0.1408818300    0.0189119980    0.0002813924    
0.1411045000    0.0200211820    0.0002909883    
0.1413271600    0.0190666790    0.0002837882    
0.1415498200    0.0193949060    0.0002855900    
0.1417724800    0.0190855980    0.0002830371    
0.1419951400    0.0195851390    0.0002867175    
0.1422178000    0.0192429530    0.0002831377    
0.1424404600    0.0193657850    0.0002870975    
0.1426631200    0.0191419210    0.0002825703    
0.1428857800    0.0194386340    0.0002875462    
0.1431084400    0.0192139850    0.0002829260    
0.1433311100    0.0187940470    0.0002797303    
