# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00614.dat
q(1/A)          Column          Error           
0.0780914340    0.0191491090    0.0003492642    
0.0783140950    0.0197062080    0.0003486869    
0.0785367560    0.0190663490    0.0003485091    
0.0787594170    0.0193518910    0.0003479633    
0.0789820780    0.0192098170    0.0003449073    
0.0792047390    0.0195849650    0.0003493974    
0.0794274000    0.0201158810    0.0003556019    
0.0796500610    0.0192874770    0.0003448043    
0.0798727220    0.0201686420    0.0003522672    
0.0800953830    0.0195554050    0.0003460727    
0.0803180440    0.0198412280    0.0003510210    
0.0805407050    0.0198105410    0.0003504233    
0.0807633660    0.0191117670    0.0003438681    
0.0809860270    0.0194683340    0.0003457794    
0.0812086880    0.0193988810    0.0003421793    
0.0814313490    0.0197102310    0.0003464874    
0.0816540100    0.0197479130    0.0003460289    
0.0818766710    0.0199843800    0.0003488892    
0.0820993320    0.0196749250    0.0003455466    
0.0823219930    0.0191094040    0.0003419489    
0.0825446540    0.0192970700    0.0003411272    
0.0827673150    0.0195919660    0.0003414147    
0.0829899760    0.0191547110    0.0003369823    
0.0832126370    0.0191891070    0.0003387955    
0.0834352980    0.0191927170    0.0003380698    
0.0836579590    0.0192674360    0.0003379732    
0.0838806200    0.0193285540    0.0003395681    
0.0841032810    0.0191659180    0.0003360374    
0.0843259420    0.0194169530    0.0003371893    
0.0845486030    0.0193994160    0.0003370373    
0.0847712640    0.0199214430    0.0003394605    
0.0849939250    0.0195613490    0.0003369643    
0.0852165860    0.0192401650    0.0003346242    
0.0854392470    0.0197397030    0.0003357306    
0.0856619080    0.0199793880    0.0003402503    
0.0858845690    0.0192683040    0.0003311311    
0.0861072300    0.0195698710    0.0003360161    
0.0863298910    0.0196004590    0.0003380394    
0.0865525520    0.0199166120    0.0003378124    
0.0867752130    0.0192807850    0.0003296945    
0.0869978740    0.0192998570    0.0003306981    
0.0872205350    0.0192903420    0.0003301960    
0.0874431960    0.0200816560    0.0003369007    
0.0876658570    0.0198887350    0.0003365658    
0.0878885180    0.0192940470    0.0003320643    
0.0881111790    0.0196093890    0.0003343373    
0.0883338400    0.0197920980    0.0003309734    
0.0885565010    0.0188371550    0.0003272688    
0.0887791620    0.0190275690    0.0003246534    
0.0890018230    0.0193194140    0.0003303067    
0.0892244840    0.0200708050    0.0003372411    
0.0894471450    0.0196880930    0.0003325995    
0.0896698060    0.0196904090    0.0003313644    
0.0898924670    0.0196595020    0.0003326390    
0.0901151280    0.0196611610    0.0003290600    
0.0903377890    0.0197116380    0.0003322396    
0.0905604500    0.0190151090    0.0003248192    
0.0907831110    0.0189647830    0.0003235821    
0.0910057720    0.0193732560    0.0003285491    
0.0912284330    0.0195424480    0.0003252560    
0.0914510940    0.0196541700    0.0003298218    
0.0916737550    0.0197660240    0.0003299382    
0.0918964160    0.0192366110    0.0003268433    
0.0921190770    0.0190539200    0.0003223464    
0.0923417380    0.0195771320    0.0003268763    
0.0925643990    0.0188351290    0.0003198373    
0.0927870600    0.0192801420    0.0003249206    
0.0930097210    0.0196798170    0.0003254752    
0.0932323820    0.0197189420    0.0003281935    
0.0934550430    0.0193608180    0.0003260025    
0.0936777040    0.0186746220    0.0003195162    
0.0939003650    0.0196284680    0.0003240062    
0.0941230260    0.0193834530    0.0003217198    
0.0943456870    0.0200566630    0.0003281810    
0.0945683480    0.0193678360    0.0003228870    
0.0947910090    0.0191939020    0.0003228717    
0.0950136700    0.0195416110    0.0003238101    
0.0952363300    0.0190974160    0.0003189554    
0.0954589910    0.0188373470    0.0003166500    
0.0956816520    0.0198318440    0.0003258134    
0.0959043130    0.0193055960    0.0003181569    
0.0961269740    0.0193759380    0.0003223062    
0.0963496350    0.0194753880    0.0003222265    
0.0965722960    0.0196812500    0.0003222540    
0.0967949570    0.0191779660    0.0003174795    
0.0970176180    0.0197338780    0.0003228129    
0.0972402790    0.0188898390    0.0003149619    
0.0974629400    0.0198688900    0.0003270405    
0.0976856010    0.0192400670    0.0003171200    
0.0979082620    0.0196092890    0.0003187765    
0.0981309230    0.0193822170    0.0003180406    
0.0983535840    0.0192745950    0.0003144595    
0.0985762450    0.0192763970    0.0003186726    
0.0987989060    0.0194595580    0.0003174348    
0.0990215670    0.0197358170    0.0003218129    
0.0992442280    0.0197617250    0.0003222782    
0.0994668890    0.0189347730    0.0003126406    
0.0996895500    0.0192219260    0.0003133084    
0.0999122110    0.0194599370    0.0003158481    
0.1001348700    0.0192304550    0.0003137393    
0.1003575300    0.0195753270    0.0003197490    
0.1005801900    0.0192641130    0.0003144978    
0.1008028600    0.0195677310    0.0003167228    
0.1010255200    0.0194319420    0.0003148964    
0.1012481800    0.0192966340    0.0003144009    
0.1014708400    0.0198512150    0.0003174265    
0.1016935000    0.0190594340    0.0003110320    
0.1019161600    0.0191936720    0.0003136824    
0.1021388200    0.0192176850    0.0003111385    
0.1023614800    0.0194042420    0.0003139533    
0.1025841400    0.0192379040    0.0003113027    
0.1028068000    0.0191502670    0.0003128477    
0.1030294700    0.0193441230    0.0003108718    
0.1032521300    0.0193307420    0.0003139580    
0.1034747900    0.0194532940    0.0003119823    
0.1036974500    0.0188222910    0.0003063067    
0.1039201100    0.0194466450    0.0003109971    
0.1041427700    0.0198934790    0.0003158491    
0.1043654300    0.0193035130    0.0003096201    
0.1045880900    0.0194715270    0.0003127174    
0.1048107500    0.0195855380    0.0003142245    
0.1050334100    0.0197910630    0.0003129242    
0.1052560800    0.0192121820    0.0003063867    
0.1054787400    0.0193962030    0.0003095577    
0.1057014000    0.0195243430    0.0003106940    
0.1059240600    0.0195713860    0.0003101494    
0.1061467200    0.0196877450    0.0003144510    
0.1063693800    0.0196230720    0.0003095337    
0.1065920400    0.0195878600    0.0003115470    
0.1068147000    0.0191244840    0.0003056887    
0.1070373600    0.0195919530    0.0003081623    
0.1072600200    0.0194145430    0.0003075481    
0.1074826900    0.0192521680    0.0003076117    
0.1077053500    0.0190547180    0.0003037983    
0.1079280100    0.0193871870    0.0003081215    
0.1081506700    0.0196094810    0.0003071866    
0.1083733300    0.0194362570    0.0003071607    
0.1085959900    0.0195409010    0.0003121056    
0.1088186500    0.0190789010    0.0003089726    
0.1090413100    0.0191881270    0.0003119711    
0.1092639700    0.0193799730    0.0003137660    
0.1094866300    0.0190529060    0.0003139925    
0.1097093000    0.0195882630    0.0003194918    
0.1099319600    0.0194111260    0.0003180443    
0.1101546200    0.0192217530    0.0003168612    
0.1103772800    0.0191769900    0.0003191293    
0.1105999400    0.0193464540    0.0003206644    
0.1108226000    0.0196719930    0.0003227086    
0.1110452600    0.0194096630    0.0003199154    
0.1112679200    0.0186931980    0.0003171073    
0.1114905800    0.0190963840    0.0003196075    
0.1117132400    0.0202222940    0.0003307583    
0.1119359100    0.0195171030    0.0003256018    
0.1121585700    0.0195667280    0.0003257504    
0.1123812300    0.0193734150    0.0003250646    
0.1126038900    0.0191634700    0.0003238293    
0.1128265500    0.0198113370    0.0003273819    
0.1130492100    0.0194026240    0.0003233322    
0.1132718700    0.0192553840    0.0003213250    
0.1134945300    0.0197538700    0.0003186108    
0.1137171900    0.0201355930    0.0003232991    
0.1139398500    0.0191891270    0.0003129402    
0.1141625200    0.0190689470    0.0003124378    
0.1143851800    0.0187766940    0.0003107515    
0.1146078400    0.0188906190    0.0003087296    
0.1148305000    0.0196053350    0.0003132146    
0.1150531600    0.0193992410    0.0003105171    
0.1152758200    0.0195003330    0.0003123754    
0.1154984800    0.0195540600    0.0003115221    
0.1157211400    0.0190826180    0.0003077441    
0.1159438000    0.0196708320    0.0003136213    
0.1161664600    0.0196492510    0.0003119322    
0.1163891300    0.0196706720    0.0003090185    
0.1166117900    0.0195634110    0.0003101009    
0.1168344500    0.0193681170    0.0003058547    
0.1170571100    0.0194067970    0.0003061603    
0.1172797700    0.0197331800    0.0003099622    
0.1175024300    0.0193042610    0.0003066874    
0.1177250900    0.0197301420    0.0003089252    
0.1179477500    0.0192674160    0.0003049497    
0.1181704100    0.0195704010    0.0003060117    
0.1183930700    0.0196489970    0.0003057492    
0.1186157400    0.0191709180    0.0003024391    
0.1188384000    0.0191824690    0.0003039480    
0.1190610600    0.0191680060    0.0003020926    
0.1192837200    0.0190039400    0.0002989875    
0.1195063800    0.0189919280    0.0003007025    
0.1197290400    0.0190207700    0.0002994376    
0.1199517000    0.0196673210    0.0003041621    
0.1201743600    0.0196796860    0.0003051206    
0.1203970200    0.0188505280    0.0002975698    
0.1206196800    0.0187556480    0.0002952639    
0.1208423500    0.0195804640    0.0003026379    
0.1210650100    0.0191189050    0.0002980062    
0.1212876700    0.0191158770    0.0002985034    
0.1215103300    0.0195069880    0.0003031361    
0.1217329900    0.0192697810    0.0002997033    
0.1219556500    0.0191798460    0.0002967296    
0.1221783100    0.0197860030    0.0003012786    
0.1224009700    0.0197578630    0.0003014799    
0.1226236300    0.0192432030    0.0002974252    
0.1228462900    0.0195854670    0.0003009945    
0.1230689600    0.0194944800    0.0003012370    
0.1232916200    0.0195207980    0.0002976202    
0.1235142800    0.0195772570    0.0002989678    
0.1237369400    0.0199836760    0.0003016425    
0.1239596000    0.0190167170    0.0002931552    
0.1241822600    0.0195193430    0.0002981182    
0.1244049200    0.0198884150    0.0003006159    
0.1246275800    0.0195777940    0.0002972480    
0.1248502400    0.0190024490    0.0002938445    
0.1250729000    0.0197036510    0.0002985059    
0.1252955700    0.0193822640    0.0002950626    
0.1255182300    0.0194223460    0.0002954674    
0.1257408900    0.0192904040    0.0002938685    
0.1259635500    0.0193230900    0.0002948115    
0.1261862100    0.0193881610    0.0002948109    
0.1264088700    0.0191767630    0.0002909581    
0.1266315300    0.0189801740    0.0002891761    
0.1268541900    0.0192597490    0.0002917809    
0.1270768500    0.0187714600    0.0002888259    
0.1272995100    0.0193564000    0.0002936836    
0.1275221700    0.0193012500    0.0002908451    
0.1277448400    0.0196401720    0.0002928109    
0.1279675000    0.0195584250    0.0002918193    
0.1281901600    0.0194256030    0.0002913986    
0.1284128200    0.0192014800    0.0002891448    
0.1286354800    0.0192494190    0.0002895059    
0.1288581400    0.0191107110    0.0002883671    
0.1290808000    0.0193534430    0.0002894382    
0.1293034600    0.0192131910    0.0002879209    
0.1295261200    0.0192076030    0.0002889097    
0.1297487800    0.0192679510    0.0002886119    
0.1299714500    0.0194998250    0.0002908155    
0.1301941100    0.0193668780    0.0002904850    
0.1304167700    0.0189931930    0.0002850726    
0.1306394300    0.0198993040    0.0002933036    
0.1308620900    0.0200766490    0.0002947036    
0.1310847500    0.0193702580    0.0002877970    
0.1313074100    0.0193575500    0.0002906067    
0.1315300700    0.0191286470    0.0002885064    
0.1317527300    0.0194868310    0.0002883854    
0.1319753900    0.0191802670    0.0002874921    
0.1321980600    0.0188716330    0.0002838883    
0.1324207200    0.0191722400    0.0002866001    
0.1326433800    0.0193531900    0.0002886929    
0.1328660400    0.0191089170    0.0002866803    
0.1330887000    0.0193550900    0.0002892688    
0.1333113600    0.0194344910    0.0002883697    
0.1335340200    0.0187260750    0.0002833384    
0.1337566800    0.0191226730    0.0002845901    
0.1339793400    0.0192402390    0.0002864666    
0.1342020000    0.0191758790    0.0002875555    
0.1344246700    0.0189446540    0.0002861874    
0.1346473300    0.0188714670    0.0002834372    
0.1348699900    0.0194661380    0.0002882370    
0.1350926500    0.0189528650    0.0002834157    
0.1353153100    0.0190375420    0.0002859638    
0.1355379700    0.0192718880    0.0002872564    
0.1357606300    0.0196325410    0.0002895605    
0.1359832900    0.0189169690    0.0002828790    
0.1362059500    0.0199829900    0.0002908329    
0.1364286100    0.0189036190    0.0002823323    
0.1366512800    0.0190150710    0.0002859813    
0.1368739400    0.0186582360    0.0002814755    
0.1370966000    0.0191726420    0.0002859678    
0.1373192600    0.0195747190    0.0002885821    
0.1375419200    0.0194495550    0.0002859301    
0.1377645800    0.0192491380    0.0002858083    
0.1379872400    0.0193541920    0.0002849596    
0.1382099000    0.0192283260    0.0002863845    
0.1384325600    0.0194157490    0.0002857730    
0.1386552200    0.0192739460    0.0002870003    
0.1388778900    0.0194590380    0.0002869079    
0.1391005500    0.0190705940    0.0002845723    
0.1393232100    0.0194412070    0.0002848853    
0.1395458700    0.0188762220    0.0002814214    
0.1397685300    0.0193842600    0.0002860853    
0.1399911900    0.0192136580    0.0002859125    
0.1402138500    0.0196091270    0.0002873769    
0.1404365100    0.0191334390    0.0002831556    
0.1406591700    0.0190756410    0.0002838901    
0.1408818300    0.0195417380    0.0002856235    
0.1411045000    0.0190479740    0.0002834156    
0.1413271600    0.0190155320    0.0002829955    
0.1415498200    0.0193260150    0.0002846682    
0.1417724800    0.0189967030    0.0002819669    
0.1419951400    0.0195240900    0.0002858545    
0.1422178000    0.0191330820    0.0002819181    
0.1424404600    0.0192246810    0.0002856341    
0.1426631200    0.0195272140    0.0002849853    
0.1428857800    0.0191658950    0.0002851070    
0.1431084400    0.0195112880    0.0002846922    
0.1433311100    0.0191546220    0.0002819907    
