# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00755.dat
q(1/A)          Column          Error           
0.0257661000    0.0214528770    0.0005546509    
0.0259887610    0.0206203380    0.0005380032    
0.0262114220    0.0205569110    0.0005400372    
0.0264340830    0.0212160400    0.0005411621    
0.0266567440    0.0207092580    0.0005313561    
0.0268794050    0.0212842910    0.0005364840    
0.0271020660    0.0207501510    0.0005275652    
0.0273247270    0.0207799590    0.0005247732    
0.0275473880    0.0198657560    0.0005120788    
0.0277700490    0.0202707590    0.0005142147    
0.0279927100    0.0201236570    0.0005078753    
0.0282153710    0.0198409300    0.0005067467    
0.0284380320    0.0205710340    0.0005129950    
0.0286606930    0.0200695030    0.0005023659    
0.0288833540    0.0201836920    0.0005047501    
0.0291060150    0.0208005380    0.0005119187    
0.0293286760    0.0210946430    0.0005083416    
0.0295513370    0.0206976540    0.0004980523    
0.0297739980    0.0202739090    0.0004983546    
0.0299966590    0.0197766450    0.0004837983    
0.0302193200    0.0199795910    0.0004933608    
0.0304419810    0.0199798260    0.0004942716    
0.0306646420    0.0203228460    0.0004844268    
0.0308873030    0.0205254290    0.0004847325    
0.0311099640    0.0193203540    0.0004715087    
0.0313326250    0.0208752810    0.0004846859    
0.0315552860    0.0206346640    0.0004881296    
0.0317779470    0.0201038300    0.0004822297    
0.0320006080    0.0202722880    0.0004732436    
0.0322232690    0.0204757900    0.0004776039    
0.0324459300    0.0205553120    0.0004749580    
0.0326685910    0.0207063640    0.0004759141    
0.0328912520    0.0202161070    0.0004718035    
0.0331139130    0.0202727930    0.0004663185    
0.0333365740    0.0200699810    0.0004654867    
0.0335592350    0.0198870780    0.0004589054    
0.0337818960    0.0202360380    0.0004625456    
0.0340045570    0.0203404340    0.0004630006    
0.0342272170    0.0202639340    0.0004603063    
0.0344498780    0.0196554170    0.0004551377    
0.0346725390    0.0207818570    0.0004593306    
0.0348952000    0.0200195200    0.0004487734    
0.0351178610    0.0202031980    0.0004528909    
0.0353405220    0.0201905660    0.0004506868    
0.0355631830    0.0198989880    0.0004457356    
0.0357858440    0.0196394050    0.0004428189    
0.0360085050    0.0202303730    0.0004507899    
0.0362311660    0.0195561180    0.0004379455    
0.0364538270    0.0203146860    0.0004427760    
0.0366764880    0.0196202840    0.0004348269    
0.0368991490    0.0208920900    0.0004464366    
0.0371218100    0.0195586070    0.0004307186    
0.0373444710    0.0197252010    0.0004372595    
0.0375671320    0.0204699650    0.0004447891    
0.0377897930    0.0199374280    0.0004276017    
0.0380124540    0.0201141120    0.0004321869    
0.0382351150    0.0198819680    0.0004296858    
0.0384577760    0.0193635410    0.0004199554    
0.0386804370    0.0205387240    0.0004358120    
0.0389030980    0.0198918300    0.0004256459    
0.0391257590    0.0197394740    0.0004211342    
0.0393484200    0.0198567110    0.0004209614    
0.0395710810    0.0197402280    0.0004202903    
0.0397937420    0.0196239120    0.0004190504    
0.0400164030    0.0201628020    0.0004264932    
0.0402390640    0.0200246310    0.0004193697    
0.0404617250    0.0197369850    0.0004138906    
0.0406843860    0.0201916670    0.0004145862    
0.0409070470    0.0198410650    0.0004152523    
0.0411297080    0.0194334600    0.0004069890    
0.0413523690    0.0193966970    0.0004076520    
0.0415750300    0.0200500290    0.0004179812    
0.0417976910    0.0206965990    0.0004136838    
0.0420203520    0.0203275720    0.0004115197    
0.0422430130    0.0201711950    0.0004114857    
0.0424656740    0.0197885510    0.0004022595    
0.0426883350    0.0200350180    0.0004067657    
0.0429109960    0.0194540470    0.0004020770    
0.0431336570    0.0195720920    0.0003976130    
0.0433563180    0.0196647000    0.0004019907    
0.0435789790    0.0197920780    0.0003969546    
0.0438016400    0.0191951320    0.0003930492    
0.0440243010    0.0192018850    0.0003891297    
0.0442469620    0.0197598960    0.0003971086    
0.0444696230    0.0199274470    0.0003973586    
0.0446922840    0.0201085740    0.0003979751    
0.0449149450    0.0198735510    0.0003903534    
0.0451376060    0.0200452960    0.0003968782    
0.0453602670    0.0197349320    0.0003896655    
0.0455829280    0.0200117170    0.0003919348    
0.0458055890    0.0196788750    0.0003909282    
0.0460282500    0.0200788100    0.0003901189    
0.0462509110    0.0195154200    0.0003822147    
0.0464735720    0.0195674390    0.0003829398    
0.0466962330    0.0196171840    0.0003851693    
0.0469188940    0.0198219450    0.0003860767    
0.0471415550    0.0193575290    0.0003834866    
0.0473642160    0.0193288630    0.0003778370    
0.0475868770    0.0189106010    0.0003718699    
0.0478095380    0.0199560120    0.0003803388    
0.0480321990    0.0192135650    0.0003740143    
0.0482548600    0.0198404120    0.0003784106    
0.0484775210    0.0197578690    0.0003813720    
0.0487001820    0.0202057330    0.0003800246    
0.0489228430    0.0207052240    0.0003844863    
0.0491455040    0.0198917060    0.0003742508    
0.0493681650    0.0198625850    0.0003771906    
0.0495908260    0.0199683730    0.0003718305    
0.0498134870    0.0199269800    0.0003749809    
0.0500361480    0.0200603210    0.0003752380    
0.0502588090    0.0197973740    0.0003671851    
0.0504814700    0.0196403980    0.0003705076    
0.0507041310    0.0203362740    0.0003725317    
0.0509267920    0.0192388100    0.0003638393    
0.0511494530    0.0196891920    0.0003656191    
0.0513721140    0.0194018370    0.0003661376    
0.0515947750    0.0194827810    0.0003620359    
0.0518174360    0.0202125390    0.0003665326    
0.0520400970    0.0193236150    0.0003558973    
0.0522627580    0.0188001150    0.0003540267    
0.0524854190    0.0194526270    0.0003630460    
0.0527080800    0.0195623530    0.0003668873    
0.0529307410    0.0203924830    0.0003763502    
0.0531534020    0.0193616860    0.0003653799    
0.0533760630    0.0193096340    0.0003660306    
0.0535987240    0.0192053610    0.0003633367    
0.0538213850    0.0196951660    0.0003722036    
0.0540440460    0.0196346020    0.0003698721    
0.0542667070    0.0197578210    0.0003735879    
0.0544893680    0.0201465980    0.0003774466    
0.0547120290    0.0194251120    0.0003680874    
0.0549346900    0.0201437820    0.0003750318    
0.0551573510    0.0197416790    0.0003756404    
0.0553800120    0.0204122500    0.0003787196    
0.0556026730    0.0193347290    0.0003762304    
0.0558253340    0.0203075220    0.0003888076    
0.0560479950    0.0198013420    0.0003839315    
0.0562706560    0.0198825240    0.0003884372    
0.0564933170    0.0194881050    0.0003879046    
0.0567159780    0.0203048990    0.0003912029    
0.0569386390    0.0187853220    0.0003821820    
0.0571613000    0.0185210470    0.0003713132    
0.0573839610    0.0193861320    0.0003767317    
0.0576066220    0.0198911420    0.0003826635    
0.0578292830    0.0194672030    0.0003773111    
0.0580519440    0.0195300290    0.0003793848    
0.0582746050    0.0196576710    0.0003789442    
0.0584972660    0.0203121240    0.0003837260    
0.0587199270    0.0201985550    0.0003793532    
0.0589425880    0.0195052570    0.0003706055    
0.0591652490    0.0196713680    0.0003743703    
0.0593879100    0.0192819990    0.0003678940    
0.0596105710    0.0197946950    0.0003723597    
0.0598332320    0.0191299490    0.0003691830    
0.0600558930    0.0198012360    0.0003732099    
0.0602785540    0.0201314180    0.0003759108    
0.0605012150    0.0191799440    0.0003661468    
0.0607238760    0.0199415460    0.0003706249    
0.0609465370    0.0192771650    0.0003672674    
0.0611691980    0.0194225510    0.0003692340    
0.0613918590    0.0203123610    0.0003734748    
0.0616145200    0.0195029000    0.0003686360    
0.0618371810    0.0195999040    0.0003659221    
0.0620598420    0.0198183260    0.0003683347    
0.0622825030    0.0191659680    0.0003677612    
0.0625051640    0.0199965140    0.0003703693    
0.0627278250    0.0202216700    0.0003716817    
0.0629504860    0.0186709910    0.0003542430    
0.0631731470    0.0202862060    0.0003738162    
0.0633958080    0.0199350810    0.0003726997    
0.0636184690    0.0189899370    0.0003688236    
0.0638411300    0.0193310900    0.0003707249    
0.0640637910    0.0194669830    0.0003746423    
0.0642864520    0.0198350900    0.0003773495    
0.0645091130    0.0192564860    0.0003750631    
0.0647317740    0.0193428980    0.0003763181    
0.0649544350    0.0197971160    0.0003802921    
0.0651770960    0.0198924240    0.0003791269    
0.0653997570    0.0197558780    0.0003770041    
0.0656224180    0.0197913100    0.0003781626    
0.0658450790    0.0186578830    0.0003618969    
0.0660677400    0.0201621190    0.0003778037    
0.0662904010    0.0193849850    0.0003748735    
0.0665130620    0.0197561730    0.0003768039    
0.0667357230    0.0197577120    0.0003835184    
0.0669583840    0.0196848810    0.0003815301    
0.0671810450    0.0196948240    0.0003795193    
0.0674037060    0.0202240910    0.0003911005    
0.0676263670    0.0196458280    0.0003826464    
0.0678490280    0.0199878680    0.0003836026    
0.0680716890    0.0198624750    0.0003832484    
0.0682943500    0.0197408140    0.0003778882    
0.0685170110    0.0194326750    0.0003711068    
0.0687396720    0.0193648010    0.0003694738    
0.0689623330    0.0194874310    0.0003694673    
0.0691849940    0.0197086880    0.0003741332    
0.0694076550    0.0192548820    0.0003696034    
0.0696303160    0.0188394760    0.0003627002    
0.0698529770    0.0195811060    0.0003689954    
0.0700756380    0.0200980330    0.0003690354    
0.0702982990    0.0198318590    0.0003705757    
0.0705209600    0.0194100350    0.0003639666    
0.0707436210    0.0192997910    0.0003612648    
0.0709662820    0.0200119730    0.0003722554    
0.0711889430    0.0195098930    0.0003630415    
0.0714116040    0.0195624990    0.0003642728    
0.0716342650    0.0196192630    0.0003633197    
0.0718569260    0.0190344050    0.0003564220    
0.0720795870    0.0202315750    0.0003689461    
0.0723022480    0.0193417190    0.0003612909    
0.0725249090    0.0189207540    0.0003530581    
0.0727475700    0.0197814350    0.0003640824    
0.0729702310    0.0198694260    0.0003619810    
0.0731928920    0.0196430180    0.0003613512    
0.0734155530    0.0187635800    0.0003524648    
0.0736382140    0.0198568990    0.0003602612    
0.0738608750    0.0192535760    0.0003570378    
0.0740835360    0.0192503300    0.0003561214    
0.0743061970    0.0189681670    0.0003485241    
0.0745288580    0.0204844790    0.0003659110    
0.0747515190    0.0197452160    0.0003599571    
0.0749741800    0.0195423910    0.0003547888    
0.0751968410    0.0197915910    0.0003598471    
0.0754195020    0.0188878730    0.0003494759    
0.0756421630    0.0194708700    0.0003519279    
0.0758648240    0.0192578010    0.0003508384    
0.0760874850    0.0196671340    0.0003543772    
0.0763101460    0.0190175870    0.0003481417    
0.0765328070    0.0191681090    0.0003530931    
0.0767554680    0.0195889840    0.0003545263    
0.0769781290    0.0192059260    0.0003490256    
0.0772007900    0.0200724810    0.0003539509    
0.0774234510    0.0195187050    0.0003510195    
0.0776461120    0.0188831300    0.0003449297    
0.0778687730    0.0189526070    0.0003444221    
0.0780914340    0.0190403020    0.0003476847    
0.0783140950    0.0196830130    0.0003478955    
0.0785367560    0.0198212700    0.0003547440    
0.0787594170    0.0194926210    0.0003486388    
0.0789820780    0.0197809550    0.0003494083    
0.0792047390    0.0198670250    0.0003513125    
0.0794274000    0.0198540490    0.0003526858    
0.0796500610    0.0192840800    0.0003441940    
0.0798727220    0.0188744410    0.0003402043    
0.0800953830    0.0197094140    0.0003468484    
0.0803180440    0.0195950490    0.0003482498    
0.0805407050    0.0191632480    0.0003440711    
0.0807633660    0.0196518190    0.0003481062    
0.0809860270    0.0189438370    0.0003405161    
0.0812086880    0.0196645270    0.0003439347    
0.0814313490    0.0195043590    0.0003440934    
0.0816540100    0.0191135090    0.0003398528    
0.0818766710    0.0195408390    0.0003444155    
0.0820993320    0.0192458910    0.0003411834    
0.0823219930    0.0194903530    0.0003447596    
0.0825446540    0.0197130130    0.0003442041    
0.0827673150    0.0194786760    0.0003398535    
0.0829899760    0.0200297770    0.0003440141    
0.0832126370    0.0197267230    0.0003429308    
0.0834352980    0.0199828320    0.0003443781    
0.0836579590    0.0194862820    0.0003393155    
0.0838806200    0.0187225410    0.0003336403    
0.0841032810    0.0193950950    0.0003374719    
0.0843259420    0.0197952130    0.0003398852    
0.0845486030    0.0192116560    0.0003348381    
0.0847712640    0.0192837520    0.0003334214    
0.0849939250    0.0191600660    0.0003329292    
0.0852165860    0.0201731310    0.0003420649    
0.0854392470    0.0203847130    0.0003405978    
0.0856619080    0.0202818330    0.0003422393    
0.0858845690    0.0196685970    0.0003339903    
0.0861072300    0.0199985930    0.0003391054    
0.0863298910    0.0200458920    0.0003412839    
0.0865525520    0.0196212480    0.0003347342    
0.0867752130    0.0192047400    0.0003284902    
0.0869978740    0.0192406320    0.0003296350    
0.0872205350    0.0196817760    0.0003329683    
0.0874431960    0.0193888900    0.0003304818    
0.0876658570    0.0196288870    0.0003337976    
0.0878885180    0.0195082920    0.0003333412    
0.0881111790    0.0196514200    0.0003341325    
0.0883338400    0.0195987010    0.0003287984    
0.0885565010    0.0190345080    0.0003284253    
0.0887791620    0.0198414040    0.0003309660    
0.0890018230    0.0196766000    0.0003327855    
0.0892244840    0.0199581620    0.0003357278    
0.0894471450    0.0200195060    0.0003348231    
0.0896698060    0.0195575330    0.0003296890    
0.0898924670    0.0195485470    0.0003311411    
0.0901151280    0.0196115420    0.0003280917    
0.0903377890    0.0193384230    0.0003285258    
0.0905604500    0.0192774620    0.0003265022    
0.0907831110    0.0190826200    0.0003240399    
0.0910057720    0.0197357270    0.0003310506    
0.0912284330    0.0193418810    0.0003230384    
0.0914510940    0.0200459540    0.0003325326    
0.0916737550    0.0196337190    0.0003282790    
0.0918964160    0.0189505670    0.0003238585    
0.0921190770    0.0193920650    0.0003246472    
0.0923417380    0.0194678120    0.0003254141    
0.0925643990    0.0191128300    0.0003216445    
0.0927870600    0.0187350900    0.0003197561    
0.0930097210    0.0195171020    0.0003235817    
0.0932323820    0.0194131270    0.0003250909    
0.0934550430    0.0192793300    0.0003247686    
0.0936777040    0.0196416060    0.0003271330    
0.0939003650    0.0194025800    0.0003215946    
0.0941230260    0.0194832780    0.0003220047    
0.0943456870    0.0196948940    0.0003246607    
0.0945683480    0.0193027360    0.0003218017    
0.0947910090    0.0196815080    0.0003263972    
0.0950136700    0.0195614880    0.0003234298    
0.0952363300    0.0196066110    0.0003226360    
0.0954589910    0.0193787880    0.0003206282    
0.0956816520    0.0195677990    0.0003230928    
0.0959043130    0.0191152900    0.0003160524    
0.0961269740    0.0189474640    0.0003181865    
0.0963496350    0.0187563750    0.0003156905    
0.0965722960    0.0199253620    0.0003237009    
0.0967949570    0.0196530200    0.0003208469    
0.0970176180    0.0192833540    0.0003185700    
0.0972402790    0.0192031870    0.0003170293    
0.0974629400    0.0199415940    0.0003270872    
0.0976856010    0.0195348370    0.0003190026    
0.0979082620    0.0190837160    0.0003139465    
0.0981309230    0.0190986210    0.0003151742    
0.0983535840    0.0197569070    0.0003178340    
0.0985762450    0.0196736490    0.0003213979    
0.0987989060    0.0195386510    0.0003175443    
0.0990215670    0.0192772410    0.0003175172    
0.0992442280    0.0200043500    0.0003237051    
0.0994668890    0.0197920480    0.0003191021    
0.0996895500    0.0195492170    0.0003154331    
0.0999122110    0.0195018200    0.0003156560    
0.1001348700    0.0195994320    0.0003162022    
0.1003575300    0.0194939140    0.0003185467    
0.1005801900    0.0192095960    0.0003135242    
0.1008028600    0.0196143620    0.0003165666    
0.1010255200    0.0186241040    0.0003077629    
0.1012481800    0.0193287740    0.0003141333    
0.1014708400    0.0196023780    0.0003149002    
0.1016935000    0.0189650190    0.0003097388    
0.1019161600    0.0192568890    0.0003136701    
0.1021388200    0.0197756270    0.0003150919    
0.1023614800    0.0189137630    0.0003094386    
0.1025841400    0.0192385070    0.0003107840    
0.1028068000    0.0193864230    0.0003142413    
0.1030294700    0.0193039980    0.0003100269    
0.1032521300    0.0191742910    0.0003121590    
0.1034747900    0.0189740180    0.0003075969    
0.1036974500    0.0187938010    0.0003055600    
0.1039201100    0.0194258910    0.0003103083    
0.1041427700    0.0193668070    0.0003111159    
0.1043654300    0.0194613560    0.0003103604    
0.1045880900    0.0188855130    0.0003074577    
0.1048107500    0.0190474140    0.0003093564    
0.1050334100    0.0197146790    0.0003117944    
0.1052560800    0.0196540530    0.0003093688    
0.1054787400    0.0196067430    0.0003107097    
0.1057014000    0.0192172690    0.0003077226    
0.1059240600    0.0197554220    0.0003110801    
0.1061467200    0.0192311400    0.0003102604    
0.1063693800    0.0195133180    0.0003081477    
0.1065920400    0.0194232500    0.0003097133    
0.1068147000    0.0194449120    0.0003077204    
0.1070373600    0.0194198210    0.0003062896    
0.1072600200    0.0190142540    0.0003038491    
0.1074826900    0.0191776600    0.0003064995    
0.1077053500    0.0190775620    0.0003034690    
0.1079280100    0.0194489160    0.0003080926    
0.1081506700    0.0185939670    0.0002986236    
0.1083733300    0.0193709270    0.0003061282    
0.1085959900    0.0185660440    0.0003037091    
0.1088186500    0.0189349820    0.0003072873    
0.1090413100    0.0190730800    0.0003105113    
0.1092639700    0.0193452090    0.0003129572    
0.1094866300    0.0192209390    0.0003148436    
0.1097093000    0.0192679400    0.0003163358    
0.1099319600    0.0192212350    0.0003159525    
0.1101546200    0.0191675550    0.0003158820    
0.1103772800    0.0190331390    0.0003173954    
0.1105999400    0.0191860780    0.0003187954    
0.1108226000    0.0199435390    0.0003243817    
0.1110452600    0.0195073340    0.0003201798    
0.1112679200    0.0186893400    0.0003165412    
0.1114905800    0.0193094160    0.0003208447    
0.1117132400    0.0190328400    0.0003203437    
0.1119359100    0.0195543620    0.0003253642    
0.1121585700    0.0194144800    0.0003239348    
0.1123812300    0.0190908600    0.0003221427    
0.1126038900    0.0194590040    0.0003257678    
0.1128265500    0.0192109590    0.0003218408    
0.1130492100    0.0198690380    0.0003266450    
0.1132718700    0.0194258020    0.0003222009    
0.1134945300    0.0192111620    0.0003136751    
0.1137171900    0.0190176970    0.0003136680    
0.1139398500    0.0186566840    0.0003080490    
0.1141625200    0.0194844370    0.0003152921    
0.1143851800    0.0196618180    0.0003174566    
0.1146078400    0.0198278170    0.0003157632    
0.1148305000    0.0199683270    0.0003155692    
0.1150531600    0.0192399160    0.0003087191    
0.1152758200    0.0188911920    0.0003069406    
0.1154984800    0.0192706980    0.0003087365    
0.1157211400    0.0197604200    0.0003126351    
0.1159438000    0.0198688330    0.0003146656    
0.1161664600    0.0193956640    0.0003093915    
0.1163891300    0.0194932740    0.0003071045    
0.1166117900    0.0191351340    0.0003061719    
0.1168344500    0.0198758480    0.0003093166    
0.1170571100    0.0192019680    0.0003040281    
0.1172797700    0.0193562970    0.0003064716    
0.1175024300    0.0196667010    0.0003090324    
0.1177250900    0.0193263720    0.0003052336    
0.1179477500    0.0193950650    0.0003054436    
0.1181704100    0.0197430630    0.0003068417    
0.1183930700    0.0199859900    0.0003078413    
0.1186157400    0.0189400470    0.0003001068    
0.1188384000    0.0195499830    0.0003063298    
0.1190610600    0.0192222040    0.0003020105    
0.1192837200    0.0187619130    0.0002965778    
0.1195063800    0.0193171870    0.0003027564    
0.1197290400    0.0190273080    0.0002989853    
0.1199517000    0.0192871080    0.0003007011    
0.1201743600    0.0193447940    0.0003020045    
0.1203970200    0.0193770450    0.0003011895    
0.1206196800    0.0195403740    0.0003008705    
0.1208423500    0.0194726920    0.0003012963    
0.1210650100    0.0193879590    0.0002995910    
0.1212876700    0.0198692500    0.0003038168    
0.1215103300    0.0199390750    0.0003059595    
0.1217329900    0.0194280000    0.0003004250    
0.1219556500    0.0192663600    0.0002968979    
0.1221783100    0.0191296960    0.0002957415    
0.1224009700    0.0197006210    0.0003005365    
0.1226236300    0.0192335000    0.0002968500    
0.1228462900    0.0191554290    0.0002971710    
0.1230689600    0.0194150370    0.0003001169    
0.1232916200    0.0189305900    0.0002925934    
0.1235142800    0.0192520890    0.0002959759    
0.1237369400    0.0192494460    0.0002955513    
0.1239596000    0.0190518850    0.0002929326    
0.1241822600    0.0194764220    0.0002972893    
0.1244049200    0.0196630650    0.0002984052    
0.1246275800    0.0196694160    0.0002974416    
0.1248502400    0.0196042810    0.0002979594    
0.1250729000    0.0192768540    0.0002947586    
0.1252955700    0.0198006030    0.0002977282    
0.1255182300    0.0187433350    0.0002897684    
0.1257408900    0.0190426340    0.0002914841    
0.1259635500    0.0189488260    0.0002914514    
0.1261862100    0.0188985570    0.0002905751    
0.1264088700    0.0193454900    0.0002917437    
0.1266315300    0.0193949950    0.0002918273    
0.1268541900    0.0190496290    0.0002896968    
0.1270768500    0.0190759760    0.0002906694    
0.1272995100    0.0190337650    0.0002907359    
0.1275221700    0.0191490150    0.0002892086    
0.1277448400    0.0194305800    0.0002907545    
0.1279675000    0.0192713740    0.0002891827    
0.1281901600    0.0191250580    0.0002886493    
0.1284128200    0.0195057920    0.0002909369    
0.1286354800    0.0190979280    0.0002878794    
0.1288581400    0.0185130690    0.0002833449    
0.1290808000    0.0190036590    0.0002863283    
0.1293034600    0.0194582220    0.0002892636    
0.1295261200    0.0189264920    0.0002863053    
0.1297487800    0.0187852580    0.0002844945    
0.1299714500    0.0191446690    0.0002876703    
0.1301941100    0.0191107170    0.0002880722    
0.1304167700    0.0194922430    0.0002883077    
0.1306394300    0.0193326220    0.0002886109    
0.1308620900    0.0191555110    0.0002873794    
0.1310847500    0.0196290320    0.0002892257    
0.1313074100    0.0197142490    0.0002927787    
0.1315300700    0.0190816970    0.0002876674    
0.1317527300    0.0189832230    0.0002841558    
0.1319753900    0.0190814390    0.0002862681    
0.1321980600    0.0188720440    0.0002834139    
0.1324207200    0.0192956730    0.0002870376    
0.1326433800    0.0195156140    0.0002894141    
0.1328660400    0.0195161960    0.0002892320    
0.1330887000    0.0194322200    0.0002893571    
0.1333113600    0.0192412330    0.0002864497    
0.1335340200    0.0193211280    0.0002873209    
0.1337566800    0.0192314630    0.0002849184    
0.1339793400    0.0187887400    0.0002826093    
0.1342020000    0.0192833280    0.0002878750    
0.1344246700    0.0188594320    0.0002850627    
0.1346473300    0.0191813970    0.0002852745    
0.1348699900    0.0188604990    0.0002832405    
0.1350926500    0.0192312930    0.0002850097    
0.1353153100    0.0192047280    0.0002867335    
0.1355379700    0.0190364190    0.0002850159    
0.1357606300    0.0187918910    0.0002828168    
0.1359832900    0.0193550730    0.0002856546    
0.1362059500    0.0191564810    0.0002842759    
0.1364286100    0.0195250970    0.0002864531    
0.1366512800    0.0191183350    0.0002862745    
0.1368739400    0.0186293770    0.0002807846    
0.1370966000    0.0192442290    0.0002860193    
0.1373192600    0.0191781910    0.0002851638    
0.1375419200    0.0192082270    0.0002836727    
0.1377645800    0.0193155470    0.0002858193    
0.1379872400    0.0194563970    0.0002852305    
0.1382099000    0.0191934520    0.0002856434    
0.1384325600    0.0190947730    0.0002829243    
0.1386552200    0.0194136050    0.0002875537    
0.1388778900    0.0189888950    0.0002829440    
0.1391005500    0.0190107250    0.0002836474    
0.1393232100    0.0193841810    0.0002839887    
0.1395458700    0.0190385780    0.0002821536    
0.1397685300    0.0197525330    0.0002883044    
0.1399911900    0.0191829990    0.0002852037    
0.1402138500    0.0193375420    0.0002848998    
0.1404365100    0.0191777110    0.0002830061    
0.1406591700    0.0194662840    0.0002862998    
0.1408818300    0.0198421920    0.0002873267    
0.1411045000    0.0192697380    0.0002845812    
0.1413271600    0.0191237130    0.0002833220    
0.1415498200    0.0191315060    0.0002827556    
0.1417724800    0.0194542440    0.0002848624    
0.1419951400    0.0185741790    0.0002783449    
0.1422178000    0.0188659120    0.0002794720    
0.1424404600    0.0191177660    0.0002843596    
0.1426631200    0.0194657240    0.0002840577    
0.1428857800    0.0192240550    0.0002850590    
0.1431084400    0.0192511240    0.0002823122    
0.1433311100    0.0192267740    0.0002820461    
