# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00145.dat
q(1/A)          Column          Error           
0.0542667070    0.0200384800    0.0003762141    
0.0544893680    0.0190275040    0.0003667963    
0.0547120290    0.0190117910    0.0003641331    
0.0549346900    0.0188851880    0.0003631096    
0.0551573510    0.0199828040    0.0003779095    
0.0553800120    0.0193283240    0.0003685097    
0.0556026730    0.0199478020    0.0003821306    
0.0558253340    0.0200078620    0.0003859100    
0.0560479950    0.0193454180    0.0003794678    
0.0562706560    0.0199337570    0.0003889190    
0.0564933170    0.0193936140    0.0003869447    
0.0567159780    0.0199110840    0.0003873722    
0.0569386390    0.0198875420    0.0003932157    
0.0571613000    0.0199037730    0.0003849060    
0.0573839610    0.0193916160    0.0003767671    
0.0576066220    0.0193519090    0.0003774231    
0.0578292830    0.0197651640    0.0003801696    
0.0580519440    0.0196903000    0.0003809203    
0.0582746050    0.0194951150    0.0003773562    
0.0584972660    0.0194403850    0.0003753838    
0.0587199270    0.0201040290    0.0003784466    
0.0589425880    0.0199610710    0.0003748930    
0.0591652490    0.0192206890    0.0003700394    
0.0593879100    0.0198065690    0.0003728471    
0.0596105710    0.0204371720    0.0003783364    
0.0598332320    0.0197336830    0.0003749456    
0.0600558930    0.0199470650    0.0003745639    
0.0602785540    0.0204453510    0.0003788125    
0.0605012150    0.0193947890    0.0003681744    
0.0607238760    0.0202082740    0.0003730776    
0.0609465370    0.0193313110    0.0003677654    
0.0611691980    0.0197154960    0.0003719905    
0.0613918590    0.0195002160    0.0003659150    
0.0616145200    0.0192014650    0.0003657588    
0.0618371810    0.0196253710    0.0003661424    
0.0620598420    0.0194194360    0.0003645918    
0.0622825030    0.0193758330    0.0003697516    
0.0625051640    0.0195967850    0.0003666315    
0.0627278250    0.0197415850    0.0003672257    
0.0629504860    0.0197041610    0.0003638949    
0.0631731470    0.0196161770    0.0003675737    
0.0633958080    0.0193549140    0.0003672190    
0.0636184690    0.0198404910    0.0003769750    
0.0638411300    0.0192226250    0.0003696659    
0.0640637910    0.0194651390    0.0003746068    
0.0642864520    0.0194886600    0.0003740219    
0.0645091130    0.0201238970    0.0003833993    
0.0647317740    0.0195826460    0.0003786252    
0.0649544350    0.0198901990    0.0003811670    
0.0651770960    0.0192186110    0.0003726329    
0.0653997570    0.0193799330    0.0003733821    
0.0656224180    0.0198038850    0.0003782648    
0.0658450790    0.0194141510    0.0003691410    
0.0660677400    0.0197991940    0.0003743702    
0.0662904010    0.0197093430    0.0003779789    
0.0665130620    0.0187338910    0.0003669082    
0.0667357230    0.0195920760    0.0003818893    
0.0669583840    0.0196756230    0.0003814223    
0.0671810450    0.0194223910    0.0003768675    
0.0674037060    0.0197306110    0.0003862811    
0.0676263670    0.0198973420    0.0003850698    
0.0678490280    0.0187639960    0.0003716554    
0.0680716890    0.0193282170    0.0003780411    
0.0682943500    0.0199848670    0.0003801989    
0.0685170110    0.0203662360    0.0003798983    
0.0687396720    0.0193206740    0.0003690352    
0.0689623330    0.0192754600    0.0003674350    
0.0691849940    0.0194085560    0.0003712559    
0.0694076550    0.0190047690    0.0003671777    
0.0696303160    0.0200106840    0.0003737867    
0.0698529770    0.0201076680    0.0003739061    
0.0700756380    0.0194456810    0.0003629796    
0.0702982990    0.0198576760    0.0003707992    
0.0705209600    0.0196333970    0.0003660374    
0.0707436210    0.0193926270    0.0003621155    
0.0709662820    0.0199546860    0.0003717046    
0.0711889430    0.0192446050    0.0003605477    
0.0714116040    0.0194249960    0.0003629731    
0.0716342650    0.0196577690    0.0003636588    
0.0718569260    0.0197333120    0.0003628894    
0.0720795870    0.0193618080    0.0003609113    
0.0723022480    0.0190632170    0.0003586633    
0.0725249090    0.0197819090    0.0003609861    
0.0727475700    0.0193708370    0.0003602669    
0.0729702310    0.0195312530    0.0003588704    
0.0731928920    0.0197807390    0.0003625986    
0.0734155530    0.0191722580    0.0003562657    
0.0736382140    0.0193779220    0.0003558728    
0.0738608750    0.0198210950    0.0003622445    
0.0740835360    0.0200719360    0.0003636244    
0.0743061970    0.0194145970    0.0003525850    
0.0745288580    0.0200969390    0.0003624160    
0.0747515190    0.0194480810    0.0003572216    
0.0749741800    0.0196178260    0.0003554561    
0.0751968410    0.0196196220    0.0003582634    
0.0754195020    0.0200498960    0.0003600487    
0.0756421630    0.0194181430    0.0003514344    
0.0758648240    0.0194477060    0.0003525473    
0.0760874850    0.0195120360    0.0003529603    
0.0763101460    0.0196785340    0.0003541230    
0.0765328070    0.0194979800    0.0003561015    
0.0767554680    0.0196512860    0.0003550729    
0.0769781290    0.0193690030    0.0003504877    
0.0772007900    0.0199457630    0.0003528152    
0.0774234510    0.0193653670    0.0003496214    
0.0776461120    0.0194546490    0.0003500941    
0.0778687730    0.0191573420    0.0003462610    
0.0780914340    0.0193241710    0.0003502503    
0.0783140950    0.0188019220    0.0003400036    
0.0785367560    0.0191337760    0.0003485211    
0.0787594170    0.0197401770    0.0003508291    
0.0789820780    0.0189829800    0.0003422719    
0.0792047390    0.0194116870    0.0003472468    
0.0794274000    0.0196454400    0.0003508114    
0.0796500610    0.0192638250    0.0003439969    
0.0798727220    0.0197249270    0.0003477682    
0.0800953830    0.0199638850    0.0003490638    
0.0803180440    0.0191971210    0.0003446793    
0.0805407050    0.0195011740    0.0003470751    
0.0807633660    0.0192738520    0.0003447260    
0.0809860270    0.0194928610    0.0003453988    
0.0812086880    0.0195904850    0.0003432704    
0.0814313490    0.0194660920    0.0003437394    
0.0816540100    0.0194500650    0.0003428156    
0.0818766710    0.0195754080    0.0003447037    
0.0820993320    0.0191956850    0.0003407220    
0.0823219930    0.0195128980    0.0003449426    
0.0825446540    0.0194347090    0.0003417496    
0.0827673150    0.0197139920    0.0003418840    
0.0829899760    0.0196734040    0.0003409238    
0.0832126370    0.0195639080    0.0003414966    
0.0834352980    0.0193162930    0.0003385699    
0.0836579590    0.0191713150    0.0003365461    
0.0838806200    0.0192914860    0.0003386556    
0.0841032810    0.0193756440    0.0003372867    
0.0843259420    0.0202076440    0.0003433914    
0.0845486030    0.0190172710    0.0003331241    
0.0847712640    0.0193222760    0.0003337385    
0.0849939250    0.0195515970    0.0003362977    
0.0852165860    0.0196550500    0.0003376279    
0.0854392470    0.0190910760    0.0003295977    
0.0856619080    0.0191365680    0.0003324205    
0.0858845690    0.0187423750    0.0003260160    
0.0861072300    0.0197782190    0.0003372158    
0.0863298910    0.0195443460    0.0003369715    
0.0865525520    0.0198991770    0.0003370806    
0.0867752130    0.0200568830    0.0003356830    
0.0869978740    0.0201027770    0.0003369233    
0.0872205350    0.0188632010    0.0003259551    
0.0874431960    0.0192687700    0.0003294409    
0.0876658570    0.0190253900    0.0003286106    
0.0878885180    0.0194722720    0.0003330175    
0.0881111790    0.0195189030    0.0003329882    
0.0883338400    0.0192548790    0.0003258861    
0.0885565010    0.0202566000    0.0003387884    
0.0887791620    0.0192488650    0.0003259711    
0.0890018230    0.0195171580    0.0003314187    
0.0892244840    0.0193633430    0.0003306714    
0.0894471450    0.0191217170    0.0003272137    
0.0896698060    0.0193945220    0.0003282966    
0.0898924670    0.0198215260    0.0003334294    
0.0901151280    0.0191651320    0.0003243207    
0.0903377890    0.0193979780    0.0003290157    
0.0905604500    0.0190268110    0.0003243573    
0.0907831110    0.0190037850    0.0003233545    
0.0910057720    0.0194173600    0.0003283541    
0.0912284330    0.0195989940    0.0003251630    
0.0914510940    0.0195200640    0.0003281262    
0.0916737550    0.0192037670    0.0003246493    
0.0918964160    0.0200500590    0.0003331053    
0.0921190770    0.0192489310    0.0003234315    
0.0923417380    0.0192538500    0.0003236056    
0.0925643990    0.0195873070    0.0003255970    
0.0927870600    0.0197100890    0.0003279553    
0.0930097210    0.0192953170    0.0003217227    
0.0932323820    0.0191717770    0.0003230485    
0.0934550430    0.0195017870    0.0003266214    
0.0936777040    0.0191385370    0.0003229012    
0.0939003650    0.0198218020    0.0003250349    
0.0941230260    0.0195825380    0.0003228086    
0.0943456870    0.0191364860    0.0003200099    
0.0945683480    0.0194189230    0.0003227534    
0.0947910090    0.0193657220    0.0003237528    
0.0950136700    0.0189714560    0.0003184996    
0.0952363300    0.0194879630    0.0003216431    
0.0954589910    0.0197641730    0.0003237854    
0.0956816520    0.0188991670    0.0003175098    
0.0959043130    0.0195628400    0.0003197157    
0.0961269740    0.0190632110    0.0003191418    
0.0963496350    0.0187811630    0.0003158841    
0.0965722960    0.0188613100    0.0003149243    
0.0967949570    0.0192688200    0.0003176803    
0.0970176180    0.0189184200    0.0003155262    
0.0972402790    0.0190914660    0.0003160908    
0.0974629400    0.0194354460    0.0003228943    
0.0976856010    0.0193975580    0.0003178646    
0.0979082620    0.0196293190    0.0003183877    
0.0981309230    0.0198249030    0.0003210958    
0.0983535840    0.0194329430    0.0003152025    
0.0985762450    0.0196087860    0.0003208525    
0.0987989060    0.0192633060    0.0003152839    
0.0990215670    0.0190244060    0.0003154131    
0.0992442280    0.0194734550    0.0003193657    
0.0994668890    0.0190648250    0.0003131700    
0.0996895500    0.0196542370    0.0003162642    
0.0999122110    0.0193977990    0.0003147981    
0.1001348700    0.0188834530    0.0003103582    
0.1003575300    0.0196221880    0.0003195779    
0.1005801900    0.0192947590    0.0003142036    
0.1008028600    0.0193008700    0.0003140118    
0.1010255200    0.0195478630    0.0003152881    
0.1012481800    0.0193984110    0.0003146838    
0.1014708400    0.0196106370    0.0003149516    
0.1016935000    0.0192009580    0.0003116447    
0.1019161600    0.0191273450    0.0003125984    
0.1021388200    0.0195026750    0.0003128950    
0.1023614800    0.0192511320    0.0003121714    
0.1025841400    0.0197336660    0.0003147431    
0.1028068000    0.0190891830    0.0003118082    
0.1030294700    0.0190432800    0.0003079116    
0.1032521300    0.0195180160    0.0003149296    
0.1034747900    0.0190569850    0.0003082541    
0.1036974500    0.0194526970    0.0003108554    
0.1039201100    0.0196470880    0.0003120552    
0.1041427700    0.0197797580    0.0003144004    
0.1043654300    0.0191477240    0.0003078349    
0.1045880900    0.0199447760    0.0003159476    
0.1048107500    0.0198293390    0.0003156274    
0.1050334100    0.0192937040    0.0003084329    
0.1052560800    0.0199686900    0.0003118205    
0.1054787400    0.0197476640    0.0003118095    
0.1057014000    0.0196243930    0.0003109504    
0.1059240600    0.0197143670    0.0003107420    
0.1061467200    0.0192193080    0.0003101503    
0.1063693800    0.0193217080    0.0003066165    
0.1065920400    0.0196189320    0.0003112548    
0.1068147000    0.0194820250    0.0003079994    
0.1070373600    0.0188431710    0.0003016935    
0.1072600200    0.0196581780    0.0003089366    
0.1074826900    0.0191562510    0.0003063138    
0.1077053500    0.0195053450    0.0003068380    
0.1079280100    0.0195007540    0.0003084883    
0.1081506700    0.0193403060    0.0003045434    
0.1083733300    0.0190643340    0.0003036816    
0.1085959900    0.0190262820    0.0003074359    
0.1088186500    0.0198756100    0.0003148124    
0.1090413100    0.0196626690    0.0003152591    
0.1092639700    0.0193383140    0.0003128866    
0.1094866300    0.0191262970    0.0003140527    
0.1097093000    0.0195880820    0.0003189379    
0.1099319600    0.0195725410    0.0003188116    
0.1101546200    0.0197851650    0.0003209155    
0.1103772800    0.0193171230    0.0003197393    
0.1105999400    0.0192319300    0.0003191610    
0.1108226000    0.0190078740    0.0003166660    
0.1110452600    0.0195422690    0.0003204512    
0.1112679200    0.0190681830    0.0003197182    
0.1114905800    0.0189557650    0.0003178780    
0.1117132400    0.0191334710    0.0003211743    
0.1119359100    0.0196066410    0.0003257834    
0.1121585700    0.0192342960    0.0003224128    
0.1123812300    0.0192684190    0.0003236219    
0.1126038900    0.0195553190    0.0003265576    
0.1128265500    0.0194517470    0.0003238362    
0.1130492100    0.0194375950    0.0003230638    
0.1132718700    0.0194453360    0.0003223476    
0.1134945300    0.0189788920    0.0003117584    
0.1137171900    0.0190365870    0.0003138088    
0.1139398500    0.0189295530    0.0003102789    
0.1141625200    0.0191458930    0.0003125261    
0.1143851800    0.0191781940    0.0003135132    
0.1146078400    0.0194287160    0.0003125544    
0.1148305000    0.0189292180    0.0003072342    
0.1150531600    0.0192083740    0.0003084514    
0.1152758200    0.0191287610    0.0003088500    
0.1154984800    0.0192738180    0.0003087469    
0.1157211400    0.0191749410    0.0003079542    
0.1159438000    0.0193487260    0.0003105051    
0.1161664600    0.0194234360    0.0003095983    
0.1163891300    0.0192834030    0.0003054324    
0.1166117900    0.0194370260    0.0003085631    
0.1168344500    0.0189498190    0.0003020107    
0.1170571100    0.0193301070    0.0003050264    
0.1172797700    0.0191797930    0.0003050567    
0.1175024300    0.0189316550    0.0003031880    
0.1177250900    0.0192618780    0.0003047094    
0.1179477500    0.0192970310    0.0003046562    
0.1181704100    0.0194503200    0.0003045439    
0.1183930700    0.0198560850    0.0003068247    
0.1186157400    0.0188764410    0.0002995883    
0.1188384000    0.0191593760    0.0003032397    
0.1190610600    0.0194576130    0.0003038398    
0.1192837200    0.0194304760    0.0003018013    
0.1195063800    0.0199890930    0.0003079622    
0.1197290400    0.0195422480    0.0003029897    
0.1199517000    0.0192993440    0.0003007822    
0.1201743600    0.0193759620    0.0003022333    
0.1203970200    0.0193424410    0.0003009062    
0.1206196800    0.0189548690    0.0002963146    
0.1208423500    0.0192331140    0.0002994229    
0.1210650100    0.0197888430    0.0003026581    
0.1212876700    0.0194446580    0.0003005389    
0.1215103300    0.0196367430    0.0003036166    
0.1217329900    0.0191288680    0.0002980891    
0.1219556500    0.0192050630    0.0002964111    
0.1221783100    0.0196719120    0.0002998893    
0.1224009700    0.0195291350    0.0002992115    
0.1226236300    0.0194469930    0.0002984789    
0.1228462900    0.0189738340    0.0002957450    
0.1230689600    0.0190374590    0.0002971702    
0.1232916200    0.0188383580    0.0002918659    
0.1235142800    0.0192093170    0.0002956329    
0.1237369400    0.0191251120    0.0002945813    
0.1239596000    0.0194959330    0.0002963127    
0.1241822600    0.0197831220    0.0002996067    
0.1244049200    0.0195570550    0.0002975856    
0.1246275800    0.0192627780    0.0002943370    
0.1248502400    0.0197654380    0.0002991674    
0.1250729000    0.0191623610    0.0002938681    
0.1252955700    0.0193152850    0.0002940429    
0.1255182300    0.0194403370    0.0002950930    
0.1257408900    0.0190675980    0.0002916612    
0.1259635500    0.0189604790    0.0002915272    
0.1261862100    0.0188208220    0.0002899632    
0.1264088700    0.0192732690    0.0002911848    
0.1266315300    0.0192790030    0.0002909396    
0.1268541900    0.0194310710    0.0002925689    
0.1270768500    0.0190608830    0.0002905406    
0.1272995100    0.0197113570    0.0002958516    
0.1275221700    0.0191690390    0.0002893460    
0.1277448400    0.0193808860    0.0002903687    
0.1279675000    0.0187662230    0.0002853539    
0.1281901600    0.0190361240    0.0002879638    
0.1284128200    0.0193347210    0.0002896445    
0.1286354800    0.0192219500    0.0002887989    
0.1288581400    0.0195303270    0.0002910116    
0.1290808000    0.0195885230    0.0002906872    
0.1293034600    0.0193445850    0.0002884041    
0.1295261200    0.0194746840    0.0002904083    
0.1297487800    0.0193909260    0.0002890307    
0.1299714500    0.0191169220    0.0002874481    
0.1301941100    0.0194128430    0.0002903266    
0.1304167700    0.0188294880    0.0002833505    
0.1306394300    0.0191886210    0.0002875204    
0.1308620900    0.0194511540    0.0002895748    
0.1310847500    0.0192734920    0.0002865808    
0.1313074100    0.0192602230    0.0002893740    
0.1315300700    0.0194701600    0.0002905670    
0.1317527300    0.0191515480    0.0002853993    
0.1319753900    0.0191612240    0.0002868524    
0.1321980600    0.0193724420    0.0002871331    
0.1324207200    0.0191871080    0.0002862154    
0.1326433800    0.0190374000    0.0002858327    
0.1328660400    0.0191543200    0.0002865244    
0.1330887000    0.0196285600    0.0002908015    
0.1333113600    0.0192180910    0.0002862638    
0.1335340200    0.0194261050    0.0002880867    
0.1337566800    0.0191283440    0.0002841400    
0.1339793400    0.0193735220    0.0002869600    
0.1342020000    0.0194576860    0.0002891599    
0.1344246700    0.0191678470    0.0002873705    
0.1346473300    0.0191413980    0.0002849634    
0.1348699900    0.0194881870    0.0002879015    
0.1350926500    0.0191745660    0.0002845756    
0.1353153100    0.0189375100    0.0002847183    
0.1355379700    0.0192052920    0.0002862638    
0.1357606300    0.0196413050    0.0002891242    
0.1359832900    0.0192099130    0.0002845679    
0.1362059500    0.0198084810    0.0002890594    
0.1364286100    0.0193425540    0.0002850974    
0.1366512800    0.0187521950    0.0002835066    
0.1368739400    0.0190761650    0.0002841182    
0.1370966000    0.0190638820    0.0002846624    
0.1373192600    0.0195197940    0.0002876786    
0.1375419200    0.0190472260    0.0002824680    
0.1377645800    0.0189035070    0.0002827409    
0.1379872400    0.0196050720    0.0002863046    
0.1382099000    0.0197357160    0.0002896367    
0.1384325600    0.0193235050    0.0002846004    
0.1386552200    0.0191817890    0.0002858182    
0.1388778900    0.0191177800    0.0002838892    
0.1391005500    0.0197410130    0.0002890305    
0.1393232100    0.0188997630    0.0002804045    
0.1395458700    0.0191831150    0.0002832092    
0.1397685300    0.0194982030    0.0002864287    
0.1399911900    0.0190751850    0.0002843877    
0.1402138500    0.0199778560    0.0002895646    
0.1404365100    0.0187457730    0.0002797876    
0.1406591700    0.0189423560    0.0002824074    
0.1408818300    0.0193993240    0.0002840886    
0.1411045000    0.0193561620    0.0002852051    
0.1413271600    0.0194702590    0.0002858641    
0.1415498200    0.0190544790    0.0002821725    
0.1417724800    0.0190103010    0.0002815800    
0.1419951400    0.0189227630    0.0002809313    
0.1422178000    0.0192201290    0.0002820700    
0.1424404600    0.0189806210    0.0002833244    
0.1426631200    0.0191696000    0.0002818754    
0.1428857800    0.0194504660    0.0002867192    
0.1431084400    0.0191665080    0.0002816777    
0.1433311100    0.0190429220    0.0002806811    
