# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00341.dat
q(1/A)          Column          Error           
0.0161916770    0.0259888800    0.0008031825    
0.0164143380    0.0253257650    0.0007988763    
0.0166369990    0.0245692400    0.0007625934    
0.0168596600    0.0259055520    0.0007761582    
0.0170823210    0.0243619400    0.0007461622    
0.0173049820    0.0241251870    0.0007438114    
0.0175276430    0.0253626680    0.0007706918    
0.0177503040    0.0250868360    0.0007469497    
0.0179729650    0.0255945620    0.0007469880    
0.0181956260    0.0235110410    0.0007022133    
0.0184182870    0.0241833120    0.0007088254    
0.0186409480    0.0236277750    0.0007050711    
0.0188636090    0.0231029730    0.0006928121    
0.0190862700    0.0235278510    0.0006980605    
0.0193089310    0.0238262020    0.0007013776    
0.0195315920    0.0238900710    0.0006784324    
0.0197542530    0.0238437960    0.0006787625    
0.0199769140    0.0219308900    0.0006509660    
0.0201995750    0.0224289130    0.0006480072    
0.0204222360    0.0227965820    0.0006589048    
0.0206448970    0.0226426670    0.0006520095    
0.0208675580    0.0224401300    0.0006357207    
0.0210902190    0.0222877790    0.0006396722    
0.0213128800    0.0228660700    0.0006391261    
0.0215355410    0.0219408110    0.0006186035    
0.0217582020    0.0229872820    0.0006331840    
0.0219808630    0.0221963550    0.0006213787    
0.0222035240    0.0219667280    0.0006125547    
0.0224261850    0.0219801430    0.0006072882    
0.0226488460    0.0212876620    0.0005931575    
0.0228715070    0.0227608100    0.0006118144    
0.0230941680    0.0209682400    0.0005872282    
0.0233168290    0.0212711610    0.0005929279    
0.0235394900    0.0211275390    0.0005844012    
0.0237621510    0.0222247100    0.0005832474    
0.0239848120    0.0210488280    0.0005682649    
0.0242074730    0.0206226240    0.0005579799    
0.0244301340    0.0214565580    0.0005697993    
0.0246527950    0.0218711730    0.0005806051    
0.0248754560    0.0199859890    0.0005425449    
0.0250981170    0.0210959950    0.0005586506    
0.0253207780    0.0214423540    0.0005464018    
0.0255434390    0.0211913810    0.0005489921    
0.0257661000    0.0221016860    0.0005624731    
0.0259887610    0.0207096420    0.0005386856    
0.0262114220    0.0215256980    0.0005521225    
0.0264340830    0.0203376600    0.0005293681    
0.0266567440    0.0209172610    0.0005335411    
0.0268794050    0.0201529410    0.0005215651    
0.0271020660    0.0215030800    0.0005365719    
0.0273247270    0.0187320820    0.0004977995    
0.0275473880    0.0203837020    0.0005182483    
0.0277700490    0.0204429150    0.0005159326    
0.0279927100    0.0201389180    0.0005076142    
0.0282153710    0.0203481340    0.0005127248    
0.0284380320    0.0198830440    0.0005038933    
0.0286606930    0.0203725980    0.0005056933    
0.0288833540    0.0199208640    0.0005010052    
0.0291060150    0.0201723280    0.0005036790    
0.0293286760    0.0198708560    0.0004929353    
0.0295513370    0.0203018120    0.0004928263    
0.0297739980    0.0199564740    0.0004939964    
0.0299966590    0.0205447050    0.0004926632    
0.0302193200    0.0206492650    0.0005011131    
0.0304419810    0.0204446000    0.0004995411    
0.0306646420    0.0201252030    0.0004816351    
0.0308873030    0.0209344520    0.0004891014    
0.0311099640    0.0210433080    0.0004916446    
0.0313326250    0.0197820800    0.0004714029    
0.0315552860    0.0200676160    0.0004809461    
0.0317779470    0.0207953820    0.0004900158    
0.0320006080    0.0203022720    0.0004731706    
0.0322232690    0.0197386610    0.0004685096    
0.0324459300    0.0194888590    0.0004620601    
0.0326685910    0.0199705990    0.0004669649    
0.0328912520    0.0200591210    0.0004695485    
0.0331139130    0.0200545870    0.0004633880    
0.0333365740    0.0204867870    0.0004698755    
0.0335592350    0.0201792720    0.0004618517    
0.0337818960    0.0197883230    0.0004569918    
0.0340045570    0.0202830900    0.0004619347    
0.0342272170    0.0198728940    0.0004554363    
0.0344498780    0.0196203360    0.0004543254    
0.0346725390    0.0200252350    0.0004504890    
0.0348952000    0.0200741680    0.0004489843    
0.0351178610    0.0200353940    0.0004506035    
0.0353405220    0.0201846560    0.0004502185    
0.0355631830    0.0200927040    0.0004475001    
0.0357858440    0.0200827500    0.0004473894    
0.0360085050    0.0197229990    0.0004447037    
0.0362311660    0.0198442830    0.0004407665    
0.0364538270    0.0198641890    0.0004374481    
0.0366764880    0.0192197250    0.0004299812    
0.0368991490    0.0205500740    0.0004423720    
0.0371218100    0.0204989360    0.0004405573    
0.0373444710    0.0190223730    0.0004290155    
0.0375671320    0.0202018890    0.0004414725    
0.0377897930    0.0197553720    0.0004252648    
0.0380124540    0.0203933820    0.0004347884    
0.0382351150    0.0193644570    0.0004236782    
0.0384577760    0.0202290600    0.0004288552    
0.0386804370    0.0200774400    0.0004305055    
0.0389030980    0.0203654640    0.0004302990    
0.0391257590    0.0203768950    0.0004274978    
0.0393484200    0.0207032060    0.0004294569    
0.0395710810    0.0190082630    0.0004120564    
0.0397937420    0.0193030480    0.0004152393    
0.0400164030    0.0193253440    0.0004171693    
0.0402390640    0.0203658740    0.0004225503    
0.0404617250    0.0212266080    0.0004288422    
0.0406843860    0.0198242330    0.0004104299    
0.0409070470    0.0199184300    0.0004156896    
0.0411297080    0.0202751220    0.0004153378    
0.0413523690    0.0198752060    0.0004122812    
0.0415750300    0.0190574570    0.0004071400    
0.0417976910    0.0204615640    0.0004109610    
0.0420203520    0.0200917050    0.0004087599    
0.0422430130    0.0203698100    0.0004131374    
0.0424656740    0.0202593070    0.0004066527    
0.0426883350    0.0198426290    0.0004044466    
0.0429109960    0.0203235140    0.0004105970    
0.0431336570    0.0199645090    0.0004012207    
0.0433563180    0.0202202130    0.0004072652    
0.0435789790    0.0196137030    0.0003948090    
0.0438016400    0.0201731440    0.0004025782    
0.0440243010    0.0201358340    0.0003981249    
0.0442469620    0.0196768300    0.0003959193    
0.0444696230    0.0198286050    0.0003960181    
0.0446922840    0.0196009400    0.0003925688    
0.0449149450    0.0198074660    0.0003893559    
0.0451376060    0.0201193320    0.0003972554    
0.0453602670    0.0200529980    0.0003924424    
0.0455829280    0.0195392400    0.0003869346    
0.0458055890    0.0196670080    0.0003904613    
0.0460282500    0.0203077910    0.0003919868    
0.0462509110    0.0199887120    0.0003864763    
0.0464735720    0.0196596890    0.0003834988    
0.0466962330    0.0196048170    0.0003847041    
0.0469188940    0.0196814780    0.0003843628    
0.0471415550    0.0203695140    0.0003930318    
0.0473642160    0.0201569710    0.0003855014    
0.0475868770    0.0197893030    0.0003800719    
0.0478095380    0.0191823340    0.0003725603    
0.0480321990    0.0205819240    0.0003867580    
0.0482548600    0.0194735960    0.0003745615    
0.0484775210    0.0197593460    0.0003810458    
0.0487001820    0.0196987820    0.0003748920    
0.0489228430    0.0195849660    0.0003736065    
0.0491455040    0.0196664260    0.0003717933    
0.0493681650    0.0194410310    0.0003728333    
0.0495908260    0.0192208490    0.0003644786    
0.0498134870    0.0196448840    0.0003719848    
0.0500361480    0.0194850180    0.0003694880    
0.0502588090    0.0198776070    0.0003675999    
0.0504814700    0.0200239630    0.0003737740    
0.0507041310    0.0204702790    0.0003734234    
0.0509267920    0.0198569850    0.0003693085    
0.0511494530    0.0196472730    0.0003649036    
0.0513721140    0.0201879700    0.0003731481    
0.0515947750    0.0193069820    0.0003600771    
0.0518174360    0.0197385650    0.0003618863    
0.0520400970    0.0196293680    0.0003583816    
0.0522627580    0.0200575930    0.0003653484    
0.0524854190    0.0197966620    0.0003659153    
0.0527080800    0.0190603730    0.0003618261    
0.0529307410    0.0197043590    0.0003696156    
0.0531534020    0.0204628040    0.0003752906    
0.0533760630    0.0196422500    0.0003688401    
0.0535987240    0.0186152990    0.0003573922    
0.0538213850    0.0197372490    0.0003722684    
0.0540440460    0.0199264490    0.0003722782    
0.0542667070    0.0203994840    0.0003792669    
0.0544893680    0.0199129920    0.0003749169    
0.0547120290    0.0196410900    0.0003697976    
0.0549346900    0.0198847950    0.0003722804    
0.0551573510    0.0195637470    0.0003736098    
0.0553800120    0.0202004660    0.0003764135    
0.0556026730    0.0203525610    0.0003856617    
0.0558253340    0.0196693800    0.0003823083    
0.0560479950    0.0199294780    0.0003848279    
0.0562706560    0.0194304010    0.0003836525    
0.0564933170    0.0201238600    0.0003938291    
0.0567159780    0.0201708510    0.0003895613    
0.0569386390    0.0201488640    0.0003954560    
0.0571613000    0.0202193820    0.0003876177    
0.0573839610    0.0189861320    0.0003724920    
0.0576066220    0.0194147300    0.0003777156    
0.0578292830    0.0195784560    0.0003780498    
0.0580519440    0.0192082610    0.0003759106    
0.0582746050    0.0197538400    0.0003795308    
0.0584972660    0.0195739580    0.0003763527    
0.0587199270    0.0190316970    0.0003679040    
0.0589425880    0.0202014640    0.0003768248    
0.0591652490    0.0191170810    0.0003687287    
0.0593879100    0.0198151310    0.0003726124    
0.0596105710    0.0201159560    0.0003750341    
0.0598332320    0.0192167100    0.0003696889    
0.0600558930    0.0196395050    0.0003713507    
0.0602785540    0.0196470520    0.0003710295    
0.0605012150    0.0197876230    0.0003715699    
0.0607238760    0.0200434740    0.0003712391    
0.0609465370    0.0202415660    0.0003760061    
0.0611691980    0.0197802670    0.0003722860    
0.0613918590    0.0200841760    0.0003710396    
0.0616145200    0.0195306880    0.0003685692    
0.0618371810    0.0193739780    0.0003634822    
0.0620598420    0.0194344460    0.0003644243    
0.0622825030    0.0201179340    0.0003764474    
0.0625051640    0.0193719280    0.0003642138    
0.0627278250    0.0192990500    0.0003627795    
0.0629504860    0.0189395720    0.0003564632    
0.0631731470    0.0199130710    0.0003700317    
0.0633958080    0.0199551440    0.0003725543    
0.0636184690    0.0190633010    0.0003692054    
0.0638411300    0.0194811080    0.0003718283    
0.0640637910    0.0190004100    0.0003697950    
0.0642864520    0.0195632090    0.0003744198    
0.0645091130    0.0198200730    0.0003801723    
0.0647317740    0.0193960730    0.0003764986    
0.0649544350    0.0198857480    0.0003808021    
0.0651770960    0.0183782900    0.0003640872    
0.0653997570    0.0201658760    0.0003805560    
0.0656224180    0.0197343470    0.0003772808    
0.0658450790    0.0196686230    0.0003712383    
0.0660677400    0.0199777320    0.0003757364    
0.0662904010    0.0194372240    0.0003750431    
0.0665130620    0.0198859110    0.0003777016    
0.0667357230    0.0203541000    0.0003889161    
0.0669583840    0.0196054580    0.0003804197    
0.0671810450    0.0198129780    0.0003803162    
0.0674037060    0.0197954080    0.0003865878    
0.0676263670    0.0189932780    0.0003759019    
0.0678490280    0.0197978660    0.0003814342    
0.0680716890    0.0190740990    0.0003752302    
0.0682943500    0.0196189310    0.0003763834    
0.0685170110    0.0201691010    0.0003777356    
0.0687396720    0.0201816970    0.0003768496    
0.0689623330    0.0196554270    0.0003707252    
0.0691849940    0.0199358250    0.0003759469    
0.0694076550    0.0201695020    0.0003779420    
0.0696303160    0.0204090190    0.0003771695    
0.0698529770    0.0196502740    0.0003693165    
0.0700756380    0.0192910600    0.0003612279    
0.0702982990    0.0198794090    0.0003706884    
0.0705209600    0.0197977810    0.0003672558    
0.0707436210    0.0200888800    0.0003682470    
0.0709662820    0.0193956300    0.0003661509    
0.0711889430    0.0198729340    0.0003660766    
0.0714116040    0.0197510260    0.0003656970    
0.0716342650    0.0201148200    0.0003675511    
0.0718569260    0.0193135530    0.0003587055    
0.0720795870    0.0195037020    0.0003619251    
0.0723022480    0.0187884760    0.0003557684    
0.0725249090    0.0194919980    0.0003580282    
0.0727475700    0.0191508020    0.0003579120    
0.0729702310    0.0192283450    0.0003557756    
0.0731928920    0.0196013230    0.0003606452    
0.0734155530    0.0200585120    0.0003640989    
0.0736382140    0.0192733990    0.0003546117    
0.0738608750    0.0192192110    0.0003564005    
0.0740835360    0.0191041740    0.0003544502    
0.0743061970    0.0195799450    0.0003537838    
0.0745288580    0.0191234360    0.0003532304    
0.0747515190    0.0193824570    0.0003563168    
0.0749741800    0.0189159850    0.0003487447    
0.0751968410    0.0197693280    0.0003593236    
0.0754195020    0.0195125400    0.0003548908    
0.0756421630    0.0195377120    0.0003522167    
0.0758648240    0.0197721240    0.0003551751    
0.0760874850    0.0205690150    0.0003620879    
0.0763101460    0.0197852320    0.0003547815    
0.0765328070    0.0201337690    0.0003615549    
0.0767554680    0.0193746860    0.0003522670    
0.0769781290    0.0192602870    0.0003492072    
0.0772007900    0.0198684370    0.0003518329    
0.0774234510    0.0198304440    0.0003534956    
0.0776461120    0.0204280750    0.0003584424    
0.0778687730    0.0199371940    0.0003529398    
0.0780914340    0.0193422090    0.0003501175    
0.0783140950    0.0195435360    0.0003463511    
0.0785367560    0.0190570720    0.0003475277    
0.0787594170    0.0202421190    0.0003549611    
0.0789820780    0.0192527780    0.0003444042    
0.0792047390    0.0194842970    0.0003476015    
0.0794274000    0.0194183630    0.0003484832    
0.0796500610    0.0200652730    0.0003507829    
0.0798727220    0.0196609810    0.0003469105    
0.0800953830    0.0196072130    0.0003456391    
0.0803180440    0.0193932650    0.0003461428    
0.0805407050    0.0193263780    0.0003452240    
0.0807633660    0.0190935490    0.0003428197    
0.0809860270    0.0197104170    0.0003470273    
0.0812086880    0.0192090990    0.0003396252    
0.0814313490    0.0194210710    0.0003430514    
0.0816540100    0.0186692140    0.0003355797    
0.0818766710    0.0193423520    0.0003423559    
0.0820993320    0.0192598410    0.0003410023    
0.0823219930    0.0191146680    0.0003411159    
0.0825446540    0.0188919150    0.0003366586    
0.0827673150    0.0194675860    0.0003394534    
0.0829899760    0.0198760680    0.0003423856    
0.0832126370    0.0192630500    0.0003385741    
0.0834352980    0.0194732210    0.0003396549    
0.0836579590    0.0192509720    0.0003369594    
0.0838806200    0.0197277390    0.0003421738    
0.0841032810    0.0191201570    0.0003347723    
0.0843259420    0.0195443410    0.0003374231    
0.0845486030    0.0196492280    0.0003383275    
0.0847712640    0.0193471640    0.0003336710    
0.0849939250    0.0195589730    0.0003360767    
0.0852165860    0.0195639290    0.0003365596    
0.0854392470    0.0193826080    0.0003318239    
0.0856619080    0.0195653980    0.0003358403    
0.0858845690    0.0194919590    0.0003321903    
0.0861072300    0.0195324170    0.0003348305    
0.0863298910    0.0198419120    0.0003392400    
0.0865525520    0.0195121230    0.0003335040    
0.0867752130    0.0192714190    0.0003287662    
0.0869978740    0.0194374210    0.0003310206    
0.0872205350    0.0198828130    0.0003343657    
0.0874431960    0.0198603520    0.0003341770    
0.0876658570    0.0190612270    0.0003286418    
0.0878885180    0.0200875270    0.0003379517    
0.0881111790    0.0195539640    0.0003330053    
0.0883338400    0.0192884090    0.0003258940    
0.0885565010    0.0191306370    0.0003289596    
0.0887791620    0.0194918720    0.0003277450    
0.0890018230    0.0196021530    0.0003318588    
0.0892244840    0.0191953170    0.0003289552    
0.0894471450    0.0193353500    0.0003287583    
0.0896698060    0.0199997350    0.0003330977    
0.0898924670    0.0190265140    0.0003263980    
0.0901151280    0.0194669580    0.0003265882    
0.0903377890    0.0192203410    0.0003272288    
0.0905604500    0.0196791420    0.0003295918    
0.0907831110    0.0190979950    0.0003238810    
0.0910057720    0.0196672430    0.0003301807    
0.0912284330    0.0189680660    0.0003196159    
0.0914510940    0.0193273850    0.0003262267    
0.0916737550    0.0195274480    0.0003270971    
0.0918964160    0.0198062280    0.0003307937    
0.0921190770    0.0192163950    0.0003228848    
0.0923417380    0.0195199420    0.0003255585    
0.0925643990    0.0193002480    0.0003229291    
0.0927870600    0.0195569260    0.0003264024    
0.0930097210    0.0198142900    0.0003257449    
0.0932323820    0.0189980820    0.0003213099    
0.0934550430    0.0192449190    0.0003241889    
0.0936777040    0.0195358450    0.0003259598    
0.0939003650    0.0190380570    0.0003182749    
0.0941230260    0.0196450600    0.0003230501    
0.0943456870    0.0195208420    0.0003229344    
0.0945683480    0.0197234820    0.0003249995    
0.0947910090    0.0190736310    0.0003210303    
0.0950136700    0.0187685720    0.0003165241    
0.0952363300    0.0195133200    0.0003215802    
0.0954589910    0.0191482690    0.0003184310    
0.0956816520    0.0190695800    0.0003186684    
0.0959043130    0.0195506380    0.0003193458    
0.0961269740    0.0190736600    0.0003189593    
0.0963496350    0.0181978090    0.0003106767    
0.0965722960    0.0202939990    0.0003263899    
0.0967949570    0.0195708850    0.0003198899    
0.0970176180    0.0193119790    0.0003185217    
0.0972402790    0.0192054840    0.0003167652    
0.0974629400    0.0197132080    0.0003249185    
0.0976856010    0.0194427700    0.0003179658    
0.0979082620    0.0192507200    0.0003150357    
0.0981309230    0.0192462480    0.0003161075    
0.0983535840    0.0192316660    0.0003133008    
0.0985762450    0.0193922010    0.0003188058    
0.0987989060    0.0193131700    0.0003154248    
0.0990215670    0.0195873890    0.0003197755    
0.0992442280    0.0193934810    0.0003184398    
0.0994668890    0.0188733960    0.0003113303    
0.0996895500    0.0192958620    0.0003131026    
0.0999122110    0.0195792150    0.0003159994    
0.1001348700    0.0196102810    0.0003160073    
0.1003575300    0.0192876510    0.0003165741    
0.1005801900    0.0188688320    0.0003104535    
0.1008028600    0.0200332640    0.0003196436    
0.1010255200    0.0195097450    0.0003147142    
0.1012481800    0.0193401410    0.0003139451    
0.1014708400    0.0196027380    0.0003146219    
0.1016935000    0.0190422620    0.0003100918    
0.1019161600    0.0199824430    0.0003192393    
0.1021388200    0.0194596870    0.0003122857    
0.1023614800    0.0190113980    0.0003099593    
0.1025841400    0.0195499650    0.0003130099    
0.1028068000    0.0194433440    0.0003144214    
0.1030294700    0.0193987700    0.0003105095    
0.1032521300    0.0192364530    0.0003123855    
0.1034747900    0.0191243280    0.0003085372    
0.1036974500    0.0196479350    0.0003121474    
0.1039201100    0.0192130910    0.0003083284    
0.1041427700    0.0195168320    0.0003120397    
0.1043654300    0.0197922290    0.0003127082    
0.1045880900    0.0191266130    0.0003091378    
0.1048107500    0.0192892660    0.0003110363    
0.1050334100    0.0195515110    0.0003102242    
0.1052560800    0.0194634220    0.0003075900    
0.1054787400    0.0191244780    0.0003065907    
0.1057014000    0.0192223200    0.0003074882    
0.1059240600    0.0195147950    0.0003089037    
0.1061467200    0.0192617710    0.0003102302    
0.1063693800    0.0195222070    0.0003079427    
0.1065920400    0.0194329500    0.0003095141    
0.1068147000    0.0197261750    0.0003096613    
0.1070373600    0.0196069810    0.0003074872    
0.1072600200    0.0198382120    0.0003100856    
0.1074826900    0.0184588640    0.0003004322    
0.1077053500    0.0192121660    0.0003042658    
0.1079280100    0.0191608680    0.0003055295    
0.1081506700    0.0194225140    0.0003049320    
0.1083733300    0.0193991340    0.0003060775    
0.1085959900    0.0192817620    0.0003092314    
0.1088186500    0.0197524120    0.0003135699    
0.1090413100    0.0198363260    0.0003163805    
0.1092639700    0.0191792820    0.0003113339    
0.1094866300    0.0193565180    0.0003156700    
0.1097093000    0.0193164980    0.0003164514    
0.1099319600    0.0196068540    0.0003188212    
0.1101546200    0.0195542570    0.0003187676    
0.1103772800    0.0195327930    0.0003212474    
0.1105999400    0.0193792040    0.0003201098    
0.1108226000    0.0197868110    0.0003228161    
0.1110452600    0.0191053090    0.0003165804    
0.1112679200    0.0196995620    0.0003246935    
0.1114905800    0.0192483440    0.0003200509    
0.1117132400    0.0189988700    0.0003197720    
0.1119359100    0.0191141560    0.0003213939    
0.1121585700    0.0193150860    0.0003228161    
0.1123812300    0.0190676390    0.0003216592    
0.1126038900    0.0195875940    0.0003265506    
0.1128265500    0.0196126270    0.0003248976    
0.1130492100    0.0188204550    0.0003176250    
0.1132718700    0.0189270240    0.0003177536    
0.1134945300    0.0192228860    0.0003134907    
0.1137171900    0.0196964180    0.0003189311    
0.1139398500    0.0196388370    0.0003157712    
0.1141625200    0.0199793190    0.0003189859    
0.1143851800    0.0197699860    0.0003180444    
0.1146078400    0.0198677230    0.0003157986    
0.1148305000    0.0198231670    0.0003141394    
0.1150531600    0.0196110490    0.0003114042    
0.1152758200    0.0195444680    0.0003119239    
0.1154984800    0.0192066780    0.0003079481    
0.1157211400    0.0198337750    0.0003129352    
0.1159438000    0.0190026280    0.0003074553    
0.1161664600    0.0197108260    0.0003116166    
0.1163891300    0.0189272260    0.0003023426    
0.1166117900    0.0193063690    0.0003072642    
0.1168344500    0.0194607680    0.0003057965    
0.1170571100    0.0192397720    0.0003040555    
0.1172797700    0.0195397180    0.0003076454    
0.1175024300    0.0194861800    0.0003073362    
0.1177250900    0.0193207500    0.0003049167    
0.1179477500    0.0193220350    0.0003045958    
0.1181704100    0.0192032290    0.0003023475    
0.1183930700    0.0192166770    0.0003015889    
0.1186157400    0.0197179340    0.0003059343    
0.1188384000    0.0190072080    0.0003017778    
0.1190610600    0.0193489390    0.0003027340    
0.1192837200    0.0194444310    0.0003016544    
0.1195063800    0.0189179910    0.0002993443    
0.1197290400    0.0194857680    0.0003022957    
0.1199517000    0.0189063780    0.0002974525    
0.1201743600    0.0190420030    0.0002993641    
0.1203970200    0.0196322000    0.0003028954    
0.1206196800    0.0188673380    0.0002953796    
0.1208423500    0.0198893320    0.0003042306    
0.1210650100    0.0192100990    0.0002979474    
0.1212876700    0.0196482940    0.0003018531    
0.1215103300    0.0198706820    0.0003051616    
0.1217329900    0.0194118740    0.0003000322    
0.1219556500    0.0190538570    0.0002949924    
0.1221783100    0.0192279070    0.0002962349    
0.1224009700    0.0189149040    0.0002942195    
0.1226236300    0.0192860660    0.0002969900    
0.1228462900    0.0197102940    0.0003011751    
0.1230689600    0.0195424670    0.0003008314    
0.1232916200    0.0193211450    0.0002953323    
0.1235142800    0.0192177270    0.0002954476    
0.1237369400    0.0195593480    0.0002976549    
0.1239596000    0.0192201980    0.0002939611    
0.1241822600    0.0193963630    0.0002964128    
0.1244049200    0.0196144090    0.0002977696    
0.1246275800    0.0195490010    0.0002962650    
0.1248502400    0.0192121700    0.0002947012    
0.1250729000    0.0197508420    0.0002980941    
0.1252955700    0.0198144180    0.0002975661    
0.1255182300    0.0196757830    0.0002966236    
0.1257408900    0.0197078870    0.0002962671    
0.1259635500    0.0194922560    0.0002953372    
0.1261862100    0.0195382510    0.0002951883    
0.1264088700    0.0195656890    0.0002931374    
0.1266315300    0.0196759650    0.0002936711    
0.1268541900    0.0187561650    0.0002872001    
0.1270768500    0.0193912000    0.0002927995    
0.1272995100    0.0187781430    0.0002885192    
0.1275221700    0.0192805230    0.0002899409    
0.1277448400    0.0194263010    0.0002904629    
0.1279675000    0.0194578930    0.0002903193    
0.1281901600    0.0194040320    0.0002904873    
0.1284128200    0.0196615720    0.0002918355    
0.1286354800    0.0194320360    0.0002901274    
0.1288581400    0.0186315380    0.0002839962    
0.1290808000    0.0193357860    0.0002885617    
0.1293034600    0.0201274600    0.0002939333    
0.1295261200    0.0191521080    0.0002877496    
0.1297487800    0.0193882560    0.0002887665    
0.1299714500    0.0192528890    0.0002882247    
0.1301941100    0.0194580530    0.0002904187    
0.1304167700    0.0193297510    0.0002868471    
0.1306394300    0.0189669470    0.0002856131    
0.1308620900    0.0191342330    0.0002869633    
0.1310847500    0.0194068220    0.0002873272    
0.1313074100    0.0190149930    0.0002872827    
0.1315300700    0.0194026180    0.0002898174    
0.1317527300    0.0192125860    0.0002856121    
0.1319753900    0.0189873640    0.0002853066    
0.1321980600    0.0192462280    0.0002859542    
0.1324207200    0.0199176240    0.0002913665    
0.1326433800    0.0197806830    0.0002911128    
0.1328660400    0.0191946840    0.0002865836    
0.1330887000    0.0196986070    0.0002910736    
0.1333113600    0.0191685800    0.0002856531    
0.1335340200    0.0189411720    0.0002842277    
0.1337566800    0.0193867500    0.0002858110    
0.1339793400    0.0191668020    0.0002851837    
0.1342020000    0.0194462480    0.0002888304    
0.1344246700    0.0190623300    0.0002863361    
0.1346473300    0.0191302200    0.0002846393    
0.1348699900    0.0192471920    0.0002858739    
0.1350926500    0.0190746950    0.0002835935    
0.1353153100    0.0191960910    0.0002864131    
0.1355379700    0.0191600500    0.0002856847    
0.1357606300    0.0193829210    0.0002869734    
0.1359832900    0.0195898620    0.0002871254    
0.1362059500    0.0194928610    0.0002865049    
0.1364286100    0.0192217640    0.0002839656    
0.1366512800    0.0198116370    0.0002911588    
0.1368739400    0.0190439210    0.0002836380    
0.1370966000    0.0192013950    0.0002854457    
0.1373192600    0.0191227990    0.0002844974    
0.1375419200    0.0194499480    0.0002851972    
0.1377645800    0.0191966360    0.0002846837    
0.1379872400    0.0194884550    0.0002852105    
0.1382099000    0.0192143600    0.0002855438    
0.1384325600    0.0193619810    0.0002846427    
0.1386552200    0.0191323600    0.0002852084    
0.1388778900    0.0191948860    0.0002842206    
0.1391005500    0.0194077010    0.0002863377    
0.1393232100    0.0191128540    0.0002817424    
0.1395458700    0.0192383460    0.0002833769    
0.1397685300    0.0194862480    0.0002860988    
0.1399911900    0.0190514080    0.0002839701    
0.1402138500    0.0191019110    0.0002829059    
0.1404365100    0.0191643260    0.0002826548    
0.1406591700    0.0195408240    0.0002865914    
0.1408818300    0.0195035910    0.0002846103    
0.1411045000    0.0189500650    0.0002819588    
0.1413271600    0.0193367900    0.0002846417    
0.1415498200    0.0194269120    0.0002846759    
0.1417724800    0.0195485970    0.0002852974    
0.1419951400    0.0188283230    0.0002799925    
0.1422178000    0.0191463160    0.0002812899    
0.1424404600    0.0189189840    0.0002826249    
0.1426631200    0.0193358120    0.0002828554    
0.1428857800    0.0189028250    0.0002824150    
0.1431084400    0.0193407430    0.0002827159    
0.1433311100    0.0194237420    0.0002832340    
