# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00687.dat
q(1/A)          Column          Error           
0.0475868770    0.0199294200    0.0003829749    
0.0478095380    0.0194489820    0.0003766750    
0.0480321990    0.0199812610    0.0003826311    
0.0482548600    0.0198075270    0.0003793042    
0.0484775210    0.0197583110    0.0003825941    
0.0487001820    0.0198314630    0.0003776908    
0.0489228430    0.0195155540    0.0003744691    
0.0491455040    0.0201323280    0.0003777099    
0.0493681650    0.0195643280    0.0003755433    
0.0495908260    0.0199288690    0.0003726487    
0.0498134870    0.0194153170    0.0003713173    
0.0500361480    0.0195882080    0.0003719802    
0.0502588090    0.0190193090    0.0003610466    
0.0504814700    0.0197730650    0.0003729440    
0.0507041310    0.0197658320    0.0003684425    
0.0509267920    0.0200682090    0.0003727859    
0.0511494530    0.0203959250    0.0003733114    
0.0513721140    0.0197415080    0.0003705080    
0.0515947750    0.0192959620    0.0003614465    
0.0518174360    0.0205224400    0.0003705112    
0.0520400970    0.0196385270    0.0003599312    
0.0522627580    0.0197992990    0.0003644729    
0.0524854190    0.0196452480    0.0003660040    
0.0527080800    0.0199783330    0.0003719515    
0.0529307410    0.0192297590    0.0003666305    
0.0531534020    0.0199365910    0.0003719487    
0.0533760630    0.0194680660    0.0003687028    
0.0535987240    0.0198124540    0.0003702131    
0.0538213850    0.0190353830    0.0003670846    
0.0540440460    0.0198513560    0.0003730957    
0.0542667070    0.0191022020    0.0003685103    
0.0544893680    0.0192364310    0.0003699998    
0.0547120290    0.0196897580    0.0003717697    
0.0549346900    0.0199212890    0.0003741458    
0.0551573510    0.0203427190    0.0003825334    
0.0553800120    0.0195669480    0.0003719791    
0.0556026730    0.0198783730    0.0003827012    
0.0558253340    0.0195234320    0.0003824450    
0.0560479950    0.0199205130    0.0003863148    
0.0562706560    0.0197805870    0.0003886774    
0.0564933170    0.0196904690    0.0003911585    
0.0567159780    0.0191907940    0.0003815335    
0.0569386390    0.0196175710    0.0003918033    
0.0571613000    0.0194411400    0.0003816393    
0.0573839610    0.0196574960    0.0003805706    
0.0576066220    0.0202850930    0.0003876683    
0.0578292830    0.0202909070    0.0003864409    
0.0580519440    0.0202186450    0.0003872480    
0.0582746050    0.0196731390    0.0003803038    
0.0584972660    0.0194717500    0.0003769040    
0.0587199270    0.0192378750    0.0003714042    
0.0589425880    0.0199205780    0.0003757262    
0.0591652490    0.0193669810    0.0003726487    
0.0593879100    0.0199139610    0.0003750681    
0.0596105710    0.0196040960    0.0003717460    
0.0598332320    0.0202848440    0.0003813776    
0.0600558930    0.0195456220    0.0003719772    
0.0602785540    0.0195820270    0.0003719298    
0.0605012150    0.0194503560    0.0003698963    
0.0607238760    0.0194798570    0.0003674791    
0.0609465370    0.0197384860    0.0003728227    
0.0611691980    0.0195962400    0.0003720656    
0.0613918590    0.0190532120    0.0003628690    
0.0616145200    0.0190316010    0.0003653174    
0.0618371810    0.0194571410    0.0003657512    
0.0620598420    0.0192285900    0.0003639716    
0.0622825030    0.0194590100    0.0003717453    
0.0625051640    0.0190474400    0.0003626275    
0.0627278250    0.0197322400    0.0003683286    
0.0629504860    0.0195885760    0.0003640018    
0.0631731470    0.0196187420    0.0003687890    
0.0633958080    0.0194665410    0.0003694699    
0.0636184690    0.0197674410    0.0003774998    
0.0638411300    0.0202704280    0.0003808374    
0.0640637910    0.0201357150    0.0003822395    
0.0642864520    0.0194995840    0.0003753392    
0.0645091130    0.0198501860    0.0003820170    
0.0647317740    0.0196655680    0.0003806556    
0.0649544350    0.0188650720    0.0003724176    
0.0651770960    0.0197360630    0.0003788398    
0.0653997570    0.0191002830    0.0003718796    
0.0656224180    0.0205287530    0.0003863733    
0.0658450790    0.0195755110    0.0003718732    
0.0660677400    0.0195358730    0.0003730775    
0.0662904010    0.0189253200    0.0003715851    
0.0665130620    0.0191665150    0.0003723233    
0.0667357230    0.0196143780    0.0003833449    
0.0669583840    0.0204061650    0.0003896975    
0.0671810450    0.0197177640    0.0003809529    
0.0674037060    0.0198739260    0.0003889379    
0.0676263670    0.0198390010    0.0003857509    
0.0678490280    0.0186487200    0.0003717127    
0.0680716890    0.0196546330    0.0003824553    
0.0682943500    0.0199253300    0.0003808624    
0.0685170110    0.0192574200    0.0003706092    
0.0687396720    0.0196163720    0.0003730535    
0.0689623330    0.0199504690    0.0003750247    
0.0691849940    0.0192415020    0.0003708527    
0.0694076550    0.0197350510    0.0003753784    
0.0696303160    0.0194237960    0.0003694580    
0.0698529770    0.0192584880    0.0003671115    
0.0700756380    0.0191695730    0.0003615614    
0.0702982990    0.0205928800    0.0003788248    
0.0705209600    0.0197677260    0.0003684778    
0.0707436210    0.0198179710    0.0003672514    
0.0709662820    0.0195267240    0.0003688887    
0.0711889430    0.0203077640    0.0003715733    
0.0714116040    0.0187319230    0.0003575941    
0.0716342650    0.0195416250    0.0003637580    
0.0718569260    0.0194315490    0.0003612711    
0.0720795870    0.0199073200    0.0003671463    
0.0723022480    0.0197031560    0.0003658154    
0.0725249090    0.0192340580    0.0003571059    
0.0727475700    0.0193684590    0.0003614122    
0.0729702310    0.0201889900    0.0003660454    
0.0731928920    0.0194943820    0.0003611309    
0.0734155530    0.0199297320    0.0003644125    
0.0736382140    0.0201681000    0.0003642327    
0.0738608750    0.0190235820    0.0003560322    
0.0740835360    0.0196187850    0.0003606614    
0.0743061970    0.0197533150    0.0003567999    
0.0745288580    0.0195301390    0.0003584266    
0.0747515190    0.0203602180    0.0003666871    
0.0749741800    0.0192914220    0.0003536289    
0.0751968410    0.0193980130    0.0003573888    
0.0754195020    0.0194772400    0.0003560197    
0.0756421630    0.0191921160    0.0003505153    
0.0758648240    0.0189049860    0.0003487198    
0.0760874850    0.0201078260    0.0003594697    
0.0763101460    0.0192803430    0.0003516578    
0.0765328070    0.0196965660    0.0003590702    
0.0767554680    0.0201598460    0.0003608035    
0.0769781290    0.0198585980    0.0003560398    
0.0772007900    0.0194722400    0.0003497318    
0.0774234510    0.0193195550    0.0003503393    
0.0776461120    0.0199867710    0.0003559996    
0.0778687730    0.0198738320    0.0003538196    
0.0780914340    0.0194304550    0.0003523504    
0.0783140950    0.0188682890    0.0003417069    
0.0785367560    0.0192771610    0.0003509582    
0.0787594170    0.0199373610    0.0003537195    
0.0789820780    0.0196217630    0.0003491107    
0.0792047390    0.0194689340    0.0003488855    
0.0794274000    0.0197099260    0.0003525255    
0.0796500610    0.0197289340    0.0003492531    
0.0798727220    0.0193901360    0.0003459217    
0.0800953830    0.0196143430    0.0003471157    
0.0803180440    0.0192968340    0.0003466932    
0.0805407050    0.0194847800    0.0003480535    
0.0807633660    0.0198892280    0.0003513208    
0.0809860270    0.0197857270    0.0003491116    
0.0812086880    0.0191122740    0.0003401536    
0.0814313490    0.0191037240    0.0003416285    
0.0816540100    0.0190776530    0.0003406181    
0.0818766710    0.0191343260    0.0003419025    
0.0820993320    0.0193507390    0.0003432040    
0.0823219930    0.0195291030    0.0003462041    
0.0825446540    0.0196758000    0.0003449772    
0.0827673150    0.0192153860    0.0003386267    
0.0829899760    0.0195930040    0.0003413291    
0.0832126370    0.0194509300    0.0003416126    
0.0834352980    0.0200807910    0.0003463235    
0.0836579590    0.0189508890    0.0003356901    
0.0838806200    0.0193868080    0.0003405915    
0.0841032810    0.0193596020    0.0003382396    
0.0843259420    0.0195165870    0.0003385624    
0.0845486030    0.0195048700    0.0003384610    
0.0847712640    0.0199234670    0.0003399889    
0.0849939250    0.0192768040    0.0003350082    
0.0852165860    0.0194207370    0.0003366971    
0.0854392470    0.0195643790    0.0003347396    
0.0856619080    0.0202372110    0.0003429543    
0.0858845690    0.0200113050    0.0003379632    
0.0861072300    0.0191659080    0.0003330307    
0.0863298910    0.0198291120    0.0003405175    
0.0865525520    0.0198961810    0.0003381475    
0.0867752130    0.0193671690    0.0003309298    
0.0869978740    0.0191420510    0.0003298393    
0.0872205350    0.0193824950    0.0003314821    
0.0874431960    0.0196829860    0.0003340420    
0.0876658570    0.0200743570    0.0003386419    
0.0878885180    0.0196445450    0.0003355714    
0.0881111790    0.0193768930    0.0003328498    
0.0883338400    0.0196074890    0.0003299223    
0.0885565010    0.0192988400    0.0003317539    
0.0887791620    0.0194960610    0.0003291207    
0.0890018230    0.0195305770    0.0003326071    
0.0892244840    0.0197163940    0.0003347537    
0.0894471450    0.0193642050    0.0003303491    
0.0896698060    0.0191736500    0.0003274797    
0.0898924670    0.0193856860    0.0003308118    
0.0901151280    0.0196099400    0.0003291259    
0.0903377890    0.0196418610    0.0003321504    
0.0905604500    0.0191447680    0.0003264156    
0.0907831110    0.0186509170    0.0003213765    
0.0910057720    0.0196496020    0.0003313823    
0.0912284330    0.0192049770    0.0003229210    
0.0914510940    0.0191360490    0.0003259355    
0.0916737550    0.0190909070    0.0003247429    
0.0918964160    0.0191609080    0.0003266908    
0.0921190770    0.0190730590    0.0003229939    
0.0923417380    0.0196361350    0.0003278614    
0.0925643990    0.0193059060    0.0003242973    
0.0927870600    0.0196513100    0.0003285272    
0.0930097210    0.0190642420    0.0003208268    
0.0932323820    0.0192140590    0.0003244526    
0.0934550430    0.0197164870    0.0003294787    
0.0936777040    0.0192134350    0.0003245809    
0.0939003650    0.0194623180    0.0003231178    
0.0941230260    0.0197632270    0.0003253454    
0.0943456870    0.0191206820    0.0003209144    
0.0945683480    0.0193344230    0.0003230941    
0.0947910090    0.0195622640    0.0003264460    
0.0950136700    0.0197296710    0.0003258544    
0.0952363300    0.0191816890    0.0003201398    
0.0954589910    0.0196522350    0.0003239135    
0.0956816520    0.0190970240    0.0003202018    
0.0959043130    0.0193269680    0.0003188123    
0.0961269740    0.0190686650    0.0003202218    
0.0963496350    0.0193255360    0.0003214678    
0.0965722960    0.0192377920    0.0003190825    
0.0967949570    0.0189669200    0.0003162032    
0.0970176180    0.0197139050    0.0003231354    
0.0972402790    0.0198000880    0.0003229468    
0.0974629400    0.0197020030    0.0003261546    
0.0976856010    0.0197698900    0.0003219408    
0.0979082620    0.0195072590    0.0003184249    
0.0981309230    0.0191108650    0.0003162820    
0.0983535840    0.0191474390    0.0003138925    
0.0985762450    0.0192710860    0.0003191085    
0.0987989060    0.0196116960    0.0003191532    
0.0990215670    0.0194531850    0.0003199814    
0.0992442280    0.0197685690    0.0003228194    
0.0994668890    0.0196701210    0.0003191335    
0.0996895500    0.0192798590    0.0003142527    
0.0999122110    0.0194106080    0.0003159226    
0.1001348700    0.0192319400    0.0003142239    
0.1003575300    0.0197914840    0.0003219937    
0.1005801900    0.0193685230    0.0003158238    
0.1008028600    0.0195033000    0.0003166771    
0.1010255200    0.0192192380    0.0003136398    
0.1012481800    0.0191595480    0.0003137539    
0.1014708400    0.0191932090    0.0003125913    
0.1016935000    0.0197074390    0.0003167514    
0.1019161600    0.0192926560    0.0003149638    
0.1021388200    0.0193261310    0.0003124850    
0.1023614800    0.0191468370    0.0003123336    
0.1025841400    0.0195636740    0.0003144001    
0.1028068000    0.0193207610    0.0003147104    
0.1030294700    0.0191919640    0.0003101131    
0.1032521300    0.0195884680    0.0003165199    
0.1034747900    0.0193362770    0.0003115110    
0.1036974500    0.0197389760    0.0003141493    
0.1039201100    0.0192707930    0.0003100539    
0.1041427700    0.0194957190    0.0003131464    
0.1043654300    0.0192919560    0.0003099934    
0.1045880900    0.0196057750    0.0003142661    
0.1048107500    0.0199176190    0.0003173543    
0.1050334100    0.0191708260    0.0003084455    
0.1052560800    0.0195592350    0.0003096072    
0.1054787400    0.0196132330    0.0003117535    
0.1057014000    0.0188046210    0.0003053729    
0.1059240600    0.0196303720    0.0003110842    
0.1061467200    0.0187143900    0.0003070409    
0.1063693800    0.0192708410    0.0003072050    
0.1065920400    0.0196468960    0.0003124860    
0.1068147000    0.0196036010    0.0003099602    
0.1070373600    0.0193252670    0.0003065187    
0.1072600200    0.0191700880    0.0003060659    
0.1074826900    0.0197144400    0.0003117516    
0.1077053500    0.0194036390    0.0003070288    
0.1079280100    0.0194800010    0.0003093233    
0.1081506700    0.0200595410    0.0003111596    
0.1083733300    0.0191734930    0.0003055367    
0.1085959900    0.0196097960    0.0003131261    
0.1088186500    0.0196382750    0.0003139413    
0.1090413100    0.0195308580    0.0003152189    
0.1092639700    0.0198205270    0.0003177901    
0.1094866300    0.0192712260    0.0003162619    
0.1097093000    0.0195009520    0.0003192590    
0.1099319600    0.0195218970    0.0003194307    
0.1101546200    0.0195311600    0.0003198822    
0.1103772800    0.0193519760    0.0003210647    
0.1105999400    0.0195753540    0.0003230415    
0.1108226000    0.0196250870    0.0003228090    
0.1110452600    0.0195263390    0.0003213586    
0.1112679200    0.0195642660    0.0003249000    
0.1114905800    0.0193631840    0.0003223171    
0.1117132400    0.0195127180    0.0003253928    
0.1119359100    0.0195323390    0.0003262193    
0.1121585700    0.0198867960    0.0003288984    
0.1123812300    0.0202195810    0.0003325877    
0.1126038900    0.0200664780    0.0003318701    
0.1128265500    0.0193501240    0.0003240359    
0.1130492100    0.0193259930    0.0003231789    
0.1132718700    0.0194263620    0.0003232344    
0.1134945300    0.0189680890    0.0003126797    
0.1137171900    0.0195558720    0.0003190909    
0.1139398500    0.0195899250    0.0003166675    
0.1141625200    0.0190494000    0.0003127479    
0.1143851800    0.0189880370    0.0003129660    
0.1146078400    0.0193726600    0.0003131146    
0.1148305000    0.0198501270    0.0003156386    
0.1150531600    0.0186949540    0.0003052873    
0.1152758200    0.0195038960    0.0003128744    
0.1154984800    0.0189111080    0.0003068191    
0.1157211400    0.0194139170    0.0003108715    
0.1159438000    0.0193790480    0.0003117553    
0.1161664600    0.0197730420    0.0003133844    
0.1163891300    0.0194329370    0.0003076080    
0.1166117900    0.0191885120    0.0003075777    
0.1168344500    0.0194458680    0.0003069295    
0.1170571100    0.0191407040    0.0003045120    
0.1172797700    0.0192603570    0.0003066874    
0.1175024300    0.0194406350    0.0003082322    
0.1177250900    0.0192704880    0.0003057652    
0.1179477500    0.0196837240    0.0003086907    
0.1181704100    0.0190678600    0.0003025120    
0.1183930700    0.0199277270    0.0003083738    
0.1186157400    0.0195636920    0.0003059816    
0.1188384000    0.0193513870    0.0003057431    
0.1190610600    0.0200757990    0.0003096289    
0.1192837200    0.0194811280    0.0003031738    
0.1195063800    0.0192067570    0.0003028538    
0.1197290400    0.0192577670    0.0003017510    
0.1199517000    0.0195803340    0.0003039457    
0.1201743600    0.0190367460    0.0003005469    
0.1203970200    0.0190675330    0.0002997284    
0.1206196800    0.0193716460    0.0003005253    
0.1208423500    0.0193485920    0.0003012937    
0.1210650100    0.0189575540    0.0002971929    
0.1212876700    0.0189537500    0.0002976825    
0.1215103300    0.0195988540    0.0003043066    
0.1217329900    0.0194400670    0.0003014779    
0.1219556500    0.0192284420    0.0002975527    
0.1221783100    0.0190265950    0.0002958852    
0.1224009700    0.0191668280    0.0002973836    
0.1226236300    0.0193380870    0.0002986065    
0.1228462900    0.0191758870    0.0002982790    
0.1230689600    0.0192170770    0.0002995364    
0.1232916200    0.0188696320    0.0002930547    
0.1235142800    0.0195400940    0.0002991337    
0.1237369400    0.0192766740    0.0002967047    
0.1239596000    0.0194139920    0.0002966476    
0.1241822600    0.0187789700    0.0002928500    
0.1244049200    0.0195336210    0.0002983710    
0.1246275800    0.0192429780    0.0002951391    
0.1248502400    0.0197160100    0.0002997614    
0.1250729000    0.0193820180    0.0002965054    
0.1252955700    0.0192739810    0.0002946803    
0.1255182300    0.0194853920    0.0002963922    
0.1257408900    0.0188680860    0.0002910716    
0.1259635500    0.0196069020    0.0002974159    
0.1261862100    0.0196489290    0.0002972338    
0.1264088700    0.0191150090    0.0002909266    
0.1266315300    0.0191743710    0.0002910893    
0.1268541900    0.0184443500    0.0002859675    
0.1270768500    0.0191890840    0.0002924608    
0.1272995100    0.0193611070    0.0002941616    
0.1275221700    0.0192231500    0.0002906932    
0.1277448400    0.0203211280    0.0002982923    
0.1279675000    0.0195868020    0.0002924707    
0.1281901600    0.0187344220    0.0002865985    
0.1284128200    0.0194864450    0.0002917211    
0.1286354800    0.0198096640    0.0002941308    
0.1288581400    0.0192294110    0.0002896968    
0.1290808000    0.0193075710    0.0002895303    
0.1293034600    0.0190417310    0.0002870649    
0.1295261200    0.0187380900    0.0002857864    
0.1297487800    0.0191829320    0.0002884081    
0.1299714500    0.0198500600    0.0002938574    
0.1301941100    0.0194296180    0.0002913933    
0.1304167700    0.0191706010    0.0002868321    
0.1306394300    0.0194042520    0.0002900684    
0.1308620900    0.0193561440    0.0002898029    
0.1310847500    0.0187338390    0.0002834559    
0.1313074100    0.0189739260    0.0002881460    
0.1315300700    0.0192604950    0.0002899349    
0.1317527300    0.0193400900    0.0002877301    
0.1319753900    0.0195103720    0.0002903921    
0.1321980600    0.0193654210    0.0002880114    
0.1324207200    0.0195308280    0.0002897035    
0.1326433800    0.0190789220    0.0002870715    
0.1328660400    0.0189508160    0.0002859218    
0.1330887000    0.0194177610    0.0002901731    
0.1333113600    0.0192398530    0.0002873541    
0.1335340200    0.0194920190    0.0002895103    
0.1337566800    0.0193842170    0.0002869611    
0.1339793400    0.0193196180    0.0002874892    
0.1342020000    0.0190520200    0.0002870569    
0.1344246700    0.0197345890    0.0002925329    
0.1346473300    0.0190521710    0.0002852198    
0.1348699900    0.0195718960    0.0002894542    
0.1350926500    0.0193840660    0.0002870532    
0.1353153100    0.0190906110    0.0002867933    
0.1355379700    0.0192999100    0.0002878981    
0.1357606300    0.0199444440    0.0002922910    
0.1359832900    0.0193473530    0.0002865096    
0.1362059500    0.0192110900    0.0002855898    
0.1364286100    0.0195442560    0.0002875088    
0.1366512800    0.0188955050    0.0002855101    
0.1368739400    0.0189061300    0.0002837658    
0.1370966000    0.0190165180    0.0002852299    
0.1373192600    0.0188143990    0.0002833481    
0.1375419200    0.0193690410    0.0002857674    
0.1377645800    0.0192305370    0.0002861003    
0.1379872400    0.0190842830    0.0002833918    
0.1382099000    0.0195515300    0.0002892162    
0.1384325600    0.0194869230    0.0002867275    
0.1386552200    0.0193277490    0.0002878334    
0.1388778900    0.0191740050    0.0002852277    
0.1391005500    0.0191280710    0.0002854300    
0.1393232100    0.0193155640    0.0002843909    
0.1395458700    0.0194633580    0.0002861949    
0.1397685300    0.0191928200    0.0002850978    
0.1399911900    0.0192502300    0.0002866154    
0.1402138500    0.0196006390    0.0002877473    
0.1404365100    0.0197290950    0.0002879623    
0.1406591700    0.0191288960    0.0002847142    
0.1408818300    0.0198058120    0.0002879798    
0.1411045000    0.0190334780    0.0002837343    
0.1413271600    0.0194107890    0.0002863521    
0.1415498200    0.0190478030    0.0002830373    
0.1417724800    0.0190539580    0.0002828167    
0.1419951400    0.0192638980    0.0002843709    
0.1422178000    0.0193074080    0.0002836260    
0.1424404600    0.0185079120    0.0002806808    
0.1426631200    0.0192940500    0.0002837053    
0.1428857800    0.0194661360    0.0002877642    
0.1431084400    0.0186617940    0.0002788450    
0.1433311100    0.0192248440    0.0002829325    
