# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00508.dat
q(1/A)          Column          Error           
0.0438016400    0.0189168980    0.0003914772    
0.0440243010    0.0198685460    0.0003971327    
0.0442469620    0.0196414350    0.0003972224    
0.0444696230    0.0201468580    0.0004008581    
0.0446922840    0.0195913120    0.0003941188    
0.0449149450    0.0204062050    0.0003968547    
0.0451376060    0.0193472300    0.0003911925    
0.0453602670    0.0199815100    0.0003933856    
0.0455829280    0.0202521280    0.0003955826    
0.0458055890    0.0201528700    0.0003969131    
0.0460282500    0.0200054830    0.0003906904    
0.0462509110    0.0188531750    0.0003769128    
0.0464735720    0.0196816510    0.0003853226    
0.0466962330    0.0203101360    0.0003932058    
0.0469188940    0.0199983420    0.0003890699    
0.0471415550    0.0196077980    0.0003872307    
0.0473642160    0.0195234980    0.0003809871    
0.0475868770    0.0199188800    0.0003829138    
0.0478095380    0.0192487560    0.0003747704    
0.0480321990    0.0202199740    0.0003849504    
0.0482548600    0.0198625400    0.0003798705    
0.0484775210    0.0197698670    0.0003827461    
0.0487001820    0.0194111410    0.0003737060    
0.0489228430    0.0204108270    0.0003830023    
0.0491455040    0.0199239180    0.0003757892    
0.0493681650    0.0193665490    0.0003736795    
0.0495908260    0.0186157970    0.0003602008    
0.0498134870    0.0193980830    0.0003711914    
0.0500361480    0.0196700390    0.0003727954    
0.0502588090    0.0193797730    0.0003644902    
0.0504814700    0.0200093920    0.0003752054    
0.0507041310    0.0196394630    0.0003673014    
0.0509267920    0.0193867170    0.0003664399    
0.0511494530    0.0195595940    0.0003656159    
0.0513721140    0.0195369970    0.0003686226    
0.0515947750    0.0197537310    0.0003657471    
0.0518174360    0.0200182620    0.0003659701    
0.0520400970    0.0196096580    0.0003597043    
0.0522627580    0.0197027930    0.0003636217    
0.0524854190    0.0200654110    0.0003699361    
0.0527080800    0.0200725680    0.0003728668    
0.0529307410    0.0198071030    0.0003721326    
0.0531534020    0.0198713670    0.0003713788    
0.0533760630    0.0199051760    0.0003728581    
0.0535987240    0.0192008020    0.0003644919    
0.0538213850    0.0196128950    0.0003726506    
0.0540440460    0.0196310870    0.0003710589    
0.0542667070    0.0200874760    0.0003779342    
0.0544893680    0.0197743320    0.0003751766    
0.0547120290    0.0193779460    0.0003688529    
0.0549346900    0.0195810790    0.0003709762    
0.0551573510    0.0202462610    0.0003816654    
0.0553800120    0.0195639810    0.0003719899    
0.0556026730    0.0195435540    0.0003795044    
0.0558253340    0.0200670460    0.0003877735    
0.0560479950    0.0201419990    0.0003884972    
0.0562706560    0.0192805710    0.0003837737    
0.0564933170    0.0192982220    0.0003872834    
0.0567159780    0.0192251690    0.0003819151    
0.0569386390    0.0198408370    0.0003940679    
0.0571613000    0.0192428990    0.0003797283    
0.0573839610    0.0196395130    0.0003804364    
0.0576066220    0.0200596320    0.0003855483    
0.0578292830    0.0201332170    0.0003849768    
0.0580519440    0.0199632400    0.0003848347    
0.0582746050    0.0195449100    0.0003791021    
0.0584972660    0.0190307160    0.0003726502    
0.0587199270    0.0194929250    0.0003738973    
0.0589425880    0.0191946810    0.0003688558    
0.0591652490    0.0191128600    0.0003702347    
0.0593879100    0.0197344330    0.0003734128    
0.0596105710    0.0197844800    0.0003734916    
0.0598332320    0.0198372760    0.0003771863    
0.0600558930    0.0201445000    0.0003776725    
0.0602785540    0.0199535530    0.0003754809    
0.0605012150    0.0194403660    0.0003698401    
0.0607238760    0.0190124480    0.0003630817    
0.0609465370    0.0197496720    0.0003729674    
0.0611691980    0.0197063390    0.0003731485    
0.0613918590    0.0194028250    0.0003662214    
0.0616145200    0.0191688580    0.0003666709    
0.0618371810    0.0194612240    0.0003658280    
0.0620598420    0.0193084260    0.0003647647    
0.0622825030    0.0190582050    0.0003679355    
0.0625051640    0.0199076820    0.0003707647    
0.0627278250    0.0191862390    0.0003632350    
0.0629504860    0.0194641440    0.0003628820    
0.0631731470    0.0195881890    0.0003685404    
0.0633958080    0.0190918750    0.0003659355    
0.0636184690    0.0193028970    0.0003730769    
0.0638411300    0.0203534050    0.0003816562    
0.0640637910    0.0198133470    0.0003792072    
0.0642864520    0.0193591510    0.0003740244    
0.0645091130    0.0195822740    0.0003794701    
0.0647317740    0.0194854530    0.0003789481    
0.0649544350    0.0196558540    0.0003801828    
0.0651770960    0.0193765320    0.0003754127    
0.0653997570    0.0199588430    0.0003801857    
0.0656224180    0.0194565850    0.0003761878    
0.0658450790    0.0195089600    0.0003712795    
0.0660677400    0.0195898560    0.0003736318    
0.0662904010    0.0190022650    0.0003723788    
0.0665130620    0.0196624610    0.0003771492    
0.0667357230    0.0191988480    0.0003793024    
0.0669583840    0.0194427750    0.0003804273    
0.0671810450    0.0199795600    0.0003835138    
0.0674037060    0.0200227480    0.0003904324    
0.0676263670    0.0191979810    0.0003795075    
0.0678490280    0.0197716440    0.0003827806    
0.0680716890    0.0191823630    0.0003778722    
0.0682943500    0.0200897050    0.0003824703    
0.0685170110    0.0196966280    0.0003748510    
0.0687396720    0.0187121990    0.0003643928    
0.0689623330    0.0198347860    0.0003739751    
0.0691849940    0.0194242690    0.0003726489    
0.0694076550    0.0190250390    0.0003686026    
0.0696303160    0.0203135130    0.0003778645    
0.0698529770    0.0201654610    0.0003756959    
0.0700756380    0.0193577610    0.0003633699    
0.0702982990    0.0194958970    0.0003686353    
0.0705209600    0.0190917440    0.0003621607    
0.0707436210    0.0194885850    0.0003642249    
0.0709662820    0.0200466250    0.0003738065    
0.0711889430    0.0197612140    0.0003665775    
0.0714116040    0.0203199350    0.0003724825    
0.0716342650    0.0190174630    0.0003588839    
0.0718569260    0.0196640440    0.0003634641    
0.0720795870    0.0203788080    0.0003715076    
0.0723022480    0.0196257720    0.0003651346    
0.0725249090    0.0200139850    0.0003643124    
0.0727475700    0.0193455430    0.0003612363    
0.0729702310    0.0191444000    0.0003564874    
0.0731928920    0.0192241300    0.0003586566    
0.0734155530    0.0198539390    0.0003637571    
0.0736382140    0.0194222850    0.0003574721    
0.0738608750    0.0191275440    0.0003570411    
0.0740835360    0.0195101650    0.0003596993    
0.0743061970    0.0196672140    0.0003560588    
0.0745288580    0.0197381990    0.0003603686    
0.0747515190    0.0199417440    0.0003629373    
0.0749741800    0.0193992100    0.0003546527    
0.0751968410    0.0195206310    0.0003585542    
0.0754195020    0.0196440510    0.0003575785    
0.0756421630    0.0201245760    0.0003589670    
0.0758648240    0.0193464520    0.0003528049    
0.0760874850    0.0195785530    0.0003547445    
0.0763101460    0.0192394820    0.0003513218    
0.0765328070    0.0186531390    0.0003494666    
0.0767554680    0.0193567390    0.0003535809    
0.0769781290    0.0192626050    0.0003506932    
0.0772007900    0.0190365390    0.0003458332    
0.0774234510    0.0193617360    0.0003507584    
0.0776461120    0.0188556920    0.0003458160    
0.0778687730    0.0202749340    0.0003574098    
0.0780914340    0.0204059410    0.0003611247    
0.0783140950    0.0189527150    0.0003425065    
0.0785367560    0.0194473690    0.0003525412    
0.0787594170    0.0191506620    0.0003467071    
0.0789820780    0.0195948170    0.0003489076    
0.0792047390    0.0195855810    0.0003499658    
0.0794274000    0.0200419990    0.0003555200    
0.0796500610    0.0198505700    0.0003503648    
0.0798727220    0.0199435630    0.0003508603    
0.0800953830    0.0199686790    0.0003502738    
0.0803180440    0.0193008830    0.0003467660    
0.0805407050    0.0197376100    0.0003503411    
0.0807633660    0.0197133990    0.0003498012    
0.0809860270    0.0192476910    0.0003443683    
0.0812086880    0.0194553760    0.0003432292    
0.0814313490    0.0198287800    0.0003480877    
0.0816540100    0.0196108570    0.0003453815    
0.0818766710    0.0193827650    0.0003441511    
0.0820993320    0.0196226870    0.0003456434    
0.0823219930    0.0196682520    0.0003474718    
0.0825446540    0.0190749520    0.0003397046    
0.0827673150    0.0192612000    0.0003390657    
0.0829899760    0.0185860350    0.0003324771    
0.0832126370    0.0195090210    0.0003421582    
0.0834352980    0.0190813530    0.0003376305    
0.0836579590    0.0197875240    0.0003430560    
0.0838806200    0.0196183010    0.0003426549    
0.0841032810    0.0201261530    0.0003449072    
0.0843259420    0.0197909060    0.0003409692    
0.0845486030    0.0189978880    0.0003340683    
0.0847712640    0.0193357370    0.0003349718    
0.0849939250    0.0192459100    0.0003347748    
0.0852165860    0.0198218340    0.0003401919    
0.0854392470    0.0197059680    0.0003359840    
0.0856619080    0.0197589650    0.0003389133    
0.0858845690    0.0192333810    0.0003313639    
0.0861072300    0.0195808800    0.0003366520    
0.0863298910    0.0193302770    0.0003362423    
0.0865525520    0.0200440620    0.0003394374    
0.0867752130    0.0195465640    0.0003324938    
0.0869978740    0.0194871510    0.0003328342    
0.0872205350    0.0198061610    0.0003351205    
0.0874431960    0.0195907220    0.0003332932    
0.0876658570    0.0195528930    0.0003342497    
0.0878885180    0.0195167970    0.0003345136    
0.0881111790    0.0188891440    0.0003286684    
0.0883338400    0.0200780180    0.0003338925    
0.0885565010    0.0194112690    0.0003327537    
0.0887791620    0.0192278510    0.0003268833    
0.0890018230    0.0192967250    0.0003306445    
0.0892244840    0.0197262170    0.0003348722    
0.0894471450    0.0189342300    0.0003266951    
0.0896698060    0.0194406120    0.0003297862    
0.0898924670    0.0194462180    0.0003313627    
0.0901151280    0.0189676200    0.0003237248    
0.0903377890    0.0193482320    0.0003296930    
0.0905604500    0.0195328750    0.0003297422    
0.0907831110    0.0194468860    0.0003281970    
0.0910057720    0.0195083910    0.0003302241    
0.0912284330    0.0195837370    0.0003261240    
0.0914510940    0.0193677250    0.0003279370    
0.0916737550    0.0195369250    0.0003285490    
0.0918964160    0.0197944750    0.0003320828    
0.0921190770    0.0190880030    0.0003231543    
0.0923417380    0.0191693730    0.0003239753    
0.0925643990    0.0192282280    0.0003236782    
0.0927870600    0.0187160610    0.0003206479    
0.0930097210    0.0199592820    0.0003283061    
0.0932323820    0.0205551930    0.0003356202    
0.0934550430    0.0194232460    0.0003270537    
0.0936777040    0.0192119820    0.0003246027    
0.0939003650    0.0196112740    0.0003243860    
0.0941230260    0.0191941740    0.0003206609    
0.0943456870    0.0191893410    0.0003215238    
0.0945683480    0.0194896890    0.0003244229    
0.0947910090    0.0190705350    0.0003223509    
0.0950136700    0.0193516240    0.0003227513    
0.0952363300    0.0191589940    0.0003199839    
0.0954589910    0.0192078030    0.0003202635    
0.0956816520    0.0189775230    0.0003192319    
0.0959043130    0.0195572100    0.0003207393    
0.0961269740    0.0190027440    0.0003197014    
0.0963496350    0.0195381850    0.0003232655    
0.0965722960    0.0198452870    0.0003241154    
0.0967949570    0.0195350710    0.0003209378    
0.0970176180    0.0196491730    0.0003226383    
0.0972402790    0.0196514570    0.0003217661    
0.0974629400    0.0190310850    0.0003205868    
0.0976856010    0.0194541720    0.0003193933    
0.0979082620    0.0191682280    0.0003156788    
0.0981309230    0.0196227210    0.0003205232    
0.0983535840    0.0196609970    0.0003181075    
0.0985762450    0.0192698450    0.0003191317    
0.0987989060    0.0195638630    0.0003187972    
0.0990215670    0.0202627220    0.0003266057    
0.0992442280    0.0197199910    0.0003224563    
0.0994668890    0.0190372570    0.0003139906    
0.0996895500    0.0194990820    0.0003160674    
0.0999122110    0.0195586850    0.0003171586    
0.1001348700    0.0197905640    0.0003187883    
0.1003575300    0.0200052260    0.0003237617    
0.1005801900    0.0190995890    0.0003136564    
0.1008028600    0.0196153970    0.0003176192    
0.1010255200    0.0189161090    0.0003111892    
0.1012481800    0.0192612120    0.0003146182    
0.1014708400    0.0197319080    0.0003169810    
0.1016935000    0.0192838380    0.0003133616    
0.1019161600    0.0191989870    0.0003142312    
0.1021388200    0.0192897580    0.0003122236    
0.1023614800    0.0193597920    0.0003140986    
0.1025841400    0.0187693010    0.0003079833    
0.1028068000    0.0201400580    0.0003213475    
0.1030294700    0.0200981530    0.0003173832    
0.1032521300    0.0194442270    0.0003153855    
0.1034747900    0.0191295130    0.0003098735    
0.1036974500    0.0190330060    0.0003085127    
0.1039201100    0.0198137150    0.0003144242    
0.1041427700    0.0198570060    0.0003160678    
0.1043654300    0.0193557910    0.0003105385    
0.1045880900    0.0191513840    0.0003106356    
0.1048107500    0.0201443330    0.0003191889    
0.1050334100    0.0192939780    0.0003094671    
0.1052560800    0.0196858870    0.0003106405    
0.1054787400    0.0195975230    0.0003116613    
0.1057014000    0.0193690550    0.0003099545    
0.1059240600    0.0192005810    0.0003076921    
0.1061467200    0.0196756480    0.0003148607    
0.1063693800    0.0188291390    0.0003036958    
0.1065920400    0.0192036140    0.0003089731    
0.1068147000    0.0195537940    0.0003095986    
0.1070373600    0.0190521480    0.0003043769    
0.1072600200    0.0194380430    0.0003082299    
0.1074826900    0.0191909730    0.0003076172    
0.1077053500    0.0190675660    0.0003043903    
0.1079280100    0.0188257760    0.0003041166    
0.1081506700    0.0193396020    0.0003055569    
0.1083733300    0.0187976670    0.0003025592    
0.1085959900    0.0196539190    0.0003135111    
0.1088186500    0.0196976150    0.0003144482    
0.1090413100    0.0190566320    0.0003114012    
0.1092639700    0.0190347560    0.0003114598    
0.1094866300    0.0199034170    0.0003214412    
0.1097093000    0.0198030310    0.0003217560    
0.1099319600    0.0191757280    0.0003166192    
0.1101546200    0.0190060040    0.0003155855    
0.1103772800    0.0197769370    0.0003246049    
0.1105999400    0.0197394250    0.0003244265    
0.1108226000    0.0195229860    0.0003220019    
0.1110452600    0.0196573960    0.0003224691    
0.1112679200    0.0194712320    0.0003241606    
0.1114905800    0.0192330880    0.0003212662    
0.1117132400    0.0187949730    0.0003193857    
0.1119359100    0.0201631300    0.0003314798    
0.1121585700    0.0197168690    0.0003275246    
0.1123812300    0.0190583270    0.0003229297    
0.1126038900    0.0199554030    0.0003309850    
0.1128265500    0.0194193140    0.0003246487    
0.1130492100    0.0190003130    0.0003204779    
0.1132718700    0.0192475390    0.0003217770    
0.1134945300    0.0193690390    0.0003160003    
0.1137171900    0.0194610300    0.0003183496    
0.1139398500    0.0188721240    0.0003108444    
0.1141625200    0.0193564040    0.0003152910    
0.1143851800    0.0191829230    0.0003146010    
0.1146078400    0.0192906730    0.0003124841    
0.1148305000    0.0187398420    0.0003067164    
0.1150531600    0.0198158240    0.0003143389    
0.1152758200    0.0192620060    0.0003109608    
0.1154984800    0.0191839410    0.0003090568    
0.1157211400    0.0193184120    0.0003101384    
0.1159438000    0.0194382950    0.0003122643    
0.1161664600    0.0195039570    0.0003112774    
0.1163891300    0.0194954580    0.0003081347    
0.1166117900    0.0191481580    0.0003072864    
0.1168344500    0.0197842910    0.0003096213    
0.1170571100    0.0188152250    0.0003019435    
0.1172797700    0.0194890860    0.0003085354    
0.1175024300    0.0195327010    0.0003089936    
0.1177250900    0.0196967070    0.0003091606    
0.1179477500    0.0190196500    0.0003034707    
0.1181704100    0.0188702460    0.0003009720    
0.1183930700    0.0190632290    0.0003016424    
0.1186157400    0.0191657200    0.0003028852    
0.1188384000    0.0197274820    0.0003087322    
0.1190610600    0.0186232080    0.0002982482    
0.1192837200    0.0196739820    0.0003047027    
0.1195063800    0.0198890400    0.0003082183    
0.1197290400    0.0188976640    0.0002989478    
0.1199517000    0.0194334310    0.0003028352    
0.1201743600    0.0194963520    0.0003041852    
0.1203970200    0.0192788850    0.0003014166    
0.1206196800    0.0195109450    0.0003016355    
0.1208423500    0.0193151110    0.0003010645    
0.1210650100    0.0193483120    0.0003002717    
0.1212876700    0.0197714040    0.0003040675    
0.1215103300    0.0199952160    0.0003074005    
0.1217329900    0.0189718380    0.0002978564    
0.1219556500    0.0193522210    0.0002985402    
0.1221783100    0.0194954230    0.0002995399    
0.1224009700    0.0193139160    0.0002985538    
0.1226236300    0.0189409130    0.0002955552    
0.1228462900    0.0197228700    0.0003025350    
0.1230689600    0.0192678080    0.0002999630    
0.1232916200    0.0195063530    0.0002979893    
0.1235142800    0.0196174800    0.0002997569    
0.1237369400    0.0190203550    0.0002947564    
0.1239596000    0.0190825680    0.0002941354    
0.1241822600    0.0188285900    0.0002932674    
0.1244049200    0.0191320140    0.0002953189    
0.1246275800    0.0191836290    0.0002947145    
0.1248502400    0.0192232700    0.0002960230    
0.1250729000    0.0189505450    0.0002932172    
0.1252955700    0.0189085080    0.0002919036    
0.1255182300    0.0192549940    0.0002946656    
0.1257408900    0.0192672720    0.0002941654    
0.1259635500    0.0194214950    0.0002960374    
0.1261862100    0.0195945890    0.0002968536    
0.1264088700    0.0191057340    0.0002908866    
0.1266315300    0.0190855740    0.0002904450    
0.1268541900    0.0194149790    0.0002934263    
0.1270768500    0.0191797360    0.0002924202    
0.1272995100    0.0196423260    0.0002963213    
0.1275221700    0.0189765670    0.0002888530    
0.1277448400    0.0197166380    0.0002938530    
0.1279675000    0.0193288270    0.0002905687    
0.1281901600    0.0195715600    0.0002929625    
0.1284128200    0.0191891350    0.0002895175    
0.1286354800    0.0190100860    0.0002881639    
0.1288581400    0.0194124230    0.0002911027    
0.1290808000    0.0187514250    0.0002853599    
0.1293034600    0.0195824710    0.0002911429    
0.1295261200    0.0191954230    0.0002892833    
0.1297487800    0.0193734490    0.0002898671    
0.1299714500    0.0190144570    0.0002876360    
0.1301941100    0.0192544830    0.0002901075    
0.1304167700    0.0194321750    0.0002888126    
0.1306394300    0.0197205930    0.0002924540    
0.1308620900    0.0189131980    0.0002864978    
0.1310847500    0.0186605550    0.0002829306    
0.1313074100    0.0196869530    0.0002935410    
0.1315300700    0.0192732680    0.0002900614    
0.1317527300    0.0191429150    0.0002862897    
0.1319753900    0.0190648650    0.0002870876    
0.1321980600    0.0191724060    0.0002866026    
0.1324207200    0.0192856370    0.0002879095    
0.1326433800    0.0193853500    0.0002893981    
0.1328660400    0.0185966670    0.0002832673    
0.1330887000    0.0192960580    0.0002892927    
0.1333113600    0.0192267200    0.0002872861    
0.1335340200    0.0193670820    0.0002886112    
0.1337566800    0.0187466830    0.0002822323    
0.1339793400    0.0194263670    0.0002883126    
0.1342020000    0.0189694980    0.0002864647    
0.1344246700    0.0194091010    0.0002901409    
0.1346473300    0.0193252280    0.0002872866    
0.1348699900    0.0186982520    0.0002829498    
0.1350926500    0.0193668740    0.0002869560    
0.1353153100    0.0190903080    0.0002868211    
0.1355379700    0.0191278450    0.0002866419    
0.1357606300    0.0191517130    0.0002864533    
0.1359832900    0.0192283450    0.0002856570    
0.1362059500    0.0189560890    0.0002837179    
0.1364286100    0.0191210940    0.0002844091    
0.1366512800    0.0194043190    0.0002893590    
0.1368739400    0.0192423760    0.0002863081    
0.1370966000    0.0189434850    0.0002847116    
0.1373192600    0.0188695650    0.0002837930    
0.1375419200    0.0192086410    0.0002846115    
0.1377645800    0.0195794160    0.0002887141    
0.1379872400    0.0192271890    0.0002844807    
0.1382099000    0.0196240990    0.0002897829    
0.1384325600    0.0193559810    0.0002857925    
0.1386552200    0.0194990130    0.0002891362    
0.1388778900    0.0193095890    0.0002862644    
0.1391005500    0.0189957630    0.0002844710    
0.1393232100    0.0190348280    0.0002823462    
0.1395458700    0.0191559640    0.0002839557    
0.1397685300    0.0199169420    0.0002904567    
0.1399911900    0.0190707340    0.0002853059    
0.1402138500    0.0191273090    0.0002842815    
0.1404365100    0.0191152580    0.0002834769    
0.1406591700    0.0195652440    0.0002879734    
0.1408818300    0.0192613210    0.0002840236    
0.1411045000    0.0200020380    0.0002908945    
0.1413271600    0.0192289540    0.0002850377    
0.1415498200    0.0192915780    0.0002848726    
0.1417724800    0.0190621550    0.0002829073    
0.1419951400    0.0194568830    0.0002858217    
0.1422178000    0.0189989100    0.0002813804    
0.1424404600    0.0191419130    0.0002854777    
0.1426631200    0.0193481690    0.0002841328    
0.1428857800    0.0191808910    0.0002856780    
0.1431084400    0.0189115870    0.0002807345    
0.1433311100    0.0188790350    0.0002804058    
