# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00350.dat
q(1/A)          Column          Error           
0.0293286760    0.0211455660    0.0005086832    
0.0295513370    0.0209988210    0.0005013951    
0.0297739980    0.0209253220    0.0005060275    
0.0299966590    0.0206658900    0.0004942918    
0.0302193200    0.0201773350    0.0004955318    
0.0304419810    0.0206303130    0.0005019853    
0.0306646420    0.0201627530    0.0004822576    
0.0308873030    0.0203091360    0.0004819145    
0.0311099640    0.0203572670    0.0004837380    
0.0313326250    0.0209766720    0.0004856023    
0.0315552860    0.0194591760    0.0004737693    
0.0317779470    0.0212147660    0.0004951102    
0.0320006080    0.0196105900    0.0004652078    
0.0322232690    0.0195080380    0.0004659321    
0.0324459300    0.0201496880    0.0004699975    
0.0326685910    0.0204001840    0.0004721303    
0.0328912520    0.0204915230    0.0004747531    
0.0331139130    0.0212047960    0.0004766627    
0.0333365740    0.0200485740    0.0004649902    
0.0335592350    0.0205957630    0.0004667614    
0.0337818960    0.0195807720    0.0004547524    
0.0340045570    0.0201713490    0.0004608262    
0.0342272170    0.0195007290    0.0004513139    
0.0344498780    0.0202029570    0.0004611874    
0.0346725390    0.0197759630    0.0004478374    
0.0348952000    0.0208021140    0.0004572169    
0.0351178610    0.0198368370    0.0004485264    
0.0353405220    0.0197871560    0.0004459237    
0.0355631830    0.0200273700    0.0004469326    
0.0357858440    0.0198578290    0.0004450370    
0.0360085050    0.0199980780    0.0004479552    
0.0362311660    0.0203288180    0.0004462755    
0.0364538270    0.0199363230    0.0004383992    
0.0366764880    0.0195030920    0.0004332951    
0.0368991490    0.0209746320    0.0004470791    
0.0371218100    0.0196893480    0.0004319252    
0.0373444710    0.0202851200    0.0004431855    
0.0375671320    0.0201198800    0.0004407340    
0.0377897930    0.0189542500    0.0004167028    
0.0380124540    0.0201761460    0.0004326220    
0.0382351150    0.0202967530    0.0004339132    
0.0384577760    0.0197250140    0.0004236310    
0.0386804370    0.0202858760    0.0004328900    
0.0389030980    0.0204256080    0.0004310889    
0.0391257590    0.0201582020    0.0004253505    
0.0393484200    0.0198533620    0.0004207014    
0.0395710810    0.0196834170    0.0004194612    
0.0397937420    0.0194152640    0.0004165944    
0.0400164030    0.0203395540    0.0004281300    
0.0402390640    0.0201261000    0.0004202066    
0.0404617250    0.0200367290    0.0004167992    
0.0406843860    0.0200850960    0.0004132701    
0.0409070470    0.0202800220    0.0004195967    
0.0411297080    0.0197362770    0.0004099289    
0.0413523690    0.0189480930    0.0004026954    
0.0415750300    0.0203332950    0.0004206989    
0.0417976910    0.0199972120    0.0004064172    
0.0420203520    0.0205555540    0.0004136002    
0.0422430130    0.0199148940    0.0004086450    
0.0424656740    0.0201513580    0.0004057138    
0.0426883350    0.0204921280    0.0004111604    
0.0429109960    0.0199147710    0.0004065933    
0.0431336570    0.0196480440    0.0003981712    
0.0433563180    0.0200213310    0.0004054031    
0.0435789790    0.0199777440    0.0003985994    
0.0438016400    0.0200268650    0.0004012602    
0.0440243010    0.0200636700    0.0003975538    
0.0442469620    0.0204005010    0.0004032791    
0.0444696230    0.0202940260    0.0004007829    
0.0446922840    0.0199691050    0.0003963810    
0.0449149450    0.0196838540    0.0003882787    
0.0451376060    0.0201730550    0.0003979286    
0.0453602670    0.0195063680    0.0003871958    
0.0455829280    0.0200363800    0.0003919670    
0.0458055890    0.0199681910    0.0003935813    
0.0460282500    0.0201861130    0.0003909513    
0.0462509110    0.0192104480    0.0003790142    
0.0464735720    0.0197786420    0.0003847956    
0.0466962330    0.0197926760    0.0003866819    
0.0469188940    0.0200787350    0.0003883621    
0.0471415550    0.0199212380    0.0003888228    
0.0473642160    0.0203264120    0.0003872576    
0.0475868770    0.0186931980    0.0003695289    
0.0478095380    0.0195002610    0.0003757701    
0.0480321990    0.0194839850    0.0003764362    
0.0482548600    0.0196101710    0.0003760079    
0.0484775210    0.0190382130    0.0003741624    
0.0487001820    0.0196129980    0.0003742094    
0.0489228430    0.0197773610    0.0003755722    
0.0491455040    0.0199126920    0.0003742485    
0.0493681650    0.0198342450    0.0003767203    
0.0495908260    0.0197119150    0.0003692380    
0.0498134870    0.0200114570    0.0003755744    
0.0500361480    0.0194359340    0.0003691550    
0.0502588090    0.0193952920    0.0003632434    
0.0504814700    0.0201780100    0.0003753439    
0.0507041310    0.0198646630    0.0003679903    
0.0509267920    0.0196788140    0.0003677801    
0.0511494530    0.0195596770    0.0003642202    
0.0513721140    0.0195744020    0.0003675661    
0.0515947750    0.0194082380    0.0003611499    
0.0518174360    0.0194075090    0.0003589677    
0.0520400970    0.0193881260    0.0003563007    
0.0522627580    0.0200786850    0.0003656719    
0.0524854190    0.0193709640    0.0003620899    
0.0527080800    0.0196308440    0.0003673329    
0.0529307410    0.0193577460    0.0003664820    
0.0531534020    0.0199265010    0.0003704732    
0.0533760630    0.0196563820    0.0003691055    
0.0535987240    0.0193908700    0.0003648925    
0.0538213850    0.0194563380    0.0003697427    
0.0540440460    0.0195370980    0.0003687558    
0.0542667070    0.0195956200    0.0003718528    
0.0544893680    0.0193833970    0.0003700308    
0.0547120290    0.0196900590    0.0003703914    
0.0549346900    0.0198572540    0.0003721564    
0.0551573510    0.0199491020    0.0003774072    
0.0553800120    0.0200886570    0.0003755053    
0.0556026730    0.0202282540    0.0003846204    
0.0558253340    0.0198025100    0.0003837379    
0.0560479950    0.0197653490    0.0003833778    
0.0562706560    0.0194974450    0.0003844521    
0.0564933170    0.0201537650    0.0003942634    
0.0567159780    0.0201401890    0.0003894051    
0.0569386390    0.0200002520    0.0003941367    
0.0571613000    0.0196464690    0.0003822241    
0.0573839610    0.0200894650    0.0003833002    
0.0576066220    0.0196566660    0.0003801985    
0.0578292830    0.0196217640    0.0003786039    
0.0580519440    0.0194282160    0.0003781928    
0.0582746050    0.0192426570    0.0003747227    
0.0584972660    0.0189942450    0.0003708710    
0.0587199270    0.0197571010    0.0003749847    
0.0589425880    0.0193226680    0.0003686700    
0.0591652490    0.0195436290    0.0003729537    
0.0593879100    0.0201168720    0.0003755737    
0.0596105710    0.0191788340    0.0003663260    
0.0598332320    0.0194725190    0.0003722752    
0.0600558930    0.0198363290    0.0003733412    
0.0602785540    0.0195139400    0.0003699034    
0.0605012150    0.0198088420    0.0003719028    
0.0607238760    0.0200785380    0.0003716973    
0.0609465370    0.0196270570    0.0003703878    
0.0611691980    0.0195490830    0.0003702372    
0.0613918590    0.0194401050    0.0003651730    
0.0616145200    0.0198301170    0.0003715173    
0.0618371810    0.0199543370    0.0003690189    
0.0620598420    0.0207750800    0.0003769197    
0.0622825030    0.0194274920    0.0003700643    
0.0625051640    0.0197696090    0.0003680656    
0.0627278250    0.0194357730    0.0003641932    
0.0629504860    0.0196111570    0.0003628586    
0.0631731470    0.0191154400    0.0003626755    
0.0633958080    0.0197885300    0.0003711292    
0.0636184690    0.0195993810    0.0003744953    
0.0638411300    0.0193885940    0.0003710778    
0.0640637910    0.0202312710    0.0003817221    
0.0642864520    0.0189533930    0.0003686705    
0.0645091130    0.0195643290    0.0003778475    
0.0647317740    0.0193295800    0.0003759879    
0.0649544350    0.0192359910    0.0003746639    
0.0651770960    0.0201454920    0.0003813274    
0.0653997570    0.0196126320    0.0003754344    
0.0656224180    0.0195103510    0.0003752685    
0.0658450790    0.0192410170    0.0003673127    
0.0660677400    0.0195395070    0.0003717262    
0.0662904010    0.0200739960    0.0003812740    
0.0665130620    0.0198284280    0.0003772910    
0.0667357230    0.0197292010    0.0003830371    
0.0669583840    0.0189990660    0.0003746250    
0.0671810450    0.0200975390    0.0003831754    
0.0674037060    0.0195376650    0.0003842009    
0.0676263670    0.0196025390    0.0003820207    
0.0678490280    0.0192605490    0.0003763578    
0.0680716890    0.0202992790    0.0003872329    
0.0682943500    0.0202111270    0.0003821592    
0.0685170110    0.0196455710    0.0003729350    
0.0687396720    0.0201962180    0.0003771208    
0.0689623330    0.0193546880    0.0003680104    
0.0691849940    0.0203545640    0.0003800113    
0.0694076550    0.0192414320    0.0003692772    
0.0696303160    0.0196006170    0.0003697572    
0.0698529770    0.0192615380    0.0003657767    
0.0700756380    0.0196569240    0.0003647684    
0.0702982990    0.0195755230    0.0003679766    
0.0705209600    0.0194915970    0.0003645359    
0.0707436210    0.0195359010    0.0003632740    
0.0709662820    0.0203157350    0.0003748699    
0.0711889430    0.0189424710    0.0003575324    
0.0714116040    0.0194535470    0.0003630632    
0.0716342650    0.0196386620    0.0003633053    
0.0718569260    0.0193941180    0.0003595822    
0.0720795870    0.0192690580    0.0003598708    
0.0723022480    0.0195974900    0.0003634778    
0.0725249090    0.0199930160    0.0003627308    
0.0727475700    0.0200816430    0.0003666390    
0.0729702310    0.0199602210    0.0003626135    
0.0731928920    0.0192435700    0.0003574674    
0.0734155530    0.0202647450    0.0003660975    
0.0736382140    0.0194047910    0.0003559464    
0.0738608750    0.0197952150    0.0003618319    
0.0740835360    0.0197365370    0.0003603983    
0.0743061970    0.0202145420    0.0003596006    
0.0745288580    0.0193983650    0.0003558884    
0.0747515190    0.0195602800    0.0003580764    
0.0749741800    0.0191097540    0.0003506525    
0.0751968410    0.0196070890    0.0003579748    
0.0754195020    0.0195201210    0.0003550874    
0.0756421630    0.0193738520    0.0003508628    
0.0758648240    0.0201311270    0.0003585140    
0.0760874850    0.0199587100    0.0003568040    
0.0763101460    0.0185389220    0.0003435491    
0.0765328070    0.0198298850    0.0003589450    
0.0767554680    0.0193629880    0.0003522873    
0.0769781290    0.0194895690    0.0003514059    
0.0772007900    0.0192280800    0.0003462412    
0.0774234510    0.0193213210    0.0003490539    
0.0776461120    0.0194294450    0.0003496971    
0.0778687730    0.0194388390    0.0003486261    
0.0780914340    0.0192102570    0.0003490467    
0.0783140950    0.0196743040    0.0003476329    
0.0785367560    0.0202313930    0.0003582040    
0.0787594170    0.0190669450    0.0003446271    
0.0789820780    0.0200557910    0.0003516396    
0.0792047390    0.0199637430    0.0003519788    
0.0794274000    0.0196764120    0.0003509172    
0.0796500610    0.0204908780    0.0003546111    
0.0798727220    0.0193259730    0.0003440659    
0.0800953830    0.0200054540    0.0003492572    
0.0803180440    0.0195185060    0.0003473836    
0.0805407050    0.0192909150    0.0003450312    
0.0807633660    0.0194214300    0.0003458750    
0.0809860270    0.0196879140    0.0003469539    
0.0812086880    0.0196916250    0.0003439880    
0.0814313490    0.0197503710    0.0003460719    
0.0816540100    0.0190086130    0.0003387381    
0.0818766710    0.0201445880    0.0003495092    
0.0820993320    0.0192676570    0.0003411942    
0.0823219930    0.0199203610    0.0003483560    
0.0825446540    0.0195599070    0.0003426820    
0.0827673150    0.0196533670    0.0003411920    
0.0829899760    0.0197723250    0.0003416137    
0.0832126370    0.0191101650    0.0003373491    
0.0834352980    0.0188291600    0.0003341109    
0.0836579590    0.0196897820    0.0003409007    
0.0838806200    0.0202586440    0.0003468722    
0.0841032810    0.0199844410    0.0003423781    
0.0843259420    0.0194592990    0.0003368093    
0.0845486030    0.0200481220    0.0003418673    
0.0847712640    0.0193207720    0.0003335633    
0.0849939250    0.0189951580    0.0003313165    
0.0852165860    0.0193288620    0.0003346519    
0.0854392470    0.0193453900    0.0003316244    
0.0856619080    0.0197583100    0.0003376133    
0.0858845690    0.0194040060    0.0003315592    
0.0861072300    0.0194603120    0.0003343321    
0.0863298910    0.0192177260    0.0003339815    
0.0865525520    0.0195318670    0.0003337927    
0.0867752130    0.0187969790    0.0003248108    
0.0869978740    0.0190395870    0.0003277333    
0.0872205350    0.0189067640    0.0003261727    
0.0874431960    0.0196270520    0.0003323279    
0.0876658570    0.0192110290    0.0003300494    
0.0878885180    0.0196638670    0.0003344892    
0.0881111790    0.0198120660    0.0003353164    
0.0883338400    0.0188614690    0.0003223830    
0.0885565010    0.0193425250    0.0003308954    
0.0887791620    0.0193845710    0.0003269592    
0.0890018230    0.0192226950    0.0003287492    
0.0892244840    0.0193275980    0.0003302054    
0.0894471450    0.0192261970    0.0003279470    
0.0896698060    0.0194922580    0.0003289628    
0.0898924670    0.0194156280    0.0003298373    
0.0901151280    0.0195851410    0.0003276959    
0.0903377890    0.0195463770    0.0003301112    
0.0905604500    0.0191629910    0.0003253578    
0.0907831110    0.0193645800    0.0003262509    
0.0910057720    0.0194262230    0.0003282693    
0.0912284330    0.0196015030    0.0003250257    
0.0914510940    0.0188894430    0.0003226255    
0.0916737550    0.0198814460    0.0003301673    
0.0918964160    0.0196048590    0.0003292262    
0.0921190770    0.0190239120    0.0003213792    
0.0923417380    0.0195339870    0.0003257928    
0.0925643990    0.0192600640    0.0003227088    
0.0927870600    0.0194728700    0.0003258174    
0.0930097210    0.0193891030    0.0003223469    
0.0932323820    0.0193054110    0.0003240148    
0.0934550430    0.0198708490    0.0003295372    
0.0936777040    0.0196043280    0.0003266481    
0.0939003650    0.0197386400    0.0003241947    
0.0941230260    0.0193933870    0.0003210896    
0.0943456870    0.0190483860    0.0003191172    
0.0945683480    0.0194107660    0.0003225288    
0.0947910090    0.0197254020    0.0003265867    
0.0950136700    0.0195993850    0.0003235702    
0.0952363300    0.0190712620    0.0003180311    
0.0954589910    0.0202642880    0.0003276970    
0.0956816520    0.0196108760    0.0003232757    
0.0959043130    0.0193141430    0.0003175226    
0.0961269740    0.0195944590    0.0003234008    
0.0963496350    0.0192883760    0.0003199655    
0.0965722960    0.0192264550    0.0003178035    
0.0967949570    0.0196163610    0.0003203766    
0.0970176180    0.0192995870    0.0003185340    
0.0972402790    0.0193500100    0.0003180692    
0.0974629400    0.0194004770    0.0003224468    
0.0976856010    0.0199355030    0.0003220855    
0.0979082620    0.0194503030    0.0003167785    
0.0981309230    0.0189639470    0.0003138935    
0.0983535840    0.0190258750    0.0003117321    
0.0985762450    0.0194690930    0.0003195522    
0.0987989060    0.0192703580    0.0003151883    
0.0990215670    0.0191992130    0.0003167049    
0.0992442280    0.0194440620    0.0003189695    
0.0994668890    0.0194420220    0.0003160991    
0.0996895500    0.0190504510    0.0003112171    
0.0999122110    0.0190318890    0.0003116633    
0.1001348700    0.0191963340    0.0003127667    
0.1003575300    0.0195771170    0.0003190555    
0.1005801900    0.0199302950    0.0003191811    
0.1008028600    0.0189911940    0.0003113310    
0.1010255200    0.0192799250    0.0003129677    
0.1012481800    0.0194050550    0.0003145847    
0.1014708400    0.0191620470    0.0003111772    
0.1016935000    0.0193288410    0.0003125288    
0.1019161600    0.0191495840    0.0003126280    
0.1021388200    0.0192780990    0.0003109371    
0.1023614800    0.0191666770    0.0003113345    
0.1025841400    0.0196191980    0.0003136764    
0.1028068000    0.0195590980    0.0003154693    
0.1030294700    0.0189451900    0.0003069683    
0.1032521300    0.0195548870    0.0003150737    
0.1034747900    0.0191629950    0.0003089600    
0.1036974500    0.0194040130    0.0003103153    
0.1039201100    0.0190882720    0.0003074358    
0.1041427700    0.0195558370    0.0003124637    
0.1043654300    0.0193763230    0.0003095165    
0.1045880900    0.0193153790    0.0003107713    
0.1048107500    0.0194888480    0.0003127537    
0.1050334100    0.0195852810    0.0003106037    
0.1052560800    0.0193655420    0.0003069259    
0.1054787400    0.0195022140    0.0003097151    
0.1057014000    0.0194724180    0.0003095934    
0.1059240600    0.0193722520    0.0003078842    
0.1061467200    0.0196156410    0.0003131795    
0.1063693800    0.0196529170    0.0003090830    
0.1065920400    0.0197527940    0.0003121631    
0.1068147000    0.0196138900    0.0003088897    
0.1070373600    0.0192157330    0.0003045133    
0.1072600200    0.0194256550    0.0003069548    
0.1074826900    0.0194850550    0.0003087813    
0.1077053500    0.0193465440    0.0003054379    
0.1079280100    0.0190625220    0.0003048541    
0.1081506700    0.0200353450    0.0003098167    
0.1083733300    0.0195677390    0.0003075153    
0.1085959900    0.0191616380    0.0003083775    
0.1088186500    0.0196022350    0.0003124879    
0.1090413100    0.0192648260    0.0003119017    
0.1092639700    0.0193397470    0.0003127461    
0.1094866300    0.0189325490    0.0003123061    
0.1097093000    0.0189257340    0.0003133468    
0.1099319600    0.0194341930    0.0003175284    
0.1101546200    0.0192303140    0.0003162299    
0.1103772800    0.0190762840    0.0003175854    
0.1105999400    0.0191391570    0.0003182354    
0.1108226000    0.0195902290    0.0003213241    
0.1110452600    0.0195757700    0.0003205699    
0.1112679200    0.0194888030    0.0003230681    
0.1114905800    0.0190385240    0.0003184163    
0.1117132400    0.0193949450    0.0003232042    
0.1119359100    0.0188034320    0.0003188855    
0.1121585700    0.0196097380    0.0003253860    
0.1123812300    0.0193963040    0.0003245363    
0.1126038900    0.0190351010    0.0003220281    
0.1128265500    0.0196859840    0.0003256218    
0.1130492100    0.0190700240    0.0003198390    
0.1132718700    0.0196132800    0.0003235792    
0.1134945300    0.0199529770    0.0003195033    
0.1137171900    0.0198346210    0.0003201632    
0.1139398500    0.0193684360    0.0003137026    
0.1141625200    0.0195910680    0.0003159850    
0.1143851800    0.0190929910    0.0003126639    
0.1146078400    0.0194148550    0.0003122910    
0.1148305000    0.0191499440    0.0003088701    
0.1150531600    0.0191897040    0.0003081516    
0.1152758200    0.0190703140    0.0003082279    
0.1154984800    0.0194873110    0.0003103012    
0.1157211400    0.0195762900    0.0003110091    
0.1159438000    0.0193448540    0.0003103231    
0.1161664600    0.0192763760    0.0003082741    
0.1163891300    0.0197914660    0.0003092794    
0.1166117900    0.0192566420    0.0003069787    
0.1168344500    0.0184168810    0.0002975889    
0.1170571100    0.0193161280    0.0003047679    
0.1172797700    0.0187782180    0.0003016995    
0.1175024300    0.0189472100    0.0003031651    
0.1177250900    0.0190505310    0.0003028858    
0.1179477500    0.0189323040    0.0003016167    
0.1181704100    0.0192027540    0.0003024525    
0.1183930700    0.0188894700    0.0002991178    
0.1186157400    0.0188295920    0.0002990708    
0.1188384000    0.0197305110    0.0003075767    
0.1190610600    0.0193770810    0.0003030630    
0.1192837200    0.0194396880    0.0003017261    
0.1195063800    0.0194482630    0.0003036198    
0.1197290400    0.0189460030    0.0002981867    
0.1199517000    0.0193367830    0.0003009274    
0.1201743600    0.0194560340    0.0003027100    
0.1203970200    0.0192441390    0.0002999947    
0.1206196800    0.0191724560    0.0002978656    
0.1208423500    0.0192656460    0.0002995303    
0.1210650100    0.0194921400    0.0003002346    
0.1212876700    0.0195788990    0.0003014279    
0.1215103300    0.0196129670    0.0003032853    
0.1217329900    0.0194629660    0.0003005348    
0.1219556500    0.0195703070    0.0002990710    
0.1221783100    0.0188032880    0.0002930511    
0.1224009700    0.0193727590    0.0002978662    
0.1226236300    0.0200276380    0.0003027548    
0.1228462900    0.0194665790    0.0002994150    
0.1230689600    0.0191023720    0.0002975317    
0.1232916200    0.0194028100    0.0002960623    
0.1235142800    0.0188497410    0.0002927105    
0.1237369400    0.0199949880    0.0003010597    
0.1239596000    0.0196839460    0.0002975933    
0.1241822600    0.0189252880    0.0002928965    
0.1244049200    0.0194928090    0.0002969519    
0.1246275800    0.0200258590    0.0002999645    
0.1248502400    0.0199362240    0.0003003111    
0.1250729000    0.0192833070    0.0002946507    
0.1252955700    0.0195871890    0.0002959614    
0.1255182300    0.0191797910    0.0002929664    
0.1257408900    0.0191471180    0.0002921267    
0.1259635500    0.0190271320    0.0002918972    
0.1261862100    0.0192889930    0.0002934048    
0.1264088700    0.0193072760    0.0002912999    
0.1266315300    0.0194225570    0.0002918788    
0.1268541900    0.0192757580    0.0002912557    
0.1270768500    0.0189140510    0.0002892787    
0.1272995100    0.0193373050    0.0002928886    
0.1275221700    0.0187969820    0.0002863850    
0.1277448400    0.0195402400    0.0002914183    
0.1279675000    0.0194892330    0.0002906575    
0.1281901600    0.0190654920    0.0002880457    
0.1284128200    0.0199748200    0.0002942569    
0.1286354800    0.0190602180    0.0002874416    
0.1288581400    0.0189611800    0.0002866006    
0.1290808000    0.0195306980    0.0002901168    
0.1293034600    0.0195448570    0.0002897522    
0.1295261200    0.0192264570    0.0002884113    
0.1297487800    0.0194409420    0.0002892626    
0.1299714500    0.0192969670    0.0002886582    
0.1301941100    0.0193072190    0.0002893949    
0.1304167700    0.0196375840    0.0002892262    
0.1306394300    0.0189719860    0.0002857538    
0.1308620900    0.0187302410    0.0002840198    
0.1310847500    0.0191185320    0.0002852877    
0.1313074100    0.0195585750    0.0002914649    
0.1315300700    0.0192952790    0.0002891186    
0.1317527300    0.0191626750    0.0002853434    
0.1319753900    0.0192026620    0.0002870228    
0.1321980600    0.0196044610    0.0002887070    
0.1324207200    0.0191599280    0.0002858736    
0.1326433800    0.0191389440    0.0002864547    
0.1328660400    0.0188102800    0.0002838015    
0.1330887000    0.0197127800    0.0002912830    
0.1333113600    0.0193016490    0.0002867460    
0.1335340200    0.0194669770    0.0002882494    
0.1337566800    0.0183591920    0.0002782335    
0.1339793400    0.0191593610    0.0002852308    
0.1342020000    0.0188291660    0.0002843130    
0.1344246700    0.0192008660    0.0002874781    
0.1346473300    0.0190634590    0.0002842444    
0.1348699900    0.0190018470    0.0002841482    
0.1350926500    0.0192065610    0.0002846744    
0.1353153100    0.0190302910    0.0002852761    
0.1355379700    0.0189351220    0.0002841050    
0.1357606300    0.0195541850    0.0002883421    
0.1359832900    0.0196334360    0.0002875479    
0.1362059500    0.0191697610    0.0002842227    
0.1364286100    0.0188409740    0.0002812399    
0.1366512800    0.0191022250    0.0002860012    
0.1368739400    0.0193197290    0.0002857873    
0.1370966000    0.0194699980    0.0002875387    
0.1373192600    0.0193186900    0.0002860537    
0.1375419200    0.0191165960    0.0002828443    
0.1377645800    0.0190330040    0.0002835698    
0.1379872400    0.0191474300    0.0002828057    
0.1382099000    0.0190583250    0.0002844843    
0.1384325600    0.0196146040    0.0002865967    
0.1386552200    0.0188525520    0.0002832170    
0.1388778900    0.0193013500    0.0002851102    
0.1391005500    0.0190115860    0.0002835025    
0.1393232100    0.0191182930    0.0002818838    
0.1395458700    0.0192730740    0.0002837345    
0.1397685300    0.0190588970    0.0002830460    
0.1399911900    0.0191074730    0.0002844899    
0.1402138500    0.0192749880    0.0002842869    
0.1404365100    0.0191822870    0.0002828889    
0.1406591700    0.0188945010    0.0002819133    
0.1408818300    0.0195425610    0.0002849969    
0.1411045000    0.0192491840    0.0002842776    
0.1413271600    0.0187343310    0.0002802732    
0.1415498200    0.0190902280    0.0002822998    
0.1417724800    0.0186543210    0.0002787956    
0.1419951400    0.0193460420    0.0002839179    
0.1422178000    0.0193503280    0.0002828862    
0.1424404600    0.0197564880    0.0002889166    
0.1426631200    0.0197762210    0.0002861615    
0.1428857800    0.0192331070    0.0002849740    
0.1431084400    0.0193381170    0.0002827984    
0.1433311100    0.0191277390    0.0002811687    
