# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00139.dat
q(1/A)          Column          Error           
0.0201995750    0.0232921140    0.0006606529    
0.0204222360    0.0216731690    0.0006427502    
0.0206448970    0.0231138220    0.0006590513    
0.0208675580    0.0227304890    0.0006401050    
0.0210902190    0.0221054880    0.0006373343    
0.0213128800    0.0214560210    0.0006193820    
0.0215355410    0.0227982540    0.0006308557    
0.0217582020    0.0204590840    0.0005976162    
0.0219808630    0.0229125410    0.0006316046    
0.0222035240    0.0220888600    0.0006145285    
0.0224261850    0.0221676430    0.0006101443    
0.0226488460    0.0217367120    0.0005996477    
0.0228715070    0.0214807040    0.0005946251    
0.0230941680    0.0210033630    0.0005879813    
0.0233168290    0.0216705690    0.0005987350    
0.0235394900    0.0212595990    0.0005864857    
0.0237621510    0.0223210910    0.0005847707    
0.0239848120    0.0222806370    0.0005849165    
0.0242074730    0.0218347110    0.0005743988    
0.0244301340    0.0225963880    0.0005849983    
0.0246527950    0.0218135050    0.0005800972    
0.0248754560    0.0209177310    0.0005552945    
0.0250981170    0.0209370880    0.0005567902    
0.0253207780    0.0205974080    0.0005357662    
0.0255434390    0.0211390670    0.0005485581    
0.0257661000    0.0201012080    0.0005366527    
0.0259887610    0.0211628320    0.0005447900    
0.0262114220    0.0200423860    0.0005329969    
0.0264340830    0.0211556490    0.0005401491    
0.0266567440    0.0207724230    0.0005319273    
0.0268794050    0.0211706400    0.0005348100    
0.0271020660    0.0205037330    0.0005241882    
0.0273247270    0.0206024460    0.0005222927    
0.0275473880    0.0208106740    0.0005238810    
0.0277700490    0.0210606080    0.0005239022    
0.0279927100    0.0207203130    0.0005151184    
0.0282153710    0.0207153810    0.0005175611    
0.0284380320    0.0199774290    0.0005053126    
0.0286606930    0.0205414940    0.0005080110    
0.0288833540    0.0210483970    0.0005152178    
0.0291060150    0.0208700050    0.0005125430    
0.0293286760    0.0201822810    0.0004970040    
0.0295513370    0.0213496460    0.0005056093    
0.0297739980    0.0201455850    0.0004965523    
0.0299966590    0.0201491300    0.0004881143    
0.0302193200    0.0210327970    0.0005059705    
0.0304419810    0.0200107830    0.0004944326    
0.0306646420    0.0208353190    0.0004902767    
0.0308873030    0.0200952890    0.0004794114    
0.0311099640    0.0194984810    0.0004734650    
0.0313326250    0.0206766750    0.0004821585    
0.0315552860    0.0202816020    0.0004837186    
0.0317779470    0.0201551510    0.0004826283    
0.0320006080    0.0200664760    0.0004706241    
0.0322232690    0.0206132600    0.0004789897    
0.0324459300    0.0198790050    0.0004668698    
0.0326685910    0.0213107330    0.0004825931    
0.0328912520    0.0205610220    0.0004755980    
0.0331139130    0.0194401500    0.0004564371    
0.0333365740    0.0195666010    0.0004594061    
0.0335592350    0.0201443330    0.0004616570    
0.0337818960    0.0201122680    0.0004609221    
0.0340045570    0.0198904870    0.0004576457    
0.0342272170    0.0209665950    0.0004680090    
0.0344498780    0.0199431590    0.0004582516    
0.0346725390    0.0207835150    0.0004591431    
0.0348952000    0.0200719330    0.0004491591    
0.0351178610    0.0193634850    0.0004431804    
0.0353405220    0.0204036430    0.0004528556    
0.0355631830    0.0195818870    0.0004419716    
0.0357858440    0.0200706990    0.0004474541    
0.0360085050    0.0202724550    0.0004510562    
0.0362311660    0.0201461080    0.0004443034    
0.0364538270    0.0200650680    0.0004398500    
0.0366764880    0.0198241420    0.0004368841    
0.0368991490    0.0208828950    0.0004461383    
0.0371218100    0.0200717740    0.0004361369    
0.0373444710    0.0199399430    0.0004394361    
0.0375671320    0.0197853460    0.0004370918    
0.0377897930    0.0196538410    0.0004243594    
0.0380124540    0.0203837000    0.0004348786    
0.0382351150    0.0200868180    0.0004317001    
0.0384577760    0.0197829750    0.0004242891    
0.0386804370    0.0201969410    0.0004319769    
0.0389030980    0.0198831000    0.0004253617    
0.0391257590    0.0197846170    0.0004214265    
0.0393484200    0.0200083240    0.0004223760    
0.0395710810    0.0203215410    0.0004262427    
0.0397937420    0.0199639380    0.0004224758    
0.0400164030    0.0195949170    0.0004202558    
0.0402390640    0.0199628080    0.0004185342    
0.0404617250    0.0200054580    0.0004165093    
0.0406843860    0.0197908490    0.0004102667    
0.0409070470    0.0201966490    0.0004187689    
0.0411297080    0.0199440200    0.0004121158    
0.0413523690    0.0201839280    0.0004156558    
0.0415750300    0.0195706500    0.0004127690    
0.0417976910    0.0204715150    0.0004112438    
0.0420203520    0.0195186190    0.0004030674    
0.0422430130    0.0197924890    0.0004074219    
0.0424656740    0.0201302830    0.0004055361    
0.0426883350    0.0192002060    0.0003980226    
0.0429109960    0.0204080240    0.0004116329    
0.0431336570    0.0199984200    0.0004017400    
0.0433563180    0.0197373860    0.0004025524    
0.0435789790    0.0201163710    0.0004000140    
0.0438016400    0.0201187300    0.0004022137    
0.0440243010    0.0196337610    0.0003933050    
0.0442469620    0.0200372010    0.0003997061    
0.0444696230    0.0195770990    0.0003936736    
0.0446922840    0.0197364270    0.0003940985    
0.0449149450    0.0193807930    0.0003853109    
0.0451376060    0.0191637430    0.0003878792    
0.0453602670    0.0200016630    0.0003921141    
0.0455829280    0.0191501600    0.0003832332    
0.0458055890    0.0200103900    0.0003940305    
0.0460282500    0.0195912880    0.0003851809    
0.0462509110    0.0193558250    0.0003804780    
0.0464735720    0.0201414130    0.0003883415    
0.0466962330    0.0198564950    0.0003873378    
0.0469188940    0.0200821570    0.0003884283    
0.0471415550    0.0193857200    0.0003835937    
0.0473642160    0.0199240170    0.0003834379    
0.0475868770    0.0198142220    0.0003804803    
0.0478095380    0.0203219680    0.0003836383    
0.0480321990    0.0191454240    0.0003731832    
0.0482548600    0.0199812660    0.0003795813    
0.0484775210    0.0198946090    0.0003825179    
0.0487001820    0.0198020070    0.0003760402    
0.0489228430    0.0200517980    0.0003782012    
0.0491455040    0.0198387010    0.0003735843    
0.0493681650    0.0197445920    0.0003759000    
0.0495908260    0.0190788520    0.0003632914    
0.0498134870    0.0202122670    0.0003774863    
0.0500361480    0.0198039080    0.0003726649    
0.0502588090    0.0193713810    0.0003630503    
0.0504814700    0.0195878770    0.0003698460    
0.0507041310    0.0198339580    0.0003677372    
0.0509267920    0.0196340450    0.0003673928    
0.0511494530    0.0193120290    0.0003619380    
0.0513721140    0.0196536750    0.0003683410    
0.0515947750    0.0197140110    0.0003640147    
0.0518174360    0.0196233190    0.0003609888    
0.0520400970    0.0194569200    0.0003569626    
0.0522627580    0.0196691410    0.0003619542    
0.0524854190    0.0200579830    0.0003684864    
0.0527080800    0.0191942080    0.0003632557    
0.0529307410    0.0191806200    0.0003648326    
0.0531534020    0.0190756600    0.0003625084    
0.0533760630    0.0203044280    0.0003751726    
0.0535987240    0.0199367170    0.0003700242    
0.0538213850    0.0200218680    0.0003751098    
0.0540440460    0.0196657320    0.0003699993    
0.0542667070    0.0195777870    0.0003717152    
0.0544893680    0.0196269150    0.0003723796    
0.0547120290    0.0193310450    0.0003670305    
0.0549346900    0.0196583350    0.0003703192    
0.0551573510    0.0192098170    0.0003703796    
0.0553800120    0.0197270260    0.0003721418    
0.0556026730    0.0192588830    0.0003753234    
0.0558253340    0.0199695090    0.0003853854    
0.0560479950    0.0191811600    0.0003777019    
0.0562706560    0.0197282270    0.0003867536    
0.0564933170    0.0196557770    0.0003893951    
0.0567159780    0.0194960140    0.0003831597    
0.0569386390    0.0197473040    0.0003916698    
0.0571613000    0.0201630040    0.0003872491    
0.0573839610    0.0194272710    0.0003769622    
0.0576066220    0.0199615730    0.0003831685    
0.0578292830    0.0191794150    0.0003743439    
0.0580519440    0.0192989900    0.0003769650    
0.0582746050    0.0188226280    0.0003706420    
0.0584972660    0.0195189540    0.0003759907    
0.0587199270    0.0193903160    0.0003715193    
0.0589425880    0.0201490910    0.0003765034    
0.0591652490    0.0205862380    0.0003828052    
0.0593879100    0.0197977030    0.0003726142    
0.0596105710    0.0196579820    0.0003709053    
0.0598332320    0.0200381890    0.0003776759    
0.0600558930    0.0190596150    0.0003659901    
0.0602785540    0.0196785650    0.0003714921    
0.0605012150    0.0199518890    0.0003732750    
0.0607238760    0.0193111650    0.0003645563    
0.0609465370    0.0192459040    0.0003668050    
0.0611691980    0.0199030680    0.0003736060    
0.0613918590    0.0198687860    0.0003692088    
0.0616145200    0.0191443010    0.0003650675    
0.0618371810    0.0196915430    0.0003666121    
0.0620598420    0.0197184870    0.0003672411    
0.0622825030    0.0195436090    0.0003712002    
0.0625051640    0.0197524180    0.0003679368    
0.0627278250    0.0199373490    0.0003688940    
0.0629504860    0.0191780250    0.0003588598    
0.0631731470    0.0195041000    0.0003663751    
0.0633958080    0.0194716680    0.0003681772    
0.0636184690    0.0199748800    0.0003780979    
0.0638411300    0.0187810190    0.0003652485    
0.0640637910    0.0192694460    0.0003725695    
0.0642864520    0.0201042060    0.0003797304    
0.0645091130    0.0190421620    0.0003728028    
0.0647317740    0.0193987070    0.0003766917    
0.0649544350    0.0195385150    0.0003776308    
0.0651770960    0.0194919730    0.0003751232    
0.0653997570    0.0190984410    0.0003705119    
0.0656224180    0.0192970980    0.0003732437    
0.0658450790    0.0192372830    0.0003673084    
0.0660677400    0.0195569840    0.0003719241    
0.0662904010    0.0193458810    0.0003743273    
0.0665130620    0.0189630000    0.0003689970    
0.0667357230    0.0197697530    0.0003834632    
0.0669583840    0.0197485060    0.0003819749    
0.0671810450    0.0200205900    0.0003824737    
0.0674037060    0.0201757370    0.0003904575    
0.0676263670    0.0196952350    0.0003829555    
0.0678490280    0.0195286270    0.0003790002    
0.0680716890    0.0190984640    0.0003756368    
0.0682943500    0.0198532100    0.0003787925    
0.0685170110    0.0195002250    0.0003715846    
0.0687396720    0.0196643830    0.0003721539    
0.0689623330    0.0192880020    0.0003674072    
0.0691849940    0.0191517370    0.0003686436    
0.0694076550    0.0189115620    0.0003661293    
0.0696303160    0.0198830170    0.0003724430    
0.0698529770    0.0193065050    0.0003662346    
0.0700756380    0.0192473000    0.0003609785    
0.0702982990    0.0199732050    0.0003717272    
0.0705209600    0.0198563150    0.0003679620    
0.0707436210    0.0196878700    0.0003647153    
0.0709662820    0.0189977920    0.0003625374    
0.0711889430    0.0194114120    0.0003619617    
0.0714116040    0.0198295990    0.0003665868    
0.0716342650    0.0201192790    0.0003677554    
0.0718569260    0.0195974660    0.0003614932    
0.0720795870    0.0195681160    0.0003626836    
0.0723022480    0.0193513520    0.0003612188    
0.0725249090    0.0195488400    0.0003587094    
0.0727475700    0.0188933510    0.0003556563    
0.0729702310    0.0198516160    0.0003616565    
0.0731928920    0.0193066230    0.0003580831    
0.0734155530    0.0195471700    0.0003595880    
0.0736382140    0.0195191140    0.0003570238    
0.0738608750    0.0199375040    0.0003631610    
0.0740835360    0.0199110370    0.0003620189    
0.0743061970    0.0200580360    0.0003582363    
0.0745288580    0.0194147320    0.0003560688    
0.0747515190    0.0193407030    0.0003560912    
0.0749741800    0.0196535820    0.0003556372    
0.0751968410    0.0187214250    0.0003498262    
0.0754195020    0.0193296340    0.0003533807    
0.0756421630    0.0192500500    0.0003497697    
0.0758648240    0.0190808940    0.0003490667    
0.0760874850    0.0190242940    0.0003483812    
0.0763101460    0.0197136970    0.0003542971    
0.0765328070    0.0197552840    0.0003582997    
0.0767554680    0.0196034790    0.0003544985    
0.0769781290    0.0200378810    0.0003563451    
0.0772007900    0.0199297730    0.0003525323    
0.0774234510    0.0194570610    0.0003503077    
0.0776461120    0.0196593780    0.0003517902    
0.0778687730    0.0194046310    0.0003483490    
0.0780914340    0.0195433770    0.0003520901    
0.0783140950    0.0196592270    0.0003475293    
0.0785367560    0.0195688050    0.0003523195    
0.0787594170    0.0190203550    0.0003442352    
0.0789820780    0.0191465870    0.0003436059    
0.0792047390    0.0199795600    0.0003521482    
0.0794274000    0.0199051060    0.0003529807    
0.0796500610    0.0187634890    0.0003393641    
0.0798727220    0.0201931100    0.0003517302    
0.0800953830    0.0190392180    0.0003407475    
0.0803180440    0.0197506280    0.0003494729    
0.0805407050    0.0199114200    0.0003505662    
0.0807633660    0.0191598290    0.0003435670    
0.0809860270    0.0193426970    0.0003439279    
0.0812086880    0.0195507400    0.0003427845    
0.0814313490    0.0194565520    0.0003435174    
0.0816540100    0.0198993540    0.0003466134    
0.0818766710    0.0197537950    0.0003461319    
0.0820993320    0.0192830260    0.0003413593    
0.0823219930    0.0195459970    0.0003450966    
0.0825446540    0.0192930300    0.0003403651    
0.0827673150    0.0198581420    0.0003429941    
0.0829899760    0.0187957660    0.0003330991    
0.0832126370    0.0193099760    0.0003391370    
0.0834352980    0.0200004980    0.0003443758    
0.0836579590    0.0197580730    0.0003415205    
0.0838806200    0.0195255090    0.0003405670    
0.0841032810    0.0193894430    0.0003372715    
0.0843259420    0.0190428110    0.0003332138    
0.0845486030    0.0188737510    0.0003317316    
0.0847712640    0.0193125460    0.0003335207    
0.0849939250    0.0189174770    0.0003306665    
0.0852165860    0.0194886220    0.0003360607    
0.0854392470    0.0190189130    0.0003288423    
0.0856619080    0.0197155190    0.0003372762    
0.0858845690    0.0190956630    0.0003289423    
0.0861072300    0.0195038430    0.0003347344    
0.0863298910    0.0191107030    0.0003330786    
0.0865525520    0.0193469180    0.0003322369    
0.0867752130    0.0191201620    0.0003276191    
0.0869978740    0.0191387510    0.0003286137    
0.0872205350    0.0201481400    0.0003367390    
0.0874431960    0.0196641660    0.0003326703    
0.0876658570    0.0198551580    0.0003355655    
0.0878885180    0.0198550140    0.0003361396    
0.0881111790    0.0196451580    0.0003339294    
0.0883338400    0.0191953530    0.0003252516    
0.0885565010    0.0192722200    0.0003303216    
0.0887791620    0.0193437480    0.0003266426    
0.0890018230    0.0196364700    0.0003322969    
0.0892244840    0.0193760320    0.0003306471    
0.0894471450    0.0196211130    0.0003313262    
0.0896698060    0.0191291010    0.0003259117    
0.0898924670    0.0191779530    0.0003278402    
0.0901151280    0.0197913830    0.0003294448    
0.0903377890    0.0195106760    0.0003298377    
0.0905604500    0.0197077080    0.0003299777    
0.0907831110    0.0195657920    0.0003279695    
0.0910057720    0.0194572750    0.0003285596    
0.0912284330    0.0195725010    0.0003248129    
0.0914510940    0.0195264600    0.0003280484    
0.0916737550    0.0196106370    0.0003279389    
0.0918964160    0.0191050010    0.0003250297    
0.0921190770    0.0192823700    0.0003235826    
0.0923417380    0.0194557970    0.0003251678    
0.0925643990    0.0192146750    0.0003223558    
0.0927870600    0.0192908050    0.0003243183    
0.0930097210    0.0197890460    0.0003256822    
0.0932323820    0.0196568020    0.0003269782    
0.0934550430    0.0187318500    0.0003199806    
0.0936777040    0.0188564590    0.0003203843    
0.0939003650    0.0196141900    0.0003231986    
0.0941230260    0.0193754240    0.0003209682    
0.0943456870    0.0194900930    0.0003228235    
0.0945683480    0.0188298300    0.0003176928    
0.0947910090    0.0192366270    0.0003225425    
0.0950136700    0.0194958690    0.0003227421    
0.0952363300    0.0195041660    0.0003216478    
0.0954589910    0.0196529250    0.0003227434    
0.0956816520    0.0193104120    0.0003208170    
0.0959043130    0.0197246680    0.0003209066    
0.0961269740    0.0191813920    0.0003200011    
0.0963496350    0.0192014170    0.0003192707    
0.0965722960    0.0192402410    0.0003179445    
0.0967949570    0.0192115050    0.0003170803    
0.0970176180    0.0194238160    0.0003195848    
0.0972402790    0.0197454990    0.0003213306    
0.0974629400    0.0195806690    0.0003239684    
0.0976856010    0.0197619440    0.0003207077    
0.0979082620    0.0195826210    0.0003178813    
0.0981309230    0.0192893610    0.0003166022    
0.0983535840    0.0193100850    0.0003140785    
0.0985762450    0.0194829030    0.0003196927    
0.0987989060    0.0197480080    0.0003190979    
0.0990215670    0.0192181610    0.0003168881    
0.0992442280    0.0192746740    0.0003176041    
0.0994668890    0.0191677650    0.0003138884    
0.0996895500    0.0195011830    0.0003149041    
0.0999122110    0.0198876050    0.0003186200    
0.1001348700    0.0194595410    0.0003149304    
0.1003575300    0.0192476120    0.0003163860    
0.1005801900    0.0195093540    0.0003158193    
0.1008028600    0.0192496640    0.0003134692    
0.1010255200    0.0193695920    0.0003137213    
0.1012481800    0.0187503660    0.0003092588    
0.1014708400    0.0195544820    0.0003143742    
0.1016935000    0.0197061420    0.0003155913    
0.1019161600    0.0193825600    0.0003145508    
0.1021388200    0.0191108410    0.0003096117    
0.1023614800    0.0192407560    0.0003119621    
0.1025841400    0.0190757990    0.0003093283    
0.1028068000    0.0197609060    0.0003171196    
0.1030294700    0.0194608080    0.0003111440    
0.1032521300    0.0191012520    0.0003114243    
0.1034747900    0.0194303130    0.0003111340    
0.1036974500    0.0193725760    0.0003100902    
0.1039201100    0.0194580030    0.0003104254    
0.1041427700    0.0190448500    0.0003083807    
0.1043654300    0.0191175390    0.0003074688    
0.1045880900    0.0195187090    0.0003124293    
0.1048107500    0.0198134420    0.0003153743    
0.1050334100    0.0194309650    0.0003094040    
0.1052560800    0.0189066380    0.0003032934    
0.1054787400    0.0194612630    0.0003094161    
0.1057014000    0.0196628140    0.0003111298    
0.1059240600    0.0196545150    0.0003101455    
0.1061467200    0.0192039000    0.0003099016    
0.1063693800    0.0188103130    0.0003024104    
0.1065920400    0.0194107740    0.0003094751    
0.1068147000    0.0195150600    0.0003081368    
0.1070373600    0.0192190090    0.0003045652    
0.1072600200    0.0193028350    0.0003060089    
0.1074826900    0.0197673410    0.0003110365    
0.1077053500    0.0194559470    0.0003063264    
0.1079280100    0.0192413130    0.0003063065    
0.1081506700    0.0194158420    0.0003050152    
0.1083733300    0.0198417530    0.0003096873    
0.1085959900    0.0197208400    0.0003128716    
0.1088186500    0.0194112640    0.0003109885    
0.1090413100    0.0196519560    0.0003150469    
0.1092639700    0.0197831180    0.0003163376    
0.1094866300    0.0190903530    0.0003136316    
0.1097093000    0.0194426570    0.0003176243    
0.1099319600    0.0192818400    0.0003163083    
0.1101546200    0.0191087650    0.0003152558    
0.1103772800    0.0193598060    0.0003199640    
0.1105999400    0.0195340530    0.0003215291    
0.1108226000    0.0195777550    0.0003212491    
0.1110452600    0.0195896080    0.0003207104    
0.1112679200    0.0202098890    0.0003290186    
0.1114905800    0.0196276700    0.0003233330    
0.1117132400    0.0195814050    0.0003247818    
0.1119359100    0.0199857700    0.0003287863    
0.1121585700    0.0198398840    0.0003273178    
0.1123812300    0.0194484880    0.0003250002    
0.1126038900    0.0191636700    0.0003231413    
0.1128265500    0.0191398690    0.0003211008    
0.1130492100    0.0197653850    0.0003256458    
0.1132718700    0.0196433190    0.0003238545    
0.1134945300    0.0193218680    0.0003144366    
0.1137171900    0.0192280790    0.0003152568    
0.1139398500    0.0191176480    0.0003116916    
0.1141625200    0.0194058030    0.0003145142    
0.1143851800    0.0193830220    0.0003150566    
0.1146078400    0.0191468630    0.0003101546    
0.1148305000    0.0193325830    0.0003103659    
0.1150531600    0.0186584620    0.0003038821    
0.1152758200    0.0196615170    0.0003129958    
0.1154984800    0.0191101110    0.0003073096    
0.1157211400    0.0192386380    0.0003083416    
0.1159438000    0.0192485720    0.0003095762    
0.1161664600    0.0184857930    0.0003019120    
0.1163891300    0.0189005670    0.0003022640    
0.1166117900    0.0189564640    0.0003046026    
0.1168344500    0.0198147480    0.0003087024    
0.1170571100    0.0199638810    0.0003098622    
0.1172797700    0.0194068200    0.0003067338    
0.1175024300    0.0191396520    0.0003047267    
0.1177250900    0.0192079040    0.0003041602    
0.1179477500    0.0193536500    0.0003049805    
0.1181704100    0.0188296250    0.0002995251    
0.1183930700    0.0191248210    0.0003010010    
0.1186157400    0.0192556370    0.0003024611    
0.1188384000    0.0194605250    0.0003054911    
0.1190610600    0.0189679340    0.0002998719    
0.1192837200    0.0195319970    0.0003024674    
0.1195063800    0.0190343860    0.0003003974    
0.1197290400    0.0191510700    0.0002998216    
0.1199517000    0.0189606780    0.0002980119    
0.1201743600    0.0193086120    0.0003015866    
0.1203970200    0.0191351620    0.0002991696    
0.1206196800    0.0189072730    0.0002958236    
0.1208423500    0.0192735870    0.0002996176    
0.1210650100    0.0192318230    0.0002982485    
0.1212876700    0.0186771550    0.0002944298    
0.1215103300    0.0191472450    0.0002996883    
0.1217329900    0.0193688130    0.0002998326    
0.1219556500    0.0191348120    0.0002957499    
0.1221783100    0.0189389650    0.0002941315    
0.1224009700    0.0191516090    0.0002961864    
0.1226236300    0.0192940770    0.0002971839    
0.1228462900    0.0192349870    0.0002976539    
0.1230689600    0.0189109560    0.0002960625    
0.1232916200    0.0191485740    0.0002941413    
0.1235142800    0.0194121330    0.0002970703    
0.1237369400    0.0194543450    0.0002969870    
0.1239596000    0.0192148060    0.0002940506    
0.1241822600    0.0195269720    0.0002975414    
0.1244049200    0.0193784940    0.0002961052    
0.1246275800    0.0193057550    0.0002945470    
0.1248502400    0.0196907730    0.0002984821    
0.1250729000    0.0192415630    0.0002943567    
0.1252955700    0.0194205640    0.0002947250    
0.1255182300    0.0192054390    0.0002931872    
0.1257408900    0.0189274950    0.0002904712    
0.1259635500    0.0193528480    0.0002944101    
0.1261862100    0.0199529140    0.0002984369    
0.1264088700    0.0191259450    0.0002899535    
0.1266315300    0.0190090980    0.0002887800    
0.1268541900    0.0198028350    0.0002952360    
0.1270768500    0.0195766130    0.0002943269    
0.1272995100    0.0193361630    0.0002929049    
0.1275221700    0.0195115200    0.0002918023    
0.1277448400    0.0196000790    0.0002918890    
0.1279675000    0.0191934020    0.0002884677    
0.1281901600    0.0192733140    0.0002896360    
0.1284128200    0.0189073430    0.0002863106    
0.1286354800    0.0192542310    0.0002889254    
0.1288581400    0.0186481220    0.0002842490    
0.1290808000    0.0193055840    0.0002884645    
0.1293034600    0.0189638900    0.0002854377    
0.1295261200    0.0188749100    0.0002857867    
0.1297487800    0.0192462400    0.0002878350    
0.1299714500    0.0191836520    0.0002878339    
0.1301941100    0.0190371870    0.0002873885    
0.1304167700    0.0195173760    0.0002883642    
0.1306394300    0.0189278680    0.0002854457    
0.1308620900    0.0188109690    0.0002846555    
0.1310847500    0.0188322600    0.0002831679    
0.1313074100    0.0191057680    0.0002880958    
0.1315300700    0.0195325430    0.0002909155    
0.1317527300    0.0192254370    0.0002858347    
0.1319753900    0.0191072440    0.0002863332    
0.1321980600    0.0194802300    0.0002878153    
0.1324207200    0.0190949360    0.0002854126    
0.1326433800    0.0195238490    0.0002893454    
0.1328660400    0.0192288990    0.0002869665    
0.1330887000    0.0195396420    0.0002900257    
0.1333113600    0.0192452900    0.0002863515    
0.1335340200    0.0193593040    0.0002874757    
0.1337566800    0.0191340960    0.0002840688    
0.1339793400    0.0188186170    0.0002827072    
0.1342020000    0.0192488690    0.0002874887    
0.1344246700    0.0193978590    0.0002889736    
0.1346473300    0.0196474420    0.0002885899    
0.1348699900    0.0192940710    0.0002863492    
0.1350926500    0.0192857970    0.0002852854    
0.1353153100    0.0190292580    0.0002852927    
0.1355379700    0.0191685770    0.0002858754    
0.1357606300    0.0193704050    0.0002870083    
0.1359832900    0.0193461480    0.0002854607    
0.1362059500    0.0193584790    0.0002856426    
0.1364286100    0.0194614080    0.0002858574    
0.1366512800    0.0189256040    0.0002847002    
0.1368739400    0.0191496650    0.0002845509    
0.1370966000    0.0189211830    0.0002834813    
0.1373192600    0.0190635650    0.0002841828    
0.1375419200    0.0191993810    0.0002834803    
0.1377645800    0.0195179640    0.0002871842    
0.1379872400    0.0196937980    0.0002868367    
0.1382099000    0.0188577060    0.0002830071    
0.1384325600    0.0190734700    0.0002826397    
0.1386552200    0.0194770560    0.0002878942    
0.1388778900    0.0192667300    0.0002848787    
0.1391005500    0.0196067930    0.0002879307    
0.1393232100    0.0198988840    0.0002876054    
0.1395458700    0.0192805360    0.0002838136    
0.1397685300    0.0188687480    0.0002816545    
0.1399911900    0.0190556560    0.0002841281    
0.1402138500    0.0192824660    0.0002843663    
0.1404365100    0.0192398000    0.0002833368    
0.1406591700    0.0194109720    0.0002857646    
0.1408818300    0.0192341220    0.0002827630    
0.1411045000    0.0195715900    0.0002866728    
0.1413271600    0.0192281890    0.0002839676    
0.1415498200    0.0192354410    0.0002833956    
0.1417724800    0.0197326930    0.0002867651    
0.1419951400    0.0193243350    0.0002837828    
0.1422178000    0.0195563040    0.0002844121    
0.1424404600    0.0193584030    0.0002860154    
0.1426631200    0.0189223110    0.0002799391    
0.1428857800    0.0194053110    0.0002862713    
0.1431084400    0.0194448210    0.0002836017    
0.1433311100    0.0189573810    0.0002799377    
