# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00032.dat
q(1/A)          Column          Error           
0.0404617250    0.0195353530    0.0004123916    
0.0406843860    0.0196549020    0.0004096550    
0.0409070470    0.0200229530    0.0004177800    
0.0411297080    0.0199451860    0.0004129341    
0.0413523690    0.0196614450    0.0004110432    
0.0415750300    0.0194987170    0.0004128157    
0.0417976910    0.0199545450    0.0004068123    
0.0420203520    0.0190769820    0.0003992608    
0.0422430130    0.0203751720    0.0004141843    
0.0424656740    0.0192413140    0.0003972562    
0.0426883350    0.0196481520    0.0004034264    
0.0429109960    0.0202295580    0.0004106308    
0.0431336570    0.0199795170    0.0004023356    
0.0433563180    0.0195014740    0.0004009222    
0.0435789790    0.0197719260    0.0003973504    
0.0438016400    0.0197293140    0.0003990813    
0.0440243010    0.0198134780    0.0003958739    
0.0442469620    0.0191070880    0.0003910824    
0.0444696230    0.0200113990    0.0003987949    
0.0446922840    0.0198690230    0.0003961936    
0.0449149450    0.0201411400    0.0003935649    
0.0451376060    0.0200111840    0.0003971380    
0.0453602670    0.0191385060    0.0003843104    
0.0455829280    0.0202029700    0.0003943967    
0.0458055890    0.0201978080    0.0003966459    
0.0460282500    0.0200861590    0.0003907784    
0.0462509110    0.0192439200    0.0003801187    
0.0464735720    0.0198444530    0.0003862221    
0.0466962330    0.0196005050    0.0003855858    
0.0469188940    0.0192104650    0.0003806479    
0.0471415550    0.0199340850    0.0003897422    
0.0473642160    0.0193945760    0.0003790491    
0.0475868770    0.0201925460    0.0003848469    
0.0478095380    0.0194781780    0.0003763241    
0.0480321990    0.0198995440    0.0003812061    
0.0482548600    0.0203201270    0.0003835352    
0.0484775210    0.0194039890    0.0003785109    
0.0487001820    0.0191985060    0.0003709900    
0.0489228430    0.0195359430    0.0003740349    
0.0491455040    0.0195491430    0.0003715735    
0.0493681650    0.0191465790    0.0003708878    
0.0495908260    0.0198897120    0.0003716567    
0.0498134870    0.0191590120    0.0003682383    
0.0500361480    0.0190859260    0.0003665629    
0.0502588090    0.0198912470    0.0003686093    
0.0504814700    0.0196435590    0.0003710959    
0.0507041310    0.0188301500    0.0003590116    
0.0509267920    0.0192623360    0.0003646104    
0.0511494530    0.0195919570    0.0003652649    
0.0513721140    0.0203058630    0.0003751350    
0.0515947750    0.0200408850    0.0003677381    
0.0518174360    0.0191468330    0.0003572767    
0.0520400970    0.0198815740    0.0003615429    
0.0522627580    0.0201875020    0.0003674100    
0.0524854190    0.0202996410    0.0003714247    
0.0527080800    0.0197524940    0.0003692216    
0.0529307410    0.0195204700    0.0003687705    
0.0531534020    0.0193232670    0.0003655673    
0.0533760630    0.0193191660    0.0003666728    
0.0535987240    0.0190771410    0.0003626676    
0.0538213850    0.0190984420    0.0003670742    
0.0540440460    0.0196798530    0.0003708562    
0.0542667070    0.0199095290    0.0003755846    
0.0544893680    0.0195973890    0.0003728274    
0.0547120290    0.0201063470    0.0003750505    
0.0549346900    0.0196722930    0.0003711754    
0.0551573510    0.0201095040    0.0003796950    
0.0553800120    0.0197972360    0.0003735328    
0.0556026730    0.0195178840    0.0003785779    
0.0558253340    0.0199805170    0.0003862457    
0.0560479950    0.0196370750    0.0003829120    
0.0562706560    0.0192422280    0.0003827074    
0.0564933170    0.0195623790    0.0003892288    
0.0567159780    0.0201015540    0.0003898257    
0.0569386390    0.0193255150    0.0003882223    
0.0571613000    0.0198238390    0.0003847295    
0.0573839610    0.0197677070    0.0003809946    
0.0576066220    0.0198846890    0.0003831780    
0.0578292830    0.0191591730    0.0003748782    
0.0580519440    0.0198624470    0.0003831765    
0.0582746050    0.0190282300    0.0003733898    
0.0584972660    0.0200171160    0.0003815034    
0.0587199270    0.0194876930    0.0003731796    
0.0589425880    0.0200514310    0.0003763247    
0.0591652490    0.0187087970    0.0003656462    
0.0593879100    0.0195091340    0.0003706122    
0.0596105710    0.0199808660    0.0003746705    
0.0598332320    0.0199380100    0.0003774676    
0.0600558930    0.0203901220    0.0003792896    
0.0602785540    0.0195162570    0.0003706806    
0.0605012150    0.0201071460    0.0003754576    
0.0607238760    0.0198773370    0.0003705854    
0.0609465370    0.0195598980    0.0003705084    
0.0611691980    0.0196641920    0.0003720837    
0.0613918590    0.0197537450    0.0003688586    
0.0616145200    0.0195267860    0.0003694176    
0.0618371810    0.0191999280    0.0003627150    
0.0620598420    0.0194867260    0.0003657907    
0.0622825030    0.0196130710    0.0003725867    
0.0625051640    0.0194995080    0.0003662889    
0.0627278250    0.0194878070    0.0003654249    
0.0629504860    0.0186936050    0.0003549916    
0.0631731470    0.0197532130    0.0003694287    
0.0633958080    0.0197855480    0.0003718589    
0.0636184690    0.0194064660    0.0003734085    
0.0638411300    0.0199384960    0.0003770716    
0.0640637910    0.0201259390    0.0003815044    
0.0642864520    0.0204421580    0.0003836578    
0.0645091130    0.0195343900    0.0003783291    
0.0647317740    0.0191075090    0.0003745850    
0.0649544350    0.0198495060    0.0003813688    
0.0651770960    0.0195030830    0.0003759641    
0.0653997570    0.0190000500    0.0003702792    
0.0656224180    0.0199742180    0.0003804786    
0.0658450790    0.0188761000    0.0003645557    
0.0660677400    0.0191720270    0.0003689658    
0.0662904010    0.0191962350    0.0003736062    
0.0665130620    0.0196283500    0.0003761491    
0.0667357230    0.0193170240    0.0003797887    
0.0669583840    0.0190767240    0.0003761563    
0.0671810450    0.0201943570    0.0003848814    
0.0674037060    0.0198526920    0.0003880767    
0.0676263670    0.0195630580    0.0003824150    
0.0678490280    0.0197306390    0.0003817007    
0.0680716890    0.0194699450    0.0003800144    
0.0682943500    0.0197205510    0.0003782634    
0.0685170110    0.0199533420    0.0003766122    
0.0687396720    0.0202363450    0.0003782660    
0.0689623330    0.0195040590    0.0003701820    
0.0691849940    0.0194546980    0.0003722748    
0.0694076550    0.0207148260    0.0003839372    
0.0696303160    0.0194916300    0.0003694805    
0.0698529770    0.0199191520    0.0003727278    
0.0700756380    0.0196828980    0.0003657546    
0.0702982990    0.0199541900    0.0003722771    
0.0705209600    0.0193659030    0.0003641005    
0.0707436210    0.0198667160    0.0003670848    
0.0709662820    0.0193291760    0.0003664011    
0.0711889430    0.0198397790    0.0003666497    
0.0714116040    0.0195670800    0.0003648645    
0.0716342650    0.0193747640    0.0003615928    
0.0718569260    0.0192792590    0.0003592478    
0.0720795870    0.0197662240    0.0003652280    
0.0723022480    0.0191631460    0.0003601612    
0.0725249090    0.0196518320    0.0003603567    
0.0727475700    0.0195856980    0.0003628226    
0.0729702310    0.0192282290    0.0003566291    
0.0731928920    0.0195022480    0.0003605967    
0.0734155530    0.0195174690    0.0003600176    
0.0736382140    0.0195562220    0.0003580621    
0.0738608750    0.0192253220    0.0003573134    
0.0740835360    0.0199295440    0.0003628956    
0.0743061970    0.0190703460    0.0003499883    
0.0745288580    0.0197792270    0.0003600988    
0.0747515190    0.0194954300    0.0003582121    
0.0749741800    0.0194139840    0.0003541542    
0.0751968410    0.0191753640    0.0003547346    
0.0754195020    0.0190810490    0.0003517879    
0.0756421630    0.0193509600    0.0003513713    
0.0758648240    0.0199762100    0.0003578610    
0.0760874850    0.0195471290    0.0003538268    
0.0763101460    0.0192859020    0.0003511174    
0.0765328070    0.0198196040    0.0003595846    
0.0767554680    0.0194292620    0.0003536102    
0.0769781290    0.0191875170    0.0003493841    
0.0772007900    0.0191313870    0.0003460746    
0.0774234510    0.0196852210    0.0003530449    
0.0776461120    0.0194583040    0.0003506712    
0.0778687730    0.0198886960    0.0003533570    
0.0780914340    0.0194161390    0.0003516286    
0.0783140950    0.0191009590    0.0003432295    
0.0785367560    0.0198364840    0.0003554149    
0.0787594170    0.0195701840    0.0003498583    
0.0789820780    0.0200077680    0.0003519354    
0.0792047390    0.0199768020    0.0003528127    
0.0794274000    0.0205046320    0.0003589578    
0.0796500610    0.0196934790    0.0003483526    
0.0798727220    0.0197555480    0.0003485791    
0.0800953830    0.0196525430    0.0003468696    
0.0803180440    0.0192444370    0.0003456403    
0.0805407050    0.0196300120    0.0003487611    
0.0807633660    0.0198719050    0.0003505776    
0.0809860270    0.0192035760    0.0003433592    
0.0812086880    0.0191325520    0.0003397620    
0.0814313490    0.0197154130    0.0003464714    
0.0816540100    0.0197530270    0.0003460123    
0.0818766710    0.0187838870    0.0003381878    
0.0820993320    0.0189581490    0.0003391337    
0.0823219930    0.0191332060    0.0003421010    
0.0825446540    0.0196217720    0.0003439242    
0.0827673150    0.0192043750    0.0003379607    
0.0829899760    0.0194620070    0.0003396144    
0.0832126370    0.0196965350    0.0003431848    
0.0834352980    0.0194954510    0.0003406651    
0.0836579590    0.0191183660    0.0003366035    
0.0838806200    0.0192262780    0.0003386084    
0.0841032810    0.0195124970    0.0003390019    
0.0843259420    0.0195271310    0.0003380846    
0.0845486030    0.0196149630    0.0003388444    
0.0847712640    0.0201341020    0.0003412069    
0.0849939250    0.0191366270    0.0003332269    
0.0852165860    0.0196056700    0.0003377277    
0.0854392470    0.0195100840    0.0003337130    
0.0856619080    0.0187790570    0.0003298126    
0.0858845690    0.0192614650    0.0003310136    
0.0861072300    0.0195052510    0.0003354013    
0.0863298910    0.0194244920    0.0003364589    
0.0865525520    0.0196747070    0.0003356950    
0.0867752130    0.0193810200    0.0003304917    
0.0869978740    0.0191570610    0.0003294140    
0.0872205350    0.0188710440    0.0003265297    
0.0874431960    0.0194869260    0.0003318155    
0.0876658570    0.0199613850    0.0003371201    
0.0878885180    0.0200870240    0.0003387593    
0.0881111790    0.0190496870    0.0003294729    
0.0883338400    0.0194531090    0.0003280685    
0.0885565010    0.0193476970    0.0003316153    
0.0887791620    0.0195690140    0.0003291817    
0.0890018230    0.0195270780    0.0003320183    
0.0892244840    0.0192309990    0.0003300517    
0.0894471450    0.0197765900    0.0003332870    
0.0896698060    0.0196555490    0.0003310122    
0.0898924670    0.0188929800    0.0003260319    
0.0901151280    0.0191201620    0.0003244436    
0.0903377890    0.0191616450    0.0003275136    
0.0905604500    0.0191192930    0.0003256501    
0.0907831110    0.0195209990    0.0003282347    
0.0910057720    0.0193496710    0.0003282908    
0.0912284330    0.0191404730    0.0003218364    
0.0914510940    0.0194646110    0.0003281692    
0.0916737550    0.0195718240    0.0003282551    
0.0918964160    0.0194573890    0.0003286552    
0.0921190770    0.0193742410    0.0003249870    
0.0923417380    0.0198320660    0.0003289393    
0.0925643990    0.0191433370    0.0003223862    
0.0927870600    0.0193006690    0.0003250358    
0.0930097210    0.0186612100    0.0003168840    
0.0932323820    0.0194826080    0.0003261630    
0.0934550430    0.0199410960    0.0003307932    
0.0936777040    0.0189412370    0.0003217319    
0.0939003650    0.0195466510    0.0003232729    
0.0941230260    0.0194246150    0.0003220041    
0.0943456870    0.0196415750    0.0003247096    
0.0945683480    0.0195762030    0.0003245616    
0.0947910090    0.0193336810    0.0003239877    
0.0950136700    0.0197063150    0.0003251141    
0.0952363300    0.0197456310    0.0003242658    
0.0954589910    0.0192616540    0.0003201395    
0.0956816520    0.0191131460    0.0003197985    
0.0959043130    0.0192882620    0.0003179576    
0.0961269740    0.0192993890    0.0003216118    
0.0963496350    0.0192819460    0.0003205653    
0.0965722960    0.0196584410    0.0003220100    
0.0967949570    0.0186247630    0.0003128115    
0.0970176180    0.0192517830    0.0003187888    
0.0972402790    0.0194133540    0.0003192399    
0.0974629400    0.0192806730    0.0003221060    
0.0976856010    0.0196930380    0.0003207744    
0.0979082620    0.0198458050    0.0003206363    
0.0981309230    0.0193649050    0.0003178421    
0.0983535840    0.0193241680    0.0003148077    
0.0985762450    0.0195960690    0.0003212470    
0.0987989060    0.0192197170    0.0003154166    
0.0990215670    0.0192514610    0.0003177830    
0.0992442280    0.0194867620    0.0003199715    
0.0994668890    0.0193408790    0.0003159195    
0.0996895500    0.0191793690    0.0003129059    
0.0999122110    0.0192582950    0.0003141517    
0.1001348700    0.0191775790    0.0003132521    
0.1003575300    0.0190567200    0.0003154291    
0.1005801900    0.0195908910    0.0003170977    
0.1008028600    0.0190636950    0.0003125616    
0.1010255200    0.0190832710    0.0003120031    
0.1012481800    0.0193102680    0.0003144561    
0.1014708400    0.0190983010    0.0003112934    
0.1016935000    0.0191186310    0.0003114593    
0.1019161600    0.0192278570    0.0003139059    
0.1021388200    0.0195381790    0.0003136666    
0.1023614800    0.0187321580    0.0003084136    
0.1025841400    0.0191102220    0.0003102129    
0.1028068000    0.0198791680    0.0003186894    
0.1030294700    0.0195170460    0.0003122028    
0.1032521300    0.0191097940    0.0003121033    
0.1034747900    0.0192913390    0.0003106258    
0.1036974500    0.0197324740    0.0003135696    
0.1039201100    0.0197927410    0.0003136966    
0.1041427700    0.0189139040    0.0003079199    
0.1043654300    0.0191129790    0.0003080336    
0.1045880900    0.0194947400    0.0003128483    
0.1048107500    0.0193921240    0.0003126136    
0.1050334100    0.0199868260    0.0003144122    
0.1052560800    0.0193323580    0.0003072889    
0.1054787400    0.0194288290    0.0003097629    
0.1057014000    0.0196310890    0.0003114869    
0.1059240600    0.0196676170    0.0003108558    
0.1061467200    0.0191887380    0.0003103853    
0.1063693800    0.0194452780    0.0003080736    
0.1065920400    0.0193976310    0.0003099755    
0.1068147000    0.0198015180    0.0003109973    
0.1070373600    0.0190616990    0.0003039096    
0.1072600200    0.0197193440    0.0003098979    
0.1074826900    0.0199675880    0.0003132195    
0.1077053500    0.0194691980    0.0003070302    
0.1079280100    0.0196103840    0.0003098351    
0.1081506700    0.0198815270    0.0003092552    
0.1083733300    0.0189829300    0.0003035036    
0.1085959900    0.0191951120    0.0003092769    
0.1088186500    0.0191221480    0.0003092677    
0.1090413100    0.0198201870    0.0003170114    
0.1092639700    0.0195711420    0.0003152538    
0.1094866300    0.0191444270    0.0003146899    
0.1097093000    0.0197948870    0.0003211155    
0.1099319600    0.0198366000    0.0003214539    
0.1101546200    0.0194916680    0.0003190215    
0.1103772800    0.0198444060    0.0003245775    
0.1105999400    0.0188826640    0.0003167412    
0.1108226000    0.0202047940    0.0003269915    
0.1110452600    0.0191708480    0.0003178847    
0.1112679200    0.0193372330    0.0003224664    
0.1114905800    0.0194585660    0.0003225669    
0.1117132400    0.0194742200    0.0003245253    
0.1119359100    0.0195373260    0.0003257126    
0.1121585700    0.0197603690    0.0003273002    
0.1123812300    0.0195846300    0.0003267738    
0.1126038900    0.0194137680    0.0003258793    
0.1128265500    0.0193283970    0.0003233096    
0.1130492100    0.0195734830    0.0003246950    
0.1132718700    0.0192110280    0.0003208977    
0.1134945300    0.0195054170    0.0003165446    
0.1137171900    0.0195213240    0.0003182731    
0.1139398500    0.0193251630    0.0003139917    
0.1141625200    0.0187807240    0.0003100126    
0.1143851800    0.0189139800    0.0003118301    
0.1146078400    0.0186972950    0.0003070913    
0.1148305000    0.0193732800    0.0003113002    
0.1150531600    0.0190346180    0.0003075304    
0.1152758200    0.0188231230    0.0003068489    
0.1154984800    0.0195768870    0.0003116485    
0.1157211400    0.0192941390    0.0003093901    
0.1159438000    0.0189490740    0.0003077592    
0.1161664600    0.0196670280    0.0003120179    
0.1163891300    0.0184553350    0.0002992670    
0.1166117900    0.0194434530    0.0003090939    
0.1168344500    0.0191874260    0.0003043707    
0.1170571100    0.0195302720    0.0003070782    
0.1172797700    0.0189620490    0.0003037916    
0.1175024300    0.0193704700    0.0003071584    
0.1177250900    0.0194571990    0.0003067265    
0.1179477500    0.0196465620    0.0003078808    
0.1181704100    0.0196065050    0.0003062395    
0.1183930700    0.0198845760    0.0003075220    
0.1186157400    0.0192976620    0.0003033834    
0.1188384000    0.0193104640    0.0003049063    
0.1190610600    0.0190898130    0.0003014223    
0.1192837200    0.0193451630    0.0003016062    
0.1195063800    0.0197371700    0.0003064911    
0.1197290400    0.0193250300    0.0003017695    
0.1199517000    0.0190913620    0.0002996221    
0.1201743600    0.0189917230    0.0002996867    
0.1203970200    0.0190034910    0.0002987217    
0.1206196800    0.0196318430    0.0003020284    
0.1208423500    0.0190124010    0.0002981627    
0.1210650100    0.0191771270    0.0002984067    
0.1212876700    0.0196542670    0.0003026241    
0.1215103300    0.0191751420    0.0003004932    
0.1217329900    0.0191930470    0.0002990529    
0.1219556500    0.0192143400    0.0002969436    
0.1221783100    0.0189122460    0.0002944990    
0.1224009700    0.0196634780    0.0003007056    
0.1226236300    0.0194109980    0.0002986661    
0.1228462900    0.0201380350    0.0003051568    
0.1230689600    0.0192316360    0.0002991462    
0.1232916200    0.0189831580    0.0002934410    
0.1235142800    0.0189039690    0.0002937298    
0.1237369400    0.0191664140    0.0002953577    
0.1239596000    0.0194662430    0.0002965473    
0.1241822600    0.0196034460    0.0002987067    
0.1244049200    0.0195179780    0.0002977503    
0.1246275800    0.0195979150    0.0002973479    
0.1248502400    0.0195998250    0.0002983746    
0.1250729000    0.0192536300    0.0002950250    
0.1252955700    0.0189039100    0.0002913470    
0.1255182300    0.0200400180    0.0003000756    
0.1257408900    0.0194759910    0.0002952264    
0.1259635500    0.0188621030    0.0002912220    
0.1261862100    0.0195381220    0.0002958963    
0.1264088700    0.0196421460    0.0002944151    
0.1266315300    0.0191936500    0.0002907461    
0.1268541900    0.0191822120    0.0002911413    
0.1270768500    0.0195511060    0.0002947105    
0.1272995100    0.0194965220    0.0002946924    
0.1275221700    0.0194959300    0.0002922564    
0.1277448400    0.0194673730    0.0002914682    
0.1279675000    0.0196428860    0.0002923968    
0.1281901600    0.0195541680    0.0002923094    
0.1284128200    0.0195211050    0.0002914897    
0.1286354800    0.0190858950    0.0002882224    
0.1288581400    0.0192822670    0.0002896071    
0.1290808000    0.0199523710    0.0002938306    
0.1293034600    0.0195514220    0.0002903926    
0.1295261200    0.0193788940    0.0002901435    
0.1297487800    0.0192870420    0.0002887036    
0.1299714500    0.0193758430    0.0002898381    
0.1301941100    0.0189897910    0.0002875921    
0.1304167700    0.0191532620    0.0002862205    
0.1306394300    0.0191230000    0.0002874745    
0.1308620900    0.0191959960    0.0002881165    
0.1310847500    0.0195172640    0.0002888358    
0.1313074100    0.0188883920    0.0002870125    
0.1315300700    0.0191131580    0.0002883384    
0.1317527300    0.0194628500    0.0002881567    
0.1319753900    0.0195654580    0.0002903130    
0.1321980600    0.0194583340    0.0002882163    
0.1324207200    0.0193238990    0.0002876804    
0.1326433800    0.0195400420    0.0002900317    
0.1328660400    0.0192010210    0.0002873194    
0.1330887000    0.0191667100    0.0002878066    
0.1333113600    0.0195944100    0.0002895023    
0.1335340200    0.0190408480    0.0002856592    
0.1337566800    0.0194291920    0.0002868109    
0.1339793400    0.0192547290    0.0002865236    
0.1342020000    0.0190828620    0.0002868063    
0.1344246700    0.0189941130    0.0002865099    
0.1346473300    0.0196562990    0.0002892196    
0.1348699900    0.0190539170    0.0002851182    
0.1350926500    0.0198358270    0.0002898909    
0.1353153100    0.0192669520    0.0002876305    
0.1355379700    0.0190082390    0.0002852341    
0.1357606300    0.0189979990    0.0002847920    
0.1359832900    0.0191935710    0.0002848890    
0.1362059500    0.0190704030    0.0002840639    
0.1364286100    0.0190739500    0.0002835511    
0.1366512800    0.0194038810    0.0002888391    
0.1368739400    0.0196279160    0.0002886458    
0.1370966000    0.0187693020    0.0002828936    
0.1373192600    0.0188447720    0.0002831001    
0.1375419200    0.0194720660    0.0002860448    
0.1377645800    0.0190811050    0.0002845076    
0.1379872400    0.0187433750    0.0002803771    
0.1382099000    0.0194645430    0.0002880871    
0.1384325600    0.0200521770    0.0002903674    
0.1386552200    0.0191346710    0.0002859107    
0.1388778900    0.0191645780    0.0002846783    
0.1391005500    0.0190171320    0.0002841228    
0.1393232100    0.0188292020    0.0002803157    
0.1395458700    0.0190876190    0.0002829426    
0.1397685300    0.0191621230    0.0002843909    
0.1399911900    0.0190494760    0.0002846378    
0.1402138500    0.0196358490    0.0002875216    
0.1404365100    0.0191266480    0.0002830551    
0.1406591700    0.0189337200    0.0002827819    
0.1408818300    0.0191133090    0.0002824250    
0.1411045000    0.0188768110    0.0002820893    
0.1413271600    0.0196360940    0.0002875252    
0.1415498200    0.0187826300    0.0002805879    
0.1417724800    0.0192577200    0.0002838471    
0.1419951400    0.0194293020    0.0002851091    
0.1422178000    0.0194750990    0.0002843762    
0.1424404600    0.0196717900    0.0002888852    
0.1426631200    0.0195452300    0.0002850662    
0.1428857800    0.0191548540    0.0002849743    
0.1431084400    0.0188731810    0.0002799485    
0.1433311100    0.0186747300    0.0002783864    
