# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00388.dat
q(1/A)          Column          Error           
0.0222035240    0.0210334450    0.0006002211    
0.0224261850    0.0225114240    0.0006154247    
0.0226488460    0.0222077500    0.0006066695    
0.0228715070    0.0213719550    0.0005936654    
0.0230941680    0.0214544170    0.0005948098    
0.0233168290    0.0225060900    0.0006107313    
0.0235394900    0.0220444810    0.0005977649    
0.0237621510    0.0211037590    0.0005691261    
0.0239848120    0.0212295380    0.0005714799    
0.0242074730    0.0210121420    0.0005639955    
0.0244301340    0.0206201080    0.0005593469    
0.0246527950    0.0207410060    0.0005661788    
0.0248754560    0.0201293290    0.0005452320    
0.0250981170    0.0205158870    0.0005516698    
0.0253207780    0.0207052530    0.0005376628    
0.0255434390    0.0200799800    0.0005351333    
0.0257661000    0.0210139080    0.0005492073    
0.0259887610    0.0221151820    0.0005574272    
0.0262114220    0.0207894190    0.0005433402    
0.0264340830    0.0216368490    0.0005467618    
0.0266567440    0.0211655900    0.0005374332    
0.0268794050    0.0202351980    0.0005233435    
0.0271020660    0.0208101140    0.0005285774    
0.0273247270    0.0207200820    0.0005242651    
0.0275473880    0.0202281230    0.0005169732    
0.0277700490    0.0211256130    0.0005251944    
0.0279927100    0.0197706840    0.0005036402    
0.0282153710    0.0201447580    0.0005108541    
0.0284380320    0.0208978710    0.0005172994    
0.0286606930    0.0203025180    0.0005055135    
0.0288833540    0.0206324180    0.0005105720    
0.0291060150    0.0202527890    0.0005053730    
0.0293286760    0.0205015700    0.0005013823    
0.0295513370    0.0206453130    0.0004976581    
0.0297739980    0.0204402830    0.0005006326    
0.0299966590    0.0199020240    0.0004855597    
0.0302193200    0.0206692280    0.0005020413    
0.0304419810    0.0205250640    0.0005012080    
0.0306646420    0.0205732870    0.0004876337    
0.0308873030    0.0212667800    0.0004936427    
0.0311099640    0.0198800270    0.0004785161    
0.0313326250    0.0199714210    0.0004743016    
0.0315552860    0.0194406430    0.0004740211    
0.0317779470    0.0207828590    0.0004905385    
0.0320006080    0.0212093370    0.0004842870    
0.0322232690    0.0197035060    0.0004687327    
0.0324459300    0.0201573840    0.0004705612    
0.0326685910    0.0195982850    0.0004632245    
0.0328912520    0.0208304410    0.0004791457    
0.0331139130    0.0201631870    0.0004652768    
0.0333365740    0.0201106330    0.0004661788    
0.0335592350    0.0196833540    0.0004567653    
0.0337818960    0.0200859130    0.0004610452    
0.0340045570    0.0199799640    0.0004590973    
0.0342272170    0.0200738380    0.0004583594    
0.0344498780    0.0205601880    0.0004657160    
0.0346725390    0.0202731490    0.0004538891    
0.0348952000    0.0199478860    0.0004481822    
0.0351178610    0.0210048380    0.0004620076    
0.0353405220    0.0199479110    0.0004481828    
0.0355631830    0.0199878230    0.0004469413    
0.0357858440    0.0206274460    0.0004540364    
0.0360085050    0.0196261920    0.0004442180    
0.0362311660    0.0199575250    0.0004426271    
0.0364538270    0.0195225310    0.0004342631    
0.0366764880    0.0200826050    0.0004401287    
0.0368991490    0.0200334190    0.0004373734    
0.0371218100    0.0192638510    0.0004276634    
0.0373444710    0.0199961700    0.0004404614    
0.0375671320    0.0199669920    0.0004394989    
0.0377897930    0.0203694220    0.0004324143    
0.0380124540    0.0200495380    0.0004316973    
0.0382351150    0.0207187990    0.0004388434    
0.0384577760    0.0200109570    0.0004271207    
0.0386804370    0.0196233240    0.0004261914    
0.0389030980    0.0199198180    0.0004261472    
0.0391257590    0.0198211530    0.0004222048    
0.0393484200    0.0199202130    0.0004218340    
0.0395710810    0.0200007910    0.0004232557    
0.0397937420    0.0199470640    0.0004226870    
0.0400164030    0.0196852830    0.0004216124    
0.0402390640    0.0199996720    0.0004193071    
0.0404617250    0.0199729000    0.0004165543    
0.0406843860    0.0199211230    0.0004119946    
0.0409070470    0.0198076930    0.0004150997    
0.0411297080    0.0195884000    0.0004088020    
0.0413523690    0.0193807950    0.0004076781    
0.0415750300    0.0204004820    0.0004218182    
0.0417976910    0.0193919840    0.0004006232    
0.0420203520    0.0198215070    0.0004065576    
0.0422430130    0.0194761490    0.0004045259    
0.0424656740    0.0191525370    0.0003959300    
0.0426883350    0.0193596560    0.0004000407    
0.0429109960    0.0195889550    0.0004036601    
0.0431336570    0.0203830180    0.0004059589    
0.0433563180    0.0198807650    0.0004043847    
0.0435789790    0.0199303890    0.0003985281    
0.0438016400    0.0194389070    0.0003957247    
0.0440243010    0.0196384450    0.0003937149    
0.0442469620    0.0198026060    0.0003977261    
0.0444696230    0.0193832530    0.0003920812    
0.0446922840    0.0197571060    0.0003946688    
0.0449149450    0.0194549560    0.0003864037    
0.0451376060    0.0195373390    0.0003920032    
0.0453602670    0.0192915800    0.0003854464    
0.0455829280    0.0199615500    0.0003916289    
0.0458055890    0.0196042640    0.0003903714    
0.0460282500    0.0197716190    0.0003873067    
0.0462509110    0.0189419960    0.0003767361    
0.0464735720    0.0197735360    0.0003851338    
0.0466962330    0.0197417700    0.0003865737    
0.0469188940    0.0191708610    0.0003798631    
0.0471415550    0.0205393590    0.0003952070    
0.0473642160    0.0192732710    0.0003774722    
0.0475868770    0.0199898860    0.0003825159    
0.0478095380    0.0195613690    0.0003767379    
0.0480321990    0.0201208710    0.0003829249    
0.0482548600    0.0197075260    0.0003773201    
0.0484775210    0.0196808250    0.0003808082    
0.0487001820    0.0195881780    0.0003743496    
0.0489228430    0.0200316550    0.0003783601    
0.0491455040    0.0200162960    0.0003755991    
0.0493681650    0.0195301160    0.0003741978    
0.0495908260    0.0198279170    0.0003706962    
0.0498134870    0.0199035060    0.0003749377    
0.0500361480    0.0193416570    0.0003686299    
0.0502588090    0.0197343550    0.0003667741    
0.0504814700    0.0196030620    0.0003703308    
0.0507041310    0.0196451710    0.0003663206    
0.0509267920    0.0199871220    0.0003710236    
0.0511494530    0.0199389280    0.0003681050    
0.0513721140    0.0197107170    0.0003692156    
0.0515947750    0.0193800540    0.0003612514    
0.0518174360    0.0190208710    0.0003557323    
0.0520400970    0.0198799520    0.0003611553    
0.0522627580    0.0196987910    0.0003625613    
0.0524854190    0.0197627070    0.0003661016    
0.0527080800    0.0192503160    0.0003641220    
0.0529307410    0.0191673750    0.0003650432    
0.0531534020    0.0199459960    0.0003710281    
0.0533760630    0.0197446530    0.0003703063    
0.0535987240    0.0194299890    0.0003656287    
0.0538213850    0.0201222080    0.0003763956    
0.0540440460    0.0201762920    0.0003751174    
0.0542667070    0.0195503050    0.0003717971    
0.0544893680    0.0197197850    0.0003736041    
0.0547120290    0.0198484680    0.0003722533    
0.0549346900    0.0193871270    0.0003680953    
0.0551573510    0.0201825160    0.0003799914    
0.0553800120    0.0194399250    0.0003697648    
0.0556026730    0.0190599540    0.0003737246    
0.0558253340    0.0196710840    0.0003828480    
0.0560479950    0.0191718750    0.0003779590    
0.0562706560    0.0198710020    0.0003885088    
0.0564933170    0.0195684200    0.0003888874    
0.0567159780    0.0194792070    0.0003833480    
0.0569386390    0.0191844980    0.0003864043    
0.0571613000    0.0200735680    0.0003867460    
0.0573839610    0.0196829870    0.0003797852    
0.0576066220    0.0186352410    0.0003705618    
0.0578292830    0.0199980670    0.0003826024    
0.0580519440    0.0195559330    0.0003798164    
0.0582746050    0.0194350270    0.0003769708    
0.0584972660    0.0195622550    0.0003767549    
0.0587199270    0.0189483150    0.0003675994    
0.0589425880    0.0197140650    0.0003727606    
0.0591652490    0.0195260050    0.0003731614    
0.0593879100    0.0206633260    0.0003810243    
0.0596105710    0.0192666040    0.0003675334    
0.0598332320    0.0193406480    0.0003713866    
0.0600558930    0.0197425720    0.0003728333    
0.0602785540    0.0196868020    0.0003719128    
0.0605012150    0.0203175640    0.0003770278    
0.0607238760    0.0200638860    0.0003719363    
0.0609465370    0.0196736570    0.0003712011    
0.0611691980    0.0202770720    0.0003774479    
0.0613918590    0.0192731210    0.0003639679    
0.0616145200    0.0201839710    0.0003751953    
0.0618371810    0.0187637360    0.0003582014    
0.0620598420    0.0195424830    0.0003659359    
0.0622825030    0.0194808120    0.0003709453    
0.0625051640    0.0195623040    0.0003664998    
0.0627278250    0.0194407930    0.0003646075    
0.0629504860    0.0191663480    0.0003590816    
0.0631731470    0.0189954220    0.0003618996    
0.0633958080    0.0196122430    0.0003698449    
0.0636184690    0.0190079520    0.0003691735    
0.0638411300    0.0190790070    0.0003684744    
0.0640637910    0.0199184610    0.0003791414    
0.0642864520    0.0194371390    0.0003737220    
0.0645091130    0.0198085390    0.0003805817    
0.0647317740    0.0201233860    0.0003840173    
0.0649544350    0.0197793360    0.0003803015    
0.0651770960    0.0186166630    0.0003669421    
0.0653997570    0.0189104710    0.0003690243    
0.0656224180    0.0199836670    0.0003801760    
0.0658450790    0.0190971540    0.0003663059    
0.0660677400    0.0196427020    0.0003730823    
0.0662904010    0.0196573460    0.0003776769    
0.0665130620    0.0188613420    0.0003683462    
0.0667357230    0.0201639360    0.0003876247    
0.0669583840    0.0196517430    0.0003813896    
0.0671810450    0.0196256650    0.0003790321    
0.0674037060    0.0199101790    0.0003882373    
0.0676263670    0.0196719260    0.0003830821    
0.0678490280    0.0195425830    0.0003794855    
0.0680716890    0.0195704410    0.0003806010    
0.0682943500    0.0198609100    0.0003792156    
0.0685170110    0.0192879540    0.0003698976    
0.0687396720    0.0192914420    0.0003689482    
0.0689623330    0.0198705150    0.0003732581    
0.0691849940    0.0189596170    0.0003671284    
0.0694076550    0.0191950340    0.0003692035    
0.0696303160    0.0193885420    0.0003681221    
0.0698529770    0.0197736850    0.0003709813    
0.0700756380    0.0196151890    0.0003647484    
0.0702982990    0.0196496710    0.0003690445    
0.0705209600    0.0194147860    0.0003641838    
0.0707436210    0.0193519440    0.0003619241    
0.0709662820    0.0186239390    0.0003592838    
0.0711889430    0.0194066870    0.0003622517    
0.0714116040    0.0199001660    0.0003675774    
0.0716342650    0.0195166530    0.0003625402    
0.0718569260    0.0196603780    0.0003624071    
0.0720795870    0.0200487320    0.0003674494    
0.0723022480    0.0196032510    0.0003638978    
0.0725249090    0.0196706660    0.0003601575    
0.0727475700    0.0198672750    0.0003650445    
0.0729702310    0.0193668110    0.0003575428    
0.0731928920    0.0190960890    0.0003564540    
0.0734155530    0.0192121460    0.0003568221    
0.0736382140    0.0194701090    0.0003569044    
0.0738608750    0.0196959800    0.0003612877    
0.0740835360    0.0198357030    0.0003616668    
0.0743061970    0.0194733150    0.0003533019    
0.0745288580    0.0200328590    0.0003620265    
0.0747515190    0.0202959780    0.0003651159    
0.0749741800    0.0199671070    0.0003587935    
0.0751968410    0.0196793890    0.0003589958    
0.0754195020    0.0198572300    0.0003585015    
0.0756421630    0.0196166810    0.0003534107    
0.0758648240    0.0201909330    0.0003594081    
0.0760874850    0.0199670180    0.0003572380    
0.0763101460    0.0191313160    0.0003493467    
0.0765328070    0.0199805690    0.0003606695    
0.0767554680    0.0200635580    0.0003589653    
0.0769781290    0.0196939560    0.0003535998    
0.0772007900    0.0197291770    0.0003510774    
0.0774234510    0.0200743060    0.0003561492    
0.0776461120    0.0195317090    0.0003509697    
0.0778687730    0.0194028750    0.0003486547    
0.0780914340    0.0200052460    0.0003565550    
0.0783140950    0.0194739560    0.0003462071    
0.0785367560    0.0194015840    0.0003511347    
0.0787594170    0.0200104380    0.0003534067    
0.0789820780    0.0193302100    0.0003455682    
0.0792047390    0.0194754700    0.0003479983    
0.0794274000    0.0197662760    0.0003520722    
0.0796500610    0.0190748540    0.0003424840    
0.0798727220    0.0202304010    0.0003523797    
0.0800953830    0.0197586600    0.0003474461    
0.0803180440    0.0191861780    0.0003447608    
0.0805407050    0.0190206550    0.0003429512    
0.0807633660    0.0202815000    0.0003538069    
0.0809860270    0.0190108210    0.0003412793    
0.0812086880    0.0197674780    0.0003449974    
0.0814313490    0.0196929970    0.0003459173    
0.0816540100    0.0194643130    0.0003431200    
0.0818766710    0.0197720440    0.0003466114    
0.0820993320    0.0193549600    0.0003423111    
0.0823219930    0.0192402600    0.0003427030    
0.0825446540    0.0191000580    0.0003389712    
0.0827673150    0.0194259320    0.0003395540    
0.0829899760    0.0197116750    0.0003414333    
0.0832126370    0.0199363870    0.0003449119    
0.0834352980    0.0191760540    0.0003375145    
0.0836579590    0.0194633700    0.0003392767    
0.0838806200    0.0196627370    0.0003420771    
0.0841032810    0.0194663930    0.0003382520    
0.0843259420    0.0200067580    0.0003418585    
0.0845486030    0.0195277930    0.0003377419    
0.0847712640    0.0191000820    0.0003319871    
0.0849939250    0.0188713440    0.0003305679    
0.0852165860    0.0190079030    0.0003321964    
0.0854392470    0.0191736560    0.0003304821    
0.0856619080    0.0188732930    0.0003302981    
0.0858845690    0.0192444630    0.0003305263    
0.0861072300    0.0191715100    0.0003321766    
0.0863298910    0.0196461630    0.0003380243    
0.0865525520    0.0200799870    0.0003387851    
0.0867752130    0.0189417570    0.0003263880    
0.0869978740    0.0199428670    0.0003357556    
0.0872205350    0.0192099100    0.0003291086    
0.0874431960    0.0197512240    0.0003337136    
0.0876658570    0.0198065980    0.0003354642    
0.0878885180    0.0191448150    0.0003303778    
0.0881111790    0.0197496760    0.0003351256    
0.0883338400    0.0192804930    0.0003262729    
0.0885565010    0.0192681050    0.0003305912    
0.0887791620    0.0197828640    0.0003306341    
0.0890018230    0.0190868320    0.0003279157    
0.0892244840    0.0195757450    0.0003326535    
0.0894471450    0.0191696960    0.0003277949    
0.0896698060    0.0199543680    0.0003331749    
0.0898924670    0.0189943960    0.0003265687    
0.0901151280    0.0193719270    0.0003262358    
0.0903377890    0.0204125930    0.0003376867    
0.0905604500    0.0192237920    0.0003262020    
0.0907831110    0.0201857410    0.0003334323    
0.0910057720    0.0198044750    0.0003317840    
0.0912284330    0.0195600420    0.0003250091    
0.0914510940    0.0197060760    0.0003298579    
0.0916737550    0.0190205250    0.0003232652    
0.0918964160    0.0194117350    0.0003279309    
0.0921190770    0.0197803920    0.0003280371    
0.0923417380    0.0200252980    0.0003301970    
0.0925643990    0.0189413320    0.0003203501    
0.0927870600    0.0201184960    0.0003315085    
0.0930097210    0.0197289330    0.0003254873    
0.0932323820    0.0193225620    0.0003244855    
0.0934550430    0.0195385660    0.0003270998    
0.0936777040    0.0201456100    0.0003314606    
0.0939003650    0.0191382090    0.0003195476    
0.0941230260    0.0192513970    0.0003202345    
0.0943456870    0.0195742970    0.0003238187    
0.0945683480    0.0191867990    0.0003209859    
0.0947910090    0.0195593100    0.0003255367    
0.0950136700    0.0198476790    0.0003259417    
0.0952363300    0.0193169890    0.0003203961    
0.0954589910    0.0196520490    0.0003230340    
0.0956816520    0.0197251970    0.0003245435    
0.0959043130    0.0189503540    0.0003148351    
0.0961269740    0.0195430670    0.0003233020    
0.0963496350    0.0200346440    0.0003264253    
0.0965722960    0.0197758250    0.0003226369    
0.0967949570    0.0191106650    0.0003165389    
0.0970176180    0.0193648630    0.0003193939    
0.0972402790    0.0195514530    0.0003200429    
0.0974629400    0.0194503570    0.0003231866    
0.0976856010    0.0191883730    0.0003163110    
0.0979082620    0.0193396230    0.0003161944    
0.0981309230    0.0190698840    0.0003150864    
0.0983535840    0.0190847300    0.0003125287    
0.0985762450    0.0192455960    0.0003180330    
0.0987989060    0.0188133320    0.0003117423    
0.0990215670    0.0194211640    0.0003188514    
0.0992442280    0.0200180840    0.0003239698    
0.0994668890    0.0189920250    0.0003127345    
0.0996895500    0.0199243740    0.0003185963    
0.0999122110    0.0191163110    0.0003126687    
0.1001348700    0.0193780340    0.0003145602    
0.1003575300    0.0192623140    0.0003167990    
0.1005801900    0.0195607470    0.0003165269    
0.1008028600    0.0193261250    0.0003143810    
0.1010255200    0.0189981140    0.0003109852    
0.1012481800    0.0196026190    0.0003165008    
0.1014708400    0.0193728640    0.0003131997    
0.1016935000    0.0186437570    0.0003072497    
0.1019161600    0.0197200870    0.0003175706    
0.1021388200    0.0192315620    0.0003108747    
0.1023614800    0.0193320290    0.0003129898    
0.1025841400    0.0192969600    0.0003114034    
0.1028068000    0.0192773530    0.0003135047    
0.1030294700    0.0191977150    0.0003093189    
0.1032521300    0.0200114550    0.0003190520    
0.1034747900    0.0191168010    0.0003088985    
0.1036974500    0.0189906460    0.0003073017    
0.1039201100    0.0196427820    0.0003121837    
0.1041427700    0.0195402610    0.0003126542    
0.1043654300    0.0192618340    0.0003089118    
0.1045880900    0.0192240810    0.0003103485    
0.1048107500    0.0193772910    0.0003121717    
0.1050334100    0.0192299280    0.0003080833    
0.1052560800    0.0193802400    0.0003073519    
0.1054787400    0.0196844850    0.0003114727    
0.1057014000    0.0194278550    0.0003095508    
0.1059240600    0.0194064320    0.0003084663    
0.1061467200    0.0193696300    0.0003115232    
0.1063693800    0.0196876950    0.0003096683    
0.1065920400    0.0193625840    0.0003093759    
0.1068147000    0.0194974800    0.0003082822    
0.1070373600    0.0198540880    0.0003098421    
0.1072600200    0.0194162430    0.0003071898    
0.1074826900    0.0193086260    0.0003076901    
0.1077053500    0.0190425090    0.0003033339    
0.1079280100    0.0192035680    0.0003062883    
0.1081506700    0.0191780670    0.0003034216    
0.1083733300    0.0195345780    0.0003075644    
0.1085959900    0.0193047250    0.0003098388    
0.1088186500    0.0192075150    0.0003096376    
0.1090413100    0.0190051540    0.0003101049    
0.1092639700    0.0192013960    0.0003119396    
0.1094866300    0.0192907940    0.0003155648    
0.1097093000    0.0195981250    0.0003191860    
0.1099319600    0.0192602640    0.0003164231    
0.1101546200    0.0194514840    0.0003183639    
0.1103772800    0.0191836420    0.0003187989    
0.1105999400    0.0197344920    0.0003234728    
0.1108226000    0.0197036870    0.0003225781    
0.1110452600    0.0192943910    0.0003185785    
0.1112679200    0.0194690900    0.0003232303    
0.1114905800    0.0196479070    0.0003237982    
0.1117132400    0.0189807370    0.0003200567    
0.1119359100    0.0194266030    0.0003244534    
0.1121585700    0.0199468530    0.0003285019    
0.1123812300    0.0194898440    0.0003256459    
0.1126038900    0.0191553870    0.0003233697    
0.1128265500    0.0195206170    0.0003245782    
0.1130492100    0.0197588850    0.0003258927    
0.1132718700    0.0200326390    0.0003273499    
0.1134945300    0.0199829780    0.0003200658    
0.1137171900    0.0197607110    0.0003198883    
0.1139398500    0.0190613110    0.0003115192    
0.1141625200    0.0189462790    0.0003110549    
0.1143851800    0.0189673350    0.0003119476    
0.1146078400    0.0192677880    0.0003114196    
0.1148305000    0.0189889050    0.0003078787    
0.1150531600    0.0193176680    0.0003094890    
0.1152758200    0.0190738440    0.0003085672    
0.1154984800    0.0193335380    0.0003093861    
0.1157211400    0.0194821070    0.0003105729    
0.1159438000    0.0194187980    0.0003112291    
0.1161664600    0.0191275460    0.0003073913    
0.1163891300    0.0195989380    0.0003080817    
0.1166117900    0.0195308610    0.0003094683    
0.1168344500    0.0199332500    0.0003099098    
0.1170571100    0.0194321890    0.0003059903    
0.1172797700    0.0193260900    0.0003063776    
0.1175024300    0.0193548390    0.0003067178    
0.1177250900    0.0195473690    0.0003071194    
0.1179477500    0.0196493920    0.0003075855    
0.1181704100    0.0193751490    0.0003041134    
0.1183930700    0.0196727210    0.0003055640    
0.1186157400    0.0188675800    0.0002996742    
0.1188384000    0.0187277500    0.0002999609    
0.1190610600    0.0193211820    0.0003029306    
0.1192837200    0.0191785820    0.0002999951    
0.1195063800    0.0192167730    0.0003021117    
0.1197290400    0.0193134040    0.0003013676    
0.1199517000    0.0196104240    0.0003033548    
0.1201743600    0.0193961810    0.0003025487    
0.1203970200    0.0195032050    0.0003023117    
0.1206196800    0.0193595200    0.0002996169    
0.1208423500    0.0196451530    0.0003027711    
0.1210650100    0.0193553790    0.0002994811    
0.1212876700    0.0192882480    0.0002994838    
0.1215103300    0.0188818470    0.0002978787    
0.1217329900    0.0192604300    0.0002992684    
0.1219556500    0.0195410950    0.0002991490    
0.1221783100    0.0190334320    0.0002951363    
0.1224009700    0.0194347870    0.0002986435    
0.1226236300    0.0193572230    0.0002979445    
0.1228462900    0.0193951010    0.0002991661    
0.1230689600    0.0188622930    0.0002959542    
0.1232916200    0.0197452390    0.0002989645    
0.1235142800    0.0189925240    0.0002941133    
0.1237369400    0.0187680730    0.0002919709    
0.1239596000    0.0187138060    0.0002904596    
0.1241822600    0.0197401750    0.0002994375    
0.1244049200    0.0200035530    0.0003011204    
0.1246275800    0.0192423590    0.0002943344    
0.1248502400    0.0196500760    0.0002984487    
0.1250729000    0.0193628120    0.0002955552    
0.1252955700    0.0192234160    0.0002934958    
0.1255182300    0.0193261020    0.0002943782    
0.1257408900    0.0190026420    0.0002913159    
0.1259635500    0.0195456330    0.0002961460    
0.1261862100    0.0190908920    0.0002921885    
0.1264088700    0.0194915540    0.0002929819    
0.1266315300    0.0190354110    0.0002892465    
0.1268541900    0.0190456520    0.0002898039    
0.1270768500    0.0199009270    0.0002970288    
0.1272995100    0.0194741090    0.0002942192    
0.1275221700    0.0198361090    0.0002944910    
0.1277448400    0.0189090050    0.0002869616    
0.1279675000    0.0190464170    0.0002876262    
0.1281901600    0.0191344800    0.0002888573    
0.1284128200    0.0192289340    0.0002890017    
0.1286354800    0.0193071620    0.0002895893    
0.1288581400    0.0190992700    0.0002879323    
0.1290808000    0.0188878230    0.0002855897    
0.1293034600    0.0192614690    0.0002879340    
0.1295261200    0.0194559900    0.0002904203    
0.1297487800    0.0189540210    0.0002859051    
0.1299714500    0.0192234040    0.0002883979    
0.1301941100    0.0199720630    0.0002946322    
0.1304167700    0.0193143890    0.0002871254    
0.1306394300    0.0196312860    0.0002909696    
0.1308620900    0.0192384150    0.0002881371    
0.1310847500    0.0195324810    0.0002886504    
0.1313074100    0.0194935800    0.0002912736    
0.1315300700    0.0196033400    0.0002917112    
0.1317527300    0.0195972820    0.0002888520    
0.1319753900    0.0197013720    0.0002910191    
0.1321980600    0.0194395190    0.0002877798    
0.1324207200    0.0191131030    0.0002858119    
0.1326433800    0.0193579890    0.0002883797    
0.1328660400    0.0190627540    0.0002859878    
0.1330887000    0.0191013190    0.0002870189    
0.1333113600    0.0192509500    0.0002866579    
0.1335340200    0.0196687670    0.0002900317    
0.1337566800    0.0187595920    0.0002815347    
0.1339793400    0.0193469350    0.0002869127    
0.1342020000    0.0191639680    0.0002871188    
0.1344246700    0.0196536360    0.0002911410    
0.1346473300    0.0189957490    0.0002840253    
0.1348699900    0.0188485870    0.0002832853    
0.1350926500    0.0190212320    0.0002835833    
0.1353153100    0.0191372450    0.0002863651    
0.1355379700    0.0197934210    0.0002907655    
0.1357606300    0.0194104370    0.0002875699    
0.1359832900    0.0194071930    0.0002861746    
0.1362059500    0.0190226420    0.0002834154    
0.1364286100    0.0193122590    0.0002850227    
0.1366512800    0.0190034610    0.0002855485    
0.1368739400    0.0194010650    0.0002866770    
0.1370966000    0.0191135600    0.0002851817    
0.1373192600    0.0191836530    0.0002853396    
0.1375419200    0.0194277300    0.0002854243    
0.1377645800    0.0189782670    0.0002834472    
0.1379872400    0.0189014490    0.0002812666    
0.1382099000    0.0191776200    0.0002856610    
0.1384325600    0.0187855980    0.0002807576    
0.1386552200    0.0198199800    0.0002906856    
0.1388778900    0.0195175300    0.0002869915    
0.1391005500    0.0191389000    0.0002847370    
0.1393232100    0.0189361420    0.0002808206    
0.1395458700    0.0194542630    0.0002853525    
0.1397685300    0.0194427330    0.0002861702    
0.1399911900    0.0192096860    0.0002855374    
0.1402138500    0.0192802620    0.0002846125    
0.1404365100    0.0191833630    0.0002831821    
0.1406591700    0.0192993020    0.0002852044    
0.1408818300    0.0194862010    0.0002848726    
0.1411045000    0.0191407810    0.0002837618    
0.1413271600    0.0195620010    0.0002866862    
0.1415498200    0.0191203750    0.0002828074    
0.1417724800    0.0194351240    0.0002848574    
0.1419951400    0.0193683710    0.0002843681    
0.1422178000    0.0190412770    0.0002809010    
0.1424404600    0.0188988200    0.0002828607    
0.1426631200    0.0194758920    0.0002842666    
0.1428857800    0.0193353730    0.0002860187    
0.1431084400    0.0192445240    0.0002823976    
0.1433311100    0.0189261270    0.0002799649    
