# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00207.dat
q(1/A)          Column          Error           
0.0317779470    0.0200504940    0.0004827592    
0.0320006080    0.0198713180    0.0004696779    
0.0322232690    0.0202843130    0.0004765201    
0.0324459300    0.0202803280    0.0004729161    
0.0326685910    0.0206421900    0.0004763300    
0.0328912520    0.0210114860    0.0004821635    
0.0331139130    0.0198755720    0.0004628488    
0.0333365740    0.0206449250    0.0004732536    
0.0335592350    0.0196858460    0.0004576866    
0.0337818960    0.0202707060    0.0004640659    
0.0340045570    0.0198780660    0.0004588196    
0.0342272170    0.0200787940    0.0004593115    
0.0344498780    0.0200687170    0.0004610149    
0.0346725390    0.0195362960    0.0004464346    
0.0348952000    0.0197024110    0.0004462862    
0.0351178610    0.0202810470    0.0004548646    
0.0353405220    0.0197833080    0.0004472017    
0.0355631830    0.0195944420    0.0004433858    
0.0357858440    0.0201362360    0.0004494740    
0.0360085050    0.0201470710    0.0004509534    
0.0362311660    0.0201538380    0.0004456676    
0.0364538270    0.0200643660    0.0004411083    
0.0366764880    0.0198900050    0.0004388688    
0.0368991490    0.0198145950    0.0004358278    
0.0371218100    0.0200731060    0.0004374067    
0.0373444710    0.0196458070    0.0004374384    
0.0375671320    0.0195400680    0.0004356243    
0.0377897930    0.0195736160    0.0004247113    
0.0380124540    0.0196800390    0.0004285363    
0.0382351150    0.0194281030    0.0004257847    
0.0384577760    0.0194119490    0.0004215012    
0.0386804370    0.0197744070    0.0004286646    
0.0389030980    0.0203638120    0.0004317120    
0.0391257590    0.0200250680    0.0004252000    
0.0393484200    0.0191282450    0.0004141710    
0.0395710810    0.0204926410    0.0004292653    
0.0397937420    0.0202498720    0.0004267152    
0.0400164030    0.0194540500    0.0004199477    
0.0402390640    0.0192571210    0.0004122532    
0.0404617250    0.0200946190    0.0004186379    
0.0406843860    0.0196996440    0.0004104983    
0.0409070470    0.0194834370    0.0004124923    
0.0411297080    0.0200418630    0.0004143145    
0.0413523690    0.0204810750    0.0004199093    
0.0415750300    0.0199023690    0.0004174506    
0.0417976910    0.0195841480    0.0004033898    
0.0420203520    0.0196897390    0.0004059956    
0.0422430130    0.0198644120    0.0004093363    
0.0424656740    0.0201888110    0.0004072941    
0.0426883350    0.0205971760    0.0004134346    
0.0429109960    0.0199411320    0.0004080681    
0.0431336570    0.0206250710    0.0004091599    
0.0433563180    0.0198511670    0.0004048730    
0.0435789790    0.0203523390    0.0004035114    
0.0438016400    0.0194825800    0.0003969429    
0.0440243010    0.0200084410    0.0003981828    
0.0442469620    0.0192946360    0.0003933587    
0.0444696230    0.0198093850    0.0003971420    
0.0446922840    0.0197314810    0.0003951833    
0.0449149450    0.0200549510    0.0003930832    
0.0451376060    0.0202296370    0.0003996672    
0.0453602670    0.0195216540    0.0003884954    
0.0455829280    0.0190831450    0.0003836632    
0.0458055890    0.0191112630    0.0003861846    
0.0460282500    0.0194757280    0.0003851486    
0.0462509110    0.0200541360    0.0003883952    
0.0464735720    0.0202499930    0.0003905076    
0.0466962330    0.0192946250    0.0003829173    
0.0469188940    0.0201601440    0.0003903020    
0.0471415550    0.0198333730    0.0003891141    
0.0473642160    0.0197865320    0.0003832125    
0.0475868770    0.0198549640    0.0003819675    
0.0478095380    0.0195868820    0.0003777199    
0.0480321990    0.0201337160    0.0003837954    
0.0482548600    0.0197120750    0.0003781008    
0.0484775210    0.0203939480    0.0003884033    
0.0487001820    0.0196719670    0.0003758822    
0.0489228430    0.0197584480    0.0003765051    
0.0491455040    0.0195709850    0.0003721231    
0.0493681650    0.0194625420    0.0003742796    
0.0495908260    0.0203855290    0.0003766068    
0.0498134870    0.0197473550    0.0003741936    
0.0500361480    0.0203059950    0.0003784456    
0.0502588090    0.0196678220    0.0003668706    
0.0504814700    0.0193706940    0.0003688485    
0.0507041310    0.0194682750    0.0003653800    
0.0509267920    0.0193254580    0.0003655434    
0.0511494530    0.0196348520    0.0003660010    
0.0513721140    0.0197878020    0.0003706595    
0.0515947750    0.0196180910    0.0003641733    
0.0518174360    0.0197698380    0.0003633769    
0.0520400970    0.0193056160    0.0003565954    
0.0522627580    0.0193269880    0.0003598250    
0.0524854190    0.0196834000    0.0003660801    
0.0527080800    0.0191803990    0.0003641702    
0.0529307410    0.0199751770    0.0003733841    
0.0531534020    0.0199200710    0.0003715112    
0.0533760630    0.0196894000    0.0003705102    
0.0535987240    0.0200723690    0.0003723495    
0.0538213850    0.0192891060    0.0003692413    
0.0540440460    0.0201921860    0.0003759981    
0.0542667070    0.0193215360    0.0003703374    
0.0544893680    0.0194274020    0.0003715485    
0.0547120290    0.0194985540    0.0003696782    
0.0549346900    0.0192594770    0.0003675981    
0.0551573510    0.0195503930    0.0003747239    
0.0553800120    0.0197065920    0.0003730196    
0.0556026730    0.0200982080    0.0003845183    
0.0558253340    0.0199873840    0.0003866676    
0.0560479950    0.0192468530    0.0003794371    
0.0562706560    0.0195445550    0.0003860570    
0.0564933170    0.0192570150    0.0003865344    
0.0567159780    0.0203051870    0.0003921558    
0.0569386390    0.0195564270    0.0003908941    
0.0571613000    0.0194339580    0.0003812780    
0.0573839610    0.0195834040    0.0003795633    
0.0576066220    0.0203503520    0.0003879954    
0.0578292830    0.0193781620    0.0003773614    
0.0580519440    0.0196176020    0.0003811579    
0.0582746050    0.0202230620    0.0003852886    
0.0584972660    0.0192089800    0.0003740669    
0.0587199270    0.0198099480    0.0003765987    
0.0589425880    0.0190340470    0.0003669906    
0.0591652490    0.0199460180    0.0003778902    
0.0593879100    0.0194251450    0.0003701539    
0.0596105710    0.0202006570    0.0003770722    
0.0598332320    0.0197957340    0.0003764645    
0.0600558930    0.0198763290    0.0003748250    
0.0602785540    0.0193899600    0.0003698193    
0.0605012150    0.0196735750    0.0003717292    
0.0607238760    0.0189448870    0.0003621218    
0.0609465370    0.0197295040    0.0003724537    
0.0611691980    0.0192983480    0.0003689454    
0.0613918590    0.0198315180    0.0003699241    
0.0616145200    0.0194927210    0.0003694348    
0.0618371810    0.0195922500    0.0003667392    
0.0620598420    0.0196808210    0.0003679462    
0.0622825030    0.0192662680    0.0003696177    
0.0625051640    0.0193424000    0.0003651460    
0.0627278250    0.0201003370    0.0003714649    
0.0629504860    0.0196465270    0.0003642621    
0.0631731470    0.0192635220    0.0003651565    
0.0633958080    0.0196749400    0.0003711592    
0.0636184690    0.0194637910    0.0003743037    
0.0638411300    0.0196822930    0.0003749859    
0.0640637910    0.0197138010    0.0003779254    
0.0642864520    0.0195347960    0.0003753916    
0.0645091130    0.0194235410    0.0003776013    
0.0647317740    0.0196135320    0.0003798619    
0.0649544350    0.0190932530    0.0003743775    
0.0651770960    0.0193792530    0.0003751135    
0.0653997570    0.0197145970    0.0003775247    
0.0656224180    0.0187984270    0.0003694498    
0.0658450790    0.0196444350    0.0003722433    
0.0660677400    0.0195416760    0.0003728486    
0.0662904010    0.0194501200    0.0003764148    
0.0665130620    0.0193900680    0.0003742029    
0.0667357230    0.0196742610    0.0003836371    
0.0669583840    0.0200481190    0.0003859692    
0.0671810450    0.0200772120    0.0003841166    
0.0674037060    0.0189848420    0.0003798488    
0.0676263670    0.0193519350    0.0003806958    
0.0678490280    0.0198705360    0.0003834039    
0.0680716890    0.0201968560    0.0003873995    
0.0682943500    0.0195024490    0.0003765120    
0.0685170110    0.0197479480    0.0003750136    
0.0687396720    0.0198627480    0.0003751028    
0.0689623330    0.0197722530    0.0003730614    
0.0691849940    0.0193049620    0.0003711806    
0.0694076550    0.0189065150    0.0003671341    
0.0696303160    0.0191626480    0.0003666863    
0.0698529770    0.0199488390    0.0003733486    
0.0700756380    0.0195489100    0.0003648429    
0.0702982990    0.0202066340    0.0003749693    
0.0705209600    0.0202588210    0.0003727425    
0.0707436210    0.0187209200    0.0003566698    
0.0709662820    0.0198727150    0.0003718588    
0.0711889430    0.0191160110    0.0003602309    
0.0714116040    0.0199984400    0.0003692037    
0.0716342650    0.0190047850    0.0003584533    
0.0718569260    0.0197573860    0.0003640098    
0.0720795870    0.0189575070    0.0003580076    
0.0723022480    0.0198426720    0.0003668284    
0.0725249090    0.0192179910    0.0003566847    
0.0727475700    0.0196082920    0.0003633658    
0.0729702310    0.0196479770    0.0003608324    
0.0731928920    0.0199589770    0.0003651304    
0.0734155530    0.0195334460    0.0003604963    
0.0736382140    0.0192835350    0.0003558841    
0.0738608750    0.0197929670    0.0003628837    
0.0740835360    0.0194432500    0.0003587706    
0.0743061970    0.0196459960    0.0003555582    
0.0745288580    0.0192770680    0.0003558254    
0.0747515190    0.0192543780    0.0003563183    
0.0749741800    0.0196244850    0.0003563967    
0.0751968410    0.0195722660    0.0003587168    
0.0754195020    0.0197074690    0.0003578447    
0.0756421630    0.0197573180    0.0003553681    
0.0758648240    0.0195569810    0.0003544118    
0.0760874850    0.0194740380    0.0003534896    
0.0763101460    0.0194687070    0.0003531021    
0.0765328070    0.0196992340    0.0003588209    
0.0767554680    0.0197422780    0.0003567752    
0.0769781290    0.0195287790    0.0003528017    
0.0772007900    0.0197561600    0.0003520037    
0.0774234510    0.0202479630    0.0003583851    
0.0776461120    0.0196587450    0.0003527971    
0.0778687730    0.0198561300    0.0003533925    
0.0780914340    0.0192668740    0.0003505967    
0.0783140950    0.0196675150    0.0003486030    
0.0785367560    0.0194009040    0.0003518145    
0.0787594170    0.0186099270    0.0003414809    
0.0789820780    0.0195918650    0.0003485788    
0.0792047390    0.0196140610    0.0003499165    
0.0794274000    0.0194469590    0.0003498990    
0.0796500610    0.0192976110    0.0003451509    
0.0798727220    0.0193297820    0.0003451197    
0.0800953830    0.0188361620    0.0003399011    
0.0803180440    0.0194291330    0.0003476145    
0.0805407050    0.0193433520    0.0003465237    
0.0807633660    0.0199766510    0.0003518238    
0.0809860270    0.0200200530    0.0003509051    
0.0812086880    0.0192886720    0.0003414593    
0.0814313490    0.0197456130    0.0003470558    
0.0816540100    0.0192003900    0.0003414516    
0.0818766710    0.0193613700    0.0003436629    
0.0820993320    0.0185554550    0.0003358213    
0.0823219930    0.0199650760    0.0003497804    
0.0825446540    0.0193559350    0.0003419008    
0.0827673150    0.0190967320    0.0003373223    
0.0829899760    0.0192366030    0.0003379527    
0.0832126370    0.0197867150    0.0003442860    
0.0834352980    0.0194061070    0.0003401963    
0.0836579590    0.0191238800    0.0003369618    
0.0838806200    0.0192616780    0.0003392318    
0.0841032810    0.0193537060    0.0003379304    
0.0843259420    0.0191408590    0.0003350320    
0.0845486030    0.0198094120    0.0003408331    
0.0847712640    0.0194818070    0.0003359432    
0.0849939250    0.0191369820    0.0003335366    
0.0852165860    0.0199681600    0.0003411492    
0.0854392470    0.0190427730    0.0003299955    
0.0856619080    0.0192430610    0.0003341696    
0.0858845690    0.0190860650    0.0003298062    
0.0861072300    0.0198416190    0.0003385922    
0.0863298910    0.0188705520    0.0003319319    
0.0865525520    0.0195789520    0.0003351853    
0.0867752130    0.0193715350    0.0003307148    
0.0869978740    0.0190504610    0.0003287985    
0.0872205350    0.0193642830    0.0003310738    
0.0874431960    0.0196699760    0.0003336771    
0.0876658570    0.0192109890    0.0003310272    
0.0878885180    0.0191109390    0.0003307302    
0.0881111790    0.0201808640    0.0003394260    
0.0883338400    0.0197439010    0.0003308156    
0.0885565010    0.0197021990    0.0003349474    
0.0887791620    0.0194885460    0.0003288065    
0.0890018230    0.0190483630    0.0003282250    
0.0892244840    0.0196409530    0.0003338580    
0.0894471450    0.0191264970    0.0003280650    
0.0896698060    0.0198257720    0.0003327484    
0.0898924670    0.0194406970    0.0003310284    
0.0901151280    0.0200488780    0.0003325354    
0.0903377890    0.0197465300    0.0003327804    
0.0905604500    0.0190155740    0.0003250644    
0.0907831110    0.0191311880    0.0003252400    
0.0910057720    0.0199767890    0.0003338752    
0.0912284330    0.0194955800    0.0003251070    
0.0914510940    0.0193452430    0.0003274624    
0.0916737550    0.0191059420    0.0003246232    
0.0918964160    0.0195710750    0.0003299173    
0.0921190770    0.0191750710    0.0003236097    
0.0923417380    0.0197865910    0.0003288643    
0.0925643990    0.0195865230    0.0003263967    
0.0927870600    0.0192374950    0.0003248020    
0.0930097210    0.0192238740    0.0003219217    
0.0932323820    0.0193817180    0.0003256167    
0.0934550430    0.0193126170    0.0003258382    
0.0936777040    0.0187078400    0.0003200377    
0.0939003650    0.0198129620    0.0003257671    
0.0941230260    0.0199684140    0.0003267807    
0.0943456870    0.0191184370    0.0003206510    
0.0945683480    0.0195906830    0.0003249804    
0.0947910090    0.0190102860    0.0003215622    
0.0950136700    0.0194577970    0.0003233549    
0.0952363300    0.0194458850    0.0003220913    
0.0954589910    0.0195103460    0.0003224961    
0.0956816520    0.0194699770    0.0003230669    
0.0959043130    0.0196178320    0.0003209575    
0.0961269740    0.0190288710    0.0003196437    
0.0963496350    0.0194509280    0.0003222632    
0.0965722960    0.0194726950    0.0003207800    
0.0967949570    0.0194169980    0.0003196890    
0.0970176180    0.0196415590    0.0003222961    
0.0972402790    0.0193386510    0.0003189182    
0.0974629400    0.0195857260    0.0003249428    
0.0976856010    0.0193995150    0.0003186678    
0.0979082620    0.0194412070    0.0003176430    
0.0981309230    0.0196618810    0.0003205647    
0.0983535840    0.0198067480    0.0003190076    
0.0985762450    0.0198168110    0.0003233486    
0.0987989060    0.0190061830    0.0003139481    
0.0990215670    0.0193815010    0.0003191479    
0.0992442280    0.0194647410    0.0003200849    
0.0994668890    0.0194023380    0.0003167122    
0.0996895500    0.0193220830    0.0003143569    
0.0999122110    0.0196839410    0.0003178967    
0.1001348700    0.0195768470    0.0003167874    
0.1003575300    0.0191807280    0.0003167449    
0.1005801900    0.0200588890    0.0003211581    
0.1008028600    0.0191193310    0.0003133054    
0.1010255200    0.0195579100    0.0003161500    
0.1012481800    0.0189508000    0.0003118021    
0.1014708400    0.0189047170    0.0003099967    
0.1016935000    0.0196367450    0.0003159418    
0.1019161600    0.0189603460    0.0003120014    
0.1021388200    0.0191049780    0.0003104552    
0.1023614800    0.0194788540    0.0003147899    
0.1025841400    0.0191151380    0.0003105383    
0.1028068000    0.0195523620    0.0003163498    
0.1030294700    0.0189425760    0.0003078568    
0.1032521300    0.0195790480    0.0003162027    
0.1034747900    0.0196826280    0.0003140489    
0.1036974500    0.0192945530    0.0003103559    
0.1039201100    0.0192713160    0.0003098218    
0.1041427700    0.0198175680    0.0003154800    
0.1043654300    0.0198892290    0.0003145156    
0.1045880900    0.0195004540    0.0003131820    
0.1048107500    0.0187714830    0.0003078533    
0.1050334100    0.0190326020    0.0003070973    
0.1052560800    0.0192505110    0.0003069199    
0.1054787400    0.0193508020    0.0003094248    
0.1057014000    0.0195731550    0.0003113131    
0.1059240600    0.0193346590    0.0003084969    
0.1061467200    0.0194101730    0.0003124583    
0.1063693800    0.0193783940    0.0003078263    
0.1065920400    0.0193142450    0.0003095931    
0.1068147000    0.0191284290    0.0003059472    
0.1070373600    0.0191016490    0.0003045078    
0.1072600200    0.0195604850    0.0003089311    
0.1074826900    0.0195367310    0.0003101068    
0.1077053500    0.0187725750    0.0003017646    
0.1079280100    0.0190040310    0.0003052881    
0.1081506700    0.0193880110    0.0003056738    
0.1083733300    0.0196498660    0.0003090733    
0.1085959900    0.0192753840    0.0003102081    
0.1088186500    0.0196334080    0.0003136631    
0.1090413100    0.0194706200    0.0003144926    
0.1092639700    0.0197241890    0.0003167753    
0.1094866300    0.0192159510    0.0003155673    
0.1097093000    0.0198052400    0.0003214950    
0.1099319600    0.0200714360    0.0003236487    
0.1101546200    0.0194857070    0.0003192663    
0.1103772800    0.0195033220    0.0003220721    
0.1105999400    0.0192155100    0.0003198146    
0.1108226000    0.0194679430    0.0003212689    
0.1110452600    0.0196550100    0.0003221700    
0.1112679200    0.0195506180    0.0003245391    
0.1114905800    0.0194622500    0.0003228943    
0.1117132400    0.0194938220    0.0003249873    
0.1119359100    0.0190945730    0.0003222971    
0.1121585700    0.0194763100    0.0003252382    
0.1123812300    0.0194458950    0.0003259139    
0.1126038900    0.0190275310    0.0003229182    
0.1128265500    0.0196294670    0.0003261177    
0.1130492100    0.0195501630    0.0003248001    
0.1132718700    0.0200196920    0.0003278834    
0.1134945300    0.0194229600    0.0003161655    
0.1137171900    0.0193909100    0.0003175000    
0.1139398500    0.0192074120    0.0003133217    
0.1141625200    0.0198201530    0.0003187690    
0.1143851800    0.0190260620    0.0003130404    
0.1146078400    0.0193835660    0.0003129640    
0.1148305000    0.0190631670    0.0003090828    
0.1150531600    0.0193135730    0.0003100607    
0.1152758200    0.0190081210    0.0003086368    
0.1154984800    0.0190413440    0.0003076391    
0.1157211400    0.0202193540    0.0003170128    
0.1159438000    0.0184731830    0.0003041497    
0.1161664600    0.0195544600    0.0003114099    
0.1163891300    0.0194908390    0.0003078311    
0.1166117900    0.0193463380    0.0003086047    
0.1168344500    0.0195081450    0.0003071863    
0.1170571100    0.0195807420    0.0003077577    
0.1172797700    0.0190603490    0.0003048583    
0.1175024300    0.0195183650    0.0003086124    
0.1177250900    0.0194736460    0.0003071385    
0.1179477500    0.0192332030    0.0003049051    
0.1181704100    0.0200499280    0.0003099681    
0.1183930700    0.0189634830    0.0003005914    
0.1186157400    0.0190512690    0.0003017177    
0.1188384000    0.0192495520    0.0003047051    
0.1190610600    0.0201882530    0.0003102582    
0.1192837200    0.0193148280    0.0003016469    
0.1195063800    0.0198927140    0.0003079796    
0.1197290400    0.0200309850    0.0003075146    
0.1199517000    0.0189757620    0.0002989885    
0.1201743600    0.0189508870    0.0002996398    
0.1203970200    0.0194618710    0.0003025811    
0.1206196800    0.0192210950    0.0002991271    
0.1208423500    0.0200358480    0.0003063643    
0.1210650100    0.0191193970    0.0002982313    
0.1212876700    0.0196577770    0.0003029297    
0.1215103300    0.0193331060    0.0003020061    
0.1217329900    0.0189949740    0.0002977795    
0.1219556500    0.0193140820    0.0002979873    
0.1221783100    0.0187495100    0.0002934990    
0.1224009700    0.0191606590    0.0002971091    
0.1226236300    0.0190692210    0.0002962974    
0.1228462900    0.0193319740    0.0002992623    
0.1230689600    0.0191411780    0.0002987165    
0.1232916200    0.0185409530    0.0002902699    
0.1235142800    0.0192999920    0.0002970636    
0.1237369400    0.0195345760    0.0002984553    
0.1239596000    0.0191309610    0.0002942528    
0.1241822600    0.0192519470    0.0002962890    
0.1244049200    0.0197859950    0.0003000635    
0.1246275800    0.0190780630    0.0002936477    
0.1248502400    0.0191717490    0.0002953697    
0.1250729000    0.0196332850    0.0002981937    
0.1252955700    0.0197844340    0.0002983294    
0.1255182300    0.0188074780    0.0002909687    
0.1257408900    0.0192562950    0.0002938266    
0.1259635500    0.0193157600    0.0002949745    
0.1261862100    0.0195292010    0.0002961010    
0.1264088700    0.0191787270    0.0002911890    
0.1266315300    0.0193348850    0.0002920824    
0.1268541900    0.0192795080    0.0002921473    
0.1270768500    0.0194624870    0.0002943124    
0.1272995100    0.0202107210    0.0003003175    
0.1275221700    0.0189700120    0.0002885528    
0.1277448400    0.0186944080    0.0002858860    
0.1279675000    0.0191470680    0.0002889486    
0.1281901600    0.0199403870    0.0002954537    
0.1284128200    0.0194436720    0.0002911787    
0.1286354800    0.0198230850    0.0002940062    
0.1288581400    0.0198668410    0.0002942348    
0.1290808000    0.0190180470    0.0002871323    
0.1293034600    0.0196781620    0.0002916003    
0.1295261200    0.0187617640    0.0002857490    
0.1297487800    0.0193658480    0.0002895590    
0.1299714500    0.0190683730    0.0002877938    
0.1301941100    0.0189680290    0.0002876917    
0.1304167700    0.0188071560    0.0002838836    
0.1306394300    0.0191452210    0.0002879062    
0.1308620900    0.0190623770    0.0002873761    
0.1310847500    0.0193133870    0.0002875876    
0.1313074100    0.0191503690    0.0002892620    
0.1315300700    0.0201942300    0.0002966534    
0.1317527300    0.0191866710    0.0002863682    
0.1319753900    0.0191828680    0.0002877250    
0.1321980600    0.0193316370    0.0002875408    
0.1324207200    0.0188832140    0.0002846428    
0.1326433800    0.0190800420    0.0002868612    
0.1328660400    0.0190554670    0.0002864917    
0.1330887000    0.0187560450    0.0002849686    
0.1333113600    0.0190348440    0.0002856012    
0.1335340200    0.0189385140    0.0002851526    
0.1337566800    0.0191383570    0.0002849181    
0.1339793400    0.0193627960    0.0002875910    
0.1342020000    0.0191179970    0.0002873344    
0.1344246700    0.0196698820    0.0002918303    
0.1346473300    0.0191851490    0.0002859953    
0.1348699900    0.0192727940    0.0002870150    
0.1350926500    0.0194012190    0.0002869613    
0.1353153100    0.0190314100    0.0002861300    
0.1355379700    0.0191375730    0.0002864662    
0.1357606300    0.0197900200    0.0002909353    
0.1359832900    0.0189535450    0.0002833626    
0.1362059500    0.0192157310    0.0002854066    
0.1364286100    0.0190457240    0.0002836020    
0.1366512800    0.0189700930    0.0002858550    
0.1368739400    0.0187539970    0.0002824064    
0.1370966000    0.0192139400    0.0002864882    
0.1373192600    0.0190967680    0.0002852489    
0.1375419200    0.0192553340    0.0002847102    
0.1377645800    0.0192607350    0.0002861066    
0.1379872400    0.0189543610    0.0002822102    
0.1382099000    0.0192141750    0.0002864917    
0.1384325600    0.0194193190    0.0002860115    
0.1386552200    0.0189773030    0.0002849946    
0.1388778900    0.0193523790    0.0002863329    
0.1391005500    0.0196220090    0.0002888715    
0.1393232100    0.0195996950    0.0002862566    
0.1395458700    0.0193958850    0.0002854807    
0.1397685300    0.0193919150    0.0002863543    
0.1399911900    0.0193870730    0.0002874131    
0.1402138500    0.0194821990    0.0002866580    
0.1404365100    0.0188890820    0.0002815505    
0.1406591700    0.0194467090    0.0002868508    
0.1408818300    0.0196334830    0.0002865057    
0.1411045000    0.0193338880    0.0002857468    
0.1413271600    0.0195330580    0.0002870337    
0.1415498200    0.0195604930    0.0002866026    
0.1417724800    0.0194398770    0.0002854487    
0.1419951400    0.0192345460    0.0002839376    
0.1422178000    0.0190034210    0.0002811699    
0.1424404600    0.0191469870    0.0002852680    
0.1426631200    0.0195187360    0.0002851350    
0.1428857800    0.0192750710    0.0002861302    
0.1431084400    0.0185418360    0.0002777355    
0.1433311100    0.0192745450    0.0002830821    
