# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00372.dat
q(1/A)          Column          Error           
0.0242074730    0.0207865320    0.0005607750    
0.0244301340    0.0210462810    0.0005649118    
0.0246527950    0.0210671660    0.0005704255    
0.0248754560    0.0212525170    0.0005600530    
0.0250981170    0.0213770530    0.0005629440    
0.0253207780    0.0213195080    0.0005454005    
0.0255434390    0.0202948130    0.0005378115    
0.0257661000    0.0213443590    0.0005533267    
0.0259887610    0.0222972210    0.0005595327    
0.0262114220    0.0213717800    0.0005507167    
0.0264340830    0.0199519130    0.0005248686    
0.0266567440    0.0207152790    0.0005315106    
0.0268794050    0.0202354230    0.0005231744    
0.0271020660    0.0206890990    0.0005268650    
0.0273247270    0.0204148220    0.0005202178    
0.0275473880    0.0199507530    0.0005132478    
0.0277700490    0.0215814570    0.0005306559    
0.0279927100    0.0198602590    0.0005046139    
0.0282153710    0.0207529400    0.0005183378    
0.0284380320    0.0204106580    0.0005110656    
0.0286606930    0.0208552070    0.0005121796    
0.0288833540    0.0204168340    0.0005077307    
0.0291060150    0.0210586330    0.0005151598    
0.0293286760    0.0208189420    0.0005050821    
0.0295513370    0.0196007550    0.0004847456    
0.0297739980    0.0204881160    0.0005010532    
0.0299966590    0.0202677790    0.0004898400    
0.0302193200    0.0212893250    0.0005093490    
0.0304419810    0.0205849590    0.0005017738    
0.0306646420    0.0201785990    0.0004827748    
0.0308873030    0.0205772000    0.0004854139    
0.0311099640    0.0198094080    0.0004775085    
0.0313326250    0.0195643060    0.0004692881    
0.0315552860    0.0199129840    0.0004795873    
0.0317779470    0.0191840280    0.0004711374    
0.0320006080    0.0196372360    0.0004658399    
0.0322232690    0.0202588730    0.0004751364    
0.0324459300    0.0207588870    0.0004773735    
0.0326685910    0.0204279030    0.0004727719    
0.0328912520    0.0204092250    0.0004741206    
0.0331139130    0.0196241890    0.0004588649    
0.0333365740    0.0201406110    0.0004663728    
0.0335592350    0.0199034530    0.0004591610    
0.0337818960    0.0209399190    0.0004705897    
0.0340045570    0.0196189390    0.0004547810    
0.0342272170    0.0203953350    0.0004618634    
0.0344498780    0.0198508910    0.0004574618    
0.0346725390    0.0198739210    0.0004492501    
0.0348952000    0.0201360330    0.0004501429    
0.0351178610    0.0197622380    0.0004479863    
0.0353405220    0.0201561840    0.0004503683    
0.0355631830    0.0201344820    0.0004484306    
0.0357858440    0.0200645830    0.0004476516    
0.0360085050    0.0203367330    0.0004520390    
0.0362311660    0.0208567670    0.0004523404    
0.0364538270    0.0197317290    0.0004364402    
0.0366764880    0.0197802200    0.0004366590    
0.0368991490    0.0190850810    0.0004267554    
0.0371218100    0.0197255900    0.0004326162    
0.0373444710    0.0205744690    0.0004466383    
0.0375671320    0.0202052240    0.0004419677    
0.0377897930    0.0197597540    0.0004257540    
0.0380124540    0.0199434690    0.0004304123    
0.0382351150    0.0202128630    0.0004333097    
0.0384577760    0.0200251350    0.0004271315    
0.0386804370    0.0196659260    0.0004265135    
0.0389030980    0.0194967460    0.0004214589    
0.0391257590    0.0203024280    0.0004271593    
0.0393484200    0.0201570740    0.0004241950    
0.0395710810    0.0200055460    0.0004231669    
0.0397937420    0.0197549320    0.0004205081    
0.0400164030    0.0197896550    0.0004225897    
0.0402390640    0.0199777410    0.0004189393    
0.0404617250    0.0196732670    0.0004132821    
0.0406843860    0.0207254670    0.0004200916    
0.0409070470    0.0200467790    0.0004174601    
0.0411297080    0.0197289910    0.0004101316    
0.0413523690    0.0202936090    0.0004170311    
0.0415750300    0.0198118060    0.0004155510    
0.0417976910    0.0198176060    0.0004048627    
0.0420203520    0.0195501430    0.0004036323    
0.0422430130    0.0197572280    0.0004073006    
0.0424656740    0.0204404820    0.0004088914    
0.0426883350    0.0196938870    0.0004033465    
0.0429109960    0.0197257050    0.0004049334    
0.0431336570    0.0194727430    0.0003966602    
0.0433563180    0.0204841950    0.0004103410    
0.0435789790    0.0196465210    0.0003955497    
0.0438016400    0.0192007120    0.0003931635    
0.0440243010    0.0196176480    0.0003933771    
0.0442469620    0.0192946500    0.0003924629    
0.0444696230    0.0202661210    0.0004007793    
0.0446922840    0.0197283610    0.0003942519    
0.0449149450    0.0200557270    0.0003921955    
0.0451376060    0.0192493930    0.0003889759    
0.0453602670    0.0201716550    0.0003940107    
0.0455829280    0.0200098560    0.0003919736    
0.0458055890    0.0204924880    0.0003989857    
0.0460282500    0.0192203030    0.0003817431    
0.0462509110    0.0200677140    0.0003876417    
0.0464735720    0.0197155600    0.0003844424    
0.0466962330    0.0203717940    0.0003925646    
0.0469188940    0.0198352290    0.0003862622    
0.0471415550    0.0201990850    0.0003917908    
0.0473642160    0.0198073170    0.0003825403    
0.0475868770    0.0195451720    0.0003781127    
0.0478095380    0.0202591020    0.0003832719    
0.0480321990    0.0202460170    0.0003839876    
0.0482548600    0.0204309530    0.0003840568    
0.0484775210    0.0196457980    0.0003803442    
0.0487001820    0.0192893230    0.0003713608    
0.0489228430    0.0194685690    0.0003728817    
0.0491455040    0.0198129680    0.0003735637    
0.0493681650    0.0197752160    0.0003764148    
0.0495908260    0.0196071070    0.0003685052    
0.0498134870    0.0198692480    0.0003744917    
0.0500361480    0.0190621430    0.0003658363    
0.0502588090    0.0201573660    0.0003705624    
0.0504814700    0.0195692010    0.0003698892    
0.0507041310    0.0193728610    0.0003636533    
0.0509267920    0.0197330840    0.0003685370    
0.0511494530    0.0195047580    0.0003639555    
0.0513721140    0.0200640700    0.0003723878    
0.0515947750    0.0197845400    0.0003648819    
0.0518174360    0.0196000950    0.0003609894    
0.0520400970    0.0199914620    0.0003620477    
0.0522627580    0.0199325820    0.0003645865    
0.0524854190    0.0196006110    0.0003644773    
0.0527080800    0.0195886890    0.0003671875    
0.0529307410    0.0194257360    0.0003673744    
0.0531534020    0.0193052410    0.0003648999    
0.0533760630    0.0197594360    0.0003703231    
0.0535987240    0.0196922490    0.0003679670    
0.0538213850    0.0196234950    0.0003715798    
0.0540440460    0.0194939490    0.0003685985    
0.0542667070    0.0197070370    0.0003731617    
0.0544893680    0.0194804700    0.0003712081    
0.0547120290    0.0193400590    0.0003673340    
0.0549346900    0.0197235970    0.0003711537    
0.0551573510    0.0195758260    0.0003741135    
0.0553800120    0.0197645210    0.0003727165    
0.0556026730    0.0195820130    0.0003786837    
0.0558253340    0.0196507070    0.0003825238    
0.0560479950    0.0196805120    0.0003828140    
0.0562706560    0.0194480290    0.0003842254    
0.0564933170    0.0199648950    0.0003926782    
0.0567159780    0.0191799110    0.0003802665    
0.0569386390    0.0183863460    0.0003781566    
0.0571613000    0.0192114930    0.0003782259    
0.0573839610    0.0193258590    0.0003762003    
0.0576066220    0.0196465560    0.0003803588    
0.0578292830    0.0192826690    0.0003755731    
0.0580519440    0.0195062190    0.0003792086    
0.0582746050    0.0194514800    0.0003770063    
0.0584972660    0.0194551300    0.0003755985    
0.0587199270    0.0193278330    0.0003711405    
0.0589425880    0.0201378130    0.0003766216    
0.0591652490    0.0190142940    0.0003681182    
0.0593879100    0.0200388870    0.0003750996    
0.0596105710    0.0194220970    0.0003688922    
0.0598332320    0.0198838270    0.0003764418    
0.0600558930    0.0202713840    0.0003776694    
0.0602785540    0.0189506610    0.0003647732    
0.0605012150    0.0192624300    0.0003669866    
0.0607238760    0.0196235010    0.0003677109    
0.0609465370    0.0192057780    0.0003666400    
0.0611691980    0.0192667050    0.0003678031    
0.0613918590    0.0191299430    0.0003624942    
0.0616145200    0.0196758450    0.0003703207    
0.0618371810    0.0190247460    0.0003605656    
0.0620598420    0.0196255050    0.0003665918    
0.0622825030    0.0201385880    0.0003770319    
0.0625051640    0.0201189790    0.0003715557    
0.0627278250    0.0197286940    0.0003671766    
0.0629504860    0.0195167910    0.0003622304    
0.0631731470    0.0195203830    0.0003667457    
0.0633958080    0.0197108700    0.0003706518    
0.0636184690    0.0197621550    0.0003763026    
0.0638411300    0.0191091360    0.0003686440    
0.0640637910    0.0192418560    0.0003725238    
0.0642864520    0.0193310110    0.0003725779    
0.0645091130    0.0193497720    0.0003760251    
0.0647317740    0.0197659570    0.0003804665    
0.0649544350    0.0190867520    0.0003734612    
0.0651770960    0.0195223600    0.0003756385    
0.0653997570    0.0198983560    0.0003784161    
0.0656224180    0.0197681520    0.0003779962    
0.0658450790    0.0196182390    0.0003711477    
0.0660677400    0.0200830030    0.0003771165    
0.0662904010    0.0199199830    0.0003800665    
0.0665130620    0.0189423980    0.0003690155    
0.0667357230    0.0195772890    0.0003818188    
0.0669583840    0.0192541860    0.0003773880    
0.0671810450    0.0196566570    0.0003792066    
0.0674037060    0.0199273530    0.0003882771    
0.0676263670    0.0196515400    0.0003827577    
0.0678490280    0.0199274010    0.0003830776    
0.0680716890    0.0199126310    0.0003837878    
0.0682943500    0.0195367140    0.0003759842    
0.0685170110    0.0199345620    0.0003759231    
0.0687396720    0.0195608210    0.0003713931    
0.0689623330    0.0200326250    0.0003746544    
0.0691849940    0.0193805160    0.0003710592    
0.0694076550    0.0193456400    0.0003705273    
0.0696303160    0.0195713710    0.0003697321    
0.0698529770    0.0196911320    0.0003700844    
0.0700756380    0.0196836330    0.0003652641    
0.0702982990    0.0194912980    0.0003674335    
0.0705209600    0.0201802900    0.0003711720    
0.0707436210    0.0192309940    0.0003606727    
0.0709662820    0.0197268750    0.0003696479    
0.0711889430    0.0191236320    0.0003594820    
0.0714116040    0.0201517030    0.0003697716    
0.0716342650    0.0199951220    0.0003668367    
0.0718569260    0.0193069790    0.0003590171    
0.0720795870    0.0196384770    0.0003635508    
0.0723022480    0.0195701130    0.0003634705    
0.0725249090    0.0202969580    0.0003657258    
0.0727475700    0.0188286610    0.0003552577    
0.0729702310    0.0196839050    0.0003603395    
0.0731928920    0.0193162630    0.0003583852    
0.0734155530    0.0196829820    0.0003610493    
0.0736382140    0.0199607430    0.0003612545    
0.0738608750    0.0196830330    0.0003610502    
0.0740835360    0.0196579150    0.0003599240    
0.0743061970    0.0195245710    0.0003536503    
0.0745288580    0.0200393050    0.0003619657    
0.0747515190    0.0193308630    0.0003562120    
0.0749741800    0.0195094150    0.0003545409    
0.0751968410    0.0199216920    0.0003610804    
0.0754195020    0.0199023900    0.0003587910    
0.0756421630    0.0196101500    0.0003532357    
0.0758648240    0.0197237270    0.0003551088    
0.0760874850    0.0191235450    0.0003494962    
0.0763101460    0.0196478690    0.0003539151    
0.0765328070    0.0197397190    0.0003583713    
0.0767554680    0.0191389890    0.0003504816    
0.0769781290    0.0190528940    0.0003476829    
0.0772007900    0.0194852080    0.0003487853    
0.0774234510    0.0199221920    0.0003546806    
0.0776461120    0.0192982830    0.0003487515    
0.0778687730    0.0195278620    0.0003496608    
0.0780914340    0.0200111480    0.0003564904    
0.0783140950    0.0195903220    0.0003471258    
0.0785367560    0.0200747120    0.0003570566    
0.0787594170    0.0188246430    0.0003426629    
0.0789820780    0.0199287000    0.0003507617    
0.0792047390    0.0196863770    0.0003497625    
0.0794274000    0.0190451230    0.0003454764    
0.0796500610    0.0191975100    0.0003434705    
0.0798727220    0.0192847610    0.0003439323    
0.0800953830    0.0202463350    0.0003515921    
0.0803180440    0.0198669600    0.0003507087    
0.0805407050    0.0200092320    0.0003516349    
0.0807633660    0.0192196020    0.0003443069    
0.0809860270    0.0201922260    0.0003516081    
0.0812086880    0.0193332800    0.0003410752    
0.0814313490    0.0196982690    0.0003458499    
0.0816540100    0.0193366710    0.0003418807    
0.0818766710    0.0195950980    0.0003449435    
0.0820993320    0.0194269400    0.0003428343    
0.0823219930    0.0188738060    0.0003393121    
0.0825446540    0.0196946970    0.0003440942    
0.0827673150    0.0195970340    0.0003409340    
0.0829899760    0.0199055760    0.0003429957    
0.0832126370    0.0193746620    0.0003399064    
0.0834352980    0.0192287530    0.0003378669    
0.0836579590    0.0194032940    0.0003386414    
0.0838806200    0.0197747050    0.0003429369    
0.0841032810    0.0191422920    0.0003353141    
0.0843259420    0.0190887870    0.0003338139    
0.0845486030    0.0195616580    0.0003379235    
0.0847712640    0.0194392910    0.0003348120    
0.0849939250    0.0200452180    0.0003405821    
0.0852165860    0.0196858350    0.0003379574    
0.0854392470    0.0199067740    0.0003366302    
0.0856619080    0.0193461290    0.0003343001    
0.0858845690    0.0188687350    0.0003271762    
0.0861072300    0.0194982580    0.0003348852    
0.0863298910    0.0192322140    0.0003343343    
0.0865525520    0.0192613740    0.0003316985    
0.0867752130    0.0192552860    0.0003289700    
0.0869978740    0.0192688220    0.0003299243    
0.0872205350    0.0194959200    0.0003314406    
0.0874431960    0.0195072200    0.0003315369    
0.0876658570    0.0191178940    0.0003294720    
0.0878885180    0.0195937290    0.0003341189    
0.0881111790    0.0194639150    0.0003325829    
0.0883338400    0.0198692490    0.0003311082    
0.0885565010    0.0192157610    0.0003300333    
0.0887791620    0.0195324010    0.0003284264    
0.0890018230    0.0190855450    0.0003277968    
0.0892244840    0.0194611940    0.0003315697    
0.0894471450    0.0200813410    0.0003353885    
0.0896698060    0.0190128470    0.0003251128    
0.0898924670    0.0195037310    0.0003308094    
0.0901151280    0.0197105800    0.0003289669    
0.0903377890    0.0189365090    0.0003251412    
0.0905604500    0.0194656080    0.0003281394    
0.0907831110    0.0191927450    0.0003250208    
0.0910057720    0.0198525590    0.0003320773    
0.0912284330    0.0190668700    0.0003207802    
0.0914510940    0.0191744470    0.0003252711    
0.0916737550    0.0190903790    0.0003237518    
0.0918964160    0.0195705990    0.0003291618    
0.0921190770    0.0196151660    0.0003265568    
0.0923417380    0.0199522840    0.0003294861    
0.0925643990    0.0195352980    0.0003252271    
0.0927870600    0.0192427590    0.0003241065    
0.0930097210    0.0196032710    0.0003243424    
0.0932323820    0.0193153060    0.0003243180    
0.0934550430    0.0193834390    0.0003256916    
0.0936777040    0.0192712650    0.0003240814    
0.0939003650    0.0199520780    0.0003261642    
0.0941230260    0.0195954100    0.0003229769    
0.0943456870    0.0197380940    0.0003250638    
0.0945683480    0.0192224850    0.0003211787    
0.0947910090    0.0196276700    0.0003259979    
0.0950136700    0.0194869380    0.0003228598    
0.0952363300    0.0195963790    0.0003225987    
0.0954589910    0.0193631960    0.0003205458    
0.0956816520    0.0197389130    0.0003245496    
0.0959043130    0.0191313010    0.0003162307    
0.0961269740    0.0199898810    0.0003268695    
0.0963496350    0.0197025770    0.0003236024    
0.0965722960    0.0195944980    0.0003210488    
0.0967949570    0.0193862780    0.0003187085    
0.0970176180    0.0192099930    0.0003180096    
0.0972402790    0.0191197670    0.0003163860    
0.0974629400    0.0189706830    0.0003190717    
0.0976856010    0.0192799760    0.0003169608    
0.0979082620    0.0193785740    0.0003164086    
0.0981309230    0.0198637610    0.0003214723    
0.0983535840    0.0191437890    0.0003129090    
0.0985762450    0.0189545880    0.0003155157    
0.0987989060    0.0191674860    0.0003145594    
0.0990215670    0.0196438110    0.0003205684    
0.0992442280    0.0190408330    0.0003158592    
0.0994668890    0.0195765110    0.0003174059    
0.0996895500    0.0193359830    0.0003137536    
0.0999122110    0.0191292990    0.0003126721    
0.1001348700    0.0193704000    0.0003143949    
0.1003575300    0.0192340320    0.0003164622    
0.1005801900    0.0190820980    0.0003125274    
0.1008028600    0.0192980890    0.0003140497    
0.1010255200    0.0195910080    0.0003156967    
0.1012481800    0.0196152680    0.0003164988    
0.1014708400    0.0194208510    0.0003134843    
0.1016935000    0.0197346160    0.0003160068    
0.1019161600    0.0192829310    0.0003139277    
0.1021388200    0.0195202360    0.0003130962    
0.1023614800    0.0186306120    0.0003071583    
0.1025841400    0.0198316680    0.0003155845    
0.1028068000    0.0195194380    0.0003153634    
0.1030294700    0.0191900770    0.0003091557    
0.1032521300    0.0195153730    0.0003149690    
0.1034747900    0.0191042360    0.0003086955    
0.1036974500    0.0193260220    0.0003099014    
0.1039201100    0.0192183320    0.0003086909    
0.1041427700    0.0196274040    0.0003132476    
0.1043654300    0.0187837870    0.0003049541    
0.1045880900    0.0191163140    0.0003093757    
0.1048107500    0.0191383910    0.0003101394    
0.1050334100    0.0186747060    0.0003035033    
0.1052560800    0.0191336870    0.0003052902    
0.1054787400    0.0189327550    0.0003053670    
0.1057014000    0.0197601100    0.0003120839    
0.1059240600    0.0190555840    0.0003055648    
0.1061467200    0.0191315850    0.0003095013    
0.1063693800    0.0197915760    0.0003103821    
0.1065920400    0.0192362380    0.0003082635    
0.1068147000    0.0201714980    0.0003134625    
0.1070373600    0.0195076150    0.0003070257    
0.1072600200    0.0194229080    0.0003071415    
0.1074826900    0.0191930350    0.0003066669    
0.1077053500    0.0192183120    0.0003046307    
0.1079280100    0.0198011880    0.0003109154    
0.1081506700    0.0199138500    0.0003090857    
0.1083733300    0.0196572380    0.0003084271    
0.1085959900    0.0197442710    0.0003132433    
0.1088186500    0.0198234120    0.0003144593    
0.1090413100    0.0196601360    0.0003152996    
0.1092639700    0.0194774420    0.0003140706    
0.1094866300    0.0192935910    0.0003154839    
0.1097093000    0.0197462890    0.0003202850    
0.1099319600    0.0195073550    0.0003183416    
0.1101546200    0.0195324280    0.0003189207    
0.1103772800    0.0198381270    0.0003240849    
0.1105999400    0.0194194970    0.0003207753    
0.1108226000    0.0187988200    0.0003149805    
0.1110452600    0.0197180180    0.0003219509    
0.1112679200    0.0194831070    0.0003232403    
0.1114905800    0.0189150770    0.0003175978    
0.1117132400    0.0190815200    0.0003207998    
0.1119359100    0.0199445330    0.0003286420    
0.1121585700    0.0194309370    0.0003241192    
0.1123812300    0.0193030340    0.0003239749    
0.1126038900    0.0196665090    0.0003275478    
0.1128265500    0.0197504860    0.0003263763    
0.1130492100    0.0195901200    0.0003243913    
0.1132718700    0.0195169800    0.0003230031    
0.1134945300    0.0189503460    0.0003115839    
0.1137171900    0.0195821230    0.0003183349    
0.1139398500    0.0192065050    0.0003126006    
0.1141625200    0.0198881710    0.0003185882    
0.1143851800    0.0194470680    0.0003157641    
0.1146078400    0.0198788520    0.0003162153    
0.1148305000    0.0189514800    0.0003074741    
0.1150531600    0.0190621710    0.0003073345    
0.1152758200    0.0192408950    0.0003098136    
0.1154984800    0.0196275880    0.0003116275    
0.1157211400    0.0194148760    0.0003099346    
0.1159438000    0.0192166090    0.0003095028    
0.1161664600    0.0190606700    0.0003067526    
0.1163891300    0.0199054720    0.0003103796    
0.1166117900    0.0197777410    0.0003113158    
0.1168344500    0.0194001150    0.0003056368    
0.1170571100    0.0190390200    0.0003027794    
0.1172797700    0.0193522170    0.0003064838    
0.1175024300    0.0198035680    0.0003101509    
0.1177250900    0.0190040840    0.0003027218    
0.1179477500    0.0198578140    0.0003091108    
0.1181704100    0.0192097650    0.0003027131    
0.1183930700    0.0190716560    0.0003007609    
0.1186157400    0.0193974300    0.0003037530    
0.1188384000    0.0193876210    0.0003050994    
0.1190610600    0.0198210960    0.0003067238    
0.1192837200    0.0191988010    0.0003000545    
0.1195063800    0.0195126610    0.0003043286    
0.1197290400    0.0194980870    0.0003027055    
0.1199517000    0.0200805550    0.0003068685    
0.1201743600    0.0190155700    0.0002994671    
0.1203970200    0.0190642380    0.0002987920    
0.1206196800    0.0191568020    0.0002979461    
0.1208423500    0.0193011500    0.0003000098    
0.1210650100    0.0193565490    0.0002993917    
0.1212876700    0.0189270470    0.0002965689    
0.1215103300    0.0195128190    0.0003027154    
0.1217329900    0.0196009400    0.0003018030    
0.1219556500    0.0191163580    0.0002957828    
0.1221783100    0.0198624340    0.0003013960    
0.1224009700    0.0191193320    0.0002961125    
0.1226236300    0.0191565990    0.0002962991    
0.1228462900    0.0192808990    0.0002981860    
0.1230689600    0.0196759110    0.0003021704    
0.1232916200    0.0197413080    0.0002988364    
0.1235142800    0.0195171250    0.0002980495    
0.1237369400    0.0192368850    0.0002954978    
0.1239596000    0.0190348970    0.0002928446    
0.1241822600    0.0194866240    0.0002974104    
0.1244049200    0.0189032310    0.0002926253    
0.1246275800    0.0187797870    0.0002906795    
0.1248502400    0.0191207500    0.0002943047    
0.1250729000    0.0196837070    0.0002978962    
0.1252955700    0.0187047610    0.0002894143    
0.1255182300    0.0191072690    0.0002926106    
0.1257408900    0.0195391020    0.0002953022    
0.1259635500    0.0190798900    0.0002925002    
0.1261862100    0.0186493150    0.0002886946    
0.1264088700    0.0196327770    0.0002939447    
0.1266315300    0.0192293350    0.0002906206    
0.1268541900    0.0192005930    0.0002908847    
0.1270768500    0.0193030390    0.0002924367    
0.1272995100    0.0195146150    0.0002944282    
0.1275221700    0.0193337200    0.0002906423    
0.1277448400    0.0195145670    0.0002914245    
0.1279675000    0.0197848360    0.0002930524    
0.1281901600    0.0191741960    0.0002890619    
0.1284128200    0.0195288250    0.0002911509    
0.1286354800    0.0189428730    0.0002867500    
0.1288581400    0.0191257570    0.0002880372    
0.1290808000    0.0196910120    0.0002915028    
0.1293034600    0.0194423710    0.0002891878    
0.1295261200    0.0187457070    0.0002849761    
0.1297487800    0.0196699180    0.0002911587    
0.1299714500    0.0193318350    0.0002891151    
0.1301941100    0.0197634720    0.0002929932    
0.1304167700    0.0196301420    0.0002893678    
0.1306394300    0.0193985800    0.0002891448    
0.1308620900    0.0195750940    0.0002905519    
0.1310847500    0.0190592530    0.0002850385    
0.1313074100    0.0188501100    0.0002863317    
0.1315300700    0.0189224000    0.0002865058    
0.1317527300    0.0191248930    0.0002852556    
0.1319753900    0.0186616860    0.0002831431    
0.1321980600    0.0191883240    0.0002858204    
0.1324207200    0.0195831780    0.0002892101    
0.1326433800    0.0200622330    0.0002934819    
0.1328660400    0.0194018150    0.0002884251    
0.1330887000    0.0195542380    0.0002903063    
0.1333113600    0.0191273880    0.0002856425    
0.1335340200    0.0190361170    0.0002852353    
0.1337566800    0.0190639380    0.0002837159    
0.1339793400    0.0192151590    0.0002858399    
0.1342020000    0.0193319220    0.0002882794    
0.1344246700    0.0189769750    0.0002859912    
0.1346473300    0.0193312680    0.0002864284    
0.1348699900    0.0192701920    0.0002863419    
0.1350926500    0.0189664780    0.0002830818    
0.1353153100    0.0195400460    0.0002892680    
0.1355379700    0.0195797890    0.0002890970    
0.1357606300    0.0190996450    0.0002851646    
0.1359832900    0.0191877990    0.0002844589    
0.1362059500    0.0193688200    0.0002858886    
0.1364286100    0.0195812180    0.0002869062    
0.1366512800    0.0187336970    0.0002834213    
0.1368739400    0.0194052460    0.0002866136    
0.1370966000    0.0194964530    0.0002879294    
0.1373192600    0.0193067670    0.0002861597    
0.1375419200    0.0191719060    0.0002834456    
0.1377645800    0.0189911760    0.0002834504    
0.1379872400    0.0191525340    0.0002830355    
0.1382099000    0.0190459510    0.0002845851    
0.1384325600    0.0190793580    0.0002828512    
0.1386552200    0.0194959370    0.0002882047    
0.1388778900    0.0192221460    0.0002847179    
0.1391005500    0.0191686530    0.0002848645    
0.1393232100    0.0193939790    0.0002841018    
0.1395458700    0.0191026710    0.0002826693    
0.1397685300    0.0195899050    0.0002871568    
0.1399911900    0.0191928180    0.0002853182    
0.1402138500    0.0190576560    0.0002828716    
0.1404365100    0.0193378550    0.0002842266    
0.1406591700    0.0191181370    0.0002837694    
0.1408818300    0.0195732770    0.0002854145    
0.1411045000    0.0192164840    0.0002842289    
0.1413271600    0.0193098160    0.0002847387    
0.1415498200    0.0190576450    0.0002822503    
0.1417724800    0.0194390380    0.0002847924    
0.1419951400    0.0191136420    0.0002823991    
0.1422178000    0.0194677270    0.0002839358    
0.1424404600    0.0192502490    0.0002853847    
0.1426631200    0.0194299190    0.0002838376    
0.1428857800    0.0191958180    0.0002848910    
0.1431084400    0.0196045840    0.0002849335    
0.1433311100    0.0192116710    0.0002819763    
