# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00472.dat
q(1/A)          Column          Error           
0.0206448970    0.0222804450    0.0006494349    
0.0208675580    0.0222075630    0.0006350204    
0.0210902190    0.0222124500    0.0006412182    
0.0213128800    0.0220460150    0.0006301434    
0.0215355410    0.0224207090    0.0006279054    
0.0217582020    0.0209611730    0.0006071241    
0.0219808630    0.0214323260    0.0006131034    
0.0222035240    0.0220273410    0.0006159235    
0.0224261850    0.0215354890    0.0006035879    
0.0226488460    0.0214132390    0.0005973527    
0.0228715070    0.0214893720    0.0005969270    
0.0230941680    0.0216054500    0.0005985372    
0.0233168290    0.0202801110    0.0005813331    
0.0235394900    0.0206009630    0.0005794474    
0.0237621510    0.0213894600    0.0005745373    
0.0239848120    0.0219649020    0.0005828880    
0.0242074730    0.0219799930    0.0005784209    
0.0244301340    0.0207181380    0.0005622129    
0.0246527950    0.0207617160    0.0005680153    
0.0248754560    0.0210417940    0.0005589820    
0.0250981170    0.0207777600    0.0005567025    
0.0253207780    0.0208330460    0.0005407989    
0.0255434390    0.0213518150    0.0005533341    
0.0257661000    0.0201912380    0.0005398263    
0.0259887610    0.0207250410    0.0005411035    
0.0262114220    0.0209179150    0.0005465118    
0.0264340830    0.0202553270    0.0005304696    
0.0266567440    0.0209937240    0.0005367151    
0.0268794050    0.0207682680    0.0005316465    
0.0271020660    0.0202089630    0.0005223158    
0.0273247270    0.0200603150    0.0005172659    
0.0275473880    0.0203392560    0.0005198134    
0.0277700490    0.0209659820    0.0005246416    
0.0279927100    0.0210532280    0.0005211450    
0.0282153710    0.0202033290    0.0005129996    
0.0284380320    0.0208453030    0.0005180656    
0.0286606930    0.0210215460    0.0005157982    
0.0288833540    0.0206187310    0.0005118028    
0.0291060150    0.0200343780    0.0005040195    
0.0293286760    0.0215882020    0.0005159093    
0.0295513370    0.0205657460    0.0004980607    
0.0297739980    0.0208114920    0.0005065438    
0.0299966590    0.0204282690    0.0004932868    
0.0302193200    0.0211751440    0.0005095422    
0.0304419810    0.0205393770    0.0005027581    
0.0306646420    0.0200819970    0.0004830978    
0.0308873030    0.0203121340    0.0004837594    
0.0311099640    0.0208694240    0.0004916240    
0.0313326250    0.0202850130    0.0004793222    
0.0315552860    0.0202331220    0.0004849126    
0.0317779470    0.0204895760    0.0004884011    
0.0320006080    0.0198915360    0.0004702872    
0.0322232690    0.0202826640    0.0004768763    
0.0324459300    0.0199478150    0.0004693928    
0.0326685910    0.0199591630    0.0004687523    
0.0328912520    0.0207121620    0.0004790941    
0.0331139130    0.0201983940    0.0004669603    
0.0333365740    0.0194605200    0.0004598399    
0.0335592350    0.0203989880    0.0004662702    
0.0337818960    0.0200898560    0.0004623553    
0.0340045570    0.0200791260    0.0004614977    
0.0342272170    0.0201525520    0.0004605170    
0.0344498780    0.0205882890    0.0004673126    
0.0346725390    0.0202312620    0.0004546638    
0.0348952000    0.0210294720    0.0004614346    
0.0351178610    0.0204867330    0.0004575257    
0.0353405220    0.0200473790    0.0004505314    
0.0355631830    0.0196052440    0.0004438576    
0.0357858440    0.0207709200    0.0004568625    
0.0360085050    0.0195823740    0.0004449391    
0.0362311660    0.0199585940    0.0004438532    
0.0364538270    0.0207661980    0.0004491104    
0.0366764880    0.0195722140    0.0004356918    
0.0368991490    0.0198458420    0.0004365151    
0.0371218100    0.0198851930    0.0004356976    
0.0373444710    0.0204767360    0.0004469455    
0.0375671320    0.0194930650    0.0004354430    
0.0377897930    0.0197890830    0.0004273791    
0.0380124540    0.0200194970    0.0004325571    
0.0382351150    0.0191503160    0.0004230629    
0.0384577760    0.0199283960    0.0004274079    
0.0386804370    0.0195077630    0.0004261003    
0.0389030980    0.0203317580    0.0004317121    
0.0391257590    0.0195683430    0.0004206544    
0.0393484200    0.0202991120    0.0004269950    
0.0395710810    0.0196333510    0.0004205002    
0.0397937420    0.0199215610    0.0004235755    
0.0400164030    0.0205651950    0.0004321144    
0.0402390640    0.0201095500    0.0004216107    
0.0404617250    0.0199253940    0.0004172000    
0.0406843860    0.0199106260    0.0004130160    
0.0409070470    0.0198552880    0.0004167382    
0.0411297080    0.0200305760    0.0004145243    
0.0413523690    0.0201425970    0.0004167533    
0.0415750300    0.0194426460    0.0004129263    
0.0417976910    0.0195817430    0.0004036829    
0.0420203520    0.0196537120    0.0004059437    
0.0422430130    0.0200984970    0.0004120656    
0.0424656740    0.0194552760    0.0004001416    
0.0426883350    0.0193496540    0.0004010345    
0.0429109960    0.0193703910    0.0004025030    
0.0431336570    0.0197958470    0.0004011664    
0.0433563180    0.0199899890    0.0004066064    
0.0435789790    0.0199116820    0.0003994337    
0.0438016400    0.0198454100    0.0004009378    
0.0440243010    0.0198415780    0.0003968316    
0.0442469620    0.0197266650    0.0003980517    
0.0444696230    0.0197848020    0.0003972083    
0.0446922840    0.0195327070    0.0003934976    
0.0449149450    0.0198936590    0.0003918079    
0.0451376060    0.0198028470    0.0003957405    
0.0453602670    0.0195601830    0.0003891851    
0.0455829280    0.0197158390    0.0003902788    
0.0458055890    0.0197901300    0.0003932935    
0.0460282500    0.0196284990    0.0003869610    
0.0462509110    0.0193850950    0.0003821625    
0.0464735720    0.0196860650    0.0003853352    
0.0466962330    0.0194011650    0.0003842757    
0.0469188940    0.0195562080    0.0003847144    
0.0471415550    0.0199793420    0.0003908512    
0.0473642160    0.0190297830    0.0003761091    
0.0475868770    0.0200555510    0.0003841947    
0.0478095380    0.0191654450    0.0003739288    
0.0480321990    0.0195499510    0.0003784886    
0.0482548600    0.0197286330    0.0003785577    
0.0484775210    0.0199074920    0.0003840455    
0.0487001820    0.0196382470    0.0003758559    
0.0489228430    0.0195309190    0.0003746260    
0.0491455040    0.0195664150    0.0003723729    
0.0493681650    0.0192192900    0.0003722265    
0.0495908260    0.0203758660    0.0003768143    
0.0498134870    0.0197713940    0.0003747164    
0.0500361480    0.0193348910    0.0003695765    
0.0502588090    0.0197331090    0.0003677686    
0.0504814700    0.0195278630    0.0003706338    
0.0507041310    0.0195333170    0.0003662783    
0.0509267920    0.0193697840    0.0003662508    
0.0511494530    0.0198024790    0.0003678497    
0.0513721140    0.0195756160    0.0003689574    
0.0515947750    0.0196084030    0.0003643703    
0.0518174360    0.0193595050    0.0003598695    
0.0520400970    0.0200023660    0.0003632593    
0.0522627580    0.0199412100    0.0003657860    
0.0524854190    0.0193734780    0.0003634729    
0.0527080800    0.0196815630    0.0003691880    
0.0529307410    0.0202094010    0.0003758628    
0.0531534020    0.0196183810    0.0003689778    
0.0533760630    0.0199020120    0.0003727988    
0.0535987240    0.0190455520    0.0003629865    
0.0538213850    0.0194186350    0.0003707710    
0.0540440460    0.0198102910    0.0003727191    
0.0542667070    0.0195368520    0.0003726887    
0.0544893680    0.0191164200    0.0003688532    
0.0547120290    0.0198802970    0.0003735736    
0.0549346900    0.0196693210    0.0003717816    
0.0551573510    0.0200128440    0.0003794288    
0.0553800120    0.0197871720    0.0003740760    
0.0556026730    0.0198572800    0.0003825079    
0.0558253340    0.0195319170    0.0003825378    
0.0560479950    0.0194120620    0.0003813625    
0.0562706560    0.0201023760    0.0003918361    
0.0564933170    0.0197380960    0.0003916412    
0.0567159780    0.0202537660    0.0003919676    
0.0569386390    0.0197829050    0.0003934609    
0.0571613000    0.0200265160    0.0003873521    
0.0573839610    0.0198574390    0.0003825109    
0.0576066220    0.0202638980    0.0003874756    
0.0578292830    0.0192909590    0.0003768082    
0.0580519440    0.0194111840    0.0003794462    
0.0582746050    0.0193065360    0.0003767532    
0.0584972660    0.0194143730    0.0003763578    
0.0587199270    0.0193033890    0.0003720455    
0.0589425880    0.0197798520    0.0003744063    
0.0591652490    0.0199559610    0.0003782823    
0.0593879100    0.0198443280    0.0003744213    
0.0596105710    0.0199716760    0.0003752245    
0.0598332320    0.0198628050    0.0003773990    
0.0600558930    0.0202899680    0.0003790036    
0.0602785540    0.0193640210    0.0003698631    
0.0605012150    0.0189729760    0.0003653381    
0.0607238760    0.0201533190    0.0003737869    
0.0609465370    0.0193662500    0.0003692999    
0.0611691980    0.0200564370    0.0003764186    
0.0613918590    0.0200977720    0.0003726926    
0.0616145200    0.0196006010    0.0003707477    
0.0618371810    0.0203519670    0.0003740766    
0.0620598420    0.0197049680    0.0003684620    
0.0622825030    0.0200778910    0.0003776202    
0.0625051640    0.0195178880    0.0003670878    
0.0627278250    0.0198157530    0.0003691166    
0.0629504860    0.0203742380    0.0003712393    
0.0631731470    0.0204239410    0.0003762904    
0.0633958080    0.0198392100    0.0003729992    
0.0636184690    0.0191268010    0.0003713417    
0.0638411300    0.0197204870    0.0003756454    
0.0640637910    0.0189974720    0.0003712881    
0.0642864520    0.0197895810    0.0003781295    
0.0645091130    0.0196673880    0.0003802636    
0.0647317740    0.0199465720    0.0003833753    
0.0649544350    0.0196453770    0.0003800512    
0.0651770960    0.0198825140    0.0003802525    
0.0653997570    0.0190795320    0.0003716870    
0.0656224180    0.0189153390    0.0003708890    
0.0658450790    0.0196683490    0.0003727634    
0.0660677400    0.0190594900    0.0003685101    
0.0662904010    0.0195683460    0.0003778546    
0.0665130620    0.0195797720    0.0003763254    
0.0667357230    0.0188361560    0.0003756727    
0.0669583840    0.0200797350    0.0003865779    
0.0671810450    0.0201530360    0.0003851446    
0.0674037060    0.0198749370    0.0003889577    
0.0676263670    0.0192624370    0.0003801139    
0.0678490280    0.0193980270    0.0003791165    
0.0680716890    0.0196630760    0.0003825472    
0.0682943500    0.0191546250    0.0003734335    
0.0685170110    0.0194581170    0.0003725449    
0.0687396720    0.0194399980    0.0003713821    
0.0689623330    0.0192323840    0.0003682230    
0.0691849940    0.0200859480    0.0003789127    
0.0694076550    0.0199574070    0.0003774967    
0.0696303160    0.0189117560    0.0003645650    
0.0698529770    0.0190425190    0.0003650565    
0.0700756380    0.0206504520    0.0003752767    
0.0702982990    0.0208796640    0.0003814632    
0.0705209600    0.0197206490    0.0003680481    
0.0707436210    0.0196964720    0.0003661333    
0.0709662820    0.0197995160    0.0003714659    
0.0711889430    0.0194589140    0.0003637339    
0.0714116040    0.0194087340    0.0003640062    
0.0716342650    0.0196374210    0.0003646577    
0.0718569260    0.0193855180    0.0003608521    
0.0720795870    0.0199489620    0.0003675394    
0.0723022480    0.0192694580    0.0003617761    
0.0725249090    0.0199776510    0.0003639526    
0.0727475700    0.0192075830    0.0003599173    
0.0729702310    0.0195926790    0.0003606082    
0.0731928920    0.0191207200    0.0003576623    
0.0734155530    0.0192244070    0.0003579151    
0.0736382140    0.0196099690    0.0003591666    
0.0738608750    0.0194843370    0.0003603271    
0.0740835360    0.0196794580    0.0003612278    
0.0743061970    0.0193031610    0.0003527199    
0.0745288580    0.0196890130    0.0003598907    
0.0747515190    0.0193309730    0.0003573077    
0.0749741800    0.0191173720    0.0003520390    
0.0751968410    0.0198665250    0.0003616881    
0.0754195020    0.0193936270    0.0003552638    
0.0756421630    0.0187385520    0.0003463576    
0.0758648240    0.0193369440    0.0003526902    
0.0760874850    0.0200895690    0.0003593156    
0.0763101460    0.0197495660    0.0003559203    
0.0765328070    0.0195339130    0.0003575937    
0.0767554680    0.0199671410    0.0003590841    
0.0769781290    0.0200128160    0.0003574287    
0.0772007900    0.0192031180    0.0003473154    
0.0774234510    0.0191680580    0.0003489719    
0.0776461120    0.0191126880    0.0003481370    
0.0778687730    0.0195850680    0.0003512487    
0.0780914340    0.0192972580    0.0003511496    
0.0783140950    0.0194943040    0.0003473381    
0.0785367560    0.0194506680    0.0003525431    
0.0787594170    0.0202584440    0.0003565655    
0.0789820780    0.0191320370    0.0003447354    
0.0792047390    0.0192260820    0.0003467115    
0.0794274000    0.0193515170    0.0003493145    
0.0796500610    0.0191549190    0.0003441435    
0.0798727220    0.0189529390    0.0003420083    
0.0800953830    0.0202603800    0.0003527949    
0.0803180440    0.0192230660    0.0003460387    
0.0805407050    0.0194919890    0.0003481267    
0.0807633660    0.0194372010    0.0003473145    
0.0809860270    0.0198544960    0.0003497267    
0.0812086880    0.0192646020    0.0003415151    
0.0814313490    0.0192818740    0.0003432265    
0.0816540100    0.0197841130    0.0003468762    
0.0818766710    0.0193613550    0.0003439336    
0.0820993320    0.0199239350    0.0003482588    
0.0823219930    0.0191925240    0.0003432165    
0.0825446540    0.0196768020    0.0003449947    
0.0827673150    0.0190910400    0.0003375378    
0.0829899760    0.0196237340    0.0003416054    
0.0832126370    0.0193139200    0.0003404160    
0.0834352980    0.0186661710    0.0003339106    
0.0836579590    0.0192253980    0.0003381213    
0.0838806200    0.0195373920    0.0003419204    
0.0841032810    0.0200165780    0.0003439396    
0.0843259420    0.0197995070    0.0003410162    
0.0845486030    0.0199874880    0.0003426315    
0.0847712640    0.0197156040    0.0003382193    
0.0849939250    0.0197785070    0.0003393483    
0.0852165860    0.0191765460    0.0003345821    
0.0854392470    0.0194279130    0.0003335786    
0.0856619080    0.0193024690    0.0003349488    
0.0858845690    0.0192017830    0.0003310652    
0.0861072300    0.0197166570    0.0003377903    
0.0863298910    0.0194032270    0.0003368494    
0.0865525520    0.0192649890    0.0003327490    
0.0867752130    0.0196735210    0.0003335453    
0.0869978740    0.0198648670    0.0003360176    
0.0872205350    0.0195025370    0.0003325155    
0.0874431960    0.0202849380    0.0003391201    
0.0876658570    0.0191613030    0.0003308594    
0.0878885180    0.0195824860    0.0003350494    
0.0881111790    0.0190233700    0.0003298079    
0.0883338400    0.0190477680    0.0003251874    
0.0885565010    0.0197617850    0.0003357180    
0.0887791620    0.0193970400    0.0003282922    
0.0890018230    0.0196505280    0.0003336354    
0.0892244840    0.0190808020    0.0003293222    
0.0894471450    0.0197991590    0.0003340471    
0.0896698060    0.0197395720    0.0003322859    
0.0898924670    0.0195278090    0.0003320307    
0.0901151280    0.0198263820    0.0003309457    
0.0903377890    0.0196372440    0.0003321198    
0.0905604500    0.0191680040    0.0003266219    
0.0907831110    0.0196043950    0.0003294973    
0.0910057720    0.0193264450    0.0003286544    
0.0912284330    0.0191407940    0.0003223891    
0.0914510940    0.0195256480    0.0003292451    
0.0916737550    0.0196443050    0.0003294244    
0.0918964160    0.0193624140    0.0003284125    
0.0921190770    0.0193912910    0.0003256856    
0.0923417380    0.0192210700    0.0003243860    
0.0925643990    0.0191325590    0.0003228463    
0.0927870600    0.0190810850    0.0003237339    
0.0930097210    0.0194755650    0.0003242776    
0.0932323820    0.0191657250    0.0003240525    
0.0934550430    0.0189411240    0.0003229435    
0.0936777040    0.0192473130    0.0003248752    
0.0939003650    0.0191199650    0.0003202715    
0.0941230260    0.0197588750    0.0003253179    
0.0943456870    0.0193802010    0.0003230931    
0.0945683480    0.0194487940    0.0003240566    
0.0947910090    0.0190075770    0.0003217928    
0.0950136700    0.0197791130    0.0003262708    
0.0952363300    0.0191025150    0.0003194865    
0.0954589910    0.0195784880    0.0003233134    
0.0956816520    0.0190496740    0.0003198127    
0.0959043130    0.0191438760    0.0003173067    
0.0961269740    0.0195052360    0.0003238750    
0.0963496350    0.0198345490    0.0003256821    
0.0965722960    0.0196674750    0.0003226345    
0.0967949570    0.0197270220    0.0003224851    
0.0970176180    0.0189733480    0.0003170160    
0.0972402790    0.0194745010    0.0003202887    
0.0974629400    0.0191468500    0.0003215348    
0.0976856010    0.0194615650    0.0003194286    
0.0979082620    0.0196901830    0.0003199225    
0.0981309230    0.0193945100    0.0003186286    
0.0983535840    0.0200026560    0.0003208340    
0.0985762450    0.0196578240    0.0003223027    
0.0987989060    0.0186414080    0.0003111659    
0.0990215670    0.0187278000    0.0003139669    
0.0992442280    0.0193056490    0.0003190254    
0.0994668890    0.0195209610    0.0003179293    
0.0996895500    0.0186661480    0.0003092185    
0.0999122110    0.0195761440    0.0003172749    
0.1001348700    0.0195409740    0.0003167465    
0.1003575300    0.0191481090    0.0003167249    
0.1005801900    0.0191326030    0.0003139024    
0.1008028600    0.0190672080    0.0003131246    
0.1010255200    0.0200238310    0.0003201458    
0.1012481800    0.0194945090    0.0003164927    
0.1014708400    0.0196167630    0.0003160297    
0.1016935000    0.0188021890    0.0003093989    
0.1019161600    0.0189182550    0.0003119006    
0.1021388200    0.0195191220    0.0003140494    
0.1023614800    0.0194688100    0.0003149567    
0.1025841400    0.0196050920    0.0003147408    
0.1028068000    0.0190397870    0.0003124217    
0.1030294700    0.0191628730    0.0003098858    
0.1032521300    0.0197582510    0.0003178968    
0.1034747900    0.0194878230    0.0003127373    
0.1036974500    0.0194249800    0.0003116485    
0.1039201100    0.0190323110    0.0003081373    
0.1041427700    0.0197482170    0.0003151757    
0.1043654300    0.0193676590    0.0003106090    
0.1045880900    0.0191030010    0.0003102183    
0.1048107500    0.0192207970    0.0003117615    
0.1050334100    0.0195539460    0.0003115203    
0.1052560800    0.0192514630    0.0003071694    
0.1054787400    0.0189749590    0.0003066466    
0.1057014000    0.0197875150    0.0003132599    
0.1059240600    0.0194193800    0.0003094157    
0.1061467200    0.0192644600    0.0003115286    
0.1063693800    0.0191542810    0.0003062823    
0.1065920400    0.0191607990    0.0003086039    
0.1068147000    0.0196536100    0.0003103632    
0.1070373600    0.0193894560    0.0003070351    
0.1072600200    0.0187019270    0.0003023132    
0.1074826900    0.0194442880    0.0003096161    
0.1077053500    0.0194532100    0.0003074286    
0.1079280100    0.0188620800    0.0003043855    
0.1081506700    0.0191096640    0.0003037108    
0.1083733300    0.0197392820    0.0003100198    
0.1085959900    0.0187757600    0.0003064027    
0.1088186500    0.0192226990    0.0003106097    
0.1090413100    0.0190536030    0.0003113517    
0.1092639700    0.0190419220    0.0003114937    
0.1094866300    0.0193967780    0.0003172985    
0.1097093000    0.0197476130    0.0003212799    
0.1099319600    0.0192458580    0.0003171724    
0.1101546200    0.0190815730    0.0003161871    
0.1103772800    0.0195713670    0.0003228878    
0.1105999400    0.0198749000    0.0003255120    
0.1108226000    0.0189198430    0.0003169638    
0.1110452600    0.0188714850    0.0003159320    
0.1112679200    0.0191228040    0.0003212216    
0.1114905800    0.0193534380    0.0003222442    
0.1117132400    0.0193237830    0.0003238219    
0.1119359100    0.0194570520    0.0003255983    
0.1121585700    0.0192731140    0.0003237921    
0.1123812300    0.0195914500    0.0003273893    
0.1126038900    0.0195734950    0.0003277764    
0.1128265500    0.0196224360    0.0003263163    
0.1130492100    0.0196242300    0.0003256713    
0.1132718700    0.0196317350    0.0003249468    
0.1134945300    0.0194845180    0.0003169157    
0.1137171900    0.0191351130    0.0003156475    
0.1139398500    0.0194629440    0.0003156476    
0.1141625200    0.0194098100    0.0003157006    
0.1143851800    0.0195151860    0.0003172886    
0.1146078400    0.0196013920    0.0003149656    
0.1148305000    0.0194797120    0.0003126876    
0.1150531600    0.0196282080    0.0003128225    
0.1152758200    0.0194195610    0.0003122051    
0.1154984800    0.0191111970    0.0003084458    
0.1157211400    0.0194348180    0.0003110467    
0.1159438000    0.0192696920    0.0003108824    
0.1161664600    0.0186365800    0.0003042530    
0.1163891300    0.0193949700    0.0003073152    
0.1166117900    0.0193226120    0.0003086585    
0.1168344500    0.0190931910    0.0003041412    
0.1170571100    0.0191416780    0.0003045275    
0.1172797700    0.0195348250    0.0003088727    
0.1175024300    0.0197592980    0.0003107561    
0.1177250900    0.0191938390    0.0003051643    
0.1179477500    0.0195249630    0.0003074511    
0.1181704100    0.0190400320    0.0003022989    
0.1183930700    0.0197808030    0.0003072427    
0.1186157400    0.0193301790    0.0003041578    
0.1188384000    0.0190721820    0.0003035371    
0.1190610600    0.0192792870    0.0003034322    
0.1192837200    0.0192745120    0.0003015695    
0.1195063800    0.0195802360    0.0003057919    
0.1197290400    0.0193958700    0.0003028387    
0.1199517000    0.0192887900    0.0003016821    
0.1201743600    0.0194030940    0.0003034327    
0.1203970200    0.0194030380    0.0003023616    
0.1206196800    0.0196523800    0.0003027028    
0.1208423500    0.0188991500    0.0002977814    
0.1210650100    0.0194244440    0.0003008380    
0.1212876700    0.0195111060    0.0003020353    
0.1215103300    0.0195053490    0.0003035875    
0.1217329900    0.0199319910    0.0003052763    
0.1219556500    0.0193169110    0.0002982440    
0.1221783100    0.0194233000    0.0002989616    
0.1224009700    0.0197030620    0.0003015226    
0.1226236300    0.0193575150    0.0002987641    
0.1228462900    0.0191211830    0.0002978609    
0.1230689600    0.0188258490    0.0002964793    
0.1232916200    0.0192665740    0.0002961286    
0.1235142800    0.0189320040    0.0002944499    
0.1237369400    0.0194740390    0.0002982273    
0.1239596000    0.0195963010    0.0002980448    
0.1241822600    0.0196431080    0.0002995198    
0.1244049200    0.0195893080    0.0002988036    
0.1246275800    0.0187822100    0.0002915916    
0.1248502400    0.0193250420    0.0002967820    
0.1250729000    0.0193240340    0.0002960690    
0.1252955700    0.0192208950    0.0002942816    
0.1255182300    0.0192203720    0.0002943772    
0.1257408900    0.0195291480    0.0002961342    
0.1259635500    0.0203387970    0.0003029237    
0.1261862100    0.0192317500    0.0002940690    
0.1264088700    0.0192045430    0.0002916146    
0.1266315300    0.0189720580    0.0002895570    
0.1268541900    0.0189197220    0.0002896366    
0.1270768500    0.0187621290    0.0002891962    
0.1272995100    0.0189643020    0.0002911390    
0.1275221700    0.0195054790    0.0002928275    
0.1277448400    0.0189209360    0.0002878396    
0.1279675000    0.0193126530    0.0002904240    
0.1281901600    0.0191562970    0.0002898148    
0.1284128200    0.0191598800    0.0002892737    
0.1286354800    0.0189939620    0.0002880188    
0.1288581400    0.0195708270    0.0002922647    
0.1290808000    0.0195647270    0.0002914595    
0.1293034600    0.0191379130    0.0002877963    
0.1295261200    0.0193274990    0.0002902537    
0.1297487800    0.0190364720    0.0002873123    
0.1299714500    0.0190766920    0.0002880834    
0.1301941100    0.0193300880    0.0002906534    
0.1304167700    0.0190814480    0.0002861716    
0.1306394300    0.0191190390    0.0002879360    
0.1308620900    0.0190099930    0.0002872072    
0.1310847500    0.0194853840    0.0002890930    
0.1313074100    0.0190317810    0.0002885923    
0.1315300700    0.0192920280    0.0002901795    
0.1317527300    0.0194909050    0.0002888572    
0.1319753900    0.0196972290    0.0002917868    
0.1321980600    0.0196662620    0.0002902473    
0.1324207200    0.0195060380    0.0002895269    
0.1326433800    0.0193131540    0.0002888357    
0.1328660400    0.0195255540    0.0002902325    
0.1330887000    0.0193753840    0.0002898636    
0.1333113600    0.0197515740    0.0002911578    
0.1335340200    0.0194414080    0.0002891415    
0.1337566800    0.0197972930    0.0002900099    
0.1339793400    0.0191708620    0.0002863876    
0.1342020000    0.0192130260    0.0002882747    
0.1344246700    0.0190721020    0.0002875881    
0.1346473300    0.0191598930    0.0002860323    
0.1348699900    0.0194444610    0.0002885176    
0.1350926500    0.0199164400    0.0002909758    
0.1353153100    0.0185142250    0.0002824378    
0.1355379700    0.0191677530    0.0002869180    
0.1357606300    0.0195984700    0.0002897521    
0.1359832900    0.0188731150    0.0002829836    
0.1362059500    0.0196408890    0.0002887742    
0.1364286100    0.0193126190    0.0002858072    
0.1366512800    0.0193969210    0.0002892808    
0.1368739400    0.0192648740    0.0002864527    
0.1370966000    0.0194110970    0.0002881812    
0.1373192600    0.0194341420    0.0002879843    
0.1375419200    0.0194627870    0.0002864654    
0.1377645800    0.0194869150    0.0002880084    
0.1379872400    0.0193588020    0.0002854300    
0.1382099000    0.0189278700    0.0002845733    
0.1384325600    0.0193782190    0.0002859339    
0.1386552200    0.0194701940    0.0002888995    
0.1388778900    0.0192725740    0.0002859672    
0.1391005500    0.0194868360    0.0002881017    
0.1393232100    0.0193877330    0.0002849289    
0.1395458700    0.0191613360    0.0002839729    
0.1397685300    0.0196977820    0.0002888312    
0.1399911900    0.0194987310    0.0002884668    
0.1402138500    0.0199776160    0.0002905086    
0.1404365100    0.0194652930    0.0002860379    
0.1406591700    0.0190069700    0.0002838126    
0.1408818300    0.0198445070    0.0002882684    
0.1411045000    0.0191063550    0.0002842842    
0.1413271600    0.0189175060    0.0002826974    
0.1415498200    0.0192716870    0.0002847031    
0.1417724800    0.0194243550    0.0002855597    
0.1419951400    0.0193446410    0.0002849735    
0.1422178000    0.0189417230    0.0002809343    
0.1424404600    0.0185727070    0.0002811788    
0.1426631200    0.0195119700    0.0002853103    
0.1428857800    0.0195947510    0.0002887206    
0.1431084400    0.0192002500    0.0002828464    
0.1433311100    0.0192632990    0.0002832226    
