# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00345.dat
q(1/A)          Column          Error           
0.0386804370    0.0200430420    0.0004302628    
0.0389030980    0.0193403520    0.0004194524    
0.0391257590    0.0194196660    0.0004174583    
0.0393484200    0.0205192570    0.0004276702    
0.0395710810    0.0192339250    0.0004146167    
0.0397937420    0.0199847050    0.0004226315    
0.0400164030    0.0198683110    0.0004231133    
0.0402390640    0.0196497350    0.0004151764    
0.0404617250    0.0201467720    0.0004179145    
0.0406843860    0.0200144170    0.0004125150    
0.0409070470    0.0210151670    0.0004271058    
0.0411297080    0.0193420540    0.0004057873    
0.0413523690    0.0191509550    0.0004048185    
0.0415750300    0.0200695060    0.0004179334    
0.0417976910    0.0202175510    0.0004086230    
0.0420203520    0.0197540160    0.0004054292    
0.0422430130    0.0193002160    0.0004022625    
0.0424656740    0.0195769780    0.0003998634    
0.0426883350    0.0199450090    0.0004056076    
0.0429109960    0.0199287340    0.0004067089    
0.0431336570    0.0201053140    0.0004027512    
0.0433563180    0.0200843410    0.0004060136    
0.0435789790    0.0201977500    0.0004007616    
0.0438016400    0.0199759800    0.0004007236    
0.0440243010    0.0200373840    0.0003972670    
0.0442469620    0.0194572200    0.0003938192    
0.0444696230    0.0201330590    0.0003991639    
0.0446922840    0.0198720550    0.0003953904    
0.0449149450    0.0196123240    0.0003875469    
0.0451376060    0.0200526560    0.0003967130    
0.0453602670    0.0196421090    0.0003885149    
0.0455829280    0.0195277070    0.0003869339    
0.0458055890    0.0201439480    0.0003952834    
0.0460282500    0.0199866010    0.0003889887    
0.0462509110    0.0199032460    0.0003857624    
0.0464735720    0.0195963760    0.0003829931    
0.0466962330    0.0198504810    0.0003872205    
0.0469188940    0.0197230730    0.0003848817    
0.0471415550    0.0195012570    0.0003846768    
0.0473642160    0.0197556880    0.0003817569    
0.0475868770    0.0199543000    0.0003817650    
0.0478095380    0.0199393260    0.0003799518    
0.0480321990    0.0197650080    0.0003791161    
0.0482548600    0.0202131010    0.0003817191    
0.0484775210    0.0194180220    0.0003778512    
0.0487001820    0.0196389550    0.0003744321    
0.0489228430    0.0203024470    0.0003805000    
0.0491455040    0.0195935750    0.0003712129    
0.0493681650    0.0190661110    0.0003693291    
0.0495908260    0.0197438810    0.0003695128    
0.0498134870    0.0201920500    0.0003772403    
0.0500361480    0.0198189420    0.0003727499    
0.0502588090    0.0198620660    0.0003675640    
0.0504814700    0.0199798670    0.0003734718    
0.0507041310    0.0196030210    0.0003655346    
0.0509267920    0.0195525000    0.0003665736    
0.0511494530    0.0201673970    0.0003698106    
0.0513721140    0.0190128120    0.0003622309    
0.0515947750    0.0201649600    0.0003680988    
0.0518174360    0.0194646860    0.0003594723    
0.0520400970    0.0200009720    0.0003618641    
0.0522627580    0.0192237090    0.0003577781    
0.0524854190    0.0199300950    0.0003672542    
0.0527080800    0.0193327200    0.0003645089    
0.0529307410    0.0195563650    0.0003683330    
0.0531534020    0.0195864020    0.0003672737    
0.0533760630    0.0201804660    0.0003739689    
0.0535987240    0.0204112670    0.0003743454    
0.0538213850    0.0195802200    0.0003708934    
0.0540440460    0.0196249800    0.0003695597    
0.0542667070    0.0196000790    0.0003718705    
0.0544893680    0.0199882460    0.0003757348    
0.0547120290    0.0198267810    0.0003716505    
0.0549346900    0.0196384330    0.0003700756    
0.0551573510    0.0190183850    0.0003684737    
0.0553800120    0.0197842140    0.0003726244    
0.0556026730    0.0195089780    0.0003776953    
0.0558253340    0.0200229420    0.0003858422    
0.0560479950    0.0200601380    0.0003862006    
0.0562706560    0.0197070930    0.0003864879    
0.0564933170    0.0196806720    0.0003895826    
0.0567159780    0.0197159510    0.0003852565    
0.0569386390    0.0204014380    0.0003980437    
0.0571613000    0.0199858870    0.0003854862    
0.0573839610    0.0195310710    0.0003779106    
0.0576066220    0.0197128850    0.0003807166    
0.0578292830    0.0201669820    0.0003838024    
0.0580519440    0.0196096670    0.0003799296    
0.0582746050    0.0197654340    0.0003797536    
0.0584972660    0.0196288900    0.0003769910    
0.0587199270    0.0191424940    0.0003690816    
0.0589425880    0.0197209990    0.0003724259    
0.0591652490    0.0191354180    0.0003690137    
0.0593879100    0.0200020340    0.0003744754    
0.0596105710    0.0194771260    0.0003691393    
0.0598332320    0.0198186340    0.0003755443    
0.0600558930    0.0199320620    0.0003742162    
0.0602785540    0.0194202130    0.0003689896    
0.0605012150    0.0202460460    0.0003759596    
0.0607238760    0.0196837170    0.0003680003    
0.0609465370    0.0197292890    0.0003713265    
0.0611691980    0.0191048050    0.0003659817    
0.0613918590    0.0200822470    0.0003711306    
0.0616145200    0.0203355300    0.0003761971    
0.0618371810    0.0200949850    0.0003702926    
0.0620598420    0.0202116530    0.0003717488    
0.0622825030    0.0198901010    0.0003744195    
0.0625051640    0.0194449630    0.0003650068    
0.0627278250    0.0191534370    0.0003615143    
0.0629504860    0.0195548550    0.0003623134    
0.0631731470    0.0189477850    0.0003610576    
0.0633958080    0.0196258400    0.0003695760    
0.0636184690    0.0191245730    0.0003699068    
0.0638411300    0.0202807650    0.0003794943    
0.0640637910    0.0190043610    0.0003699419    
0.0642864520    0.0201698190    0.0003802920    
0.0645091130    0.0192990660    0.0003752524    
0.0647317740    0.0204677740    0.0003868737    
0.0649544350    0.0197150080    0.0003792751    
0.0651770960    0.0193128610    0.0003733392    
0.0653997570    0.0191717000    0.0003711656    
0.0656224180    0.0199047060    0.0003790169    
0.0658450790    0.0193997230    0.0003688000    
0.0660677400    0.0199682440    0.0003757574    
0.0662904010    0.0198251510    0.0003788783    
0.0665130620    0.0198258020    0.0003772410    
0.0667357230    0.0195183910    0.0003809600    
0.0669583840    0.0192624410    0.0003771877    
0.0671810450    0.0193936370    0.0003763804    
0.0674037060    0.0196937140    0.0003857066    
0.0676263670    0.0197785970    0.0003837070    
0.0678490280    0.0194859460    0.0003785285    
0.0680716890    0.0199346780    0.0003837141    
0.0682943500    0.0192980940    0.0003734027    
0.0685170110    0.0186519720    0.0003633578    
0.0687396720    0.0196302640    0.0003717746    
0.0689623330    0.0195340310    0.0003696870    
0.0691849940    0.0190253430    0.0003673695    
0.0694076550    0.0200112730    0.0003765671    
0.0696303160    0.0195213020    0.0003689838    
0.0698529770    0.0196340260    0.0003692721    
0.0700756380    0.0194174390    0.0003625156    
0.0702982990    0.0196974220    0.0003690960    
0.0705209600    0.0195230980    0.0003648062    
0.0707436210    0.0187295570    0.0003556744    
0.0709662820    0.0201055560    0.0003729010    
0.0711889430    0.0197361550    0.0003649216    
0.0714116040    0.0194103200    0.0003626356    
0.0716342650    0.0198712630    0.0003654263    
0.0718569260    0.0199648300    0.0003648104    
0.0720795870    0.0200796370    0.0003673378    
0.0723022480    0.0196285960    0.0003637421    
0.0725249090    0.0190165110    0.0003537382    
0.0727475700    0.0193896040    0.0003602423    
0.0729702310    0.0195228580    0.0003585950    
0.0731928920    0.0196460250    0.0003611621    
0.0734155530    0.0193230230    0.0003574662    
0.0736382140    0.0197808640    0.0003593552    
0.0738608750    0.0195743650    0.0003597840    
0.0740835360    0.0193851740    0.0003571522    
0.0743061970    0.0195338720    0.0003534710    
0.0745288580    0.0195459480    0.0003572159    
0.0747515190    0.0199443850    0.0003615511    
0.0749741800    0.0196090290    0.0003551801    
0.0751968410    0.0191339830    0.0003536062    
0.0754195020    0.0201440070    0.0003606934    
0.0756421630    0.0189583200    0.0003470567    
0.0758648240    0.0194006940    0.0003519265    
0.0760874850    0.0194777320    0.0003524552    
0.0763101460    0.0196695330    0.0003538464    
0.0765328070    0.0191191420    0.0003524303    
0.0767554680    0.0198667030    0.0003568165    
0.0769781290    0.0195059930    0.0003515307    
0.0772007900    0.0200110120    0.0003531966    
0.0774234510    0.0195079140    0.0003507120    
0.0776461120    0.0193639410    0.0003490840    
0.0778687730    0.0193487410    0.0003477942    
0.0780914340    0.0197974500    0.0003543177    
0.0783140950    0.0195181560    0.0003462277    
0.0785367560    0.0196326320    0.0003528402    
0.0787594170    0.0195190750    0.0003486661    
0.0789820780    0.0202565630    0.0003533719    
0.0792047390    0.0194895280    0.0003477502    
0.0794274000    0.0193609270    0.0003480695    
0.0796500610    0.0191198320    0.0003425195    
0.0798727220    0.0194765300    0.0003453807    
0.0800953830    0.0195211760    0.0003449811    
0.0803180440    0.0195282840    0.0003474476    
0.0805407050    0.0196030450    0.0003477883    
0.0807633660    0.0195481930    0.0003469790    
0.0809860270    0.0200826790    0.0003503918    
0.0812086880    0.0190521420    0.0003383340    
0.0814313490    0.0197841330    0.0003463447    
0.0816540100    0.0192716600    0.0003410513    
0.0818766710    0.0194689050    0.0003435748    
0.0820993320    0.0191503230    0.0003401312    
0.0823219930    0.0198933580    0.0003480968    
0.0825446540    0.0194252520    0.0003414778    
0.0827673150    0.0192954150    0.0003380482    
0.0829899760    0.0198464240    0.0003422306    
0.0832126370    0.0194172610    0.0003400264    
0.0834352980    0.0192949610    0.0003381960    
0.0836579590    0.0203422330    0.0003464798    
0.0838806200    0.0198937160    0.0003437111    
0.0841032810    0.0196474930    0.0003394570    
0.0843259420    0.0193401440    0.0003357542    
0.0845486030    0.0196899050    0.0003387769    
0.0847712640    0.0191109240    0.0003317249    
0.0849939250    0.0192179880    0.0003332321    
0.0852165860    0.0195058930    0.0003361586    
0.0854392470    0.0193144070    0.0003313368    
0.0856619080    0.0193692310    0.0003342505    
0.0858845690    0.0194071010    0.0003315637    
0.0861072300    0.0197621200    0.0003368924    
0.0863298910    0.0198825760    0.0003396870    
0.0865525520    0.0192726150    0.0003315481    
0.0867752130    0.0195970010    0.0003316290    
0.0869978740    0.0200354530    0.0003361729    
0.0872205350    0.0191068050    0.0003278719    
0.0874431960    0.0190674510    0.0003275343    
0.0876658570    0.0195033010    0.0003325285    
0.0878885180    0.0196669510    0.0003344932    
0.0881111790    0.0196392080    0.0003338283    
0.0883338400    0.0191289350    0.0003246392    
0.0885565010    0.0188418890    0.0003265634    
0.0887791620    0.0195419110    0.0003282617    
0.0890018230    0.0196530090    0.0003323865    
0.0892244840    0.0192291460    0.0003293415    
0.0894471450    0.0197997440    0.0003327806    
0.0896698060    0.0192398790    0.0003268045    
0.0898924670    0.0200853700    0.0003354558    
0.0901151280    0.0201526990    0.0003323881    
0.0903377890    0.0199228450    0.0003332530    
0.0905604500    0.0196188900    0.0003291834    
0.0907831110    0.0194059820    0.0003265779    
0.0910057720    0.0201114090    0.0003339863    
0.0912284330    0.0193941330    0.0003232804    
0.0914510940    0.0193222000    0.0003262787    
0.0916737550    0.0192154540    0.0003245687    
0.0918964160    0.0193424460    0.0003269937    
0.0921190770    0.0195153840    0.0003254825    
0.0923417380    0.0191347950    0.0003224253    
0.0925643990    0.0194845800    0.0003245627    
0.0927870600    0.0198136910    0.0003286345    
0.0930097210    0.0192472170    0.0003211440    
0.0932323820    0.0189276710    0.0003208080    
0.0934550430    0.0192234290    0.0003241029    
0.0936777040    0.0191500530    0.0003228199    
0.0939003650    0.0192142740    0.0003198383    
0.0941230260    0.0200499350    0.0003264579    
0.0943456870    0.0195322990    0.0003231239    
0.0945683480    0.0190491810    0.0003194894    
0.0947910090    0.0196903500    0.0003262748    
0.0950136700    0.0193190470    0.0003212266    
0.0952363300    0.0194187180    0.0003208938    
0.0954589910    0.0195145100    0.0003215561    
0.0956816520    0.0192619370    0.0003203655    
0.0959043130    0.0193689970    0.0003179521    
0.0961269740    0.0201629140    0.0003280366    
0.0963496350    0.0190310820    0.0003178033    
0.0965722960    0.0194182490    0.0003193635    
0.0967949570    0.0199747510    0.0003232685    
0.0970176180    0.0192129250    0.0003177970    
0.0972402790    0.0194572280    0.0003189281    
0.0974629400    0.0196926270    0.0003248441    
0.0976856010    0.0195218220    0.0003187050    
0.0979082620    0.0195921660    0.0003179106    
0.0981309230    0.0197250870    0.0003201095    
0.0983535840    0.0191203870    0.0003124847    
0.0985762450    0.0189840470    0.0003155255    
0.0987989060    0.0189946130    0.0003129044    
0.0990215670    0.0199279710    0.0003226382    
0.0992442280    0.0197606290    0.0003215343    
0.0994668890    0.0191362670    0.0003135829    
0.0996895500    0.0195766140    0.0003154647    
0.0999122110    0.0198356540    0.0003181554    
0.1001348700    0.0199224100    0.0003186057    
0.1003575300    0.0196317130    0.0003194789    
0.1005801900    0.0187827990    0.0003098358    
0.1008028600    0.0194275470    0.0003148665    
0.1010255200    0.0196431080    0.0003158807    
0.1012481800    0.0198563140    0.0003182003    
0.1014708400    0.0193515080    0.0003126910    
0.1016935000    0.0188816490    0.0003088719    
0.1019161600    0.0197645300    0.0003175870    
0.1021388200    0.0193006170    0.0003110980    
0.1023614800    0.0188354650    0.0003086123    
0.1025841400    0.0195764830    0.0003133140    
0.1028068000    0.0200143860    0.0003190987    
0.1030294700    0.0190819280    0.0003080536    
0.1032521300    0.0190041010    0.0003105842    
0.1034747900    0.0188765600    0.0003066220    
0.1036974500    0.0193915190    0.0003101948    
0.1039201100    0.0193332880    0.0003093821    
0.1041427700    0.0193036520    0.0003104219    
0.1043654300    0.0192501680    0.0003084868    
0.1045880900    0.0194928000    0.0003121746    
0.1048107500    0.0195866330    0.0003135166    
0.1050334100    0.0189128570    0.0003052049    
0.1052560800    0.0193094750    0.0003064610    
0.1054787400    0.0194012710    0.0003088920    
0.1057014000    0.0195141330    0.0003099044    
0.1059240600    0.0187483300    0.0003028655    
0.1061467200    0.0197480290    0.0003142138    
0.1063693800    0.0193975770    0.0003070482    
0.1065920400    0.0189609600    0.0003058219    
0.1068147000    0.0193875520    0.0003070820    
0.1070373600    0.0192566130    0.0003048169    
0.1072600200    0.0198013580    0.0003098884    
0.1074826900    0.0196830720    0.0003103258    
0.1077053500    0.0193005870    0.0003050547    
0.1079280100    0.0195669640    0.0003088409    
0.1081506700    0.0195153470    0.0003057495    
0.1083733300    0.0188499970    0.0003018028    
0.1085959900    0.0194270590    0.0003104854    
0.1088186500    0.0199233930    0.0003150165    
0.1090413100    0.0196611520    0.0003150728    
0.1092639700    0.0192866180    0.0003122955    
0.1094866300    0.0191978940    0.0003144662    
0.1097093000    0.0203186070    0.0003246513    
0.1099319600    0.0196806090    0.0003195140    
0.1101546200    0.0192589630    0.0003164444    
0.1103772800    0.0195442580    0.0003214360    
0.1105999400    0.0198773260    0.0003242928    
0.1108226000    0.0195981730    0.0003213679    
0.1110452600    0.0189800510    0.0003156335    
0.1112679200    0.0198235750    0.0003258095    
0.1114905800    0.0196909470    0.0003238047    
0.1117132400    0.0195323920    0.0003243259    
0.1119359100    0.0193146280    0.0003231697    
0.1121585700    0.0194181960    0.0003237715    
0.1123812300    0.0194425980    0.0003249018    
0.1126038900    0.0192777050    0.0003240522    
0.1128265500    0.0200118810    0.0003282843    
0.1130492100    0.0198934880    0.0003266499    
0.1132718700    0.0195786560    0.0003232721    
0.1134945300    0.0188249300    0.0003103198    
0.1137171900    0.0197131460    0.0003191602    
0.1139398500    0.0190915370    0.0003114315    
0.1141625200    0.0192062830    0.0003128458    
0.1143851800    0.0193771520    0.0003149612    
0.1146078400    0.0193771250    0.0003119667    
0.1148305000    0.0198497440    0.0003144422    
0.1150531600    0.0195038140    0.0003106428    
0.1152758200    0.0198996380    0.0003148377    
0.1154984800    0.0194896700    0.0003102994    
0.1157211400    0.0191191830    0.0003073363    
0.1159438000    0.0198649220    0.0003144459    
0.1161664600    0.0196040900    0.0003108629    
0.1163891300    0.0195665520    0.0003074967    
0.1166117900    0.0195525660    0.0003093079    
0.1168344500    0.0196260440    0.0003071824    
0.1170571100    0.0190827860    0.0003029014    
0.1172797700    0.0192749310    0.0003056434    
0.1175024300    0.0195412680    0.0003078606    
0.1177250900    0.0196258030    0.0003074046    
0.1179477500    0.0196985190    0.0003076392    
0.1181704100    0.0190239740    0.0003010213    
0.1183930700    0.0191853320    0.0003014312    
0.1186157400    0.0190598240    0.0003008738    
0.1188384000    0.0194929850    0.0003056994    
0.1190610600    0.0195735670    0.0003045755    
0.1192837200    0.0195963190    0.0003029192    
0.1195063800    0.0188011310    0.0002985059    
0.1197290400    0.0190842670    0.0002992529    
0.1199517000    0.0195823960    0.0003028125    
0.1201743600    0.0193027640    0.0003014953    
0.1203970200    0.0188067250    0.0002965460    
0.1206196800    0.0187025830    0.0002941734    
0.1208423500    0.0194865960    0.0003012231    
0.1210650100    0.0197068790    0.0003018639    
0.1212876700    0.0189870210    0.0002968172    
0.1215103300    0.0193712180    0.0003013903    
0.1217329900    0.0190984640    0.0002976876    
0.1219556500    0.0188091340    0.0002931778    
0.1221783100    0.0192528920    0.0002965143    
0.1224009700    0.0195716780    0.0002993717    
0.1226236300    0.0194026360    0.0002979736    
0.1228462900    0.0193166510    0.0002982400    
0.1230689600    0.0192295820    0.0002985010    
0.1232916200    0.0192692490    0.0002950220    
0.1235142800    0.0191517450    0.0002950265    
0.1237369400    0.0198654320    0.0003000629    
0.1239596000    0.0191999890    0.0002938927    
0.1241822600    0.0190406230    0.0002937682    
0.1244049200    0.0190560050    0.0002935865    
0.1246275800    0.0189719540    0.0002919453    
0.1248502400    0.0192505850    0.0002950823    
0.1250729000    0.0191006850    0.0002932327    
0.1252955700    0.0195845940    0.0002959222    
0.1255182300    0.0188192990    0.0002901809    
0.1257408900    0.0193941390    0.0002939856    
0.1259635500    0.0191052050    0.0002924761    
0.1261862100    0.0194649340    0.0002947203    
0.1264088700    0.0194761010    0.0002925514    
0.1266315300    0.0191568410    0.0002898562    
0.1268541900    0.0192336020    0.0002909178    
0.1270768500    0.0195043280    0.0002937386    
0.1272995100    0.0194944240    0.0002940566    
0.1275221700    0.0192831140    0.0002900454    
0.1277448400    0.0195246150    0.0002912824    
0.1279675000    0.0192916100    0.0002891610    
0.1281901600    0.0190629660    0.0002880075    
0.1284128200    0.0190186410    0.0002871086    
0.1286354800    0.0191833860    0.0002883497    
0.1288581400    0.0193961420    0.0002898500    
0.1290808000    0.0196961590    0.0002913238    
0.1293034600    0.0196539370    0.0002905404    
0.1295261200    0.0193104260    0.0002890213    
0.1297487800    0.0189348700    0.0002854539    
0.1299714500    0.0192469200    0.0002882645    
0.1301941100    0.0195388680    0.0002911066    
0.1304167700    0.0191749870    0.0002857803    
0.1306394300    0.0187844260    0.0002843189    
0.1308620900    0.0195760860    0.0002903428    
0.1310847500    0.0196906290    0.0002895055    
0.1313074100    0.0199077580    0.0002940357    
0.1315300700    0.0192234180    0.0002885606    
0.1317527300    0.0188712480    0.0002831466    
0.1319753900    0.0192129860    0.0002870809    
0.1321980600    0.0192447710    0.0002860273    
0.1324207200    0.0195753380    0.0002889369    
0.1326433800    0.0190506720    0.0002857744    
0.1328660400    0.0196169560    0.0002898038    
0.1330887000    0.0191679240    0.0002872103    
0.1333113600    0.0192224240    0.0002861380    
0.1335340200    0.0191315270    0.0002857362    
0.1337566800    0.0194950980    0.0002866926    
0.1339793400    0.0193266530    0.0002864544    
0.1342020000    0.0189296900    0.0002850521    
0.1344246700    0.0196458960    0.0002907712    
0.1346473300    0.0193914700    0.0002866604    
0.1348699900    0.0192287490    0.0002858207    
0.1350926500    0.0190901090    0.0002837913    
0.1353153100    0.0186258350    0.0002822096    
0.1355379700    0.0193801430    0.0002874051    
0.1357606300    0.0196026100    0.0002886798    
0.1359832900    0.0192813380    0.0002849390    
0.1362059500    0.0192894130    0.0002850894    
0.1364286100    0.0193673660    0.0002851227    
0.1366512800    0.0195449680    0.0002892774    
0.1368739400    0.0195876940    0.0002877434    
0.1370966000    0.0186734360    0.0002815767    
0.1373192600    0.0187994520    0.0002821647    
0.1375419200    0.0189174000    0.0002813482    
0.1377645800    0.0194402400    0.0002865684    
0.1379872400    0.0193787760    0.0002844902    
0.1382099000    0.0194379350    0.0002872845    
0.1384325600    0.0196371280    0.0002867422    
0.1386552200    0.0193690580    0.0002870514    
0.1388778900    0.0194545990    0.0002862209    
0.1391005500    0.0188146230    0.0002820114    
0.1393232100    0.0193152290    0.0002833132    
0.1395458700    0.0192705200    0.0002836969    
0.1397685300    0.0187999890    0.0002810983    
0.1399911900    0.0195581080    0.0002878060    
0.1402138500    0.0194359370    0.0002854524    
0.1404365100    0.0190254070    0.0002817111    
0.1406591700    0.0193882700    0.0002855542    
0.1408818300    0.0193238770    0.0002833791    
0.1411045000    0.0193683680    0.0002851374    
0.1413271600    0.0190840150    0.0002828581    
0.1415498200    0.0189791750    0.0002814588    
0.1417724800    0.0191142920    0.0002821932    
0.1419951400    0.0187602170    0.0002795676    
0.1422178000    0.0189880180    0.0002802068    
0.1424404600    0.0189469870    0.0002829169    
0.1426631200    0.0189455610    0.0002800686    
0.1428857800    0.0197287390    0.0002886034    
0.1431084400    0.0192032330    0.0002817917    
0.1433311100    0.0191830600    0.0002815563    
