# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00486.dat
q(1/A)          Column          Error           
0.0907831110    0.0200850850    0.0003335951    
0.0910057720    0.0196547620    0.0003315165    
0.0912284330    0.0190959650    0.0003220913    
0.0914510940    0.0195353380    0.0003294085    
0.0916737550    0.0194771900    0.0003281016    
0.0918964160    0.0197677120    0.0003319142    
0.0921190770    0.0193735500    0.0003256174    
0.0923417380    0.0196414030    0.0003279951    
0.0925643990    0.0196325970    0.0003271191    
0.0927870600    0.0190026300    0.0003231478    
0.0930097210    0.0194204050    0.0003238984    
0.0932323820    0.0195151060    0.0003270739    
0.0934550430    0.0196776950    0.0003292445    
0.0936777040    0.0192733240    0.0003251753    
0.0939003650    0.0195803160    0.0003241845    
0.0941230260    0.0192649520    0.0003213058    
0.0943456870    0.0196754380    0.0003256256    
0.0945683480    0.0195232720    0.0003247570    
0.0947910090    0.0199109020    0.0003294322    
0.0950136700    0.0195143070    0.0003241597    
0.0952363300    0.0196145200    0.0003238201    
0.0954589910    0.0189098010    0.0003178230    
0.0956816520    0.0189033460    0.0003186611    
0.0959043130    0.0189218520    0.0003155395    
0.0961269740    0.0196601870    0.0003252396    
0.0963496350    0.0197801880    0.0003253162    
0.0965722960    0.0194071760    0.0003205718    
0.0967949570    0.0195522080    0.0003211327    
0.0970176180    0.0197299920    0.0003233556    
0.0972402790    0.0197213270    0.0003223920    
0.0974629400    0.0196209440    0.0003255719    
0.0976856010    0.0197964430    0.0003222450    
0.0979082620    0.0194295220    0.0003178767    
0.0981309230    0.0187861360    0.0003136691    
0.0983535840    0.0192917790    0.0003151595    
0.0985762450    0.0190912990    0.0003177033    
0.0987989060    0.0195548700    0.0003187776    
0.0990215670    0.0192163170    0.0003181143    
0.0992442280    0.0190778770    0.0003172165    
0.0994668890    0.0189607880    0.0003134122    
0.0996895500    0.0189214100    0.0003114029    
0.0999122110    0.0196270160    0.0003177657    
0.1001348700    0.0194222510    0.0003158612    
0.1003575300    0.0202111480    0.0003254786    
0.1005801900    0.0190081290    0.0003129573    
0.1008028600    0.0192515910    0.0003147130    
0.1010255200    0.0199467090    0.0003196079    
0.1012481800    0.0198074900    0.0003191023    
0.1014708400    0.0191782410    0.0003125549    
0.1016935000    0.0196621900    0.0003164742    
0.1019161600    0.0199771780    0.0003205904    
0.1021388200    0.0198624610    0.0003168780    
0.1023614800    0.0193510280    0.0003140805    
0.1025841400    0.0195592120    0.0003144503    
0.1028068000    0.0195467530    0.0003166322    
0.1030294700    0.0193227940    0.0003112534    
0.1032521300    0.0192512110    0.0003138692    
0.1034747900    0.0197033650    0.0003145400    
0.1036974500    0.0195446740    0.0003126848    
0.1039201100    0.0197654920    0.0003140943    
0.1041427700    0.0185048980    0.0003051686    
0.1043654300    0.0194819310    0.0003116012    
0.1045880900    0.0192989690    0.0003118828    
0.1048107500    0.0195440110    0.0003144498    
0.1050334100    0.0193848960    0.0003102477    
0.1052560800    0.0197023320    0.0003108227    
0.1054787400    0.0191975720    0.0003085167    
0.1057014000    0.0188347570    0.0003057010    
0.1059240600    0.0192317180    0.0003079934    
0.1061467200    0.0194756310    0.0003133091    
0.1063693800    0.0193597850    0.0003079974    
0.1065920400    0.0194338680    0.0003108723    
0.1068147000    0.0192906910    0.0003075605    
0.1070373600    0.0191655880    0.0003053332    
0.1072600200    0.0195032690    0.0003087986    
0.1074826900    0.0191678500    0.0003074836    
0.1077053500    0.0194093950    0.0003071584    
0.1079280100    0.0193383120    0.0003082806    
0.1081506700    0.0192881720    0.0003052018    
0.1083733300    0.0198708660    0.0003111286    
0.1085959900    0.0195404820    0.0003126577    
0.1088186500    0.0190012510    0.0003088920    
0.1090413100    0.0190121560    0.0003110900    
0.1092639700    0.0188882340    0.0003103111    
0.1094866300    0.0194115970    0.0003174984    
0.1097093000    0.0193338160    0.0003179749    
0.1099319600    0.0191665060    0.0003165964    
0.1101546200    0.0194894270    0.0003196277    
0.1103772800    0.0194318500    0.0003218147    
0.1105999400    0.0191753550    0.0003198114    
0.1108226000    0.0192692470    0.0003199565    
0.1110452600    0.0193518130    0.0003200068    
0.1112679200    0.0189163540    0.0003195622    
0.1114905800    0.0196260830    0.0003245866    
0.1117132400    0.0194256690    0.0003247550    
0.1119359100    0.0187089720    0.0003193569    
0.1121585700    0.0188472800    0.0003202745    
0.1123812300    0.0197599090    0.0003288754    
0.1126038900    0.0194569010    0.0003268798    
0.1128265500    0.0191544000    0.0003224811    
0.1130492100    0.0198448550    0.0003275781    
0.1132718700    0.0193455100    0.0003226493    
0.1134945300    0.0199016050    0.0003203692    
0.1137171900    0.0192800540    0.0003169193    
0.1139398500    0.0197184430    0.0003177915    
0.1141625200    0.0188132270    0.0003108881    
0.1143851800    0.0194526130    0.0003168581    
0.1146078400    0.0192870520    0.0003125074    
0.1148305000    0.0195094660    0.0003130040    
0.1150531600    0.0196579010    0.0003131367    
0.1152758200    0.0193639150    0.0003118349    
0.1154984800    0.0197532220    0.0003136618    
0.1157211400    0.0194494430    0.0003112409    
0.1159438000    0.0193996870    0.0003120066    
0.1161664600    0.0192719950    0.0003094730    
0.1163891300    0.0190635650    0.0003047539    
0.1166117900    0.0193371340    0.0003088510    
0.1168344500    0.0194225780    0.0003068296    
0.1170571100    0.0193644530    0.0003063704    
0.1172797700    0.0192904400    0.0003070107    
0.1175024300    0.0193241400    0.0003073914    
0.1177250900    0.0192033630    0.0003053157    
0.1179477500    0.0190793440    0.0003039978    
0.1181704100    0.0191983420    0.0003036284    
0.1183930700    0.0194325260    0.0003046015    
0.1186157400    0.0187556040    0.0002996776    
0.1188384000    0.0190768140    0.0003036493    
0.1190610600    0.0193079660    0.0003037331    
0.1192837200    0.0195248330    0.0003035967    
0.1195063800    0.0196233990    0.0003062047    
0.1197290400    0.0195048410    0.0003037636    
0.1199517000    0.0190387220    0.0002997945    
0.1201743600    0.0190044340    0.0003003739    
0.1203970200    0.0194833790    0.0003030621    
0.1206196800    0.0193262670    0.0003002552    
0.1208423500    0.0187864770    0.0002969661    
0.1210650100    0.0191357430    0.0002986680    
0.1212876700    0.0196143460    0.0003029084    
0.1215103300    0.0192928370    0.0003020041    
0.1217329900    0.0192542320    0.0003001156    
0.1219556500    0.0197733790    0.0003018221    
0.1221783100    0.0189863640    0.0002956531    
0.1224009700    0.0197174560    0.0003017075    
0.1226236300    0.0195055240    0.0002999785    
0.1228462900    0.0191863790    0.0002984423    
0.1230689600    0.0195686050    0.0003023463    
0.1232916200    0.0189254940    0.0002935685    
0.1235142800    0.0190742730    0.0002956275    
0.1237369400    0.0187663150    0.0002928307    
0.1239596000    0.0187942100    0.0002919538    
0.1241822600    0.0189446040    0.0002942191    
0.1244049200    0.0189059040    0.0002936181    
0.1246275800    0.0195796070    0.0002977908    
0.1248502400    0.0191111900    0.0002952085    
0.1250729000    0.0192746240    0.0002957636    
0.1252955700    0.0190456120    0.0002930094    
0.1255182300    0.0196268690    0.0002975476    
0.1257408900    0.0195972450    0.0002967237    
0.1259635500    0.0194506140    0.0002963092    
0.1261862100    0.0194572360    0.0002958612    
0.1264088700    0.0196659610    0.0002951703    
0.1266315300    0.0192777130    0.0002919525    
0.1268541900    0.0193993450    0.0002933576    
0.1270768500    0.0195563700    0.0002953272    
0.1272995100    0.0190765630    0.0002920719    
0.1275221700    0.0193612190    0.0002918150    
0.1277448400    0.0190792800    0.0002891132    
0.1279675000    0.0194183670    0.0002912901    
0.1281901600    0.0190956150    0.0002894272    
0.1284128200    0.0192261930    0.0002898458    
0.1286354800    0.0194709350    0.0002916851    
0.1288581400    0.0191307620    0.0002890318    
0.1290808000    0.0195049310    0.0002910860    
0.1293034600    0.0192859720    0.0002889791    
0.1295261200    0.0191146740    0.0002887229    
0.1297487800    0.0193105660    0.0002894451    
0.1299714500    0.0193690770    0.0002903547    
0.1301941100    0.0198119130    0.0002943265    
0.1304167700    0.0186314650    0.0002828474    
0.1306394300    0.0198009970    0.0002930989    
0.1308620900    0.0191800570    0.0002885606    
0.1310847500    0.0190788050    0.0002861320    
0.1313074100    0.0189974430    0.0002884034    
0.1315300700    0.0188998490    0.0002872862    
0.1317527300    0.0192007670    0.0002867703    
0.1319753900    0.0193004960    0.0002889050    
0.1321980600    0.0194403040    0.0002886466    
0.1324207200    0.0195114180    0.0002896387    
0.1326433800    0.0192233370    0.0002882348    
0.1328660400    0.0191597320    0.0002875722    
0.1330887000    0.0193069040    0.0002894227    
0.1333113600    0.0190227940    0.0002858067    
0.1335340200    0.0189132570    0.0002852578    
0.1337566800    0.0189400250    0.0002837318    
0.1339793400    0.0193687120    0.0002879330    
0.1342020000    0.0194822080    0.0002903591    
0.1344246700    0.0191379700    0.0002881558    
0.1346473300    0.0194086440    0.0002879545    
0.1348699900    0.0196382860    0.0002900240    
0.1350926500    0.0185993200    0.0002812596    
0.1353153100    0.0194545400    0.0002895932    
0.1355379700    0.0195210210    0.0002896217    
0.1357606300    0.0197367740    0.0002908448    
0.1359832900    0.0192857710    0.0002861315    
0.1362059500    0.0192343450    0.0002858408    
0.1364286100    0.0193941430    0.0002864809    
0.1366512800    0.0193374840    0.0002889089    
0.1368739400    0.0193639240    0.0002872594    
0.1370966000    0.0191510570    0.0002863154    
0.1373192600    0.0195633350    0.0002890116    
0.1375419200    0.0193332360    0.0002855812    
0.1377645800    0.0189514640    0.0002840945    
0.1379872400    0.0193978820    0.0002857888    
0.1382099000    0.0192240620    0.0002868624    
0.1384325600    0.0194300470    0.0002863870    
0.1386552200    0.0198572730    0.0002918294    
0.1388778900    0.0190486470    0.0002843715    
0.1391005500    0.0188487530    0.0002834159    
0.1393232100    0.0191124680    0.0002829692    
0.1395458700    0.0192761100    0.0002848928    
0.1397685300    0.0188770520    0.0002828201    
0.1399911900    0.0194657100    0.0002882939    
0.1402138500    0.0195014730    0.0002870970    
0.1404365100    0.0194539260    0.0002860253    
0.1406591700    0.0190460820    0.0002841749    
0.1408818300    0.0190625270    0.0002826017    
0.1411045000    0.0192554910    0.0002854624    
0.1413271600    0.0192438920    0.0002851964    
0.1415498200    0.0192560030    0.0002846578    
0.1417724800    0.0194675950    0.0002859482    
0.1419951400    0.0193080400    0.0002847744    
0.1422178000    0.0193846730    0.0002842706    
0.1424404600    0.0188587570    0.0002834061    
0.1426631200    0.0195926100    0.0002859702    
0.1428857800    0.0192809970    0.0002864708    
0.1431084400    0.0193973750    0.0002843652    
0.1433311100    0.0189978890    0.0002813344    
