# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00672.dat
q(1/A)          Column          Error           
0.0322232690    0.0196143050    0.0004690056    
0.0324459300    0.0203720700    0.0004744109    
0.0326685910    0.0198645040    0.0004676915    
0.0328912520    0.0203177340    0.0004745632    
0.0331139130    0.0199437410    0.0004640590    
0.0333365740    0.0207472930    0.0004748522    
0.0335592350    0.0200517440    0.0004623360    
0.0337818960    0.0202646190    0.0004644137    
0.0340045570    0.0199562830    0.0004601350    
0.0342272170    0.0199675730    0.0004584496    
0.0344498780    0.0196804630    0.0004569444    
0.0346725390    0.0206241290    0.0004591082    
0.0348952000    0.0204872860    0.0004554980    
0.0351178610    0.0193875230    0.0004451318    
0.0353405220    0.0200518420    0.0004506316    
0.0355631830    0.0199714460    0.0004480336    
0.0357858440    0.0203735010    0.0004525211    
0.0360085050    0.0201226630    0.0004510856    
0.0362311660    0.0205652840    0.0004505989    
0.0364538270    0.0199741850    0.0004405118    
0.0366764880    0.0206436790    0.0004475085    
0.0368991490    0.0197926400    0.0004359782    
0.0371218100    0.0189538630    0.0004254196    
0.0373444710    0.0201495350    0.0004434095    
0.0375671320    0.0192347150    0.0004325959    
0.0377897930    0.0203012500    0.0004329225    
0.0380124540    0.0196874170    0.0004290022    
0.0382351150    0.0202670220    0.0004352716    
0.0384577760    0.0202720760    0.0004311256    
0.0386804370    0.0209643420    0.0004417708    
0.0389030980    0.0196853040    0.0004248407    
0.0391257590    0.0198802180    0.0004240405    
0.0393484200    0.0198454520    0.0004222436    
0.0395710810    0.0194935920    0.0004190475    
0.0397937420    0.0198899630    0.0004232865    
0.0400164030    0.0203064080    0.0004294348    
0.0402390640    0.0192829420    0.0004129005    
0.0404617250    0.0202793230    0.0004209358    
0.0406843860    0.0204634930    0.0004187575    
0.0409070470    0.0209270590    0.0004278855    
0.0411297080    0.0199063310    0.0004132827    
0.0413523690    0.0202505770    0.0004179154    
0.0415750300    0.0201838010    0.0004207699    
0.0417976910    0.0202603370    0.0004106638    
0.0420203520    0.0197000200    0.0004064669    
0.0422430130    0.0198494660    0.0004095504    
0.0424656740    0.0193525950    0.0003991287    
0.0426883350    0.0201271230    0.0004090574    
0.0429109960    0.0192743160    0.0004015482    
0.0431336570    0.0193286250    0.0003964481    
0.0433563180    0.0205817810    0.0004126271    
0.0435789790    0.0193951700    0.0003942629    
0.0438016400    0.0196229730    0.0003987289    
0.0440243010    0.0199809470    0.0003982671    
0.0442469620    0.0198033610    0.0003988691    
0.0444696230    0.0191271730    0.0003905946    
0.0446922840    0.0195370550    0.0003935852    
0.0449149450    0.0199212430    0.0003921231    
0.0451376060    0.0193880120    0.0003916171    
0.0453602670    0.0201299410    0.0003948566    
0.0455829280    0.0194188610    0.0003873714    
0.0458055890    0.0195678200    0.0003911218    
0.0460282500    0.0199304520    0.0003899694    
0.0462509110    0.0198114110    0.0003863849    
0.0464735720    0.0192227050    0.0003808157    
0.0466962330    0.0198622630    0.0003888586    
0.0469188940    0.0197573790    0.0003867311    
0.0471415550    0.0197237630    0.0003883865    
0.0473642160    0.0194355180    0.0003801398    
0.0475868770    0.0197655560    0.0003814494    
0.0478095380    0.0200088880    0.0003821107    
0.0480321990    0.0198548000    0.0003814705    
0.0482548600    0.0194206090    0.0003756327    
0.0484775210    0.0197044310    0.0003821244    
0.0487001820    0.0203837140    0.0003829658    
0.0489228430    0.0192262100    0.0003717336    
0.0491455040    0.0188832070    0.0003658547    
0.0493681650    0.0198581050    0.0003784041    
0.0495908260    0.0196833980    0.0003703972    
0.0498134870    0.0193922140    0.0003711471    
0.0500361480    0.0194805130    0.0003710069    
0.0502588090    0.0194289960    0.0003649644    
0.0504814700    0.0200317730    0.0003754271    
0.0507041310    0.0197987170    0.0003687993    
0.0509267920    0.0193463900    0.0003660703    
0.0511494530    0.0190687420    0.0003610106    
0.0513721140    0.0195660620    0.0003689084    
0.0515947750    0.0195924510    0.0003642626    
0.0518174360    0.0198990970    0.0003648908    
0.0520400970    0.0197428770    0.0003609355    
0.0522627580    0.0194624430    0.0003614085    
0.0524854190    0.0205714240    0.0003745835    
0.0527080800    0.0197067250    0.0003694650    
0.0529307410    0.0198852750    0.0003728780    
0.0531534020    0.0198726310    0.0003714024    
0.0533760630    0.0198645340    0.0003724891    
0.0535987240    0.0193957740    0.0003663495    
0.0538213850    0.0199823510    0.0003761561    
0.0540440460    0.0197515750    0.0003722077    
0.0542667070    0.0192994260    0.0003704584    
0.0544893680    0.0199464380    0.0003768177    
0.0547120290    0.0197794010    0.0003726659    
0.0549346900    0.0202852080    0.0003775994    
0.0551573510    0.0197582690    0.0003770497    
0.0553800120    0.0200250020    0.0003763593    
0.0556026730    0.0202228220    0.0003860555    
0.0558253340    0.0189442570    0.0003767810    
0.0560479950    0.0197760860    0.0003849645    
0.0562706560    0.0199464240    0.0003903567    
0.0564933170    0.0186076860    0.0003803035    
0.0567159780    0.0190215330    0.0003798992    
0.0569386390    0.0198264450    0.0003939374    
0.0571613000    0.0195813450    0.0003830653    
0.0573839610    0.0198618590    0.0003825961    
0.0576066220    0.0187121510    0.0003723857    
0.0578292830    0.0198105790    0.0003818918    
0.0580519440    0.0204615830    0.0003896208    
0.0582746050    0.0192299440    0.0003760470    
0.0584972660    0.0194041000    0.0003763001    
0.0587199270    0.0192646530    0.0003717134    
0.0589425880    0.0201386850    0.0003778292    
0.0591652490    0.0197524080    0.0003763900    
0.0593879100    0.0189301500    0.0003657360    
0.0596105710    0.0198562510    0.0003741803    
0.0598332320    0.0192790990    0.0003718537    
0.0600558930    0.0191756690    0.0003684904    
0.0602785540    0.0200396170    0.0003763018    
0.0605012150    0.0197019500    0.0003723319    
0.0607238760    0.0195475930    0.0003681678    
0.0609465370    0.0197509290    0.0003729911    
0.0611691980    0.0198771810    0.0003747744    
0.0613918590    0.0194593620    0.0003667663    
0.0616145200    0.0189245770    0.0003643386    
0.0618371810    0.0193593050    0.0003648804    
0.0620598420    0.0194199160    0.0003658279    
0.0622825030    0.0189244460    0.0003666537    
0.0625051640    0.0195222340    0.0003671695    
0.0627278250    0.0191668270    0.0003630628    
0.0629504860    0.0199795880    0.0003676671    
0.0631731470    0.0195478300    0.0003681722    
0.0633958080    0.0196612530    0.0003713639    
0.0636184690    0.0200612910    0.0003803473    
0.0638411300    0.0192739820    0.0003714097    
0.0640637910    0.0191831540    0.0003731397    
0.0642864520    0.0202203630    0.0003822655    
0.0645091130    0.0196129350    0.0003797791    
0.0647317740    0.0191918860    0.0003760947    
0.0649544350    0.0192599910    0.0003763469    
0.0651770960    0.0196759960    0.0003783146    
0.0653997570    0.0198514760    0.0003791738    
0.0656224180    0.0195814800    0.0003774053    
0.0658450790    0.0195737980    0.0003719077    
0.0660677400    0.0198832950    0.0003764318    
0.0662904010    0.0195435110    0.0003776568    
0.0665130620    0.0192441030    0.0003731272    
0.0667357230    0.0196946850    0.0003841814    
0.0669583840    0.0201809780    0.0003875944    
0.0671810450    0.0200986260    0.0003846671    
0.0674037060    0.0201991370    0.0003921608    
0.0676263670    0.0194317830    0.0003818236    
0.0678490280    0.0190243780    0.0003754893    
0.0680716890    0.0191463620    0.0003775294    
0.0682943500    0.0199744710    0.0003813839    
0.0685170110    0.0194125080    0.0003721494    
0.0687396720    0.0201042980    0.0003777162    
0.0689623330    0.0200123370    0.0003756571    
0.0691849940    0.0195827970    0.0003741784    
0.0694076550    0.0193833490    0.0003720694    
0.0696303160    0.0198860160    0.0003738792    
0.0698529770    0.0195507510    0.0003699372    
0.0700756380    0.0195840970    0.0003654996    
0.0702982990    0.0195807850    0.0003694488    
0.0705209600    0.0187425660    0.0003588450    
0.0707436210    0.0200140010    0.0003691138    
0.0709662820    0.0206682980    0.0003795704    
0.0711889430    0.0188307930    0.0003578550    
0.0714116040    0.0193447710    0.0003634463    
0.0716342650    0.0194995580    0.0003634159    
0.0718569260    0.0196518580    0.0003633630    
0.0720795870    0.0196350700    0.0003646770    
0.0723022480    0.0193756530    0.0003628120    
0.0725249090    0.0195311250    0.0003599023    
0.0727475700    0.0189285380    0.0003573331    
0.0729702310    0.0194177990    0.0003590352    
0.0731928920    0.0191450520    0.0003579296    
0.0734155530    0.0193153330    0.0003588005    
0.0736382140    0.0197788290    0.0003607498    
0.0738608750    0.0197952680    0.0003632312    
0.0740835360    0.0198761680    0.0003630691    
0.0743061970    0.0193461370    0.0003531517    
0.0745288580    0.0185550870    0.0003494125    
0.0747515190    0.0187869920    0.0003522836    
0.0749741800    0.0195690310    0.0003562130    
0.0751968410    0.0198314300    0.0003614088    
0.0754195020    0.0201465240    0.0003621344    
0.0756421630    0.0196776190    0.0003549697    
0.0758648240    0.0196693930    0.0003557486    
0.0760874850    0.0190462720    0.0003499002    
0.0763101460    0.0188429320    0.0003476934    
0.0765328070    0.0195513570    0.0003577931    
0.0767554680    0.0188347810    0.0003487922    
0.0769781290    0.0191872090    0.0003500174    
0.0772007900    0.0197226060    0.0003520211    
0.0774234510    0.0193629680    0.0003507807    
0.0776461120    0.0192564830    0.0003494830    
0.0778687730    0.0193625960    0.0003492869    
0.0780914340    0.0192951620    0.0003511696    
0.0783140950    0.0189229700    0.0003422485    
0.0785367560    0.0190651310    0.0003490705    
0.0787594170    0.0195912880    0.0003506841    
0.0789820780    0.0200371930    0.0003528353    
0.0792047390    0.0196868880    0.0003508809    
0.0794274000    0.0201315710    0.0003563249    
0.0796500610    0.0194189260    0.0003465456    
0.0798727220    0.0193090170    0.0003452445    
0.0800953830    0.0189929590    0.0003416199    
0.0803180440    0.0190404300    0.0003444293    
0.0805407050    0.0190920980    0.0003445755    
0.0807633660    0.0198760460    0.0003512524    
0.0809860270    0.0192427540    0.0003443350    
0.0812086880    0.0194808360    0.0003434647    
0.0814313490    0.0193533870    0.0003439006    
0.0816540100    0.0192896980    0.0003425526    
0.0818766710    0.0193412210    0.0003437930    
0.0820993320    0.0195265160    0.0003448064    
0.0823219930    0.0190494590    0.0003419730    
0.0825446540    0.0200865430    0.0003486070    
0.0827673150    0.0193101790    0.0003395073    
0.0829899760    0.0198838620    0.0003439003    
0.0832126370    0.0199423560    0.0003459484    
0.0834352980    0.0197039150    0.0003431051    
0.0836579590    0.0195508660    0.0003410092    
0.0838806200    0.0199128250    0.0003452284    
0.0841032810    0.0195008530    0.0003395177    
0.0843259420    0.0198509130    0.0003414966    
0.0845486030    0.0192223390    0.0003360467    
0.0847712640    0.0193311640    0.0003349428    
0.0849939250    0.0198411460    0.0003399231    
0.0852165860    0.0197647060    0.0003397121    
0.0854392470    0.0196957650    0.0003359077    
0.0856619080    0.0193009520    0.0003349729    
0.0858845690    0.0194230110    0.0003330040    
0.0861072300    0.0189454030    0.0003311546    
0.0863298910    0.0194250930    0.0003370767    
0.0865525520    0.0196889250    0.0003364277    
0.0867752130    0.0196383070    0.0003332838    
0.0869978740    0.0200114160    0.0003372924    
0.0872205350    0.0192063370    0.0003300175    
0.0874431960    0.0194218500    0.0003318641    
0.0876658570    0.0191998530    0.0003312289    
0.0878885180    0.0187267670    0.0003276836    
0.0881111790    0.0194451030    0.0003334808    
0.0883338400    0.0194684760    0.0003287956    
0.0885565010    0.0194125040    0.0003327749    
0.0887791620    0.0194736060    0.0003289761    
0.0890018230    0.0196888970    0.0003339981    
0.0892244840    0.0188576440    0.0003274271    
0.0894471450    0.0201361630    0.0003369155    
0.0896698060    0.0190837830    0.0003267560    
0.0898924670    0.0199838980    0.0003359231    
0.0901151280    0.0198086930    0.0003308348    
0.0903377890    0.0198944390    0.0003343249    
0.0905604500    0.0196120530    0.0003304203    
0.0907831110    0.0194592010    0.0003283114    
0.0910057720    0.0193195670    0.0003286325    
0.0912284330    0.0194980840    0.0003254203    
0.0914510940    0.0192301320    0.0003267804    
0.0916737550    0.0190740260    0.0003246437    
0.0918964160    0.0193945830    0.0003287217    
0.0921190770    0.0194503210    0.0003262173    
0.0923417380    0.0196196030    0.0003277682    
0.0925643990    0.0192784920    0.0003241113    
0.0927870600    0.0195303280    0.0003275591    
0.0930097210    0.0197931340    0.0003269472    
0.0932323820    0.0192521960    0.0003248188    
0.0934550430    0.0195236140    0.0003279081    
0.0936777040    0.0199262270    0.0003305920    
0.0939003650    0.0197735000    0.0003257353    
0.0941230260    0.0194311190    0.0003226443    
0.0943456870    0.0192228880    0.0003218150    
0.0945683480    0.0195179320    0.0003246682    
0.0947910090    0.0198782110    0.0003291167    
0.0950136700    0.0195735690    0.0003246072    
0.0952363300    0.0195289870    0.0003230691    
0.0954589910    0.0197644150    0.0003248811    
0.0956816520    0.0197466870    0.0003256473    
0.0959043130    0.0196794460    0.0003217503    
0.0961269740    0.0188802370    0.0003186793    
0.0963496350    0.0193789620    0.0003219559    
0.0965722960    0.0187771970    0.0003152827    
0.0967949570    0.0199476050    0.0003243191    
0.0970176180    0.0191683010    0.0003186760    
0.0972402790    0.0193471150    0.0003192750    
0.0974629400    0.0196209790    0.0003255277    
0.0976856010    0.0190988150    0.0003164728    
0.0979082620    0.0198401440    0.0003211742    
0.0981309230    0.0191160920    0.0003163685    
0.0983535840    0.0192916500    0.0003151154    
0.0985762450    0.0193820670    0.0003200698    
0.0987989060    0.0195651080    0.0003188174    
0.0990215670    0.0194427110    0.0003199390    
0.0992442280    0.0194734110    0.0003204442    
0.0994668890    0.0196340680    0.0003188845    
0.0996895500    0.0198179840    0.0003186517    
0.0999122110    0.0192873350    0.0003149609    
0.1001348700    0.0189290760    0.0003117825    
0.1003575300    0.0195558550    0.0003201150    
0.1005801900    0.0193377610    0.0003156160    
0.1008028600    0.0194674880    0.0003164295    
0.1010255200    0.0191221010    0.0003128890    
0.1012481800    0.0193703640    0.0003155184    
0.1014708400    0.0194836340    0.0003149905    
0.1016935000    0.0193818210    0.0003141667    
0.1019161600    0.0193905130    0.0003158047    
0.1021388200    0.0194021720    0.0003131420    
0.1023614800    0.0197585390    0.0003173269    
0.1025841400    0.0192405150    0.0003118353    
0.1028068000    0.0191363230    0.0003132475    
0.1030294700    0.0190819300    0.0003092651    
0.1032521300    0.0197319540    0.0003177205    
0.1034747900    0.0196678570    0.0003142135    
0.1036974500    0.0191042330    0.0003090992    
0.1039201100    0.0191563060    0.0003091738    
0.1041427700    0.0195614270    0.0003137165    
0.1043654300    0.0196061480    0.0003125503    
0.1045880900    0.0189611270    0.0003090986    
0.1048107500    0.0195588980    0.0003145265    
0.1050334100    0.0197866450    0.0003134033    
0.1052560800    0.0199420530    0.0003126651    
0.1054787400    0.0186371710    0.0003039388    
0.1057014000    0.0193405250    0.0003097360    
0.1059240600    0.0194927390    0.0003100341    
0.1061467200    0.0190722310    0.0003100049    
0.1063693800    0.0191438490    0.0003062330    
0.1065920400    0.0191998650    0.0003089527    
0.1068147000    0.0196923010    0.0003107031    
0.1070373600    0.0186934950    0.0003015080    
0.1072600200    0.0194539430    0.0003083657    
0.1074826900    0.0191379520    0.0003072017    
0.1077053500    0.0192777390    0.0003060730    
0.1079280100    0.0192495010    0.0003075298    
0.1081506700    0.0191187460    0.0003038168    
0.1083733300    0.0190813330    0.0003048432    
0.1085959900    0.0193400870    0.0003110078    
0.1088186500    0.0194478630    0.0003124583    
0.1090413100    0.0192715780    0.0003131624    
0.1092639700    0.0195965980    0.0003160331    
0.1094866300    0.0198943000    0.0003213778    
0.1097093000    0.0196997270    0.0003209259    
0.1099319600    0.0184659160    0.0003107138    
0.1101546200    0.0193845280    0.0003187228    
0.1103772800    0.0189576560    0.0003178203    
0.1105999400    0.0195700430    0.0003230418    
0.1108226000    0.0192374200    0.0003196485    
0.1110452600    0.0194629060    0.0003208801    
0.1112679200    0.0195372350    0.0003247198    
0.1114905800    0.0196475490    0.0003247196    
0.1117132400    0.0186767590    0.0003183898    
0.1119359100    0.0193142380    0.0003244372    
0.1121585700    0.0195168070    0.0003258690    
0.1123812300    0.0194808970    0.0003265006    
0.1126038900    0.0192758950    0.0003253113    
0.1128265500    0.0194748270    0.0003251228    
0.1130492100    0.0197150920    0.0003264607    
0.1132718700    0.0191035100    0.0003205810    
0.1134945300    0.0195249460    0.0003172796    
0.1137171900    0.0190352130    0.0003148575    
0.1139398500    0.0199946650    0.0003199658    
0.1141625200    0.0190032500    0.0003124115    
0.1143851800    0.0191789830    0.0003145787    
0.1146078400    0.0196665010    0.0003155234    
0.1148305000    0.0195141710    0.0003129989    
0.1150531600    0.0186551870    0.0003050041    
0.1152758200    0.0196648620    0.0003142058    
0.1154984800    0.0191204310    0.0003085546    
0.1157211400    0.0192349940    0.0003094779    
0.1159438000    0.0190432160    0.0003090845    
0.1161664600    0.0194654520    0.0003109799    
0.1163891300    0.0188781420    0.0003032266    
0.1166117900    0.0196178770    0.0003110424    
0.1168344500    0.0188454570    0.0003021953    
0.1170571100    0.0200763420    0.0003119084    
0.1172797700    0.0185084820    0.0003006827    
0.1175024300    0.0190744360    0.0003053571    
0.1177250900    0.0193048760    0.0003060798    
0.1179477500    0.0197956410    0.0003096094    
0.1181704100    0.0196299530    0.0003069804    
0.1183930700    0.0197231530    0.0003068289    
0.1186157400    0.0192866130    0.0003038487    
0.1188384000    0.0191972260    0.0003045644    
0.1190610600    0.0191928210    0.0003027847    
0.1192837200    0.0191041840    0.0003002674    
0.1195063800    0.0195989250    0.0003059719    
0.1197290400    0.0193954590    0.0003028692    
0.1199517000    0.0192175730    0.0003011582    
0.1201743600    0.0193124880    0.0003027571    
0.1203970200    0.0196759880    0.0003045147    
0.1206196800    0.0198339690    0.0003041319    
0.1208423500    0.0195932260    0.0003032339    
0.1210650100    0.0188741930    0.0002965793    
0.1212876700    0.0196838070    0.0003034028    
0.1215103300    0.0194293460    0.0003030292    
0.1217329900    0.0198288660    0.0003045194    
0.1219556500    0.0197127020    0.0003013174    
0.1221783100    0.0196117290    0.0003004416    
0.1224009700    0.0193382220    0.0002987511    
0.1226236300    0.0190804830    0.0002966515    
0.1228462900    0.0190651070    0.0002974569    
0.1230689600    0.0195492430    0.0003021554    
0.1232916200    0.0191707070    0.0002954238    
0.1235142800    0.0190049270    0.0002950492    
0.1237369400    0.0192454010    0.0002965045    
0.1239596000    0.0193422230    0.0002961392    
0.1241822600    0.0197936610    0.0003006989    
0.1244049200    0.0192426420    0.0002961809    
0.1246275800    0.0197010340    0.0002986720    
0.1248502400    0.0192336100    0.0002961120    
0.1250729000    0.0190470320    0.0002939721    
0.1252955700    0.0192792530    0.0002947609    
0.1255182300    0.0191660260    0.0002939934    
0.1257408900    0.0194840890    0.0002958253    
0.1259635500    0.0194949340    0.0002966060    
0.1261862100    0.0193079920    0.0002946841    
0.1264088700    0.0195542850    0.0002942907    
0.1266315300    0.0192149770    0.0002914372    
0.1268541900    0.0192388160    0.0002921014    
0.1270768500    0.0193994290    0.0002940996    
0.1272995100    0.0194334600    0.0002947510    
0.1275221700    0.0196944980    0.0002942757    
0.1277448400    0.0194594840    0.0002919397    
0.1279675000    0.0187709050    0.0002863535    
0.1281901600    0.0196517460    0.0002935714    
0.1284128200    0.0193432500    0.0002906870    
0.1286354800    0.0192471890    0.0002899647    
0.1288581400    0.0191517240    0.0002891506    
0.1290808000    0.0191955940    0.0002887290    
0.1293034600    0.0191724760    0.0002880881    
0.1295261200    0.0191443260    0.0002889072    
0.1297487800    0.0198864820    0.0002936894    
0.1299714500    0.0191723180    0.0002888367    
0.1301941100    0.0196185280    0.0002928465    
0.1304167700    0.0195192670    0.0002894683    
0.1306394300    0.0194269090    0.0002902774    
0.1308620900    0.0190359260    0.0002874350    
0.1310847500    0.0188676640    0.0002845054    
0.1313074100    0.0192636270    0.0002903771    
0.1315300700    0.0190256500    0.0002882013    
0.1317527300    0.0187544850    0.0002833793    
0.1319753900    0.0198486080    0.0002929385    
0.1321980600    0.0190622260    0.0002857870    
0.1324207200    0.0191450170    0.0002868670    
0.1326433800    0.0192569650    0.0002884473    
0.1328660400    0.0189042190    0.0002856091    
0.1330887000    0.0190240270    0.0002872554    
0.1333113600    0.0189617830    0.0002853090    
0.1335340200    0.0191833620    0.0002872482    
0.1337566800    0.0192747880    0.0002861891    
0.1339793400    0.0196458420    0.0002899459    
0.1342020000    0.0187890020    0.0002851076    
0.1344246700    0.0188594730    0.0002860123    
0.1346473300    0.0192666630    0.0002868601    
0.1348699900    0.0195772490    0.0002895333    
0.1350926500    0.0192447970    0.0002860593    
0.1353153100    0.0192380490    0.0002879380    
0.1355379700    0.0187682180    0.0002839436    
0.1357606300    0.0194700050    0.0002888331    
0.1359832900    0.0188476080    0.0002828237    
0.1362059500    0.0194244330    0.0002872105    
0.1364286100    0.0195326790    0.0002874629    
0.1366512800    0.0194832280    0.0002899560    
0.1368739400    0.0195844220    0.0002888508    
0.1370966000    0.0191886130    0.0002865568    
0.1373192600    0.0191140670    0.0002856348    
0.1375419200    0.0191676900    0.0002843170    
0.1377645800    0.0196530410    0.0002892656    
0.1379872400    0.0197166990    0.0002880884    
0.1382099000    0.0196082300    0.0002896749    
0.1384325600    0.0193614320    0.0002858418    
0.1386552200    0.0192258440    0.0002871128    
0.1388778900    0.0191537840    0.0002851162    
0.1391005500    0.0193420610    0.0002870614    
0.1393232100    0.0193794840    0.0002849000    
0.1395458700    0.0194350060    0.0002860255    
0.1397685300    0.0193632780    0.0002864002    
0.1399911900    0.0192042720    0.0002863122    
0.1402138500    0.0190947230    0.0002840483    
0.1404365100    0.0193939510    0.0002855450    
0.1406591700    0.0193884580    0.0002866785    
0.1408818300    0.0192248500    0.0002837635    
0.1411045000    0.0192502250    0.0002853843    
0.1413271600    0.0187907270    0.0002817799    
0.1415498200    0.0192928050    0.0002848908    
0.1417724800    0.0186308730    0.0002796974    
0.1419951400    0.0192061820    0.0002839834    
0.1422178000    0.0192126660    0.0002829679    
0.1424404600    0.0184618810    0.0002803699    
0.1426631200    0.0193702650    0.0002843040    
0.1428857800    0.0193310410    0.0002868031    
0.1431084400    0.0185793780    0.0002782666    
0.1433311100    0.0185886820    0.0002782500    
