# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00477.dat
q(1/A)          Column          Error           
0.0573839610    0.0196606290    0.0003807027    
0.0576066220    0.0197325700    0.0003824544    
0.0578292830    0.0192781950    0.0003767745    
0.0580519440    0.0198435620    0.0003837417    
0.0582746050    0.0190804910    0.0003746317    
0.0584972660    0.0196135450    0.0003783749    
0.0587199270    0.0193629420    0.0003727090    
0.0589425880    0.0196901490    0.0003736466    
0.0591652490    0.0201736590    0.0003804320    
0.0593879100    0.0199528750    0.0003755347    
0.0596105710    0.0195299360    0.0003711413    
0.0598332320    0.0190330330    0.0003695212    
0.0600558930    0.0190815090    0.0003676325    
0.0602785540    0.0202286110    0.0003781214    
0.0605012150    0.0200519630    0.0003756736    
0.0607238760    0.0196983490    0.0003696329    
0.0609465370    0.0190233300    0.0003661042    
0.0611691980    0.0192745150    0.0003690973    
0.0613918590    0.0200798320    0.0003726162    
0.0616145200    0.0192662880    0.0003676612    
0.0618371810    0.0198871570    0.0003698696    
0.0620598420    0.0195697380    0.0003672843    
0.0622825030    0.0194836210    0.0003720797    
0.0625051640    0.0189678230    0.0003619655    
0.0627278250    0.0197909380    0.0003689746    
0.0629504860    0.0197208620    0.0003653265    
0.0631731470    0.0197956930    0.0003705474    
0.0633958080    0.0196453330    0.0003712619    
0.0636184690    0.0198934120    0.0003788019    
0.0638411300    0.0197228640    0.0003757588    
0.0640637910    0.0201174360    0.0003821680    
0.0642864520    0.0204352670    0.0003843416    
0.0645091130    0.0194341550    0.0003780935    
0.0647317740    0.0196613330    0.0003807163    
0.0649544350    0.0195371820    0.0003790948    
0.0651770960    0.0200085410    0.0003815479    
0.0653997570    0.0187772520    0.0003688201    
0.0656224180    0.0195574840    0.0003772232    
0.0658450790    0.0201726320    0.0003776031    
0.0660677400    0.0192112750    0.0003700640    
0.0662904010    0.0194683120    0.0003769787    
0.0665130620    0.0195675290    0.0003762986    
0.0667357230    0.0196473490    0.0003837695    
0.0669583840    0.0199479690    0.0003854005    
0.0671810450    0.0191980890    0.0003759997    
0.0674037060    0.0198769310    0.0003890712    
0.0676263670    0.0192642460    0.0003802236    
0.0678490280    0.0194222320    0.0003794447    
0.0680716890    0.0195013230    0.0003810626    
0.0682943500    0.0194261060    0.0003761614    
0.0685170110    0.0196602020    0.0003745650    
0.0687396720    0.0196126590    0.0003731179    
0.0689623330    0.0190865080    0.0003669126    
0.0691849940    0.0193233000    0.0003717394    
0.0694076550    0.0200027760    0.0003780169    
0.0696303160    0.0194904260    0.0003701900    
0.0698529770    0.0189817080    0.0003645613    
0.0700756380    0.0193913350    0.0003637438    
0.0702982990    0.0188119400    0.0003621701    
0.0705209600    0.0194209340    0.0003653289    
0.0707436210    0.0191748730    0.0003613401    
0.0709662820    0.0189514630    0.0003635114    
0.0711889430    0.0199648940    0.0003685216    
0.0714116040    0.0197323050    0.0003671166    
0.0716342650    0.0198433850    0.0003666537    
0.0718569260    0.0199593990    0.0003662429    
0.0720795870    0.0192269270    0.0003609140    
0.0723022480    0.0196525260    0.0003654427    
0.0725249090    0.0196821610    0.0003613383    
0.0727475700    0.0201007920    0.0003682798    
0.0729702310    0.0197615190    0.0003622462    
0.0731928920    0.0191500460    0.0003580230    
0.0734155530    0.0191003670    0.0003568448    
0.0736382140    0.0196655210    0.0003597619    
0.0738608750    0.0195270920    0.0003608094    
0.0740835360    0.0204717560    0.0003685167    
0.0743061970    0.0197832160    0.0003571653    
0.0745288580    0.0197840920    0.0003608458    
0.0747515190    0.0201266190    0.0003646749    
0.0749741800    0.0191525580    0.0003524480    
0.0751968410    0.0192041510    0.0003556934    
0.0754195020    0.0192467390    0.0003540014    
0.0756421630    0.0192728280    0.0003513455    
0.0758648240    0.0196487800    0.0003556086    
0.0760874850    0.0193855850    0.0003530492    
0.0763101460    0.0192970640    0.0003519042    
0.0765328070    0.0191962400    0.0003545751    
0.0767554680    0.0194793140    0.0003547562    
0.0769781290    0.0197223150    0.0003549108    
0.0772007900    0.0192375420    0.0003477106    
0.0774234510    0.0190819790    0.0003482716    
0.0776461120    0.0197690550    0.0003541499    
0.0778687730    0.0192983190    0.0003487521    
0.0780914340    0.0196773770    0.0003546769    
0.0783140950    0.0194975390    0.0003474509    
0.0785367560    0.0194792510    0.0003528873    
0.0787594170    0.0201049870    0.0003552983    
0.0789820780    0.0200859220    0.0003533101    
0.0792047390    0.0191415470    0.0003460320    
0.0794274000    0.0194870440    0.0003506203    
0.0796500610    0.0190342750    0.0003431410    
0.0798727220    0.0191658640    0.0003440072    
0.0800953830    0.0197416030    0.0003483330    
0.0803180440    0.0195252710    0.0003488324    
0.0805407050    0.0194143260    0.0003475165    
0.0807633660    0.0191982400    0.0003452563    
0.0809860270    0.0192231200    0.0003442042    
0.0812086880    0.0200007770    0.0003480634    
0.0814313490    0.0196518370    0.0003465873    
0.0816540100    0.0193494920    0.0003431279    
0.0818766710    0.0195602060    0.0003457789    
0.0820993320    0.0189225780    0.0003394765    
0.0823219930    0.0195333990    0.0003463347    
0.0825446540    0.0190750900    0.0003397610    
0.0827673150    0.0198525790    0.0003442874    
0.0829899760    0.0192167600    0.0003381263    
0.0832126370    0.0194133020    0.0003413732    
0.0834352980    0.0193325630    0.0003399009    
0.0836579590    0.0195440670    0.0003409944    
0.0838806200    0.0194330900    0.0003410889    
0.0841032810    0.0198725260    0.0003427826    
0.0843259420    0.0195681510    0.0003390999    
0.0845486030    0.0190628160    0.0003346930    
0.0847712640    0.0194348900    0.0003358840    
0.0849939250    0.0193220570    0.0003354908    
0.0852165860    0.0196180100    0.0003384932    
0.0854392470    0.0197753960    0.0003366299    
0.0856619080    0.0197653760    0.0003390233    
0.0858845690    0.0194280770    0.0003330908    
0.0861072300    0.0199809470    0.0003401289    
0.0863298910    0.0190791180    0.0003341049    
0.0865525520    0.0197458110    0.0003369573    
0.0867752130    0.0201073580    0.0003372844    
0.0869978740    0.0191693410    0.0003301626    
0.0872205350    0.0194098700    0.0003318048    
0.0874431960    0.0193191460    0.0003310287    
0.0876658570    0.0194334910    0.0003332816    
0.0878885180    0.0200393110    0.0003390169    
0.0881111790    0.0189067150    0.0003288746    
0.0883338400    0.0190347610    0.0003251550    
0.0885565010    0.0202107030    0.0003395918    
0.0887791620    0.0194342130    0.0003286860    
0.0890018230    0.0197677090    0.0003347095    
0.0892244840    0.0196814380    0.0003345461    
0.0894471450    0.0188163220    0.0003257292    
0.0896698060    0.0194860930    0.0003302253    
0.0898924670    0.0186900160    0.0003249087    
0.0901151280    0.0191395810    0.0003252417    
0.0903377890    0.0192870730    0.0003292249    
0.0905604500    0.0199067210    0.0003329367    
0.0907831110    0.0193313010    0.0003272733    
0.0910057720    0.0194755800    0.0003299998    
0.0912284330    0.0195140350    0.0003255959    
0.0914510940    0.0196239610    0.0003301527    
0.0916737550    0.0194548330    0.0003279112    
0.0918964160    0.0197340220    0.0003316291    
0.0921190770    0.0188096170    0.0003208412    
0.0923417380    0.0189510280    0.0003221771    
0.0925643990    0.0197795070    0.0003283386    
0.0927870600    0.0195409170    0.0003276907    
0.0930097210    0.0196362370    0.0003256912    
0.0932323820    0.0199095400    0.0003303606    
0.0934550430    0.0196333740    0.0003288714    
0.0936777040    0.0197668380    0.0003293101    
0.0939003650    0.0193116990    0.0003219511    
0.0941230260    0.0194951330    0.0003232175    
0.0943456870    0.0195458520    0.0003245494    
0.0945683480    0.0191286730    0.0003214562    
0.0947910090    0.0198179900    0.0003286606    
0.0950136700    0.0190186690    0.0003200146    
0.0952363300    0.0197906860    0.0003252690    
0.0954589910    0.0192781360    0.0003209014    
0.0956816520    0.0193865600    0.0003227062    
0.0959043130    0.0196582690    0.0003216191    
0.0961269740    0.0200957490    0.0003288205    
0.0963496350    0.0195605750    0.0003235032    
0.0965722960    0.0193698620    0.0003202615    
0.0967949570    0.0189295870    0.0003159762    
0.0970176180    0.0198516270    0.0003243488    
0.0972402790    0.0196314820    0.0003216547    
0.0974629400    0.0200150530    0.0003288233    
0.0976856010    0.0194027850    0.0003190229    
0.0979082620    0.0195644890    0.0003189768    
0.0981309230    0.0196605110    0.0003208837    
0.0983535840    0.0193275730    0.0003154498    
0.0985762450    0.0188055620    0.0003153148    
0.0987989060    0.0200534900    0.0003228142    
0.0990215670    0.0195425720    0.0003208014    
0.0992442280    0.0193993740    0.0003198762    
0.0994668890    0.0192765560    0.0003160091    
0.0996895500    0.0190441670    0.0003124094    
0.0999122110    0.0188602160    0.0003114945    
0.1001348700    0.0193911830    0.0003156064    
0.1003575300    0.0197810950    0.0003219952    
0.1005801900    0.0192397530    0.0003148563    
0.1008028600    0.0196114720    0.0003176389    
0.1010255200    0.0193882610    0.0003151001    
0.1012481800    0.0195604830    0.0003171044    
0.1014708400    0.0195141850    0.0003152785    
0.1016935000    0.0190099370    0.0003111787    
0.1019161600    0.0192412290    0.0003146277    
0.1021388200    0.0201250830    0.0003189640    
0.1023614800    0.0191366790    0.0003123341    
0.1025841400    0.0191242070    0.0003109319    
0.1028068000    0.0189002530    0.0003113500    
0.1030294700    0.0192373160    0.0003105622    
0.1032521300    0.0190667450    0.0003123598    
0.1034747900    0.0196127330    0.0003138138    
0.1036974500    0.0189791530    0.0003081259    
0.1039201100    0.0193759250    0.0003109816    
0.1041427700    0.0193903900    0.0003123827    
0.1043654300    0.0196062780    0.0003125921    
0.1045880900    0.0191122370    0.0003103683    
0.1048107500    0.0195791770    0.0003147306    
0.1050334100    0.0192257580    0.0003089696    
0.1052560800    0.0194372950    0.0003087230    
0.1054787400    0.0193113610    0.0003094277    
0.1057014000    0.0196680790    0.0003123886    
0.1059240600    0.0198874840    0.0003131984    
0.1061467200    0.0195610670    0.0003139935    
0.1063693800    0.0198348300    0.0003117513    
0.1065920400    0.0192546010    0.0003094332    
0.1068147000    0.0195797530    0.0003098543    
0.1070373600    0.0190194150    0.0003041647    
0.1072600200    0.0194981310    0.0003087560    
0.1074826900    0.0191380110    0.0003072422    
0.1077053500    0.0193897040    0.0003070006    
0.1079280100    0.0193577230    0.0003084333    
0.1081506700    0.0197949950    0.0003091836    
0.1083733300    0.0190034960    0.0003042605    
0.1085959900    0.0195152200    0.0003124536    
0.1088186500    0.0194428930    0.0003124591    
0.1090413100    0.0191188080    0.0003119594    
0.1092639700    0.0196985710    0.0003168956    
0.1094866300    0.0198423660    0.0003209999    
0.1097093000    0.0193910940    0.0003184435    
0.1099319600    0.0199088570    0.0003226672    
0.1101546200    0.0193476490    0.0003184610    
0.1103772800    0.0193090230    0.0003207939    
0.1105999400    0.0190150960    0.0003184702    
0.1108226000    0.0194496310    0.0003214486    
0.1110452600    0.0194256500    0.0003206146    
0.1112679200    0.0193479870    0.0003231855    
0.1114905800    0.0195238390    0.0003237379    
0.1117132400    0.0190833860    0.0003218791    
0.1119359100    0.0195209720    0.0003262115    
0.1121585700    0.0200987920    0.0003307351    
0.1123812300    0.0194476620    0.0003262645    
0.1126038900    0.0192040400    0.0003247467    
0.1128265500    0.0195124820    0.0003254794    
0.1130492100    0.0194066150    0.0003239389    
0.1132718700    0.0198726170    0.0003270133    
0.1134945300    0.0199013510    0.0003203651    
0.1137171900    0.0196132070    0.0003196437    
0.1139398500    0.0186426540    0.0003089990    
0.1141625200    0.0192188380    0.0003142196    
0.1143851800    0.0195091380    0.0003173162    
0.1146078400    0.0192007270    0.0003118053    
0.1148305000    0.0189116380    0.0003081690    
0.1150531600    0.0193583710    0.0003107399    
0.1152758200    0.0197051440    0.0003145684    
0.1154984800    0.0194640970    0.0003113558    
0.1157211400    0.0191702820    0.0003089972    
0.1159438000    0.0192689730    0.0003109517    
0.1161664600    0.0191922370    0.0003088300    
0.1163891300    0.0191120400    0.0003051391    
0.1166117900    0.0190507800    0.0003065537    
0.1168344500    0.0191848230    0.0003049439    
0.1170571100    0.0194078300    0.0003067114    
0.1172797700    0.0196713070    0.0003100247    
0.1175024300    0.0191967630    0.0003063747    
0.1177250900    0.0191934110    0.0003052346    
0.1179477500    0.0195537780    0.0003077523    
0.1181704100    0.0194189870    0.0003053662    
0.1183930700    0.0191362580    0.0003022687    
0.1186157400    0.0193634660    0.0003044932    
0.1188384000    0.0197435500    0.0003089080    
0.1190610600    0.0196947350    0.0003067582    
0.1192837200    0.0190336370    0.0002997516    
0.1195063800    0.0192839120    0.0003035425    
0.1197290400    0.0194762080    0.0003035386    
0.1199517000    0.0197229770    0.0003051323    
0.1201743600    0.0193460110    0.0003030593    
0.1203970200    0.0189221590    0.0002986634    
0.1206196800    0.0192140670    0.0002993804    
0.1208423500    0.0189787000    0.0002984796    
0.1210650100    0.0191774530    0.0002989915    
0.1212876700    0.0196982970    0.0003035541    
0.1215103300    0.0193020460    0.0003020742    
0.1217329900    0.0189171820    0.0002974753    
0.1219556500    0.0196855950    0.0003011495    
0.1221783100    0.0186408360    0.0002929486    
0.1224009700    0.0191724550    0.0002975067    
0.1226236300    0.0194822080    0.0002997973    
0.1228462900    0.0195528670    0.0003012772    
0.1230689600    0.0195216420    0.0003019814    
0.1232916200    0.0195992030    0.0002987461    
0.1235142800    0.0196238460    0.0002998542    
0.1237369400    0.0196753650    0.0002998374    
0.1239596000    0.0195241420    0.0002975674    
0.1241822600    0.0193099070    0.0002970403    
0.1244049200    0.0195623000    0.0002986698    
0.1246275800    0.0192623190    0.0002953663    
0.1248502400    0.0195851860    0.0002988451    
0.1250729000    0.0196419850    0.0002985670    
0.1252955700    0.0189416900    0.0002922071    
0.1255182300    0.0193334150    0.0002953129    
0.1257408900    0.0190443980    0.0002925065    
0.1259635500    0.0191569630    0.0002940620    
0.1261862100    0.0193085300    0.0002947266    
0.1264088700    0.0197587440    0.0002958639    
0.1266315300    0.0191580890    0.0002910434    
0.1268541900    0.0198116560    0.0002964568    
0.1270768500    0.0194223280    0.0002943115    
0.1272995100    0.0195324350    0.0002955392    
0.1275221700    0.0194489360    0.0002924735    
0.1277448400    0.0194952270    0.0002922458    
0.1279675000    0.0192782950    0.0002902357    
0.1281901600    0.0192269730    0.0002904191    
0.1284128200    0.0192958610    0.0002903686    
0.1286354800    0.0189944060    0.0002880918    
0.1288581400    0.0192265870    0.0002897529    
0.1290808000    0.0193048570    0.0002895873    
0.1293034600    0.0193593360    0.0002895264    
0.1295261200    0.0191842080    0.0002892457    
0.1297487800    0.0192278900    0.0002888230    
0.1299714500    0.0190119220    0.0002876635    
0.1301941100    0.0193612960    0.0002909582    
0.1304167700    0.0197819920    0.0002914479    
0.1306394300    0.0194406530    0.0002904179    
0.1308620900    0.0191494230    0.0002883282    
0.1310847500    0.0193274500    0.0002879886    
0.1313074100    0.0189577960    0.0002881004    
0.1315300700    0.0196463350    0.0002929028    
0.1317527300    0.0193375770    0.0002877883    
0.1319753900    0.0193391700    0.0002891924    
0.1321980600    0.0193886270    0.0002882609    
0.1324207200    0.0190597210    0.0002862646    
0.1326433800    0.0194218920    0.0002897177    
0.1328660400    0.0188098780    0.0002849327    
0.1330887000    0.0191200990    0.0002880173    
0.1333113600    0.0194218960    0.0002887875    
0.1335340200    0.0191797610    0.0002872587    
0.1337566800    0.0191183000    0.0002850621    
0.1339793400    0.0192657370    0.0002871648    
0.1342020000    0.0190492190    0.0002871125    
0.1344246700    0.0193893670    0.0002900404    
0.1346473300    0.0188658340    0.0002838974    
0.1348699900    0.0192868210    0.0002874152    
0.1350926500    0.0189776140    0.0002841037    
0.1353153100    0.0191223670    0.0002871084    
0.1355379700    0.0190738950    0.0002862838    
0.1357606300    0.0196336610    0.0002900822    
0.1359832900    0.0190435540    0.0002843272    
0.1362059500    0.0190302050    0.0002843181    
0.1364286100    0.0190342010    0.0002838082    
0.1366512800    0.0191084710    0.0002871912    
0.1368739400    0.0193210640    0.0002869395    
0.1370966000    0.0189881560    0.0002850933    
0.1373192600    0.0189269230    0.0002842701    
0.1375419200    0.0195439100    0.0002871311    
0.1377645800    0.0194622670    0.0002878958    
0.1379872400    0.0195492120    0.0002868996    
0.1382099000    0.0187743620    0.0002834855    
0.1384325600    0.0185813550    0.0002800608    
0.1386552200    0.0192523030    0.0002873478    
0.1388778900    0.0189634990    0.0002837334    
0.1391005500    0.0190743710    0.0002851052    
0.1393232100    0.0191080360    0.0002829346    
0.1395458700    0.0195832340    0.0002871516    
0.1397685300    0.0191395190    0.0002847777    
0.1399911900    0.0190641120    0.0002853027    
0.1402138500    0.0189644540    0.0002831146    
0.1404365100    0.0192938780    0.0002848445    
0.1406591700    0.0186133640    0.0002809264    
0.1408818300    0.0192675700    0.0002841157    
0.1411045000    0.0195980320    0.0002879885    
0.1413271600    0.0194634290    0.0002868168    
0.1415498200    0.0189780310    0.0002825940    
0.1417724800    0.0189255380    0.0002819374    
0.1419951400    0.0190641890    0.0002829686    
0.1422178000    0.0192301830    0.0002831338    
0.1424404600    0.0192844090    0.0002865848    
0.1426631200    0.0194671430    0.0002850513    
0.1428857800    0.0191232710    0.0002852949    
0.1431084400    0.0194471520    0.0002847280    
0.1433311100    0.0186768540    0.0002789455    
