# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00204.dat
q(1/A)          Column          Error           
0.0161916770    0.0267023660    0.0008166969    
0.0164143380    0.0250797950    0.0007974911    
0.0166369990    0.0261533830    0.0007892720    
0.0168596600    0.0266072070    0.0007890764    
0.0170823210    0.0254125420    0.0007644815    
0.0173049820    0.0236081390    0.0007381148    
0.0175276430    0.0254284040    0.0007741202    
0.0177503040    0.0243722620    0.0007385534    
0.0179729650    0.0240667470    0.0007266313    
0.0181956260    0.0249468030    0.0007256148    
0.0184182870    0.0240431740    0.0007089945    
0.0186409480    0.0234168980    0.0007041283    
0.0188636090    0.0242104470    0.0007114568    
0.0190862700    0.0229884990    0.0006921861    
0.0193089310    0.0222935850    0.0006805813    
0.0195315920    0.0239826200    0.0006818860    
0.0197542530    0.0235275540    0.0006763696    
0.0199769140    0.0218747990    0.0006521805    
0.0201995750    0.0221559250    0.0006460799    
0.0204222360    0.0234386830    0.0006702240    
0.0206448970    0.0223131730    0.0006492865    
0.0208675580    0.0224729550    0.0006381890    
0.0210902190    0.0218741390    0.0006357043    
0.0213128800    0.0222373190    0.0006322627    
0.0215355410    0.0220265730    0.0006217633    
0.0217582020    0.0226233170    0.0006301295    
0.0219808630    0.0216536870    0.0006156686    
0.0222035240    0.0219162260    0.0006137771    
0.0224261850    0.0214096530    0.0006012430    
0.0226488460    0.0216714360    0.0006003652    
0.0228715070    0.0217459380    0.0005999022    
0.0230941680    0.0220107380    0.0006035438    
0.0233168290    0.0217878870    0.0006019764    
0.0235394900    0.0207077500    0.0005803884    
0.0237621510    0.0214253430    0.0005744658    
0.0239848120    0.0215212630    0.0005764164    
0.0242074730    0.0207983000    0.0005621162    
0.0244301340    0.0217137340    0.0005750092    
0.0246527950    0.0213111840    0.0005749290    
0.0248754560    0.0205122380    0.0005513724    
0.0250981170    0.0215417110    0.0005662992    
0.0253207780    0.0207929840    0.0005397590    
0.0255434390    0.0205092760    0.0005417853    
0.0257661000    0.0201812200    0.0005391733    
0.0259887610    0.0208825910    0.0005426338    
0.0262114220    0.0211342070    0.0005488016    
0.0264340830    0.0217693490    0.0005494088    
0.0266567440    0.0207616230    0.0005332265    
0.0268794050    0.0208098310    0.0005316663    
0.0271020660    0.0200353650    0.0005195673    
0.0273247270    0.0214328460    0.0005341545    
0.0275473880    0.0205918510    0.0005225281    
0.0277700490    0.0210304890    0.0005249427    
0.0279927100    0.0198282000    0.0005052693    
0.0282153710    0.0210355420    0.0005229552    
0.0284380320    0.0210108280    0.0005196181    
0.0286606930    0.0203495410    0.0005069987    
0.0288833540    0.0203762070    0.0005082945    
0.0291060150    0.0198692960    0.0005014558    
0.0293286760    0.0200208230    0.0004963502    
0.0295513370    0.0210438670    0.0005033323    
0.0297739980    0.0208329990    0.0005063179    
0.0299966590    0.0206980900    0.0004960562    
0.0302193200    0.0205103040    0.0005009970    
0.0304419810    0.0200577020    0.0004963501    
0.0306646420    0.0199737840    0.0004813309    
0.0308873030    0.0197096140    0.0004760721    
0.0311099640    0.0198005420    0.0004784080    
0.0313326250    0.0207660030    0.0004845051    
0.0315552860    0.0208205710    0.0004914286    
0.0317779470    0.0202526450    0.0004851020    
0.0320006080    0.0199753560    0.0004708237    
0.0322232690    0.0213515230    0.0004888095    
0.0324459300    0.0204386100    0.0004746751    
0.0326685910    0.0194922590    0.0004627915    
0.0328912520    0.0201856650    0.0004725107    
0.0331139130    0.0191682760    0.0004544594    
0.0333365740    0.0197918220    0.0004632915    
0.0335592350    0.0206895160    0.0004691271    
0.0337818960    0.0206353430    0.0004681395    
0.0340045570    0.0196170480    0.0004557178    
0.0342272170    0.0193155490    0.0004504185    
0.0344498780    0.0194053390    0.0004532523    
0.0346725390    0.0202739430    0.0004547053    
0.0348952000    0.0201098580    0.0004507985    
0.0351178610    0.0195193030    0.0004461628    
0.0353405220    0.0206050510    0.0004563154    
0.0355631830    0.0203699030    0.0004519954    
0.0357858440    0.0202796500    0.0004509931    
0.0360085050    0.0203822030    0.0004534981    
0.0362311660    0.0203339860    0.0004475769    
0.0364538270    0.0188358900    0.0004273166    
0.0366764880    0.0196120180    0.0004357151    
0.0368991490    0.0198172620    0.0004357811    
0.0371218100    0.0204091100    0.0004409754    
0.0373444710    0.0203886760    0.0004455543    
0.0375671320    0.0207079600    0.0004483755    
0.0377897930    0.0195483590    0.0004243631    
0.0380124540    0.0198597330    0.0004304132    
0.0382351150    0.0205966750    0.0004383264    
0.0384577760    0.0197253910    0.0004248164    
0.0386804370    0.0203155700    0.0004344148    
0.0389030980    0.0200181880    0.0004279580    
0.0391257590    0.0199910020    0.0004247640    
0.0393484200    0.0198208100    0.0004215286    
0.0395710810    0.0200540250    0.0004245724    
0.0397937420    0.0198472970    0.0004223785    
0.0400164030    0.0198822400    0.0004244700    
0.0402390640    0.0193033340    0.0004126755    
0.0404617250    0.0207066240    0.0004248910    
0.0406843860    0.0193763840    0.0004070453    
0.0409070470    0.0201401170    0.0004193129    
0.0411297080    0.0199578100    0.0004133727    
0.0413523690    0.0203018040    0.0004179946    
0.0415750300    0.0204468570    0.0004230485    
0.0417976910    0.0191952340    0.0003992946    
0.0420203520    0.0197079720    0.0004061126    
0.0422430130    0.0191829150    0.0004021832    
0.0424656740    0.0190893040    0.0003959789    
0.0426883350    0.0199097370    0.0004064058    
0.0429109960    0.0199926060    0.0004085231    
0.0431336570    0.0198957190    0.0004017903    
0.0433563180    0.0200671140    0.0004069981    
0.0435789790    0.0195694930    0.0003956057    
0.0438016400    0.0198719240    0.0004008196    
0.0440243010    0.0198747150    0.0003967807    
0.0442469620    0.0190794700    0.0003910910    
0.0444696230    0.0187598160    0.0003864104    
0.0446922840    0.0198195380    0.0003959949    
0.0449149450    0.0201865840    0.0003943023    
0.0451376060    0.0198200190    0.0003955312    
0.0453602670    0.0194530100    0.0003877441    
0.0455829280    0.0206957490    0.0003994753    
0.0458055890    0.0194868400    0.0003898928    
0.0460282500    0.0200019080    0.0003902486    
0.0462509110    0.0205133490    0.0003927484    
0.0464735720    0.0190384370    0.0003785793    
0.0466962330    0.0199412020    0.0003892124    
0.0469188940    0.0202437510    0.0003910422    
0.0471415550    0.0194601420    0.0003853682    
0.0473642160    0.0198612370    0.0003838682    
0.0475868770    0.0190987740    0.0003745578    
0.0478095380    0.0200169370    0.0003817774    
0.0480321990    0.0195781770    0.0003783973    
0.0482548600    0.0200169400    0.0003809469    
0.0484775210    0.0193220120    0.0003779920    
0.0487001820    0.0192630390    0.0003718900    
0.0489228430    0.0201531800    0.0003801810    
0.0491455040    0.0198470780    0.0003746733    
0.0493681650    0.0199522150    0.0003788926    
0.0495908260    0.0199819740    0.0003727954    
0.0498134870    0.0190245600    0.0003672175    
0.0500361480    0.0202142990    0.0003775242    
0.0502588090    0.0194078420    0.0003643742    
0.0504814700    0.0196447730    0.0003713840    
0.0507041310    0.0194272040    0.0003649307    
0.0509267920    0.0193394490    0.0003656118    
0.0511494530    0.0195666180    0.0003653007    
0.0513721140    0.0199613530    0.0003722164    
0.0515947750    0.0196653060    0.0003645476    
0.0518174360    0.0192020970    0.0003580587    
0.0520400970    0.0192593710    0.0003561059    
0.0522627580    0.0202443990    0.0003682017    
0.0524854190    0.0197377840    0.0003665215    
0.0527080800    0.0202243180    0.0003738839    
0.0529307410    0.0192216650    0.0003662100    
0.0531534020    0.0196706970    0.0003691140    
0.0533760630    0.0200170750    0.0003735153    
0.0535987240    0.0199410760    0.0003710650    
0.0538213850    0.0199606830    0.0003755486    
0.0540440460    0.0197721960    0.0003720023    
0.0542667070    0.0200598520    0.0003772809    
0.0544893680    0.0192217260    0.0003695119    
0.0547120290    0.0200662710    0.0003749559    
0.0549346900    0.0192667820    0.0003676037    
0.0551573510    0.0189404610    0.0003687679    
0.0553800120    0.0193891480    0.0003699384    
0.0556026730    0.0194513930    0.0003782142    
0.0558253340    0.0196140000    0.0003829720    
0.0560479950    0.0190232810    0.0003771611    
0.0562706560    0.0204829840    0.0003951476    
0.0564933170    0.0201577410    0.0003954019    
0.0567159780    0.0199498290    0.0003886412    
0.0569386390    0.0201353860    0.0003965688    
0.0571613000    0.0200253940    0.0003869687    
0.0573839610    0.0193633000    0.0003773583    
0.0576066220    0.0194188910    0.0003789458    
0.0578292830    0.0192465170    0.0003760118    
0.0580519440    0.0191369570    0.0003763939    
0.0582746050    0.0196216310    0.0003794499    
0.0584972660    0.0193406300    0.0003752810    
0.0587199270    0.0195811710    0.0003743524    
0.0589425880    0.0199540170    0.0003756893    
0.0591652490    0.0196742520    0.0003752415    
0.0593879100    0.0200529520    0.0003760222    
0.0596105710    0.0201936060    0.0003769406    
0.0598332320    0.0199677470    0.0003780306    
0.0600558930    0.0193535780    0.0003697986    
0.0602785540    0.0193972940    0.0003698246    
0.0605012150    0.0195543670    0.0003705366    
0.0607238760    0.0198793060    0.0003708800    
0.0609465370    0.0198280490    0.0003733176    
0.0611691980    0.0198063370    0.0003737045    
0.0613918590    0.0188037050    0.0003601476    
0.0616145200    0.0192479430    0.0003670439    
0.0618371810    0.0193932630    0.0003648084    
0.0620598420    0.0189587850    0.0003610706    
0.0622825030    0.0192878970    0.0003697606    
0.0625051640    0.0192598490    0.0003643024    
0.0627278250    0.0189747380    0.0003608513    
0.0629504860    0.0198557130    0.0003661322    
0.0631731470    0.0196858030    0.0003690728    
0.0633958080    0.0194930900    0.0003693755    
0.0636184690    0.0188597600    0.0003683856    
0.0638411300    0.0206324130    0.0003838630    
0.0640637910    0.0194461890    0.0003752860    
0.0642864520    0.0190159810    0.0003703085    
0.0645091130    0.0193800710    0.0003771127    
0.0647317740    0.0198126080    0.0003817182    
0.0649544350    0.0191232800    0.0003746064    
0.0651770960    0.0186176220    0.0003676042    
0.0653997570    0.0197438500    0.0003777387    
0.0656224180    0.0196556090    0.0003777132    
0.0658450790    0.0195529630    0.0003713109    
0.0660677400    0.0194495180    0.0003719034    
0.0662904010    0.0196763600    0.0003785316    
0.0665130620    0.0197731320    0.0003778152    
0.0667357230    0.0190541890    0.0003774772    
0.0669583840    0.0193577330    0.0003791991    
0.0671810450    0.0198351210    0.0003817271    
0.0674037060    0.0199734710    0.0003895455    
0.0676263670    0.0202211040    0.0003890833    
0.0678490280    0.0194790480    0.0003795420    
0.0680716890    0.0191647160    0.0003773050    
0.0682943500    0.0195828380    0.0003772213    
0.0685170110    0.0193637470    0.0003712829    
0.0687396720    0.0193884530    0.0003705326    
0.0689623330    0.0194416760    0.0003698650    
0.0691849940    0.0197334140    0.0003752115    
0.0694076550    0.0191422220    0.0003693511    
0.0696303160    0.0194014590    0.0003688997    
0.0698529770    0.0193272050    0.0003674214    
0.0700756380    0.0200253640    0.0003691978    
0.0702982990    0.0190449220    0.0003639674    
0.0705209600    0.0199295320    0.0003696363    
0.0707436210    0.0196382170    0.0003652397    
0.0709662820    0.0190171710    0.0003637028    
0.0711889430    0.0195979300    0.0003646797    
0.0714116040    0.0193850390    0.0003634340    
0.0716342650    0.0197618620    0.0003654594    
0.0718569260    0.0199315020    0.0003655465    
0.0720795870    0.0194712960    0.0003627632    
0.0723022480    0.0195171270    0.0003637433    
0.0725249090    0.0192973140    0.0003573577    
0.0727475700    0.0196485660    0.0003636753    
0.0729702310    0.0194622620    0.0003590603    
0.0731928920    0.0197783990    0.0003634114    
0.0734155530    0.0192539460    0.0003578454    
0.0736382140    0.0193161980    0.0003561232    
0.0738608750    0.0196064880    0.0003611071    
0.0740835360    0.0199857400    0.0003636778    
0.0743061970    0.0195619470    0.0003547349    
0.0745288580    0.0188501350    0.0003518017    
0.0747515190    0.0189048910    0.0003530080    
0.0749741800    0.0191129600    0.0003516598    
0.0751968410    0.0190396590    0.0003537406    
0.0754195020    0.0190315630    0.0003515933    
0.0756421630    0.0191625740    0.0003499174    
0.0758648240    0.0195052120    0.0003538806    
0.0760874850    0.0193004700    0.0003518494    
0.0763101460    0.0196667740    0.0003548318    
0.0765328070    0.0191500670    0.0003537223    
0.0767554680    0.0193744520    0.0003533743    
0.0769781290    0.0194263910    0.0003518142    
0.0772007900    0.0187774750    0.0003431143    
0.0774234510    0.0192833850    0.0003496834    
0.0776461120    0.0197594780    0.0003536381    
0.0778687730    0.0197360270    0.0003522606    
0.0780914340    0.0198086170    0.0003554295    
0.0783140950    0.0192776910    0.0003450707    
0.0785367560    0.0197895400    0.0003552588    
0.0787594170    0.0188539820    0.0003436528    
0.0789820780    0.0198516160    0.0003508207    
0.0792047390    0.0192764760    0.0003468316    
0.0794274000    0.0195723310    0.0003509638    
0.0796500610    0.0196056010    0.0003478336    
0.0798727220    0.0193168750    0.0003449442    
0.0800953830    0.0193262320    0.0003442343    
0.0803180440    0.0191736660    0.0003452613    
0.0805407050    0.0191442270    0.0003446754    
0.0807633660    0.0190219860    0.0003432543    
0.0809860270    0.0201483300    0.0003519661    
0.0812086880    0.0197472200    0.0003454339    
0.0814313490    0.0197996990    0.0003474701    
0.0816540100    0.0201345550    0.0003495983    
0.0818766710    0.0190375240    0.0003407172    
0.0820993320    0.0190289550    0.0003400197    
0.0823219930    0.0196946940    0.0003473432    
0.0825446540    0.0194940710    0.0003430588    
0.0827673150    0.0196857000    0.0003424247    
0.0829899760    0.0194732300    0.0003399655    
0.0832126370    0.0192168950    0.0003392332    
0.0834352980    0.0197331880    0.0003429914    
0.0836579590    0.0203873330    0.0003478540    
0.0838806200    0.0198641370    0.0003444360    
0.0841032810    0.0190520270    0.0003352277    
0.0843259420    0.0195738420    0.0003387411    
0.0845486030    0.0191752420    0.0003352746    
0.0847712640    0.0190522670    0.0003321610    
0.0849939250    0.0192639590    0.0003345829    
0.0852165860    0.0200718910    0.0003419745    
0.0854392470    0.0192304890    0.0003315602    
0.0856619080    0.0195612040    0.0003368618    
0.0858845690    0.0194781960    0.0003331188    
0.0861072300    0.0195574470    0.0003361001    
0.0863298910    0.0195701960    0.0003379702    
0.0865525520    0.0196753710    0.0003359509    
0.0867752130    0.0192631810    0.0003297311    
0.0869978740    0.0193104360    0.0003309766    
0.0872205350    0.0197479560    0.0003342793    
0.0874431960    0.0189388290    0.0003273597    
0.0876658570    0.0192955150    0.0003316967    
0.0878885180    0.0204259480    0.0003418599    
0.0881111790    0.0193120810    0.0003319815    
0.0883338400    0.0191773690    0.0003259780    
0.0885565010    0.0193879380    0.0003322074    
0.0887791620    0.0190658220    0.0003251641    
0.0890018230    0.0196579700    0.0003333775    
0.0892244840    0.0192142990    0.0003301543    
0.0894471450    0.0191366960    0.0003280951    
0.0896698060    0.0192829050    0.0003281038    
0.0898924670    0.0192141600    0.0003290366    
0.0901151280    0.0193637100    0.0003267468    
0.0903377890    0.0190837060    0.0003270905    
0.0905604500    0.0192533530    0.0003270334    
0.0907831110    0.0194008770    0.0003274672    
0.0910057720    0.0193227490    0.0003283069    
0.0912284330    0.0195158730    0.0003252194    
0.0914510940    0.0192997030    0.0003270197    
0.0916737550    0.0195844740    0.0003286060    
0.0918964160    0.0195197670    0.0003294270    
0.0921190770    0.0196706540    0.0003277077    
0.0923417380    0.0199709250    0.0003303349    
0.0925643990    0.0189326490    0.0003208463    
0.0927870600    0.0196583750    0.0003282785    
0.0930097210    0.0193303330    0.0003227555    
0.0932323820    0.0196702530    0.0003279742    
0.0934550430    0.0196136270    0.0003283104    
0.0936777040    0.0195715200    0.0003272848    
0.0939003650    0.0194044630    0.0003223350    
0.0941230260    0.0192344070    0.0003206625    
0.0943456870    0.0194504530    0.0003233668    
0.0945683480    0.0192982240    0.0003224892    
0.0947910090    0.0192863940    0.0003238325    
0.0950136700    0.0190266390    0.0003196964    
0.0952363300    0.0196150890    0.0003234331    
0.0954589910    0.0197166890    0.0003241404    
0.0956816520    0.0193881580    0.0003223311    
0.0959043130    0.0191700520    0.0003172181    
0.0961269740    0.0192422940    0.0003213751    
0.0963496350    0.0191719320    0.0003198878    
0.0965722960    0.0193549660    0.0003197530    
0.0967949570    0.0193839120    0.0003193608    
0.0970176180    0.0192223430    0.0003187824    
0.0972402790    0.0192372660    0.0003180256    
0.0974629400    0.0191854800    0.0003215494    
0.0976856010    0.0198741620    0.0003224863    
0.0979082620    0.0195796860    0.0003187167    
0.0981309230    0.0190071660    0.0003151273    
0.0983535840    0.0187931500    0.0003106836    
0.0985762450    0.0192613770    0.0003187293    
0.0987989060    0.0189373400    0.0003133243    
0.0990215670    0.0198475470    0.0003229058    
0.0992442280    0.0193790210    0.0003193236    
0.0994668890    0.0190803160    0.0003140181    
0.0996895500    0.0188398690    0.0003103553    
0.0999122110    0.0195436320    0.0003167064    
0.1001348700    0.0192830480    0.0003143465    
0.1003575300    0.0194929900    0.0003192570    
0.1005801900    0.0188388020    0.0003111833    
0.1008028600    0.0197644590    0.0003184917    
0.1010255200    0.0190044500    0.0003115902    
0.1012481800    0.0189544420    0.0003117777    
0.1014708400    0.0193808610    0.0003138215    
0.1016935000    0.0191217390    0.0003117168    
0.1019161600    0.0196157990    0.0003172931    
0.1021388200    0.0192496030    0.0003115736    
0.1023614800    0.0196246170    0.0003159103    
0.1025841400    0.0197691170    0.0003157506    
0.1028068000    0.0193459880    0.0003146209    
0.1030294700    0.0192360580    0.0003101783    
0.1032521300    0.0191127720    0.0003123603    
0.1034747900    0.0187440650    0.0003064163    
0.1036974500    0.0192528860    0.0003099665    
0.1039201100    0.0190106490    0.0003076656    
0.1041427700    0.0191379110    0.0003099689    
0.1043654300    0.0198126810    0.0003138550    
0.1045880900    0.0192070500    0.0003107628    
0.1048107500    0.0188254960    0.0003082421    
0.1050334100    0.0192240940    0.0003085845    
0.1052560800    0.0192095500    0.0003065397    
0.1054787400    0.0188692250    0.0003054969    
0.1057014000    0.0190911480    0.0003074024    
0.1059240600    0.0192787050    0.0003079964    
0.1061467200    0.0191268520    0.0003101153    
0.1063693800    0.0188583770    0.0003036150    
0.1065920400    0.0191735610    0.0003084097    
0.1068147000    0.0191559940    0.0003061141    
0.1070373600    0.0195123060    0.0003077100    
0.1072600200    0.0189683650    0.0003041662    
0.1074826900    0.0196922920    0.0003112847    
0.1077053500    0.0196049170    0.0003083281    
0.1079280100    0.0193896020    0.0003083157    
0.1081506700    0.0194535070    0.0003061363    
0.1083733300    0.0195409530    0.0003081617    
0.1085959900    0.0191289200    0.0003089734    
0.1088186500    0.0193360140    0.0003112242    
0.1090413100    0.0190118850    0.0003107115    
0.1092639700    0.0195952460    0.0003156830    
0.1094866300    0.0192765900    0.0003160097    
0.1097093000    0.0191409910    0.0003160025    
0.1099319600    0.0200018260    0.0003230306    
0.1101546200    0.0193429450    0.0003180390    
0.1103772800    0.0189329390    0.0003172722    
0.1105999400    0.0194961370    0.0003220852    
0.1108226000    0.0196360430    0.0003225967    
0.1110452600    0.0193525300    0.0003196256    
0.1112679200    0.0194414700    0.0003235754    
0.1114905800    0.0195036530    0.0003231811    
0.1117132400    0.0193407840    0.0003236526    
0.1119359100    0.0188105630    0.0003198354    
0.1121585700    0.0196161030    0.0003263463    
0.1123812300    0.0192643740    0.0003243326    
0.1126038900    0.0194098530    0.0003260894    
0.1128265500    0.0201425630    0.0003302947    
0.1130492100    0.0191495600    0.0003213991    
0.1132718700    0.0195188290    0.0003236993    
0.1134945300    0.0195550880    0.0003171837    
0.1137171900    0.0196231950    0.0003193403    
0.1139398500    0.0193795330    0.0003146675    
0.1141625200    0.0199362350    0.0003196453    
0.1143851800    0.0193952780    0.0003160081    
0.1146078400    0.0193161840    0.0003123650    
0.1148305000    0.0186607550    0.0003057497    
0.1150531600    0.0190530560    0.0003079087    
0.1152758200    0.0190215250    0.0003086918    
0.1154984800    0.0197551440    0.0003132976    
0.1157211400    0.0192434180    0.0003092135    
0.1159438000    0.0195379960    0.0003127381    
0.1161664600    0.0194484840    0.0003105107    
0.1163891300    0.0192653330    0.0003059917    
0.1166117900    0.0190689300    0.0003063307    
0.1168344500    0.0195835370    0.0003077256    
0.1170571100    0.0191097040    0.0003039803    
0.1172797700    0.0190975660    0.0003051025    
0.1175024300    0.0193261920    0.0003070358    
0.1177250900    0.0191036620    0.0003041537    
0.1179477500    0.0195647290    0.0003074680    
0.1181704100    0.0191902430    0.0003031971    
0.1183930700    0.0195141390    0.0003048712    
0.1186157400    0.0193933180    0.0003043611    
0.1188384000    0.0199419590    0.0003100827    
0.1190610600    0.0194233380    0.0003042707    
0.1192837200    0.0201416310    0.0003079818    
0.1195063800    0.0187990120    0.0002993412    
0.1197290400    0.0196086950    0.0003042028    
0.1199517000    0.0193788490    0.0003020947    
0.1201743600    0.0194415590    0.0003034412    
0.1203970200    0.0195444290    0.0003031693    
0.1206196800    0.0188560650    0.0002962213    
0.1208423500    0.0194060260    0.0003014579    
0.1210650100    0.0184384300    0.0002928211    
0.1212876700    0.0196229160    0.0003026081    
0.1215103300    0.0192461850    0.0003012738    
0.1217329900    0.0193290050    0.0003003340    
0.1219556500    0.0192016350    0.0002970667    
0.1221783100    0.0193124660    0.0002978206    
0.1224009700    0.0193427930    0.0002984658    
0.1226236300    0.0194905750    0.0002995008    
0.1228462900    0.0192279740    0.0002984041    
0.1230689600    0.0193535230    0.0003003164    
0.1232916200    0.0195656890    0.0002981314    
0.1235142800    0.0193892420    0.0002976977    
0.1237369400    0.0186525630    0.0002915887    
0.1239596000    0.0198617460    0.0002997679    
0.1241822600    0.0190309860    0.0002945324    
0.1244049200    0.0190194040    0.0002941419    
0.1246275800    0.0194464160    0.0002964172    
0.1248502400    0.0192378420    0.0002958268    
0.1250729000    0.0195041910    0.0002971598    
0.1252955700    0.0196201360    0.0002970362    
0.1255182300    0.0192149110    0.0002940522    
0.1257408900    0.0189985890    0.0002918029    
0.1259635500    0.0192910060    0.0002947339    
0.1261862100    0.0189883240    0.0002919209    
0.1264088700    0.0192825210    0.0002919249    
0.1266315300    0.0195001570    0.0002932769    
0.1268541900    0.0193789890    0.0002928489    
0.1270768500    0.0190196870    0.0002908944    
0.1272995100    0.0194274600    0.0002943893    
0.1275221700    0.0189809410    0.0002885855    
0.1277448400    0.0191948500    0.0002896367    
0.1279675000    0.0188003830    0.0002862707    
0.1281901600    0.0195133140    0.0002922216    
0.1284128200    0.0193409870    0.0002903581    
0.1286354800    0.0196897540    0.0002929647    
0.1288581400    0.0191803400    0.0002890560    
0.1290808000    0.0191370820    0.0002879792    
0.1293034600    0.0195417070    0.0002905368    
0.1295261200    0.0191772180    0.0002888450    
0.1297487800    0.0192508880    0.0002886479    
0.1299714500    0.0191963220    0.0002887073    
0.1301941100    0.0193103640    0.0002902256    
0.1304167700    0.0195887680    0.0002896720    
0.1306394300    0.0193765790    0.0002895900    
0.1308620900    0.0190903700    0.0002875369    
0.1310847500    0.0192552760    0.0002871045    
0.1313074100    0.0196197660    0.0002927345    
0.1315300700    0.0194814580    0.0002913202    
0.1317527300    0.0187569810    0.0002830940    
0.1319753900    0.0192020570    0.0002878187    
0.1321980600    0.0195771390    0.0002893103    
0.1324207200    0.0194041900    0.0002884923    
0.1326433800    0.0189354190    0.0002857220    
0.1328660400    0.0191564600    0.0002871998    
0.1330887000    0.0193121570    0.0002891119    
0.1333113600    0.0199663310    0.0002924548    
0.1335340200    0.0191550870    0.0002867284    
0.1337566800    0.0196065770    0.0002883320    
0.1339793400    0.0192023170    0.0002863467    
0.1342020000    0.0199704050    0.0002936189    
0.1344246700    0.0191696010    0.0002880449    
0.1346473300    0.0192295950    0.0002862764    
0.1348699900    0.0191037000    0.0002857032    
0.1350926500    0.0187877070    0.0002823384    
0.1353153100    0.0197945300    0.0002917593    
0.1355379700    0.0196709990    0.0002903805    
0.1357606300    0.0192529400    0.0002869103    
0.1359832900    0.0190993850    0.0002844010    
0.1362059500    0.0192683500    0.0002857472    
0.1364286100    0.0190559620    0.0002836287    
0.1366512800    0.0190840390    0.0002866622    
0.1368739400    0.0192660880    0.0002861861    
0.1370966000    0.0190620470    0.0002853037    
0.1373192600    0.0196480680    0.0002892865    
0.1375419200    0.0193033200    0.0002850149    
0.1377645800    0.0195344110    0.0002880818    
0.1379872400    0.0191409610    0.0002835465    
0.1382099000    0.0189213640    0.0002842507    
0.1384325600    0.0190546090    0.0002832636    
0.1386552200    0.0188380470    0.0002838975    
0.1388778900    0.0191889280    0.0002850714    
0.1391005500    0.0193218260    0.0002866033    
0.1393232100    0.0193755260    0.0002845652    
0.1395458700    0.0192042960    0.0002840176    
0.1397685300    0.0192118380    0.0002849719    
0.1399911900    0.0193888260    0.0002873759    
0.1402138500    0.0191170070    0.0002839090    
0.1404365100    0.0192306880    0.0002840354    
0.1406591700    0.0193595560    0.0002861574    
0.1408818300    0.0190791250    0.0002823827    
0.1411045000    0.0195171180    0.0002870475    
0.1413271600    0.0192690380    0.0002850375    
0.1415498200    0.0190121410    0.0002825074    
0.1417724800    0.0189805750    0.0002820072    
0.1419951400    0.0190853720    0.0002827850    
0.1422178000    0.0194084960    0.0002841011    
0.1424404600    0.0190553310    0.0002845347    
0.1426631200    0.0191413390    0.0002823157    
0.1428857800    0.0188862030    0.0002831798    
0.1431084400    0.0186933950    0.0002788196    
0.1433311100    0.0189477950    0.0002806234    
