# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00556.dat
q(1/A)          Column          Error           
0.0148557110    0.0292595910    0.0009012555    
0.0150783720    0.0271943520    0.0008616860    
0.0153010330    0.0262206050    0.0008341886    
0.0155236940    0.0272471400    0.0008453044    
0.0157463550    0.0269949130    0.0008268054    
0.0159690160    0.0271673890    0.0008262949    
0.0161916770    0.0259427190    0.0008029070    
0.0164143380    0.0267409300    0.0008213411    
0.0166369990    0.0255912930    0.0007787183    
0.0168596600    0.0249793710    0.0007625734    
0.0170823210    0.0244343070    0.0007476777    
0.0173049820    0.0243581580    0.0007478022    
0.0175276430    0.0240540360    0.0007509556    
0.0177503040    0.0242681910    0.0007350623    
0.0179729650    0.0234836720    0.0007159124    
0.0181956260    0.0243975660    0.0007157205    
0.0184182870    0.0240225390    0.0007068511    
0.0186409480    0.0247909770    0.0007226124    
0.0188636090    0.0229826170    0.0006913824    
0.0190862700    0.0240926280    0.0007067749    
0.0193089310    0.0234388440    0.0006960327    
0.0195315920    0.0236847200    0.0006758792    
0.0197542530    0.0237150930    0.0006772977    
0.0199769140    0.0229220190    0.0006658765    
0.0201995750    0.0222659880    0.0006460018    
0.0204222360    0.0232981210    0.0006664772    
0.0206448970    0.0230996970    0.0006589164    
0.0208675580    0.0218696710    0.0006279309    
0.0210902190    0.0215402050    0.0006291961    
0.0213128800    0.0223724210    0.0006325347    
0.0215355410    0.0216330350    0.0006145848    
0.0217582020    0.0223314470    0.0006244269    
0.0219808630    0.0226907850    0.0006286043    
0.0222035240    0.0221275230    0.0006151283    
0.0224261850    0.0209627340    0.0005933906    
0.0226488460    0.0223532970    0.0006081545    
0.0228715070    0.0226210350    0.0006102659    
0.0230941680    0.0212710250    0.0005917758    
0.0233168290    0.0212943950    0.0005935756    
0.0235394900    0.0210697040    0.0005839195    
0.0237621510    0.0204102260    0.0005592368    
0.0239848120    0.0221008370    0.0005826105    
0.0242074730    0.0200859480    0.0005509724    
0.0244301340    0.0217072170    0.0005734308    
0.0246527950    0.0216327540    0.0005777471    
0.0248754560    0.0210251670    0.0005567749    
0.0250981170    0.0216521980    0.0005662762    
0.0253207780    0.0214518370    0.0005468210    
0.0255434390    0.0212714800    0.0005503290    
0.0257661000    0.0201625900    0.0005375258    
0.0259887610    0.0203535270    0.0005343256    
0.0262114220    0.0205993440    0.0005404065    
0.0264340830    0.0207461050    0.0005349493    
0.0266567440    0.0206812520    0.0005308123    
0.0268794050    0.0208911440    0.0005313216    
0.0271020660    0.0204676640    0.0005237798    
0.0273247270    0.0205403920    0.0005215583    
0.0275473880    0.0211314540    0.0005279565    
0.0277700490    0.0203479280    0.0005150137    
0.0279927100    0.0206348380    0.0005141067    
0.0282153710    0.0208618350    0.0005194399    
0.0284380320    0.0202882830    0.0005092802    
0.0286606930    0.0203445870    0.0005056214    
0.0288833540    0.0203714970    0.0005069168    
0.0291060150    0.0205720620    0.0005089227    
0.0293286760    0.0199415270    0.0004940807    
0.0295513370    0.0207072330    0.0004979945    
0.0297739980    0.0206148360    0.0005023528    
0.0299966590    0.0197392560    0.0004831729    
0.0302193200    0.0203187680    0.0004973581    
0.0304419810    0.0203569610    0.0004987414    
0.0306646420    0.0206318260    0.0004879259    
0.0308873030    0.0204997350    0.0004842607    
0.0311099640    0.0202383610    0.0004824130    
0.0313326250    0.0209170130    0.0004850016    
0.0315552860    0.0198818320    0.0004789760    
0.0317779470    0.0196043820    0.0004760365    
0.0320006080    0.0204900470    0.0004756133    
0.0322232690    0.0207287500    0.0004803782    
0.0324459300    0.0202229960    0.0004709394    
0.0326685910    0.0190742270    0.0004566140    
0.0328912520    0.0202130710    0.0004716043    
0.0331139130    0.0196691740    0.0004591643    
0.0333365740    0.0211888470    0.0004781196    
0.0335592350    0.0198838490    0.0004587088    
0.0337818960    0.0206762930    0.0004673877    
0.0340045570    0.0210424680    0.0004707593    
0.0342272170    0.0205633270    0.0004635332    
0.0344498780    0.0202947370    0.0004623199    
0.0346725390    0.0199152190    0.0004494951    
0.0348952000    0.0204077400    0.0004529465    
0.0351178610    0.0202398940    0.0004531446    
0.0353405220    0.0205987740    0.0004550618    
0.0355631830    0.0196656640    0.0004429608    
0.0357858440    0.0204239670    0.0004514204    
0.0360085050    0.0198750350    0.0004466582    
0.0362311660    0.0197973540    0.0004404854    
0.0364538270    0.0197508710    0.0004364367    
0.0366764880    0.0203481670    0.0004426654    
0.0368991490    0.0204676560    0.0004417251    
0.0371218100    0.0200094790    0.0004355035    
0.0373444710    0.0195662080    0.0004353424    
0.0375671320    0.0198086590    0.0004373934    
0.0377897930    0.0197677860    0.0004256307    
0.0380124540    0.0204249380    0.0004353622    
0.0382351150    0.0201001570    0.0004318871    
0.0384577760    0.0195776350    0.0004221240    
0.0386804370    0.0199237900    0.0004290892    
0.0389030980    0.0198871180    0.0004254476    
0.0391257590    0.0197975930    0.0004216073    
0.0393484200    0.0192454040    0.0004142870    
0.0395710810    0.0194671940    0.0004172287    
0.0397937420    0.0202988350    0.0004260476    
0.0400164030    0.0195808460    0.0004201473    
0.0402390640    0.0206953020    0.0004261867    
0.0404617250    0.0194457300    0.0004106827    
0.0406843860    0.0190547740    0.0004026056    
0.0409070470    0.0198186010    0.0004148730    
0.0411297080    0.0194199640    0.0004067064    
0.0413523690    0.0198626700    0.0004123762    
0.0415750300    0.0196878020    0.0004140444    
0.0417976910    0.0192609940    0.0003989400    
0.0420203520    0.0194393110    0.0004022883    
0.0422430130    0.0201823510    0.0004114565    
0.0424656740    0.0200199510    0.0004044641    
0.0426883350    0.0197157540    0.0004033716    
0.0429109960    0.0186433170    0.0003934731    
0.0431336570    0.0195262120    0.0003970087    
0.0433563180    0.0196592550    0.0004017954    
0.0435789790    0.0194998770    0.0003938766    
0.0438016400    0.0194230810    0.0003952388    
0.0440243010    0.0201026660    0.0003980141    
0.0442469620    0.0203124000    0.0004024823    
0.0444696230    0.0204916170    0.0004028043    
0.0446922840    0.0197955110    0.0003947278    
0.0449149450    0.0197831300    0.0003893291    
0.0451376060    0.0201727170    0.0003979993    
0.0453602670    0.0197981130    0.0003901532    
0.0455829280    0.0197446820    0.0003891758    
0.0458055890    0.0196962510    0.0003909649    
0.0460282500    0.0193149900    0.0003824938    
0.0462509110    0.0202798470    0.0003894932    
0.0464735720    0.0195313830    0.0003824540    
0.0466962330    0.0199360800    0.0003881525    
0.0469188940    0.0200636710    0.0003882887    
0.0471415550    0.0198679240    0.0003883744    
0.0473642160    0.0194482930    0.0003788708    
0.0475868770    0.0196720740    0.0003791514    
0.0478095380    0.0196234260    0.0003770252    
0.0480321990    0.0197240620    0.0003788189    
0.0482548600    0.0199780920    0.0003795894    
0.0484775210    0.0199721910    0.0003833017    
0.0487001820    0.0200702790    0.0003786171    
0.0489228430    0.0197347850    0.0003752376    
0.0491455040    0.0202930400    0.0003778762    
0.0493681650    0.0199776330    0.0003781500    
0.0495908260    0.0195739580    0.0003680122    
0.0498134870    0.0193490290    0.0003693747    
0.0500361480    0.0199552060    0.0003741236    
0.0502588090    0.0193208510    0.0003626132    
0.0504814700    0.0203531580    0.0003770397    
0.0507041310    0.0200289120    0.0003695774    
0.0509267920    0.0196655170    0.0003677243    
0.0511494530    0.0196755180    0.0003653652    
0.0513721140    0.0199131190    0.0003708017    
0.0515947750    0.0198322820    0.0003651419    
0.0518174360    0.0192752550    0.0003578091    
0.0520400970    0.0191005870    0.0003537146    
0.0522627580    0.0196997640    0.0003622725    
0.0524854190    0.0195068260    0.0003634252    
0.0527080800    0.0191568300    0.0003629385    
0.0529307410    0.0185737010    0.0003590504    
0.0531534020    0.0194447060    0.0003660352    
0.0533760630    0.0203293310    0.0003754405    
0.0535987240    0.0191851540    0.0003630194    
0.0538213850    0.0193651780    0.0003689442    
0.0540440460    0.0195443760    0.0003688932    
0.0542667070    0.0200335200    0.0003760547    
0.0544893680    0.0190655570    0.0003670528    
0.0547120290    0.0193419210    0.0003671708    
0.0549346900    0.0201786340    0.0003752257    
0.0551573510    0.0196708280    0.0003748355    
0.0553800120    0.0200118800    0.0003748569    
0.0556026730    0.0194310400    0.0003770353    
0.0558253340    0.0191329440    0.0003772648    
0.0560479950    0.0198396630    0.0003841694    
0.0562706560    0.0200279690    0.0003897200    
0.0564933170    0.0190039100    0.0003829224    
0.0567159780    0.0195526760    0.0003837548    
0.0569386390    0.0196347440    0.0003905913    
0.0571613000    0.0198546400    0.0003843154    
0.0573839610    0.0196067790    0.0003787380    
0.0576066220    0.0200465280    0.0003840218    
0.0578292830    0.0194536840    0.0003770490    
0.0580519440    0.0197815950    0.0003816878    
0.0582746050    0.0194323220    0.0003766350    
0.0584972660    0.0193997480    0.0003748787    
0.0587199270    0.0192233590    0.0003699537    
0.0589425880    0.0194706010    0.0003701475    
0.0591652490    0.0197289040    0.0003747872    
0.0593879100    0.0194790400    0.0003696405    
0.0596105710    0.0197389500    0.0003717059    
0.0598332320    0.0198001650    0.0003754640    
0.0600558930    0.0194571070    0.0003698241    
0.0602785540    0.0199420760    0.0003740089    
0.0605012150    0.0203610450    0.0003771211    
0.0607238760    0.0195422220    0.0003667678    
0.0609465370    0.0195434690    0.0003696671    
0.0611691980    0.0197106840    0.0003718335    
0.0613918590    0.0198179040    0.0003687730    
0.0616145200    0.0196703920    0.0003700870    
0.0618371810    0.0197774450    0.0003674480    
0.0620598420    0.0187989420    0.0003586122    
0.0622825030    0.0193712630    0.0003695971    
0.0625051640    0.0198523800    0.0003689040    
0.0627278250    0.0193064760    0.0003630474    
0.0629504860    0.0193027940    0.0003600616    
0.0631731470    0.0191019100    0.0003626146    
0.0633958080    0.0192458220    0.0003660728    
0.0636184690    0.0196854250    0.0003753863    
0.0638411300    0.0197723660    0.0003748021    
0.0640637910    0.0195759480    0.0003755588    
0.0642864520    0.0192043650    0.0003711725    
0.0645091130    0.0197176200    0.0003793955    
0.0647317740    0.0194392080    0.0003771228    
0.0649544350    0.0194694610    0.0003770009    
0.0651770960    0.0192648490    0.0003729690    
0.0653997570    0.0195696120    0.0003750923    
0.0656224180    0.0202685740    0.0003825622    
0.0658450790    0.0197392100    0.0003721069    
0.0660677400    0.0198085420    0.0003743463    
0.0662904010    0.0189078810    0.0003701030    
0.0665130620    0.0196131830    0.0003753075    
0.0667357230    0.0192455550    0.0003783835    
0.0669583840    0.0188879090    0.0003735971    
0.0671810450    0.0201269510    0.0003835271    
0.0674037060    0.0195449430    0.0003843441    
0.0676263670    0.0195874980    0.0003819452    
0.0678490280    0.0196944240    0.0003806441    
0.0680716890    0.0202033860    0.0003863891    
0.0682943500    0.0204138310    0.0003841423    
0.0685170110    0.0192633730    0.0003693583    
0.0687396720    0.0194429310    0.0003700899    
0.0689623330    0.0199358950    0.0003735646    
0.0691849940    0.0200001850    0.0003767589    
0.0694076550    0.0196598040    0.0003733398    
0.0696303160    0.0195241840    0.0003691042    
0.0698529770    0.0195466610    0.0003685426    
0.0700756380    0.0196642470    0.0003649043    
0.0702982990    0.0197696480    0.0003698655    
0.0705209600    0.0201194930    0.0003704299    
0.0707436210    0.0197188780    0.0003650392    
0.0709662820    0.0192784210    0.0003652422    
0.0711889430    0.0190980460    0.0003590645    
0.0714116040    0.0190608680    0.0003594471    
0.0716342650    0.0195249560    0.0003623195    
0.0718569260    0.0197481530    0.0003629170    
0.0720795870    0.0195048350    0.0003621333    
0.0723022480    0.0195845580    0.0003634256    
0.0725249090    0.0198095440    0.0003611298    
0.0727475700    0.0200891240    0.0003667755    
0.0729702310    0.0198358570    0.0003615495    
0.0731928920    0.0197489460    0.0003621984    
0.0734155530    0.0200407240    0.0003641361    
0.0736382140    0.0203591080    0.0003646618    
0.0738608750    0.0197695080    0.0003616642    
0.0740835360    0.0196056360    0.0003592681    
0.0743061970    0.0201836770    0.0003593929    
0.0745288580    0.0195231610    0.0003570978    
0.0747515190    0.0190167360    0.0003531319    
0.0749741800    0.0197219190    0.0003562909    
0.0751968410    0.0194051730    0.0003561931    
0.0754195020    0.0191009170    0.0003513193    
0.0756421630    0.0190505300    0.0003479875    
0.0758648240    0.0192635890    0.0003507693    
0.0760874850    0.0194109980    0.0003519397    
0.0763101460    0.0202526560    0.0003591438    
0.0765328070    0.0197592750    0.0003583721    
0.0767554680    0.0200242100    0.0003583186    
0.0769781290    0.0194841530    0.0003514225    
0.0772007900    0.0198340060    0.0003517198    
0.0774234510    0.0197574800    0.0003530374    
0.0776461120    0.0192037200    0.0003477246    
0.0778687730    0.0194273160    0.0003485877    
0.0780914340    0.0192364470    0.0003493496    
0.0783140950    0.0197123570    0.0003480338    
0.0785367560    0.0193887680    0.0003507305    
0.0787594170    0.0194479270    0.0003481180    
0.0789820780    0.0197240440    0.0003487841    
0.0792047390    0.0197973560    0.0003505742    
0.0794274000    0.0194520950    0.0003489762    
0.0796500610    0.0198723220    0.0003492828    
0.0798727220    0.0193086610    0.0003439759    
0.0800953830    0.0197750210    0.0003473045    
0.0803180440    0.0194391880    0.0003467416    
0.0805407050    0.0194956510    0.0003469219    
0.0807633660    0.0190835950    0.0003429175    
0.0809860270    0.0191998080    0.0003426898    
0.0812086880    0.0198853100    0.0003457400    
0.0814313490    0.0193330920    0.0003424604    
0.0816540100    0.0189492690    0.0003382720    
0.0818766710    0.0195090700    0.0003440159    
0.0820993320    0.0199940890    0.0003476313    
0.0823219930    0.0190563230    0.0003407808    
0.0825446540    0.0201978120    0.0003482899    
0.0827673150    0.0194710740    0.0003396692    
0.0829899760    0.0191951570    0.0003366535    
0.0832126370    0.0191709000    0.0003379477    
0.0834352980    0.0193284300    0.0003385746    
0.0836579590    0.0195317940    0.0003395935    
0.0838806200    0.0192383250    0.0003380873    
0.0841032810    0.0199684140    0.0003423045    
0.0843259420    0.0196881570    0.0003388471    
0.0845486030    0.0191633240    0.0003343005    
0.0847712640    0.0196275390    0.0003362635    
0.0849939250    0.0198520450    0.0003387701    
0.0852165860    0.0194577830    0.0003358286    
0.0854392470    0.0193469100    0.0003316992    
0.0856619080    0.0189461890    0.0003306636    
0.0858845690    0.0190315120    0.0003284225    
0.0861072300    0.0195537530    0.0003351962    
0.0863298910    0.0195210100    0.0003366692    
0.0865525520    0.0198929480    0.0003369267    
0.0867752130    0.0197978020    0.0003334078    
0.0869978740    0.0196561730    0.0003330598    
0.0872205350    0.0197300280    0.0003332604    
0.0874431960    0.0195048940    0.0003313538    
0.0876658570    0.0194450820    0.0003321157    
0.0878885180    0.0197679550    0.0003354358    
0.0881111790    0.0198308010    0.0003355374    
0.0883338400    0.0196843120    0.0003294013    
0.0885565010    0.0197121490    0.0003341042    
0.0887791620    0.0196014330    0.0003288442    
0.0890018230    0.0193592170    0.0003299760    
0.0892244840    0.0191824230    0.0003290242    
0.0894471450    0.0191997830    0.0003277827    
0.0896698060    0.0194273200    0.0003284755    
0.0898924670    0.0196638960    0.0003320013    
0.0901151280    0.0199818720    0.0003310599    
0.0903377890    0.0195257720    0.0003299987    
0.0905604500    0.0195127500    0.0003283746    
0.0907831110    0.0194927650    0.0003273899    
0.0910057720    0.0196054860    0.0003298419    
0.0912284330    0.0194308860    0.0003236683    
0.0914510940    0.0195524540    0.0003282999    
0.0916737550    0.0196968750    0.0003286924    
0.0918964160    0.0191033300    0.0003250483    
0.0921190770    0.0194057530    0.0003246489    
0.0923417380    0.0192586080    0.0003235484    
0.0925643990    0.0195539210    0.0003252218    
0.0927870600    0.0188529640    0.0003206491    
0.0930097210    0.0196322130    0.0003244218    
0.0932323820    0.0196390130    0.0003268632    
0.0934550430    0.0194627550    0.0003261965    
0.0936777040    0.0196442990    0.0003270418    
0.0939003650    0.0195595590    0.0003227808    
0.0941230260    0.0195229280    0.0003222202    
0.0943456870    0.0192159270    0.0003205773    
0.0945683480    0.0193322190    0.0003219355    
0.0947910090    0.0196786580    0.0003262602    
0.0950136700    0.0193448360    0.0003215220    
0.0952363300    0.0197415460    0.0003236319    
0.0954589910    0.0192858120    0.0003197471    
0.0956816520    0.0201886020    0.0003280640    
0.0959043130    0.0194779980    0.0003189260    
0.0961269740    0.0194415700    0.0003221966    
0.0963496350    0.0190991020    0.0003184511    
0.0965722960    0.0198379540    0.0003228780    
0.0967949570    0.0194823400    0.0003193397    
0.0970176180    0.0195276670    0.0003204704    
0.0972402790    0.0192892260    0.0003176284    
0.0974629400    0.0189734440    0.0003189377    
0.0976856010    0.0190839940    0.0003151904    
0.0979082620    0.0194059380    0.0003164759    
0.0981309230    0.0194076040    0.0003176031    
0.0983535840    0.0193701910    0.0003145988    
0.0985762450    0.0195078270    0.0003199294    
0.0987989060    0.0197107400    0.0003188288    
0.0990215670    0.0196976300    0.0003208492    
0.0992442280    0.0197234990    0.0003213132    
0.0994668890    0.0194595470    0.0003163004    
0.0996895500    0.0192965940    0.0003132795    
0.0999122110    0.0194423260    0.0003150647    
0.1001348700    0.0189638870    0.0003109252    
0.1003575300    0.0186793130    0.0003117118    
0.1005801900    0.0191400060    0.0003128471    
0.1008028600    0.0192178140    0.0003132414    
0.1010255200    0.0193735060    0.0003137847    
0.1012481800    0.0191214830    0.0003123358    
0.1014708400    0.0189012620    0.0003091100    
0.1016935000    0.0193006550    0.0003123590    
0.1019161600    0.0193354190    0.0003141998    
0.1021388200    0.0191698900    0.0003101209    
0.1023614800    0.0190271050    0.0003102566    
0.1025841400    0.0195663030    0.0003133116    
0.1028068000    0.0189962920    0.0003109553    
0.1030294700    0.0195642530    0.0003120014    
0.1032521300    0.0195367790    0.0003149865    
0.1034747900    0.0191701330    0.0003090751    
0.1036974500    0.0190389040    0.0003074392    
0.1039201100    0.0197492320    0.0003127714    
0.1041427700    0.0190437030    0.0003084026    
0.1043654300    0.0195220310    0.0003107359    
0.1045880900    0.0189974460    0.0003082604    
0.1048107500    0.0190291660    0.0003091008    
0.1050334100    0.0196467820    0.0003111489    
0.1052560800    0.0188471960    0.0003028468    
0.1054787400    0.0194996380    0.0003097523    
0.1057014000    0.0196224700    0.0003108419    
0.1059240600    0.0194920550    0.0003088922    
0.1061467200    0.0193178250    0.0003108509    
0.1063693800    0.0193441570    0.0003067026    
0.1065920400    0.0196170350    0.0003111464    
0.1068147000    0.0197136580    0.0003097320    
0.1070373600    0.0197394280    0.0003086925    
0.1072600200    0.0196027170    0.0003084080    
0.1074826900    0.0195216850    0.0003091290    
0.1077053500    0.0187073390    0.0003004057    
0.1079280100    0.0195183200    0.0003085346    
0.1081506700    0.0189165390    0.0003010982    
0.1083733300    0.0195073450    0.0003070976    
0.1085959900    0.0198638370    0.0003140356    
0.1088186500    0.0189816330    0.0003075588    
0.1090413100    0.0191911760    0.0003113630    
0.1092639700    0.0197972350    0.0003164824    
0.1094866300    0.0193982750    0.0003161828    
0.1097093000    0.0192493690    0.0003160735    
0.1099319600    0.0190366190    0.0003143223    
0.1101546200    0.0194715730    0.0003182666    
0.1103772800    0.0194430560    0.0003206836    
0.1105999400    0.0200355810    0.0003256634    
0.1108226000    0.0194709890    0.0003204043    
0.1110452600    0.0195725600    0.0003206033    
0.1112679200    0.0199353810    0.0003268095    
0.1114905800    0.0191255280    0.0003192024    
0.1117132400    0.0195961380    0.0003249367    
0.1119359100    0.0195948810    0.0003255880    
0.1121585700    0.0190877290    0.0003210857    
0.1123812300    0.0194795780    0.0003252928    
0.1126038900    0.0194073400    0.0003252221    
0.1128265500    0.0198010790    0.0003266331    
0.1130492100    0.0195654600    0.0003240274    
0.1132718700    0.0194924170    0.0003226408    
0.1134945300    0.0192694730    0.0003140417    
0.1137171900    0.0198575200    0.0003204076    
0.1139398500    0.0192689120    0.0003129539    
0.1141625200    0.0198481890    0.0003181110    
0.1143851800    0.0192025450    0.0003136181    
0.1146078400    0.0199195740    0.0003163831    
0.1148305000    0.0189726840    0.0003074945    
0.1150531600    0.0201670910    0.0003159605    
0.1152758200    0.0193016830    0.0003101497    
0.1154984800    0.0197120560    0.0003121435    
0.1157211400    0.0198702680    0.0003133940    
0.1159438000    0.0193072410    0.0003100790    
0.1161664600    0.0195696050    0.0003106678    
0.1163891300    0.0194362230    0.0003065482    
0.1166117900    0.0196113960    0.0003098511    
0.1168344500    0.0196359570    0.0003073375    
0.1170571100    0.0195397910    0.0003065843    
0.1172797700    0.0196483440    0.0003086677    
0.1175024300    0.0187989840    0.0003020331    
0.1177250900    0.0192406890    0.0003044504    
0.1179477500    0.0195834870    0.0003068171    
0.1181704100    0.0196006820    0.0003056271    
0.1183930700    0.0192518830    0.0003020298    
0.1186157400    0.0188366070    0.0002991823    
0.1188384000    0.0190855280    0.0003025640    
0.1190610600    0.0196972550    0.0003056134    
0.1192837200    0.0198170360    0.0003046972    
0.1195063800    0.0202047090    0.0003095258    
0.1197290400    0.0193755960    0.0003016045    
0.1199517000    0.0193580410    0.0003011489    
0.1201743600    0.0199391450    0.0003065023    
0.1203970200    0.0197097840    0.0003036590    
0.1206196800    0.0193231100    0.0002990893    
0.1208423500    0.0194778030    0.0003012312    
0.1210650100    0.0192542130    0.0002984522    
0.1212876700    0.0196976100    0.0003023967    
0.1215103300    0.0196437320    0.0003035796    
0.1217329900    0.0190802550    0.0002976208    
0.1219556500    0.0194130020    0.0002979221    
0.1221783100    0.0197058030    0.0003000574    
0.1224009700    0.0190042880    0.0002950749    
0.1226236300    0.0194490640    0.0002984052    
0.1228462900    0.0192388740    0.0002977141    
0.1230689600    0.0190214040    0.0002969558    
0.1232916200    0.0197806140    0.0002989864    
0.1235142800    0.0193069250    0.0002962942    
0.1237369400    0.0195761780    0.0002979455    
0.1239596000    0.0193357110    0.0002950041    
0.1241822600    0.0191046560    0.0002943361    
0.1244049200    0.0193009510    0.0002955420    
0.1246275800    0.0192692030    0.0002942978    
0.1248502400    0.0196675980    0.0002983366    
0.1250729000    0.0196688240    0.0002976369    
0.1252955700    0.0190129140    0.0002916448    
0.1255182300    0.0193928630    0.0002946441    
0.1257408900    0.0196402410    0.0002959197    
0.1259635500    0.0196703360    0.0002968452    
0.1261862100    0.0192872500    0.0002934462    
0.1264088700    0.0193804180    0.0002919055    
0.1266315300    0.0193508100    0.0002913935    
0.1268541900    0.0195735040    0.0002935512    
0.1270768500    0.0192353420    0.0002917797    
0.1272995100    0.0194022000    0.0002934343    
0.1275221700    0.0191619060    0.0002892054    
0.1277448400    0.0193388270    0.0002899664    
0.1279675000    0.0195008290    0.0002907981    
0.1281901600    0.0192336730    0.0002893672    
0.1284128200    0.0191756860    0.0002883643    
0.1286354800    0.0198218590    0.0002931830    
0.1288581400    0.0194319410    0.0002901906    
0.1290808000    0.0188913060    0.0002853815    
0.1293034600    0.0195349490    0.0002897327    
0.1295261200    0.0190475160    0.0002871195    
0.1297487800    0.0195084620    0.0002898184    
0.1299714500    0.0191270540    0.0002874381    
0.1301941100    0.0195574150    0.0002913182    
0.1304167700    0.0190823980    0.0002851615    
0.1306394300    0.0194483630    0.0002893730    
0.1308620900    0.0190818900    0.0002867270    
0.1310847500    0.0195813310    0.0002887738    
0.1313074100    0.0187967840    0.0002857856    
0.1315300700    0.0192764650    0.0002890314    
0.1317527300    0.0191400610    0.0002852281    
0.1319753900    0.0191583140    0.0002867446    
0.1321980600    0.0194076080    0.0002873074    
0.1324207200    0.0196918980    0.0002898690    
0.1326433800    0.0192232760    0.0002871385    
0.1328660400    0.0189029570    0.0002845527    
0.1330887000    0.0188977340    0.0002852508    
0.1333113600    0.0195858370    0.0002889030    
0.1335340200    0.0192265850    0.0002865175    
0.1337566800    0.0198466190    0.0002893388    
0.1339793400    0.0182489530    0.0002784235    
0.1342020000    0.0188404750    0.0002844514    
0.1344246700    0.0191606560    0.0002872304    
0.1346473300    0.0191002390    0.0002845715    
0.1348699900    0.0195955160    0.0002886066    
0.1350926500    0.0193994380    0.0002861536    
0.1353153100    0.0189560970    0.0002847725    
0.1355379700    0.0187246950    0.0002825745    
0.1357606300    0.0191786620    0.0002856131    
0.1359832900    0.0187897360    0.0002813541    
0.1362059500    0.0192148430    0.0002846097    
0.1364286100    0.0199105030    0.0002891660    
0.1366512800    0.0191179080    0.0002861719    
0.1368739400    0.0193269260    0.0002858938    
0.1370966000    0.0191204160    0.0002849987    
0.1373192600    0.0190843660    0.0002843666    
0.1375419200    0.0191404640    0.0002830736    
0.1377645800    0.0195176810    0.0002872111    
0.1379872400    0.0193509560    0.0002843577    
0.1382099000    0.0194562490    0.0002874924    
0.1384325600    0.0187380030    0.0002801714    
0.1386552200    0.0187744490    0.0002826823    
0.1388778900    0.0193801630    0.0002857449    
0.1391005500    0.0191117110    0.0002843010    
0.1393232100    0.0192875650    0.0002831817    
0.1395458700    0.0191674300    0.0002830085    
0.1397685300    0.0189987150    0.0002826514    
0.1399911900    0.0187798420    0.0002820928    
0.1402138500    0.0194373650    0.0002855350    
0.1404365100    0.0189223330    0.0002810179    
0.1406591700    0.0196926100    0.0002878594    
0.1408818300    0.0193668990    0.0002837660    
0.1411045000    0.0191975570    0.0002839490    
0.1413271600    0.0194334130    0.0002855078    
0.1415498200    0.0191432760    0.0002827444    
0.1417724800    0.0193323590    0.0002838700    
0.1419951400    0.0190823120    0.0002820286    
0.1422178000    0.0193658110    0.0002830521    
0.1424404600    0.0193031420    0.0002856357    
0.1426631200    0.0191332480    0.0002815236    
0.1428857800    0.0193036320    0.0002855492    
0.1431084400    0.0194735730    0.0002838400    
0.1433311100    0.0190645760    0.0002807564    
