# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00008.dat
q(1/A)          Column          Error           
0.0444696230    0.0194286830    0.0003925988    
0.0446922840    0.0192976900    0.0003901111    
0.0449149450    0.0197985200    0.0003898585    
0.0451376060    0.0199286600    0.0003959684    
0.0453602670    0.0203758090    0.0003961886    
0.0455829280    0.0194294850    0.0003864317    
0.0458055890    0.0194856830    0.0003892468    
0.0460282500    0.0198837460    0.0003884611    
0.0462509110    0.0198920110    0.0003861253    
0.0464735720    0.0194267470    0.0003817984    
0.0466962330    0.0201640960    0.0003907448    
0.0469188940    0.0191163280    0.0003793789    
0.0471415550    0.0197391640    0.0003874896    
0.0473642160    0.0192494200    0.0003772946    
0.0475868770    0.0197395650    0.0003801698    
0.0478095380    0.0200389450    0.0003813657    
0.0480321990    0.0193978830    0.0003760381    
0.0482548600    0.0202914900    0.0003829265    
0.0484775210    0.0194213370    0.0003783457    
0.0487001820    0.0194437190    0.0003730221    
0.0489228430    0.0193727880    0.0003721410    
0.0491455040    0.0199869970    0.0003753799    
0.0493681650    0.0200307750    0.0003790201    
0.0495908260    0.0196535670    0.0003691177    
0.0498134870    0.0194572580    0.0003707658    
0.0500361480    0.0193333520    0.0003686055    
0.0502588090    0.0195697540    0.0003652956    
0.0504814700    0.0190840260    0.0003654496    
0.0507041310    0.0195485200    0.0003654727    
0.0509267920    0.0196210360    0.0003676647    
0.0511494530    0.0200604190    0.0003692797    
0.0513721140    0.0196750680    0.0003689364    
0.0515947750    0.0199583640    0.0003666563    
0.0518174360    0.0191396610    0.0003568945    
0.0520400970    0.0197283510    0.0003598291    
0.0522627580    0.0196445720    0.0003621158    
0.0524854190    0.0201145660    0.0003694012    
0.0527080800    0.0193731600    0.0003653363    
0.0529307410    0.0196668300    0.0003698236    
0.0531534020    0.0193651040    0.0003656397    
0.0533760630    0.0193545400    0.0003666843    
0.0535987240    0.0189884130    0.0003615037    
0.0538213850    0.0200155070    0.0003754521    
0.0540440460    0.0197706920    0.0003713829    
0.0542667070    0.0203270450    0.0003791673    
0.0544893680    0.0195344810    0.0003718999    
0.0547120290    0.0194423370    0.0003684799    
0.0549346900    0.0192600620    0.0003669415    
0.0551573510    0.0196303080    0.0003748126    
0.0553800120    0.0198045070    0.0003732715    
0.0556026730    0.0196373690    0.0003793997    
0.0558253340    0.0196173050    0.0003823811    
0.0560479950    0.0197291250    0.0003834695    
0.0562706560    0.0193070440    0.0003830130    
0.0564933170    0.0199839670    0.0003930533    
0.0567159780    0.0196132890    0.0003847222    
0.0569386390    0.0198752880    0.0003933580    
0.0571613000    0.0199006530    0.0003851339    
0.0573839610    0.0202825820    0.0003855837    
0.0576066220    0.0199159310    0.0003831404    
0.0578292830    0.0196379060    0.0003791978    
0.0580519440    0.0190230800    0.0003746618    
0.0582746050    0.0194042340    0.0003767280    
0.0584972660    0.0194519400    0.0003757470    
0.0587199270    0.0199954530    0.0003776763    
0.0589425880    0.0194802130    0.0003705982    
0.0591652490    0.0193463370    0.0003714958    
0.0593879100    0.0194465900    0.0003696910    
0.0596105710    0.0197702710    0.0003723618    
0.0598332320    0.0196460110    0.0003743626    
0.0600558930    0.0194315080    0.0003699395    
0.0602785540    0.0198543000    0.0003735471    
0.0605012150    0.0197497290    0.0003717771    
0.0607238760    0.0192905070    0.0003647518    
0.0609465370    0.0196865120    0.0003713775    
0.0611691980    0.0189829010    0.0003652585    
0.0613918590    0.0204614340    0.0003750763    
0.0616145200    0.0199597480    0.0003731609    
0.0618371810    0.0192412830    0.0003627849    
0.0620598420    0.0188697230    0.0003596354    
0.0622825030    0.0197904200    0.0003739370    
0.0625051640    0.0194444880    0.0003654488    
0.0627278250    0.0193097700    0.0003634307    
0.0629504860    0.0199459270    0.0003663660    
0.0631731470    0.0199390530    0.0003708348    
0.0633958080    0.0200575970    0.0003740761    
0.0636184690    0.0194797990    0.0003737830    
0.0638411300    0.0193907740    0.0003715281    
0.0640637910    0.0197439080    0.0003775326    
0.0642864520    0.0197951190    0.0003772039    
0.0645091130    0.0195072270    0.0003777322    
0.0647317740    0.0191104390    0.0003742830    
0.0649544350    0.0199168740    0.0003816782    
0.0651770960    0.0200908490    0.0003812504    
0.0653997570    0.0196220250    0.0003759588    
0.0656224180    0.0198521480    0.0003789793    
0.0658450790    0.0196932060    0.0003720338    
0.0660677400    0.0197477770    0.0003741344    
0.0662904010    0.0195397960    0.0003766019    
0.0665130620    0.0196872510    0.0003763804    
0.0667357230    0.0198419650    0.0003845746    
0.0669583840    0.0193910420    0.0003789077    
0.0671810450    0.0202758760    0.0003853170    
0.0674037060    0.0194693110    0.0003839720    
0.0676263670    0.0196106150    0.0003825415    
0.0678490280    0.0196737030    0.0003808130    
0.0680716890    0.0198354000    0.0003832257    
0.0682943500    0.0195408920    0.0003762040    
0.0685170110    0.0195420440    0.0003723814    
0.0687396720    0.0198547770    0.0003743520    
0.0689623330    0.0194906770    0.0003697283    
0.0691849940    0.0198185830    0.0003754085    
0.0694076550    0.0187461170    0.0003649149    
0.0696303160    0.0190447330    0.0003648979    
0.0698529770    0.0192574000    0.0003661606    
0.0700756380    0.0202316330    0.0003704905    
0.0702982990    0.0191008600    0.0003639084    
0.0705209600    0.0191677220    0.0003619129    
0.0707436210    0.0202243590    0.0003700472    
0.0709662820    0.0192811950    0.0003656230    
0.0711889430    0.0194192200    0.0003624225    
0.0714116040    0.0194102980    0.0003630790    
0.0716342650    0.0200276950    0.0003673106    
0.0718569260    0.0194857990    0.0003608481    
0.0720795870    0.0195427150    0.0003628366    
0.0723022480    0.0200415330    0.0003679979    
0.0725249090    0.0196105520    0.0003596602    
0.0727475700    0.0190278000    0.0003573020    
0.0729702310    0.0190952510    0.0003550800    
0.0731928920    0.0192282240    0.0003577383    
0.0734155530    0.0194962810    0.0003595045    
0.0736382140    0.0198096580    0.0003600566    
0.0738608750    0.0196554320    0.0003609693    
0.0740835360    0.0193864570    0.0003576009    
0.0743061970    0.0198381660    0.0003566493    
0.0745288580    0.0188935520    0.0003516335    
0.0747515190    0.0195464360    0.0003583638    
0.0749741800    0.0198247120    0.0003575650    
0.0751968410    0.0198752140    0.0003608311    
0.0754195020    0.0192157040    0.0003527153    
0.0756421630    0.0195906690    0.0003532288    
0.0758648240    0.0196337760    0.0003544673    
0.0760874850    0.0194039420    0.0003522173    
0.0763101460    0.0197559740    0.0003550569    
0.0765328070    0.0194980800    0.0003563411    
0.0767554680    0.0191893930    0.0003511103    
0.0769781290    0.0192743160    0.0003498643    
0.0772007900    0.0195225690    0.0003492862    
0.0774234510    0.0193850180    0.0003500333    
0.0776461120    0.0197646230    0.0003531086    
0.0778687730    0.0191955680    0.0003468386    
0.0780914340    0.0193310170    0.0003505472    
0.0783140950    0.0190549340    0.0003425131    
0.0785367560    0.0193692110    0.0003508938    
0.0787594170    0.0196667560    0.0003504108    
0.0789820780    0.0192988800    0.0003453394    
0.0792047390    0.0197425030    0.0003504280    
0.0794274000    0.0196529670    0.0003511138    
0.0796500610    0.0201262010    0.0003518481    
0.0798727220    0.0192970430    0.0003442061    
0.0800953830    0.0194528480    0.0003447981    
0.0803180440    0.0190865340    0.0003439155    
0.0805407050    0.0196262940    0.0003484201    
0.0807633660    0.0188798740    0.0003414132    
0.0809860270    0.0189490600    0.0003407752    
0.0812086880    0.0189361650    0.0003377153    
0.0814313490    0.0198143330    0.0003470329    
0.0816540100    0.0196274090    0.0003446058    
0.0818766710    0.0192491340    0.0003420481    
0.0820993320    0.0198996900    0.0003471463    
0.0823219930    0.0189040470    0.0003397460    
0.0825446540    0.0200143880    0.0003470413    
0.0827673150    0.0196454380    0.0003415178    
0.0829899760    0.0193330050    0.0003381881    
0.0832126370    0.0191603800    0.0003381829    
0.0834352980    0.0194551010    0.0003400119    
0.0836579590    0.0192561850    0.0003375163    
0.0838806200    0.0195316650    0.0003409857    
0.0841032810    0.0194075080    0.0003377902    
0.0843259420    0.0197672950    0.0003398570    
0.0845486030    0.0196913630    0.0003392039    
0.0847712640    0.0195444420    0.0003358766    
0.0849939250    0.0199079760    0.0003395763    
0.0852165860    0.0203144210    0.0003434745    
0.0854392470    0.0195041410    0.0003333676    
0.0856619080    0.0192489660    0.0003336188    
0.0858845690    0.0192842560    0.0003309170    
0.0861072300    0.0194823400    0.0003349083    
0.0863298910    0.0195472860    0.0003372227    
0.0865525520    0.0194055610    0.0003330967    
0.0867752130    0.0191780430    0.0003284663    
0.0869978740    0.0192363390    0.0003298035    
0.0872205350    0.0200503470    0.0003362808    
0.0874431960    0.0191254100    0.0003284331    
0.0876658570    0.0194998970    0.0003329062    
0.0878885180    0.0197036930    0.0003352151    
0.0881111790    0.0191753380    0.0003302658    
0.0883338400    0.0197888160    0.0003305951    
0.0885565010    0.0196709980    0.0003340792    
0.0887791620    0.0196450280    0.0003295292    
0.0890018230    0.0200899600    0.0003364723    
0.0892244840    0.0193666940    0.0003309217    
0.0894471450    0.0192707120    0.0003287063    
0.0896698060    0.0191423010    0.0003263735    
0.0898924670    0.0193145580    0.0003293583    
0.0901151280    0.0194711130    0.0003271186    
0.0903377890    0.0188819530    0.0003248275    
0.0905604500    0.0196503090    0.0003298499    
0.0907831110    0.0196408080    0.0003289498    
0.0910057720    0.0194878820    0.0003291703    
0.0912284330    0.0199818070    0.0003285433    
0.0914510940    0.0192479950    0.0003260499    
0.0916737550    0.0195262900    0.0003275836    
0.0918964160    0.0197056660    0.0003304534    
0.0921190770    0.0193182800    0.0003242308    
0.0923417380    0.0190454830    0.0003220655    
0.0925643990    0.0198086810    0.0003276513    
0.0927870600    0.0188130800    0.0003206206    
0.0930097210    0.0195253110    0.0003238514    
0.0932323820    0.0197861680    0.0003284040    
0.0934550430    0.0196922720    0.0003284327    
0.0936777040    0.0197860990    0.0003285386    
0.0939003650    0.0195708610    0.0003231874    
0.0941230260    0.0196034720    0.0003231976    
0.0943456870    0.0193872090    0.0003223154    
0.0945683480    0.0201164080    0.0003287188    
0.0947910090    0.0193103980    0.0003235067    
0.0950136700    0.0193288630    0.0003217012    
0.0952363300    0.0192111020    0.0003195643    
0.0954589910    0.0192382820    0.0003196628    
0.0956816520    0.0196562820    0.0003240242    
0.0959043130    0.0192856120    0.0003176550    
0.0961269740    0.0190673770    0.0003193906    
0.0963496350    0.0196096770    0.0003229928    
0.0965722960    0.0195658280    0.0003209670    
0.0967949570    0.0195988440    0.0003206040    
0.0970176180    0.0195287050    0.0003207899    
0.0972402790    0.0191432720    0.0003167316    
0.0974629400    0.0194615110    0.0003233273    
0.0976856010    0.0193244720    0.0003174779    
0.0979082620    0.0192574630    0.0003155689    
0.0981309230    0.0194713340    0.0003184329    
0.0983535840    0.0187474020    0.0003098004    
0.0985762450    0.0191356630    0.0003171705    
0.0987989060    0.0193821490    0.0003164670    
0.0990215670    0.0196206840    0.0003205327    
0.0992442280    0.0196883780    0.0003213385    
0.0994668890    0.0195591530    0.0003174167    
0.0996895500    0.0192831110    0.0003134740    
0.0999122110    0.0192447680    0.0003137641    
0.1001348700    0.0198026280    0.0003180350    
0.1003575300    0.0197892220    0.0003211504    
0.1005801900    0.0193616230    0.0003149585    
0.1008028600    0.0194290670    0.0003152641    
0.1010255200    0.0194467750    0.0003146826    
0.1012481800    0.0193528620    0.0003145248    
0.1014708400    0.0191456340    0.0003114038    
0.1016935000    0.0191304740    0.0003112807    
0.1019161600    0.0192195000    0.0003135606    
0.1021388200    0.0192774930    0.0003112919    
0.1023614800    0.0195354620    0.0003146791    
0.1025841400    0.0187296480    0.0003068373    
0.1028068000    0.0192473840    0.0003133075    
0.1030294700    0.0189790840    0.0003075982    
0.1032521300    0.0192745110    0.0003131687    
0.1034747900    0.0192722700    0.0003101982    
0.1036974500    0.0196528800    0.0003126603    
0.1039201100    0.0190927630    0.0003078277    
0.1041427700    0.0196661690    0.0003137065    
0.1043654300    0.0190197790    0.0003070103    
0.1045880900    0.0191947140    0.0003101575    
0.1048107500    0.0194031750    0.0003124266    
0.1050334100    0.0199564880    0.0003138961    
0.1052560800    0.0190251960    0.0003045689    
0.1054787400    0.0194191880    0.0003094127    
0.1057014000    0.0190932100    0.0003069188    
0.1059240600    0.0191179280    0.0003062104    
0.1061467200    0.0200118800    0.0003166928    
0.1063693800    0.0189773310    0.0003040755    
0.1065920400    0.0192694470    0.0003086768    
0.1068147000    0.0191083350    0.0003052356    
0.1070373600    0.0197148860    0.0003087999    
0.1072600200    0.0197477420    0.0003098471    
0.1074826900    0.0192457020    0.0003072340    
0.1077053500    0.0192801710    0.0003052663    
0.1079280100    0.0188916470    0.0003038358    
0.1081506700    0.0191693640    0.0003033978    
0.1083733300    0.0192352180    0.0003052440    
0.1085959900    0.0191512850    0.0003086509    
0.1088186500    0.0188437400    0.0003067370    
0.1090413100    0.0194663350    0.0003138915    
0.1092639700    0.0194301480    0.0003138389    
0.1094866300    0.0192139110    0.0003149821    
0.1097093000    0.0191359530    0.0003154468    
0.1099319600    0.0200303890    0.0003227351    
0.1101546200    0.0194572670    0.0003184585    
0.1103772800    0.0197722860    0.0003237012    
0.1105999400    0.0192948480    0.0003198969    
0.1108226000    0.0194506950    0.0003205481    
0.1110452600    0.0192369870    0.0003181515    
0.1112679200    0.0196949640    0.0003251482    
0.1114905800    0.0190132130    0.0003185727    
0.1117132400    0.0194236550    0.0003238175    
0.1119359100    0.0190095820    0.0003209998    
0.1121585700    0.0194116170    0.0003241127    
0.1123812300    0.0194303270    0.0003251966    
0.1126038900    0.0188662130    0.0003209672    
0.1128265500    0.0188570040    0.0003190608    
0.1130492100    0.0198077720    0.0003263441    
0.1132718700    0.0191182650    0.0003198394    
0.1134945300    0.0193274080    0.0003148187    
0.1137171900    0.0197199670    0.0003196059    
0.1139398500    0.0186035450    0.0003078016    
0.1141625200    0.0193146030    0.0003141105    
0.1143851800    0.0193784020    0.0003153566    
0.1146078400    0.0192483420    0.0003113086    
0.1148305000    0.0196586610    0.0003133078    
0.1150531600    0.0190307820    0.0003072280    
0.1152758200    0.0194989540    0.0003120332    
0.1154984800    0.0198791020    0.0003137676    
0.1157211400    0.0195225670    0.0003109414    
0.1159438000    0.0190852770    0.0003085906    
0.1161664600    0.0192518280    0.0003084342    
0.1163891300    0.0198276010    0.0003099198    
0.1166117900    0.0193453730    0.0003080411    
0.1168344500    0.0191921200    0.0003041391    
0.1170571100    0.0191343230    0.0003036812    
0.1172797700    0.0197982480    0.0003101437    
0.1175024300    0.0189424580    0.0003034778    
0.1177250900    0.0192008280    0.0003044301    
0.1179477500    0.0193325440    0.0003051408    
0.1181704100    0.0195002790    0.0003051392    
0.1183930700    0.0199017040    0.0003073828    
0.1186157400    0.0187779660    0.0002990061    
0.1188384000    0.0194590060    0.0003058065    
0.1190610600    0.0193696850    0.0003033557    
0.1192837200    0.0191279560    0.0002996434    
0.1195063800    0.0192082340    0.0003020895    
0.1197290400    0.0189851650    0.0002988400    
0.1199517000    0.0193064500    0.0003010392    
0.1201743600    0.0191375900    0.0003005698    
0.1203970200    0.0196543140    0.0003035257    
0.1206196800    0.0195322570    0.0003009954    
0.1208423500    0.0193802680    0.0003007676    
0.1210650100    0.0189949550    0.0002967237    
0.1212876700    0.0193963120    0.0003003663    
0.1215103300    0.0190284820    0.0002990776    
0.1217329900    0.0190754480    0.0002978721    
0.1219556500    0.0195331610    0.0002991327    
0.1221783100    0.0194465160    0.0002983661    
0.1224009700    0.0192890800    0.0002975661    
0.1226236300    0.0197070260    0.0003006692    
0.1228462900    0.0192531570    0.0002981136    
0.1230689600    0.0186913910    0.0002946542    
0.1232916200    0.0192349180    0.0002951196    
0.1235142800    0.0195813280    0.0002986819    
0.1237369400    0.0191098700    0.0002946613    
0.1239596000    0.0193822810    0.0002956458    
0.1241822600    0.0194279990    0.0002971045    
0.1244049200    0.0191616020    0.0002947590    
0.1246275800    0.0192886110    0.0002947317    
0.1248502400    0.0192931790    0.0002957699    
0.1250729000    0.0195400520    0.0002969489    
0.1252955700    0.0190363920    0.0002921080    
0.1255182300    0.0191300070    0.0002929244    
0.1257408900    0.0193388700    0.0002939255    
0.1259635500    0.0195334900    0.0002960979    
0.1261862100    0.0187744900    0.0002898002    
0.1264088700    0.0191669610    0.0002905753    
0.1266315300    0.0191202070    0.0002899332    
0.1268541900    0.0194438980    0.0002928617    
0.1270768500    0.0188115010    0.0002888272    
0.1272995100    0.0191642010    0.0002919121    
0.1275221700    0.0191728800    0.0002895690    
0.1277448400    0.0189799700    0.0002875423    
0.1279675000    0.0189130460    0.0002866600    
0.1281901600    0.0189569670    0.0002875570    
0.1284128200    0.0198516190    0.0002936874    
0.1286354800    0.0188175880    0.0002859367    
0.1288581400    0.0195434930    0.0002913048    
0.1290808000    0.0193988190    0.0002894701    
0.1293034600    0.0190303920    0.0002862441    
0.1295261200    0.0191452170    0.0002881343    
0.1297487800    0.0190545620    0.0002867050    
0.1299714500    0.0186232050    0.0002839022    
0.1301941100    0.0193040970    0.0002897063    
0.1304167700    0.0192133910    0.0002864163    
0.1306394300    0.0193524010    0.0002889384    
0.1308620900    0.0191016820    0.0002871541    
0.1310847500    0.0196022920    0.0002892087    
0.1313074100    0.0195733850    0.0002919126    
0.1315300700    0.0190490300    0.0002876001    
0.1317527300    0.0190920570    0.0002851467    
0.1319753900    0.0188515150    0.0002847154    
0.1321980600    0.0191427310    0.0002856170    
0.1324207200    0.0191487110    0.0002861205    
0.1326433800    0.0190629310    0.0002862160    
0.1328660400    0.0193516800    0.0002881898    
0.1330887000    0.0189214930    0.0002857071    
0.1333113600    0.0192652130    0.0002868067    
0.1335340200    0.0191355840    0.0002861161    
0.1337566800    0.0194540710    0.0002867411    
0.1339793400    0.0193314060    0.0002868401    
0.1342020000    0.0197376560    0.0002914280    
0.1344246700    0.0187578260    0.0002844708    
0.1346473300    0.0193327420    0.0002865761    
0.1348699900    0.0188414150    0.0002832735    
0.1350926500    0.0192087400    0.0002850200    
0.1353153100    0.0189586210    0.0002850679    
0.1355379700    0.0192652290    0.0002869023    
0.1357606300    0.0187045070    0.0002823342    
0.1359832900    0.0191723590    0.0002844802    
0.1362059500    0.0195224840    0.0002871575    
0.1364286100    0.0188930130    0.0002819539    
0.1366512800    0.0193953870    0.0002885209    
0.1368739400    0.0199746310    0.0002909270    
0.1370966000    0.0190553980    0.0002847898    
0.1373192600    0.0198176800    0.0002900597    
0.1375419200    0.0195719270    0.0002865241    
0.1377645800    0.0192041100    0.0002851711    
0.1379872400    0.0194220310    0.0002851560    
0.1382099000    0.0193876260    0.0002872635    
0.1384325600    0.0188079720    0.0002809665    
0.1386552200    0.0191733970    0.0002859472    
0.1388778900    0.0192573930    0.0002851149    
0.1391005500    0.0189835680    0.0002836213    
0.1393232100    0.0192750340    0.0002833645    
0.1395458700    0.0189492630    0.0002816664    
0.1397685300    0.0188038810    0.0002814713    
0.1399911900    0.0192790810    0.0002860952    
0.1402138500    0.0190170240    0.0002827049    
0.1404365100    0.0192183370    0.0002834822    
0.1406591700    0.0191574800    0.0002841968    
0.1408818300    0.0190045900    0.0002813720    
0.1411045000    0.0196261860    0.0002873801    
0.1413271600    0.0190088570    0.0002826459    
0.1415498200    0.0196783760    0.0002869470    
0.1417724800    0.0185054000    0.0002780018    
0.1419951400    0.0198293530    0.0002877751    
0.1422178000    0.0188355360    0.0002794209    
0.1424404600    0.0191670010    0.0002849029    
0.1426631200    0.0191745580    0.0002821008    
0.1428857800    0.0193665140    0.0002862915    
0.1431084400    0.0193994720    0.0002835744    
0.1433311100    0.0191140290    0.0002813931    
