# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00410.dat
q(1/A)          Column          Error           
0.0682943500    0.0195930400    0.0003769287    
0.0685170110    0.0188973850    0.0003664046    
0.0687396720    0.0195320280    0.0003715167    
0.0689623330    0.0193101260    0.0003682296    
0.0691849940    0.0195074380    0.0003726704    
0.0694076550    0.0193799420    0.0003712523    
0.0696303160    0.0198232600    0.0003725019    
0.0698529770    0.0191547390    0.0003653994    
0.0700756380    0.0196442580    0.0003652889    
0.0702982990    0.0200050360    0.0003726425    
0.0705209600    0.0197856330    0.0003679178    
0.0707436210    0.0197331210    0.0003657419    
0.0709662820    0.0206298370    0.0003784177    
0.0711889430    0.0193880430    0.0003623459    
0.0714116040    0.0192836940    0.0003621072    
0.0716342650    0.0191813730    0.0003596788    
0.0718569260    0.0193416190    0.0003597235    
0.0720795870    0.0195928380    0.0003635166    
0.0723022480    0.0193887590    0.0003621695    
0.0725249090    0.0188611060    0.0003529296    
0.0727475700    0.0193593310    0.0003606146    
0.0729702310    0.0198582540    0.0003623190    
0.0731928920    0.0198107350    0.0003633316    
0.0734155530    0.0197981240    0.0003624912    
0.0736382140    0.0194203380    0.0003567120    
0.0738608750    0.0196853470    0.0003614577    
0.0740835360    0.0194226250    0.0003581463    
0.0743061970    0.0197461110    0.0003560315    
0.0745288580    0.0188766160    0.0003516839    
0.0747515190    0.0195827410    0.0003589088    
0.0749741800    0.0192218820    0.0003522950    
0.0751968410    0.0192953620    0.0003557391    
0.0754195020    0.0192060520    0.0003528355    
0.0756421630    0.0191037570    0.0003490180    
0.0758648240    0.0198043920    0.0003562149    
0.0760874850    0.0193501110    0.0003519366    
0.0763101460    0.0193321620    0.0003514358    
0.0765328070    0.0197754550    0.0003590792    
0.0767554680    0.0196044660    0.0003550974    
0.0769781290    0.0192335610    0.0003497011    
0.0772007900    0.0191264960    0.0003459296    
0.0774234510    0.0187941590    0.0003448615    
0.0776461120    0.0202364670    0.0003575102    
0.0778687730    0.0197202490    0.0003517549    
0.0780914340    0.0197039480    0.0003541219    
0.0783140950    0.0191699610    0.0003437487    
0.0785367560    0.0193921510    0.0003513094    
0.0787594170    0.0197838090    0.0003516601    
0.0789820780    0.0193712310    0.0003461909    
0.0792047390    0.0193735560    0.0003473436    
0.0794274000    0.0191989380    0.0003472398    
0.0796500610    0.0197312710    0.0003485851    
0.0798727220    0.0190986060    0.0003426345    
0.0800953830    0.0194085810    0.0003446094    
0.0803180440    0.0193759220    0.0003467180    
0.0805407050    0.0187701690    0.0003409379    
0.0807633660    0.0193967330    0.0003462598    
0.0809860270    0.0191003510    0.0003423354    
0.0812086880    0.0197726520    0.0003452981    
0.0814313490    0.0191988520    0.0003418028    
0.0816540100    0.0197899770    0.0003462348    
0.0818766710    0.0198500280    0.0003475515    
0.0820993320    0.0192926980    0.0003420132    
0.0823219930    0.0193910380    0.0003442980    
0.0825446540    0.0197489060    0.0003449360    
0.0827673150    0.0192050730    0.0003378683    
0.0829899760    0.0192196760    0.0003373951    
0.0832126370    0.0200495970    0.0003461460    
0.0834352980    0.0193175100    0.0003390080    
0.0836579590    0.0190065370    0.0003355198    
0.0838806200    0.0194892360    0.0003408168    
0.0841032810    0.0190596590    0.0003349475    
0.0843259420    0.0196152040    0.0003387475    
0.0845486030    0.0199720870    0.0003418155    
0.0847712640    0.0199316640    0.0003393884    
0.0849939250    0.0200243390    0.0003407689    
0.0852165860    0.0190477010    0.0003327903    
0.0854392470    0.0195215350    0.0003337136    
0.0856619080    0.0193122860    0.0003343649    
0.0858845690    0.0197789700    0.0003353331    
0.0861072300    0.0191595730    0.0003323191    
0.0863298910    0.0191860170    0.0003342897    
0.0865525520    0.0193140560    0.0003325071    
0.0867752130    0.0197358310    0.0003334060    
0.0869978740    0.0192817650    0.0003303882    
0.0872205350    0.0195771820    0.0003324859    
0.0874431960    0.0188487840    0.0003262422    
0.0876658570    0.0194831590    0.0003329603    
0.0878885180    0.0189333790    0.0003287917    
0.0881111790    0.0190499760    0.0003293794    
0.0883338400    0.0192150640    0.0003259601    
0.0885565010    0.0189899130    0.0003284390    
0.0887791620    0.0193473140    0.0003272163    
0.0890018230    0.0199049980    0.0003351181    
0.0892244840    0.0187895420    0.0003261464    
0.0894471450    0.0190353140    0.0003268859    
0.0896698060    0.0199783680    0.0003336221    
0.0898924670    0.0196298270    0.0003322321    
0.0901151280    0.0201049130    0.0003325967    
0.0903377890    0.0199561090    0.0003341368    
0.0905604500    0.0198121660    0.0003314017    
0.0907831110    0.0194710130    0.0003277187    
0.0910057720    0.0195666270    0.0003300299    
0.0912284330    0.0191401370    0.0003217398    
0.0914510940    0.0192154940    0.0003259674    
0.0916737550    0.0194943930    0.0003275097    
0.0918964160    0.0196180410    0.0003299131    
0.0921190770    0.0191613680    0.0003231025    
0.0923417380    0.0196787400    0.0003275698    
0.0925643990    0.0193220940    0.0003237936    
0.0927870600    0.0196833070    0.0003281463    
0.0930097210    0.0194301220    0.0003232522    
0.0932323820    0.0193020820    0.0003245537    
0.0934550430    0.0197375300    0.0003290045    
0.0936777040    0.0193725970    0.0003252799    
0.0939003650    0.0196848750    0.0003243194    
0.0941230260    0.0188851520    0.0003174087    
0.0943456870    0.0195603870    0.0003239434    
0.0945683480    0.0196777320    0.0003253073    
0.0947910090    0.0196479830    0.0003265154    
0.0950136700    0.0194053600    0.0003225280    
0.0952363300    0.0192498200    0.0003200755    
0.0954589910    0.0192397950    0.0003198646    
0.0956816520    0.0196367800    0.0003240552    
0.0959043130    0.0192770220    0.0003177723    
0.0961269740    0.0195345350    0.0003234709    
0.0963496350    0.0197234490    0.0003241201    
0.0965722960    0.0193728670    0.0003195694    
0.0967949570    0.0196378080    0.0003211125    
0.0970176180    0.0195887620    0.0003214730    
0.0972402790    0.0194807410    0.0003197003    
0.0974629400    0.0196082540    0.0003247361    
0.0976856010    0.0194256870    0.0003184967    
0.0979082620    0.0195909080    0.0003184777    
0.0981309230    0.0189000200    0.0003139122    
0.0983535840    0.0192360250    0.0003139974    
0.0985762450    0.0196636000    0.0003217063    
0.0987989060    0.0190067580    0.0003135729    
0.0990215670    0.0190200550    0.0003157753    
0.0992442280    0.0198482180    0.0003228313    
0.0994668890    0.0193192940    0.0003156512    
0.0996895500    0.0197192090    0.0003171865    
0.0999122110    0.0196414390    0.0003171689    
0.1001348700    0.0196573270    0.0003170536    
0.1003575300    0.0194265280    0.0003183821    
0.1005801900    0.0195794760    0.0003169129    
0.1008028600    0.0190833170    0.0003126313    
0.1010255200    0.0192250950    0.0003130691    
0.1012481800    0.0196316700    0.0003169698    
0.1014708400    0.0195486320    0.0003148503    
0.1016935000    0.0197464360    0.0003164395    
0.1019161600    0.0192525060    0.0003140155    
0.1021388200    0.0203068590    0.0003196841    
0.1023614800    0.0193962030    0.0003137411    
0.1025841400    0.0195419630    0.0003136061    
0.1028068000    0.0194846320    0.0003154191    
0.1030294700    0.0194407880    0.0003115015    
0.1032521300    0.0191037540    0.0003119630    
0.1034747900    0.0195150380    0.0003123306    
0.1036974500    0.0196163950    0.0003125548    
0.1039201100    0.0197513950    0.0003132775    
0.1041427700    0.0195792390    0.0003131977    
0.1043654300    0.0197518010    0.0003130478    
0.1045880900    0.0193629580    0.0003116982    
0.1048107500    0.0201564600    0.0003186220    
0.1050334100    0.0193474030    0.0003092518    
0.1052560800    0.0193210930    0.0003071099    
0.1054787400    0.0188350810    0.0003049041    
0.1057014000    0.0194862840    0.0003102455    
0.1059240600    0.0193173420    0.0003079854    
0.1061467200    0.0197345200    0.0003146767    
0.1063693800    0.0194241910    0.0003078168    
0.1065920400    0.0194556360    0.0003103482    
0.1068147000    0.0194385060    0.0003080436    
0.1070373600    0.0189295280    0.0003027659    
0.1072600200    0.0195618340    0.0003085678    
0.1074826900    0.0192783150    0.0003076762    
0.1077053500    0.0188868450    0.0003023153    
0.1079280100    0.0193983680    0.0003080659    
0.1081506700    0.0190334140    0.0003024990    
0.1083733300    0.0193016460    0.0003059517    
0.1085959900    0.0193432950    0.0003103779    
0.1088186500    0.0189460400    0.0003077506    
0.1090413100    0.0195501990    0.0003147531    
0.1092639700    0.0194683850    0.0003143335    
0.1094866300    0.0192263270    0.0003152704    
0.1097093000    0.0194137170    0.0003179161    
0.1099319600    0.0200749370    0.0003232851    
0.1101546200    0.0189271590    0.0003142763    
0.1103772800    0.0193712440    0.0003205912    
0.1105999400    0.0196893980    0.0003233423    
0.1108226000    0.0193679520    0.0003200549    
0.1110452600    0.0194704890    0.0003202660    
0.1112679200    0.0195946800    0.0003245113    
0.1114905800    0.0192281190    0.0003205577    
0.1117132400    0.0191493920    0.0003217136    
0.1119359100    0.0195585030    0.0003257941    
0.1121585700    0.0196892560    0.0003266155    
0.1123812300    0.0195187270    0.0003261285    
0.1126038900    0.0192220440    0.0003241717    
0.1128265500    0.0197225030    0.0003264939    
0.1130492100    0.0194436500    0.0003235221    
0.1132718700    0.0196391160    0.0003243588    
0.1134945300    0.0193400300    0.0003151079    
0.1137171900    0.0191261810    0.0003149436    
0.1139398500    0.0188040320    0.0003096389    
0.1141625200    0.0194499940    0.0003153961    
0.1143851800    0.0195503560    0.0003169402    
0.1146078400    0.0192459340    0.0003114734    
0.1148305000    0.0190620390    0.0003086995    
0.1150531600    0.0197932080    0.0003135072    
0.1152758200    0.0195570420    0.0003126826    
0.1154984800    0.0197737290    0.0003131201    
0.1157211400    0.0194812290    0.0003107959    
0.1159438000    0.0191578350    0.0003093597    
0.1161664600    0.0197940920    0.0003129330    
0.1163891300    0.0190993320    0.0003043549    
0.1166117900    0.0197857030    0.0003117115    
0.1168344500    0.0194802480    0.0003065950    
0.1170571100    0.0195381940    0.0003070510    
0.1172797700    0.0199335720    0.0003113860    
0.1175024300    0.0187945200    0.0003024693    
0.1177250900    0.0186823310    0.0003004693    
0.1179477500    0.0195820720    0.0003072856    
0.1181704100    0.0192461070    0.0003033235    
0.1183930700    0.0193406350    0.0003031984    
0.1186157400    0.0189384420    0.0003004588    
0.1188384000    0.0198958460    0.0003094031    
0.1190610600    0.0197255860    0.0003063112    
0.1192837200    0.0194560790    0.0003023814    
0.1195063800    0.0197922620    0.0003068291    
0.1197290400    0.0193278980    0.0003017039    
0.1199517000    0.0191178350    0.0002997424    
0.1201743600    0.0192689590    0.0003017782    
0.1203970200    0.0192317590    0.0003004229    
0.1206196800    0.0202380400    0.0003065666    
0.1208423500    0.0194966840    0.0003018482    
0.1210650100    0.0197181920    0.0003024989    
0.1212876700    0.0197545810    0.0003033070    
0.1215103300    0.0196487150    0.0003040927    
0.1217329900    0.0193821110    0.0003004347    
0.1219556500    0.0189738250    0.0002949933    
0.1221783100    0.0190937220    0.0002958223    
0.1224009700    0.0192154100    0.0002971732    
0.1226236300    0.0190873820    0.0002960797    
0.1228462900    0.0191188300    0.0002972477    
0.1230689600    0.0197226820    0.0003028530    
0.1232916200    0.0188088960    0.0002920059    
0.1235142800    0.0192669810    0.0002964502    
0.1237369400    0.0189914870    0.0002939211    
0.1239596000    0.0192968770    0.0002951683    
0.1241822600    0.0199786780    0.0003014641    
0.1244049200    0.0197653620    0.0002995439    
0.1246275800    0.0194918100    0.0002964555    
0.1248502400    0.0190981270    0.0002944452    
0.1250729000    0.0194366880    0.0002963378    
0.1252955700    0.0195570620    0.0002962511    
0.1255182300    0.0190583590    0.0002925484    
0.1257408900    0.0190442200    0.0002918505    
0.1259635500    0.0191297220    0.0002931952    
0.1261862100    0.0189579540    0.0002913851    
0.1264088700    0.0194454640    0.0002928520    
0.1266315300    0.0194377630    0.0002925040    
0.1268541900    0.0194360110    0.0002929756    
0.1270768500    0.0198105440    0.0002965730    
0.1272995100    0.0193827720    0.0002937458    
0.1275221700    0.0189109800    0.0002877547    
0.1277448400    0.0197264340    0.0002933157    
0.1279675000    0.0187614450    0.0002856778    
0.1281901600    0.0189488480    0.0002876656    
0.1284128200    0.0196228300    0.0002921630    
0.1286354800    0.0198099250    0.0002935529    
0.1288581400    0.0194275300    0.0002906112    
0.1290808000    0.0195299080    0.0002906185    
0.1293034600    0.0198978110    0.0002928683    
0.1295261200    0.0194848230    0.0002908507    
0.1297487800    0.0199236570    0.0002933441    
0.1299714500    0.0194252160    0.0002901225    
0.1301941100    0.0184911980    0.0002837088    
0.1304167700    0.0197491090    0.0002905538    
0.1306394300    0.0195524020    0.0002905995    
0.1308620900    0.0190897290    0.0002872341    
0.1310847500    0.0193051090    0.0002871779    
0.1313074100    0.0195834900    0.0002921608    
0.1315300700    0.0196802110    0.0002924991    
0.1317527300    0.0190933490    0.0002853252    
0.1319753900    0.0194464280    0.0002893442    
0.1321980600    0.0195323260    0.0002886796    
0.1324207200    0.0190387010    0.0002854663    
0.1326433800    0.0191844630    0.0002872969    
0.1328660400    0.0186956920    0.0002834308    
0.1330887000    0.0191857760    0.0002878658    
0.1333113600    0.0200403990    0.0002926932    
0.1335340200    0.0192867390    0.0002874139    
0.1337566800    0.0191766810    0.0002848580    
0.1339793400    0.0191497630    0.0002856583    
0.1342020000    0.0195628610    0.0002903064    
0.1344246700    0.0194106500    0.0002895500    
0.1346473300    0.0192365530    0.0002860316    
0.1348699900    0.0191451500    0.0002857167    
0.1350926500    0.0196294980    0.0002882953    
0.1353153100    0.0188823700    0.0002846624    
0.1355379700    0.0187490570    0.0002832003    
0.1357606300    0.0195373370    0.0002887221    
0.1359832900    0.0188231660    0.0002820445    
0.1362059500    0.0195836640    0.0002877773    
0.1364286100    0.0192566240    0.0002848227    
0.1366512800    0.0197148540    0.0002910596    
0.1368739400    0.0197988990    0.0002898158    
0.1370966000    0.0192952930    0.0002867465    
0.1373192600    0.0188635440    0.0002831585    
0.1375419200    0.0189777720    0.0002823086    
0.1377645800    0.0189088800    0.0002831381    
0.1379872400    0.0191348510    0.0002832075    
0.1382099000    0.0191804720    0.0002858938    
0.1384325600    0.0190319550    0.0002828018    
0.1386552200    0.0188630760    0.0002837917    
0.1388778900    0.0193816300    0.0002862024    
0.1391005500    0.0196805960    0.0002889522    
0.1393232100    0.0194646900    0.0002849237    
0.1395458700    0.0198687310    0.0002885898    
0.1397685300    0.0193281250    0.0002855369    
0.1399911900    0.0192721580    0.0002862132    
0.1402138500    0.0192288890    0.0002844436    
0.1404365100    0.0191280620    0.0002829830    
0.1406591700    0.0193236820    0.0002855959    
0.1408818300    0.0192856860    0.0002836130    
0.1411045000    0.0193671580    0.0002856463    
0.1413271600    0.0194942140    0.0002864010    
0.1415498200    0.0184239840    0.0002778151    
0.1417724800    0.0192297740    0.0002835584    
0.1419951400    0.0197190350    0.0002871433    
0.1422178000    0.0190570460    0.0002812255    
0.1424404600    0.0193762550    0.0002866235    
0.1426631200    0.0190227450    0.0002811482    
0.1428857800    0.0196479200    0.0002885347    
0.1431084400    0.0191277900    0.0002817484    
0.1433311100    0.0194145510    0.0002837645    
