# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00466.dat
q(1/A)          Column          Error           
0.0705209600    0.0197848840    0.0003685416    
0.0707436210    0.0201749560    0.0003704478    
0.0709662820    0.0196210270    0.0003696820    
0.0711889430    0.0198147240    0.0003669393    
0.0714116040    0.0192065910    0.0003620021    
0.0716342650    0.0199916420    0.0003678267    
0.0718569260    0.0196026800    0.0003627639    
0.0720795870    0.0205872480    0.0003732662    
0.0723022480    0.0195299690    0.0003641092    
0.0725249090    0.0186011260    0.0003510897    
0.0727475700    0.0196953850    0.0003643547    
0.0729702310    0.0198202710    0.0003625929    
0.0731928920    0.0198854080    0.0003646398    
0.0734155530    0.0198061300    0.0003631860    
0.0736382140    0.0198157130    0.0003609426    
0.0738608750    0.0196996260    0.0003622087    
0.0740835360    0.0191380620    0.0003561225    
0.0743061970    0.0192727960    0.0003523416    
0.0745288580    0.0190926120    0.0003542966    
0.0747515190    0.0189634850    0.0003537939    
0.0749741800    0.0195923590    0.0003562836    
0.0751968410    0.0200723390    0.0003634528    
0.0754195020    0.0192654590    0.0003539866    
0.0756421630    0.0195916060    0.0003540523    
0.0758648240    0.0196987720    0.0003558728    
0.0760874850    0.0195770900    0.0003546016    
0.0763101460    0.0197510910    0.0003558322    
0.0765328070    0.0188619500    0.0003512888    
0.0767554680    0.0197298310    0.0003568417    
0.0769781290    0.0195675280    0.0003533288    
0.0772007900    0.0199768960    0.0003541424    
0.0774234510    0.0197984160    0.0003545622    
0.0776461120    0.0191778090    0.0003486298    
0.0778687730    0.0192653680    0.0003482704    
0.0780914340    0.0202441450    0.0003595587    
0.0783140950    0.0195017100    0.0003473047    
0.0785367560    0.0189158760    0.0003475633    
0.0787594170    0.0201841340    0.0003558091    
0.0789820780    0.0194128770    0.0003471570    
0.0792047390    0.0198274690    0.0003519915    
0.0794274000    0.0197563720    0.0003528486    
0.0796500610    0.0197928060    0.0003497268    
0.0798727220    0.0198734750    0.0003501153    
0.0800953830    0.0193585330    0.0003447549    
0.0803180440    0.0196042810    0.0003493531    
0.0805407050    0.0195989060    0.0003489804    
0.0807633660    0.0186941950    0.0003405141    
0.0809860270    0.0196399690    0.0003477326    
0.0812086880    0.0195379700    0.0003438313    
0.0814313490    0.0187518270    0.0003383792    
0.0816540100    0.0196937780    0.0003459844    
0.0818766710    0.0195639950    0.0003456299    
0.0820993320    0.0195110040    0.0003445324    
0.0823219930    0.0195986700    0.0003467298    
0.0825446540    0.0197260010    0.0003453270    
0.0827673150    0.0198972440    0.0003444926    
0.0829899760    0.0200701350    0.0003453701    
0.0832126370    0.0197046420    0.0003437437    
0.0834352980    0.0196166250    0.0003422083    
0.0836579590    0.0190301620    0.0003363038    
0.0838806200    0.0191853310    0.0003387288    
0.0841032810    0.0197098060    0.0003411963    
0.0843259420    0.0194711950    0.0003380803    
0.0845486030    0.0193303420    0.0003368555    
0.0847712640    0.0192868140    0.0003344255    
0.0849939250    0.0192667590    0.0003348336    
0.0852165860    0.0198481870    0.0003402935    
0.0854392470    0.0201781320    0.0003398610    
0.0856619080    0.0193727530    0.0003354621    
0.0858845690    0.0195102670    0.0003336185    
0.0861072300    0.0193467850    0.0003345113    
0.0863298910    0.0200876270    0.0003426406    
0.0865525520    0.0195698910    0.0003352759    
0.0867752130    0.0197583470    0.0003341680    
0.0869978740    0.0193933810    0.0003319111    
0.0872205350    0.0196840300    0.0003339636    
0.0874431960    0.0190891200    0.0003288784    
0.0876658570    0.0193844410    0.0003326851    
0.0878885180    0.0199265020    0.0003378830    
0.0881111790    0.0187153310    0.0003270332    
0.0883338400    0.0198136620    0.0003315659    
0.0885565010    0.0196820830    0.0003349444    
0.0887791620    0.0198524080    0.0003320284    
0.0890018230    0.0197581770    0.0003344523    
0.0892244840    0.0192971140    0.0003310889    
0.0894471450    0.0200863710    0.0003363650    
0.0896698060    0.0195885240    0.0003309174    
0.0898924670    0.0192288840    0.0003293854    
0.0901151280    0.0197819150    0.0003304798    
0.0903377890    0.0195081210    0.0003309315    
0.0905604500    0.0198245340    0.0003320734    
0.0907831110    0.0194160690    0.0003278170    
0.0910057720    0.0189746630    0.0003255564    
0.0912284330    0.0195477180    0.0003257048    
0.0914510940    0.0189041330    0.0003238700    
0.0916737550    0.0198042240    0.0003306680    
0.0918964160    0.0191564900    0.0003265680    
0.0921190770    0.0193091300    0.0003249020    
0.0923417380    0.0196259030    0.0003276906    
0.0925643990    0.0194047380    0.0003250416    
0.0927870600    0.0190097880    0.0003230361    
0.0930097210    0.0196532960    0.0003256608    
0.0932323820    0.0198118730    0.0003293755    
0.0934550430    0.0194585780    0.0003272314    
0.0936777040    0.0195377280    0.0003272234    
0.0939003650    0.0197309840    0.0003252556    
0.0941230260    0.0197582810    0.0003252199    
0.0943456870    0.0194606320    0.0003236703    
0.0945683480    0.0194268780    0.0003237813    
0.0947910090    0.0192253840    0.0003235387    
0.0950136700    0.0200259920    0.0003282068    
0.0952363300    0.0196469800    0.0003239149    
0.0954589910    0.0191777570    0.0003198960    
0.0956816520    0.0190226800    0.0003194946    
0.0959043130    0.0192065140    0.0003177344    
0.0961269740    0.0195048290    0.0003237790    
0.0963496350    0.0191070250    0.0003195619    
0.0965722960    0.0191748710    0.0003184773    
0.0967949570    0.0193785380    0.0003195326    
0.0970176180    0.0198783290    0.0003243956    
0.0972402790    0.0196160360    0.0003213585    
0.0974629400    0.0200263170    0.0003287423    
0.0976856010    0.0192041600    0.0003172184    
0.0979082620    0.0196373600    0.0003194017    
0.0981309230    0.0191793820    0.0003167659    
0.0983535840    0.0198780670    0.0003197418    
0.0985762450    0.0193983580    0.0003200770    
0.0987989060    0.0193834510    0.0003172079    
0.0990215670    0.0190485050    0.0003165531    
0.0992442280    0.0192524560    0.0003184944    
0.0994668890    0.0195874200    0.0003183789    
0.0996895500    0.0194950700    0.0003159194    
0.0999122110    0.0197859330    0.0003188792    
0.1001348700    0.0192578370    0.0003143535    
0.1003575300    0.0192680540    0.0003176245    
0.1005801900    0.0188179780    0.0003112217    
0.1008028600    0.0196987060    0.0003181766    
0.1010255200    0.0192961890    0.0003141852    
0.1012481800    0.0195449830    0.0003168115    
0.1014708400    0.0194630680    0.0003146992    
0.1016935000    0.0194427500    0.0003145351    
0.1019161600    0.0192414880    0.0003144638    
0.1021388200    0.0186444160    0.0003068442    
0.1023614800    0.0193711060    0.0003140756    
0.1025841400    0.0194272300    0.0003132202    
0.1028068000    0.0190852560    0.0003127050    
0.1030294700    0.0194373880    0.0003120083    
0.1032521300    0.0191130840    0.0003125741    
0.1034747900    0.0193011210    0.0003111466    
0.1036974500    0.0191790050    0.0003095805    
0.1039201100    0.0198441080    0.0003145503    
0.1041427700    0.0188169380    0.0003075665    
0.1043654300    0.0192271390    0.0003093916    
0.1045880900    0.0194243740    0.0003127274    
0.1048107500    0.0190379720    0.0003101865    
0.1050334100    0.0196866050    0.0003124858    
0.1052560800    0.0193874000    0.0003081638    
0.1054787400    0.0194791930    0.0003106054    
0.1057014000    0.0195035930    0.0003109154    
0.1059240600    0.0192900200    0.0003082952    
0.1061467200    0.0194195930    0.0003126909    
0.1063693800    0.0190454310    0.0003053235    
0.1065920400    0.0189809430    0.0003070643    
0.1068147000    0.0194415370    0.0003085958    
0.1070373600    0.0188438570    0.0003025979    
0.1072600200    0.0193847650    0.0003076947    
0.1074826900    0.0196204030    0.0003109262    
0.1077053500    0.0192575690    0.0003057913    
0.1079280100    0.0191360250    0.0003065002    
0.1081506700    0.0191614470    0.0003040351    
0.1083733300    0.0194554790    0.0003076951    
0.1085959900    0.0198494440    0.0003149515    
0.1088186500    0.0196581390    0.0003140182    
0.1090413100    0.0197291580    0.0003167325    
0.1092639700    0.0192958460    0.0003134740    
0.1094866300    0.0197073090    0.0003197368    
0.1097093000    0.0198616940    0.0003221145    
0.1099319600    0.0193341070    0.0003178078    
0.1101546200    0.0191963300    0.0003170458    
0.1103772800    0.0196240610    0.0003232297    
0.1105999400    0.0193520250    0.0003211098    
0.1108226000    0.0195140260    0.0003218104    
0.1110452600    0.0193364380    0.0003197088    
0.1112679200    0.0189285130    0.0003194942    
0.1114905800    0.0198142640    0.0003259648    
0.1117132400    0.0193506940    0.0003239546    
0.1119359100    0.0195003780    0.0003258674    
0.1121585700    0.0190391870    0.0003217291    
0.1123812300    0.0199247170    0.0003300677    
0.1126038900    0.0187558900    0.0003207659    
0.1128265500    0.0193129230    0.0003236399    
0.1130492100    0.0192078910    0.0003221060    
0.1132718700    0.0195183730    0.0003239146    
0.1134945300    0.0195197380    0.0003171113    
0.1137171900    0.0195873120    0.0003192641    
0.1139398500    0.0193853010    0.0003149273    
0.1141625200    0.0190548690    0.0003127112    
0.1143851800    0.0192874840    0.0003153419    
0.1146078400    0.0191905870    0.0003115585    
0.1148305000    0.0195538490    0.0003131925    
0.1150531600    0.0195920680    0.0003124450    
0.1152758200    0.0196191430    0.0003137156    
0.1154984800    0.0192943040    0.0003098312    
0.1157211400    0.0195630120    0.0003119816    
0.1159438000    0.0193037850    0.0003110683    
0.1161664600    0.0190131330    0.0003072234    
0.1163891300    0.0194228110    0.0003074477    
0.1166117900    0.0194593900    0.0003096604    
0.1168344500    0.0193631050    0.0003061959    
0.1170571100    0.0192517800    0.0003053147    
0.1172797700    0.0192747250    0.0003067218    
0.1175024300    0.0193670060    0.0003075678    
0.1177250900    0.0189452560    0.0003030950    
0.1179477500    0.0193879940    0.0003062832    
0.1181704100    0.0190579230    0.0003023544    
0.1183930700    0.0198601090    0.0003077700    
0.1186157400    0.0193430390    0.0003041719    
0.1188384000    0.0191723200    0.0003042459    
0.1190610600    0.0195403160    0.0003053920    
0.1192837200    0.0195228490    0.0003034192    
0.1195063800    0.0192158400    0.0003028464    
0.1197290400    0.0193753250    0.0003025917    
0.1199517000    0.0198530720    0.0003059755    
0.1201743600    0.0194062240    0.0003033704    
0.1203970200    0.0193260130    0.0003016745    
0.1206196800    0.0194780460    0.0003012709    
0.1208423500    0.0193103740    0.0003009175    
0.1210650100    0.0188498860    0.0002962705    
0.1212876700    0.0194578900    0.0003015368    
0.1215103300    0.0199806030    0.0003071758    
0.1217329900    0.0193598420    0.0003007768    
0.1219556500    0.0188456510    0.0002944993    
0.1221783100    0.0194351850    0.0002989675    
0.1224009700    0.0193320830    0.0002985850    
0.1226236300    0.0187565570    0.0002940058    
0.1228462900    0.0188876570    0.0002959517    
0.1230689600    0.0192723920    0.0002998890    
0.1232916200    0.0194147660    0.0002971803    
0.1235142800    0.0199189540    0.0003019410    
0.1237369400    0.0195541900    0.0002987549    
0.1239596000    0.0192634310    0.0002954180    
0.1241822600    0.0198098880    0.0003007026    
0.1244049200    0.0189677110    0.0002939406    
0.1246275800    0.0200292330    0.0003010298    
0.1248502400    0.0191454470    0.0002953152    
0.1250729000    0.0188369580    0.0002922303    
0.1252955700    0.0188856830    0.0002916208    
0.1255182300    0.0190156180    0.0002927212    
0.1257408900    0.0198321330    0.0002983372    
0.1259635500    0.0193892650    0.0002956835    
0.1261862100    0.0195218470    0.0002961938    
0.1264088700    0.0191006220    0.0002907413    
0.1266315300    0.0196325560    0.0002944699    
0.1268541900    0.0199813070    0.0002975663    
0.1270768500    0.0190899830    0.0002916286    
0.1272995100    0.0187524400    0.0002894253    
0.1275221700    0.0190286020    0.0002891431    
0.1277448400    0.0192383380    0.0002901608    
0.1279675000    0.0190571710    0.0002884142    
0.1281901600    0.0190927550    0.0002892510    
0.1284128200    0.0194806560    0.0002916017    
0.1286354800    0.0191402360    0.0002890430    
0.1288581400    0.0192455620    0.0002897429    
0.1290808000    0.0192758120    0.0002892167    
0.1293034600    0.0193951430    0.0002896411    
0.1295261200    0.0188982260    0.0002869302    
0.1297487800    0.0193982950    0.0002899469    
0.1299714500    0.0191614360    0.0002886400    
0.1301941100    0.0194369640    0.0002913724    
0.1304167700    0.0190104840    0.0002855573    
0.1306394300    0.0189780880    0.0002867906    
0.1308620900    0.0190641710    0.0002875339    
0.1310847500    0.0191913210    0.0002868213    
0.1313074100    0.0194495110    0.0002916588    
0.1315300700    0.0191195920    0.0002887971    
0.1317527300    0.0190390780    0.0002854078    
0.1319753900    0.0194267670    0.0002896937    
0.1321980600    0.0194109850    0.0002882749    
0.1324207200    0.0189107640    0.0002849934    
0.1326433800    0.0191035170    0.0002871817    
0.1328660400    0.0200878310    0.0002942976    
0.1330887000    0.0197066880    0.0002922477    
0.1333113600    0.0191440370    0.0002865630    
0.1335340200    0.0189919140    0.0002856977    
0.1337566800    0.0193019350    0.0002862768    
0.1339793400    0.0195361670    0.0002890206    
0.1342020000    0.0192409420    0.0002884015    
0.1344246700    0.0195119360    0.0002908021    
0.1346473300    0.0195842340    0.0002890996    
0.1348699900    0.0189626940    0.0002848395    
0.1350926500    0.0189703400    0.0002838993    
0.1353153100    0.0193347270    0.0002885459    
0.1355379700    0.0194830090    0.0002891851    
0.1357606300    0.0191505610    0.0002863400    
0.1359832900    0.0189089670    0.0002831712    
0.1362059500    0.0190780220    0.0002845248    
0.1364286100    0.0192128010    0.0002849861    
0.1366512800    0.0190495070    0.0002865965    
0.1368739400    0.0192836530    0.0002865103    
0.1370966000    0.0186046680    0.0002820508    
0.1373192600    0.0192438950    0.0002864893    
0.1375419200    0.0190091890    0.0002830265    
0.1377645800    0.0191141610    0.0002851590    
0.1379872400    0.0190028350    0.0002827127    
0.1382099000    0.0194729250    0.0002885590    
0.1384325600    0.0193207520    0.0002854279    
0.1386552200    0.0191891500    0.0002867248    
0.1388778900    0.0191979390    0.0002853313    
0.1391005500    0.0193054110    0.0002866754    
0.1393232100    0.0195691550    0.0002861771    
0.1395458700    0.0197266120    0.0002880488    
0.1397685300    0.0192590080    0.0002855145    
0.1399911900    0.0187624990    0.0002828875    
0.1402138500    0.0192273270    0.0002849196    
0.1404365100    0.0194751640    0.0002860286    
0.1406591700    0.0193434070    0.0002862315    
0.1408818300    0.0192890940    0.0002841244    
0.1411045000    0.0188755990    0.0002824815    
0.1413271600    0.0188940190    0.0002824411    
0.1415498200    0.0189369920    0.0002821393    
0.1417724800    0.0191447240    0.0002834157    
0.1419951400    0.0196188810    0.0002869043    
0.1422178000    0.0192931830    0.0002834476    
0.1424404600    0.0191449410    0.0002853959    
0.1426631200    0.0192881650    0.0002835882    
0.1428857800    0.0188947610    0.0002834356    
0.1431084400    0.0190976540    0.0002820090    
0.1433311100    0.0193937810    0.0002840989    
