# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00355.dat
q(1/A)          Column          Error           
0.0331139130    0.0202686650    0.0004661003    
0.0333365740    0.0207780930    0.0004734537    
0.0335592350    0.0204016020    0.0004646337    
0.0337818960    0.0209713270    0.0004707016    
0.0340045570    0.0199464090    0.0004583262    
0.0342272170    0.0204685120    0.0004624546    
0.0344498780    0.0199780280    0.0004586896    
0.0346725390    0.0203101170    0.0004539211    
0.0348952000    0.0193011710    0.0004404869    
0.0351178610    0.0196507220    0.0004464920    
0.0353405220    0.0204371510    0.0004532644    
0.0355631830    0.0204930210    0.0004521742    
0.0357858440    0.0187270810    0.0004322529    
0.0360085050    0.0196233450    0.0004438126    
0.0362311660    0.0196398000    0.0004387208    
0.0364538270    0.0200394310    0.0004396050    
0.0366764880    0.0203762850    0.0004429627    
0.0368991490    0.0201427660    0.0004381970    
0.0371218100    0.0203878540    0.0004395935    
0.0373444710    0.0206793430    0.0004475461    
0.0375671320    0.0202521630    0.0004422544    
0.0377897930    0.0195196060    0.0004229424    
0.0380124540    0.0198488360    0.0004291703    
0.0382351150    0.0195055080    0.0004254425    
0.0384577760    0.0193402590    0.0004195491    
0.0386804370    0.0194517570    0.0004239677    
0.0389030980    0.0199682760    0.0004263068    
0.0391257590    0.0200931220    0.0004247343    
0.0393484200    0.0198867590    0.0004211255    
0.0395710810    0.0203427610    0.0004265002    
0.0397937420    0.0198688560    0.0004215031    
0.0400164030    0.0203553760    0.0004283681    
0.0402390640    0.0190270210    0.0004086403    
0.0404617250    0.0195490700    0.0004117647    
0.0406843860    0.0207042700    0.0004196620    
0.0409070470    0.0199828540    0.0004165808    
0.0411297080    0.0195810550    0.0004083820    
0.0413523690    0.0196393270    0.0004100435    
0.0415750300    0.0196086920    0.0004132039    
0.0417976910    0.0193098410    0.0003994380    
0.0420203520    0.0201295390    0.0004093603    
0.0422430130    0.0199634980    0.0004092118    
0.0424656740    0.0195779540    0.0003999668    
0.0426883350    0.0198718030    0.0004049571    
0.0429109960    0.0198300910    0.0004057958    
0.0431336570    0.0198241260    0.0004000183    
0.0433563180    0.0205207260    0.0004104966    
0.0435789790    0.0200560300    0.0003994464    
0.0438016400    0.0204115590    0.0004051636    
0.0440243010    0.0199285450    0.0003962791    
0.0442469620    0.0197932740    0.0003972983    
0.0444696230    0.0199207710    0.0003971466    
0.0446922840    0.0200151410    0.0003969040    
0.0449149450    0.0196827800    0.0003883331    
0.0451376060    0.0196537170    0.0003928387    
0.0453602670    0.0196743500    0.0003889245    
0.0455829280    0.0198666630    0.0003903687    
0.0458055890    0.0197110250    0.0003911041    
0.0460282500    0.0200413840    0.0003896124    
0.0462509110    0.0203838030    0.0003904828    
0.0464735720    0.0196804180    0.0003839031    
0.0466962330    0.0204416430    0.0003930358    
0.0469188940    0.0195143750    0.0003829294    
0.0471415550    0.0199203130    0.0003888788    
0.0473642160    0.0195656450    0.0003800050    
0.0475868770    0.0192986550    0.0003755285    
0.0478095380    0.0201804340    0.0003823314    
0.0480321990    0.0194686800    0.0003763513    
0.0482548600    0.0190686190    0.0003708417    
0.0484775210    0.0194197380    0.0003779561    
0.0487001820    0.0193053060    0.0003713245    
0.0489228430    0.0193487750    0.0003715426    
0.0491455040    0.0194901500    0.0003703184    
0.0493681650    0.0199053000    0.0003774577    
0.0495908260    0.0195386230    0.0003676729    
0.0498134870    0.0195809840    0.0003715751    
0.0500361480    0.0197791030    0.0003724621    
0.0502588090    0.0192180400    0.0003616402    
0.0504814700    0.0200171380    0.0003739073    
0.0507041310    0.0189370730    0.0003593560    
0.0509267920    0.0200704440    0.0003714838    
0.0511494530    0.0205431770    0.0003733272    
0.0513721140    0.0194842910    0.0003667804    
0.0515947750    0.0195559060    0.0003625819    
0.0518174360    0.0196863180    0.0003615975    
0.0520400970    0.0200823660    0.0003626843    
0.0522627580    0.0197523130    0.0003627485    
0.0524854190    0.0191066220    0.0003596710    
0.0527080800    0.0199880810    0.0003707222    
0.0529307410    0.0198847680    0.0003714995    
0.0531534020    0.0200365210    0.0003715567    
0.0533760630    0.0193856270    0.0003666159    
0.0535987240    0.0198369590    0.0003691276    
0.0538213850    0.0205523190    0.0003800775    
0.0540440460    0.0199544220    0.0003727357    
0.0542667070    0.0193198270    0.0003692885    
0.0544893680    0.0195100110    0.0003712995    
0.0547120290    0.0196966480    0.0003705154    
0.0549346900    0.0198150590    0.0003718230    
0.0551573510    0.0197843610    0.0003759085    
0.0553800120    0.0198426070    0.0003732610    
0.0556026730    0.0197082980    0.0003797085    
0.0558253340    0.0201661930    0.0003873104    
0.0560479950    0.0192438180    0.0003783494    
0.0562706560    0.0193826390    0.0003833827    
0.0564933170    0.0195046950    0.0003879276    
0.0567159780    0.0196875040    0.0003850684    
0.0569386390    0.0192222070    0.0003864590    
0.0571613000    0.0199803470    0.0003855227    
0.0573839610    0.0194743550    0.0003774497    
0.0576066220    0.0194499130    0.0003782570    
0.0578292830    0.0192483330    0.0003750466    
0.0580519440    0.0194789050    0.0003787492    
0.0582746050    0.0194534850    0.0003768329    
0.0584972660    0.0204711020    0.0003850837    
0.0587199270    0.0195145310    0.0003727379    
0.0589425880    0.0198990870    0.0003741911    
0.0591652490    0.0193152260    0.0003708300    
0.0593879100    0.0196536560    0.0003712866    
0.0596105710    0.0196332120    0.0003707020    
0.0598332320    0.0200343590    0.0003776708    
0.0600558930    0.0194915160    0.0003701440    
0.0602785540    0.0193661580    0.0003685618    
0.0605012150    0.0196618080    0.0003705819    
0.0607238760    0.0192248540    0.0003637706    
0.0609465370    0.0192490640    0.0003668652    
0.0611691980    0.0197870940    0.0003725465    
0.0613918590    0.0198308770    0.0003688867    
0.0616145200    0.0191613700    0.0003652602    
0.0618371810    0.0198244820    0.0003678778    
0.0620598420    0.0191197440    0.0003616522    
0.0622825030    0.0188205110    0.0003642983    
0.0625051640    0.0199475960    0.0003697806    
0.0627278250    0.0203843540    0.0003730371    
0.0629504860    0.0189864060    0.0003570918    
0.0631731470    0.0199340680    0.0003704219    
0.0633958080    0.0195723440    0.0003691581    
0.0636184690    0.0198922630    0.0003773461    
0.0638411300    0.0195442760    0.0003726270    
0.0640637910    0.0196400490    0.0003761661    
0.0642864520    0.0190745130    0.0003699085    
0.0645091130    0.0191693860    0.0003740769    
0.0647317740    0.0196872140    0.0003795137    
0.0649544350    0.0201330110    0.0003833642    
0.0651770960    0.0197045660    0.0003771943    
0.0653997570    0.0192669270    0.0003721732    
0.0656224180    0.0195746440    0.0003759491    
0.0658450790    0.0197524910    0.0003722250    
0.0660677400    0.0196521590    0.0003728586    
0.0662904010    0.0195301600    0.0003761368    
0.0665130620    0.0200576880    0.0003795294    
0.0667357230    0.0191778750    0.0003777105    
0.0669583840    0.0189536980    0.0003742401    
0.0671810450    0.0198557930    0.0003809276    
0.0674037060    0.0203453190    0.0003921272    
0.0676263670    0.0192516220    0.0003786492    
0.0678490280    0.0200026570    0.0003836040    
0.0680716890    0.0198331500    0.0003828251    
0.0682943500    0.0191480840    0.0003720355    
0.0685170110    0.0192768070    0.0003694801    
0.0687396720    0.0194985490    0.0003706118    
0.0689623330    0.0197951460    0.0003722365    
0.0691849940    0.0195310230    0.0003723066    
0.0694076550    0.0194321970    0.0003711653    
0.0696303160    0.0199979240    0.0003735483    
0.0698529770    0.0200740010    0.0003734738    
0.0700756380    0.0197582980    0.0003657690    
0.0702982990    0.0193122150    0.0003655545    
0.0705209600    0.0202005700    0.0003711685    
0.0707436210    0.0199411260    0.0003670837    
0.0709662820    0.0195475510    0.0003677758    
0.0711889430    0.0201639100    0.0003689412    
0.0714116040    0.0199413050    0.0003676480    
0.0716342650    0.0201225820    0.0003678158    
0.0718569260    0.0199741570    0.0003649808    
0.0720795870    0.0194637570    0.0003617449    
0.0723022480    0.0191589610    0.0003594482    
0.0725249090    0.0201840350    0.0003645205    
0.0727475700    0.0194388390    0.0003607836    
0.0729702310    0.0195781070    0.0003591860    
0.0731928920    0.0194094300    0.0003590647    
0.0734155530    0.0194445220    0.0003586720    
0.0736382140    0.0191043100    0.0003532388    
0.0738608750    0.0195768940    0.0003598913    
0.0740835360    0.0192493990    0.0003559824    
0.0743061970    0.0202725010    0.0003601760    
0.0745288580    0.0194440450    0.0003563668    
0.0747515190    0.0205569690    0.0003671473    
0.0749741800    0.0192770600    0.0003522430    
0.0751968410    0.0201432180    0.0003628967    
0.0754195020    0.0201792650    0.0003610932    
0.0756421630    0.0197617140    0.0003544168    
0.0758648240    0.0197291030    0.0003549755    
0.0760874850    0.0197994890    0.0003554374    
0.0763101460    0.0193284540    0.0003508470    
0.0765328070    0.0191215750    0.0003525351    
0.0767554680    0.0193181750    0.0003519383    
0.0769781290    0.0195531340    0.0003520374    
0.0772007900    0.0201638090    0.0003546253    
0.0774234510    0.0198008890    0.0003534183    
0.0776461120    0.0194737240    0.0003501540    
0.0778687730    0.0197955980    0.0003518696    
0.0780914340    0.0190707680    0.0003478353    
0.0783140950    0.0192692050    0.0003440929    
0.0785367560    0.0198575090    0.0003549381    
0.0787594170    0.0197400510    0.0003507161    
0.0789820780    0.0193964250    0.0003458688    
0.0792047390    0.0196662430    0.0003494048    
0.0794274000    0.0199271560    0.0003532051    
0.0796500610    0.0200495970    0.0003508307    
0.0798727220    0.0195407770    0.0003460307    
0.0800953830    0.0199877510    0.0003491610    
0.0803180440    0.0191168480    0.0003438482    
0.0805407050    0.0191615600    0.0003439300    
0.0807633660    0.0197298540    0.0003486689    
0.0809860270    0.0190339410    0.0003411999    
0.0812086880    0.0189528440    0.0003375300    
0.0814313490    0.0199146960    0.0003475668    
0.0816540100    0.0202286950    0.0003494986    
0.0818766710    0.0193324160    0.0003424484    
0.0820993320    0.0200416840    0.0003480382    
0.0823219930    0.0196649900    0.0003461738    
0.0825446540    0.0198787470    0.0003455214    
0.0827673150    0.0194584860    0.0003395529    
0.0829899760    0.0194305970    0.0003387055    
0.0832126370    0.0198195060    0.0003436105    
0.0834352980    0.0190786140    0.0003363731    
0.0836579590    0.0193125990    0.0003376762    
0.0838806200    0.0193504790    0.0003390649    
0.0841032810    0.0190170960    0.0003340448    
0.0843259420    0.0196407590    0.0003384326    
0.0845486030    0.0194891660    0.0003371243    
0.0847712640    0.0189527910    0.0003304268    
0.0849939250    0.0193425820    0.0003343886    
0.0852165860    0.0203206450    0.0003431875    
0.0854392470    0.0190390950    0.0003290437    
0.0856619080    0.0198053180    0.0003380712    
0.0858845690    0.0196995320    0.0003341304    
0.0861072300    0.0198460490    0.0003376859    
0.0863298910    0.0196073630    0.0003374067    
0.0865525520    0.0198465440    0.0003365271    
0.0867752130    0.0200609380    0.0003356099    
0.0869978740    0.0195143480    0.0003318498    
0.0872205350    0.0192677120    0.0003293265    
0.0874431960    0.0200895620    0.0003362770    
0.0876658570    0.0193819520    0.0003315698    
0.0878885180    0.0192891050    0.0003313418    
0.0881111790    0.0189217170    0.0003277501    
0.0883338400    0.0196504940    0.0003291120    
0.0885565010    0.0194792370    0.0003321182    
0.0887791620    0.0194627740    0.0003276729    
0.0890018230    0.0194315980    0.0003305860    
0.0892244840    0.0197573160    0.0003339119    
0.0894471450    0.0192158430    0.0003279135    
0.0896698060    0.0202596280    0.0003354317    
0.0898924670    0.0187158670    0.0003238931    
0.0901151280    0.0199207830    0.0003305472    
0.0903377890    0.0186996390    0.0003229360    
0.0905604500    0.0192191380    0.0003258886    
0.0907831110    0.0187112460    0.0003207537    
0.0910057720    0.0190498400    0.0003251281    
0.0912284330    0.0189988480    0.0003200437    
0.0914510940    0.0200147380    0.0003321519    
0.0916737550    0.0199868260    0.0003310965    
0.0918964160    0.0195284610    0.0003286390    
0.0921190770    0.0195462250    0.0003258157    
0.0923417380    0.0194263790    0.0003249485    
0.0925643990    0.0196072700    0.0003256590    
0.0927870600    0.0193757730    0.0003250584    
0.0930097210    0.0192294050    0.0003210703    
0.0932323820    0.0190779530    0.0003221543    
0.0934550430    0.0199868360    0.0003305529    
0.0936777040    0.0187942220    0.0003198814    
0.0939003650    0.0191380270    0.0003192777    
0.0941230260    0.0199848510    0.0003260037    
0.0943456870    0.0195521200    0.0003233633    
0.0945683480    0.0199104670    0.0003267085    
0.0947910090    0.0195480970    0.0003251700    
0.0950136700    0.0195471630    0.0003231930    
0.0952363300    0.0196612210    0.0003229667    
0.0954589910    0.0192320710    0.0003192952    
0.0956816520    0.0194468530    0.0003219748    
0.0959043130    0.0199994390    0.0003231606    
0.0961269740    0.0194248150    0.0003220517    
0.0963496350    0.0192364260    0.0003195878    
0.0965722960    0.0195797130    0.0003207635    
0.0967949570    0.0192355960    0.0003173051    
0.0970176180    0.0200317970    0.0003245745    
0.0972402790    0.0194244770    0.0003187340    
0.0974629400    0.0201092660    0.0003283392    
0.0976856010    0.0193799830    0.0003176193    
0.0979082620    0.0194619730    0.0003169265    
0.0981309230    0.0196563420    0.0003196259    
0.0983535840    0.0198190780    0.0003182171    
0.0985762450    0.0187515690    0.0003136609    
0.0987989060    0.0191633540    0.0003143646    
0.0990215670    0.0197543710    0.0003213049    
0.0992442280    0.0194191640    0.0003188185    
0.0994668890    0.0190321040    0.0003128013    
0.0996895500    0.0191280290    0.0003119023    
0.0999122110    0.0189412550    0.0003109724    
0.1001348700    0.0195493960    0.0003156826    
0.1003575300    0.0189126740    0.0003136469    
0.1005801900    0.0194972160    0.0003157470    
0.1008028600    0.0189720220    0.0003112259    
0.1010255200    0.0198098280    0.0003172925    
0.1012481800    0.0196411210    0.0003165453    
0.1014708400    0.0191937340    0.0003114865    
0.1016935000    0.0195577280    0.0003144264    
0.1019161600    0.0191866260    0.0003129826    
0.1021388200    0.0192644830    0.0003108792    
0.1023614800    0.0191174440    0.0003109864    
0.1025841400    0.0191692340    0.0003101103    
0.1028068000    0.0192602480    0.0003131023    
0.1030294700    0.0198371620    0.0003141640    
0.1032521300    0.0201352740    0.0003197687    
0.1034747900    0.0194135720    0.0003110255    
0.1036974500    0.0191275400    0.0003081482    
0.1039201100    0.0191293320    0.0003078178    
0.1041427700    0.0191428670    0.0003091986    
0.1043654300    0.0193382950    0.0003092643    
0.1045880900    0.0190167340    0.0003084110    
0.1048107500    0.0191489420    0.0003100662    
0.1050334100    0.0192321260    0.0003078421    
0.1052560800    0.0193233620    0.0003066428    
0.1054787400    0.0194693790    0.0003095060    
0.1057014000    0.0195626410    0.0003103617    
0.1059240600    0.0196577420    0.0003101964    
0.1061467200    0.0193070900    0.0003107586    
0.1063693800    0.0193239750    0.0003065367    
0.1065920400    0.0194583750    0.0003098797    
0.1068147000    0.0198345660    0.0003106745    
0.1070373600    0.0195262820    0.0003070155    
0.1072600200    0.0192817440    0.0003058668    
0.1074826900    0.0194328370    0.0003084189    
0.1077053500    0.0191600670    0.0003040132    
0.1079280100    0.0185616980    0.0003008731    
0.1081506700    0.0194957100    0.0003056670    
0.1083733300    0.0193712440    0.0003060186    
0.1085959900    0.0194063480    0.0003103923    
0.1088186500    0.0192998370    0.0003101201    
0.1090413100    0.0196804400    0.0003153010    
0.1092639700    0.0190426700    0.0003103867    
0.1094866300    0.0191089480    0.0003138101    
0.1097093000    0.0198091290    0.0003206301    
0.1099319600    0.0192642460    0.0003161899    
0.1101546200    0.0194032110    0.0003177014    
0.1103772800    0.0181253620    0.0003096205    
0.1105999400    0.0193731700    0.0003202286    
0.1108226000    0.0199816560    0.0003245726    
0.1110452600    0.0198921510    0.0003232040    
0.1112679200    0.0193238900    0.0003217522    
0.1114905800    0.0187678780    0.0003161978    
0.1117132400    0.0193637210    0.0003229980    
0.1119359100    0.0189828370    0.0003204567    
0.1121585700    0.0193948620    0.0003236525    
0.1123812300    0.0190442880    0.0003216317    
0.1126038900    0.0193466580    0.0003247071    
0.1128265500    0.0192130530    0.0003217405    
0.1130492100    0.0197203350    0.0003253012    
0.1132718700    0.0198227710    0.0003253572    
0.1134945300    0.0194376330    0.0003154030    
0.1137171900    0.0192519140    0.0003154780    
0.1139398500    0.0192732660    0.0003129833    
0.1141625200    0.0192254530    0.0003130749    
0.1143851800    0.0191301120    0.0003130201    
0.1146078400    0.0198082720    0.0003154919    
0.1148305000    0.0193955570    0.0003108965    
0.1150531600    0.0192010760    0.0003082944    
0.1152758200    0.0191913160    0.0003092559    
0.1154984800    0.0190835920    0.0003071215    
0.1157211400    0.0193653640    0.0003093809    
0.1159438000    0.0192367930    0.0003095069    
0.1161664600    0.0191743300    0.0003075085    
0.1163891300    0.0186619350    0.0003003745    
0.1166117900    0.0189889480    0.0003048885    
0.1168344500    0.0194379960    0.0003057786    
0.1170571100    0.0190147380    0.0003024315    
0.1172797700    0.0197445780    0.0003094168    
0.1175024300    0.0194048250    0.0003068556    
0.1177250900    0.0202563930    0.0003123770    
0.1179477500    0.0189722870    0.0003019855    
0.1181704100    0.0199716380    0.0003084998    
0.1183930700    0.0190142460    0.0003001543    
0.1186157400    0.0193063160    0.0003028838    
0.1188384000    0.0192334940    0.0003037288    
0.1190610600    0.0191939030    0.0003016776    
0.1192837200    0.0191416890    0.0002994547    
0.1195063800    0.0191323430    0.0003011940    
0.1197290400    0.0197269620    0.0003043212    
0.1199517000    0.0189075740    0.0002976187    
0.1201743600    0.0191421740    0.0003003087    
0.1203970200    0.0195920840    0.0003027452    
0.1206196800    0.0193038610    0.0002989346    
0.1208423500    0.0193000430    0.0002998478    
0.1210650100    0.0197160860    0.0003020049    
0.1212876700    0.0194229740    0.0003002755    
0.1215103300    0.0191034740    0.0002993701    
0.1217329900    0.0195251870    0.0003010652    
0.1219556500    0.0194625580    0.0002982965    
0.1221783100    0.0194126560    0.0002978116    
0.1224009700    0.0189852420    0.0002949214    
0.1226236300    0.0192743540    0.0002970563    
0.1228462900    0.0193855640    0.0002988413    
0.1230689600    0.0195491650    0.0003010415    
0.1232916200    0.0193369980    0.0002956092    
0.1235142800    0.0191652400    0.0002951994    
0.1237369400    0.0195709020    0.0002978997    
0.1239596000    0.0194790010    0.0002960895    
0.1241822600    0.0193941420    0.0002965521    
0.1244049200    0.0193318980    0.0002957732    
0.1246275800    0.0194662370    0.0002957930    
0.1248502400    0.0189428100    0.0002927823    
0.1250729000    0.0195329650    0.0002966016    
0.1252955700    0.0196384780    0.0002963982    
0.1255182300    0.0193697460    0.0002944628    
0.1257408900    0.0188815600    0.0002901424    
0.1259635500    0.0194904110    0.0002954789    
0.1261862100    0.0192463390    0.0002931292    
0.1264088700    0.0192873580    0.0002911984    
0.1266315300    0.0191350760    0.0002897591    
0.1268541900    0.0192910140    0.0002914197    
0.1270768500    0.0187831800    0.0002883244    
0.1272995100    0.0191041420    0.0002911662    
0.1275221700    0.0196849480    0.0002931204    
0.1277448400    0.0192250570    0.0002891068    
0.1279675000    0.0191488550    0.0002881564    
0.1281901600    0.0187714940    0.0002858640    
0.1284128200    0.0198600890    0.0002934597    
0.1286354800    0.0192010210    0.0002885496    
0.1288581400    0.0196912120    0.0002921146    
0.1290808000    0.0191751140    0.0002875117    
0.1293034600    0.0193451410    0.0002883163    
0.1295261200    0.0194189880    0.0002899002    
0.1297487800    0.0189953810    0.0002859764    
0.1299714500    0.0197742400    0.0002922550    
0.1301941100    0.0193700900    0.0002899142    
0.1304167700    0.0193458710    0.0002871179    
0.1306394300    0.0195638740    0.0002902256    
0.1308620900    0.0196067720    0.0002906382    
0.1310847500    0.0187203720    0.0002823486    
0.1313074100    0.0197606410    0.0002930156    
0.1315300700    0.0191197260    0.0002878485    
0.1317527300    0.0188290600    0.0002828960    
0.1319753900    0.0192605870    0.0002875035    
0.1321980600    0.0194196320    0.0002873909    
0.1324207200    0.0188079310    0.0002832828    
0.1326433800    0.0195484980    0.0002895518    
0.1328660400    0.0197032190    0.0002905081    
0.1330887000    0.0192113230    0.0002876024    
0.1333113600    0.0192228810    0.0002862082    
0.1335340200    0.0189099090    0.0002841428    
0.1337566800    0.0193059580    0.0002853651    
0.1339793400    0.0190086070    0.0002841540    
0.1342020000    0.0195955850    0.0002900902    
0.1344246700    0.0189145100    0.0002853741    
0.1346473300    0.0191970270    0.0002852862    
0.1348699900    0.0188381860    0.0002829692    
0.1350926500    0.0190610410    0.0002836414    
0.1353153100    0.0190837160    0.0002857241    
0.1355379700    0.0188007410    0.0002831424    
0.1357606300    0.0189057270    0.0002835682    
0.1359832900    0.0194841330    0.0002865004    
0.1362059500    0.0194122430    0.0002860625    
0.1364286100    0.0195821890    0.0002867666    
0.1366512800    0.0190443650    0.0002856155    
0.1368739400    0.0192331580    0.0002851940    
0.1370966000    0.0193533250    0.0002867238    
0.1373192600    0.0192319400    0.0002854585    
0.1375419200    0.0192988180    0.0002842368    
0.1377645800    0.0191746140    0.0002846704    
0.1379872400    0.0193042610    0.0002840091    
0.1382099000    0.0199567670    0.0002911613    
0.1384325600    0.0190011990    0.0002821269    
0.1386552200    0.0191950940    0.0002858262    
0.1388778900    0.0192024870    0.0002844267    
0.1391005500    0.0192928350    0.0002856396    
0.1393232100    0.0195695480    0.0002852389    
0.1395458700    0.0192043110    0.0002832753    
0.1397685300    0.0199357000    0.0002895320    
0.1399911900    0.0194231810    0.0002868785    
0.1402138500    0.0190675260    0.0002828001    
0.1404365100    0.0191094140    0.0002823983    
0.1406591700    0.0189218630    0.0002821645    
0.1408818300    0.0191083940    0.0002818605    
0.1411045000    0.0192430260    0.0002842797    
0.1413271600    0.0191139020    0.0002831456    
0.1415498200    0.0192051910    0.0002831959    
0.1417724800    0.0195525360    0.0002854765    
0.1419951400    0.0195317450    0.0002853251    
0.1422178000    0.0190217110    0.0002805208    
0.1424404600    0.0195264150    0.0002872774    
0.1426631200    0.0191987980    0.0002820000    
0.1428857800    0.0195605550    0.0002874377    
0.1431084400    0.0193487250    0.0002829233    
0.1433311100    0.0189604940    0.0002799836    
