# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00095.dat
q(1/A)          Column          Error           
0.0551573510    0.0194572870    0.0003742478    
0.0553800120    0.0197718350    0.0003740535    
0.0556026730    0.0198997860    0.0003830425    
0.0558253340    0.0200095330    0.0003873135    
0.0560479950    0.0199645710    0.0003868783    
0.0562706560    0.0194888500    0.0003859368    
0.0564933170    0.0194477680    0.0003888776    
0.0567159780    0.0197129220    0.0003868254    
0.0569386390    0.0195531210    0.0003912973    
0.0571613000    0.0200021560    0.0003872433    
0.0573839610    0.0192437410    0.0003766771    
0.0576066220    0.0189055960    0.0003743866    
0.0578292830    0.0196644860    0.0003805634    
0.0580519440    0.0194535950    0.0003799849    
0.0582746050    0.0195398970    0.0003791475    
0.0584972660    0.0203907870    0.0003858322    
0.0587199270    0.0193160410    0.0003722893    
0.0589425880    0.0189276330    0.0003663718    
0.0591652490    0.0194882900    0.0003739460    
0.0593879100    0.0195109450    0.0003713845    
0.0596105710    0.0193992600    0.0003699294    
0.0598332320    0.0195601060    0.0003746349    
0.0600558930    0.0198853000    0.0003753280    
0.0602785540    0.0192636050    0.0003690237    
0.0605012150    0.0198935010    0.0003742184    
0.0607238760    0.0199375990    0.0003719028    
0.0609465370    0.0193014270    0.0003688021    
0.0611691980    0.0193767960    0.0003701071    
0.0613918590    0.0201109440    0.0003729368    
0.0616145200    0.0188134710    0.0003633461    
0.0618371810    0.0197185700    0.0003683302    
0.0620598420    0.0195317340    0.0003669590    
0.0622825030    0.0195438230    0.0003726861    
0.0625051640    0.0194270510    0.0003663525    
0.0627278250    0.0196636150    0.0003678174    
0.0629504860    0.0190744460    0.0003593200    
0.0631731470    0.0185573150    0.0003588007    
0.0633958080    0.0192767860    0.0003677946    
0.0636184690    0.0193846200    0.0003739585    
0.0638411300    0.0198622950    0.0003771171    
0.0640637910    0.0192059760    0.0003734423    
0.0642864520    0.0197302520    0.0003776860    
0.0645091130    0.0193124230    0.0003769399    
0.0647317740    0.0194287640    0.0003784904    
0.0649544350    0.0203203940    0.0003866520    
0.0651770960    0.0203030610    0.0003843788    
0.0653997570    0.0191282650    0.0003722833    
0.0656224180    0.0195608440    0.0003772880    
0.0658450790    0.0200205710    0.0003762096    
0.0660677400    0.0193072620    0.0003710192    
0.0662904010    0.0191796190    0.0003742053    
0.0665130620    0.0206131280    0.0003862548    
0.0667357230    0.0189984490    0.0003774112    
0.0669583840    0.0191172950    0.0003773232    
0.0671810450    0.0191498300    0.0003755591    
0.0674037060    0.0189510730    0.0003799344    
0.0676263670    0.0199806130    0.0003872619    
0.0678490280    0.0198481860    0.0003836159    
0.0680716890    0.0198695940    0.0003846769    
0.0682943500    0.0197572750    0.0003793868    
0.0685170110    0.0192567470    0.0003707336    
0.0687396720    0.0199284080    0.0003761416    
0.0689623330    0.0196329930    0.0003721602    
0.0691849940    0.0193552300    0.0003720784    
0.0694076550    0.0194560420    0.0003728470    
0.0696303160    0.0191069930    0.0003665621    
0.0698529770    0.0199863900    0.0003741169    
0.0700756380    0.0190056810    0.0003601396    
0.0702982990    0.0188849090    0.0003629030    
0.0705209600    0.0191699540    0.0003629918    
0.0707436210    0.0203223190    0.0003720265    
0.0709662820    0.0204192110    0.0003773579    
0.0711889430    0.0201111980    0.0003699012    
0.0714116040    0.0196742140    0.0003666073    
0.0716342650    0.0197180500    0.0003655253    
0.0718569260    0.0196200320    0.0003631472    
0.0720795870    0.0200704520    0.0003687777    
0.0723022480    0.0199617520    0.0003683381    
0.0725249090    0.0198116040    0.0003625557    
0.0727475700    0.0191189420    0.0003592035    
0.0729702310    0.0195191810    0.0003600492    
0.0731928920    0.0194679830    0.0003610138    
0.0734155530    0.0191103160    0.0003569684    
0.0736382140    0.0199058740    0.0003619848    
0.0738608750    0.0195504510    0.0003610562    
0.0740835360    0.0196193720    0.0003607941    
0.0743061970    0.0199542970    0.0003587371    
0.0745288580    0.0192542960    0.0003560121    
0.0747515190    0.0195485120    0.0003594302    
0.0749741800    0.0193828910    0.0003545914    
0.0751968410    0.0195369090    0.0003587926    
0.0754195020    0.0197449720    0.0003585848    
0.0756421630    0.0197245700    0.0003554698    
0.0758648240    0.0193624910    0.0003530387    
0.0760874850    0.0189966350    0.0003495195    
0.0763101460    0.0198395310    0.0003568469    
0.0765328070    0.0195925690    0.0003582475    
0.0767554680    0.0196054370    0.0003559334    
0.0769781290    0.0195149040    0.0003530700    
0.0772007900    0.0190334150    0.0003458906    
0.0774234510    0.0203186160    0.0003594105    
0.0776461120    0.0194424880    0.0003512428    
0.0778687730    0.0199382980    0.0003545182    
0.0780914340    0.0194569670    0.0003527152    
0.0783140950    0.0196866700    0.0003491620    
0.0785367560    0.0203713670    0.0003609087    
0.0787594170    0.0193234460    0.0003483540    
0.0789820780    0.0196107590    0.0003491361    
0.0792047390    0.0196140720    0.0003503071    
0.0794274000    0.0190108610    0.0003463397    
0.0796500610    0.0195386950    0.0003476878    
0.0798727220    0.0203548780    0.0003545479    
0.0800953830    0.0189581460    0.0003413805    
0.0803180440    0.0198465190    0.0003517206    
0.0805407050    0.0196478610    0.0003496304    
0.0807633660    0.0195679320    0.0003485947    
0.0809860270    0.0199044950    0.0003502815    
0.0812086880    0.0196710120    0.0003452117    
0.0814313490    0.0191355580    0.0003420337    
0.0816540100    0.0190606980    0.0003405869    
0.0818766710    0.0193862720    0.0003442676    
0.0820993320    0.0195593300    0.0003451706    
0.0823219930    0.0194876210    0.0003459583    
0.0825446540    0.0196352230    0.0003447430    
0.0827673150    0.0194319970    0.0003406502    
0.0829899760    0.0191189030    0.0003372932    
0.0832126370    0.0192545320    0.0003400036    
0.0834352980    0.0199156620    0.0003450184    
0.0836579590    0.0197556920    0.0003428650    
0.0838806200    0.0194543920    0.0003413051    
0.0841032810    0.0192550020    0.0003374437    
0.0843259420    0.0194951070    0.0003384955    
0.0845486030    0.0196479480    0.0003398201    
0.0847712640    0.0197227200    0.0003383912    
0.0849939250    0.0202983450    0.0003438916    
0.0852165860    0.0195863320    0.0003382488    
0.0854392470    0.0191024980    0.0003308815    
0.0856619080    0.0197106110    0.0003385823    
0.0858845690    0.0191915220    0.0003310852    
0.0861072300    0.0195674350    0.0003366199    
0.0863298910    0.0191467650    0.0003347255    
0.0865525520    0.0198124650    0.0003375545    
0.0867752130    0.0189224980    0.0003272241    
0.0869978740    0.0192351970    0.0003307576    
0.0872205350    0.0199861830    0.0003367236    
0.0874431960    0.0197025610    0.0003343261    
0.0876658570    0.0191338440    0.0003307306    
0.0878885180    0.0195264840    0.0003346796    
0.0881111790    0.0187211490    0.0003272848    
0.0883338400    0.0195324530    0.0003294066    
0.0885565010    0.0198146860    0.0003362771    
0.0887791620    0.0193041140    0.0003276122    
0.0890018230    0.0200771940    0.0003373485    
0.0892244840    0.0196393180    0.0003342167    
0.0894471450    0.0194568370    0.0003312552    
0.0896698060    0.0191759980    0.0003276154    
0.0898924670    0.0191395140    0.0003288207    
0.0901151280    0.0185569190    0.0003202803    
0.0903377890    0.0189756250    0.0003265840    
0.0905604500    0.0195704160    0.0003301408    
0.0907831110    0.0196892850    0.0003303181    
0.0910057720    0.0197697390    0.0003325112    
0.0912284330    0.0196151920    0.0003264668    
0.0914510940    0.0199884350    0.0003332332    
0.0916737550    0.0194471200    0.0003278743    
0.0918964160    0.0194977320    0.0003296660    
0.0921190770    0.0200608350    0.0003313691    
0.0923417380    0.0197540890    0.0003289608    
0.0925643990    0.0190033640    0.0003218598    
0.0927870600    0.0189891650    0.0003230590    
0.0930097210    0.0195531640    0.0003250295    
0.0932323820    0.0191015290    0.0003236153    
0.0934550430    0.0191188310    0.0003245612    
0.0936777040    0.0194355170    0.0003265666    
0.0939003650    0.0194492230    0.0003231232    
0.0941230260    0.0200612480    0.0003279050    
0.0943456870    0.0194036820    0.0003233947    
0.0945683480    0.0194507350    0.0003241789    
0.0947910090    0.0189982290    0.0003218190    
0.0950136700    0.0194635550    0.0003237637    
0.0952363300    0.0190294850    0.0003189797    
0.0954589910    0.0193562450    0.0003215784    
0.0956816520    0.0191642390    0.0003208781    
0.0959043130    0.0193827210    0.0003193845    
0.0961269740    0.0189583630    0.0003194071    
0.0963496350    0.0192856740    0.0003212495    
0.0965722960    0.0199875400    0.0003253557    
0.0967949570    0.0193390330    0.0003194026    
0.0970176180    0.0195476190    0.0003218833    
0.0972402790    0.0193976550    0.0003197609    
0.0974629400    0.0193214920    0.0003231037    
0.0976856010    0.0191962660    0.0003173479    
0.0979082620    0.0190997200    0.0003151923    
0.0981309230    0.0193705550    0.0003185361    
0.0983535840    0.0194493300    0.0003164690    
0.0985762450    0.0196918590    0.0003226873    
0.0987989060    0.0193188980    0.0003168736    
0.0990215670    0.0197144740    0.0003222369    
0.0992442280    0.0195240400    0.0003209299    
0.0994668890    0.0191762400    0.0003152129    
0.0996895500    0.0187296400    0.0003098455    
0.0999122110    0.0194449000    0.0003163132    
0.1001348700    0.0198312120    0.0003191947    
0.1003575300    0.0196429510    0.0003208964    
0.1005801900    0.0195625740    0.0003175140    
0.1008028600    0.0195530950    0.0003171931    
0.1010255200    0.0196835420    0.0003175178    
0.1012481800    0.0195072860    0.0003167001    
0.1014708400    0.0191812920    0.0003126046    
0.1016935000    0.0193851130    0.0003142614    
0.1019161600    0.0194143400    0.0003160671    
0.1021388200    0.0193498930    0.0003127875    
0.1023614800    0.0194356830    0.0003147918    
0.1025841400    0.0197038960    0.0003156363    
0.1028068000    0.0193600570    0.0003151416    
0.1030294700    0.0198022450    0.0003151163    
0.1032521300    0.0190853760    0.0003125392    
0.1034747900    0.0191641180    0.0003102306    
0.1036974500    0.0194227010    0.0003117324    
0.1039201100    0.0191895550    0.0003095090    
0.1041427700    0.0189709150    0.0003090119    
0.1043654300    0.0195946920    0.0003125266    
0.1045880900    0.0197204430    0.0003152951    
0.1048107500    0.0195623000    0.0003146219    
0.1050334100    0.0189807520    0.0003070210    
0.1052560800    0.0190875250    0.0003059590    
0.1054787400    0.0192849260    0.0003092424    
0.1057014000    0.0190015160    0.0003070758    
0.1059240600    0.0191509120    0.0003073702    
0.1061467200    0.0192468390    0.0003114881    
0.1063693800    0.0195833980    0.0003097956    
0.1065920400    0.0187505980    0.0003053827    
0.1068147000    0.0189406450    0.0003047815    
0.1070373600    0.0196210950    0.0003089649    
0.1072600200    0.0189831370    0.0003046774    
0.1074826900    0.0192152980    0.0003078885    
0.1077053500    0.0195243000    0.0003080907    
0.1079280100    0.0190612210    0.0003060883    
0.1081506700    0.0195134230    0.0003070031    
0.1083733300    0.0195475840    0.0003086119    
0.1085959900    0.0198588100    0.0003152192    
0.1088186500    0.0196370790    0.0003140426    
0.1090413100    0.0191220930    0.0003120130    
0.1092639700    0.0199619970    0.0003190348    
0.1094866300    0.0194718170    0.0003180158    
0.1097093000    0.0194833430    0.0003192275    
0.1099319600    0.0192427810    0.0003172509    
0.1101546200    0.0194872840    0.0003196355    
0.1103772800    0.0195788640    0.0003230554    
0.1105999400    0.0191090540    0.0003192834    
0.1108226000    0.0199046270    0.0003252147    
0.1110452600    0.0196406900    0.0003224120    
0.1112679200    0.0197940590    0.0003269178    
0.1114905800    0.0193875980    0.0003226341    
0.1117132400    0.0187934420    0.0003194519    
0.1119359100    0.0195515870    0.0003264952    
0.1121585700    0.0197212120    0.0003276419    
0.1123812300    0.0196918830    0.0003283349    
0.1126038900    0.0190370720    0.0003233597    
0.1128265500    0.0194018020    0.0003245828    
0.1130492100    0.0190530090    0.0003210017    
0.1132718700    0.0185466570    0.0003159425    
0.1134945300    0.0188834840    0.0003120917    
0.1137171900    0.0195019510    0.0003187632    
0.1139398500    0.0194347200    0.0003155220    
0.1141625200    0.0196794430    0.0003179900    
0.1143851800    0.0193937630    0.0003164036    
0.1146078400    0.0195484020    0.0003146427    
0.1148305000    0.0189751570    0.0003087126    
0.1150531600    0.0198356360    0.0003145741    
0.1152758200    0.0196733710    0.0003143417    
0.1154984800    0.0189991860    0.0003076413    
0.1157211400    0.0190540220    0.0003080853    
0.1159438000    0.0192271150    0.0003106405    
0.1161664600    0.0191557720    0.0003085630    
0.1163891300    0.0194758990    0.0003080565    
0.1166117900    0.0193796790    0.0003092152    
0.1168344500    0.0192026630    0.0003051118    
0.1170571100    0.0189603060    0.0003031806    
0.1172797700    0.0197284430    0.0003105013    
0.1175024300    0.0189897700    0.0003047446    
0.1177250900    0.0197987290    0.0003100371    
0.1179477500    0.0193875810    0.0003064680    
0.1181704100    0.0190236940    0.0003022682    
0.1183930700    0.0194069650    0.0003044253    
0.1186157400    0.0189309920    0.0003010995    
0.1188384000    0.0193843910    0.0003061117    
0.1190610600    0.0192059050    0.0003029534    
0.1192837200    0.0192965870    0.0003018410    
0.1195063800    0.0188189040    0.0002998862    
0.1197290400    0.0192855640    0.0003020753    
0.1199517000    0.0194336330    0.0003029119    
0.1201743600    0.0193825730    0.0003033716    
0.1203970200    0.0203304360    0.0003096045    
0.1206196800    0.0193433380    0.0003004116    
0.1208423500    0.0192026270    0.0003002610    
0.1210650100    0.0198661070    0.0003043386    
0.1212876700    0.0195332510    0.0003023057    
0.1215103300    0.0192107970    0.0003013852    
0.1217329900    0.0195754420    0.0003026326    
0.1219556500    0.0198041710    0.0003020810    
0.1221783100    0.0192518460    0.0002977367    
0.1224009700    0.0191388090    0.0002972711    
0.1226236300    0.0195547690    0.0003003808    
0.1228462900    0.0194401510    0.0003004334    
0.1230689600    0.0192960600    0.0003002573    
0.1232916200    0.0191562300    0.0002953761    
0.1235142800    0.0194210010    0.0002983260    
0.1237369400    0.0193177100    0.0002971252    
0.1239596000    0.0192644080    0.0002956069    
0.1241822600    0.0194229070    0.0002979338    
0.1244049200    0.0194881280    0.0002981286    
0.1246275800    0.0197457970    0.0002990758    
0.1248502400    0.0196524020    0.0002993832    
0.1250729000    0.0196816730    0.0002988941    
0.1252955700    0.0194003080    0.0002957488    
0.1255182300    0.0188720410    0.0002917931    
0.1257408900    0.0195015070    0.0002960215    
0.1259635500    0.0192686060    0.0002949430    
0.1261862100    0.0189833840    0.0002922597    
0.1264088700    0.0196602270    0.0002951507    
0.1266315300    0.0192896240    0.0002920659    
0.1268541900    0.0193979940    0.0002933707    
0.1270768500    0.0195014940    0.0002949360    
0.1272995100    0.0195179010    0.0002954546    
0.1275221700    0.0192191320    0.0002907654    
0.1277448400    0.0192006200    0.0002900541    
0.1279675000    0.0195481930    0.0002922854    
0.1281901600    0.0192390520    0.0002905353    
0.1284128200    0.0196881310    0.0002933304    
0.1286354800    0.0194259590    0.0002913712    
0.1288581400    0.0196928400    0.0002932704    
0.1290808000    0.0194298270    0.0002905481    
0.1293034600    0.0193280160    0.0002893169    
0.1295261200    0.0196934710    0.0002930849    
0.1297487800    0.0194481520    0.0002904975    
0.1299714500    0.0191980270    0.0002890928    
0.1301941100    0.0192071870    0.0002898228    
0.1304167700    0.0195448910    0.0002897209    
0.1306394300    0.0188668780    0.0002861247    
0.1308620900    0.0192308700    0.0002889656    
0.1310847500    0.0189745420    0.0002853718    
0.1313074100    0.0186194910    0.0002855428    
0.1315300700    0.0188024010    0.0002865674    
0.1317527300    0.0187069110    0.0002830809    
0.1319753900    0.0191262300    0.0002876206    
0.1321980600    0.0192762240    0.0002874488    
0.1324207200    0.0193124100    0.0002881807    
0.1326433800    0.0190578180    0.0002870140    
0.1328660400    0.0188433280    0.0002852105    
0.1330887000    0.0195833520    0.0002915106    
0.1333113600    0.0192062000    0.0002872040    
0.1335340200    0.0192992390    0.0002881768    
0.1337566800    0.0191598450    0.0002853962    
0.1339793400    0.0194188840    0.0002883286    
0.1342020000    0.0191953210    0.0002882362    
0.1344246700    0.0196617400    0.0002920955    
0.1346473300    0.0192707260    0.0002869524    
0.1348699900    0.0197013840    0.0002905126    
0.1350926500    0.0191127460    0.0002851378    
0.1353153100    0.0192593080    0.0002881593    
0.1355379700    0.0196444590    0.0002905591    
0.1357606300    0.0195813080    0.0002897201    
0.1359832900    0.0192845930    0.0002861455    
0.1362059500    0.0193351210    0.0002866114    
0.1364286100    0.0192702550    0.0002855871    
0.1366512800    0.0191765110    0.0002877268    
0.1368739400    0.0190047260    0.0002846052    
0.1370966000    0.0201901550    0.0002940037    
0.1373192600    0.0191949320    0.0002863003    
0.1375419200    0.0189101780    0.0002824618    
0.1377645800    0.0195209830    0.0002883545    
0.1379872400    0.0193672790    0.0002855860    
0.1382099000    0.0192228380    0.0002868761    
0.1384325600    0.0192938170    0.0002854040    
0.1386552200    0.0189296080    0.0002849539    
0.1388778900    0.0197437700    0.0002895367    
0.1391005500    0.0192438750    0.0002863938    
0.1393232100    0.0190987480    0.0002828901    
0.1395458700    0.0193002320    0.0002850937    
0.1397685300    0.0194394630    0.0002870251    
0.1399911900    0.0188068920    0.0002833958    
0.1402138500    0.0197539830    0.0002889727    
0.1404365100    0.0189901530    0.0002826178    
0.1406591700    0.0189939830    0.0002838086    
0.1408818300    0.0191367930    0.0002831742    
0.1411045000    0.0193643710    0.0002862911    
0.1413271600    0.0191074510    0.0002842062    
0.1415498200    0.0191580570    0.0002839555    
0.1417724800    0.0188447730    0.0002813593    
0.1419951400    0.0193825240    0.0002853458    
0.1422178000    0.0191167440    0.0002823217    
0.1424404600    0.0190321430    0.0002847286    
0.1426631200    0.0194663130    0.0002850697    
0.1428857800    0.0185390950    0.0002809276    
0.1431084400    0.0190377180    0.0002817390    
0.1433311100    0.0194967680    0.0002850271    
