# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00474.dat
q(1/A)          Column          Error           
0.0213128800    0.0228845810    0.0006421568    
0.0215355410    0.0226240680    0.0006308850    
0.0217582020    0.0222722250    0.0006259603    
0.0219808630    0.0221786830    0.0006238242    
0.0222035240    0.0220714690    0.0006166755    
0.0224261850    0.0220696020    0.0006111611    
0.0226488460    0.0223562310    0.0006104979    
0.0228715070    0.0207854960    0.0005871984    
0.0230941680    0.0211504530    0.0005923312    
0.0233168290    0.0221228600    0.0006073035    
0.0235394900    0.0204632570    0.0005776342    
0.0237621510    0.0208739130    0.0005676956    
0.0239848120    0.0206436910    0.0005652095    
0.0242074730    0.0206343230    0.0005605580    
0.0244301340    0.0210782820    0.0005672028    
0.0246527950    0.0202733240    0.0005614178    
0.0248754560    0.0216749840    0.0005674546    
0.0250981170    0.0209957930    0.0005597386    
0.0253207780    0.0213899290    0.0005480995    
0.0255434390    0.0207012710    0.0005449590    
0.0257661000    0.0211530710    0.0005526556    
0.0259887610    0.0215256250    0.0005515766    
0.0262114220    0.0205414090    0.0005416900    
0.0264340830    0.0211259330    0.0005418688    
0.0266567440    0.0213323970    0.0005411456    
0.0268794050    0.0204097620    0.0005271536    
0.0271020660    0.0200017450    0.0005197450    
0.0273247270    0.0206162170    0.0005244991    
0.0275473880    0.0209994320    0.0005282980    
0.0277700490    0.0206993680    0.0005214095    
0.0279927100    0.0209334090    0.0005197740    
0.0282153710    0.0205249580    0.0005171803    
0.0284380320    0.0205710690    0.0005147596    
0.0286606930    0.0212586800    0.0005188131    
0.0288833540    0.0200558470    0.0005048792    
0.0291060150    0.0207408770    0.0005129420    
0.0293286760    0.0209686190    0.0005085637    
0.0295513370    0.0210574650    0.0005040903    
0.0297739980    0.0202162370    0.0004993567    
0.0299966590    0.0196388130    0.0004837674    
0.0302193200    0.0208777730    0.0005060628    
0.0304419810    0.0207453810    0.0005053840    
0.0306646420    0.0198582790    0.0004805047    
0.0308873030    0.0206322630    0.0004876636    
0.0311099640    0.0202992670    0.0004849682    
0.0313326250    0.0206225180    0.0004833993    
0.0315552860    0.0206140550    0.0004895636    
0.0317779470    0.0197065800    0.0004790834    
0.0320006080    0.0203674620    0.0004759844    
0.0322232690    0.0201345290    0.0004752359    
0.0324459300    0.0193930130    0.0004629208    
0.0326685910    0.0203313770    0.0004732068    
0.0328912520    0.0209873370    0.0004823719    
0.0331139130    0.0197968510    0.0004623969    
0.0333365740    0.0195995070    0.0004615803    
0.0335592350    0.0208024520    0.0004709620    
0.0337818960    0.0202051290    0.0004637816    
0.0340045570    0.0198969290    0.0004594999    
0.0342272170    0.0203087920    0.0004624002    
0.0344498780    0.0193875910    0.0004535807    
0.0346725390    0.0200356960    0.0004525602    
0.0348952000    0.0202182230    0.0004525460    
0.0351178610    0.0200357210    0.0004525608    
0.0353405220    0.0199548850    0.0004495895    
0.0355631830    0.0201969360    0.0004506045    
0.0357858440    0.0201868960    0.0004504926    
0.0360085050    0.0198640490    0.0004482260    
0.0362311660    0.0205006070    0.0004499384    
0.0364538270    0.0196675550    0.0004371647    
0.0366764880    0.0200368490    0.0004409297    
0.0368991490    0.0202771950    0.0004413303    
0.0371218100    0.0204001040    0.0004413994    
0.0373444710    0.0195390280    0.0004366877    
0.0375671320    0.0204163680    0.0004457340    
0.0377897930    0.0210812990    0.0004412090    
0.0380124540    0.0198973800    0.0004313304    
0.0382351150    0.0195420830    0.0004274622    
0.0384577760    0.0199188020    0.0004273988    
0.0386804370    0.0201774220    0.0004334472    
0.0389030980    0.0200288780    0.0004285784    
0.0391257590    0.0196493050    0.0004216162    
0.0393484200    0.0198048140    0.0004218567    
0.0395710810    0.0208943690    0.0004338892    
0.0397937420    0.0196870330    0.0004211672    
0.0400164030    0.0204470520    0.0004309660    
0.0402390640    0.0194374470    0.0004145963    
0.0404617250    0.0200652280    0.0004187532    
0.0406843860    0.0199450780    0.0004134639    
0.0409070470    0.0196189850    0.0004143418    
0.0411297080    0.0197389920    0.0004115864    
0.0413523690    0.0192370320    0.0004073668    
0.0415750300    0.0201530720    0.0004204949    
0.0417976910    0.0189659120    0.0003973716    
0.0420203520    0.0197294450    0.0004068143    
0.0422430130    0.0199467310    0.0004105969    
0.0424656740    0.0201554230    0.0004073673    
0.0426883350    0.0196076080    0.0004037874    
0.0429109960    0.0195713430    0.0004046742    
0.0431336570    0.0198452020    0.0004017544    
0.0433563180    0.0201476990    0.0004082968    
0.0435789790    0.0193993640    0.0003943482    
0.0438016400    0.0202025810    0.0004046185    
0.0440243010    0.0194294610    0.0003927749    
0.0442469620    0.0199603190    0.0004004900    
0.0444696230    0.0195780800    0.0003952144    
0.0446922840    0.0200012620    0.0003982767    
0.0449149450    0.0199718720    0.0003926635    
0.0451376060    0.0200488970    0.0003982788    
0.0453602670    0.0192821310    0.0003864938    
0.0455829280    0.0198172410    0.0003913670    
0.0458055890    0.0196189690    0.0003916750    
0.0460282500    0.0195073710    0.0003858498    
0.0462509110    0.0199212180    0.0003874961    
0.0464735720    0.0198078940    0.0003866105    
0.0466962330    0.0210468250    0.0004003295    
0.0469188940    0.0199055100    0.0003882201    
0.0471415550    0.0196438850    0.0003876411    
0.0473642160    0.0203246970    0.0003887803    
0.0475868770    0.0197330160    0.0003811764    
0.0478095380    0.0197212650    0.0003793954    
0.0480321990    0.0193312770    0.0003764484    
0.0482548600    0.0195047470    0.0003764862    
0.0484775210    0.0198643450    0.0003837133    
0.0487001820    0.0192942310    0.0003726311    
0.0489228430    0.0188996770    0.0003686032    
0.0491455040    0.0195253750    0.0003720638    
0.0493681650    0.0197109430    0.0003770401    
0.0495908260    0.0204126960    0.0003772375    
0.0498134870    0.0197942830    0.0003750155    
0.0500361480    0.0190677510    0.0003670950    
0.0502588090    0.0199131990    0.0003695241    
0.0504814700    0.0193041930    0.0003685859    
0.0507041310    0.0192876540    0.0003640476    
0.0509267920    0.0201126800    0.0003732901    
0.0511494530    0.0194625270    0.0003647586    
0.0513721140    0.0199251050    0.0003723181    
0.0515947750    0.0198066770    0.0003662882    
0.0518174360    0.0197494740    0.0003635557    
0.0520400970    0.0196481470    0.0003601075    
0.0522627580    0.0199835250    0.0003662543    
0.0524854190    0.0193615150    0.0003634403    
0.0527080800    0.0192537200    0.0003652333    
0.0529307410    0.0199734980    0.0003737447    
0.0531534020    0.0201615790    0.0003741332    
0.0533760630    0.0195614360    0.0003696764    
0.0535987240    0.0202235850    0.0003741261    
0.0538213850    0.0196892090    0.0003734271    
0.0540440460    0.0195383640    0.0003702334    
0.0542667070    0.0196094410    0.0003734623    
0.0544893680    0.0195591410    0.0003731818    
0.0547120290    0.0195097830    0.0003701573    
0.0549346900    0.0205848700    0.0003804193    
0.0551573510    0.0199280700    0.0003787074    
0.0553800120    0.0199161320    0.0003753754    
0.0556026730    0.0195269100    0.0003793958    
0.0558253340    0.0199452410    0.0003866490    
0.0560479950    0.0194205830    0.0003815299    
0.0562706560    0.0203480710    0.0003943099    
0.0564933170    0.0192647520    0.0003870016    
0.0567159780    0.0193519740    0.0003832262    
0.0569386390    0.0203161280    0.0003988157    
0.0571613000    0.0192707720    0.0003800564    
0.0573839610    0.0196450100    0.0003805429    
0.0576066220    0.0189533930    0.0003748190    
0.0578292830    0.0197338660    0.0003811929    
0.0580519440    0.0199020430    0.0003842981    
0.0582746050    0.0192414580    0.0003762003    
0.0584972660    0.0200798140    0.0003828374    
0.0587199270    0.0196418570    0.0003753754    
0.0589425880    0.0194552980    0.0003714034    
0.0591652490    0.0199934150    0.0003787202    
0.0593879100    0.0201286770    0.0003771770    
0.0596105710    0.0196136990    0.0003719281    
0.0598332320    0.0191254450    0.0003704090    
0.0600558930    0.0197818410    0.0003743098    
0.0602785540    0.0197259050    0.0003733851    
0.0605012150    0.0193050490    0.0003686023    
0.0607238760    0.0196211780    0.0003689000    
0.0609465370    0.0194522490    0.0003702002    
0.0611691980    0.0196694480    0.0003728512    
0.0613918590    0.0196364260    0.0003684710    
0.0616145200    0.0187181950    0.0003623857    
0.0618371810    0.0199206640    0.0003701728    
0.0620598420    0.0194103300    0.0003657772    
0.0622825030    0.0196035430    0.0003732147    
0.0625051640    0.0199477900    0.0003711899    
0.0627278250    0.0195286660    0.0003665134    
0.0629504860    0.0190973890    0.0003594972    
0.0631731470    0.0207172740    0.0003790662    
0.0633958080    0.0194830930    0.0003697175    
0.0636184690    0.0195823810    0.0003758206    
0.0638411300    0.0196647160    0.0003751961    
0.0640637910    0.0194994680    0.0003762442    
0.0642864520    0.0194513100    0.0003749661    
0.0645091130    0.0195068440    0.0003787915    
0.0647317740    0.0197857760    0.0003819107    
0.0649544350    0.0204631090    0.0003879654    
0.0651770960    0.0196657000    0.0003782565    
0.0653997570    0.0198847450    0.0003795324    
0.0656224180    0.0195857150    0.0003774869    
0.0658450790    0.0192387730    0.0003687511    
0.0660677400    0.0191106240    0.0003690851    
0.0662904010    0.0188907940    0.0003713369    
0.0665130620    0.0198271600    0.0003787784    
0.0667357230    0.0201936660    0.0003890598    
0.0669583840    0.0194556620    0.0003806066    
0.0671810450    0.0190499590    0.0003745380    
0.0674037060    0.0196704310    0.0003870363    
0.0676263670    0.0196761210    0.0003842582    
0.0678490280    0.0197030510    0.0003821695    
0.0680716890    0.0198355130    0.0003843053    
0.0682943500    0.0196437470    0.0003782543    
0.0685170110    0.0199162170    0.0003769875    
0.0687396720    0.0193775510    0.0003708665    
0.0689623330    0.0187330030    0.0003634908    
0.0691849940    0.0204880780    0.0003827709    
0.0694076550    0.0195089810    0.0003733135    
0.0696303160    0.0198551620    0.0003736294    
0.0698529770    0.0194779640    0.0003692878    
0.0700756380    0.0193017740    0.0003628948    
0.0702982990    0.0200382160    0.0003737797    
0.0705209600    0.0199766940    0.0003705110    
0.0707436210    0.0192489170    0.0003620290    
0.0709662820    0.0200801250    0.0003741710    
0.0711889430    0.0197055270    0.0003661119    
0.0714116040    0.0198475340    0.0003681788    
0.0716342650    0.0191921490    0.0003605789    
0.0718569260    0.0196090670    0.0003630064    
0.0720795870    0.0193141390    0.0003617235    
0.0723022480    0.0191012410    0.0003602725    
0.0725249090    0.0191041780    0.0003559853    
0.0727475700    0.0205587050    0.0003724428    
0.0729702310    0.0193290390    0.0003582524    
0.0731928920    0.0201531700    0.0003672721    
0.0734155530    0.0190795160    0.0003566420    
0.0736382140    0.0195396020    0.0003586003    
0.0738608750    0.0198128820    0.0003634321    
0.0740835360    0.0196947290    0.0003614473    
0.0743061970    0.0192987370    0.0003527569    
0.0745288580    0.0198819290    0.0003617289    
0.0747515190    0.0194848170    0.0003588054    
0.0749741800    0.0196121760    0.0003566440    
0.0751968410    0.0193811640    0.0003573210    
0.0754195020    0.0196365280    0.0003575601    
0.0756421630    0.0202006610    0.0003596953    
0.0758648240    0.0198281020    0.0003572196    
0.0760874850    0.0191725500    0.0003510961    
0.0763101460    0.0205282860    0.0003629490    
0.0765328070    0.0194835450    0.0003572107    
0.0767554680    0.0197756290    0.0003574363    
0.0769781290    0.0196320250    0.0003540896    
0.0772007900    0.0201479290    0.0003558350    
0.0774234510    0.0195514840    0.0003525223    
0.0776461120    0.0193558080    0.0003504211    
0.0778687730    0.0198016380    0.0003532629    
0.0780914340    0.0198491010    0.0003562132    
0.0783140950    0.0195585840    0.0003479867    
0.0785367560    0.0201368250    0.0003587862    
0.0787594170    0.0197901610    0.0003524977    
0.0789820780    0.0195381580    0.0003484515    
0.0792047390    0.0196974010    0.0003510125    
0.0794274000    0.0192086130    0.0003480987    
0.0796500610    0.0195653970    0.0003478877    
0.0798727220    0.0197762650    0.0003494345    
0.0800953830    0.0190585250    0.0003422460    
0.0803180440    0.0198609210    0.0003518101    
0.0805407050    0.0200728090    0.0003533529    
0.0807633660    0.0194643590    0.0003476333    
0.0809860270    0.0194687820    0.0003463889    
0.0812086880    0.0192064320    0.0003410740    
0.0814313490    0.0198159930    0.0003480241    
0.0816540100    0.0200787670    0.0003495265    
0.0818766710    0.0193698530    0.0003440846    
0.0820993320    0.0193663080    0.0003434261    
0.0823219930    0.0190720000    0.0003422122    
0.0825446540    0.0193647100    0.0003423229    
0.0827673150    0.0199591620    0.0003452027    
0.0829899760    0.0194836170    0.0003404583    
0.0832126370    0.0201807710    0.0003480478    
0.0834352980    0.0190986450    0.0003378307    
0.0836579590    0.0197573670    0.0003428425    
0.0838806200    0.0196477380    0.0003429599    
0.0841032810    0.0192981360    0.0003377849    
0.0843259420    0.0200667440    0.0003433852    
0.0845486030    0.0197435900    0.0003406093    
0.0847712640    0.0192714940    0.0003344616    
0.0849939250    0.0198337870    0.0003398968    
0.0852165860    0.0195061720    0.0003375195    
0.0854392470    0.0195796920    0.0003349526    
0.0856619080    0.0194039780    0.0003359021    
0.0858845690    0.0190674490    0.0003299775    
0.0861072300    0.0196210980    0.0003370447    
0.0863298910    0.0198446750    0.0003407345    
0.0865525520    0.0195206880    0.0003350235    
0.0867752130    0.0194615170    0.0003318161    
0.0869978740    0.0189922120    0.0003286263    
0.0872205350    0.0195621440    0.0003330963    
0.0874431960    0.0199081570    0.0003360296    
0.0876658570    0.0197298300    0.0003358056    
0.0878885180    0.0188913990    0.0003291564    
0.0881111790    0.0192834170    0.0003321273    
0.0883338400    0.0190505740    0.0003252827    
0.0885565010    0.0193139990    0.0003319654    
0.0887791620    0.0196279030    0.0003303125    
0.0890018230    0.0194608050    0.0003320937    
0.0892244840    0.0192370230    0.0003307401    
0.0894471450    0.0198585960    0.0003346215    
0.0896698060    0.0189927780    0.0003260112    
0.0898924670    0.0193161100    0.0003302985    
0.0901151280    0.0193653200    0.0003271468    
0.0903377890    0.0196121460    0.0003319804    
0.0905604500    0.0194715250    0.0003292700    
0.0907831110    0.0200950150    0.0003336680    
0.0910057720    0.0195418080    0.0003305530    
0.0912284330    0.0192850050    0.0003236723    
0.0914510940    0.0195508820    0.0003295300    
0.0916737550    0.0198795220    0.0003314635    
0.0918964160    0.0193876310    0.0003286984    
0.0921190770    0.0195694480    0.0003272501    
0.0923417380    0.0198922160    0.0003300732    
0.0925643990    0.0195660700    0.0003265550    
0.0927870600    0.0196884100    0.0003289177    
0.0930097210    0.0191059910    0.0003212566    
0.0932323820    0.0198264310    0.0003296631    
0.0934550430    0.0192964770    0.0003260303    
0.0936777040    0.0195465180    0.0003274624    
0.0939003650    0.0196060290    0.0003243880    
0.0941230260    0.0198532850    0.0003261657    
0.0943456870    0.0196042570    0.0003250267    
0.0945683480    0.0195167510    0.0003246935    
0.0947910090    0.0190704220    0.0003223950    
0.0950136700    0.0193516560    0.0003227967    
0.0952363300    0.0190520970    0.0003191346    
0.0954589910    0.0191864720    0.0003201304    
0.0956816520    0.0191386080    0.0003206287    
0.0959043130    0.0192890800    0.0003185776    
0.0961269740    0.0192985910    0.0003222255    
0.0963496350    0.0193671020    0.0003218921    
0.0965722960    0.0192101500    0.0003189313    
0.0967949570    0.0200468530    0.0003251601    
0.0970176180    0.0198083490    0.0003239878    
0.0972402790    0.0192353600    0.0003183860    
0.0974629400    0.0194415560    0.0003240709    
0.0976856010    0.0186413690    0.0003126937    
0.0979082620    0.0195948190    0.0003192169    
0.0981309230    0.0195077630    0.0003196276    
0.0983535840    0.0198312450    0.0003195265    
0.0985762450    0.0193333920    0.0003197022    
0.0987989060    0.0196784610    0.0003197743    
0.0990215670    0.0191678230    0.0003177036    
0.0992442280    0.0194565260    0.0003203399    
0.0994668890    0.0191099290    0.0003146333    
0.0996895500    0.0193200510    0.0003146571    
0.0999122110    0.0193943940    0.0003158679    
0.1001348700    0.0193851820    0.0003155506    
0.1003575300    0.0198640720    0.0003226626    
0.1005801900    0.0195480370    0.0003173617    
0.1008028600    0.0195334310    0.0003169993    
0.1010255200    0.0195615050    0.0003164977    
0.1012481800    0.0191946360    0.0003141179    
0.1014708400    0.0192026100    0.0003127444    
0.1016935000    0.0194726020    0.0003149357    
0.1019161600    0.0190345920    0.0003129268    
0.1021388200    0.0196490110    0.0003151617    
0.1023614800    0.0198086900    0.0003177638    
0.1025841400    0.0195024850    0.0003139850    
0.1028068000    0.0189506980    0.0003117583    
0.1030294700    0.0198230280    0.0003152475    
0.1032521300    0.0190096090    0.0003118845    
0.1034747900    0.0191097630    0.0003097569    
0.1036974500    0.0198236770    0.0003148996    
0.1039201100    0.0194698910    0.0003117278    
0.1041427700    0.0194247520    0.0003126525    
0.1043654300    0.0199442880    0.0003152681    
0.1045880900    0.0193482620    0.0003122719    
0.1048107500    0.0194821840    0.0003139430    
0.1050334100    0.0199944930    0.0003150791    
0.1052560800    0.0189853310    0.0003051058    
0.1054787400    0.0197269530    0.0003127325    
0.1057014000    0.0194290530    0.0003104776    
0.1059240600    0.0196054620    0.0003109629    
0.1061467200    0.0189301960    0.0003088818    
0.1063693800    0.0196820560    0.0003105414    
0.1065920400    0.0192736330    0.0003095791    
0.1068147000    0.0192160360    0.0003069560    
0.1070373600    0.0193785100    0.0003070158    
0.1072600200    0.0192039230    0.0003064109    
0.1074826900    0.0196501130    0.0003113188    
0.1077053500    0.0194714700    0.0003076403    
0.1079280100    0.0192684060    0.0003077141    
0.1081506700    0.0193788180    0.0003059093    
0.1083733300    0.0192803090    0.0003064616    
0.1085959900    0.0194243070    0.0003117180    
0.1088186500    0.0188445050    0.0003076065    
0.1090413100    0.0191179560    0.0003119455    
0.1092639700    0.0193408510    0.0003139980    
0.1094866300    0.0192650870    0.0003162890    
0.1097093000    0.0191549120    0.0003164912    
0.1099319600    0.0193641210    0.0003182152    
0.1101546200    0.0192314720    0.0003174963    
0.1103772800    0.0197664850    0.0003245645    
0.1105999400    0.0189235780    0.0003176958    
0.1108226000    0.0197409480    0.0003238397    
0.1110452600    0.0191020080    0.0003179255    
0.1112679200    0.0196170350    0.0003254175    
0.1114905800    0.0189861810    0.0003192420    
0.1117132400    0.0191259670    0.0003222308    
0.1119359100    0.0195582590    0.0003265156    
0.1121585700    0.0194774910    0.0003255758    
0.1123812300    0.0197478300    0.0003287654    
0.1126038900    0.0194942260    0.0003271838    
0.1128265500    0.0194030340    0.0003245580    
0.1130492100    0.0195355180    0.0003250057    
0.1132718700    0.0192583070    0.0003219121    
0.1134945300    0.0191114590    0.0003139360    
0.1137171900    0.0198727880    0.0003217448    
0.1139398500    0.0196148850    0.0003169468    
0.1141625200    0.0195364840    0.0003167986    
0.1143851800    0.0186102690    0.0003099130    
0.1146078400    0.0193872120    0.0003133089    
0.1148305000    0.0195635840    0.0003134288    
0.1150531600    0.0192477780    0.0003098441    
0.1152758200    0.0199402740    0.0003164326    
0.1154984800    0.0193586420    0.0003105043    
0.1157211400    0.0195678570    0.0003121780    
0.1159438000    0.0199304560    0.0003162370    
0.1161664600    0.0194895390    0.0003112059    
0.1163891300    0.0194716850    0.0003079899    
0.1166117900    0.0193212270    0.0003087151    
0.1168344500    0.0194941680    0.0003073857    
0.1170571100    0.0191694680    0.0003048153    
0.1172797700    0.0191281010    0.0003057074    
0.1175024300    0.0191910180    0.0003063220    
0.1177250900    0.0199255030    0.0003109945    
0.1179477500    0.0193543260    0.0003061719    
0.1181704100    0.0190820020    0.0003026983    
0.1183930700    0.0191640510    0.0003024814    
0.1186157400    0.0192046000    0.0003032347    
0.1188384000    0.0193801980    0.0003060455    
0.1190610600    0.0193641930    0.0003041663    
0.1192837200    0.0195803590    0.0003040194    
0.1195063800    0.0193881640    0.0003043552    
0.1197290400    0.0192766610    0.0003019729    
0.1199517000    0.0188676940    0.0002984364    
0.1201743600    0.0197534150    0.0003062269    
0.1203970200    0.0193597030    0.0003020900    
0.1206196800    0.0189613260    0.0002973983    
0.1208423500    0.0190154070    0.0002987614    
0.1210650100    0.0189248880    0.0002970095    
0.1212876700    0.0193278880    0.0003006798    
0.1215103300    0.0193295490    0.0003022826    
0.1217329900    0.0193373260    0.0003007538    
0.1219556500    0.0194083120    0.0002990144    
0.1221783100    0.0193397540    0.0002983834    
0.1224009700    0.0198178860    0.0003024662    
0.1226236300    0.0203117080    0.0003061062    
0.1228462900    0.0193431070    0.0002996501    
0.1230689600    0.0189041790    0.0002971606    
0.1232916200    0.0194161890    0.0002973414    
0.1235142800    0.0193068410    0.0002974157    
0.1237369400    0.0190850760    0.0002952988    
0.1239596000    0.0197137420    0.0002990021    
0.1241822600    0.0193867220    0.0002976239    
0.1244049200    0.0192194450    0.0002960343    
0.1246275800    0.0187089340    0.0002910861    
0.1248502400    0.0194201620    0.0002975768    
0.1250729000    0.0194005890    0.0002967200    
0.1252955700    0.0192563770    0.0002946178    
0.1255182300    0.0192964680    0.0002950241    
0.1257408900    0.0191828150    0.0002935610    
0.1259635500    0.0195217190    0.0002968418    
0.1261862100    0.0193571530    0.0002950909    
0.1264088700    0.0191642420    0.0002913724    
0.1266315300    0.0195065130    0.0002936716    
0.1268541900    0.0195623620    0.0002945791    
0.1270768500    0.0197559310    0.0002968217    
0.1272995100    0.0196701810    0.0002965729    
0.1275221700    0.0192985370    0.0002913339    
0.1277448400    0.0194505500    0.0002919042    
0.1279675000    0.0195308560    0.0002921242    
0.1281901600    0.0191559320    0.0002898756    
0.1284128200    0.0196707640    0.0002931693    
0.1286354800    0.0193300000    0.0002906192    
0.1288581400    0.0192824940    0.0002901674    
0.1290808000    0.0187697050    0.0002855389    
0.1293034600    0.0187393140    0.0002848460    
0.1295261200    0.0190961360    0.0002885746    
0.1297487800    0.0187454900    0.0002851705    
0.1299714500    0.0195899370    0.0002919971    
0.1301941100    0.0195834200    0.0002926160    
0.1304167700    0.0194247330    0.0002887977    
0.1306394300    0.0186372070    0.0002843470    
0.1308620900    0.0193091910    0.0002895221    
0.1310847500    0.0197985970    0.0002914712    
0.1313074100    0.0191145610    0.0002892827    
0.1315300700    0.0192568290    0.0002899783    
0.1317527300    0.0190112250    0.0002853432    
0.1319753900    0.0192777680    0.0002887266    
0.1321980600    0.0199705960    0.0002925486    
0.1324207200    0.0193426270    0.0002883749    
0.1326433800    0.0191617340    0.0002877643    
0.1328660400    0.0195427560    0.0002904241    
0.1330887000    0.0194185960    0.0002902504    
0.1333113600    0.0190818170    0.0002862416    
0.1335340200    0.0196564430    0.0002908000    
0.1337566800    0.0192237040    0.0002858405    
0.1339793400    0.0192177970    0.0002868008    
0.1342020000    0.0188233550    0.0002853990    
0.1344246700    0.0193928420    0.0002900599    
0.1346473300    0.0192537420    0.0002867949    
0.1348699900    0.0192388500    0.0002870511    
0.1350926500    0.0191638990    0.0002854883    
0.1353153100    0.0192077250    0.0002877421    
0.1355379700    0.0189398470    0.0002852697    
0.1357606300    0.0194356440    0.0002886093    
0.1359832900    0.0191360940    0.0002850108    
0.1362059500    0.0190251100    0.0002842737    
0.1364286100    0.0195157450    0.0002873694    
0.1366512800    0.0196557710    0.0002912685    
0.1368739400    0.0194054270    0.0002875588    
0.1370966000    0.0192698080    0.0002871935    
0.1373192600    0.0194170560    0.0002879209    
0.1375419200    0.0188259410    0.0002818015    
0.1377645800    0.0193293860    0.0002869049    
0.1379872400    0.0193588780    0.0002854932    
0.1382099000    0.0194498180    0.0002885336    
0.1384325600    0.0194036080    0.0002861839    
0.1386552200    0.0195001820    0.0002891853    
0.1388778900    0.0189329390    0.0002834984    
0.1391005500    0.0192269280    0.0002862367    
0.1393232100    0.0194465140    0.0002854231    
0.1395458700    0.0197423550    0.0002883094    
0.1397685300    0.0191810360    0.0002850800    
0.1399911900    0.0193023540    0.0002870734    
0.1402138500    0.0196355980    0.0002880743    
0.1404365100    0.0189061480    0.0002819616    
0.1406591700    0.0189050790    0.0002831130    
0.1408818300    0.0192080610    0.0002836703    
0.1411045000    0.0188650680    0.0002825455    
0.1413271600    0.0195513160    0.0002874572    
0.1415498200    0.0194905370    0.0002863779    
0.1417724800    0.0190506910    0.0002828617    
0.1419951400    0.0191305370    0.0002834543    
0.1422178000    0.0198671080    0.0002877780    
0.1424404600    0.0192196690    0.0002860970    
0.1426631200    0.0188151740    0.0002802311    
0.1428857800    0.0188883360    0.0002835307    
0.1431084400    0.0191086330    0.0002822327    
0.1433311100    0.0192550900    0.0002832244    
