# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00087.dat
q(1/A)          Column          Error           
0.0326685910    0.0199552600    0.0004687899    
0.0328912520    0.0203204490    0.0004746266    
0.0331139130    0.0202055900    0.0004671267    
0.0333365740    0.0205000640    0.0004720461    
0.0335592350    0.0200544230    0.0004623978    
0.0337818960    0.0204695740    0.0004667875    
0.0340045570    0.0203727710    0.0004649428    
0.0342272170    0.0195386230    0.0004535289    
0.0344498780    0.0205531800    0.0004669971    
0.0346725390    0.0213423860    0.0004670654    
0.0348952000    0.0202874520    0.0004533014    
0.0351178610    0.0201976090    0.0004543667    
0.0353405220    0.0202368350    0.0004527358    
0.0355631830    0.0199540100    0.0004478679    
0.0357858440    0.0198937080    0.0004471908    
0.0360085050    0.0204489750    0.0004547587    
0.0362311660    0.0200348230    0.0004447792    
0.0364538270    0.0204821050    0.0004461072    
0.0366764880    0.0199866820    0.0004403592    
0.0368991490    0.0202467050    0.0004409802    
0.0371218100    0.0201023730    0.0004381485    
0.0373444710    0.0199180120    0.0004408841    
0.0375671320    0.0196751590    0.0004375500    
0.0377897930    0.0209687580    0.0004400116    
0.0380124540    0.0192693200    0.0004244508    
0.0382351150    0.0198490020    0.0004307881    
0.0384577760    0.0195778670    0.0004237078    
0.0386804370    0.0202129960    0.0004338112    
0.0389030980    0.0196879330    0.0004248974    
0.0391257590    0.0204618120    0.0004302271    
0.0393484200    0.0195426090    0.0004190375    
0.0395710810    0.0196583640    0.0004208429    
0.0397937420    0.0184060800    0.0004072181    
0.0400164030    0.0203182040    0.0004295882    
0.0402390640    0.0204438870    0.0004251768    
0.0404617250    0.0197664610    0.0004156068    
0.0406843860    0.0196091830    0.0004099506    
0.0409070470    0.0199936110    0.0004182617    
0.0411297080    0.0194455910    0.0004084992    
0.0413523690    0.0199341290    0.0004146649    
0.0415750300    0.0198355810    0.0004171523    
0.0417976910    0.0196969440    0.0004049408    
0.0420203520    0.0196187750    0.0004056549    
0.0422430130    0.0196661890    0.0004076825    
0.0424656740    0.0190588020    0.0003961139    
0.0426883350    0.0202212730    0.0004100405    
0.0429109960    0.0202557960    0.0004116725    
0.0431336570    0.0194613300    0.0003978333    
0.0433563180    0.0191035700    0.0003975599    
0.0435789790    0.0194458550    0.0003948041    
0.0438016400    0.0194635340    0.0003971323    
0.0440243010    0.0205631980    0.0004040553    
0.0442469620    0.0196212040    0.0003970570    
0.0444696230    0.0196402810    0.0003958254    
0.0446922840    0.0194841550    0.0003930782    
0.0449149450    0.0195996880    0.0003889715    
0.0451376060    0.0197466110    0.0003952485    
0.0453602670    0.0193192690    0.0003868499    
0.0455829280    0.0195451100    0.0003886545    
0.0458055890    0.0190543950    0.0003859823    
0.0460282500    0.0192539230    0.0003833192    
0.0462509110    0.0199497190    0.0003877571    
0.0464735720    0.0197081690    0.0003856201    
0.0466962330    0.0199562840    0.0003898039    
0.0469188940    0.0202975510    0.0003920083    
0.0471415550    0.0201088410    0.0003921857    
0.0473642160    0.0194306790    0.0003801178    
0.0475868770    0.0194736990    0.0003786480    
0.0478095380    0.0196831440    0.0003790129    
0.0480321990    0.0196228870    0.0003792615    
0.0482548600    0.0197865260    0.0003791803    
0.0484775210    0.0188547460    0.0003738197    
0.0487001820    0.0194149690    0.0003737797    
0.0489228430    0.0197679030    0.0003769591    
0.0491455040    0.0194670470    0.0003714923    
0.0493681650    0.0190963280    0.0003710999    
0.0495908260    0.0198603020    0.0003720828    
0.0498134870    0.0195582040    0.0003727570    
0.0500361480    0.0198011200    0.0003740724    
0.0502588090    0.0201035380    0.0003712706    
0.0504814700    0.0196403750    0.0003717662    
0.0507041310    0.0190936800    0.0003621974    
0.0509267920    0.0194944550    0.0003674930    
0.0511494530    0.0193788910    0.0003639589    
0.0513721140    0.0202434590    0.0003752651    
0.0515947750    0.0191954460    0.0003605772    
0.0518174360    0.0192258720    0.0003586891    
0.0520400970    0.0193627470    0.0003574678    
0.0522627580    0.0197268150    0.0003638792    
0.0524854190    0.0194827050    0.0003645609    
0.0527080800    0.0199518280    0.0003717804    
0.0529307410    0.0191326940    0.0003657784    
0.0531534020    0.0197017330    0.0003698267    
0.0533760630    0.0198532170    0.0003724079    
0.0535987240    0.0193291600    0.0003657443    
0.0538213850    0.0194822080    0.0003714436    
0.0540440460    0.0201049630    0.0003755478    
0.0542667070    0.0196504930    0.0003738376    
0.0544893680    0.0198138310    0.0003755881    
0.0547120290    0.0193958120    0.0003690593    
0.0549346900    0.0200278170    0.0003752212    
0.0551573510    0.0197896940    0.0003773747    
0.0553800120    0.0200913470    0.0003770074    
0.0556026730    0.0196579710    0.0003806512    
0.0558253340    0.0194939070    0.0003822335    
0.0560479950    0.0196812950    0.0003840664    
0.0562706560    0.0198421230    0.0003893607    
0.0564933170    0.0200483010    0.0003947770    
0.0567159780    0.0201775090    0.0003912987    
0.0569386390    0.0196647000    0.0003923535    
0.0571613000    0.0195240030    0.0003825296    
0.0573839610    0.0196581280    0.0003806542    
0.0576066220    0.0199301770    0.0003843401    
0.0578292830    0.0195849800    0.0003797365    
0.0580519440    0.0200562180    0.0003857678    
0.0582746050    0.0191589660    0.0003753775    
0.0584972660    0.0196621400    0.0003788192    
0.0587199270    0.0202427830    0.0003810586    
0.0589425880    0.0191913770    0.0003688604    
0.0591652490    0.0198052590    0.0003769184    
0.0593879100    0.0190881550    0.0003672837    
0.0596105710    0.0199435300    0.0003750268    
0.0598332320    0.0194179670    0.0003732155    
0.0600558930    0.0195323340    0.0003719264    
0.0602785540    0.0197737440    0.0003738222    
0.0605012150    0.0194160510    0.0003696452    
0.0607238760    0.0194739180    0.0003674978    
0.0609465370    0.0194365520    0.0003700355    
0.0611691980    0.0193073990    0.0003693885    
0.0613918590    0.0204713560    0.0003762075    
0.0616145200    0.0192427910    0.0003674135    
0.0618371810    0.0198158460    0.0003691824    
0.0620598420    0.0198774030    0.0003701366    
0.0622825030    0.0191756390    0.0003691037    
0.0625051640    0.0195041220    0.0003670237    
0.0627278250    0.0198640810    0.0003696323    
0.0629504860    0.0196845200    0.0003649665    
0.0631731470    0.0201468720    0.0003737959    
0.0633958080    0.0188921970    0.0003640527    
0.0636184690    0.0197899130    0.0003777912    
0.0638411300    0.0199279370    0.0003776833    
0.0640637910    0.0200785820    0.0003817745    
0.0642864520    0.0198038590    0.0003783333    
0.0645091130    0.0197994290    0.0003816059    
0.0647317740    0.0197251720    0.0003813096    
0.0649544350    0.0197774090    0.0003813941    
0.0651770960    0.0198895970    0.0003803879    
0.0653997570    0.0197527210    0.0003782547    
0.0656224180    0.0198532680    0.0003800408    
0.0658450790    0.0191665100    0.0003680427    
0.0660677400    0.0196222310    0.0003739773    
0.0662904010    0.0196045130    0.0003782710    
0.0665130620    0.0197893440    0.0003784014    
0.0667357230    0.0196148690    0.0003834278    
0.0669583840    0.0195061700    0.0003810846    
0.0671810450    0.0194018150    0.0003779654    
0.0674037060    0.0196459610    0.0003867795    
0.0676263670    0.0192317820    0.0003798789    
0.0678490280    0.0195309430    0.0003804809    
0.0680716890    0.0199976670    0.0003858570    
0.0682943500    0.0203412870    0.0003848956    
0.0685170110    0.0192938020    0.0003710347    
0.0687396720    0.0195178980    0.0003721917    
0.0689623330    0.0193097610    0.0003690287    
0.0691849940    0.0193851970    0.0003723106    
0.0694076550    0.0192930810    0.0003712268    
0.0696303160    0.0194246740    0.0003695416    
0.0698529770    0.0200644250    0.0003747905    
0.0700756380    0.0187612200    0.0003577624    
0.0702982990    0.0196391750    0.0003700239    
0.0705209600    0.0185801570    0.0003573107    
0.0707436210    0.0196081710    0.0003653767    
0.0709662820    0.0196950220    0.0003705504    
0.0711889430    0.0191189710    0.0003606069    
0.0714116040    0.0196683320    0.0003664977    
0.0716342650    0.0195699030    0.0003640951    
0.0718569260    0.0198359090    0.0003650850    
0.0720795870    0.0195225360    0.0003636547    
0.0723022480    0.0197043840    0.0003659012    
0.0725249090    0.0198189470    0.0003625687    
0.0727475700    0.0192346650    0.0003602351    
0.0729702310    0.0193008840    0.0003579766    
0.0731928920    0.0193216180    0.0003596003    
0.0734155530    0.0193379110    0.0003590341    
0.0736382140    0.0196827610    0.0003598967    
0.0738608750    0.0187180270    0.0003532332    
0.0740835360    0.0196267730    0.0003608082    
0.0743061970    0.0196517510    0.0003559539    
0.0745288580    0.0191629900    0.0003551138    
0.0747515190    0.0199126440    0.0003627081    
0.0749741800    0.0198699540    0.0003589653    
0.0751968410    0.0199987600    0.0003629545    
0.0754195020    0.0196023540    0.0003572341    
0.0756421630    0.0194496950    0.0003529315    
0.0758648240    0.0194274880    0.0003535779    
0.0760874850    0.0200452950    0.0003589834    
0.0763101460    0.0198721000    0.0003570863    
0.0765328070    0.0195998090    0.0003582601    
0.0767554680    0.0195091360    0.0003550051    
0.0769781290    0.0194771400    0.0003526755    
0.0772007900    0.0202405230    0.0003566370    
0.0774234510    0.0196261350    0.0003531800    
0.0776461120    0.0191512150    0.0003485498    
0.0778687730    0.0197747950    0.0003530088    
0.0780914340    0.0194639350    0.0003527256    
0.0783140950    0.0192598050    0.0003453042    
0.0785367560    0.0197516340    0.0003553234    
0.0787594170    0.0199768680    0.0003541419    
0.0789820780    0.0192320610    0.0003456969    
0.0792047390    0.0191203480    0.0003458184    
0.0794274000    0.0195728730    0.0003513692    
0.0796500610    0.0194215210    0.0003465919    
0.0798727220    0.0202129700    0.0003532570    
0.0800953830    0.0200832350    0.0003513117    
0.0803180440    0.0193046900    0.0003468344    
0.0805407050    0.0201831060    0.0003543077    
0.0807633660    0.0198042020    0.0003506404    
0.0809860270    0.0197198330    0.0003486007    
0.0812086880    0.0190110400    0.0003393206    
0.0814313490    0.0207311210    0.0003559548    
0.0816540100    0.0193348630    0.0003429763    
0.0818766710    0.0191115570    0.0003417686    
0.0820993320    0.0191272150    0.0003412855    
0.0823219930    0.0194817950    0.0003458549    
0.0825446540    0.0194720270    0.0003432560    
0.0827673150    0.0194440980    0.0003407053    
0.0829899760    0.0190537000    0.0003366672    
0.0832126370    0.0200530590    0.0003469304    
0.0834352980    0.0191030420    0.0003378557    
0.0836579590    0.0198449660    0.0003435875    
0.0838806200    0.0198137230    0.0003443912    
0.0841032810    0.0190423280    0.0003355248    
0.0843259420    0.0193247630    0.0003369630    
0.0845486030    0.0194951840    0.0003384458    
0.0847712640    0.0196007400    0.0003372927    
0.0849939250    0.0195584000    0.0003375149    
0.0852165860    0.0190257060    0.0003333230    
0.0854392470    0.0199447690    0.0003380469    
0.0856619080    0.0189663000    0.0003320784    
0.0858845690    0.0195455180    0.0003340748    
0.0861072300    0.0190521390    0.0003321084    
0.0863298910    0.0197318860    0.0003397508    
0.0865525520    0.0191453660    0.0003317734    
0.0867752130    0.0199124640    0.0003356245    
0.0869978740    0.0188996690    0.0003278111    
0.0872205350    0.0198214100    0.0003352826    
0.0874431960    0.0191465480    0.0003295257    
0.0876658570    0.0197053390    0.0003355833    
0.0878885180    0.0196812160    0.0003359528    
0.0881111790    0.0193561830    0.0003327396    
0.0883338400    0.0194988450    0.0003290739    
0.0885565010    0.0193580450    0.0003323300    
0.0887791620    0.0194261830    0.0003285972    
0.0890018230    0.0192325310    0.0003301266    
0.0892244840    0.0197073640    0.0003347451    
0.0894471450    0.0196427110    0.0003327839    
0.0896698060    0.0194892100    0.0003302308    
0.0898924670    0.0191563830    0.0003289164    
0.0901151280    0.0192753010    0.0003263720    
0.0903377890    0.0197453820    0.0003330924    
0.0905604500    0.0193529960    0.0003282527    
0.0907831110    0.0191958840    0.0003261043    
0.0910057720    0.0193389210    0.0003288190    
0.0912284330    0.0197940140    0.0003279025    
0.0914510940    0.0197603090    0.0003312766    
0.0916737550    0.0194855160    0.0003281488    
0.0918964160    0.0189235280    0.0003247269    
0.0921190770    0.0196717990    0.0003280912    
0.0923417380    0.0190033820    0.0003226013    
0.0925643990    0.0195535530    0.0003264371    
0.0927870600    0.0202197490    0.0003333127    
0.0930097210    0.0194122860    0.0003238080    
0.0932323820    0.0196768050    0.0003284032    
0.0934550430    0.0196253690    0.0003287834    
0.0936777040    0.0194516490    0.0003266533    
0.0939003650    0.0195131760    0.0003236056    
0.0941230260    0.0193587020    0.0003220641    
0.0943456870    0.0196672970    0.0003255354    
0.0945683480    0.0194071110    0.0003237668    
0.0947910090    0.0198863160    0.0003292057    
0.0950136700    0.0188816500    0.0003188395    
0.0952363300    0.0192803690    0.0003210275    
0.0954589910    0.0193931860    0.0003218371    
0.0956816520    0.0196741300    0.0003250701    
0.0959043130    0.0195768510    0.0003209320    
0.0961269740    0.0196950940    0.0003255054    
0.0963496350    0.0189268360    0.0003181992    
0.0965722960    0.0197538990    0.0003234001    
0.0967949570    0.0196549450    0.0003219527    
0.0970176180    0.0189748090    0.0003170847    
0.0972402790    0.0193707780    0.0003194915    
0.0974629400    0.0194831620    0.0003244041    
0.0976856010    0.0194003170    0.0003189824    
0.0979082620    0.0190888100    0.0003150552    
0.0981309230    0.0197627420    0.0003216964    
0.0983535840    0.0194538120    0.0003164581    
0.0985762450    0.0198498460    0.0003239307    
0.0987989060    0.0197132060    0.0003200432    
0.0990215670    0.0196085370    0.0003213219    
0.0992442280    0.0194601920    0.0003203568    
0.0994668890    0.0194553970    0.0003174514    
0.0996895500    0.0198257560    0.0003187355    
0.0999122110    0.0194905260    0.0003166367    
0.1001348700    0.0193322200    0.0003151062    
0.1003575300    0.0193121520    0.0003181353    
0.1005801900    0.0195206620    0.0003171263    
0.1008028600    0.0195729690    0.0003173068    
0.1010255200    0.0194421190    0.0003155174    
0.1012481800    0.0198304190    0.0003192646    
0.1014708400    0.0197307070    0.0003170026    
0.1016935000    0.0196339730    0.0003162249    
0.1019161600    0.0193416630    0.0003154277    
0.1021388200    0.0188538080    0.0003087057    
0.1023614800    0.0192463800    0.0003132081    
0.1025841400    0.0190813370    0.0003105634    
0.1028068000    0.0196927380    0.0003177902    
0.1030294700    0.0195707400    0.0003132221    
0.1032521300    0.0195606270    0.0003163593    
0.1034747900    0.0193843140    0.0003119612    
0.1036974500    0.0194118930    0.0003115990    
0.1039201100    0.0197826890    0.0003142089    
0.1041427700    0.0198005400    0.0003156492    
0.1043654300    0.0194692390    0.0003114779    
0.1045880900    0.0190493320    0.0003098374    
0.1048107500    0.0193136410    0.0003125692    
0.1050334100    0.0190991950    0.0003079314    
0.1052560800    0.0194446280    0.0003087616    
0.1054787400    0.0194328380    0.0003103796    
0.1057014000    0.0198888240    0.0003141167    
0.1059240600    0.0194854800    0.0003099971    
0.1061467200    0.0196442510    0.0003146404    
0.1063693800    0.0195334500    0.0003093541    
0.1065920400    0.0190184600    0.0003075103    
0.1068147000    0.0194693990    0.0003089602    
0.1070373600    0.0191677700    0.0003053292    
0.1072600200    0.0187672530    0.0003028947    
0.1074826900    0.0196336930    0.0003111759    
0.1077053500    0.0197663310    0.0003099481    
0.1079280100    0.0187459560    0.0003035011    
0.1081506700    0.0193482450    0.0003056553    
0.1083733300    0.0193810030    0.0003072481    
0.1085959900    0.0194677200    0.0003120532    
0.1088186500    0.0196362300    0.0003139888    
0.1090413100    0.0198085560    0.0003175166    
0.1092639700    0.0186766000    0.0003085461    
0.1094866300    0.0202396510    0.0003241769    
0.1097093000    0.0195141200    0.0003194318    
0.1099319600    0.0203350920    0.0003260822    
0.1101546200    0.0190359590    0.0003158652    
0.1103772800    0.0193491970    0.0003211070    
0.1105999400    0.0195619920    0.0003229969    
0.1108226000    0.0192240540    0.0003195587    
0.1110452600    0.0191480480    0.0003182953    
0.1112679200    0.0192915490    0.0003226932    
0.1114905800    0.0189416730    0.0003188545    
0.1117132400    0.0192655260    0.0003233910    
0.1119359100    0.0195239390    0.0003262156    
0.1121585700    0.0193235130    0.0003242730    
0.1123812300    0.0191332340    0.0003235956    
0.1126038900    0.0191741440    0.0003244732    
0.1128265500    0.0193960010    0.0003244858    
0.1130492100    0.0194473990    0.0003242585    
0.1132718700    0.0189823120    0.0003195838    
0.1134945300    0.0195017720    0.0003171125    
0.1137171900    0.0198503120    0.0003215495    
0.1139398500    0.0193264910    0.0003145952    
0.1141625200    0.0199355320    0.0003200044    
0.1143851800    0.0192176690    0.0003149168    
0.1146078400    0.0189400800    0.0003096620    
0.1148305000    0.0191251370    0.0003098839    
0.1150531600    0.0193858320    0.0003109404    
0.1152758200    0.0194766900    0.0003127197    
0.1154984800    0.0190731860    0.0003081938    
0.1157211400    0.0196260000    0.0003126285    
0.1159438000    0.0185189410    0.0003048205    
0.1161664600    0.0191947650    0.0003088307    
0.1163891300    0.0195334020    0.0003084649    
0.1166117900    0.0196994140    0.0003117090    
0.1168344500    0.0195943340    0.0003081617    
0.1170571100    0.0192211950    0.0003052137    
0.1172797700    0.0196883470    0.0003101392    
0.1175024300    0.0190427610    0.0003051239    
0.1177250900    0.0193754050    0.0003066589    
0.1179477500    0.0190524590    0.0003037623    
0.1181704100    0.0197862170    0.0003082205    
0.1183930700    0.0186564330    0.0002984361    
0.1186157400    0.0193705780    0.0003045297    
0.1188384000    0.0196202240    0.0003079222    
0.1190610600    0.0192861550    0.0003035403    
0.1192837200    0.0195929010    0.0003041042    
0.1195063800    0.0199311820    0.0003085751    
0.1197290400    0.0197196950    0.0003054107    
0.1199517000    0.0192673410    0.0003015680    
0.1201743600    0.0193482970    0.0003030579    
0.1203970200    0.0194570850    0.0003028363    
0.1206196800    0.0194588230    0.0003012620    
0.1208423500    0.0187744610    0.0002968503    
0.1210650100    0.0191237430    0.0002985535    
0.1212876700    0.0190082390    0.0002981707    
0.1215103300    0.0191057910    0.0003005155    
0.1217329900    0.0196116850    0.0003028674    
0.1219556500    0.0199226230    0.0003029378    
0.1221783100    0.0189330710    0.0002952172    
0.1224009700    0.0191746320    0.0002975047    
0.1226236300    0.0192721560    0.0002981577    
0.1228462900    0.0194761150    0.0003006662    
0.1230689600    0.0192669370    0.0002999858    
0.1232916200    0.0196194750    0.0002988816    
0.1235142800    0.0198320850    0.0003014217    
0.1237369400    0.0193302090    0.0002971769    
0.1239596000    0.0190545900    0.0002939487    
0.1241822600    0.0194033940    0.0002977396    
0.1244049200    0.0194321480    0.0002976556    
0.1246275800    0.0190651420    0.0002938319    
0.1248502400    0.0191632290    0.0002955895    
0.1250729000    0.0192356250    0.0002954436    
0.1252955700    0.0189482950    0.0002922394    
0.1255182300    0.0192587920    0.0002947237    
0.1257408900    0.0190734200    0.0002927107    
0.1259635500    0.0193711660    0.0002956827    
0.1261862100    0.0190406830    0.0002926566    
0.1264088700    0.0193221250    0.0002925581    
0.1266315300    0.0192087020    0.0002914091    
0.1268541900    0.0197559090    0.0002960206    
0.1270768500    0.0190363650    0.0002913540    
0.1272995100    0.0193019220    0.0002937714    
0.1275221700    0.0192881460    0.0002912435    
0.1277448400    0.0192518260    0.0002903972    
0.1279675000    0.0195641940    0.0002923613    
0.1281901600    0.0195885790    0.0002931187    
0.1284128200    0.0197696250    0.0002938929    
0.1286354800    0.0193502470    0.0002907593    
0.1288581400    0.0188966800    0.0002872380    
0.1290808000    0.0185857290    0.0002841243    
0.1293034600    0.0193395560    0.0002893600    
0.1295261200    0.0191468830    0.0002889458    
0.1297487800    0.0194900550    0.0002907668    
0.1299714500    0.0191966400    0.0002890392    
0.1301941100    0.0195599420    0.0002924284    
0.1304167700    0.0195605150    0.0002897934    
0.1306394300    0.0193514220    0.0002897322    
0.1308620900    0.0191730320    0.0002884876    
0.1310847500    0.0194279670    0.0002887182    
0.1313074100    0.0191436250    0.0002894906    
0.1315300700    0.0190543900    0.0002884381    
0.1317527300    0.0195535200    0.0002893723    
0.1319753900    0.0197301900    0.0002920828    
0.1321980600    0.0191719020    0.0002866271    
0.1324207200    0.0198311100    0.0002919815    
0.1326433800    0.0193070710    0.0002888416    
0.1328660400    0.0191915760    0.0002877909    
0.1330887000    0.0192521460    0.0002889918    
0.1333113600    0.0186852400    0.0002832398    
0.1335340200    0.0190396650    0.0002861894    
0.1337566800    0.0190351210    0.0002844233    
0.1339793400    0.0199437720    0.0002921557    
0.1342020000    0.0194535200    0.0002901249    
0.1344246700    0.0199335000    0.0002940633    
0.1346473300    0.0191069150    0.0002856874    
0.1348699900    0.0193186280    0.0002876338    
0.1350926500    0.0193877050    0.0002871386    
0.1353153100    0.0195164700    0.0002900334    
0.1355379700    0.0186504280    0.0002830700    
0.1357606300    0.0189283670    0.0002848062    
0.1359832900    0.0190963110    0.0002847026    
0.1362059500    0.0196733700    0.0002890643    
0.1364286100    0.0191290970    0.0002844967    
0.1366512800    0.0194124620    0.0002894482    
0.1368739400    0.0191524340    0.0002856664    
0.1370966000    0.0193709330    0.0002879342    
0.1373192600    0.0194197210    0.0002879287    
0.1375419200    0.0193727090    0.0002858526    
0.1377645800    0.0191957860    0.0002858999    
0.1379872400    0.0194120080    0.0002858728    
0.1382099000    0.0196065700    0.0002896820    
0.1384325600    0.0192120780    0.0002847562    
0.1386552200    0.0194342470    0.0002886840    
0.1388778900    0.0186682030    0.0002814977    
0.1391005500    0.0190463800    0.0002848778    
0.1393232100    0.0191726280    0.0002833943    
0.1395458700    0.0189534520    0.0002824786    
0.1397685300    0.0191709770    0.0002849935    
0.1399911900    0.0193263740    0.0002872401    
0.1402138500    0.0190719180    0.0002838976    
0.1404365100    0.0197791750    0.0002883862    
0.1406591700    0.0191578810    0.0002849878    
0.1408818300    0.0183644880    0.0002773598    
0.1411045000    0.0193797390    0.0002863619    
0.1413271600    0.0190679310    0.0002838697    
0.1415498200    0.0190934250    0.0002834338    
0.1417724800    0.0189273300    0.0002819328    
0.1419951400    0.0192801400    0.0002845486    
0.1422178000    0.0192985960    0.0002836189    
0.1424404600    0.0193032480    0.0002867065    
0.1426631200    0.0198152310    0.0002875701    
0.1428857800    0.0190953040    0.0002850680    
0.1431084400    0.0191987550    0.0002828858    
0.1433311100    0.0195117680    0.0002850941    
