# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00565.dat
q(1/A)          Column          Error           
0.0743061970    0.0190929660    0.0003497561    
0.0745288580    0.0193306830    0.0003555453    
0.0747515190    0.0195318550    0.0003580965    
0.0749741800    0.0192492660    0.0003522058    
0.0751968410    0.0199062090    0.0003609777    
0.0754195020    0.0194213320    0.0003544653    
0.0756421630    0.0196396970    0.0003535386    
0.0758648240    0.0194656560    0.0003528147    
0.0760874850    0.0194341880    0.0003523602    
0.0763101460    0.0201238190    0.0003582135    
0.0765328070    0.0198609720    0.0003595077    
0.0767554680    0.0200096150    0.0003584019    
0.0769781290    0.0190822520    0.0003479869    
0.0772007900    0.0192956910    0.0003471212    
0.0774234510    0.0194021360    0.0003500572    
0.0776461120    0.0190375480    0.0003464237    
0.0778687730    0.0201769460    0.0003554616    
0.0780914340    0.0200470830    0.0003568475    
0.0783140950    0.0193175650    0.0003447367    
0.0785367560    0.0192785380    0.0003499409    
0.0787594170    0.0194836390    0.0003486455    
0.0789820780    0.0195870580    0.0003477784    
0.0792047390    0.0189881400    0.0003435396    
0.0794274000    0.0192371410    0.0003472499    
0.0796500610    0.0201910920    0.0003522834    
0.0798727220    0.0191844870    0.0003430728    
0.0800953830    0.0196337590    0.0003462685    
0.0803180440    0.0197534500    0.0003497419    
0.0805407050    0.0196920040    0.0003488727    
0.0807633660    0.0199577600    0.0003508930    
0.0809860270    0.0193023560    0.0003438090    
0.0812086880    0.0194516640    0.0003421536    
0.0814313490    0.0192893800    0.0003422773    
0.0816540100    0.0198485570    0.0003464124    
0.0818766710    0.0191072310    0.0003406578    
0.0820993320    0.0193281180    0.0003419969    
0.0823219930    0.0190790890    0.0003411880    
0.0825446540    0.0198431180    0.0003454244    
0.0827673150    0.0195773910    0.0003407986    
0.0829899760    0.0188220230    0.0003335645    
0.0832126370    0.0204224930    0.0003490132    
0.0834352980    0.0197731090    0.0003426517    
0.0836579590    0.0195492170    0.0003399478    
0.0838806200    0.0199215940    0.0003442441    
0.0841032810    0.0193871560    0.0003374871    
0.0843259420    0.0193321580    0.0003359702    
0.0845486030    0.0191978950    0.0003348017    
0.0847712640    0.0199739860    0.0003394208    
0.0849939250    0.0197194880    0.0003378388    
0.0852165860    0.0191096300    0.0003330093    
0.0854392470    0.0201557560    0.0003387642    
0.0856619080    0.0191479380    0.0003326180    
0.0858845690    0.0200926420    0.0003376557    
0.0861072300    0.0197266890    0.0003368763    
0.0863298910    0.0191780930    0.0003338983    
0.0865525520    0.0194653590    0.0003334850    
0.0867752130    0.0197258880    0.0003330005    
0.0869978740    0.0197870100    0.0003343660    
0.0872205350    0.0197930500    0.0003339915    
0.0874431960    0.0195732830    0.0003321324    
0.0876658570    0.0195818980    0.0003334810    
0.0878885180    0.0199283400    0.0003369949    
0.0881111790    0.0196726020    0.0003343960    
0.0883338400    0.0196691960    0.0003294714    
0.0885565010    0.0194125340    0.0003317534    
0.0887791620    0.0187631910    0.0003219281    
0.0890018230    0.0196807950    0.0003329040    
0.0892244840    0.0195330560    0.0003322160    
0.0894471450    0.0190602440    0.0003267844    
0.0896698060    0.0195005730    0.0003292907    
0.0898924670    0.0185256750    0.0003224418    
0.0901151280    0.0198959130    0.0003305443    
0.0903377890    0.0196105220    0.0003309115    
0.0905604500    0.0196688470    0.0003298824    
0.0907831110    0.0196426730    0.0003288427    
0.0910057720    0.0194233420    0.0003285022    
0.0912284330    0.0195134770    0.0003245492    
0.0914510940    0.0190735870    0.0003244483    
0.0916737550    0.0196709820    0.0003286724    
0.0918964160    0.0194473210    0.0003281576    
0.0921190770    0.0196083820    0.0003265344    
0.0923417380    0.0193632490    0.0003246200    
0.0925643990    0.0194527240    0.0003245729    
0.0927870600    0.0191921720    0.0003237140    
0.0930097210    0.0188505470    0.0003180876    
0.0932323820    0.0193193350    0.0003243856    
0.0934550430    0.0189769620    0.0003222922    
0.0936777040    0.0197495350    0.0003281124    
0.0939003650    0.0192522780    0.0003204266    
0.0941230260    0.0191841860    0.0003196033    
0.0943456870    0.0194530650    0.0003227419    
0.0945683480    0.0202463250    0.0003296555    
0.0947910090    0.0191930960    0.0003224023    
0.0950136700    0.0198601710    0.0003259710    
0.0952363300    0.0195207900    0.0003220095    
0.0954589910    0.0193990800    0.0003208762    
0.0956816520    0.0194654850    0.0003223275    
0.0959043130    0.0193182800    0.0003178054    
0.0961269740    0.0192616480    0.0003208938    
0.0963496350    0.0195737850    0.0003225766    
0.0965722960    0.0192145050    0.0003179537    
0.0967949570    0.0197781280    0.0003219469    
0.0970176180    0.0194878090    0.0003203343    
0.0972402790    0.0198306850    0.0003222479    
0.0974629400    0.0195597140    0.0003240211    
0.0976856010    0.0190494620    0.0003150932    
0.0979082620    0.0194807950    0.0003172751    
0.0981309230    0.0194359940    0.0003180251    
0.0983535840    0.0187538800    0.0003097383    
0.0985762450    0.0198673330    0.0003230567    
0.0987989060    0.0195329180    0.0003175769    
0.0990215670    0.0193444250    0.0003181494    
0.0992442280    0.0200300620    0.0003239940    
0.0994668890    0.0195188260    0.0003169710    
0.0996895500    0.0198288630    0.0003177605    
0.0999122110    0.0193530950    0.0003145286    
0.1001348700    0.0198899350    0.0003186164    
0.1003575300    0.0193890740    0.0003177683    
0.1005801900    0.0196031630    0.0003167988    
0.1008028600    0.0188676120    0.0003105596    
0.1010255200    0.0192032950    0.0003125898    
0.1012481800    0.0197623800    0.0003177166    
0.1014708400    0.0194249020    0.0003135497    
0.1016935000    0.0193642030    0.0003130597    
0.1019161600    0.0194556430    0.0003153633    
0.1021388200    0.0194288710    0.0003123952    
0.1023614800    0.0189586640    0.0003098831    
0.1025841400    0.0195796320    0.0003136054    
0.1028068000    0.0194674510    0.0003149760    
0.1030294700    0.0192189880    0.0003094207    
0.1032521300    0.0195397810    0.0003151988    
0.1034747900    0.0189884830    0.0003077910    
0.1036974500    0.0191958510    0.0003088881    
0.1039201100    0.0196389250    0.0003120830    
0.1041427700    0.0188214360    0.0003067806    
0.1043654300    0.0194066990    0.0003100017    
0.1045880900    0.0200768170    0.0003170858    
0.1048107500    0.0199718200    0.0003168534    
0.1050334100    0.0196011840    0.0003109732    
0.1052560800    0.0202631380    0.0003142044    
0.1054787400    0.0196805760    0.0003113719    
0.1057014000    0.0194832240    0.0003099220    
0.1059240600    0.0197309810    0.0003109652    
0.1061467200    0.0189152230    0.0003077783    
0.1063693800    0.0195668800    0.0003086474    
0.1065920400    0.0196849400    0.0003118706    
0.1068147000    0.0191769080    0.0003056688    
0.1070373600    0.0193086890    0.0003054882    
0.1072600200    0.0194318180    0.0003072440    
0.1074826900    0.0197753510    0.0003113167    
0.1077053500    0.0193575530    0.0003057642    
0.1079280100    0.0190289270    0.0003048240    
0.1081506700    0.0194525630    0.0003055167    
0.1083733300    0.0193660790    0.0003061663    
0.1085959900    0.0198875670    0.0003144107    
0.1088186500    0.0191490000    0.0003090962    
0.1090413100    0.0197906790    0.0003163776    
0.1092639700    0.0191826460    0.0003117173    
0.1094866300    0.0194059700    0.0003164344    
0.1097093000    0.0198543300    0.0003211935    
0.1099319600    0.0193659330    0.0003172187    
0.1101546200    0.0196615030    0.0003200061    
0.1103772800    0.0196516270    0.0003225916    
0.1105999400    0.0188617760    0.0003161685    
0.1108226000    0.0194573000    0.0003204829    
0.1110452600    0.0201637890    0.0003256038    
0.1112679200    0.0194335320    0.0003228625    
0.1114905800    0.0192230510    0.0003202063    
0.1117132400    0.0191070780    0.0003210480    
0.1119359100    0.0189520710    0.0003203942    
0.1121585700    0.0197648560    0.0003269264    
0.1123812300    0.0194375870    0.0003251360    
0.1126038900    0.0191140500    0.0003229480    
0.1128265500    0.0195388270    0.0003246566    
0.1130492100    0.0193954180    0.0003228089    
0.1132718700    0.0191360840    0.0003198690    
0.1134945300    0.0195282060    0.0003163318    
0.1137171900    0.0192342360    0.0003155274    
0.1139398500    0.0191647110    0.0003122929    
0.1141625200    0.0194073900    0.0003147466    
0.1143851800    0.0198254810    0.0003188547    
0.1146078400    0.0191534860    0.0003104248    
0.1148305000    0.0190252880    0.0003081043    
0.1150531600    0.0194031630    0.0003101035    
0.1152758200    0.0191550950    0.0003091543    
0.1154984800    0.0193446550    0.0003094056    
0.1157211400    0.0195030550    0.0003106701    
0.1159438000    0.0191308720    0.0003088438    
0.1161664600    0.0194843540    0.0003101755    
0.1163891300    0.0195610970    0.0003077151    
0.1166117900    0.0193848560    0.0003082403    
0.1168344500    0.0195775420    0.0003070633    
0.1170571100    0.0195583180    0.0003069128    
0.1172797700    0.0190989470    0.0003045035    
0.1175024300    0.0193170010    0.0003063490    
0.1177250900    0.0192540290    0.0003047378    
0.1179477500    0.0194432520    0.0003058991    
0.1181704100    0.0193998510    0.0003042389    
0.1183930700    0.0197397950    0.0003060158    
0.1186157400    0.0192302030    0.0003024724    
0.1188384000    0.0190314930    0.0003023158    
0.1190610600    0.0188567570    0.0002992005    
0.1192837200    0.0191840440    0.0002999705    
0.1195063800    0.0190657240    0.0003008545    
0.1197290400    0.0198029830    0.0003050949    
0.1199517000    0.0194280730    0.0003018733    
0.1201743600    0.0192836970    0.0003016024    
0.1203970200    0.0193398820    0.0003009757    
0.1206196800    0.0196521000    0.0003018047    
0.1208423500    0.0190952860    0.0002984367    
0.1210650100    0.0187167780    0.0002944331    
0.1212876700    0.0193446610    0.0002998542    
0.1215103300    0.0193383950    0.0003013908    
0.1217329900    0.0193029120    0.0002995311    
0.1219556500    0.0191295000    0.0002959153    
0.1221783100    0.0192032900    0.0002963838    
0.1224009700    0.0197609170    0.0003010712    
0.1226236300    0.0190322470    0.0002953666    
0.1228462900    0.0190727450    0.0002966029    
0.1230689600    0.0194386570    0.0003003744    
0.1232916200    0.0200169020    0.0003009465    
0.1235142800    0.0195803790    0.0002985633    
0.1237369400    0.0192726790    0.0002958035    
0.1239596000    0.0195165290    0.0002965572    
0.1241822600    0.0192591430    0.0002957002    
0.1244049200    0.0196003910    0.0002980036    
0.1246275800    0.0189952120    0.0002923725    
0.1248502400    0.0191609850    0.0002946449    
0.1250729000    0.0190700320    0.0002932463    
0.1252955700    0.0189997970    0.0002917183    
0.1255182300    0.0190709170    0.0002923626    
0.1257408900    0.0193244440    0.0002937063    
0.1259635500    0.0191466610    0.0002930421    
0.1261862100    0.0196634200    0.0002964709    
0.1264088700    0.0190998410    0.0002899579    
0.1266315300    0.0193958940    0.0002919070    
0.1268541900    0.0195924800    0.0002938688    
0.1270768500    0.0193691040    0.0002929673    
0.1272995100    0.0192787560    0.0002926740    
0.1275221700    0.0197660230    0.0002939044    
0.1277448400    0.0191704010    0.0002888734    
0.1279675000    0.0197715960    0.0002929849    
0.1281901600    0.0190692280    0.0002882996    
0.1284128200    0.0194677740    0.0002907258    
0.1286354800    0.0189381410    0.0002867441    
0.1288581400    0.0188954510    0.0002863276    
0.1290808000    0.0195872130    0.0002907638    
0.1293034600    0.0193302650    0.0002883830    
0.1295261200    0.0192825970    0.0002890583    
0.1297487800    0.0189239590    0.0002856142    
0.1299714500    0.0188687970    0.0002856614    
0.1301941100    0.0192896970    0.0002894902    
0.1304167700    0.0192758550    0.0002867745    
0.1306394300    0.0191439820    0.0002872711    
0.1308620900    0.0196395660    0.0002910604    
0.1310847500    0.0195322410    0.0002885838    
0.1313074100    0.0186713310    0.0002850004    
0.1315300700    0.0199373150    0.0002941196    
0.1317527300    0.0192693170    0.0002863605    
0.1319753900    0.0190179210    0.0002858626    
0.1321980600    0.0191199350    0.0002853404    
0.1324207200    0.0192967650    0.0002871174    
0.1326433800    0.0189113000    0.0002849691    
0.1328660400    0.0187454190    0.0002835337    
0.1330887000    0.0194074370    0.0002892447    
0.1333113600    0.0188796490    0.0002838163    
0.1335340200    0.0192367300    0.0002867642    
0.1337566800    0.0192537370    0.0002851545    
0.1339793400    0.0189724950    0.0002840589    
0.1342020000    0.0189489780    0.0002854396    
0.1344246700    0.0195930830    0.0002906269    
0.1346473300    0.0195390530    0.0002879937    
0.1348699900    0.0195040220    0.0002881040    
0.1350926500    0.0197015290    0.0002885452    
0.1353153100    0.0196811840    0.0002903411    
0.1355379700    0.0190886200    0.0002854777    
0.1357606300    0.0194272750    0.0002876300    
0.1359832900    0.0193309950    0.0002855481    
0.1362059500    0.0189381320    0.0002827217    
0.1364286100    0.0192615440    0.0002845843    
0.1366512800    0.0199127260    0.0002922344    
0.1368739400    0.0188503870    0.0002825158    
0.1370966000    0.0192793580    0.0002863517    
0.1373192600    0.0190392890    0.0002842002    
0.1375419200    0.0190711180    0.0002827291    
0.1377645800    0.0189105070    0.0002828772    
0.1379872400    0.0194702960    0.0002854036    
0.1382099000    0.0195943280    0.0002886830    
0.1384325600    0.0192846570    0.0002843986    
0.1386552200    0.0190312530    0.0002847790    
0.1388778900    0.0189941590    0.0002830539    
0.1391005500    0.0190032820    0.0002836627    
0.1393232100    0.0190233840    0.0002814036    
0.1395458700    0.0192530840    0.0002838095    
0.1397685300    0.0192740200    0.0002848619    
0.1399911900    0.0191034880    0.0002846831    
0.1402138500    0.0193262010    0.0002848874    
0.1404365100    0.0190744710    0.0002823138    
0.1406591700    0.0191642530    0.0002841410    
0.1408818300    0.0189238100    0.0002806686    
0.1411045000    0.0188504630    0.0002815384    
0.1413271600    0.0193180440    0.0002848290    
0.1415498200    0.0193626580    0.0002845297    
0.1417724800    0.0191968720    0.0002830424    
0.1419951400    0.0193388110    0.0002840873    
0.1422178000    0.0193268160    0.0002829358    
0.1424404600    0.0190045940    0.0002835875    
0.1426631200    0.0191892850    0.0002821039    
0.1428857800    0.0190983260    0.0002841962    
0.1431084400    0.0192897330    0.0002826657    
0.1433311100    0.0190790730    0.0002810308    
