# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00595.dat
q(1/A)          Column          Error           
0.0255434390    0.0200782490    0.0005354676    
0.0257661000    0.0201652360    0.0005383621    
0.0259887610    0.0209488590    0.0005428915    
0.0262114220    0.0219263090    0.0005583716    
0.0264340830    0.0205866220    0.0005336833    
0.0266567440    0.0208659180    0.0005339714    
0.0268794050    0.0213736080    0.0005382227    
0.0271020660    0.0211471270    0.0005331962    
0.0273247270    0.0209735750    0.0005278146    
0.0275473880    0.0204403710    0.0005200254    
0.0277700490    0.0217421730    0.0005331591    
0.0279927100    0.0206193030    0.0005146790    
0.0282153710    0.0208721690    0.0005203428    
0.0284380320    0.0205154840    0.0005128871    
0.0286606930    0.0195608240    0.0004965252    
0.0288833540    0.0204069540    0.0005081138    
0.0291060150    0.0209238540    0.0005140205    
0.0293286760    0.0209341400    0.0005069825    
0.0295513370    0.0205888130    0.0004973085    
0.0297739980    0.0200624170    0.0004963148    
0.0299966590    0.0206166270    0.0004945301    
0.0302193200    0.0209044240    0.0005052267    
0.0304419810    0.0200622680    0.0004958561    
0.0306646420    0.0207975240    0.0004906114    
0.0308873030    0.0198380350    0.0004770909    
0.0311099640    0.0202295240    0.0004830264    
0.0313326250    0.0205846260    0.0004818497    
0.0315552860    0.0195823530    0.0004760633    
0.0317779470    0.0198019790    0.0004791425    
0.0320006080    0.0201746850    0.0004726423    
0.0322232690    0.0200201410    0.0004727995    
0.0324459300    0.0206243020    0.0004762979    
0.0326685910    0.0196135070    0.0004637139    
0.0328912520    0.0197436250    0.0004667902    
0.0331139130    0.0199106050    0.0004626621    
0.0333365740    0.0201699660    0.0004671778    
0.0335592350    0.0197521080    0.0004578680    
0.0337818960    0.0200915560    0.0004614179    
0.0340045570    0.0200066590    0.0004597107    
0.0342272170    0.0194928180    0.0004519789    
0.0344498780    0.0194679610    0.0004534796    
0.0346725390    0.0201374270    0.0004526694    
0.0348952000    0.0192888910    0.0004410114    
0.0351178610    0.0198118340    0.0004489952    
0.0353405220    0.0198636500    0.0004475339    
0.0355631830    0.0202046670    0.0004496593    
0.0357858440    0.0208351380    0.0004566211    
0.0360085050    0.0204477740    0.0004537233    
0.0362311660    0.0200726600    0.0004441985    
0.0364538270    0.0194228700    0.0004334426    
0.0366764880    0.0196844540    0.0004360349    
0.0368991490    0.0201175550    0.0004385836    
0.0371218100    0.0199931040    0.0004359740    
0.0373444710    0.0205086440    0.0004463678    
0.0375671320    0.0200711650    0.0004409382    
0.0377897930    0.0198543210    0.0004271970    
0.0380124540    0.0204951650    0.0004367599    
0.0382351150    0.0204300260    0.0004360654    
0.0384577760    0.0199007620    0.0004262275    
0.0386804370    0.0202056620    0.0004327577    
0.0389030980    0.0198825320    0.0004260325    
0.0391257590    0.0198206200    0.0004224810    
0.0393484200    0.0192491370    0.0004149446    
0.0395710810    0.0205656480    0.0004294774    
0.0397937420    0.0192562050    0.0004155800    
0.0400164030    0.0199918870    0.0004251669    
0.0402390640    0.0195246340    0.0004145741    
0.0404617250    0.0201735710    0.0004189213    
0.0406843860    0.0196661850    0.0004096233    
0.0409070470    0.0198864230    0.0004162016    
0.0411297080    0.0199477470    0.0004128102    
0.0413523690    0.0201108270    0.0004155626    
0.0415750300    0.0198338590    0.0004161967    
0.0417976910    0.0197991240    0.0004050773    
0.0420203520    0.0199732420    0.0004083833    
0.0422430130    0.0201752410    0.0004119971    
0.0424656740    0.0188830790    0.0003933975    
0.0426883350    0.0193027500    0.0003997191    
0.0429109960    0.0207229040    0.0004154564    
0.0431336570    0.0194630090    0.0003969564    
0.0433563180    0.0207227290    0.0004131347    
0.0435789790    0.0196059150    0.0003955347    
0.0438016400    0.0198440140    0.0004000939    
0.0440243010    0.0192220710    0.0003897790    
0.0442469620    0.0192611490    0.0003925129    
0.0444696230    0.0194329770    0.0003928460    
0.0446922840    0.0196098260    0.0003934576    
0.0449149450    0.0201111030    0.0003931281    
0.0451376060    0.0196658280    0.0003935528    
0.0453602670    0.0198494510    0.0003912409    
0.0455829280    0.0198882030    0.0003911698    
0.0458055890    0.0195759720    0.0003903501    
0.0460282500    0.0194941520    0.0003848363    
0.0462509110    0.0198001260    0.0003854324    
0.0464735720    0.0197699100    0.0003853557    
0.0466962330    0.0196165510    0.0003856031    
0.0469188940    0.0198898700    0.0003871794    
0.0471415550    0.0192875630    0.0003832302    
0.0473642160    0.0198616330    0.0003834464    
0.0475868770    0.0194302420    0.0003773752    
0.0478095380    0.0196528940    0.0003778704    
0.0480321990    0.0195931630    0.0003781224    
0.0482548600    0.0198713000    0.0003791377    
0.0484775210    0.0201129210    0.0003852230    
0.0487001820    0.0194495840    0.0003732720    
0.0489228430    0.0200584200    0.0003788656    
0.0491455040    0.0201983040    0.0003775549    
0.0493681650    0.0200228600    0.0003791420    
0.0495908260    0.0193131150    0.0003660966    
0.0498134870    0.0197320720    0.0003735688    
0.0500361480    0.0205282840    0.0003800231    
0.0502588090    0.0195354710    0.0003651649    
0.0504814700    0.0197203250    0.0003716849    
0.0507041310    0.0193841460    0.0003641218    
0.0509267920    0.0198896890    0.0003703654    
0.0511494530    0.0197342030    0.0003664549    
0.0513721140    0.0189614210    0.0003623716    
0.0515947750    0.0196352050    0.0003638646    
0.0518174360    0.0192528040    0.0003581336    
0.0520400970    0.0199262230    0.0003618169    
0.0522627580    0.0194110590    0.0003601440    
0.0524854190    0.0197823210    0.0003665279    
0.0527080800    0.0197450060    0.0003690172    
0.0529307410    0.0193670240    0.0003671845    
0.0531534020    0.0198966260    0.0003708161    
0.0533760630    0.0192981430    0.0003663397    
0.0535987240    0.0196075190    0.0003675405    
0.0538213850    0.0189576330    0.0003655853    
0.0540440460    0.0194350660    0.0003684083    
0.0542667070    0.0196826280    0.0003733023    
0.0544893680    0.0195122420    0.0003718811    
0.0547120290    0.0194485460    0.0003687301    
0.0549346900    0.0197699390    0.0003719599    
0.0551573510    0.0203885810    0.0003821814    
0.0553800120    0.0198814160    0.0003741897    
0.0556026730    0.0191441220    0.0003747990    
0.0558253340    0.0191825490    0.0003783165    
0.0560479950    0.0194138630    0.0003805908    
0.0562706560    0.0194487920    0.0003846159    
0.0564933170    0.0201981900    0.0003953595    
0.0567159780    0.0192106160    0.0003809501    
0.0569386390    0.0192179240    0.0003869991    
0.0571613000    0.0191080530    0.0003775823    
0.0573839610    0.0196285700    0.0003795131    
0.0576066220    0.0195455560    0.0003797581    
0.0578292830    0.0195263660    0.0003783157    
0.0580519440    0.0200326490    0.0003846746    
0.0582746050    0.0197245750    0.0003800221    
0.0584972660    0.0191815120    0.0003733197    
0.0587199270    0.0200162180    0.0003780685    
0.0589425880    0.0200227140    0.0003759181    
0.0591652490    0.0203518880    0.0003812258    
0.0593879100    0.0196919160    0.0003722087    
0.0596105710    0.0188009120    0.0003633069    
0.0598332320    0.0196521310    0.0003746152    
0.0600558930    0.0192965820    0.0003688442    
0.0602785540    0.0193472670    0.0003689379    
0.0605012150    0.0200784920    0.0003750533    
0.0607238760    0.0190136670    0.0003623130    
0.0609465370    0.0192721420    0.0003676390    
0.0611691980    0.0198961110    0.0003741351    
0.0613918590    0.0197806560    0.0003689753    
0.0616145200    0.0193100370    0.0003672278    
0.0618371810    0.0194666830    0.0003650930    
0.0620598420    0.0194313670    0.0003651377    
0.0622825030    0.0195280600    0.0003716429    
0.0625051640    0.0198428370    0.0003693649    
0.0627278250    0.0192818920    0.0003633568    
0.0629504860    0.0191448020    0.0003591194    
0.0631731470    0.0194350480    0.0003663080    
0.0633958080    0.0193311610    0.0003674302    
0.0636184690    0.0196723420    0.0003758208    
0.0638411300    0.0193040240    0.0003708885    
0.0640637910    0.0192874650    0.0003733369    
0.0642864520    0.0192328630    0.0003720013    
0.0645091130    0.0199594780    0.0003822841    
0.0647317740    0.0200035130    0.0003831275    
0.0649544350    0.0190149970    0.0003731301    
0.0651770960    0.0193730050    0.0003745718    
0.0653997570    0.0200894760    0.0003806081    
0.0656224180    0.0197786160    0.0003784731    
0.0658450790    0.0194463060    0.0003698862    
0.0660677400    0.0195128440    0.0003720953    
0.0662904010    0.0196690790    0.0003780419    
0.0665130620    0.0195780410    0.0003755299    
0.0667357230    0.0199297240    0.0003856243    
0.0669583840    0.0194778850    0.0003799523    
0.0671810450    0.0194539760    0.0003776225    
0.0674037060    0.0191559870    0.0003810675    
0.0676263670    0.0197953190    0.0003845383    
0.0678490280    0.0194432540    0.0003787727    
0.0680716890    0.0201895270    0.0003868322    
0.0682943500    0.0188796620    0.0003699761    
0.0685170110    0.0193137250    0.0003703919    
0.0687396720    0.0199177900    0.0003751402    
0.0689623330    0.0188439380    0.0003637311    
0.0691849940    0.0192340960    0.0003700233    
0.0694076550    0.0197255520    0.0003745208    
0.0696303160    0.0195614210    0.0003700066    
0.0698529770    0.0197861660    0.0003713462    
0.0700756380    0.0196413970    0.0003652357    
0.0702982990    0.0193427880    0.0003663959    
0.0705209600    0.0199811270    0.0003697040    
0.0707436210    0.0194388010    0.0003629777    
0.0709662820    0.0196065960    0.0003688867    
0.0711889430    0.0195477230    0.0003638084    
0.0714116040    0.0194100600    0.0003632652    
0.0716342650    0.0200484940    0.0003676921    
0.0718569260    0.0194123840    0.0003603547    
0.0720795870    0.0201092370    0.0003682492    
0.0723022480    0.0188718630    0.0003572833    
0.0725249090    0.0200799270    0.0003641279    
0.0727475700    0.0196117340    0.0003629314    
0.0729702310    0.0192208370    0.0003564307    
0.0731928920    0.0199877400    0.0003649245    
0.0734155530    0.0191980000    0.0003569289    
0.0736382140    0.0192471810    0.0003550923    
0.0738608750    0.0193573150    0.0003584073    
0.0740835360    0.0200801090    0.0003641312    
0.0743061970    0.0197881650    0.0003563845    
0.0745288580    0.0187887020    0.0003508385    
0.0747515190    0.0201126310    0.0003637057    
0.0749741800    0.0193159200    0.0003531300    
0.0751968410    0.0201647170    0.0003636383    
0.0754195020    0.0189699380    0.0003506344    
0.0756421630    0.0200572990    0.0003575964    
0.0758648240    0.0192441710    0.0003511149    
0.0760874850    0.0199552960    0.0003573717    
0.0763101460    0.0196423480    0.0003542182    
0.0765328070    0.0200528990    0.0003615630    
0.0767554680    0.0190421160    0.0003499419    
0.0769781290    0.0195231950    0.0003522987    
0.0772007900    0.0192550800    0.0003470652    
0.0774234510    0.0192469720    0.0003489658    
0.0776461120    0.0193683540    0.0003497324    
0.0778687730    0.0199369470    0.0003536566    
0.0780914340    0.0196247180    0.0003533835    
0.0783140950    0.0195307910    0.0003469435    
0.0785367560    0.0198920370    0.0003557827    
0.0787594170    0.0197871780    0.0003516644    
0.0789820780    0.0196158510    0.0003483446    
0.0792047390    0.0197692330    0.0003508471    
0.0794274000    0.0192212600    0.0003474163    
0.0796500610    0.0197407130    0.0003486431    
0.0798727220    0.0193293760    0.0003446732    
0.0800953830    0.0201276580    0.0003509096    
0.0803180440    0.0191683890    0.0003448311    
0.0805407050    0.0192751670    0.0003454686    
0.0807633660    0.0199439580    0.0003510847    
0.0809860270    0.0197785300    0.0003483345    
0.0812086880    0.0200109410    0.0003473473    
0.0814313490    0.0196523810    0.0003457912    
0.0816540100    0.0191632600    0.0003406835    
0.0818766710    0.0196098480    0.0003454173    
0.0820993320    0.0198112370    0.0003465537    
0.0823219930    0.0196571550    0.0003466272    
0.0825446540    0.0198906020    0.0003461461    
0.0827673150    0.0198857370    0.0003437785    
0.0829899760    0.0197557780    0.0003420433    
0.0832126370    0.0192519800    0.0003391663    
0.0834352980    0.0194574600    0.0003402091    
0.0836579590    0.0198091640    0.0003425059    
0.0838806200    0.0190573400    0.0003369947    
0.0841032810    0.0200162010    0.0003432246    
0.0843259420    0.0190274280    0.0003336092    
0.0845486030    0.0196708690    0.0003392033    
0.0847712640    0.0193393920    0.0003342835    
0.0849939250    0.0200098270    0.0003406205    
0.0852165860    0.0190042330    0.0003323861    
0.0854392470    0.0195072840    0.0003335675    
0.0856619080    0.0194020850    0.0003351169    
0.0858845690    0.0189973240    0.0003286164    
0.0861072300    0.0194218890    0.0003345619    
0.0863298910    0.0197888860    0.0003394765    
0.0865525520    0.0195344620    0.0003343746    
0.0867752130    0.0197892720    0.0003338327    
0.0869978740    0.0192959380    0.0003304855    
0.0872205350    0.0193146190    0.0003302247    
0.0874431960    0.0194162760    0.0003310929    
0.0876658570    0.0191048250    0.0003296877    
0.0878885180    0.0195471800    0.0003340544    
0.0881111790    0.0188991530    0.0003280490    
0.0883338400    0.0192730820    0.0003264281    
0.0885565010    0.0194755990    0.0003325884    
0.0887791620    0.0202187620    0.0003344801    
0.0890018230    0.0192759280    0.0003297561    
0.0892244840    0.0196019010    0.0003330979    
0.0894471450    0.0195713580    0.0003314324    
0.0896698060    0.0192401660    0.0003273766    
0.0898924670    0.0189804200    0.0003266665    
0.0901151280    0.0201569990    0.0003330030    
0.0903377890    0.0199699850    0.0003342286    
0.0905604500    0.0197815680    0.0003311215    
0.0907831110    0.0193468470    0.0003266483    
0.0910057720    0.0196194360    0.0003304509    
0.0912284330    0.0190886810    0.0003212836    
0.0914510940    0.0199480310    0.0003320984    
0.0916737550    0.0198271410    0.0003302689    
0.0918964160    0.0196429210    0.0003300982    
0.0921190770    0.0195126600    0.0003260271    
0.0923417380    0.0193269530    0.0003246051    
0.0925643990    0.0198075520    0.0003278120    
0.0927870600    0.0191717470    0.0003238304    
0.0930097210    0.0200402770    0.0003282646    
0.0932323820    0.0194083990    0.0003254227    
0.0934550430    0.0196633720    0.0003283620    
0.0936777040    0.0191622620    0.0003234857    
0.0939003650    0.0193881670    0.0003218424    
0.0941230260    0.0195864920    0.0003232253    
0.0943456870    0.0192732400    0.0003215334    
0.0945683480    0.0197125070    0.0003255709    
0.0947910090    0.0197319270    0.0003271884    
0.0950136700    0.0189951880    0.0003190779    
0.0952363300    0.0193481210    0.0003208683    
0.0954589910    0.0197633790    0.0003241641    
0.0956816520    0.0192596350    0.0003209048    
0.0959043130    0.0195203810    0.0003197485    
0.0961269740    0.0195370460    0.0003234681    
0.0963496350    0.0195075540    0.0003223179    
0.0965722960    0.0195650640    0.0003211274    
0.0967949570    0.0193251990    0.0003185232    
0.0970176180    0.0200237310    0.0003249989    
0.0972402790    0.0195303630    0.0003200839    
0.0974629400    0.0194709670    0.0003235737    
0.0976856010    0.0187597670    0.0003129672    
0.0979082620    0.0190911060    0.0003143661    
0.0981309230    0.0189754640    0.0003145152    
0.0983535840    0.0197098270    0.0003178178    
0.0985762450    0.0193344620    0.0003189793    
0.0987989060    0.0195264190    0.0003178075    
0.0990215670    0.0188652730    0.0003144649    
0.0992442280    0.0190683140    0.0003164021    
0.0994668890    0.0197186930    0.0003188740    
0.0996895500    0.0190735800    0.0003119281    
0.0999122110    0.0196180950    0.0003169573    
0.1001348700    0.0187290070    0.0003094541    
0.1003575300    0.0191367520    0.0003159756    
0.1005801900    0.0193047980    0.0003146592    
0.1008028600    0.0190037240    0.0003119559    
0.1010255200    0.0192630750    0.0003133554    
0.1012481800    0.0190505900    0.0003122209    
0.1014708400    0.0193886080    0.0003135362    
0.1016935000    0.0194089240    0.0003137007    
0.1019161600    0.0195723230    0.0003165899    
0.1021388200    0.0191314590    0.0003102716    
0.1023614800    0.0192411540    0.0003124618    
0.1025841400    0.0195693090    0.0003138026    
0.1028068000    0.0190427400    0.0003117992    
0.1030294700    0.0198322050    0.0003145988    
0.1032521300    0.0193301830    0.0003137835    
0.1034747900    0.0193322690    0.0003108419    
0.1036974500    0.0195139520    0.0003117149    
0.1039201100    0.0195249500    0.0003114538    
0.1041427700    0.0194361270    0.0003120282    
0.1043654300    0.0190444920    0.0003073692    
0.1045880900    0.0195758640    0.0003133844    
0.1048107500    0.0194333970    0.0003128321    
0.1050334100    0.0192210250    0.0003082177    
0.1052560800    0.0197673150    0.0003106134    
0.1054787400    0.0191876660    0.0003077223    
0.1057014000    0.0193402210    0.0003090581    
0.1059240600    0.0197514880    0.0003114044    
0.1061467200    0.0193955100    0.0003119394    
0.1063693800    0.0196018230    0.0003091985    
0.1065920400    0.0192647100    0.0003087991    
0.1068147000    0.0196699570    0.0003098496    
0.1070373600    0.0191252870    0.0003043052    
0.1072600200    0.0192961870    0.0003064431    
0.1074826900    0.0198008470    0.0003117954    
0.1077053500    0.0198807960    0.0003101457    
0.1079280100    0.0190335590    0.0003051332    
0.1081506700    0.0191412020    0.0003033322    
0.1083733300    0.0194152100    0.0003068281    
0.1085959900    0.0189919110    0.0003075235    
0.1088186500    0.0189482800    0.0003077463    
0.1090413100    0.0189038800    0.0003094841    
0.1092639700    0.0195771880    0.0003151876    
0.1094866300    0.0191253160    0.0003144183    
0.1097093000    0.0194369170    0.0003180828    
0.1099319600    0.0190621660    0.0003150018    
0.1101546200    0.0195139960    0.0003190880    
0.1103772800    0.0189228060    0.0003168356    
0.1105999400    0.0195113270    0.0003218534    
0.1108226000    0.0193228270    0.0003196586    
0.1110452600    0.0192148270    0.0003181332    
0.1112679200    0.0199411050    0.0003273435    
0.1114905800    0.0188031960    0.0003169728    
0.1117132400    0.0192600880    0.0003226186    
0.1119359100    0.0190781590    0.0003217452    
0.1121585700    0.0196322160    0.0003261183    
0.1123812300    0.0194722990    0.0003257166    
0.1126038900    0.0196237460    0.0003275176    
0.1128265500    0.0194278080    0.0003240219    
0.1130492100    0.0196238160    0.0003249938    
0.1132718700    0.0195505560    0.0003236031    
0.1134945300    0.0193423460    0.0003151038    
0.1137171900    0.0197093350    0.0003196856    
0.1139398500    0.0193773640    0.0003143010    
0.1141625200    0.0193960250    0.0003149353    
0.1143851800    0.0195166850    0.0003166441    
0.1146078400    0.0202259520    0.0003192820    
0.1148305000    0.0196140960    0.0003131150    
0.1150531600    0.0194378130    0.0003106573    
0.1152758200    0.0194492250    0.0003117968    
0.1154984800    0.0193444970    0.0003096805    
0.1157211400    0.0201030490    0.0003156941    
0.1159438000    0.0192399570    0.0003099995    
0.1161664600    0.0192124620    0.0003082786    
0.1163891300    0.0193341670    0.0003061980    
0.1166117900    0.0189382830    0.0003049410    
0.1168344500    0.0195835550    0.0003073845    
0.1170571100    0.0192458640    0.0003047231    
0.1172797700    0.0194151370    0.0003072877    
0.1175024300    0.0193806990    0.0003071276    
0.1177250900    0.0186457880    0.0003001535    
0.1179477500    0.0192754800    0.0003048483    
0.1181704100    0.0192385250    0.0003032416    
0.1183930700    0.0196277190    0.0003054181    
0.1186157400    0.0192645440    0.0003030125    
0.1188384000    0.0194455380    0.0003058594    
0.1190610600    0.0194468710    0.0003041173    
0.1192837200    0.0197069840    0.0003043028    
0.1195063800    0.0196086550    0.0003053804    
0.1197290400    0.0193957160    0.0003022108    
0.1199517000    0.0193218010    0.0003013152    
0.1201743600    0.0193039570    0.0003020302    
0.1203970200    0.0191351130    0.0002996453    
0.1206196800    0.0194411050    0.0003004481    
0.1208423500    0.0193443230    0.0003006446    
0.1210650100    0.0191446020    0.0002980449    
0.1212876700    0.0191650200    0.0002987250    
0.1215103300    0.0193635180    0.0003018557    
0.1217329900    0.0189648830    0.0002971618    
0.1219556500    0.0190260900    0.0002953778    
0.1221783100    0.0193888080    0.0002980778    
0.1224009700    0.0194745400    0.0002991484    
0.1226236300    0.0195943210    0.0002999638    
0.1228462900    0.0192592900    0.0002983159    
0.1230689600    0.0192594790    0.0002992537    
0.1232916200    0.0190146610    0.0002935774    
0.1235142800    0.0195423750    0.0002985396    
0.1237369400    0.0195799870    0.0002984186    
0.1239596000    0.0190909240    0.0002935676    
0.1241822600    0.0196664900    0.0002990777    
0.1244049200    0.0193585190    0.0002964235    
0.1246275800    0.0193131510    0.0002950723    
0.1248502400    0.0192315140    0.0002954502    
0.1250729000    0.0191266740    0.0002939436    
0.1252955700    0.0191728220    0.0002933051    
0.1255182300    0.0196841840    0.0002972913    
0.1257408900    0.0194483920    0.0002949097    
0.1259635500    0.0192886860    0.0002943894    
0.1261862100    0.0190357970    0.0002919615    
0.1264088700    0.0191339490    0.0002904757    
0.1266315300    0.0192104790    0.0002907676    
0.1268541900    0.0192388940    0.0002914649    
0.1270768500    0.0190041660    0.0002904532    
0.1272995100    0.0191930050    0.0002922830    
0.1275221700    0.0194073090    0.0002914852    
0.1277448400    0.0193005710    0.0002901112    
0.1279675000    0.0195589920    0.0002916655    
0.1281901600    0.0193303380    0.0002905258    
0.1284128200    0.0192589750    0.0002894206    
0.1286354800    0.0198853290    0.0002940896    
0.1288581400    0.0194812050    0.0002909912    
0.1290808000    0.0196956990    0.0002918282    
0.1293034600    0.0195285640    0.0002901171    
0.1295261200    0.0195123720    0.0002910350    
0.1297487800    0.0199466660    0.0002934920    
0.1299714500    0.0189718120    0.0002866958    
0.1301941100    0.0195417580    0.0002916356    
0.1304167700    0.0200240480    0.0002925480    
0.1306394300    0.0192645380    0.0002884314    
0.1308620900    0.0192554780    0.0002884574    
0.1310847500    0.0190588290    0.0002853195    
0.1313074100    0.0197070210    0.0002930594    
0.1315300700    0.0191253190    0.0002883250    
0.1317527300    0.0188603560    0.0002835583    
0.1319753900    0.0188969200    0.0002852061    
0.1321980600    0.0191967390    0.0002861681    
0.1324207200    0.0196008430    0.0002896290    
0.1326433800    0.0194182680    0.0002890212    
0.1328660400    0.0197283650    0.0002911321    
0.1330887000    0.0194550500    0.0002898578    
0.1333113600    0.0193023170    0.0002872318    
0.1335340200    0.0188985090    0.0002844858    
0.1337566800    0.0192204280    0.0002851620    
0.1339793400    0.0190788050    0.0002851078    
0.1342020000    0.0195427820    0.0002901363    
0.1344246700    0.0197619490    0.0002921371    
0.1346473300    0.0196419850    0.0002890090    
0.1348699900    0.0190400420    0.0002849106    
0.1350926500    0.0196901430    0.0002887192    
0.1353153100    0.0194288460    0.0002887313    
0.1355379700    0.0196017380    0.0002895474    
0.1357606300    0.0186855370    0.0002823375    
0.1359832900    0.0192556530    0.0002852455    
0.1362059500    0.0189423530    0.0002830055    
0.1364286100    0.0192411830    0.0002846877    
0.1366512800    0.0190890010    0.0002863816    
0.1368739400    0.0191131020    0.0002847316    
0.1370966000    0.0190709270    0.0002850537    
0.1373192600    0.0192007850    0.0002856577    
0.1375419200    0.0192185470    0.0002840731    
0.1377645800    0.0193597030    0.0002864727    
0.1379872400    0.0191655930    0.0002834142    
0.1382099000    0.0191009850    0.0002852801    
0.1384325600    0.0190039730    0.0002825733    
0.1386552200    0.0192274610    0.0002864988    
0.1388778900    0.0191252690    0.0002842826    
0.1391005500    0.0193595950    0.0002865652    
0.1393232100    0.0190698660    0.0002819987    
0.1395458700    0.0189479860    0.0002818031    
0.1397685300    0.0197850350    0.0002888711    
0.1399911900    0.0190696040    0.0002846844    
0.1402138500    0.0194953380    0.0002863867    
0.1404365100    0.0193638720    0.0002847013    
0.1406591700    0.0192617830    0.0002851174    
0.1408818300    0.0194496840    0.0002847956    
0.1411045000    0.0190526210    0.0002832966    
0.1413271600    0.0196596580    0.0002875928    
0.1415498200    0.0188652890    0.0002811022    
0.1417724800    0.0186249550    0.0002790431    
0.1419951400    0.0190221680    0.0002820034    
0.1422178000    0.0192741920    0.0002828025    
0.1424404600    0.0188774400    0.0002828895    
0.1426631200    0.0192193990    0.0002825771    
0.1428857800    0.0194883050    0.0002873394    
0.1431084400    0.0191042570    0.0002815545    
0.1433311100    0.0193080500    0.0002829645    
