# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00539.dat
q(1/A)          Column          Error           
0.0696303160    0.0198553610    0.0003719903    
0.0698529770    0.0198832620    0.0003714714    
0.0700756380    0.0190176210    0.0003586316    
0.0702982990    0.0194202670    0.0003663549    
0.0705209600    0.0189978170    0.0003597323    
0.0707436210    0.0193164230    0.0003610704    
0.0709662820    0.0194065180    0.0003662259    
0.0711889430    0.0191754580    0.0003595679    
0.0714116040    0.0200323770    0.0003682646    
0.0716342650    0.0197625910    0.0003642913    
0.0718569260    0.0198235380    0.0003633831    
0.0720795870    0.0194940360    0.0003618081    
0.0723022480    0.0191156790    0.0003588257    
0.0725249090    0.0196337050    0.0003593001    
0.0727475700    0.0191679690    0.0003580453    
0.0729702310    0.0188700190    0.0003524183    
0.0731928920    0.0194656680    0.0003593679    
0.0734155530    0.0193748470    0.0003578132    
0.0736382140    0.0200011170    0.0003612170    
0.0738608750    0.0193947220    0.0003579971    
0.0740835360    0.0195681310    0.0003587012    
0.0743061970    0.0195705920    0.0003536726    
0.0745288580    0.0194075790    0.0003558180    
0.0747515190    0.0191568470    0.0003542102    
0.0749741800    0.0192924140    0.0003521710    
0.0751968410    0.0194071870    0.0003559903    
0.0754195020    0.0199097190    0.0003584574    
0.0756421630    0.0192427180    0.0003495211    
0.0758648240    0.0188824240    0.0003470658    
0.0760874850    0.0191702010    0.0003495327    
0.0763101460    0.0196041350    0.0003531274    
0.0765328070    0.0196957800    0.0003575735    
0.0767554680    0.0195830830    0.0003541297    
0.0769781290    0.0189978220    0.0003467934    
0.0772007900    0.0191926610    0.0003457716    
0.0774234510    0.0198526450    0.0003536667    
0.0776461120    0.0188151330    0.0003439747    
0.0778687730    0.0191533030    0.0003459056    
0.0780914340    0.0195293800    0.0003517808    
0.0783140950    0.0191478030    0.0003428007    
0.0785367560    0.0190858720    0.0003477639    
0.0787594170    0.0194922280    0.0003482977    
0.0789820780    0.0193607440    0.0003453424    
0.0792047390    0.0195185510    0.0003478806    
0.0794274000    0.0191215360    0.0003457833    
0.0796500610    0.0197801890    0.0003482557    
0.0798727220    0.0191316710    0.0003421830    
0.0800953830    0.0200489670    0.0003494846    
0.0803180440    0.0194706350    0.0003468063    
0.0805407050    0.0195700850    0.0003473675    
0.0807633660    0.0196753190    0.0003479770    
0.0809860270    0.0199945560    0.0003494932    
0.0812086880    0.0196744900    0.0003436887    
0.0814313490    0.0194847780    0.0003435876    
0.0816540100    0.0195529680    0.0003434047    
0.0818766710    0.0197271830    0.0003457187    
0.0820993320    0.0192569270    0.0003409508    
0.0823219930    0.0192517660    0.0003423111    
0.0825446540    0.0197708270    0.0003443747    
0.0827673150    0.0195474940    0.0003401236    
0.0829899760    0.0193600180    0.0003378861    
0.0832126370    0.0198194350    0.0003434029    
0.0834352980    0.0193873470    0.0003388796    
0.0836579590    0.0194308690    0.0003385046    
0.0838806200    0.0191550860    0.0003371455    
0.0841032810    0.0198205360    0.0003408228    
0.0843259420    0.0196054540    0.0003379246    
0.0845486030    0.0193608520    0.0003358103    
0.0847712640    0.0195743880    0.0003355993    
0.0849939250    0.0192442260    0.0003333364    
0.0852165860    0.0197056940    0.0003377512    
0.0854392470    0.0191922400    0.0003301654    
0.0856619080    0.0193145940    0.0003336556    
0.0858845690    0.0195625970    0.0003327665    
0.0861072300    0.0197532790    0.0003366928    
0.0863298910    0.0193633800    0.0003350989    
0.0865525520    0.0193039920    0.0003316955    
0.0867752130    0.0192741110    0.0003287643    
0.0869978740    0.0194401160    0.0003310185    
0.0872205350    0.0196380540    0.0003322761    
0.0874431960    0.0189971620    0.0003268095    
0.0876658570    0.0192906240    0.0003305885    
0.0878885180    0.0192658730    0.0003309428    
0.0881111790    0.0199139010    0.0003360308    
0.0883338400    0.0188725840    0.0003223376    
0.0885565010    0.0199365150    0.0003357915    
0.0887791620    0.0195219830    0.0003279732    
0.0890018230    0.0197059180    0.0003327108    
0.0892244840    0.0192769610    0.0003296291    
0.0894471450    0.0193100690    0.0003285185    
0.0896698060    0.0191313860    0.0003257616    
0.0898924670    0.0195442950    0.0003307844    
0.0901151280    0.0193106240    0.0003252496    
0.0903377890    0.0194736660    0.0003293533    
0.0905604500    0.0197148000    0.0003298653    
0.0907831110    0.0197980600    0.0003297388    
0.0910057720    0.0196642680    0.0003301307    
0.0912284330    0.0199290720    0.0003275877    
0.0914510940    0.0194620990    0.0003273369    
0.0916737550    0.0194149290    0.0003261287    
0.0918964160    0.0199965690    0.0003323542    
0.0921190770    0.0191375460    0.0003221973    
0.0923417380    0.0189903830    0.0003210878    
0.0925643990    0.0197241170    0.0003264312    
0.0927870600    0.0193469890    0.0003246212    
0.0930097210    0.0192704980    0.0003212196    
0.0932323820    0.0193157790    0.0003239608    
0.0934550430    0.0199027010    0.0003296577    
0.0936777040    0.0197667190    0.0003278554    
0.0939003650    0.0193437400    0.0003207957    
0.0941230260    0.0199395350    0.0003254377    
0.0943456870    0.0191172750    0.0003195547    
0.0945683480    0.0194474200    0.0003226927    
0.0947910090    0.0194165040    0.0003238784    
0.0950136700    0.0194915970    0.0003225389    
0.0952363300    0.0196375410    0.0003225777    
0.0954589910    0.0198760310    0.0003244013    
0.0956816520    0.0194979730    0.0003222035    
0.0959043130    0.0197771630    0.0003211662    
0.0961269740    0.0192520960    0.0003204235    
0.0963496350    0.0198814520    0.0003247061    
0.0965722960    0.0196663500    0.0003212787    
0.0967949570    0.0193483530    0.0003180420    
0.0970176180    0.0196662430    0.0003214056    
0.0972402790    0.0192913830    0.0003174488    
0.0974629400    0.0190998030    0.0003197992    
0.0976856010    0.0190706860    0.0003148848    
0.0979082620    0.0195364730    0.0003173413    
0.0981309230    0.0191654700    0.0003154196    
0.0983535840    0.0196931450    0.0003170134    
0.0985762450    0.0190434050    0.0003159018    
0.0987989060    0.0204279670    0.0003243760    
0.0990215670    0.0198767310    0.0003221043    
0.0992442280    0.0190664130    0.0003157193    
0.0994668890    0.0193121370    0.0003149044    
0.0996895500    0.0196840840    0.0003162127    
0.0999122110    0.0194946630    0.0003152925    
0.1001348700    0.0203048480    0.0003215305    
0.1003575300    0.0196120340    0.0003192009    
0.1005801900    0.0197290940    0.0003174277    
0.1008028600    0.0198568560    0.0003182090    
0.1010255200    0.0196083120    0.0003154844    
0.1012481800    0.0194900790    0.0003151359    
0.1014708400    0.0194281110    0.0003131937    
0.1016935000    0.0193423150    0.0003125017    
0.1019161600    0.0197193510    0.0003171068    
0.1021388200    0.0195569580    0.0003130416    
0.1023614800    0.0194531650    0.0003135162    
0.1025841400    0.0194718460    0.0003123602    
0.1028068000    0.0192878890    0.0003131382    
0.1030294700    0.0197337590    0.0003131554    
0.1032521300    0.0194820770    0.0003143497    
0.1034747900    0.0194150750    0.0003108502    
0.1036974500    0.0195904210    0.0003116666    
0.1039201100    0.0194921780    0.0003105362    
0.1041427700    0.0191996220    0.0003094701    
0.1043654300    0.0194138020    0.0003096808    
0.1045880900    0.0193735070    0.0003111031    
0.1048107500    0.0193013910    0.0003111105    
0.1050334100    0.0189727270    0.0003055748    
0.1052560800    0.0194118750    0.0003071591    
0.1054787400    0.0194262720    0.0003089769    
0.1057014000    0.0195735050    0.0003102609    
0.1059240600    0.0193505060    0.0003075774    
0.1061467200    0.0197534430    0.0003141409    
0.1063693800    0.0191064310    0.0003046228    
0.1065920400    0.0200313450    0.0003142196    
0.1068147000    0.0198641400    0.0003107188    
0.1070373600    0.0191507990    0.0003038661    
0.1072600200    0.0185412940    0.0002997558    
0.1074826900    0.0190085310    0.0003048495    
0.1077053500    0.0191369900    0.0003036470    
0.1079280100    0.0191969380    0.0003057939    
0.1081506700    0.0197498570    0.0003074676    
0.1083733300    0.0194010270    0.0003060693    
0.1085959900    0.0197994930    0.0003133318    
0.1088186500    0.0201177350    0.0003164324    
0.1090413100    0.0194095140    0.0003129346    
0.1092639700    0.0192875480    0.0003121878    
0.1094866300    0.0192969700    0.0003151602    
0.1097093000    0.0191736220    0.0003152550    
0.1099319600    0.0189715040    0.0003135893    
0.1101546200    0.0192915150    0.0003165949    
0.1103772800    0.0190913810    0.0003175728    
0.1105999400    0.0197093420    0.0003228005    
0.1108226000    0.0195310560    0.0003206988    
0.1110452600    0.0192230540    0.0003175305    
0.1112679200    0.0190865810    0.0003195778    
0.1114905800    0.0192241490    0.0003198255    
0.1117132400    0.0192058660    0.0003214849    
0.1119359100    0.0196786050    0.0003260801    
0.1121585700    0.0192528240    0.0003222710    
0.1123812300    0.0193360220    0.0003238906    
0.1126038900    0.0197969150    0.0003282660    
0.1128265500    0.0190069470    0.0003198173    
0.1130492100    0.0185925030    0.0003156717    
0.1132718700    0.0197402240    0.0003244834    
0.1134945300    0.0192250890    0.0003134849    
0.1137171900    0.0200032460    0.0003213813    
0.1139398500    0.0194226530    0.0003140047    
0.1141625200    0.0192786790    0.0003133192    
0.1143851800    0.0196595650    0.0003171310    
0.1146078400    0.0192223000    0.0003106032    
0.1148305000    0.0194667690    0.0003112791    
0.1150531600    0.0189999640    0.0003064909    
0.1152758200    0.0195116460    0.0003116383    
0.1154984800    0.0198159230    0.0003127704    
0.1157211400    0.0188088750    0.0003047196    
0.1159438000    0.0192136240    0.0003091341    
0.1161664600    0.0188359900    0.0003045997    
0.1163891300    0.0195666030    0.0003073836    
0.1166117900    0.0195381400    0.0003090797    
0.1168344500    0.0191359290    0.0003032106    
0.1170571100    0.0193041230    0.0003045405    
0.1172797700    0.0200210650    0.0003113880    
0.1175024300    0.0193572210    0.0003062943    
0.1177250900    0.0192023530    0.0003039580    
0.1179477500    0.0189158300    0.0003013542    
0.1181704100    0.0195620550    0.0003051361    
0.1183930700    0.0192468970    0.0003018031    
0.1186157400    0.0197102040    0.0003058512    
0.1188384000    0.0192678160    0.0003038166    
0.1190610600    0.0194454650    0.0003034652    
0.1192837200    0.0190999180    0.0002989476    
0.1195063800    0.0192513760    0.0003019476    
0.1197290400    0.0188591820    0.0002973732    
0.1199517000    0.0197644700    0.0003041048    
0.1201743600    0.0190108890    0.0002990968    
0.1203970200    0.0200357380    0.0003059694    
0.1206196800    0.0194516870    0.0002998962    
0.1208423500    0.0192861040    0.0002995589    
0.1210650100    0.0199695660    0.0003037570    
0.1212876700    0.0192373000    0.0002986568    
0.1215103300    0.0193428690    0.0003010586    
0.1217329900    0.0192327450    0.0002986221    
0.1219556500    0.0191194700    0.0002954775    
0.1221783100    0.0194166550    0.0002976628    
0.1224009700    0.0190172870    0.0002949924    
0.1226236300    0.0193060130    0.0002971211    
0.1228462900    0.0189941130    0.0002956305    
0.1230689600    0.0191690930    0.0002979212    
0.1232916200    0.0196973650    0.0002981712    
0.1235142800    0.0189150850    0.0002930899    
0.1237369400    0.0201813960    0.0003023282    
0.1239596000    0.0186913440    0.0002898667    
0.1241822600    0.0192575570    0.0002953280    
0.1244049200    0.0192453370    0.0002949325    
0.1246275800    0.0195460440    0.0002962202    
0.1248502400    0.0189787530    0.0002928834    
0.1250729000    0.0195004430    0.0002961760    
0.1252955700    0.0195433370    0.0002955013    
0.1255182300    0.0195655000    0.0002957688    
0.1257408900    0.0196381080    0.0002957198    
0.1259635500    0.0195922120    0.0002960711    
0.1261862100    0.0198295960    0.0002973585    
0.1264088700    0.0192070430    0.0002904164    
0.1266315300    0.0193574490    0.0002912624    
0.1268541900    0.0188324740    0.0002877619    
0.1270768500    0.0196755990    0.0002949166    
0.1272995100    0.0197371160    0.0002957722    
0.1275221700    0.0188155010    0.0002864014    
0.1277448400    0.0192540110    0.0002891501    
0.1279675000    0.0195978730    0.0002913397    
0.1281901600    0.0194619690    0.0002908987    
0.1284128200    0.0191735200    0.0002881689    
0.1286354800    0.0187664450    0.0002850937    
0.1288581400    0.0197540610    0.0002924042    
0.1290808000    0.0192596630    0.0002879713    
0.1293034600    0.0187724870    0.0002838458    
0.1295261200    0.0195425690    0.0002906460    
0.1297487800    0.0199701500    0.0002930456    
0.1299714500    0.0192413480    0.0002881164    
0.1301941100    0.0193207570    0.0002893704    
0.1304167700    0.0188841950    0.0002835005    
0.1306394300    0.0195274100    0.0002897803    
0.1308620900    0.0195444300    0.0002900010    
0.1310847500    0.0191401760    0.0002853249    
0.1313074100    0.0192941940    0.0002893623    
0.1315300700    0.0188889370    0.0002859336    
0.1317527300    0.0195662790    0.0002882072    
0.1319753900    0.0193059710    0.0002876686    
0.1321980600    0.0192773000    0.0002861633    
0.1324207200    0.0193691220    0.0002873049    
0.1326433800    0.0194649830    0.0002887586    
0.1328660400    0.0194356340    0.0002883549    
0.1330887000    0.0193085950    0.0002881559    
0.1333113600    0.0189103070    0.0002837007    
0.1335340200    0.0195992920    0.0002891015    
0.1337566800    0.0187518730    0.0002810709    
0.1339793400    0.0194566430    0.0002873101    
0.1342020000    0.0189714850    0.0002852613    
0.1344246700    0.0194808870    0.0002894407    
0.1346473300    0.0193644590    0.0002863550    
0.1348699900    0.0191169180    0.0002848833    
0.1350926500    0.0191476920    0.0002841142    
0.1353153100    0.0192359140    0.0002866884    
0.1355379700    0.0186588440    0.0002819020    
0.1357606300    0.0195626590    0.0002882790    
0.1359832900    0.0196710520    0.0002876980    
0.1362059500    0.0192793920    0.0002849102    
0.1364286100    0.0193027440    0.0002845416    
0.1366512800    0.0193465810    0.0002876994    
0.1368739400    0.0190579350    0.0002837209    
0.1370966000    0.0192069760    0.0002854656    
0.1373192600    0.0190521950    0.0002839503    
0.1375419200    0.0194135550    0.0002849087    
0.1377645800    0.0193119250    0.0002855157    
0.1379872400    0.0191474630    0.0002826829    
0.1382099000    0.0191478120    0.0002850273    
0.1384325600    0.0185097140    0.0002782865    
0.1386552200    0.0199839150    0.0002914644    
0.1388778900    0.0193855430    0.0002856070    
0.1391005500    0.0195399310    0.0002872898    
0.1393232100    0.0195252150    0.0002847440    
0.1395458700    0.0195943520    0.0002859652    
0.1397685300    0.0192355070    0.0002842306    
0.1399911900    0.0190696860    0.0002840848    
0.1402138500    0.0190696960    0.0002826459    
0.1404365100    0.0188696500    0.0002804520    
0.1406591700    0.0194622210    0.0002859927    
0.1408818300    0.0195504720    0.0002849305    
0.1411045000    0.0190436750    0.0002826330    
0.1413271600    0.0192291300    0.0002838267    
0.1415498200    0.0194364860    0.0002847245    
0.1417724800    0.0193166700    0.0002835785    
0.1419951400    0.0193375340    0.0002837320    
0.1422178000    0.0192715110    0.0002821867    
0.1424404600    0.0193846980    0.0002860606    
0.1426631200    0.0194487270    0.0002836587    
0.1428857800    0.0186974660    0.0002808555    
0.1431084400    0.0188585040    0.0002791479    
0.1433311100    0.0189789520    0.0002799511    
