# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00167.dat
q(1/A)          Column          Error           
0.0206448970    0.0210664640    0.0006300438    
0.0208675580    0.0223587020    0.0006357139    
0.0210902190    0.0217051590    0.0006323977    
0.0213128800    0.0214607690    0.0006202949    
0.0215355410    0.0207774540    0.0006030689    
0.0217582020    0.0225453840    0.0006282026    
0.0219808630    0.0225211350    0.0006270403    
0.0222035240    0.0210519510    0.0006007491    
0.0224261850    0.0213524660    0.0005996370    
0.0226488460    0.0213481490    0.0005950740    
0.0228715070    0.0216713470    0.0005980721    
0.0230941680    0.0221169970    0.0006041903    
0.0233168290    0.0211657120    0.0005925262    
0.0235394900    0.0213338220    0.0005883094    
0.0237621510    0.0216292620    0.0005764218    
0.0239848120    0.0202627920    0.0005585619    
0.0242074730    0.0217730650    0.0005743693    
0.0244301340    0.0221113250    0.0005794742    
0.0246527950    0.0227702110    0.0005934896    
0.0248754560    0.0205165740    0.0005506937    
0.0250981170    0.0207714960    0.0005553399    
0.0253207780    0.0217715210    0.0005515756    
0.0255434390    0.0217105970    0.0005566820    
0.0257661000    0.0208600000    0.0005474330    
0.0259887610    0.0209955640    0.0005433725    
0.0262114220    0.0208503490    0.0005443751    
0.0264340830    0.0207708430    0.0005359437    
0.0266567440    0.0219627420    0.0005477010    
0.0268794050    0.0205374910    0.0005274700    
0.0271020660    0.0201565380    0.0005204396    
0.0273247270    0.0203267320    0.0005194933    
0.0275473880    0.0206558640    0.0005226402    
0.0277700490    0.0203339770    0.0005154868    
0.0279927100    0.0201861510    0.0005091283    
0.0282153710    0.0200198530    0.0005094919    
0.0284380320    0.0212110330    0.0005213901    
0.0286606930    0.0195267140    0.0004959790    
0.0288833540    0.0203597180    0.0005074098    
0.0291060150    0.0212551080    0.0005179553    
0.0293286760    0.0205073350    0.0005016733    
0.0295513370    0.0204593640    0.0004956297    
0.0297739980    0.0207773520    0.0005049655    
0.0299966590    0.0202752400    0.0004903068    
0.0302193200    0.0210047420    0.0005063221    
0.0304419810    0.0204451230    0.0005004510    
0.0306646420    0.0203253190    0.0004848992    
0.0308873030    0.0200354270    0.0004793494    
0.0311099640    0.0196208440    0.0004755957    
0.0313326250    0.0201693780    0.0004768561    
0.0315552860    0.0200592950    0.0004817160    
0.0317779470    0.0207663790    0.0004905596    
0.0320006080    0.0203425760    0.0004744967    
0.0322232690    0.0201337850    0.0004740315    
0.0324459300    0.0191526190    0.0004588852    
0.0326685910    0.0200648220    0.0004689118    
0.0328912520    0.0198559700    0.0004680097    
0.0331139130    0.0197833260    0.0004610759    
0.0333365740    0.0200850630    0.0004660873    
0.0335592350    0.0202523330    0.0004635239    
0.0337818960    0.0198387850    0.0004584017    
0.0340045570    0.0206732770    0.0004672002    
0.0342272170    0.0197039150    0.0004543161    
0.0344498780    0.0207049770    0.0004675585    
0.0346725390    0.0208503860    0.0004605080    
0.0348952000    0.0202375540    0.0004516231    
0.0351178610    0.0198231480    0.0004490210    
0.0353405220    0.0195824790    0.0004442539    
0.0355631830    0.0206255760    0.0004542153    
0.0357858440    0.0204755490    0.0004525605    
0.0360085050    0.0205390890    0.0004546316    
0.0362311660    0.0200536870    0.0004438873    
0.0364538270    0.0201778180    0.0004416853    
0.0366764880    0.0208146930    0.0004482761    
0.0368991490    0.0204811190    0.0004424280    
0.0371218100    0.0199839930    0.0004357753    
0.0373444710    0.0194796740    0.0004349268    
0.0375671320    0.0189388550    0.0004282223    
0.0377897930    0.0203781560    0.0004326972    
0.0380124540    0.0203276700    0.0004348724    
0.0382351150    0.0194903880    0.0004258224    
0.0384577760    0.0192438440    0.0004190381    
0.0386804370    0.0205114450    0.0004359207    
0.0389030980    0.0199738420    0.0004269124    
0.0391257590    0.0200096140    0.0004243937    
0.0393484200    0.0191777810    0.0004140804    
0.0395710810    0.0201080360    0.0004245756    
0.0397937420    0.0197315290    0.0004205820    
0.0400164030    0.0196302990    0.0004212084    
0.0402390640    0.0201580490    0.0004211492    
0.0404617250    0.0208426110    0.0004257142    
0.0406843860    0.0197425040    0.0004103238    
0.0409070470    0.0199470140    0.0004167402    
0.0411297080    0.0196654080    0.0004097849    
0.0413523690    0.0189429420    0.0004032239    
0.0415750300    0.0196938770    0.0004146309    
0.0417976910    0.0199226430    0.0004062463    
0.0420203520    0.0198556390    0.0004070865    
0.0422430130    0.0198128470    0.0004081871    
0.0424656740    0.0202097770    0.0004068899    
0.0426883350    0.0194842460    0.0004015024    
0.0429109960    0.0193730800    0.0004016063    
0.0431336570    0.0202633810    0.0004049438    
0.0433563180    0.0200629090    0.0004064116    
0.0435789790    0.0197884040    0.0003972806    
0.0438016400    0.0200123560    0.0004016958    
0.0440243010    0.0196004220    0.0003935066    
0.0442469620    0.0192523720    0.0003923341    
0.0444696230    0.0194082450    0.0003925065    
0.0446922840    0.0199244150    0.0003965107    
0.0449149450    0.0186501750    0.0003784936    
0.0451376060    0.0198064380    0.0003948672    
0.0453602670    0.0197864500    0.0003905305    
0.0455829280    0.0196099840    0.0003883355    
0.0458055890    0.0191469240    0.0003859608    
0.0460282500    0.0203053820    0.0003926725    
0.0462509110    0.0191686470    0.0003791500    
0.0464735720    0.0191377420    0.0003790581    
0.0466962330    0.0194939660    0.0003843088    
0.0469188940    0.0198130050    0.0003863425    
0.0471415550    0.0193244400    0.0003835090    
0.0473642160    0.0190386480    0.0003753325    
0.0475868770    0.0196118660    0.0003790484    
0.0478095380    0.0200941870    0.0003820022    
0.0480321990    0.0198322280    0.0003803355    
0.0482548600    0.0194428750    0.0003749428    
0.0484775210    0.0196686410    0.0003808578    
0.0487001820    0.0207081270    0.0003850718    
0.0489228430    0.0196129590    0.0003745497    
0.0491455040    0.0197094140    0.0003728726    
0.0493681650    0.0194540110    0.0003736323    
0.0495908260    0.0194152980    0.0003669802    
0.0498134870    0.0203239620    0.0003790438    
0.0500361480    0.0202868780    0.0003776959    
0.0502588090    0.0193832920    0.0003636570    
0.0504814700    0.0199424120    0.0003736868    
0.0507041310    0.0199701080    0.0003695002    
0.0509267920    0.0197634370    0.0003691039    
0.0511494530    0.0196231830    0.0003653394    
0.0513721140    0.0188835590    0.0003615444    
0.0515947750    0.0198621500    0.0003658779    
0.0518174360    0.0194171600    0.0003595770    
0.0520400970    0.0191882270    0.0003549725    
0.0522627580    0.0199432050    0.0003649640    
0.0524854190    0.0198343980    0.0003669264    
0.0527080800    0.0198049430    0.0003694926    
0.0529307410    0.0198035340    0.0003712148    
0.0531534020    0.0194316440    0.0003663740    
0.0533760630    0.0196786110    0.0003698491    
0.0535987240    0.0201288340    0.0003723096    
0.0538213850    0.0193647580    0.0003694058    
0.0540440460    0.0196565600    0.0003704172    
0.0542667070    0.0196170430    0.0003725949    
0.0544893680    0.0188940920    0.0003658596    
0.0547120290    0.0195305230    0.0003694222    
0.0549346900    0.0193552190    0.0003679540    
0.0551573510    0.0202862010    0.0003811338    
0.0553800120    0.0189713070    0.0003654415    
0.0556026730    0.0190620550    0.0003739096    
0.0558253340    0.0192036390    0.0003784381    
0.0560479950    0.0198823110    0.0003850674    
0.0562706560    0.0192118510    0.0003821788    
0.0564933170    0.0196320480    0.0003896905    
0.0567159780    0.0196247100    0.0003849463    
0.0569386390    0.0195986470    0.0003907246    
0.0571613000    0.0191440920    0.0003778521    
0.0573839610    0.0193042440    0.0003762789    
0.0576066220    0.0195145240    0.0003793700    
0.0578292830    0.0195247940    0.0003782142    
0.0580519440    0.0190636910    0.0003751707    
0.0582746050    0.0195984930    0.0003787193    
0.0584972660    0.0198917500    0.0003800817    
0.0587199270    0.0190577770    0.0003688218    
0.0589425880    0.0198090090    0.0003738214    
0.0591652490    0.0198857970    0.0003767493    
0.0593879100    0.0191906930    0.0003673575    
0.0596105710    0.0193747800    0.0003687258    
0.0598332320    0.0196503130    0.0003745125    
0.0600558930    0.0199924940    0.0003753508    
0.0602785540    0.0191063880    0.0003665505    
0.0605012150    0.0189559350    0.0003643352    
0.0607238760    0.0199711250    0.0003712387    
0.0609465370    0.0198732260    0.0003732431    
0.0611691980    0.0206535540    0.0003811034    
0.0613918590    0.0199917850    0.0003708547    
0.0616145200    0.0196991290    0.0003708246    
0.0618371810    0.0195399410    0.0003656960    
0.0620598420    0.0192647730    0.0003634863    
0.0622825030    0.0191232630    0.0003676871    
0.0625051640    0.0191190630    0.0003624833    
0.0627278250    0.0195263390    0.0003655695    
0.0629504860    0.0197420760    0.0003645951    
0.0631731470    0.0200541780    0.0003720121    
0.0633958080    0.0195457310    0.0003693796    
0.0636184690    0.0193691440    0.0003728284    
0.0638411300    0.0195231510    0.0003729026    
0.0640637910    0.0198276380    0.0003784424    
0.0642864520    0.0190442990    0.0003700889    
0.0645091130    0.0199942930    0.0003825302    
0.0647317740    0.0194222900    0.0003774344    
0.0649544350    0.0197747820    0.0003804250    
0.0651770960    0.0198347080    0.0003789226    
0.0653997570    0.0198785090    0.0003785181    
0.0656224180    0.0190022730    0.0003708864    
0.0658450790    0.0200140970    0.0003751618    
0.0660677400    0.0197947380    0.0003746880    
0.0662904010    0.0200958770    0.0003820343    
0.0665130620    0.0197131160    0.0003767372    
0.0667357230    0.0194358650    0.0003807296    
0.0669583840    0.0193208430    0.0003783313    
0.0671810450    0.0197015450    0.0003799311    
0.0674037060    0.0191169500    0.0003805923    
0.0676263670    0.0191591100    0.0003782222    
0.0678490280    0.0193458870    0.0003777370    
0.0680716890    0.0193654090    0.0003787685    
0.0682943500    0.0185304510    0.0003664550    
0.0685170110    0.0195179240    0.0003722599    
0.0687396720    0.0194567240    0.0003706883    
0.0689623330    0.0195932560    0.0003708078    
0.0691849940    0.0198941610    0.0003762331    
0.0694076550    0.0202425280    0.0003793104    
0.0696303160    0.0194405780    0.0003687779    
0.0698529770    0.0198328790    0.0003716995    
0.0700756380    0.0191368840    0.0003604323    
0.0702982990    0.0195004670    0.0003678024    
0.0705209600    0.0204779880    0.0003741872    
0.0707436210    0.0195044650    0.0003635074    
0.0709662820    0.0196809080    0.0003695009    
0.0711889430    0.0190650640    0.0003592070    
0.0714116040    0.0201283350    0.0003698412    
0.0716342650    0.0188732600    0.0003566711    
0.0718569260    0.0191360880    0.0003576995    
0.0720795870    0.0195540960    0.0003630479    
0.0723022480    0.0189646780    0.0003580792    
0.0725249090    0.0188959660    0.0003531494    
0.0727475700    0.0195625170    0.0003623931    
0.0729702310    0.0189147790    0.0003535010    
0.0731928920    0.0198454400    0.0003635403    
0.0734155530    0.0190897560    0.0003558402    
0.0736382140    0.0195789130    0.0003580577    
0.0738608750    0.0190035770    0.0003550365    
0.0740835360    0.0195495490    0.0003592065    
0.0743061970    0.0193108120    0.0003519794    
0.0745288580    0.0188390730    0.0003512284    
0.0747515190    0.0197287440    0.0003601359    
0.0749741800    0.0190360960    0.0003504829    
0.0751968410    0.0193886350    0.0003564907    
0.0754195020    0.0196479680    0.0003567643    
0.0756421630    0.0196594310    0.0003539512    
0.0758648240    0.0193442560    0.0003519465    
0.0760874850    0.0190889890    0.0003494488    
0.0763101460    0.0192311510    0.0003504111    
0.0765328070    0.0192813680    0.0003544585    
0.0767554680    0.0191427160    0.0003507851    
0.0769781290    0.0193173120    0.0003503563    
0.0772007900    0.0196965110    0.0003509409    
0.0774234510    0.0197251640    0.0003531937    
0.0776461120    0.0193910890    0.0003498578    
0.0778687730    0.0188242420    0.0003435676    
0.0780914340    0.0196348570    0.0003533942    
0.0783140950    0.0200208730    0.0003511893    
0.0785367560    0.0196539930    0.0003535669    
0.0787594170    0.0197281850    0.0003510598    
0.0789820780    0.0199779030    0.0003514645    
0.0792047390    0.0196668680    0.0003498579    
0.0794274000    0.0189049500    0.0003444673    
0.0796500610    0.0194732230    0.0003461940    
0.0798727220    0.0187000970    0.0003389390    
0.0800953830    0.0189443980    0.0003403612    
0.0803180440    0.0195626890    0.0003482803    
0.0805407050    0.0200585760    0.0003523389    
0.0807633660    0.0196198160    0.0003481406    
0.0809860270    0.0194445220    0.0003453020    
0.0812086880    0.0196101030    0.0003437725    
0.0814313490    0.0190960860    0.0003407843    
0.0816540100    0.0196933240    0.0003452844    
0.0818766710    0.0196191560    0.0003454205    
0.0820993320    0.0197113170    0.0003455999    
0.0823219930    0.0191411080    0.0003419691    
0.0825446540    0.0195804850    0.0003433588    
0.0827673150    0.0192766920    0.0003383959    
0.0829899760    0.0194685690    0.0003394705    
0.0832126370    0.0196373880    0.0003424663    
0.0834352980    0.0196507500    0.0003418168    
0.0836579590    0.0200605880    0.0003445941    
0.0838806200    0.0198706420    0.0003440320    
0.0841032810    0.0193011550    0.0003369614    
0.0843259420    0.0190362970    0.0003336109    
0.0845486030    0.0198431480    0.0003406078    
0.0847712640    0.0196309050    0.0003367168    
0.0849939250    0.0187778310    0.0003298929    
0.0852165860    0.0193442220    0.0003352697    
0.0854392470    0.0194185770    0.0003327324    
0.0856619080    0.0195263110    0.0003361114    
0.0858845690    0.0194091230    0.0003320832    
0.0861072300    0.0197068260    0.0003369304    
0.0863298910    0.0196227010    0.0003379710    
0.0865525520    0.0189877920    0.0003295876    
0.0867752130    0.0193524510    0.0003300525    
0.0869978740    0.0197001580    0.0003338530    
0.0872205350    0.0201466730    0.0003371858    
0.0874431960    0.0198137480    0.0003343884    
0.0876658570    0.0191074930    0.0003296356    
0.0878885180    0.0193385530    0.0003321913    
0.0881111790    0.0199434930    0.0003369141    
0.0883338400    0.0194963990    0.0003282390    
0.0885565010    0.0192907350    0.0003309307    
0.0887791620    0.0194739520    0.0003281868    
0.0890018230    0.0195659910    0.0003321522    
0.0892244840    0.0197117820    0.0003339541    
0.0894471450    0.0193941360    0.0003298532    
0.0896698060    0.0192313980    0.0003272274    
0.0898924670    0.0188593790    0.0003255490    
0.0901151280    0.0193119870    0.0003258740    
0.0903377890    0.0188705840    0.0003248243    
0.0905604500    0.0200273970    0.0003330967    
0.0907831110    0.0196357080    0.0003290028    
0.0910057720    0.0199554170    0.0003331924    
0.0912284330    0.0192961870    0.0003229516    
0.0914510940    0.0188281510    0.0003225682    
0.0916737550    0.0189437780    0.0003227543    
0.0918964160    0.0195341640    0.0003291081    
0.0921190770    0.0196072220    0.0003267417    
0.0923417380    0.0195361220    0.0003262825    
0.0925643990    0.0194026630    0.0003243704    
0.0927870600    0.0191302070    0.0003234057    
0.0930097210    0.0192572020    0.0003217139    
0.0932323820    0.0192632070    0.0003241293    
0.0934550430    0.0190350730    0.0003229997    
0.0936777040    0.0190279870    0.0003222769    
0.0939003650    0.0191283460    0.0003196058    
0.0941230260    0.0192310140    0.0003202057    
0.0943456870    0.0184816550    0.0003147895    
0.0945683480    0.0195960300    0.0003245337    
0.0947910090    0.0193650260    0.0003240583    
0.0950136700    0.0195061970    0.0003232677    
0.0952363300    0.0192542020    0.0003200157    
0.0954589910    0.0195630470    0.0003224435    
0.0956816520    0.0194806710    0.0003226674    
0.0959043130    0.0194224870    0.0003188731    
0.0961269740    0.0189393000    0.0003184088    
0.0963496350    0.0198872540    0.0003253654    
0.0965722960    0.0195403430    0.0003208513    
0.0967949570    0.0202399690    0.0003259005    
0.0970176180    0.0190708190    0.0003170992    
0.0972402790    0.0193746460    0.0003187327    
0.0974629400    0.0193169750    0.0003222182    
0.0976856010    0.0195601350    0.0003195009    
0.0979082620    0.0196826130    0.0003191262    
0.0981309230    0.0190032910    0.0003146741    
0.0983535840    0.0186968500    0.0003094725    
0.0985762450    0.0193729910    0.0003192242    
0.0987989060    0.0195433720    0.0003178730    
0.0990215670    0.0197892930    0.0003220007    
0.0992442280    0.0190701200    0.0003163450    
0.0994668890    0.0193076780    0.0003154614    
0.0996895500    0.0194218130    0.0003146910    
0.0999122110    0.0197064070    0.0003175975    
0.1001348700    0.0191446590    0.0003127978    
0.1003575300    0.0196130120    0.0003198104    
0.1005801900    0.0192703690    0.0003143069    
0.1008028600    0.0189029300    0.0003110566    
0.1010255200    0.0193154380    0.0003137095    
0.1012481800    0.0188526660    0.0003105239    
0.1014708400    0.0193392290    0.0003130653    
0.1016935000    0.0191568180    0.0003115857    
0.1019161600    0.0193125910    0.0003144106    
0.1021388200    0.0191177110    0.0003100894    
0.1023614800    0.0195366950    0.0003147806    
0.1025841400    0.0192837600    0.0003114337    
0.1028068000    0.0199117720    0.0003187618    
0.1030294700    0.0190150780    0.0003079794    
0.1032521300    0.0197744980    0.0003172969    
0.1034747900    0.0194683350    0.0003118628    
0.1036974500    0.0190869870    0.0003082157    
0.1039201100    0.0197941440    0.0003135220    
0.1041427700    0.0192970870    0.0003108393    
0.1043654300    0.0195564590    0.0003114023    
0.1045880900    0.0191808200    0.0003101355    
0.1048107500    0.0186342710    0.0003062628    
0.1050334100    0.0194098720    0.0003096575    
0.1052560800    0.0200168720    0.0003124967    
0.1054787400    0.0194551620    0.0003097893    
0.1057014000    0.0192771070    0.0003084831    
0.1059240600    0.0195118390    0.0003094390    
0.1061467200    0.0192562900    0.0003107471    
0.1063693800    0.0188762550    0.0003033529    
0.1065920400    0.0193499350    0.0003094109    
0.1068147000    0.0194999980    0.0003084377    
0.1070373600    0.0193101570    0.0003057028    
0.1072600200    0.0195452070    0.0003083439    
0.1074826900    0.0195120970    0.0003094431    
0.1077053500    0.0191366410    0.0003042164    
0.1079280100    0.0199245450    0.0003121222    
0.1081506700    0.0195360780    0.0003063752    
0.1083733300    0.0190622440    0.0003039569    
0.1085959900    0.0193615280    0.0003104308    
0.1088186500    0.0188497180    0.0003068750    
0.1090413100    0.0194523490    0.0003138701    
0.1092639700    0.0196189880    0.0003154520    
0.1094866300    0.0185689360    0.0003097405    
0.1097093000    0.0193864350    0.0003175971    
0.1099319600    0.0196778420    0.0003199755    
0.1101546200    0.0191035290    0.0003156423    
0.1103772800    0.0198633390    0.0003245401    
0.1105999400    0.0195608100    0.0003221879    
0.1108226000    0.0194620220    0.0003207348    
0.1110452600    0.0191902760    0.0003178575    
0.1112679200    0.0190511640    0.0003198828    
0.1114905800    0.0197292840    0.0003246107    
0.1117132400    0.0194349660    0.0003240061    
0.1119359100    0.0193135280    0.0003236500    
0.1121585700    0.0197261510    0.0003268231    
0.1123812300    0.0194470880    0.0003254315    
0.1126038900    0.0192050230    0.0003239307    
0.1128265500    0.0188625840    0.0003192009    
0.1130492100    0.0198193070    0.0003265342    
0.1132718700    0.0191240440    0.0003199809    
0.1134945300    0.0193643180    0.0003152109    
0.1137171900    0.0191872420    0.0003153511    
0.1139398500    0.0190780820    0.0003117933    
0.1141625200    0.0193718520    0.0003146673    
0.1143851800    0.0193383360    0.0003151222    
0.1146078400    0.0189270550    0.0003087895    
0.1148305000    0.0192604190    0.0003102084    
0.1150531600    0.0188979470    0.0003062430    
0.1152758200    0.0200199260    0.0003162662    
0.1154984800    0.0193356820    0.0003095394    
0.1157211400    0.0198659430    0.0003137554    
0.1159438000    0.0195956430    0.0003127805    
0.1161664600    0.0192531500    0.0003085346    
0.1163891300    0.0192574970    0.0003055206    
0.1166117900    0.0190916120    0.0003061032    
0.1168344500    0.0192129410    0.0003043927    
0.1170571100    0.0195746710    0.0003072451    
0.1172797700    0.0193382320    0.0003066086    
0.1175024300    0.0192648400    0.0003061384    
0.1177250900    0.0198881480    0.0003099211    
0.1179477500    0.0197823380    0.0003087600    
0.1181704100    0.0196071870    0.0003060635    
0.1183930700    0.0194525140    0.0003039826    
0.1186157400    0.0189461110    0.0003004293    
0.1188384000    0.0193501210    0.0003050385    
0.1190610600    0.0190196810    0.0003006900    
0.1192837200    0.0192001520    0.0003002958    
0.1195063800    0.0190815600    0.0003011794    
0.1197290400    0.0198293060    0.0003055004    
0.1199517000    0.0192754220    0.0003008848    
0.1201743600    0.0190731600    0.0003001508    
0.1203970200    0.0189200270    0.0002978885    
0.1206196800    0.0198220970    0.0003033087    
0.1208423500    0.0195410060    0.0003021003    
0.1210650100    0.0193724090    0.0002997446    
0.1212876700    0.0196263510    0.0003022301    
0.1215103300    0.0193405840    0.0003016081    
0.1217329900    0.0192541050    0.0002993509    
0.1219556500    0.0193336900    0.0002976881    
0.1221783100    0.0191417880    0.0002961054    
0.1224009700    0.0191303670    0.0002964257    
0.1226236300    0.0195486730    0.0002995460    
0.1228462900    0.0198001320    0.0003024067    
0.1230689600    0.0191856360    0.0002986114    
0.1232916200    0.0193911000    0.0002964016    
0.1235142800    0.0193055410    0.0002966575    
0.1237369400    0.0201484230    0.0003026504    
0.1239596000    0.0194747880    0.0002964367    
0.1241822600    0.0194984130    0.0002977291    
0.1244049200    0.0193587710    0.0002963579    
0.1246275800    0.0191736710    0.0002939378    
0.1248502400    0.0193951520    0.0002966369    
0.1250729000    0.0193346940    0.0002954704    
0.1252955700    0.0188725650    0.0002909331    
0.1255182300    0.0192398820    0.0002938500    
0.1257408900    0.0185232030    0.0002877440    
0.1259635500    0.0196167220    0.0002968145    
0.1261862100    0.0195329010    0.0002956817    
0.1264088700    0.0194161410    0.0002925432    
0.1266315300    0.0188981930    0.0002883289    
0.1268541900    0.0199892680    0.0002970269    
0.1270768500    0.0191419320    0.0002914377    
0.1272995100    0.0187793960    0.0002890507    
0.1275221700    0.0192890670    0.0002905296    
0.1277448400    0.0191305030    0.0002887644    
0.1279675000    0.0191892480    0.0002888297    
0.1281901600    0.0191251280    0.0002889137    
0.1284128200    0.0193588840    0.0002901042    
0.1286354800    0.0195415180    0.0002914697    
0.1288581400    0.0192464110    0.0002891664    
0.1290808000    0.0195570640    0.0002907330    
0.1293034600    0.0192310270    0.0002878329    
0.1295261200    0.0195164970    0.0002909994    
0.1297487800    0.0189879630    0.0002862868    
0.1299714500    0.0192013430    0.0002883592    
0.1301941100    0.0185061820    0.0002837384    
0.1304167700    0.0197671400    0.0002905990    
0.1306394300    0.0192471260    0.0002882353    
0.1308620900    0.0194626670    0.0002899391    
0.1310847500    0.0190544140    0.0002852214    
0.1313074100    0.0193887610    0.0002906172    
0.1315300700    0.0192903910    0.0002895007    
0.1317527300    0.0187963650    0.0002830123    
0.1319753900    0.0192583310    0.0002878549    
0.1321980600    0.0193542870    0.0002872745    
0.1324207200    0.0195662450    0.0002893073    
0.1326433800    0.0189794360    0.0002856716    
0.1328660400    0.0195304260    0.0002896020    
0.1330887000    0.0188979790    0.0002856127    
0.1333113600    0.0185159700    0.0002812561    
0.1335340200    0.0189112990    0.0002845172    
0.1337566800    0.0191778380    0.0002847810    
0.1339793400    0.0195002320    0.0002881738    
0.1342020000    0.0197878990    0.0002918836    
0.1344246700    0.0192176800    0.0002880205    
0.1346473300    0.0193610020    0.0002868690    
0.1348699900    0.0193254010    0.0002869722    
0.1350926500    0.0185640280    0.0002802776    
0.1353153100    0.0195529470    0.0002895859    
0.1355379700    0.0194175260    0.0002881180    
0.1357606300    0.0194658920    0.0002881071    
0.1359832900    0.0193820330    0.0002861148    
0.1362059500    0.0195507580    0.0002874490    
0.1364286100    0.0196576500    0.0002876866    
0.1366512800    0.0197631220    0.0002913280    
0.1368739400    0.0193079010    0.0002861136    
0.1370966000    0.0191601880    0.0002856550    
0.1373192600    0.0191665480    0.0002853378    
0.1375419200    0.0187565100    0.0002805736    
0.1377645800    0.0194610460    0.0002871561    
0.1379872400    0.0190479420    0.0002824786    
0.1382099000    0.0186025170    0.0002814689    
0.1384325600    0.0194992780    0.0002861668    
0.1386552200    0.0198118160    0.0002907535    
0.1388778900    0.0193277390    0.0002857183    
0.1391005500    0.0180491320    0.0002766333    
0.1393232100    0.0194905000    0.0002850268    
0.1395458700    0.0193205680    0.0002844954    
0.1397685300    0.0190804220    0.0002836160    
0.1399911900    0.0194050040    0.0002871116    
0.1402138500    0.0193056350    0.0002849249    
0.1404365100    0.0193843350    0.0002847867    
0.1406591700    0.0198731170    0.0002895406    
0.1408818300    0.0186947010    0.0002791498    
0.1411045000    0.0189513090    0.0002824780    
0.1413271600    0.0192049530    0.0002841828    
0.1415498200    0.0187771450    0.0002803809    
0.1417724800    0.0192934290    0.0002839419    
0.1419951400    0.0189341020    0.0002812857    
0.1422178000    0.0191368340    0.0002817288    
0.1424404600    0.0190722290    0.0002842804    
0.1426631200    0.0188742670    0.0002799646    
0.1428857800    0.0187849400    0.0002820422    
0.1431084400    0.0190665180    0.0002812122    
0.1433311100    0.0190090990    0.0002807014    
