# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00150.dat
q(1/A)          Column          Error           
0.0386804370    0.0193695530    0.0004232834    
0.0389030980    0.0194508240    0.0004209583    
0.0391257590    0.0203290050    0.0004274347    
0.0393484200    0.0195675240    0.0004179416    
0.0395710810    0.0193070000    0.0004157093    
0.0397937420    0.0199693780    0.0004227803    
0.0400164030    0.0195546600    0.0004200692    
0.0402390640    0.0188792220    0.0004072545    
0.0404617250    0.0195773950    0.0004122699    
0.0406843860    0.0206228960    0.0004190468    
0.0409070470    0.0197421390    0.0004142720    
0.0411297080    0.0196945140    0.0004097692    
0.0413523690    0.0192734210    0.0004064097    
0.0415750300    0.0188265240    0.0004050823    
0.0417976910    0.0194367660    0.0004009499    
0.0420203520    0.0202080980    0.0004103643    
0.0422430130    0.0199751620    0.0004095369    
0.0424656740    0.0201129220    0.0004055981    
0.0426883350    0.0195530820    0.0004018982    
0.0429109960    0.0200661390    0.0004084089    
0.0431336570    0.0195854910    0.0003978031    
0.0433563180    0.0198673200    0.0004041113    
0.0435789790    0.0188896090    0.0003878516    
0.0438016400    0.0201100500    0.0004023620    
0.0440243010    0.0207294740    0.0004043669    
0.0442469620    0.0202761620    0.0004023175    
0.0444696230    0.0190689730    0.0003887581    
0.0446922840    0.0195704160    0.0003926669    
0.0449149450    0.0202317420    0.0003939090    
0.0451376060    0.0196498860    0.0003929977    
0.0453602670    0.0200789210    0.0003931003    
0.0455829280    0.0196869910    0.0003887947    
0.0458055890    0.0194589500    0.0003887904    
0.0460282500    0.0198113210    0.0003875643    
0.0462509110    0.0192212110    0.0003793742    
0.0464735720    0.0201199840    0.0003883617    
0.0466962330    0.0199175340    0.0003881594    
0.0469188940    0.0198950280    0.0003868403    
0.0471415550    0.0198795360    0.0003886757    
0.0473642160    0.0196887350    0.0003813899    
0.0475868770    0.0195228580    0.0003778932    
0.0478095380    0.0196424010    0.0003773897    
0.0480321990    0.0194736770    0.0003765887    
0.0482548600    0.0198458040    0.0003785135    
0.0484775210    0.0202860370    0.0003864884    
0.0487001820    0.0193032560    0.0003714913    
0.0489228430    0.0185469240    0.0003639451    
0.0491455040    0.0196294690    0.0003718263    
0.0493681650    0.0201330810    0.0003798019    
0.0495908260    0.0195651820    0.0003681075    
0.0498134870    0.0201300250    0.0003769377    
0.0500361480    0.0198691870    0.0003734968    
0.0502588090    0.0198572510    0.0003677899    
0.0504814700    0.0191493490    0.0003658963    
0.0507041310    0.0195977550    0.0003657545    
0.0509267920    0.0195193470    0.0003665322    
0.0511494530    0.0198846970    0.0003674798    
0.0513721140    0.0203263210    0.0003748101    
0.0515947750    0.0193736770    0.0003610699    
0.0518174360    0.0195864260    0.0003608601    
0.0520400970    0.0195911310    0.0003584010    
0.0522627580    0.0197721600    0.0003631130    
0.0524854190    0.0193833620    0.0003624483    
0.0527080800    0.0192579460    0.0003640710    
0.0529307410    0.0198074830    0.0003709631    
0.0531534020    0.0189669190    0.0003616849    
0.0533760630    0.0185722690    0.0003590227    
0.0535987240    0.0198637670    0.0003695625    
0.0538213850    0.0192854000    0.0003683614    
0.0540440460    0.0198141750    0.0003716101    
0.0542667070    0.0196006760    0.0003721498    
0.0544893680    0.0198620640    0.0003748226    
0.0547120290    0.0199396970    0.0003729816    
0.0549346900    0.0196324290    0.0003702914    
0.0551573510    0.0194396140    0.0003728061    
0.0553800120    0.0198976880    0.0003739665    
0.0556026730    0.0196402260    0.0003792426    
0.0558253340    0.0201790100    0.0003876281    
0.0560479950    0.0192780470    0.0003788759    
0.0562706560    0.0197664740    0.0003873546    
0.0564933170    0.0198100530    0.0003911488    
0.0567159780    0.0191192340    0.0003796609    
0.0569386390    0.0194359590    0.0003887970    
0.0571613000    0.0197695920    0.0003836767    
0.0573839610    0.0202408730    0.0003849995    
0.0576066220    0.0192780020    0.0003767708    
0.0578292830    0.0197650930    0.0003802386    
0.0580519440    0.0190193090    0.0003744423    
0.0582746050    0.0199479850    0.0003817840    
0.0584972660    0.0198245690    0.0003791443    
0.0587199270    0.0200971440    0.0003784511    
0.0589425880    0.0196655160    0.0003721754    
0.0591652490    0.0197978670    0.0003756231    
0.0593879100    0.0202772280    0.0003773201    
0.0596105710    0.0197510290    0.0003719994    
0.0598332320    0.0201257570    0.0003787214    
0.0600558930    0.0195814620    0.0003711834    
0.0602785540    0.0189362590    0.0003646311    
0.0605012150    0.0199262740    0.0003732533    
0.0607238760    0.0196644700    0.0003680910    
0.0609465370    0.0196533540    0.0003708840    
0.0611691980    0.0199263380    0.0003740428    
0.0613918590    0.0190677610    0.0003619012    
0.0616145200    0.0193269870    0.0003670196    
0.0618371810    0.0194070600    0.0003641670    
0.0620598420    0.0196525230    0.0003668406    
0.0622825030    0.0199052720    0.0003748380    
0.0625051640    0.0205165790    0.0003752056    
0.0627278250    0.0198171560    0.0003679953    
0.0629504860    0.0195634810    0.0003626600    
0.0631731470    0.0189550150    0.0003613923    
0.0633958080    0.0198847400    0.0003722794    
0.0636184690    0.0192243860    0.0003711437    
0.0638411300    0.0192225590    0.0003697330    
0.0640637910    0.0196597840    0.0003765441    
0.0642864520    0.0197902140    0.0003769736    
0.0645091130    0.0195613130    0.0003780714    
0.0647317740    0.0193042150    0.0003759927    
0.0649544350    0.0202043910    0.0003842361    
0.0651770960    0.0196304060    0.0003766729    
0.0653997570    0.0196820870    0.0003763505    
0.0656224180    0.0198255990    0.0003785414    
0.0658450790    0.0195336100    0.0003703428    
0.0660677400    0.0198347770    0.0003747751    
0.0662904010    0.0190059290    0.0003712407    
0.0665130620    0.0193949220    0.0003733938    
0.0667357230    0.0195545780    0.0003815936    
0.0669583840    0.0193795660    0.0003786111    
0.0671810450    0.0195538700    0.0003782102    
0.0674037060    0.0204641110    0.0003934679    
0.0676263670    0.0203444750    0.0003894437    
0.0678490280    0.0196692830    0.0003805849    
0.0680716890    0.0191503810    0.0003763669    
0.0682943500    0.0200645490    0.0003810259    
0.0685170110    0.0193599780    0.0003704623    
0.0687396720    0.0189892900    0.0003659237    
0.0689623330    0.0195207540    0.0003698333    
0.0691849940    0.0192806910    0.0003700988    
0.0694076550    0.0199484830    0.0003762526    
0.0696303160    0.0193405070    0.0003675415    
0.0698529770    0.0191412810    0.0003648772    
0.0700756380    0.0191477990    0.0003602547    
0.0702982990    0.0194632230    0.0003671653    
0.0705209600    0.0192787750    0.0003627831    
0.0707436210    0.0200017490    0.0003678259    
0.0709662820    0.0195256340    0.0003677542    
0.0711889430    0.0194611360    0.0003626369    
0.0714116040    0.0203752250    0.0003718132    
0.0716342650    0.0195640250    0.0003628572    
0.0718569260    0.0196337300    0.0003620390    
0.0720795870    0.0199342240    0.0003662746    
0.0723022480    0.0197992600    0.0003655888    
0.0725249090    0.0192026680    0.0003557270    
0.0727475700    0.0195924280    0.0003623880    
0.0729702310    0.0194460630    0.0003581525    
0.0731928920    0.0188504540    0.0003540343    
0.0734155530    0.0195170420    0.0003595207    
0.0736382140    0.0195092450    0.0003571421    
0.0738608750    0.0195303390    0.0003596436    
0.0740835360    0.0192160220    0.0003558523    
0.0743061970    0.0203313040    0.0003608791    
0.0745288580    0.0192609050    0.0003548627    
0.0747515190    0.0197440180    0.0003599951    
0.0749741800    0.0187101280    0.0003471990    
0.0751968410    0.0194632020    0.0003568978    
0.0754195020    0.0191970020    0.0003523721    
0.0756421630    0.0203605740    0.0003599275    
0.0758648240    0.0195954870    0.0003539491    
0.0760874850    0.0195766720    0.0003536093    
0.0763101460    0.0197367460    0.0003547113    
0.0765328070    0.0191863310    0.0003533089    
0.0767554680    0.0192413150    0.0003514139    
0.0769781290    0.0190969440    0.0003480813    
0.0772007900    0.0196471600    0.0003502284    
0.0774234510    0.0202312180    0.0003574175    
0.0776461120    0.0194995940    0.0003505625    
0.0778687730    0.0192332330    0.0003470098    
0.0780914340    0.0194011110    0.0003510112    
0.0783140950    0.0191717040    0.0003433937    
0.0785367560    0.0198076050    0.0003546699    
0.0787594170    0.0189178460    0.0003435069    
0.0789820780    0.0196875530    0.0003486298    
0.0792047390    0.0197792140    0.0003505829    
0.0794274000    0.0191262300    0.0003462080    
0.0796500610    0.0193016120    0.0003443972    
0.0798727220    0.0198977660    0.0003493525    
0.0800953830    0.0195071820    0.0003451112    
0.0803180440    0.0193960750    0.0003465243    
0.0805407050    0.0205279210    0.0003561600    
0.0807633660    0.0194782900    0.0003466129    
0.0809860270    0.0193408220    0.0003441122    
0.0812086880    0.0197721620    0.0003449216    
0.0814313490    0.0194914440    0.0003440262    
0.0816540100    0.0190219910    0.0003390842    
0.0818766710    0.0191878940    0.0003413373    
0.0820993320    0.0192087710    0.0003409006    
0.0823219930    0.0190381480    0.0003407829    
0.0825446540    0.0201752590    0.0003482636    
0.0827673150    0.0198101850    0.0003427799    
0.0829899760    0.0196747050    0.0003409976    
0.0832126370    0.0192431050    0.0003387472    
0.0834352980    0.0191215310    0.0003369204    
0.0836579590    0.0193911060    0.0003385318    
0.0838806200    0.0192331380    0.0003382051    
0.0841032810    0.0193944930    0.0003375125    
0.0843259420    0.0198297790    0.0003402280    
0.0845486030    0.0194095130    0.0003366036    
0.0847712640    0.0198310450    0.0003381657    
0.0849939250    0.0192231390    0.0003335220    
0.0852165860    0.0201089920    0.0003415671    
0.0854392470    0.0193257700    0.0003316782    
0.0856619080    0.0195999320    0.0003364826    
0.0858845690    0.0191747190    0.0003298152    
0.0861072300    0.0194001120    0.0003340381    
0.0863298910    0.0194817660    0.0003364932    
0.0865525520    0.0189411350    0.0003289264    
0.0867752130    0.0189401880    0.0003262641    
0.0869978740    0.0201609860    0.0003374726    
0.0872205350    0.0197547400    0.0003336302    
0.0874431960    0.0189997400    0.0003271929    
0.0876658570    0.0202815040    0.0003393473    
0.0878885180    0.0198041610    0.0003359051    
0.0881111790    0.0195999330    0.0003337398    
0.0883338400    0.0196757570    0.0003294889    
0.0885565010    0.0192720800    0.0003305134    
0.0887791620    0.0194491980    0.0003277231    
0.0890018230    0.0194117150    0.0003305828    
0.0892244840    0.0190597450    0.0003281290    
0.0894471450    0.0196160460    0.0003314770    
0.0896698060    0.0198408080    0.0003321131    
0.0898924670    0.0191274340    0.0003275995    
0.0901151280    0.0190184280    0.0003231362    
0.0903377890    0.0191706180    0.0003271418    
0.0905604500    0.0196145890    0.0003293896    
0.0907831110    0.0194235490    0.0003269661    
0.0910057720    0.0189356720    0.0003243151    
0.0912284330    0.0196169710    0.0003253717    
0.0914510940    0.0194610050    0.0003276895    
0.0916737550    0.0196884680    0.0003287811    
0.0918964160    0.0199411490    0.0003322602    
0.0921190770    0.0192124950    0.0003231845    
0.0923417380    0.0192772300    0.0003238613    
0.0925643990    0.0196053140    0.0003258064    
0.0927870600    0.0191495940    0.0003233179    
0.0930097210    0.0187872300    0.0003175168    
0.0932323820    0.0197560200    0.0003279939    
0.0934550430    0.0195964930    0.0003274735    
0.0936777040    0.0200502370    0.0003305633    
0.0939003650    0.0194078530    0.0003216820    
0.0941230260    0.0195098660    0.0003222681    
0.0943456870    0.0195664130    0.0003236440    
0.0945683480    0.0192113880    0.0003210829    
0.0947910090    0.0196543710    0.0003262164    
0.0950136700    0.0195400590    0.0003232965    
0.0952363300    0.0193464110    0.0003205316    
0.0954589910    0.0196652900    0.0003230336    
0.0956816520    0.0196158060    0.0003235329    
0.0959043130    0.0197477290    0.0003212818    
0.0961269740    0.0188243390    0.0003171941    
0.0963496350    0.0191600880    0.0003191133    
0.0965722960    0.0190049880    0.0003161794    
0.0967949570    0.0195430930    0.0003199918    
0.0970176180    0.0191727790    0.0003176984    
0.0972402790    0.0191455820    0.0003165965    
0.0974629400    0.0190669200    0.0003198769    
0.0976856010    0.0196339390    0.0003198542    
0.0979082620    0.0197140060    0.0003191322    
0.0981309230    0.0194107620    0.0003177825    
0.0983535840    0.0191587700    0.0003130284    
0.0985762450    0.0188596940    0.0003147219    
0.0987989060    0.0196317180    0.0003183429    
0.0990215670    0.0192667860    0.0003174742    
0.0992442280    0.0193496040    0.0003184069    
0.0994668890    0.0192004680    0.0003143397    
0.0996895500    0.0192388870    0.0003129619    
0.0999122110    0.0194662360    0.0003154108    
0.1001348700    0.0196098610    0.0003163292    
0.1003575300    0.0195096250    0.0003187184    
0.1005801900    0.0196703620    0.0003173052    
0.1008028600    0.0192466170    0.0003136276    
0.1010255200    0.0190513990    0.0003113157    
0.1012481800    0.0187978220    0.0003098308    
0.1014708400    0.0193496420    0.0003129061    
0.1016935000    0.0190663140    0.0003106070    
0.1019161600    0.0194461070    0.0003152502    
0.1021388200    0.0194646260    0.0003126469    
0.1023614800    0.0189239670    0.0003095641    
0.1025841400    0.0193843480    0.0003120021    
0.1028068000    0.0196056830    0.0003160563    
0.1030294700    0.0190253580    0.0003078231    
0.1032521300    0.0188440000    0.0003095008    
0.1034747900    0.0195677530    0.0003124150    
0.1036974500    0.0193107470    0.0003097759    
0.1039201100    0.0190444310    0.0003072882    
0.1041427700    0.0193470740    0.0003109996    
0.1043654300    0.0191101860    0.0003075893    
0.1045880900    0.0194464000    0.0003120323    
0.1048107500    0.0199170190    0.0003163824    
0.1050334100    0.0200554450    0.0003145203    
0.1052560800    0.0194889090    0.0003081082    
0.1054787400    0.0199666850    0.0003135914    
0.1057014000    0.0194393610    0.0003095377    
0.1059240600    0.0197852900    0.0003113574    
0.1061467200    0.0194166130    0.0003117953    
0.1063693800    0.0194018020    0.0003073077    
0.1065920400    0.0195767240    0.0003109768    
0.1068147000    0.0189533470    0.0003038473    
0.1070373600    0.0189757120    0.0003028082    
0.1072600200    0.0191942680    0.0003053255    
0.1074826900    0.0191387730    0.0003062302    
0.1077053500    0.0191841480    0.0003043569    
0.1079280100    0.0195811300    0.0003091800    
0.1081506700    0.0195392850    0.0003061621    
0.1083733300    0.0196520260    0.0003083833    
0.1085959900    0.0193214880    0.0003098685    
0.1088186500    0.0192643600    0.0003099905    
0.1090413100    0.0197811200    0.0003162652    
0.1092639700    0.0189959700    0.0003101615    
0.1094866300    0.0196852790    0.0003186672    
0.1097093000    0.0193666850    0.0003171884    
0.1099319600    0.0193511380    0.0003170614    
0.1101546200    0.0195008150    0.0003186595    
0.1103772800    0.0194565610    0.0003209500    
0.1105999400    0.0198801020    0.0003245542    
0.1108226000    0.0194898170    0.0003207141    
0.1110452600    0.0197912370    0.0003225451    
0.1112679200    0.0197723240    0.0003256276    
0.1114905800    0.0187760720    0.0003164257    
0.1117132400    0.0192052020    0.0003218347    
0.1119359100    0.0189694190    0.0003205044    
0.1121585700    0.0196522310    0.0003259565    
0.1123812300    0.0191341100    0.0003225512    
0.1126038900    0.0193333660    0.0003247586    
0.1128265500    0.0196961800    0.0003259242    
0.1130492100    0.0194447200    0.0003231822    
0.1132718700    0.0194738460    0.0003226429    
0.1134945300    0.0194725330    0.0003158446    
0.1137171900    0.0199388190    0.0003212180    
0.1139398500    0.0195877190    0.0003156847    
0.1141625200    0.0193876660    0.0003145509    
0.1143851800    0.0197953360    0.0003185759    
0.1146078400    0.0193905670    0.0003123046    
0.1148305000    0.0193302430    0.0003105285    
0.1150531600    0.0195771280    0.0003114551    
0.1152758200    0.0192205760    0.0003096470    
0.1154984800    0.0195480540    0.0003109926    
0.1157211400    0.0194689320    0.0003103629    
0.1159438000    0.0194056660    0.0003110186    
0.1161664600    0.0194305550    0.0003097117    
0.1163891300    0.0197453890    0.0003091261    
0.1166117900    0.0193804460    0.0003081701    
0.1168344500    0.0195827180    0.0003070689    
0.1170571100    0.0186823470    0.0002999270    
0.1172797700    0.0196916110    0.0003091568    
0.1175024300    0.0189094500    0.0003030656    
0.1177250900    0.0195679050    0.0003071767    
0.1179477500    0.0198237560    0.0003088427    
0.1181704100    0.0189613530    0.0003007466    
0.1183930700    0.0198775920    0.0003070470    
0.1186157400    0.0196444020    0.0003056777    
0.1188384000    0.0185806520    0.0002986795    
0.1190610600    0.0191182620    0.0003012338    
0.1192837200    0.0193672570    0.0003013652    
0.1195063800    0.0194126180    0.0003035446    
0.1197290400    0.0193708340    0.0003017132    
0.1199517000    0.0191141510    0.0002993904    
0.1201743600    0.0198782520    0.0003061818    
0.1203970200    0.0194572360    0.0003018531    
0.1206196800    0.0192259470    0.0002984805    
0.1208423500    0.0195199520    0.0003017027    
0.1210650100    0.0193052450    0.0002989919    
0.1212876700    0.0190568010    0.0002975809    
0.1215103300    0.0188596860    0.0002976032    
0.1217329900    0.0196563310    0.0003022263    
0.1219556500    0.0195095740    0.0002988066    
0.1221783100    0.0193544150    0.0002975139    
0.1224009700    0.0187750200    0.0002934313    
0.1226236300    0.0196145200    0.0002998167    
0.1228462900    0.0193819850    0.0002989638    
0.1230689600    0.0193275040    0.0002994803    
0.1232916200    0.0193383340    0.0002957679    
0.1235142800    0.0196168880    0.0002988075    
0.1237369400    0.0194135440    0.0002968487    
0.1239596000    0.0195616470    0.0002968660    
0.1241822600    0.0188190110    0.0002922686    
0.1244049200    0.0191248330    0.0002943327    
0.1246275800    0.0192923330    0.0002946167    
0.1248502400    0.0190343210    0.0002936360    
0.1250729000    0.0193993090    0.0002957335    
0.1252955700    0.0193671440    0.0002944913    
0.1255182300    0.0192951080    0.0002940426    
0.1257408900    0.0191772340    0.0002925522    
0.1259635500    0.0191916290    0.0002933526    
0.1261862100    0.0197259810    0.0002969084    
0.1264088700    0.0193419460    0.0002917566    
0.1266315300    0.0192070100    0.0002904491    
0.1268541900    0.0194293800    0.0002926098    
0.1270768500    0.0196216530    0.0002948375    
0.1272995100    0.0190744750    0.0002910862    
0.1275221700    0.0196697750    0.0002931546    
0.1277448400    0.0192661350    0.0002895608    
0.1279675000    0.0192722700    0.0002892287    
0.1281901600    0.0196836820    0.0002928743    
0.1284128200    0.0187080770    0.0002849643    
0.1286354800    0.0195719060    0.0002914694    
0.1288581400    0.0195591750    0.0002912798    
0.1290808000    0.0195611800    0.0002905375    
0.1293034600    0.0197172880    0.0002912225    
0.1295261200    0.0193085350    0.0002892198    
0.1297487800    0.0192773610    0.0002882359    
0.1299714500    0.0192579650    0.0002885594    
0.1301941100    0.0188726720    0.0002863113    
0.1304167700    0.0192629380    0.0002866458    
0.1306394300    0.0194068320    0.0002892036    
0.1308620900    0.0191693420    0.0002875222    
0.1310847500    0.0195619000    0.0002887700    
0.1313074100    0.0188541020    0.0002863593    
0.1315300700    0.0197072070    0.0002923841    
0.1317527300    0.0197499600    0.0002898769    
0.1319753900    0.0191725420    0.0002869897    
0.1321980600    0.0195626090    0.0002885918    
0.1324207200    0.0182886760    0.0002794853    
0.1326433800    0.0196325390    0.0002903193    
0.1328660400    0.0197058670    0.0002906736    
0.1330887000    0.0190668530    0.0002866629    
0.1333113600    0.0192166030    0.0002863052    
0.1335340200    0.0198306930    0.0002911246    
0.1337566800    0.0188862410    0.0002823879    
0.1339793400    0.0189511710    0.0002838669    
0.1342020000    0.0189747590    0.0002856012    
0.1344246700    0.0189033470    0.0002854331    
0.1346473300    0.0194072910    0.0002869884    
0.1348699900    0.0191719670    0.0002856085    
0.1350926500    0.0190590690    0.0002837692    
0.1353153100    0.0188802180    0.0002843393    
0.1355379700    0.0191312310    0.0002857637    
0.1357606300    0.0187331350    0.0002824126    
0.1359832900    0.0189386320    0.0002826032    
0.1362059500    0.0194612860    0.0002865675    
0.1364286100    0.0190806060    0.0002832123    
0.1366512800    0.0181673540    0.0002791017    
0.1368739400    0.0194175780    0.0002867020    
0.1370966000    0.0190708690    0.0002847667    
0.1373192600    0.0187126190    0.0002817194    
0.1375419200    0.0199342130    0.0002890231    
0.1377645800    0.0194773260    0.0002870527    
0.1379872400    0.0194324060    0.0002850933    
0.1382099000    0.0193049730    0.0002865110    
0.1384325600    0.0190412580    0.0002825660    
0.1386552200    0.0192271630    0.0002862085    
0.1388778900    0.0190024890    0.0002830837    
0.1391005500    0.0197016830    0.0002887953    
0.1393232100    0.0191189370    0.0002820774    
0.1395458700    0.0192319730    0.0002836216    
0.1397685300    0.0194969310    0.0002864719    
0.1399911900    0.0190652110    0.0002843654    
0.1402138500    0.0192588260    0.0002843580    
0.1404365100    0.0194544580    0.0002850795    
0.1406591700    0.0189703590    0.0002826678    
0.1408818300    0.0192690950    0.0002831854    
0.1411045000    0.0194431310    0.0002858975    
0.1413271600    0.0189483690    0.0002820585    
0.1415498200    0.0193540730    0.0002844342    
0.1417724800    0.0190005800    0.0002815596    
0.1419951400    0.0192926880    0.0002837160    
0.1422178000    0.0188668980    0.0002795173    
0.1424404600    0.0190468080    0.0002838700    
0.1426631200    0.0191144320    0.0002815211    
0.1428857800    0.0191785430    0.0002847601    
0.1431084400    0.0190782870    0.0002810802    
0.1433311100    0.0189050510    0.0002797144    
