# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00245.dat
q(1/A)          Column          Error           
0.0222035240    0.0214933130    0.0006084096    
0.0224261850    0.0223304520    0.0006146255    
0.0226488460    0.0209465140    0.0005908049    
0.0228715070    0.0210581250    0.0005909052    
0.0230941680    0.0217545440    0.0006005969    
0.0233168290    0.0211964980    0.0005943203    
0.0235394900    0.0213342480    0.0005896679    
0.0237621510    0.0213893250    0.0005745336    
0.0239848120    0.0209748020    0.0005695974    
0.0242074730    0.0215536510    0.0005727818    
0.0244301340    0.0201840370    0.0005549171    
0.0246527950    0.0212277880    0.0005743536    
0.0248754560    0.0215316920    0.0005654499    
0.0250981170    0.0212847640    0.0005634519    
0.0253207780    0.0216752150    0.0005516197    
0.0255434390    0.0207063970    0.0005449052    
0.0257661000    0.0210281960    0.0005508993    
0.0259887610    0.0208661830    0.0005429412    
0.0262114220    0.0209320610    0.0005466949    
0.0264340830    0.0201718440    0.0005293736    
0.0266567440    0.0208838210    0.0005353066    
0.0268794050    0.0208089650    0.0005321655    
0.0271020660    0.0205598240    0.0005268287    
0.0273247270    0.0212072470    0.0005318458    
0.0275473880    0.0206579640    0.0005238686    
0.0277700490    0.0195742520    0.0005069281    
0.0279927100    0.0205241870    0.0005145539    
0.0282153710    0.0199817600    0.0005101772    
0.0284380320    0.0204460360    0.0005130786    
0.0286606930    0.0201608130    0.0005051265    
0.0288833540    0.0210632410    0.0005172886    
0.0291060150    0.0202624890    0.0005068791    
0.0293286760    0.0206264040    0.0005042844    
0.0295513370    0.0207103590    0.0004998072    
0.0297739980    0.0201209360    0.0004980674    
0.0299966590    0.0192965520    0.0004794267    
0.0302193200    0.0202554230    0.0004983521    
0.0304419810    0.0207853730    0.0005057583    
0.0306646420    0.0201283550    0.0004836535    
0.0308873030    0.0206346010    0.0004875827    
0.0311099640    0.0203828820    0.0004858579    
0.0313326250    0.0201149950    0.0004773077    
0.0315552860    0.0210000110    0.0004940154    
0.0317779470    0.0203381040    0.0004865909    
0.0320006080    0.0197135100    0.0004681765    
0.0322232690    0.0204507160    0.0004788463    
0.0324459300    0.0197599190    0.0004671754    
0.0326685910    0.0208727700    0.0004793591    
0.0328912520    0.0208006860    0.0004801153    
0.0331139130    0.0198312210    0.0004626951    
0.0333365740    0.0192974110    0.0004579073    
0.0335592350    0.0195355840    0.0004562944    
0.0337818960    0.0194512840    0.0004549463    
0.0340045570    0.0203547800    0.0004646532    
0.0342272170    0.0192053130    0.0004495624    
0.0344498780    0.0197077790    0.0004572091    
0.0346725390    0.0192808840    0.0004438549    
0.0348952000    0.0205230950    0.0004558437    
0.0351178610    0.0192604720    0.0004436201    
0.0353405220    0.0206344950    0.0004570795    
0.0355631830    0.0199869720    0.0004481564    
0.0357858440    0.0198965460    0.0004471416    
0.0360085050    0.0195620300    0.0004447065    
0.0362311660    0.0203730350    0.0004484364    
0.0364538270    0.0185515370    0.0004244859    
0.0366764880    0.0190774530    0.0004301483    
0.0368991490    0.0202777710    0.0004412384    
0.0371218100    0.0195127590    0.0004315968    
0.0373444710    0.0210033990    0.0004526553    
0.0375671320    0.0196583010    0.0004372832    
0.0377897930    0.0195858990    0.0004251780    
0.0380124540    0.0199819860    0.0004321503    
0.0382351150    0.0196081550    0.0004280889    
0.0384577760    0.0193782720    0.0004214660    
0.0386804370    0.0202056700    0.0004336540    
0.0389030980    0.0198366300    0.0004264217    
0.0391257590    0.0197942840    0.0004230746    
0.0393484200    0.0202900010    0.0004268978    
0.0395710810    0.0194711170    0.0004187579    
0.0397937420    0.0195972160    0.0004201118    
0.0400164030    0.0196480360    0.0004223675    
0.0402390640    0.0189956700    0.0004097665    
0.0404617250    0.0202047980    0.0004201136    
0.0406843860    0.0200818460    0.0004147867    
0.0409070470    0.0202225270    0.0004205731    
0.0411297080    0.0191983490    0.0004058204    
0.0413523690    0.0201597150    0.0004169290    
0.0415750300    0.0196705360    0.0004153379    
0.0417976910    0.0196565170    0.0004044517    
0.0420203520    0.0193768940    0.0004030735    
0.0422430130    0.0199885430    0.0004109356    
0.0424656740    0.0210517260    0.0004162339    
0.0426883350    0.0202638140    0.0004103972    
0.0429109960    0.0201731810    0.0004107577    
0.0431336570    0.0197306840    0.0004005044    
0.0433563180    0.0196259590    0.0004028859    
0.0435789790    0.0195509840    0.0003957981    
0.0438016400    0.0200720880    0.0004032198    
0.0440243010    0.0197938320    0.0003963526    
0.0442469620    0.0200638830    0.0004014383    
0.0444696230    0.0198325240    0.0003976858    
0.0446922840    0.0193344040    0.0003914938    
0.0449149450    0.0201713330    0.0003945316    
0.0451376060    0.0194389330    0.0003920861    
0.0453602670    0.0199782070    0.0003933206    
0.0455829280    0.0193989650    0.0003871286    
0.0458055890    0.0192819670    0.0003882100    
0.0460282500    0.0191554020    0.0003822680    
0.0462509110    0.0196109920    0.0003843815    
0.0464735720    0.0202968830    0.0003912663    
0.0466962330    0.0190509250    0.0003807901    
0.0469188940    0.0194274260    0.0003834443    
0.0471415550    0.0197574790    0.0003886738    
0.0473642160    0.0196392070    0.0003820828    
0.0475868770    0.0194298420    0.0003781528    
0.0478095380    0.0195811680    0.0003779613    
0.0480321990    0.0196597400    0.0003795486    
0.0482548600    0.0198374650    0.0003795992    
0.0484775210    0.0197073290    0.0003821087    
0.0487001820    0.0202711470    0.0003818632    
0.0489228430    0.0199547530    0.0003786678    
0.0491455040    0.0192757380    0.0003695954    
0.0493681650    0.0197093800    0.0003769413    
0.0495908260    0.0198461350    0.0003718827    
0.0498134870    0.0199133040    0.0003760576    
0.0500361480    0.0208111910    0.0003834251    
0.0502588090    0.0195067980    0.0003656525    
0.0504814700    0.0196684290    0.0003719642    
0.0507041310    0.0200826500    0.0003713918    
0.0509267920    0.0198890490    0.0003711264    
0.0511494530    0.0195768610    0.0003657470    
0.0513721140    0.0192834240    0.0003661923    
0.0515947750    0.0197572370    0.0003657494    
0.0518174360    0.0202959110    0.0003684688    
0.0520400970    0.0200945980    0.0003640947    
0.0522627580    0.0197062450    0.0003636235    
0.0524854190    0.0195915700    0.0003655118    
0.0527080800    0.0201800540    0.0003738329    
0.0529307410    0.0194543090    0.0003687731    
0.0531534020    0.0192088200    0.0003651049    
0.0533760630    0.0191267600    0.0003654647    
0.0535987240    0.0200347140    0.0003722921    
0.0538213850    0.0194751470    0.0003713090    
0.0540440460    0.0195086300    0.0003698692    
0.0542667070    0.0190532870    0.0003680463    
0.0544893680    0.0201411480    0.0003786091    
0.0547120290    0.0191641480    0.0003667821    
0.0549346900    0.0196340600    0.0003714471    
0.0551573510    0.0194588070    0.0003741387    
0.0553800120    0.0198577660    0.0003747415    
0.0556026730    0.0201813520    0.0003856153    
0.0558253340    0.0193969360    0.0003812125    
0.0560479950    0.0195617810    0.0003828291    
0.0562706560    0.0195599770    0.0003865125    
0.0564933170    0.0195592410    0.0003898615    
0.0567159780    0.0197757420    0.0003873132    
0.0569386390    0.0194932370    0.0003905684    
0.0571613000    0.0202286760    0.0003893011    
0.0573839610    0.0197394220    0.0003813713    
0.0576066220    0.0197525450    0.0003825542    
0.0578292830    0.0193791580    0.0003776674    
0.0580519440    0.0200044440    0.0003851998    
0.0582746050    0.0201077850    0.0003844905    
0.0584972660    0.0198592970    0.0003806447    
0.0587199270    0.0195829210    0.0003747284    
0.0589425880    0.0195883780    0.0003725885    
0.0591652490    0.0198769580    0.0003775316    
0.0593879100    0.0198088800    0.0003740855    
0.0596105710    0.0195767710    0.0003714951    
0.0598332320    0.0190093730    0.0003692011    
0.0600558930    0.0198933880    0.0003752802    
0.0602785540    0.0195193180    0.0003713421    
0.0605012150    0.0200773190    0.0003758190    
0.0607238760    0.0195431190    0.0003680835    
0.0609465370    0.0198802100    0.0003741670    
0.0611691980    0.0197101460    0.0003731537    
0.0613918590    0.0191646390    0.0003639366    
0.0616145200    0.0190675120    0.0003656701    
0.0618371810    0.0191829830    0.0003631734    
0.0620598420    0.0197806310    0.0003691676    
0.0622825030    0.0199428230    0.0003763467    
0.0625051640    0.0198767760    0.0003704462    
0.0627278250    0.0203037980    0.0003736333    
0.0629504860    0.0192038830    0.0003604179    
0.0631731470    0.0192244500    0.0003650724    
0.0633958080    0.0198250590    0.0003728650    
0.0636184690    0.0196601790    0.0003764826    
0.0638411300    0.0191693950    0.0003703583    
0.0640637910    0.0195343280    0.0003764965    
0.0642864520    0.0194209770    0.0003745902    
0.0645091130    0.0197260820    0.0003808294    
0.0647317740    0.0197180230    0.0003811714    
0.0649544350    0.0196011390    0.0003796219    
0.0651770960    0.0199623830    0.0003810143    
0.0653997570    0.0194414490    0.0003751945    
0.0656224180    0.0188206800    0.0003699586    
0.0658450790    0.0197600660    0.0003736304    
0.0660677400    0.0202278680    0.0003796360    
0.0662904010    0.0198892520    0.0003809391    
0.0665130620    0.0191167380    0.0003718478    
0.0667357230    0.0196826840    0.0003840204    
0.0669583840    0.0200349530    0.0003861454    
0.0671810450    0.0200645830    0.0003842972    
0.0674037060    0.0194028700    0.0003843094    
0.0676263670    0.0195998560    0.0003834274    
0.0678490280    0.0200499340    0.0003854331    
0.0680716890    0.0194620050    0.0003805850    
0.0682943500    0.0195258000    0.0003770331    
0.0685170110    0.0196220450    0.0003741097    
0.0687396720    0.0190922280    0.0003680440    
0.0689623330    0.0202474550    0.0003778142    
0.0691849940    0.0203360000    0.0003812628    
0.0694076550    0.0197859120    0.0003758701    
0.0696303160    0.0196425210    0.0003715406    
0.0698529770    0.0197142360    0.0003714382    
0.0700756380    0.0198251270    0.0003676998    
0.0702982990    0.0197156860    0.0003706768    
0.0705209600    0.0190954570    0.0003621660    
0.0707436210    0.0188796360    0.0003584597    
0.0709662820    0.0195763770    0.0003693656    
0.0711889430    0.0194655900    0.0003637951    
0.0714116040    0.0199411020    0.0003689635    
0.0716342650    0.0199690990    0.0003677232    
0.0718569260    0.0194861500    0.0003617864    
0.0720795870    0.0190956270    0.0003595915    
0.0723022480    0.0200979790    0.0003694706    
0.0725249090    0.0194073060    0.0003587186    
0.0727475700    0.0193490890    0.0003612395    
0.0729702310    0.0193137990    0.0003580315    
0.0731928920    0.0195956030    0.0003620754    
0.0734155530    0.0199506100    0.0003646114    
0.0736382140    0.0192940870    0.0003562609    
0.0738608750    0.0194309060    0.0003598316    
0.0740835360    0.0197257470    0.0003616512    
0.0743061970    0.0194835000    0.0003543626    
0.0745288580    0.0199651770    0.0003624047    
0.0747515190    0.0196808800    0.0003605258    
0.0749741800    0.0196812390    0.0003571918    
0.0751968410    0.0193857080    0.0003572833    
0.0754195020    0.0196733440    0.0003578155    
0.0756421630    0.0192185780    0.0003507647    
0.0758648240    0.0193175230    0.0003525119    
0.0760874850    0.0193632400    0.0003527593    
0.0763101460    0.0191593310    0.0003505603    
0.0765328070    0.0199461980    0.0003613465    
0.0767554680    0.0193793700    0.0003537583    
0.0769781290    0.0198850170    0.0003562845    
0.0772007900    0.0197369370    0.0003521086    
0.0774234510    0.0195427820    0.0003523654    
0.0776461120    0.0198354710    0.0003546575    
0.0778687730    0.0203345770    0.0003579055    
0.0780914340    0.0193482540    0.0003516121    
0.0783140950    0.0188815070    0.0003418342    
0.0785367560    0.0200128470    0.0003576004    
0.0787594170    0.0188588090    0.0003440266    
0.0789820780    0.0194176520    0.0003472979    
0.0792047390    0.0193259980    0.0003476101    
0.0794274000    0.0188532650    0.0003447871    
0.0796500610    0.0189754920    0.0003425268    
0.0798727220    0.0201809570    0.0003529132    
0.0800953830    0.0193817750    0.0003450594    
0.0803180440    0.0195219400    0.0003487173    
0.0805407050    0.0199954830    0.0003525932    
0.0807633660    0.0202128240    0.0003541752    
0.0809860270    0.0191890680    0.0003438150    
0.0812086880    0.0194703230    0.0003433327    
0.0814313490    0.0196361060    0.0003463638    
0.0816540100    0.0191454020    0.0003412299    
0.0818766710    0.0191779450    0.0003422996    
0.0820993320    0.0190107110    0.0003401828    
0.0823219930    0.0198920940    0.0003494146    
0.0825446540    0.0194528720    0.0003430249    
0.0827673150    0.0196518900    0.0003424589    
0.0829899760    0.0196592880    0.0003419136    
0.0832126370    0.0197337940    0.0003440952    
0.0834352980    0.0195022920    0.0003413061    
0.0836579590    0.0194750320    0.0003403083    
0.0838806200    0.0195731710    0.0003422322    
0.0841032810    0.0192777270    0.0003375311    
0.0843259420    0.0193118850    0.0003367897    
0.0845486030    0.0197230560    0.0003403564    
0.0847712640    0.0190946560    0.0003328495    
0.0849939250    0.0198948280    0.0003403437    
0.0852165860    0.0198243950    0.0003401857    
0.0854392470    0.0187576680    0.0003277730    
0.0856619080    0.0193255950    0.0003351483    
0.0858845690    0.0195783890    0.0003342950    
0.0861072300    0.0193230120    0.0003344003    
0.0863298910    0.0197071910    0.0003394765    
0.0865525520    0.0200062650    0.0003390892    
0.0867752130    0.0191248710    0.0003288605    
0.0869978740    0.0197055960    0.0003346668    
0.0872205350    0.0197178480    0.0003343449    
0.0874431960    0.0189695290    0.0003279394    
0.0876658570    0.0188926730    0.0003285310    
0.0878885180    0.0198861860    0.0003376365    
0.0881111790    0.0198637720    0.0003370131    
0.0883338400    0.0199470120    0.0003327739    
0.0885565010    0.0193168090    0.0003319157    
0.0887791620    0.0199414310    0.0003328661    
0.0890018230    0.0194181560    0.0003316558    
0.0892244840    0.0195865440    0.0003336569    
0.0894471450    0.0193594310    0.0003303157    
0.0896698060    0.0200359020    0.0003347697    
0.0898924670    0.0189236210    0.0003268528    
0.0901151280    0.0194616600    0.0003278865    
0.0903377890    0.0192439280    0.0003287760    
0.0905604500    0.0189842190    0.0003250513    
0.0907831110    0.0194270580    0.0003280026    
0.0910057720    0.0201087650    0.0003352392    
0.0912284330    0.0189994930    0.0003211959    
0.0914510940    0.0197475950    0.0003311100    
0.0916737550    0.0198375290    0.0003310395    
0.0918964160    0.0195405410    0.0003299186    
0.0921190770    0.0192106580    0.0003241642    
0.0923417380    0.0192154740    0.0003243378    
0.0925643990    0.0195791520    0.0003265915    
0.0927870600    0.0196412000    0.0003284500    
0.0930097210    0.0194106490    0.0003237357    
0.0932323820    0.0202614070    0.0003331855    
0.0934550430    0.0193044070    0.0003260247    
0.0936777040    0.0194775000    0.0003268111    
0.0939003650    0.0195812090    0.0003241105    
0.0941230260    0.0191267280    0.0003200706    
0.0943456870    0.0192992830    0.0003224169    
0.0945683480    0.0196322510    0.0003255803    
0.0947910090    0.0197156740    0.0003277308    
0.0950136700    0.0189124800    0.0003190418    
0.0952363300    0.0199252660    0.0003262931    
0.0954589910    0.0193487830    0.0003214101    
0.0956816520    0.0198817630    0.0003267218    
0.0959043130    0.0187387900    0.0003139306    
0.0961269740    0.0193868020    0.0003228892    
0.0963496350    0.0192996590    0.0003212597    
0.0965722960    0.0195826690    0.0003219371    
0.0967949570    0.0186883620    0.0003138796    
0.0970176180    0.0196141440    0.0003223239    
0.0972402790    0.0194901800    0.0003204166    
0.0974629400    0.0196488850    0.0003257218    
0.0976856010    0.0194981420    0.0003197276    
0.0979082620    0.0192014460    0.0003159261    
0.0981309230    0.0195723660    0.0003200852    
0.0983535840    0.0189321600    0.0003121298    
0.0985762450    0.0196101410    0.0003219106    
0.0987989060    0.0194671370    0.0003179818    
0.0990215670    0.0190487580    0.0003166448    
0.0992442280    0.0189786720    0.0003163112    
0.0994668890    0.0195570830    0.0003182223    
0.0996895500    0.0194395120    0.0003155582    
0.0999122110    0.0196068730    0.0003175228    
0.1001348700    0.0199259170    0.0003198501    
0.1003575300    0.0190536880    0.0003159420    
0.1005801900    0.0191273320    0.0003138582    
0.1008028600    0.0196070120    0.0003175251    
0.1010255200    0.0192149760    0.0003136120    
0.1012481800    0.0191347110    0.0003135574    
0.1014708400    0.0190566000    0.0003114838    
0.1016935000    0.0201410750    0.0003202245    
0.1019161600    0.0198077340    0.0003191477    
0.1021388200    0.0196857410    0.0003153859    
0.1023614800    0.0195553050    0.0003156546    
0.1025841400    0.0195544390    0.0003143329    
0.1028068000    0.0191421960    0.0003132598    
0.1030294700    0.0194333560    0.0003120642    
0.1032521300    0.0191648190    0.0003130854    
0.1034747900    0.0195679990    0.0003133789    
0.1036974500    0.0195398560    0.0003125677    
0.1039201100    0.0192766400    0.0003101079    
0.1041427700    0.0195267680    0.0003134026    
0.1043654300    0.0192280580    0.0003094865    
0.1045880900    0.0198484570    0.0003162122    
0.1048107500    0.0193723780    0.0003129874    
0.1050334100    0.0191270130    0.0003080997    
0.1052560800    0.0194326790    0.0003086108    
0.1054787400    0.0188955500    0.0003060033    
0.1057014000    0.0185822930    0.0003035690    
0.1059240600    0.0193255870    0.0003086666    
0.1061467200    0.0190225260    0.0003095652    
0.1063693800    0.0196732960    0.0003104032    
0.1065920400    0.0196328600    0.0003123813    
0.1068147000    0.0195848700    0.0003098189    
0.1070373600    0.0191073410    0.0003047923    
0.1072600200    0.0195130190    0.0003087982    
0.1074826900    0.0193997940    0.0003092607    
0.1077053500    0.0199097780    0.0003110144    
0.1079280100    0.0194268370    0.0003089078    
0.1081506700    0.0190130050    0.0003029408    
0.1083733300    0.0195638720    0.0003086383    
0.1085959900    0.0194456630    0.0003118199    
0.1088186500    0.0189615920    0.0003084919    
0.1090413100    0.0197606750    0.0003170751    
0.1092639700    0.0191131380    0.0003120746    
0.1094866300    0.0201025540    0.0003230186    
0.1097093000    0.0198102120    0.0003217878    
0.1099319600    0.0196795760    0.0003207253    
0.1101546200    0.0194115260    0.0003189081    
0.1103772800    0.0190864900    0.0003188619    
0.1105999400    0.0196135450    0.0003233637    
0.1108226000    0.0190843350    0.0003183376    
0.1110452600    0.0194214280    0.0003205013    
0.1112679200    0.0196946360    0.0003259879    
0.1114905800    0.0192996610    0.0003217951    
0.1117132400    0.0191174550    0.0003220874    
0.1119359100    0.0198219840    0.0003286365    
0.1121585700    0.0197244890    0.0003275608    
0.1123812300    0.0189895260    0.0003223197    
0.1126038900    0.0189092160    0.0003221654    
0.1128265500    0.0196006060    0.0003261337    
0.1130492100    0.0193484720    0.0003233740    
0.1132718700    0.0190991370    0.0003205077    
0.1134945300    0.0198297520    0.0003197100    
0.1137171900    0.0191558190    0.0003158172    
0.1139398500    0.0192785330    0.0003141477    
0.1141625200    0.0196715640    0.0003178212    
0.1143851800    0.0194222070    0.0003165309    
0.1146078400    0.0198644400    0.0003170710    
0.1148305000    0.0193239930    0.0003114343    
0.1150531600    0.0194386330    0.0003113071    
0.1152758200    0.0199012850    0.0003160527    
0.1154984800    0.0194595450    0.0003112432    
0.1157211400    0.0196587120    0.0003128322    
0.1159438000    0.0193899420    0.0003118499    
0.1161664600    0.0198484280    0.0003139882    
0.1163891300    0.0195068440    0.0003081992    
0.1166117900    0.0191154100    0.0003069981    
0.1168344500    0.0190543120    0.0003038304    
0.1170571100    0.0188072700    0.0003018547    
0.1172797700    0.0191879600    0.0003061172    
0.1175024300    0.0198911290    0.0003117900    
0.1177250900    0.0193101600    0.0003060866    
0.1179477500    0.0192343630    0.0003051536    
0.1181704100    0.0197070520    0.0003075475    
0.1183930700    0.0196375120    0.0003061269    
0.1186157400    0.0197081390    0.0003071160    
0.1188384000    0.0197193910    0.0003086434    
0.1190610600    0.0194558620    0.0003048176    
0.1192837200    0.0194159400    0.0003026729    
0.1195063800    0.0192601440    0.0003032812    
0.1197290400    0.0198496700    0.0003063600    
0.1199517000    0.0191707090    0.0003007563    
0.1201743600    0.0192511260    0.0003022412    
0.1203970200    0.0191720410    0.0003005554    
0.1206196800    0.0192372970    0.0002994880    
0.1208423500    0.0194057570    0.0003017452    
0.1210650100    0.0196200080    0.0003023476    
0.1212876700    0.0195811150    0.0003025757    
0.1215103300    0.0195005000    0.0003035488    
0.1217329900    0.0198243280    0.0003044497    
0.1219556500    0.0192292990    0.0002975659    
0.1221783100    0.0197314820    0.0003013230    
0.1224009700    0.0188631400    0.0002950248    
0.1226236300    0.0193389480    0.0002986198    
0.1228462900    0.0191628210    0.0002981841    
0.1230689600    0.0190918670    0.0002985656    
0.1232916200    0.0195167830    0.0002980443    
0.1235142800    0.0193577830    0.0002977416    
0.1237369400    0.0195150200    0.0002985400    
0.1239596000    0.0193831250    0.0002964183    
0.1241822600    0.0195927460    0.0002991346    
0.1244049200    0.0195527220    0.0002985235    
0.1246275800    0.0194837600    0.0002969865    
0.1248502400    0.0189101640    0.0002935780    
0.1250729000    0.0192694780    0.0002956499    
0.1252955700    0.0190540670    0.0002930008    
0.1255182300    0.0191210610    0.0002936147    
0.1257408900    0.0194392150    0.0002954506    
0.1259635500    0.0191656310    0.0002940565    
0.1261862100    0.0193035730    0.0002946166    
0.1264088700    0.0191911370    0.0002915119    
0.1266315300    0.0191575470    0.0002909681    
0.1268541900    0.0191723370    0.0002915629    
0.1270768500    0.0189938050    0.0002909754    
0.1272995100    0.0192368220    0.0002932224    
0.1275221700    0.0190085990    0.0002890728    
0.1277448400    0.0191441350    0.0002895314    
0.1279675000    0.0192208150    0.0002897318    
0.1281901600    0.0193841730    0.0002915325    
0.1284128200    0.0195353550    0.0002920935    
0.1286354800    0.0193650710    0.0002908180    
0.1288581400    0.0189902160    0.0002878958    
0.1290808000    0.0195819710    0.0002915870    
0.1293034600    0.0189560220    0.0002864245    
0.1295261200    0.0190571240    0.0002882155    
0.1297487800    0.0191621050    0.0002882579    
0.1299714500    0.0193114930    0.0002898500    
0.1301941100    0.0190808570    0.0002887726    
0.1304167700    0.0190469930    0.0002859123    
0.1306394300    0.0196913150    0.0002922126    
0.1308620900    0.0194351110    0.0002903999    
0.1310847500    0.0196053550    0.0002899807    
0.1313074100    0.0191979520    0.0002898485    
0.1315300700    0.0187463200    0.0002860450    
0.1317527300    0.0191825590    0.0002865623    
0.1319753900    0.0187850810    0.0002849497    
0.1321980600    0.0193919850    0.0002882153    
0.1324207200    0.0201591190    0.0002943329    
0.1326433800    0.0191704840    0.0002877660    
0.1328660400    0.0190293130    0.0002865198    
0.1330887000    0.0200907760    0.0002951655    
0.1333113600    0.0191162440    0.0002864359    
0.1335340200    0.0194455840    0.0002891717    
0.1337566800    0.0192066510    0.0002856501    
0.1339793400    0.0190509500    0.0002854896    
0.1342020000    0.0194637700    0.0002901487    
0.1344246700    0.0192497790    0.0002889237    
0.1346473300    0.0195526170    0.0002889479    
0.1348699900    0.0195984540    0.0002896569    
0.1350926500    0.0191001060    0.0002849493    
0.1353153100    0.0188760310    0.0002851833    
0.1355379700    0.0193050650    0.0002879429    
0.1357606300    0.0196111970    0.0002898453    
0.1359832900    0.0190809040    0.0002845362    
0.1362059500    0.0191482600    0.0002851288    
0.1364286100    0.0188726150    0.0002825318    
0.1366512800    0.0193450270    0.0002888927    
0.1368739400    0.0191710480    0.0002857534    
0.1370966000    0.0189403540    0.0002846645    
0.1373192600    0.0193828090    0.0002876028    
0.1375419200    0.0188639420    0.0002820229    
0.1377645800    0.0186141850    0.0002814844    
0.1379872400    0.0199057720    0.0002894333    
0.1382099000    0.0188336250    0.0002838631    
0.1384325600    0.0189140010    0.0002824874    
0.1386552200    0.0194443500    0.0002887067    
0.1388778900    0.0192724520    0.0002859653    
0.1391005500    0.0195080090    0.0002882572    
0.1393232100    0.0195969790    0.0002864615    
0.1395458700    0.0189802500    0.0002826270    
0.1397685300    0.0195282510    0.0002875847    
0.1399911900    0.0191828060    0.0002861194    
0.1402138500    0.0194283090    0.0002864859    
0.1404365100    0.0194735760    0.0002860978    
0.1406591700    0.0189517570    0.0002833992    
0.1408818300    0.0196098840    0.0002865583    
0.1411045000    0.0192288990    0.0002851936    
0.1413271600    0.0192975930    0.0002855223    
0.1415498200    0.0187752660    0.0002810114    
0.1417724800    0.0192101330    0.0002839797    
0.1419951400    0.0189163190    0.0002818000    
0.1422178000    0.0185999370    0.0002783873    
0.1424404600    0.0193771320    0.0002872026    
0.1426631200    0.0195827680    0.0002858265    
0.1428857800    0.0192670580    0.0002862953    
0.1431084400    0.0189584610    0.0002810589    
0.1433311100    0.0191882230    0.0002826692    
